,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.07523823529481888, 0.00856316089630127, 3.487780588784517e-07)","(0.15470397472381592, 0.039902716875076294, -0.050868455320596695)","(0.21242091059684753, 0.1237330287694931, -0.07998672872781754)","(0.23438620567321777, 0.20110252499580383, -0.1031498908996582)","(0.262427419424057, 0.2832433879375458, -0.12231450527906418)","(0.11378473043441772, 0.34447118639945984, -0.0364190973341465)","(0.1089838519692421, 0.46640634536743164, -0.07299797236919403)","(0.13569802045822144, 0.5065507888793945, -0.10500478744506836)","(0.17112880945205688, 0.4933013916015625, -0.12030311673879623)","(0.047657500952482224, 0.34411221742630005, -0.0301898755133152)","(0.011950768530368805, 0.4667576253414154, -0.04982132837176323)","(0.02668190747499466, 0.5240375995635986, -0.06838741153478622)","(0.057092949748039246, 0.5395998954772949, -0.07938678562641144)","(-0.002456940710544586, 0.3126720190048218, -0.031750187277793884)","(-0.04110734909772873, 0.4162076711654663, -0.04756278917193413)","(-0.03864669054746628, 0.4724056124687195, -0.05386872589588165)","(-0.02118244767189026, 0.49474045634269714, -0.05691970884799957)","(-0.03589310497045517, 0.25945210456848145, -0.038774147629737854)","(-0.07184550911188126, 0.33519983291625977, -0.054223060607910156)","(-0.08363243192434311, 0.3790058195590973, -0.053496841341257095)","(-0.08345384150743484, 0.3992330729961395, -0.049082159996032715)",POSITIVE
1,"(0.08051155507564545, 0.015978068113327026, 3.0581034593524237e-07)","(0.16285854578018188, 0.05546008050441742, -0.0540798120200634)","(0.22326955199241638, 0.14281579852104187, -0.08616918325424194)","(0.25418663024902344, 0.23021481931209564, -0.11323920637369156)","(0.2840920090675354, 0.31799715757369995, -0.1355936974287033)","(0.1275806576013565, 0.3669394254684448, -0.02786983735859394)","(0.12340988218784332, 0.4876023530960083, -0.07025237381458282)","(0.14780911803245544, 0.5291175246238708, -0.11029602587223053)","(0.18351000547409058, 0.5270317792892456, -0.13159680366516113)","(0.06310755014419556, 0.3756899833679199, -0.020523831248283386)","(0.038446370512247086, 0.49822258949279785, -0.04699360951781273)","(0.051786936819553375, 0.5534456372261047, -0.07363806664943695)","(0.08083522319793701, 0.5737767815589905, -0.09006473422050476)","(0.009525448083877563, 0.35788142681121826, -0.022504394873976707)","(-0.014705829322338104, 0.46797558665275574, -0.04262210801243782)","(-0.0053542256355285645, 0.52097088098526, -0.055683404207229614)","(0.01749497652053833, 0.5497475266456604, -0.06293992698192596)","(-0.03553592413663864, 0.31625208258628845, -0.030493495985865593)","(-0.06677804887294769, 0.40666815638542175, -0.045754123479127884)","(-0.07706932723522186, 0.4565463066101074, -0.050822462886571884)","(-0.07602100074291229, 0.49182403087615967, -0.05147751793265343)",POSITIVE
2,"(0.067647784948349, -0.014949977397918701, 2.832217376180779e-07)","(0.15972471237182617, 0.026621848344802856, -0.04696711525321007)","(0.22793971002101898, 0.12399211525917053, -0.07412730902433395)","(0.26603859663009644, 0.21781644225120544, -0.09886927157640457)","(0.29791754484176636, 0.3142351508140564, -0.11891384422779083)","(0.14486396312713623, 0.356229692697525, -0.00794303510338068)","(0.14225882291793823, 0.4813403785228729, -0.045233871787786484)","(0.16500553488731384, 0.5271341800689697, -0.0842525064945221)","(0.2012026011943817, 0.5328031778335571, -0.1068408414721489)","(0.08195485919713974, 0.37000036239624023, -0.005835957359522581)","(0.06436438858509064, 0.49947500228881836, -0.029199661687016487)","(0.07752528786659241, 0.5595258474349976, -0.057068344205617905)","(0.10662324726581573, 0.5832626819610596, -0.07564659416675568)","(0.025836355984210968, 0.3550685942173004, -0.013840025290846825)","(0.008360795676708221, 0.4814038574695587, -0.03407051041722298)","(0.021934203803539276, 0.5379347205162048, -0.05126441642642021)","(0.050023116171360016, 0.5679409503936768, -0.062309060245752335)","(-0.0247342586517334, 0.3133476674556732, -0.027517328038811684)","(-0.05470132827758789, 0.4111427068710327, -0.044911209493875504)","(-0.06464575231075287, 0.46168920397758484, -0.05406156927347183)","(-0.06259636580944061, 0.49690788984298706, -0.05879373848438263)",POSITIVE
3,"(0.07912345230579376, -0.03635355830192566, 1.9967094999628898e-07)","(0.17405425012111664, 0.00681537389755249, -0.05155777558684349)","(0.24340838193893433, 0.09967344999313354, -0.08540266007184982)","(0.28039270639419556, 0.19257019460201263, -0.11611416935920715)","(0.3131415545940399, 0.2945190966129303, -0.14195536077022552)","(0.15704095363616943, 0.3430151343345642, -0.017192687839269638)","(0.15615709125995636, 0.47845926880836487, -0.0645422413945198)","(0.18121397495269775, 0.5250225067138672, -0.11204807460308075)","(0.2159738540649414, 0.5206481218338013, -0.1390877366065979)","(0.0880918949842453, 0.36036235094070435, -0.01514032669365406)","(0.0758434608578682, 0.5004957318305969, -0.04633989557623863)","(0.09450496733188629, 0.5590729713439941, -0.08244496583938599)","(0.12722915410995483, 0.5679227113723755, -0.10693797469139099)","(0.025943242013454437, 0.34775784611701965, -0.02335592545568943)","(0.008073568344116211, 0.4793583154678345, -0.04704331234097481)","(0.02752070128917694, 0.5429427623748779, -0.06870970129966736)","(0.06357629597187042, 0.5663794279098511, -0.0834832489490509)","(-0.03360230475664139, 0.3057144582271576, -0.03756321221590042)","(-0.05747448652982712, 0.4112968146800995, -0.05680179223418236)","(-0.05058840662240982, 0.46812623739242554, -0.06736765801906586)","(-0.026837624609470367, 0.49847471714019775, -0.07300154864788055)",POSITIVE
4,"(0.06591475009918213, -0.057370126247406006, 1.1724653603550905e-07)","(0.16318467259407043, -0.01453709602355957, -0.05039674788713455)","(0.23982158303260803, 0.07988905906677246, -0.08399897068738937)","(0.28195542097091675, 0.17432475090026855, -0.1155955120921135)","(0.3166074752807617, 0.280610054731369, -0.14203709363937378)","(0.15786710381507874, 0.3250320553779602, -0.012946589849889278)","(0.1605221927165985, 0.46305328607559204, -0.06456834077835083)","(0.18502415716648102, 0.5068474411964417, -0.11529632657766342)","(0.21754083037376404, 0.49554896354675293, -0.14290040731430054)","(0.08847588300704956, 0.34572508931159973, -0.011973594315350056)","(0.0776166170835495, 0.4874783158302307, -0.04572620242834091)","(0.09451750665903091, 0.5473287105560303, -0.08399698138237)","(0.1242360770702362, 0.5534529089927673, -0.10913976281881332)","(0.025753945112228394, 0.3351813554763794, -0.021692294627428055)","(0.005432881414890289, 0.4674960970878601, -0.04692428559064865)","(0.023040160536766052, 0.5271127223968506, -0.06708845496177673)","(0.05745750293135643, 0.5416766405105591, -0.07946746051311493)","(-0.033880941569805145, 0.2958788275718689, -0.03758327290415764)","(-0.05431986600160599, 0.40383651852607727, -0.05710634961724281)","(-0.04640895873308182, 0.4636703133583069, -0.06601081043481827)","(-0.02248205989599228, 0.4947011470794678, -0.06937665492296219)",POSITIVE
5,"(0.08364070951938629, -0.0555264949798584, 1.5244746975895396e-07)","(0.16627570986747742, 0.0015467405319213867, -0.04842117428779602)","(0.23011352121829987, 0.0900360494852066, -0.08004983514547348)","(0.26489827036857605, 0.17645645141601562, -0.10909683257341385)","(0.3012213408946991, 0.27180159091949463, -0.1336640864610672)","(0.14798453450202942, 0.31739458441734314, -0.017328187823295593)","(0.1516404151916504, 0.4484274983406067, -0.06449621170759201)","(0.17788268625736237, 0.4881334900856018, -0.10910821706056595)","(0.20828013122081757, 0.4814106822013855, -0.13299113512039185)","(0.07910753786563873, 0.33413201570510864, -0.015134512446820736)","(0.0637093186378479, 0.46817493438720703, -0.04117855802178383)","(0.07592746615409851, 0.5265749096870422, -0.06955821067094803)","(0.09717433154582977, 0.5466341972351074, -0.08935853838920593)","(0.019768022000789642, 0.3187141716480255, -0.023068644106388092)","(0.0003678351640701294, 0.43896234035491943, -0.04276229068636894)","(0.012706175446510315, 0.49968811869621277, -0.05359426513314247)","(0.037215858697891235, 0.5304640531539917, -0.060994282364845276)","(-0.03397531062364578, 0.2757391929626465, -0.037232641130685806)","(-0.05761348456144333, 0.3759593367576599, -0.05154067277908325)","(-0.0563432052731514, 0.434134304523468, -0.053095199167728424)","(-0.04171038419008255, 0.47225648164749146, -0.05210817605257034)",POSITIVE
6,"(0.07911622524261475, -0.018467187881469727, 2.118099331482881e-07)","(0.1588555872440338, 0.02285751700401306, -0.047184232622385025)","(0.21264705061912537, 0.1097673773765564, -0.07527373731136322)","(0.2391398847103119, 0.19109192490577698, -0.10054176300764084)","(0.2672056555747986, 0.26838910579681396, -0.12125923484563828)","(0.12929749488830566, 0.3331638276576996, -0.018215101212263107)","(0.13514946401119232, 0.45400577783584595, -0.06187796965241432)","(0.15804250538349152, 0.4987221360206604, -0.10177332162857056)","(0.18466076254844666, 0.4928487539291382, -0.12160132080316544)","(0.07013995945453644, 0.3527454435825348, -0.014808057807385921)","(0.04472222924232483, 0.4802313446998596, -0.042704518884420395)","(0.05623558163642883, 0.5365253686904907, -0.06849371641874313)","(0.07877682149410248, 0.54542475938797, -0.08276955783367157)","(0.024053797125816345, 0.3438190221786499, -0.02075919136404991)","(-0.004285261034965515, 0.45705291628837585, -0.04144921526312828)","(0.005945585668087006, 0.5140736103057861, -0.051625970751047134)","(0.026737935841083527, 0.5331486463546753, -0.055247701704502106)","(-0.01115911453962326, 0.31016287207603455, -0.032677896320819855)","(-0.0358746200799942, 0.40317630767822266, -0.04642767459154129)","(-0.03966207802295685, 0.4582110643386841, -0.04822687804698944)","(-0.03336925804615021, 0.4899354577064514, -0.04547925293445587)",POSITIVE
7,"(0.05760950222611427, -0.0014003515243530273, 2.611261038509838e-07)","(0.12882426381111145, 0.054198265075683594, -0.034549180418252945)","(0.17528027296066284, 0.1529063880443573, -0.05395662784576416)","(0.1975766122341156, 0.2339654564857483, -0.0733950287103653)","(0.21462108194828033, 0.30539950728416443, -0.08979348838329315)","(0.09465815871953964, 0.3469884693622589, 0.0014001814415678382)","(0.1000971645116806, 0.46477776765823364, -0.03168730065226555)","(0.121074378490448, 0.5167599320411682, -0.06389755010604858)","(0.14526820182800293, 0.5242595672607422, -0.08070855587720871)","(0.04748237505555153, 0.3519245684146881, -0.0008504507131874561)","(0.019498184323310852, 0.4764801561832428, -0.01918216049671173)","(0.025339536368846893, 0.5387063026428223, -0.038429372012615204)","(0.04100508615374565, 0.5741370916366577, -0.04994520917534828)","(0.011449567973613739, 0.33440539240837097, -0.012297957204282284)","(-0.017212659120559692, 0.4417310357093811, -0.027822881937026978)","(-0.012773625552654266, 0.5057035088539124, -0.03601347282528877)","(0.0005122646689414978, 0.549666166305542, -0.04030785709619522)","(-0.01341220736503601, 0.29794958233833313, -0.028864823281764984)","(-0.04032255709171295, 0.38197267055511475, -0.039152707904577255)","(-0.04786218702793121, 0.4337550401687622, -0.03887377306818962)","(-0.04825523495674133, 0.47441738843917847, -0.03682269901037216)",POSITIVE
8,"(0.024047918617725372, 0.023080796003341675, 3.9354966929749935e-07)","(0.09250277280807495, 0.0838870108127594, -0.03361740708351135)","(0.1430075764656067, 0.18594694137573242, -0.0513053834438324)","(0.16459839046001434, 0.2706362307071686, -0.0681956335902214)","(0.16744275391101837, 0.35148102045059204, -0.08277071267366409)","(0.06539373844861984, 0.3563615679740906, -0.007403196766972542)","(0.0657302662730217, 0.472787082195282, -0.03766002133488655)","(0.07744982093572617, 0.5325146317481995, -0.0676499754190445)","(0.0949518233537674, 0.570906400680542, -0.0870867371559143)","(0.018357716500759125, 0.3570927381515503, -0.013268239796161652)","(-0.013895213603973389, 0.48426926136016846, -0.03297044709324837)","(-0.012437961995601654, 0.5591055154800415, -0.05509224161505699)","(-0.0035765692591667175, 0.6160197257995605, -0.07138382643461227)","(-0.015337742865085602, 0.3310956060886383, -0.02694442681968212)","(-0.05159226804971695, 0.43987300992012024, -0.047952257096767426)","(-0.05281481891870499, 0.5132963061332703, -0.06298124045133591)","(-0.0477362796664238, 0.5733635425567627, -0.07429008930921555)","(-0.035407401621341705, 0.28344523906707764, -0.04478008300065994)","(-0.06371986120939255, 0.35374853014945984, -0.06339001655578613)","(-0.07199094444513321, 0.40272629261016846, -0.06804518401622772)","(-0.0744788870215416, 0.44217413663864136, -0.070902980864048)",POSITIVE
9,"(-0.02340460568666458, 0.05484841763973236, 1.6832279925438343e-07)","(0.06279236823320389, 0.15161551535129547, -0.021212279796600342)","(0.11661159247159958, 0.24621382355690002, -0.036080196499824524)","(0.13888457417488098, 0.3242695927619934, -0.05302958935499191)","(0.14834165573120117, 0.39835265278816223, -0.0668182224035263)","(0.047524578869342804, 0.39521750807762146, -0.00035072866012342274)","(0.04750410467386246, 0.5038298964500427, -0.021881792694330215)","(0.06584356725215912, 0.5655633211135864, -0.04242574796080589)","(0.08700157701969147, 0.6083248257637024, -0.057269416749477386)","(0.03336171805858612, 0.3582526445388794, -0.007958432659506798)","(0.0756707489490509, 0.4165772795677185, -0.03316386044025421)","(0.09958608448505402, 0.4051431119441986, -0.04759960249066353)","(0.10917490720748901, 0.39226222038269043, -0.0541069321334362)","(0.029408374801278114, 0.2993418872356415, -0.020605724304914474)","(0.08551864326000214, 0.33171799778938293, -0.043899115175008774)","(0.10667306184768677, 0.3121613562107086, -0.04098716378211975)","(0.1129445731639862, 0.29972270131111145, -0.03501149266958237)","(0.02983882836997509, 0.22885487973690033, -0.036674655973911285)","(0.07886864244937897, 0.25210195779800415, -0.049890633672475815)","(0.0996885895729065, 0.2491614818572998, -0.04239797592163086)","(0.10416938364505768, 0.25062644481658936, -0.03335856273770332)",POSITIVE
