,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5364472270011902, 0.8092593550682068, -7.471071938880414e-08)","(0.5005201697349548, 0.7786836624145508, -0.0035048096906393766)","(0.47919997572898865, 0.7419999837875366, -0.00572130037471652)","(0.4769003391265869, 0.7093834280967712, -0.010242611169815063)","(0.4785023629665375, 0.6865543723106384, -0.014749571681022644)","(0.49748265743255615, 0.6865710616111755, 0.009484803304076195)","(0.48915737867355347, 0.6492874622344971, 0.0006987673696130514)","(0.48199522495269775, 0.6313434839248657, -0.009773654863238335)","(0.47449585795402527, 0.6174859404563904, -0.017135515809059143)","(0.5173277854919434, 0.680574893951416, 0.0036251500714570284)","(0.5107496380805969, 0.634380042552948, -0.003102688817307353)","(0.5012121200561523, 0.6102954745292664, -0.011513314209878445)","(0.49044111371040344, 0.5931872129440308, -0.017410270869731903)","(0.5382978916168213, 0.6843742728233337, -0.004625766538083553)","(0.5304588079452515, 0.6397109031677246, -0.010975895449519157)","(0.5215338468551636, 0.6167863607406616, -0.015319176018238068)","(0.5121024250984192, 0.6001166701316833, -0.018264498561620712)","(0.560613751411438, 0.6970642805099487, -0.014041738584637642)","(0.5585044622421265, 0.6629667282104492, -0.01827150769531727)","(0.5530862212181091, 0.6410230994224548, -0.018749432638287544)","(0.5467861294746399, 0.6229051947593689, -0.018961330875754356)",POSITIVE
1,"(0.5409382581710815, 0.8058314323425293, 6.739595992399927e-09)","(0.5025591254234314, 0.777214527130127, -0.0015674025053158402)","(0.478972464799881, 0.7360633015632629, -0.0007305028266273439)","(0.4762498140335083, 0.6993663907051086, -0.0019480420742183924)","(0.4847714900970459, 0.6776556372642517, -0.003051062813028693)","(0.49754029512405396, 0.6886609792709351, 0.011892179027199745)","(0.48941266536712646, 0.6527612805366516, 0.007108967751264572)","(0.4823164939880371, 0.6341947317123413, 0.00043486864888109267)","(0.47440463304519653, 0.6194985508918762, -0.0049280449748039246)","(0.5170037150382996, 0.682245671749115, 0.00645430525764823)","(0.5094712376594543, 0.6381822824478149, 0.002295644488185644)","(0.5000027418136597, 0.6140072345733643, -0.003813582705333829)","(0.48928362131118774, 0.5968730449676514, -0.007840321399271488)","(0.5377431511878967, 0.6836709976196289, -0.0009477012790739536)","(0.5278903245925903, 0.6397788524627686, -0.005871698725968599)","(0.5171032547950745, 0.6164875626564026, -0.009271686896681786)","(0.5056794285774231, 0.5996437072753906, -0.011323482729494572)","(0.5597655177116394, 0.6932061910629272, -0.009134149178862572)","(0.5549771189689636, 0.6581470370292664, -0.013041706755757332)","(0.5482354164123535, 0.6367524266242981, -0.013242640532553196)","(0.5409927368164062, 0.6197000741958618, -0.012977813370525837)",POSITIVE
2,"(0.5379034280776978, 0.8034771084785461, 5.997074481456366e-08)","(0.5004283785820007, 0.7764496803283691, -0.003845734056085348)","(0.4763590097427368, 0.7365251183509827, -0.004883765242993832)","(0.47464433312416077, 0.6989977359771729, -0.007647430989891291)","(0.49026215076446533, 0.6809080839157104, -0.010492063127458096)","(0.49808546900749207, 0.6871724724769592, 0.007853515446186066)","(0.4902857840061188, 0.6509702801704407, 0.0016758075216785073)","(0.4827646017074585, 0.6329039335250854, -0.005772354081273079)","(0.47472986578941345, 0.6182781457901001, -0.011657359078526497)","(0.5183528065681458, 0.6820785403251648, 0.0026919094379991293)","(0.5120806694030762, 0.637734055519104, -0.0027599534951150417)","(0.5028370022773743, 0.6131652593612671, -0.009860103018581867)","(0.4924040138721466, 0.5944082736968994, -0.014740615151822567)","(0.5392987728118896, 0.685479998588562, -0.004471608903259039)","(0.5324199199676514, 0.6429855227470398, -0.01099307555705309)","(0.5234317183494568, 0.6203488111495972, -0.015665892511606216)","(0.5134922862052917, 0.603190541267395, -0.018410857766866684)","(0.5606638789176941, 0.6966570615768433, -0.012494250200688839)","(0.5567604899406433, 0.6605676412582397, -0.017731275409460068)","(0.5507500767707825, 0.6380138993263245, -0.01900406740605831)","(0.5438938736915588, 0.6192308068275452, -0.019516214728355408)",POSITIVE
3,"(0.5377569198608398, 0.8058664202690125, 6.518028072832749e-08)","(0.5001752972602844, 0.7791004180908203, -0.004281340166926384)","(0.47679603099823, 0.7340855002403259, -0.004448868799954653)","(0.4780625104904175, 0.6973187327384949, -0.006134361028671265)","(0.4966326355934143, 0.6852702498435974, -0.0078120604157447815)","(0.49867239594459534, 0.6864273548126221, 0.00837644748389721)","(0.49116596579551697, 0.6494920253753662, 0.0032710214145481586)","(0.483659029006958, 0.6300736665725708, -0.003392214188352227)","(0.47574010491371155, 0.6148627400398254, -0.008836445398628712)","(0.5188406109809875, 0.6804168820381165, 0.003939098212867975)","(0.5126336216926575, 0.6359829902648926, -0.00016755500109866261)","(0.5035357475280762, 0.6104800701141357, -0.006276591680943966)","(0.49358680844306946, 0.5907571315765381, -0.01042140368372202)","(0.539568305015564, 0.6831859350204468, -0.002556745195761323)","(0.5315877199172974, 0.6395267248153687, -0.007638517767190933)","(0.521854043006897, 0.6145397424697876, -0.012128750793635845)","(0.511758029460907, 0.5955912470817566, -0.014880162663757801)","(0.5606699585914612, 0.6939401030540466, -0.01005543116480112)","(0.556091845035553, 0.6575469374656677, -0.014137578196823597)","(0.5495890974998474, 0.6344736218452454, -0.015235453844070435)","(0.5427966713905334, 0.6158022284507751, -0.015732290223240852)",POSITIVE
4,"(0.5391260981559753, 0.8071298003196716, 9.208989126818778e-08)","(0.5013790130615234, 0.7809025049209595, -0.00520347198471427)","(0.47767966985702515, 0.7359750270843506, -0.006016295403242111)","(0.47893136739730835, 0.69620281457901, -0.008139205165207386)","(0.5000224709510803, 0.6849886775016785, -0.010267509147524834)","(0.4997105002403259, 0.6865919232368469, 0.0073605310171842575)","(0.4920775890350342, 0.6472386121749878, 0.0020101149566471577)","(0.4848294258117676, 0.6253425478935242, -0.0049111004918813705)","(0.47735095024108887, 0.6073018312454224, -0.010700144805014133)","(0.5201324224472046, 0.6804143190383911, 0.003042865078896284)","(0.5145460963249207, 0.6330270767211914, -0.0014025435084477067)","(0.5064390301704407, 0.6047901511192322, -0.007793745491653681)","(0.4977453052997589, 0.5823547840118408, -0.012217150069773197)","(0.540771484375, 0.683404266834259, -0.0033534353133291006)","(0.5334711670875549, 0.6364383101463318, -0.008677772246301174)","(0.524825394153595, 0.609061062335968, -0.013365518301725388)","(0.5159907937049866, 0.5878735780715942, -0.016257047653198242)","(0.561951756477356, 0.694489598274231, -0.010845455341041088)","(0.5578130483627319, 0.6552064418792725, -0.014976300299167633)","(0.5521933436393738, 0.6302818059921265, -0.01609455607831478)","(0.5463438630104065, 0.6097729802131653, -0.016677547246217728)",POSITIVE
5,"(0.5418416261672974, 0.8051975965499878, 1.48207433880998e-07)","(0.5060369968414307, 0.7864804267883301, -0.007478472776710987)","(0.4817403554916382, 0.746336817741394, -0.010658069513738155)","(0.4771474003791809, 0.7076919674873352, -0.014501127414405346)","(0.49150824546813965, 0.6863413453102112, -0.018274063244462013)","(0.5012718439102173, 0.6888278126716614, -0.00039292112342081964)","(0.49092045426368713, 0.6424415111541748, -0.008296680636703968)","(0.4832839369773865, 0.6140913367271423, -0.015921790152788162)","(0.4771493673324585, 0.5905629396438599, -0.02169722132384777)","(0.5216137170791626, 0.6811668276786804, -0.004266636446118355)","(0.5150617361068726, 0.6257554292678833, -0.010693397372961044)","(0.5082048773765564, 0.5913055539131165, -0.017537446692585945)","(0.5021567344665527, 0.5638826489448547, -0.0221621785312891)","(0.54209965467453, 0.6828653216362, -0.009988376870751381)","(0.5353939533233643, 0.6301496624946594, -0.01666855439543724)","(0.5288888216018677, 0.5985331535339355, -0.021361444145441055)","(0.5227461457252502, 0.5728673934936523, -0.024478387087583542)","(0.5625255107879639, 0.6928748488426208, -0.016834497451782227)","(0.5604521036148071, 0.652885913848877, -0.02233278565108776)","(0.5564019083976746, 0.6277254819869995, -0.02355383150279522)","(0.5518131256103516, 0.6063133478164673, -0.024130476638674736)",POSITIVE
6,"(0.5409377813339233, 0.8020908832550049, 1.8759615727503842e-07)","(0.5062074065208435, 0.7859137654304504, -0.008460956625640392)","(0.4831097722053528, 0.7482179403305054, -0.012731347233057022)","(0.47846534848213196, 0.7139229774475098, -0.017236534506082535)","(0.48618438839912415, 0.6913694143295288, -0.021743757650256157)","(0.49926722049713135, 0.6809437870979309, -0.00371598731726408)","(0.48698991537094116, 0.6328161358833313, -0.012795394286513329)","(0.4798699617385864, 0.6020803451538086, -0.021644167602062225)","(0.47465378046035767, 0.57643723487854, -0.028102725744247437)","(0.521224319934845, 0.6707284450531006, -0.007763546425849199)","(0.5135624408721924, 0.6122170686721802, -0.015141262672841549)","(0.506398618221283, 0.5747787952423096, -0.023443808779120445)","(0.4997825622558594, 0.5442621111869812, -0.029313012957572937)","(0.54234778881073, 0.6719387173652649, -0.01348484680056572)","(0.5390999913215637, 0.615228533744812, -0.020969536155462265)","(0.533678412437439, 0.5808561444282532, -0.02697024866938591)","(0.5276246666908264, 0.5526909828186035, -0.031151577830314636)","(0.5625056624412537, 0.6830233931541443, -0.020258989185094833)","(0.5637050271034241, 0.6387950778007507, -0.02637379616498947)","(0.5613308548927307, 0.6113535165786743, -0.027761321514844894)","(0.5573582649230957, 0.5876054167747498, -0.028484385460615158)",POSITIVE
7,"(0.5410388708114624, 0.8098165988922119, 1.7981726330162928e-07)","(0.5089939832687378, 0.792119026184082, -0.010079390369355679)","(0.48865169286727905, 0.7574642896652222, -0.015446494333446026)","(0.48598670959472656, 0.7265413403511047, -0.020766472443938255)","(0.4833616614341736, 0.7029585838317871, -0.026077959686517715)","(0.49488040804862976, 0.6806584000587463, -0.0054436540231108665)","(0.48152458667755127, 0.63060063123703, -0.015304522588849068)","(0.4742138385772705, 0.599303126335144, -0.02481704205274582)","(0.4682421386241913, 0.5719271898269653, -0.031765684485435486)","(0.518070638179779, 0.6704847812652588, -0.009497043676674366)","(0.5101990699768066, 0.6109639406204224, -0.017243705689907074)","(0.5036845207214355, 0.5740067362785339, -0.026292338967323303)","(0.497606486082077, 0.5424776077270508, -0.03295271471142769)","(0.5403856039047241, 0.672522783279419, -0.015459614805877209)","(0.5377646684646606, 0.6154370903968811, -0.023105163127183914)","(0.5334959030151367, 0.5809894800186157, -0.029741870239377022)","(0.5286208987236023, 0.5519914627075195, -0.03460599109530449)","(0.5622752904891968, 0.684465229511261, -0.022719256579875946)","(0.5645194053649902, 0.6392350792884827, -0.029110915958881378)","(0.5637059807777405, 0.6103526949882507, -0.031199494376778603)","(0.5614656209945679, 0.5846592783927917, -0.032554466277360916)",POSITIVE
8,"(0.5415782332420349, 0.8148692846298218, 1.9713651511210628e-07)","(0.5099570751190186, 0.7970873713493347, -0.011966122314333916)","(0.48939692974090576, 0.7656552195549011, -0.018668821081519127)","(0.48653632402420044, 0.7365781664848328, -0.02504141815006733)","(0.48359477519989014, 0.7137628197669983, -0.03132661059498787)","(0.4898056387901306, 0.6832872629165649, -0.0073065063916146755)","(0.47501903772354126, 0.6318586468696594, -0.018179630860686302)","(0.4674469530582428, 0.5996119976043701, -0.028390618041157722)","(0.4611953794956207, 0.5714101791381836, -0.03582962974905968)","(0.5130770206451416, 0.6706104278564453, -0.010863534174859524)","(0.5028346180915833, 0.6102104187011719, -0.019390692934393883)","(0.4949483573436737, 0.5725177526473999, -0.02892935834825039)","(0.48738306760787964, 0.5406031012535095, -0.03601730987429619)","(0.5359251499176025, 0.6715827584266663, -0.016574079170823097)","(0.5317557454109192, 0.6151257157325745, -0.025140635669231415)","(0.5269203186035156, 0.5802081823348999, -0.03267235681414604)","(0.5214395523071289, 0.5507302284240723, -0.03820284083485603)","(0.5590023994445801, 0.682974100112915, -0.023747285827994347)","(0.5610066056251526, 0.6382219791412354, -0.030936088413000107)","(0.5604698657989502, 0.609996497631073, -0.03373970463871956)","(0.5584911108016968, 0.5848280191421509, -0.03568334877490997)",POSITIVE
9,"(0.5412039756774902, 0.8227236866950989, 2.0417647306203435e-07)","(0.5101142525672913, 0.80623859167099, -0.012514367699623108)","(0.48786789178848267, 0.7761498093605042, -0.019606012850999832)","(0.4835701286792755, 0.7493293285369873, -0.026454055681824684)","(0.480171799659729, 0.7283236980438232, -0.033234093338251114)","(0.4868223965167999, 0.6874623894691467, -0.007228558417409658)","(0.4700978994369507, 0.6360997557640076, -0.018395546823740005)","(0.46099817752838135, 0.6034735441207886, -0.029342088848352432)","(0.4536031484603882, 0.5747349858283997, -0.03742430359125137)","(0.50971919298172, 0.67423015832901, -0.010914631187915802)","(0.49746355414390564, 0.6128560900688171, -0.019529597833752632)","(0.4885348975658417, 0.5742188692092896, -0.029507260769605637)","(0.4801652431488037, 0.5412704348564148, -0.037052933126688004)","(0.5331352949142456, 0.6746939420700073, -0.01686851494014263)","(0.5273220539093018, 0.6171662211418152, -0.025313090533018112)","(0.5219501256942749, 0.5814876556396484, -0.03277009353041649)","(0.5157435536384583, 0.5516106486320496, -0.03841661289334297)","(0.5570369958877563, 0.685838520526886, -0.024461954832077026)","(0.5584880709648132, 0.6404585242271423, -0.03136076778173447)","(0.558007001876831, 0.6119856834411621, -0.033873412758111954)","(0.5562459230422974, 0.586530327796936, -0.03578126057982445)",POSITIVE
