,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3099125325679779, 0.19365891814231873, 1.3261632680894309e-08)","(0.36303359270095825, 0.23816533386707306, -0.018821634352207184)","(0.40717077255249023, 0.3016206622123718, -0.03137393668293953)","(0.4411410987377167, 0.3470228612422943, -0.04426497593522072)","(0.47433438897132874, 0.37376275658607483, -0.056841764599084854)","(0.3528163433074951, 0.42610403895378113, -0.007521370425820351)","(0.36021706461906433, 0.5046386122703552, -0.02469138614833355)","(0.3715539872646332, 0.5473356246948242, -0.04339933767914772)","(0.3875681757926941, 0.5801011919975281, -0.057943567633628845)","(0.3176461160182953, 0.42498213052749634, -0.013126472011208534)","(0.3135157525539398, 0.5066404938697815, -0.02946462295949459)","(0.32387834787368774, 0.5427678823471069, -0.045322708785533905)","(0.3424875736236572, 0.5559088587760925, -0.0569775253534317)","(0.2845829129219055, 0.40651941299438477, -0.02277947962284088)","(0.27256184816360474, 0.48221200704574585, -0.04020755738019943)","(0.2854102551937103, 0.5130535960197449, -0.05244622379541397)","(0.309597373008728, 0.5190683603286743, -0.06015920639038086)","(0.25268977880477905, 0.3737683892250061, -0.03479209169745445)","(0.2356012761592865, 0.43106454610824585, -0.05004068836569786)","(0.24253715574741364, 0.4582507312297821, -0.05729886516928673)","(0.26188647747039795, 0.4661922752857208, -0.06174378842115402)",NEGATIVE
1,"(0.3023735284805298, 0.21630975604057312, 2.1939634109457984e-07)","(0.3597927689552307, 0.25572115182876587, -0.014996089972555637)","(0.4055970311164856, 0.31745216250419617, -0.025899572297930717)","(0.4393947124481201, 0.3613758087158203, -0.03732309862971306)","(0.47427260875701904, 0.385998010635376, -0.048868995159864426)","(0.3566170930862427, 0.43940290808677673, -0.00736650824546814)","(0.36437615752220154, 0.5171626210212708, -0.02266653999686241)","(0.37533649802207947, 0.5594364404678345, -0.03867507725954056)","(0.3905402421951294, 0.5957227945327759, -0.05136829987168312)","(0.3208710253238678, 0.4431802034378052, -0.014176826924085617)","(0.32209694385528564, 0.5283524990081787, -0.025629373267292976)","(0.3315444886684418, 0.5758683085441589, -0.03851412981748581)","(0.34736326336860657, 0.6165750622749329, -0.04939386621117592)","(0.2876226007938385, 0.428638756275177, -0.024482959881424904)","(0.28103357553482056, 0.5082119107246399, -0.03703606128692627)","(0.2870197892189026, 0.553700864315033, -0.047320809215307236)","(0.3024095892906189, 0.5937990546226501, -0.05606136843562126)","(0.25609469413757324, 0.3985404074192047, -0.036759793758392334)","(0.23972880840301514, 0.4571216404438019, -0.04859200492501259)","(0.24104416370391846, 0.49166572093963623, -0.05380791425704956)","(0.2528643012046814, 0.5230759978294373, -0.05819026380777359)",NEGATIVE
2,"(0.3049064576625824, 0.21603736281394958, 2.3452433595139155e-07)","(0.35980451107025146, 0.2573217749595642, -0.015909910202026367)","(0.40531980991363525, 0.31681138277053833, -0.02785429172217846)","(0.4391992390155792, 0.36037302017211914, -0.040227700024843216)","(0.474504292011261, 0.38641151785850525, -0.05285485088825226)","(0.3564538359642029, 0.4375762641429901, -0.009037673473358154)","(0.3658428192138672, 0.5168827176094055, -0.02538975141942501)","(0.37695592641830444, 0.5607131719589233, -0.04209745302796364)","(0.391130656003952, 0.5986159443855286, -0.05544000118970871)","(0.32053810358047485, 0.44157442450523376, -0.016401614993810654)","(0.3222007751464844, 0.5273592472076416, -0.02935333549976349)","(0.3306061327457428, 0.5756621360778809, -0.04326755926012993)","(0.34471645951271057, 0.6170533895492554, -0.05470098927617073)","(0.28758469223976135, 0.427482008934021, -0.02725965715944767)","(0.281393438577652, 0.5075721144676208, -0.0409277006983757)","(0.2858940064907074, 0.553905725479126, -0.05107618123292923)","(0.2995595932006836, 0.5941311120986938, -0.05963250622153282)","(0.25634509325027466, 0.3982892334461212, -0.040149129927158356)","(0.24070429801940918, 0.45510998368263245, -0.052920863032341)","(0.24154935777187347, 0.4918203055858612, -0.058268751949071884)","(0.25218912959098816, 0.5246297121047974, -0.06268114596605301)",NEGATIVE
3,"(0.29962611198425293, 0.22400492429733276, 2.5830848926489125e-07)","(0.3550322949886322, 0.2606753408908844, -0.015888309106230736)","(0.40317851305007935, 0.3193410336971283, -0.027628159150481224)","(0.43785345554351807, 0.36270591616630554, -0.039485447108745575)","(0.4722778797149658, 0.3871988356113434, -0.051795098930597305)","(0.3559088110923767, 0.44211137294769287, -0.012546871788799763)","(0.3675702214241028, 0.5217901468276978, -0.02865423448383808)","(0.3790383040904999, 0.5652638673782349, -0.04439425840973854)","(0.393367737531662, 0.6042817831039429, -0.05699579417705536)","(0.31983253359794617, 0.44879764318466187, -0.019984709098935127)","(0.32372209429740906, 0.5382975935935974, -0.03278409689664841)","(0.33262917399406433, 0.5894784927368164, -0.046305663883686066)","(0.3461073040962219, 0.6345767974853516, -0.057461418211460114)","(0.28586289286613464, 0.436017245054245, -0.030589468777179718)","(0.2814491391181946, 0.5186288356781006, -0.044557761400938034)","(0.28543621301651, 0.5702500939369202, -0.05577733367681503)","(0.29611268639564514, 0.617588996887207, -0.0651797503232956)","(0.25415492057800293, 0.40810298919677734, -0.04299424588680267)","(0.2397879660129547, 0.4685143530368805, -0.0559588298201561)","(0.23789887130260468, 0.5088669657707214, -0.061627499759197235)","(0.2428313046693802, 0.5476136803627014, -0.06640992313623428)",NEGATIVE
4,"(0.2943299114704132, 0.22332222759723663, 2.4967138756437635e-07)","(0.35093265771865845, 0.2586739659309387, -0.016137082129716873)","(0.400082528591156, 0.3185577392578125, -0.027165481820702553)","(0.43549737334251404, 0.36215755343437195, -0.03834197670221329)","(0.4709177017211914, 0.3851470351219177, -0.049953777343034744)","(0.35394036769866943, 0.4422622323036194, -0.010980567894876003)","(0.3661181330680847, 0.523364245891571, -0.026748377829790115)","(0.37754565477371216, 0.5683562159538269, -0.042600780725479126)","(0.391499787569046, 0.6083884835243225, -0.055589109659194946)","(0.31765782833099365, 0.4501489996910095, -0.018672611564397812)","(0.32231903076171875, 0.5391739010810852, -0.03160414844751358)","(0.3312724530696869, 0.5908514261245728, -0.04567703232169151)","(0.3446955978870392, 0.6361421942710876, -0.057360440492630005)","(0.28320178389549255, 0.4384441077709198, -0.029691511765122414)","(0.279901385307312, 0.5221332311630249, -0.04398486763238907)","(0.2840147018432617, 0.5733983516693115, -0.055394720286130905)","(0.2949446439743042, 0.6205916404724121, -0.06500973552465439)","(0.25089791417121887, 0.4109947979450226, -0.04259888082742691)","(0.23678722977638245, 0.4716669023036957, -0.05601896718144417)","(0.23418566584587097, 0.5137946605682373, -0.062223345041275024)","(0.2381301373243332, 0.5545215606689453, -0.06754261255264282)",NEGATIVE
5,"(0.2905791401863098, 0.22437888383865356, 2.3703709928213357e-07)","(0.3461029827594757, 0.26069945096969604, -0.014598226174712181)","(0.3960050642490387, 0.3218388855457306, -0.024404315277934074)","(0.43197256326675415, 0.3654228746891022, -0.03458322212100029)","(0.4678632915019989, 0.38729381561279297, -0.04517306014895439)","(0.34918054938316345, 0.4441916346549988, -0.008982847444713116)","(0.36023932695388794, 0.5252702832221985, -0.023505186662077904)","(0.3707890808582306, 0.5700995922088623, -0.03842734917998314)","(0.3845108449459076, 0.6091194152832031, -0.05077126994729042)","(0.31337490677833557, 0.4516756236553192, -0.016789641231298447)","(0.31785517930984497, 0.540520966053009, -0.02821434661746025)","(0.3267262578010559, 0.5908416509628296, -0.0406796894967556)","(0.3404885232448578, 0.633812665939331, -0.05126187577843666)","(0.2788920998573303, 0.4399024546146393, -0.027894427999854088)","(0.27632325887680054, 0.5240452885627747, -0.04059037193655968)","(0.28153151273727417, 0.5740750432014465, -0.05042264983057976)","(0.2937537431716919, 0.6195323467254639, -0.05911042168736458)","(0.24572476744651794, 0.412873238325119, -0.04088810086250305)","(0.2311902791261673, 0.4737968444824219, -0.05298073589801788)","(0.2293122112751007, 0.5163246989250183, -0.058487508445978165)","(0.234602153301239, 0.55721515417099, -0.06342078745365143)",NEGATIVE
6,"(0.2857341766357422, 0.22515831887722015, 2.1380054704422946e-07)","(0.3424333930015564, 0.26359832286834717, -0.012635184451937675)","(0.3910238742828369, 0.32752418518066406, -0.020006723701953888)","(0.4252881705760956, 0.3715894818305969, -0.028045592829585075)","(0.4605564475059509, 0.39333003759384155, -0.03668304160237312)","(0.34184202551841736, 0.44834569096565247, -0.005393889266997576)","(0.3517712950706482, 0.5289086103439331, -0.018129907548427582)","(0.3608505129814148, 0.5746574401855469, -0.03193310648202896)","(0.37276721000671387, 0.6143382787704468, -0.04361340031027794)","(0.30560851097106934, 0.4532085657119751, -0.012854229658842087)","(0.30888527631759644, 0.5382276773452759, -0.02274831384420395)","(0.31767112016677856, 0.5862594842910767, -0.0344388447701931)","(0.33216872811317444, 0.62678062915802, -0.04463880881667137)","(0.27098628878593445, 0.44018688797950745, -0.023457549512386322)","(0.2679174542427063, 0.5176886320114136, -0.03427889943122864)","(0.27374473214149475, 0.5612677931785583, -0.04280811548233032)","(0.28731900453567505, 0.5998259782791138, -0.050587430596351624)","(0.23765361309051514, 0.4130888879299164, -0.035968031734228134)","(0.22266918420791626, 0.47154656052589417, -0.046294912695884705)","(0.22164195775985718, 0.5098092555999756, -0.05102131515741348)","(0.22871191799640656, 0.5452321767807007, -0.055390942841768265)",NEGATIVE
7,"(0.2825063467025757, 0.2286859154701233, 1.5870416802954423e-07)","(0.33822280168533325, 0.2695762515068054, -0.015749841928482056)","(0.3843751847743988, 0.3379495441913605, -0.023415328934788704)","(0.41856664419174194, 0.3860101103782654, -0.032408811151981354)","(0.4526710510253906, 0.40824276208877563, -0.04110181704163551)","(0.32953840494155884, 0.4534756541252136, -0.002305570524185896)","(0.3379373550415039, 0.530661940574646, -0.015722496435046196)","(0.34604400396347046, 0.5789229869842529, -0.031318940222263336)","(0.3564559817314148, 0.6166860461235046, -0.04399976506829262)","(0.29627931118011475, 0.45660609006881714, -0.007811826188117266)","(0.29451343417167664, 0.5402160286903381, -0.02206597290933132)","(0.31141412258148193, 0.5807837843894958, -0.03585922345519066)","(0.33325669169425964, 0.5943032503128052, -0.045649319887161255)","(0.2622838020324707, 0.44308021664619446, -0.016815360635519028)","(0.2533324360847473, 0.5252930521965027, -0.03207619488239288)","(0.26790961623191833, 0.5452914237976074, -0.03983818739652634)","(0.2880594730377197, 0.534042477607727, -0.043357059359550476)","(0.2277386486530304, 0.41671401262283325, -0.028380153700709343)","(0.21309928596019745, 0.4840930700302124, -0.04265724495053291)","(0.2229139357805252, 0.5083499550819397, -0.04808696731925011)","(0.24106454849243164, 0.5038444995880127, -0.05010305717587471)",NEGATIVE
8,"(0.2787834703922272, 0.2268388569355011, 1.6125591173477005e-07)","(0.3358370065689087, 0.26820462942123413, -0.015677815303206444)","(0.3828118145465851, 0.3362199664115906, -0.02279488556087017)","(0.4164409339427948, 0.38626009225845337, -0.03142756223678589)","(0.4492088556289673, 0.41189339756965637, -0.03955955058336258)","(0.33030998706817627, 0.45180732011795044, 0.0013051650021225214)","(0.33813250064849854, 0.5289132595062256, -0.010123814456164837)","(0.3458959460258484, 0.5748207569122314, -0.02481292001903057)","(0.35571926832199097, 0.6122340559959412, -0.03718756511807442)","(0.2969744801521301, 0.4549325704574585, -0.003932123072445393)","(0.29626742005348206, 0.5382901430130005, -0.016485920175909996)","(0.31218332052230835, 0.5803206562995911, -0.031431470066308975)","(0.3332608640193939, 0.596588134765625, -0.04264374449849129)","(0.26195019483566284, 0.4420677125453949, -0.0128331882879138)","(0.25349748134613037, 0.522881269454956, -0.028187589719891548)","(0.2680978775024414, 0.544252872467041, -0.03931219130754471)","(0.2896990180015564, 0.5325853228569031, -0.04523656144738197)","(0.22624537348747253, 0.4182182848453522, -0.024045495316386223)","(0.21290789544582367, 0.4866634011268616, -0.03886692598462105)","(0.22258608043193817, 0.5099932551383972, -0.046048734337091446)","(0.24126988649368286, 0.5020924806594849, -0.049430545419454575)",NEGATIVE
9,"(0.2775026559829712, 0.24595226347446442, 9.331475325780048e-08)","(0.3314567506313324, 0.2825491428375244, -0.01839960739016533)","(0.37647736072540283, 0.3546479642391205, -0.026333032175898552)","(0.40883708000183105, 0.40574097633361816, -0.035953279584646225)","(0.43995827436447144, 0.4295097589492798, -0.045145269483327866)","(0.32391977310180664, 0.45701122283935547, -0.004246715921908617)","(0.32772764563560486, 0.5352177619934082, -0.019608493894338608)","(0.3333514332771301, 0.5874799489974976, -0.033944495022296906)","(0.33573317527770996, 0.6265321969985962, -0.044632889330387115)","(0.2893621325492859, 0.45885777473449707, -0.009152884595096111)","(0.28109464049339294, 0.5520429611206055, -0.034663114696741104)","(0.29953914880752563, 0.5548207759857178, -0.04832632839679718)","(0.311126172542572, 0.524625301361084, -0.051491767168045044)","(0.25525733828544617, 0.4474455416202545, -0.017525088042020798)","(0.24277091026306152, 0.5316452980041504, -0.0399407297372818)","(0.2679331600666046, 0.5268591642379761, -0.045614857226610184)","(0.28037819266319275, 0.4924353361129761, -0.042862653732299805)","(0.21966442465782166, 0.4238877594470978, -0.02848159335553646)","(0.20527955889701843, 0.4956998825073242, -0.04248037189245224)","(0.22582656145095825, 0.5028817057609558, -0.044495269656181335)","(0.24139323830604553, 0.4771966338157654, -0.042309559881687164)",NEGATIVE
