,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8576749563217163, 0.014437124133110046, -1.915427674248349e-07)","(0.8182540535926819, 0.0203283429145813, -0.025259757414460182)","(0.7871055603027344, 0.026680734008550644, -0.04911010339856148)","(0.7698473930358887, 0.008015773259103298, -0.06861720234155655)","(0.7648429274559021, -0.01712672971189022, -0.08935078978538513)","(0.8133573532104492, 0.10913350433111191, -0.0744563490152359)","(0.7963847517967224, 0.08146188408136368, -0.10421992093324661)","(0.7956805229187012, 0.04492286592721939, -0.12329573184251785)","(0.8000984191894531, 0.016070276498794556, -0.13471819460391998)","(0.8512902855873108, 0.1012091413140297, -0.07202432304620743)","(0.8369811773300171, 0.05262928456068039, -0.0941806361079216)","(0.8302173018455505, 0.005745329894125462, -0.09978388994932175)","(0.8313834071159363, -0.02239225059747696, -0.10689309984445572)","(0.8851696848869324, 0.07363895326852798, -0.06899943202733994)","(0.8706173300743103, 0.02057037129998207, -0.0903225764632225)","(0.862319827079773, -0.022464724257588387, -0.08879946172237396)","(0.8618705868721008, -0.04389115050435066, -0.08753886818885803)","(0.9105827808380127, 0.03670497238636017, -0.06736212968826294)","(0.8987277150154114, -0.009025652892887592, -0.08328867703676224)","(0.8907536864280701, -0.04081736132502556, -0.08029695600271225)","(0.886908769607544, -0.05615425109863281, -0.07852453738451004)",POSITIVE
1,"(0.8574612736701965, 0.02280648797750473, -4.673787046272082e-08)","(0.8220182657241821, 0.028811000287532806, -0.023384183645248413)","(0.7911790609359741, 0.026924528181552887, -0.04683803766965866)","(0.7711433172225952, 0.00853637233376503, -0.07073301076889038)","(0.7822485566139221, -0.015955310314893723, -0.09596212953329086)","(0.8136799335479736, 0.11838489025831223, -0.044124536216259)","(0.7996755242347717, 0.0768754705786705, -0.07980220019817352)","(0.7964301705360413, 0.0445517860352993, -0.10470510274171829)","(0.7973743081092834, 0.027214594185352325, -0.11912444978952408)","(0.8565348386764526, 0.10535532236099243, -0.04893302917480469)","(0.8351386785507202, 0.03210436552762985, -0.08086131513118744)","(0.8300366997718811, -0.011684704571962357, -0.09276417642831802)","(0.8332592844963074, -0.027005601674318314, -0.09935108572244644)","(0.8933938145637512, 0.07496073842048645, -0.05611087381839752)","(0.8707568645477295, 0.0038939937949180603, -0.0828206017613411)","(0.8644814491271973, -0.026796746999025345, -0.08350345492362976)","(0.8675949573516846, -0.029850993305444717, -0.08100078999996185)","(0.9209870100021362, 0.03783189505338669, -0.06586399674415588)","(0.903350293636322, -0.016184698790311813, -0.08091171830892563)","(0.8953976035118103, -0.03856625035405159, -0.07773155719041824)","(0.8965381383895874, -0.04227980598807335, -0.07353853434324265)",POSITIVE
2,"(0.8539592623710632, 0.031057003885507584, -3.337218856813706e-08)","(0.8192850947380066, 0.033633530139923096, -0.028750205412507057)","(0.7860313057899475, 0.024921439588069916, -0.05705422908067703)","(0.7647104859352112, 0.006957013159990311, -0.08441075682640076)","(0.7735533714294434, -0.011205896735191345, -0.1130918338894844)","(0.810028612613678, 0.12160521745681763, -0.05834466218948364)","(0.796578049659729, 0.0630505383014679, -0.09574976563453674)","(0.7948018908500671, 0.038570586591959, -0.12142480909824371)","(0.7970058917999268, 0.035328254103660583, -0.13737696409225464)","(0.853644609451294, 0.10625699162483215, -0.061522431671619415)","(0.8305209875106812, 0.02448953315615654, -0.09198766946792603)","(0.8279398083686829, -0.007423408329486847, -0.10223386436700821)","(0.8334380388259888, -0.009394459426403046, -0.11023695766925812)","(0.8909948468208313, 0.0756356492638588, -0.06689106673002243)","(0.8683714866638184, 2.641230821609497e-05, -0.09200814366340637)","(0.8619818091392517, -0.02447596937417984, -0.08996927738189697)","(0.8645992875099182, -0.020915456116199493, -0.08797673881053925)","(0.9201262593269348, 0.03990243375301361, -0.07562432438135147)","(0.9044192433357239, -0.017208129167556763, -0.09003782272338867)","(0.8957569599151611, -0.037304118275642395, -0.08620186895132065)","(0.895326554775238, -0.03707117587327957, -0.08301252126693726)",POSITIVE
3,"(0.8575363159179688, 0.020452000200748444, -7.765230947143209e-08)","(0.8202202320098877, 0.02016574516892433, -0.029917558655142784)","(0.7848484516143799, 0.015786096453666687, -0.057506442070007324)","(0.7616878151893616, 0.001246027648448944, -0.08396122604608536)","(0.7688641548156738, -0.012242697179317474, -0.11020531505346298)","(0.8119139671325684, 0.12210807204246521, -0.05571650713682175)","(0.798164963722229, 0.07687923312187195, -0.09604142606258392)","(0.7957879304885864, 0.04917388781905174, -0.12424948811531067)","(0.7975667119026184, 0.03645873814821243, -0.14065219461917877)","(0.8556441068649292, 0.11024481058120728, -0.0576639249920845)","(0.8318677544593811, 0.018922358751296997, -0.08822035044431686)","(0.8288713693618774, -0.00733339786529541, -0.09776784479618073)","(0.8348320722579956, -0.0016840249300003052, -0.10504495352506638)","(0.8923113346099854, 0.07897275686264038, -0.06288246810436249)","(0.866111159324646, -0.00849945843219757, -0.08475351333618164)","(0.8602054119110107, -0.02128908783197403, -0.08051133900880814)","(0.8639953136444092, -0.005599170923233032, -0.07767277956008911)","(0.9216544032096863, 0.04134555906057358, -0.07234162837266922)","(0.9009379148483276, -0.024916090071201324, -0.08468418568372726)","(0.8927082419395447, -0.035508304834365845, -0.08060486614704132)","(0.8939916491508484, -0.02414165437221527, -0.0770825520157814)",POSITIVE
4,"(0.853994607925415, 0.017990846186876297, -8.049668309695335e-08)","(0.8158742785453796, 0.01959318295121193, -0.028929604217410088)","(0.782633900642395, 0.016857434064149857, -0.0547894611954689)","(0.7630099058151245, 0.002696007490158081, -0.07997743785381317)","(0.7775173783302307, -0.00798574835062027, -0.1049368754029274)","(0.8126269578933716, 0.12352806329727173, -0.049641337245702744)","(0.7978433966636658, 0.0863925963640213, -0.0889807790517807)","(0.7953367233276367, 0.05326523259282112, -0.11720071732997894)","(0.797138512134552, 0.03202890604734421, -0.1330958604812622)","(0.8560183048248291, 0.11093489825725555, -0.05180712416768074)","(0.8336099982261658, 0.02958722412586212, -0.08105979114770889)","(0.8313876986503601, 0.004757139831781387, -0.09218666702508926)","(0.8372707366943359, 0.008805658668279648, -0.10040540993213654)","(0.8923705220222473, 0.07953477650880814, -0.057503633201122284)","(0.8676786422729492, -0.0015971586108207703, -0.07925941795110703)","(0.8619878888130188, -0.015266187489032745, -0.07775179296731949)","(0.8654632568359375, -0.000807642936706543, -0.07650754600763321)","(0.9212391376495361, 0.041933756321668625, -0.06718187779188156)","(0.9016829133033752, -0.022653117775917053, -0.07919324189424515)","(0.894278883934021, -0.033592090010643005, -0.07585485279560089)","(0.8954142332077026, -0.022897519171237946, -0.07287033647298813)",POSITIVE
5,"(0.8554214239120483, 0.013052884489297867, -1.0113262760569341e-07)","(0.8186340928077698, 0.0134054496884346, -0.03294823691248894)","(0.7844794392585754, 0.012032397091388702, -0.061254847794771194)","(0.763570249080658, 0.0030658841133117676, -0.08806674927473068)","(0.7735658884048462, -0.0015505477786064148, -0.11351218819618225)","(0.8119720816612244, 0.12253983318805695, -0.05539023503661156)","(0.7971459031105042, 0.09545198827981949, -0.0968138799071312)","(0.794470489025116, 0.06150565296411514, -0.12422506511211395)","(0.7964247465133667, 0.03445139527320862, -0.13870549201965332)","(0.8552628755569458, 0.11315833777189255, -0.05548897385597229)","(0.8327539563179016, 0.03285754844546318, -0.08755052089691162)","(0.8297864198684692, 0.005914110690355301, -0.09697166085243225)","(0.8356812596321106, 0.00783570483326912, -0.10247580707073212)","(0.8910642862319946, 0.08174923807382584, -0.059653349220752716)","(0.8668214678764343, -0.001021556556224823, -0.08228320628404617)","(0.8610680103302002, -0.011209584772586823, -0.0776476040482521)","(0.8645914196968079, 0.00548538938164711, -0.07345769554376602)","(0.9197426438331604, 0.04349786788225174, -0.06833834946155548)","(0.901197075843811, -0.019136615097522736, -0.0815475806593895)","(0.893837034702301, -0.02620430290699005, -0.0780882015824318)","(0.8951955437660217, -0.01165202260017395, -0.07407474517822266)",POSITIVE
6,"(0.8552942872047424, 0.02077476680278778, -6.921796114056633e-08)","(0.81867516040802, 0.021331671625375748, -0.029781950637698174)","(0.7843084931373596, 0.015559423714876175, -0.05810688063502312)","(0.7617683410644531, -0.00034233927726745605, -0.0856887623667717)","(0.7706658840179443, -0.010544583201408386, -0.11327475309371948)","(0.8104619979858398, 0.12297648191452026, -0.05644049122929573)","(0.7969173789024353, 0.08763585984706879, -0.0974557176232338)","(0.7937841415405273, 0.056563474237918854, -0.12637469172477722)","(0.7945406436920166, 0.0362020842730999, -0.14297042787075043)","(0.8536725044250488, 0.11002323031425476, -0.058974482119083405)","(0.8295024037361145, 0.02989226207137108, -0.09117859601974487)","(0.8268650770187378, 0.001205548644065857, -0.10222293436527252)","(0.83283931016922, 0.0006891116499900818, -0.10996423661708832)","(0.8903301358222961, 0.07802589237689972, -0.06476031988859177)","(0.8652032017707825, 0.0002863481640815735, -0.08803381770849228)","(0.8588227033615112, -0.016180559992790222, -0.08475420624017715)","(0.8619856834411621, -0.0066216737031936646, -0.08215548098087311)","(0.9193323254585266, 0.03930170089006424, -0.0746217742562294)","(0.9001885056495667, -0.02151528000831604, -0.08770888298749924)","(0.891671359539032, -0.033292852342128754, -0.08388496190309525)","(0.8919694423675537, -0.024413764476776123, -0.0804772600531578)",POSITIVE
7,"(0.856506884098053, 0.01805058866739273, -8.795380068704617e-08)","(0.8199896812438965, 0.019759640097618103, -0.02723347768187523)","(0.7860820889472961, 0.014021109789609909, -0.05369461327791214)","(0.7634280920028687, -0.0009487718343734741, -0.08014879375696182)","(0.772249698638916, -0.013003803789615631, -0.10735181719064713)","(0.8112429976463318, 0.12014172971248627, -0.05050282925367355)","(0.797254204750061, 0.08755403757095337, -0.08964449167251587)","(0.7927689552307129, 0.055445969104766846, -0.11827301979064941)","(0.791634738445282, 0.03232387825846672, -0.13440603017807007)","(0.8533749580383301, 0.10721001029014587, -0.05376521497964859)","(0.8308979868888855, 0.031340502202510834, -0.08522416651248932)","(0.8284544348716736, -0.0055307671427726746, -0.09740757942199707)","(0.8335043787956238, -0.017924025654792786, -0.10533019155263901)","(0.8903448581695557, 0.07592981308698654, -0.059979166835546494)","(0.8672314286231995, 0.0016445145010948181, -0.08369636535644531)","(0.8616091012954712, -0.02219025045633316, -0.08280675858259201)","(0.8644256591796875, -0.022643864154815674, -0.08096787333488464)","(0.9196475148200989, 0.03797207027673721, -0.06973841041326523)","(0.9028998613357544, -0.019869282841682434, -0.08247264474630356)","(0.8940181732177734, -0.03822707384824753, -0.07863664627075195)","(0.893399178981781, -0.038654230535030365, -0.07475682348012924)",POSITIVE
8,"(0.8547515869140625, 0.008324835449457169, -1.203702595375944e-07)","(0.8188371062278748, 0.012576289474964142, -0.02578074112534523)","(0.7865845561027527, 0.011144440621137619, -0.05133660137653351)","(0.7654310464859009, -0.0010191947221755981, -0.07719466835260391)","(0.7747545838356018, -0.009081453084945679, -0.10355017334222794)","(0.8114901781082153, 0.11690095067024231, -0.046657439321279526)","(0.7959623336791992, 0.09771512448787689, -0.08665484935045242)","(0.7915138602256775, 0.060634709894657135, -0.11474448442459106)","(0.7923359870910645, 0.028110630810260773, -0.12961798906326294)","(0.8539056777954102, 0.10485891997814178, -0.05100085213780403)","(0.8303120136260986, 0.04257657378911972, -0.08662804961204529)","(0.8237923979759216, -0.008212663233280182, -0.09980040788650513)","(0.8256762027740479, -0.034826114773750305, -0.10578957200050354)","(0.8906891942024231, 0.073151133954525, -0.058457400649785995)","(0.8674566745758057, 0.006734926253557205, -0.08681211620569229)","(0.8592060804367065, -0.02761106938123703, -0.08690017461776733)","(0.8601848483085632, -0.037732914090156555, -0.08341047167778015)","(0.9186848402023315, 0.033678144216537476, -0.06886239349842072)","(0.9023510813713074, -0.01953049749135971, -0.0846594050526619)","(0.8919888734817505, -0.044150955975055695, -0.08112285286188126)","(0.890400767326355, -0.050385482609272, -0.07611994445323944)",POSITIVE
9,"(0.8521482348442078, 0.01817493885755539, -9.462531380677319e-08)","(0.8171542882919312, 0.022076740860939026, -0.026423394680023193)","(0.7845949530601501, 0.017878197133541107, -0.05336228385567665)","(0.7630694508552551, 0.0023810938000679016, -0.08022642880678177)","(0.7708138823509216, -0.01338721439242363, -0.10741531848907471)","(0.8079870939254761, 0.11893877387046814, -0.05296127870678902)","(0.7949202656745911, 0.09338085353374481, -0.09320777654647827)","(0.7899101972579956, 0.05709328129887581, -0.119692862033844)","(0.7893833518028259, 0.025973565876483917, -0.1335049867630005)","(0.8508139252662659, 0.10690264403820038, -0.05715947970747948)","(0.8283841609954834, 0.03866235911846161, -0.09268093854188919)","(0.8201758861541748, -0.007057365030050278, -0.10402333736419678)","(0.8201826810836792, -0.029779043048620224, -0.10912641137838364)","(0.887280285358429, 0.07548787444829941, -0.06417548656463623)","(0.8652498126029968, 0.0019827373325824738, -0.09120557457208633)","(0.8555818200111389, -0.024974700063467026, -0.0898275151848793)","(0.8542557954788208, -0.028939921408891678, -0.0859450027346611)","(0.915259838104248, 0.03702198341488838, -0.07437384128570557)","(0.9002560973167419, -0.019181806594133377, -0.08895224332809448)","(0.8887296915054321, -0.038182344287633896, -0.0851745679974556)","(0.8845925331115723, -0.038803283125162125, -0.08049582690000534)",POSITIVE
