,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5098894834518433, 0.9232885241508484, -2.4619188820906857e-07)","(0.4706410765647888, 0.9033585786819458, -0.011590954847633839)","(0.42914819717407227, 0.8996275663375854, -0.02456250973045826)","(0.39661410450935364, 0.9224627614021301, -0.03624654561281204)","(0.3769083023071289, 0.9550387859344482, -0.051254093647003174)","(0.4356864094734192, 0.8720701932907104, -0.042014360427856445)","(0.3936159610748291, 0.8996922969818115, -0.06264036148786545)","(0.37042471766471863, 0.9294813871383667, -0.07779356092214584)","(0.34998878836631775, 0.9514128565788269, -0.08886275440454483)","(0.4594867527484894, 0.890636682510376, -0.04755996912717819)","(0.41937774419784546, 0.9404231309890747, -0.06827040016651154)","(0.3962481915950775, 0.9832688570022583, -0.08178843557834625)","(0.37421128153800964, 1.0143909454345703, -0.0933435708284378)","(0.4826143682003021, 0.9158447980880737, -0.052193522453308105)","(0.4469106197357178, 0.9741356372833252, -0.07172899693250656)","(0.4228484332561493, 1.0140995979309082, -0.07861212641000748)","(0.4012809991836548, 1.041704535484314, -0.08414632827043533)","(0.5022933483123779, 0.9417427182197571, -0.05673006922006607)","(0.4778938293457031, 0.990489661693573, -0.07384933531284332)","(0.4597291052341461, 1.0192246437072754, -0.07684480398893356)","(0.4431120455265045, 1.0412418842315674, -0.0787045955657959)",POSITIVE
1,"(0.5250153541564941, 0.8946877121925354, -1.3514390673208254e-07)","(0.4830637574195862, 0.8890342116355896, -0.012816268019378185)","(0.4402196705341339, 0.8962814807891846, -0.02620028518140316)","(0.40974894165992737, 0.9181636571884155, -0.038057729601860046)","(0.3869457244873047, 0.9394605755805969, -0.051173027604818344)","(0.46194010972976685, 0.8395397067070007, -0.037658289074897766)","(0.42427727580070496, 0.8572625517845154, -0.05854327231645584)","(0.399414986371994, 0.8789310455322266, -0.07295405119657516)","(0.38153472542762756, 0.8988101482391357, -0.08306360244750977)","(0.4832994341850281, 0.8588929772377014, -0.04256309196352959)","(0.4528367817401886, 0.8914294242858887, -0.06282250583171844)","(0.43182700872421265, 0.9176805019378662, -0.07330625504255295)","(0.41565078496932983, 0.933310866355896, -0.08204904943704605)","(0.5027209520339966, 0.887790858745575, -0.04760042950510979)","(0.47147372364997864, 0.9236361980438232, -0.06822777539491653)","(0.4521074593067169, 0.9439128041267395, -0.07174372673034668)","(0.4357960820198059, 0.9540917277336121, -0.07366107404232025)","(0.5186624526977539, 0.917712390422821, -0.05271533504128456)","(0.49215859174728394, 0.9488880634307861, -0.07185186445713043)","(0.4764787554740906, 0.9646041989326477, -0.07373134791851044)","(0.46274587512016296, 0.9732529520988464, -0.0737452432513237)",POSITIVE
2,"(0.5443620085716248, 0.8975656628608704, -4.632339312138356e-07)","(0.5042921900749207, 0.8780410289764404, -0.010382802225649357)","(0.467841774225235, 0.845774233341217, -0.021177591755986214)","(0.44136103987693787, 0.8285964727401733, -0.033047154545784)","(0.4123166799545288, 0.8317250609397888, -0.046001482754945755)","(0.4932727813720703, 0.7466610074043274, -0.017164157703518867)","(0.46918392181396484, 0.7330719232559204, -0.03845786303281784)","(0.4508894085884094, 0.7229039669036865, -0.05642513185739517)","(0.4338686466217041, 0.7174513339996338, -0.06867345422506332)","(0.5238021016120911, 0.7447946667671204, -0.025204859673976898)","(0.4862697720527649, 0.7754806876182556, -0.05143456533551216)","(0.4617886543273926, 0.8248905539512634, -0.06237650662660599)","(0.44907334446907043, 0.8646554350852966, -0.06593316048383713)","(0.5519577264785767, 0.7686313390731812, -0.03492503985762596)","(0.5200095176696777, 0.7987830638885498, -0.060188282281160355)","(0.4967198073863983, 0.8426185846328735, -0.06143033877015114)","(0.4852704405784607, 0.8762234449386597, -0.0573282428085804)","(0.576460599899292, 0.8056746125221252, -0.0455993115901947)","(0.5450047254562378, 0.839087963104248, -0.06515437364578247)","(0.5208566784858704, 0.8688864707946777, -0.0655330941081047)","(0.5082259774208069, 0.8900063037872314, -0.06141165271401405)",POSITIVE
3,"(0.5533657670021057, 0.8753172159194946, -1.206337856274331e-07)","(0.5139788389205933, 0.8602450489997864, -0.010903652757406235)","(0.4759277403354645, 0.8224949836730957, -0.02107173763215542)","(0.4481547176837921, 0.798901379108429, -0.03210680931806564)","(0.4195634126663208, 0.7895035147666931, -0.04426756501197815)","(0.5014797449111938, 0.7569602727890015, -0.021180886775255203)","(0.48483631014823914, 0.71213299036026, -0.042005233466625214)","(0.4668051302433014, 0.6872770190238953, -0.05683000385761261)","(0.45006266236305237, 0.6698557734489441, -0.06706877052783966)","(0.5298131108283997, 0.7567406892776489, -0.02930251881480217)","(0.5034757256507874, 0.72219318151474, -0.05908791720867157)","(0.47697606682777405, 0.7606109976768494, -0.0683695450425148)","(0.46368372440338135, 0.7971087694168091, -0.06842892616987228)","(0.5582119226455688, 0.7735817432403564, -0.03887353092432022)","(0.5398160815238953, 0.7366999983787537, -0.06777435541152954)","(0.5146040320396423, 0.7758005261421204, -0.06671099364757538)","(0.5019612312316895, 0.810685396194458, -0.05917184054851532)","(0.5855340957641602, 0.801895022392273, -0.04891044646501541)","(0.5768387317657471, 0.7833531498908997, -0.07267671078443527)","(0.5576160550117493, 0.8061914443969727, -0.07250389456748962)","(0.5474367141723633, 0.8276159763336182, -0.06690185517072678)",POSITIVE
4,"(0.5542508363723755, 0.8488052487373352, -1.1572767988354826e-07)","(0.5169335603713989, 0.8249077200889587, -0.009308876469731331)","(0.4827475845813751, 0.7859886884689331, -0.01841365545988083)","(0.45444047451019287, 0.760949432849884, -0.02846759930253029)","(0.4266034960746765, 0.7526655197143555, -0.038423627614974976)","(0.5171149969100952, 0.7261165976524353, -0.009629210457205772)","(0.5146479606628418, 0.6823323369026184, -0.028598584234714508)","(0.5008981823921204, 0.6823233962059021, -0.04433957859873772)","(0.4890759289264679, 0.6986887454986572, -0.0533987395465374)","(0.5420635938644409, 0.7272877097129822, -0.014616711996495724)","(0.5374046564102173, 0.6911044120788574, -0.032384295016527176)","(0.5223338007926941, 0.7056478261947632, -0.0420566163957119)","(0.5133172273635864, 0.7318276166915894, -0.04630294814705849)","(0.5670114755630493, 0.739728569984436, -0.0218342337757349)","(0.5669054388999939, 0.7000480890274048, -0.036728039383888245)","(0.5525691509246826, 0.7112181186676025, -0.03939593583345413)","(0.5423702597618103, 0.7347118854522705, -0.03948313742876053)","(0.5912283658981323, 0.7619305849075317, -0.02994701638817787)","(0.5929291844367981, 0.7446555495262146, -0.04280558228492737)","(0.5837939977645874, 0.7540510892868042, -0.04446655139327049)","(0.5760189294815063, 0.7691263556480408, -0.04355121776461601)",POSITIVE
5,"(0.5625311136245728, 0.8258625864982605, 3.574237572578909e-10)","(0.5240374207496643, 0.7998355031013489, -0.010299618355929852)","(0.48844313621520996, 0.755549967288971, -0.019491903483867645)","(0.46077239513397217, 0.7278640270233154, -0.02964002452790737)","(0.4345971345901489, 0.7154767513275146, -0.039732303470373154)","(0.5231271386146545, 0.6878799796104431, -0.009176153689622879)","(0.5089998841285706, 0.6429738402366638, -0.027005134150385857)","(0.48792320489883423, 0.6214926838874817, -0.04310831055045128)","(0.4664241671562195, 0.6114707589149475, -0.05345351994037628)","(0.5471117496490479, 0.6863698363304138, -0.01444390881806612)","(0.5346145033836365, 0.6384976506233215, -0.03389594703912735)","(0.5086102485656738, 0.636685848236084, -0.04644858464598656)","(0.4877033233642578, 0.6499792337417603, -0.05236775428056717)","(0.5720118880271912, 0.6961542367935181, -0.021717559546232224)","(0.5687633752822876, 0.6465917229652405, -0.03828231245279312)","(0.5449984669685364, 0.6553922891616821, -0.0419151671230793)","(0.5264546275138855, 0.6763481497764587, -0.041200414299964905)","(0.596876859664917, 0.7175579071044922, -0.03019632399082184)","(0.5951592922210693, 0.6841438412666321, -0.042113061994314194)","(0.5785126686096191, 0.681788980960846, -0.043454043567180634)","(0.5637959837913513, 0.6895144581794739, -0.04194210469722748)",POSITIVE
6,"(0.5685907006263733, 0.7971506118774414, 1.9064879452912464e-08)","(0.528598427772522, 0.772619366645813, -0.011660914868116379)","(0.49404165148735046, 0.7281899452209473, -0.020456336438655853)","(0.46937042474746704, 0.6957559585571289, -0.02960762195289135)","(0.443152517080307, 0.6829759478569031, -0.03891778737306595)","(0.5231615304946899, 0.6607151031494141, -0.009923918172717094)","(0.5066261291503906, 0.6086469888687134, -0.02332785353064537)","(0.4896594285964966, 0.5758705139160156, -0.03589745983481407)","(0.47452399134635925, 0.5522677302360535, -0.04558354243636131)","(0.550227701663971, 0.6566681861877441, -0.01422384474426508)","(0.5370330214500427, 0.6098380088806152, -0.033747270703315735)","(0.5207110047340393, 0.6193937659263611, -0.044840000569820404)","(0.5099728107452393, 0.6436590552330017, -0.049172546714544296)","(0.5773657560348511, 0.6647167801856995, -0.02009723335504532)","(0.5741447806358337, 0.6105077862739563, -0.036111604422330856)","(0.5555117726325989, 0.6207208037376404, -0.03857908025383949)","(0.5424366593360901, 0.6458733081817627, -0.0375068299472332)","(0.6045994162559509, 0.6839208006858826, -0.02721511386334896)","(0.5968545079231262, 0.6548126339912415, -0.04038180038332939)","(0.578486442565918, 0.6563752293586731, -0.04215655475854874)","(0.5646284222602844, 0.6678616404533386, -0.0409017875790596)",POSITIVE
7,"(0.565715491771698, 0.7700140476226807, -2.567871959513468e-08)","(0.5276343822479248, 0.7455162405967712, -0.010914107784628868)","(0.49640804529190063, 0.7038148045539856, -0.019608888775110245)","(0.4753172695636749, 0.6718931198120117, -0.02876412682235241)","(0.4516260027885437, 0.6541370153427124, -0.038383372128009796)","(0.5311636328697205, 0.6310027241706848, -0.008583582006394863)","(0.5125094056129456, 0.5840483903884888, -0.02162056975066662)","(0.49633511900901794, 0.5538526773452759, -0.03457275405526161)","(0.4824202358722687, 0.5307708382606506, -0.044629618525505066)","(0.5586820840835571, 0.6269965767860413, -0.013874812982976437)","(0.556523323059082, 0.5790801048278809, -0.03280485048890114)","(0.5384624004364014, 0.5908892154693604, -0.04377765953540802)","(0.5239366888999939, 0.6184335350990295, -0.047881726175546646)","(0.5849120616912842, 0.6378070116043091, -0.020747456699609756)","(0.5887730121612549, 0.5819963216781616, -0.03590899333357811)","(0.5670368671417236, 0.5866942405700684, -0.03890073299407959)","(0.5510326623916626, 0.6086050271987915, -0.03848611190915108)","(0.6083705425262451, 0.6610081791877747, -0.02876085788011551)","(0.6042460799217224, 0.6303571462631226, -0.04041309654712677)","(0.5854223370552063, 0.6278649568557739, -0.041584838181734085)","(0.5715312957763672, 0.6353021860122681, -0.04026943817734718)",POSITIVE
8,"(0.5677556991577148, 0.7469668388366699, 1.0073904377350118e-08)","(0.5285595059394836, 0.7287318110466003, -0.008650167845189571)","(0.4984476566314697, 0.6814541816711426, -0.013538670726120472)","(0.48288920521736145, 0.6438376307487488, -0.019376737996935844)","(0.46211522817611694, 0.621283233165741, -0.025559909641742706)","(0.5228084325790405, 0.6106216907501221, -0.0013673413777723908)","(0.5061216950416565, 0.5659952163696289, -0.012359453365206718)","(0.49252578616142273, 0.5392200946807861, -0.023860475048422813)","(0.48020532727241516, 0.5175379514694214, -0.03236842900514603)","(0.5470392107963562, 0.6044732332229614, -0.00589338643476367)","(0.5301723480224609, 0.5571514368057251, -0.016485536471009254)","(0.5124427080154419, 0.5373325943946838, -0.025989754125475883)","(0.49532580375671387, 0.5288324356079102, -0.032177362591028214)","(0.5722829103469849, 0.6083887815475464, -0.012642446905374527)","(0.5602328181266785, 0.5593308210372925, -0.02405339479446411)","(0.5403748750686646, 0.5461400747299194, -0.02885063737630844)","(0.5220367312431335, 0.5453596115112305, -0.03082975558936596)","(0.5988160371780396, 0.621607780456543, -0.0205522570759058)","(0.5938869118690491, 0.5800883769989014, -0.02984001114964485)","(0.5808683037757874, 0.5657458901405334, -0.03171181678771973)","(0.5677334070205688, 0.5620552897453308, -0.03187842294573784)",POSITIVE
9,"(0.5665359497070312, 0.7268649339675903, 2.0954846746690237e-08)","(0.5289721488952637, 0.7022984027862549, -0.009336981922388077)","(0.49882376194000244, 0.6542330980300903, -0.015889666974544525)","(0.48059141635894775, 0.6169854402542114, -0.02313212677836418)","(0.46158742904663086, 0.5885412096977234, -0.03003249131143093)","(0.5264147520065308, 0.5845877528190613, -0.0030867476016283035)","(0.5116777420043945, 0.5400996208190918, -0.016895730048418045)","(0.49655088782310486, 0.5185582041740417, -0.03075285255908966)","(0.48102492094039917, 0.5058615803718567, -0.04036164656281471)","(0.5499953031539917, 0.5825594663619995, -0.008417043834924698)","(0.5372611284255981, 0.5346521139144897, -0.023138433694839478)","(0.517010509967804, 0.5184781551361084, -0.035596881061792374)","(0.4962344765663147, 0.5146937370300293, -0.04304758459329605)","(0.5747820138931274, 0.5924355983734131, -0.015872348099946976)","(0.5713887214660645, 0.5400646924972534, -0.03129139542579651)","(0.5534335374832153, 0.534827709197998, -0.03745539113879204)","(0.5345376133918762, 0.5403378009796143, -0.039428602904081345)","(0.599555492401123, 0.6136583089828491, -0.024197228252887726)","(0.596045196056366, 0.5773158669471741, -0.03803000599145889)","(0.5846239924430847, 0.5598054528236389, -0.042196374386548996)","(0.5722052454948425, 0.5482866764068604, -0.04294794052839279)",POSITIVE
