,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6548243761062622, 0.12508170306682587, 4.290016875074798e-07)","(0.6292680501937866, 0.19872726500034332, -0.026368392631411552)","(0.6188912391662598, 0.28829848766326904, -0.047208160161972046)","(0.5972704887390137, 0.35289376974105835, -0.06755833327770233)","(0.5683358311653137, 0.40793126821517944, -0.08920227736234665)","(0.7163708209991455, 0.36805394291877747, -0.03425640985369682)","(0.7530786395072937, 0.45172107219696045, -0.061775125563144684)","(0.7714662551879883, 0.5018052458763123, -0.08404295146465302)","(0.7862945199012756, 0.5523959398269653, -0.10064477473497391)","(0.7456088066101074, 0.34161296486854553, -0.042437806725502014)","(0.7870259284973145, 0.4336676001548767, -0.06621824204921722)","(0.8060452938079834, 0.49566298723220825, -0.08603739738464355)","(0.8197296857833862, 0.5546523928642273, -0.10133135318756104)","(0.7649075388908386, 0.2971966862678528, -0.054056812077760696)","(0.8084577322006226, 0.3851023018360138, -0.07751835137605667)","(0.8288580775260925, 0.44745343923568726, -0.09405951201915741)","(0.8431049585342407, 0.5052682757377625, -0.10558684915304184)","(0.7764990329742432, 0.23773247003555298, -0.06831669807434082)","(0.8147250413894653, 0.30533385276794434, -0.08994732797145844)","(0.8335840106010437, 0.35752347111701965, -0.10084476321935654)","(0.8474419116973877, 0.41060614585876465, -0.1083468422293663)",NEGATIVE
1,"(0.6565015912055969, 0.12117652595043182, 5.466899324346741e-07)","(0.6294701099395752, 0.20083974301815033, -0.025756720453500748)","(0.6175408363342285, 0.2887338697910309, -0.04795287176966667)","(0.5955744385719299, 0.35331621766090393, -0.07007049024105072)","(0.5685250759124756, 0.4068194329738617, -0.09367214143276215)","(0.7161938548088074, 0.3704949617385864, -0.03566332906484604)","(0.7542034983634949, 0.453256219625473, -0.06410165131092072)","(0.7734915614128113, 0.5041171312332153, -0.08682186156511307)","(0.7898162603378296, 0.5555390119552612, -0.10347047448158264)","(0.7446252107620239, 0.3434608280658722, -0.04408729076385498)","(0.7877650260925293, 0.4336361289024353, -0.06829088181257248)","(0.8080307245254517, 0.49557894468307495, -0.0873306393623352)","(0.8239161372184753, 0.5559508204460144, -0.10223609954118729)","(0.7631492018699646, 0.2984640896320343, -0.05584045499563217)","(0.8099753856658936, 0.3850003182888031, -0.07844118028879166)","(0.8294920921325684, 0.4451795816421509, -0.09267833828926086)","(0.8438349366188049, 0.5031688809394836, -0.10291367769241333)","(0.7739481329917908, 0.23898223042488098, -0.07032392174005508)","(0.814598560333252, 0.3040045201778412, -0.09119497984647751)","(0.8335147500038147, 0.3559580445289612, -0.1009499728679657)","(0.8478726148605347, 0.4083701968193054, -0.10760568082332611)",NEGATIVE
2,"(0.6573212146759033, 0.12147669494152069, 5.274400791677181e-07)","(0.6294485926628113, 0.20040647685527802, -0.02468237839639187)","(0.6164747476577759, 0.2890538275241852, -0.045953359454870224)","(0.5934372544288635, 0.3527495265007019, -0.0674203410744667)","(0.5658447742462158, 0.4052891731262207, -0.0906093418598175)","(0.7181572914123535, 0.37131452560424805, -0.034380510449409485)","(0.7560818195343018, 0.45388153195381165, -0.0623873770236969)","(0.7757547497749329, 0.504258394241333, -0.08480682224035263)","(0.792072057723999, 0.5553995370864868, -0.10138942301273346)","(0.7470800876617432, 0.34362927079200745, -0.043364282697439194)","(0.7914451360702515, 0.4337407350540161, -0.06757669895887375)","(0.8117246627807617, 0.4949336349964142, -0.0868111178278923)","(0.8267999887466431, 0.5538531541824341, -0.10189464688301086)","(0.7654561996459961, 0.29785045981407166, -0.05562064051628113)","(0.8134977221488953, 0.3831215798854828, -0.07883210480213165)","(0.8328814506530762, 0.44285449385643005, -0.09368418157100677)","(0.8469287157058716, 0.5005560517311096, -0.10429265350103378)","(0.7757970094680786, 0.23805482685565948, -0.07046297937631607)","(0.816818118095398, 0.30421745777130127, -0.09206297248601913)","(0.8358242511749268, 0.35581696033477783, -0.10246333479881287)","(0.850202202796936, 0.4080033600330353, -0.10961032658815384)",NEGATIVE
3,"(0.6569921970367432, 0.12185110151767731, 5.350949550120276e-07)","(0.6292213201522827, 0.200446218252182, -0.025798184797167778)","(0.615481436252594, 0.28826647996902466, -0.04817715287208557)","(0.5915541052818298, 0.3515462875366211, -0.07062583416700363)","(0.5634853839874268, 0.40408748388290405, -0.09482299536466599)","(0.7176701426506042, 0.37098002433776855, -0.03643902763724327)","(0.7568458318710327, 0.45394033193588257, -0.065543033182621)","(0.7773568630218506, 0.5048272609710693, -0.08855987340211868)","(0.7944644093513489, 0.5561192631721497, -0.10549301654100418)","(0.747368335723877, 0.3430062532424927, -0.04528169333934784)","(0.7932217121124268, 0.43323463201522827, -0.0705847293138504)","(0.8137837648391724, 0.49509215354919434, -0.09033646434545517)","(0.829132080078125, 0.554458498954773, -0.10567610710859299)","(0.7663240432739258, 0.2970290780067444, -0.057437822222709656)","(0.8157340288162231, 0.38226595520973206, -0.08138319104909897)","(0.8349368572235107, 0.44302308559417725, -0.09645562618970871)","(0.848945140838623, 0.5016366839408875, -0.10714186728000641)","(0.7769222259521484, 0.23715625703334808, -0.07224736362695694)","(0.8191870450973511, 0.30214542150497437, -0.09419891983270645)","(0.8383269309997559, 0.35349321365356445, -0.10464147478342056)","(0.8528614044189453, 0.4059324264526367, -0.11179475486278534)",NEGATIVE
4,"(0.6594168543815613, 0.12069998681545258, 5.448443403111014e-07)","(0.6300283074378967, 0.199727863073349, -0.02675975114107132)","(0.6138228178024292, 0.2881999909877777, -0.04989637807011604)","(0.5879079103469849, 0.351947158575058, -0.07308095693588257)","(0.5565255284309387, 0.40279704332351685, -0.09808581322431564)","(0.7177944779396057, 0.3705095648765564, -0.03726071119308472)","(0.7575531601905823, 0.45324254035949707, -0.06654903292655945)","(0.7799195647239685, 0.5039850473403931, -0.0899384394288063)","(0.7990964651107788, 0.5545789003372192, -0.10720591992139816)","(0.7487035989761353, 0.34185561537742615, -0.04596741870045662)","(0.7952711582183838, 0.4325856864452362, -0.07155277580022812)","(0.8176579475402832, 0.49472132325172424, -0.09195034950971603)","(0.8350971937179565, 0.5535995364189148, -0.10767074674367905)","(0.7685948014259338, 0.2957566976547241, -0.05791282281279564)","(0.8180631399154663, 0.3804432153701782, -0.08172688633203506)","(0.8374528884887695, 0.44167304039001465, -0.09693892300128937)","(0.8520572185516357, 0.5004028081893921, -0.10768754035234451)","(0.780267059803009, 0.23560020327568054, -0.072618767619133)","(0.8231327533721924, 0.30006033182144165, -0.09410302340984344)","(0.8426952958106995, 0.35081353783607483, -0.10410212725400925)","(0.8579436540603638, 0.4031556248664856, -0.11089916527271271)",NEGATIVE
5,"(0.6592701077461243, 0.12082573771476746, 5.427953055914259e-07)","(0.628955602645874, 0.20035304129123688, -0.02753765694797039)","(0.6120541095733643, 0.2877296805381775, -0.05159591883420944)","(0.5844130516052246, 0.351326048374176, -0.07565466314554214)","(0.5493534803390503, 0.3998919427394867, -0.10154114663600922)","(0.7182668447494507, 0.36953821778297424, -0.03892943263053894)","(0.7609589695930481, 0.4522930979728699, -0.06853167712688446)","(0.7857316732406616, 0.5025100708007812, -0.09207819402217865)","(0.8077099323272705, 0.5519875884056091, -0.10962007939815521)","(0.7495670318603516, 0.34053367376327515, -0.047740329056978226)","(0.7984721660614014, 0.4319409132003784, -0.0736001580953598)","(0.8228709697723389, 0.4932861924171448, -0.09399469196796417)","(0.843170166015625, 0.5509116649627686, -0.10970937460660934)","(0.7696030139923096, 0.29374927282333374, -0.05970725044608116)","(0.821014404296875, 0.3787201941013336, -0.08335065841674805)","(0.8430463671684265, 0.43857496976852417, -0.09817352890968323)","(0.8612425327301025, 0.4956240653991699, -0.1087118461728096)","(0.7810301184654236, 0.23231425881385803, -0.07454707473516464)","(0.825721800327301, 0.2955028712749481, -0.09586109220981598)","(0.8481862545013428, 0.34369930624961853, -0.10539499670267105)","(0.8674831390380859, 0.39325687289237976, -0.11185374110937119)",NEGATIVE
6,"(0.6588872075080872, 0.11945557594299316, 5.489760042109992e-07)","(0.6288442611694336, 0.1999318152666092, -0.028659306466579437)","(0.6114669442176819, 0.28749871253967285, -0.05410049483180046)","(0.5813654661178589, 0.34984856843948364, -0.07954031229019165)","(0.5419996380805969, 0.39505696296691895, -0.10707748681306839)","(0.7185247540473938, 0.37020882964134216, -0.041661739349365234)","(0.7649415731430054, 0.453561007976532, -0.07204306125640869)","(0.7939406633377075, 0.5028246641159058, -0.09599253535270691)","(0.8204857707023621, 0.5508822202682495, -0.11399390548467636)","(0.7499423623085022, 0.33971482515335083, -0.05091992765665054)","(0.803673267364502, 0.43213844299316406, -0.0780174657702446)","(0.8331735730171204, 0.49234962463378906, -0.09955956041812897)","(0.8590582013130188, 0.5485439300537109, -0.11597587168216705)","(0.769827127456665, 0.29106950759887695, -0.06320126354694366)","(0.8246123790740967, 0.37756112217903137, -0.08783277869224548)","(0.8505826592445374, 0.4375302791595459, -0.10393554717302322)","(0.8731018304824829, 0.4942876696586609, -0.1152251735329628)","(0.7809809446334839, 0.2279071807861328, -0.07834094017744064)","(0.828535258769989, 0.29109007120132446, -0.1004539504647255)","(0.8544358015060425, 0.3381246030330658, -0.11055555939674377)","(0.8775359392166138, 0.38677337765693665, -0.11734101176261902)",NEGATIVE
7,"(0.6597009897232056, 0.1186082512140274, 5.294600100569369e-07)","(0.6292588710784912, 0.19987909495830536, -0.029050782322883606)","(0.610670804977417, 0.28709056973457336, -0.054990094155073166)","(0.5793787240982056, 0.34869855642318726, -0.08103799819946289)","(0.5405086874961853, 0.3934265077114105, -0.10936825722455978)","(0.7187306880950928, 0.37042436003685, -0.043649956583976746)","(0.7672068476676941, 0.4524083733558655, -0.07520506531000137)","(0.7976440787315369, 0.5013879537582397, -0.09982860088348389)","(0.8261203169822693, 0.5495016574859619, -0.11832214891910553)","(0.750022292137146, 0.3390854597091675, -0.05333993583917618)","(0.8062160611152649, 0.42972761392593384, -0.0817970559000969)","(0.8377201557159424, 0.48952987790107727, -0.10423438251018524)","(0.8659862279891968, 0.5462123155593872, -0.12131954729557037)","(0.7694280743598938, 0.28964653611183167, -0.06604012846946716)","(0.8261796236038208, 0.373241662979126, -0.09173444658517838)","(0.8542018532752991, 0.43317800760269165, -0.1084996685385704)","(0.8792822360992432, 0.49082353711128235, -0.12022994458675385)","(0.7800127267837524, 0.22637823224067688, -0.08164665102958679)","(0.8289085030555725, 0.2888895273208618, -0.10437381267547607)","(0.8562520742416382, 0.3354507088661194, -0.11485910415649414)","(0.8811908960342407, 0.38387393951416016, -0.12197501212358475)",NEGATIVE
8,"(0.659799337387085, 0.11944390833377838, 5.164400249668688e-07)","(0.6297360062599182, 0.20005236566066742, -0.028734663501381874)","(0.6107429265975952, 0.2866765260696411, -0.05464720353484154)","(0.5788464546203613, 0.34740909934043884, -0.08070738613605499)","(0.5391197204589844, 0.3908153176307678, -0.10915475338697433)","(0.7187317609786987, 0.37070563435554504, -0.04344424605369568)","(0.7682585120201111, 0.45254555344581604, -0.07461012899875641)","(0.799999475479126, 0.5003976821899414, -0.09909316152334213)","(0.8300620913505554, 0.5468349456787109, -0.1174897700548172)","(0.7496755719184875, 0.338628888130188, -0.05330236628651619)","(0.8072996735572815, 0.42931532859802246, -0.08152689784765244)","(0.8410642147064209, 0.4882025420665741, -0.1041007936000824)","(0.8718401193618774, 0.5434795618057251, -0.12130799889564514)","(0.7690155506134033, 0.28864338994026184, -0.06604572385549545)","(0.8261964321136475, 0.37255746126174927, -0.09121230244636536)","(0.8555262684822083, 0.4318233132362366, -0.1078476831316948)","(0.8820722103118896, 0.4884697198867798, -0.11953692138195038)","(0.7798565626144409, 0.22495469450950623, -0.08165645599365234)","(0.829262912273407, 0.28820809721946716, -0.10382156074047089)","(0.8569018840789795, 0.33466488122940063, -0.11380697786808014)","(0.8820782899856567, 0.3825569152832031, -0.12054744362831116)",NEGATIVE
9,"(0.6607509255409241, 0.11978773772716522, 5.218798833084293e-07)","(0.6293910145759583, 0.20004737377166748, -0.03024289757013321)","(0.6096845865249634, 0.2863062024116516, -0.057134903967380524)","(0.5771545171737671, 0.3467928171157837, -0.08393052220344543)","(0.5372352600097656, 0.39029571413993835, -0.11317873746156693)","(0.7177507281303406, 0.37036004662513733, -0.04647418111562729)","(0.7678031921386719, 0.45214909315109253, -0.0787024050951004)","(0.799809992313385, 0.5003622770309448, -0.10368434339761734)","(0.8301389217376709, 0.5468823313713074, -0.12229088693857193)","(0.7488961815834045, 0.33797699213027954, -0.05580959841609001)","(0.8068320751190186, 0.4280743896961212, -0.08515148609876633)","(0.8411570191383362, 0.48714759945869446, -0.10821404308080673)","(0.8725624680519104, 0.5424749255180359, -0.12568943202495575)","(0.7683383822441101, 0.2878861129283905, -0.06805898994207382)","(0.8258591294288635, 0.3712734282016754, -0.09393883496522903)","(0.8557275533676147, 0.43042629957199097, -0.11089210212230682)","(0.8828551769256592, 0.4869804084300995, -0.12272173166275024)","(0.7792255878448486, 0.22467947006225586, -0.0832882672548294)","(0.8285150527954102, 0.28843966126441956, -0.10585758835077286)","(0.8563369512557983, 0.33529138565063477, -0.11620864272117615)","(0.8816725611686707, 0.3834369480609894, -0.12319330126047134)",NEGATIVE
