,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9704881310462952, 0.09425745904445648, -1.1232595653609678e-07)","(0.9539742469787598, 0.13175781071186066, -0.035501133650541306)","(0.9249769449234009, 0.16211362183094025, -0.07154181599617004)","(0.8954318761825562, 0.1760740876197815, -0.10502106696367264)","(0.8713780641555786, 0.17268481850624084, -0.1414305716753006)","(0.9783114194869995, 0.1513311266899109, -0.08370000123977661)","(0.9572165608406067, 0.14438867568969727, -0.1283036768436432)","(0.9257184863090515, 0.14649701118469238, -0.15974344313144684)","(0.897930920124054, 0.14855462312698364, -0.17687013745307922)","(0.9731382727622986, 0.09938210994005203, -0.08396876603364944)","(0.9378966093063354, 0.09222237020730972, -0.12329306453466415)","(0.8992535471916199, 0.08916693925857544, -0.13974320888519287)","(0.8684300780296326, 0.08809046447277069, -0.14902861416339874)","(0.9622865915298462, 0.05467016622424126, -0.08488603681325912)","(0.918888509273529, 0.042205579578876495, -0.12150324881076813)","(0.8794583678245544, 0.035420626401901245, -0.12457496672868729)","(0.8503844141960144, 0.03258701413869858, -0.12151028215885162)","(0.9490841031074524, 0.019970811903476715, -0.08813130110502243)","(0.9133719205856323, 0.004194639623165131, -0.11193191260099411)","(0.8800777196884155, 0.0012390241026878357, -0.10713519901037216)","(0.855260968208313, 0.0022815465927124023, -0.10023115575313568)",POSITIVE
1,"(0.9534359574317932, 0.055552784353494644, -7.046490679840645e-08)","(0.9230263829231262, 0.052123501896858215, -0.027137575671076775)","(0.8938329219818115, 0.06412771344184875, -0.04495649039745331)","(0.8796813488006592, 0.07714753597974777, -0.06082649156451225)","(0.8753355741500854, 0.09224910289049149, -0.07465778291225433)","(0.8815146088600159, 0.17392289638519287, -0.022760488092899323)","(0.8883386850357056, 0.15502478182315826, -0.0491378977894783)","(0.8926437497138977, 0.13516713678836823, -0.06863442063331604)","(0.8928568363189697, 0.13556325435638428, -0.07998942583799362)","(0.9122187495231628, 0.18786625564098358, -0.01943049021065235)","(0.9186716079711914, 0.16512063145637512, -0.04089384526014328)","(0.9233099222183228, 0.13843855261802673, -0.0514591820538044)","(0.9250806570053101, 0.13490226864814758, -0.056690070778131485)","(0.9422869682312012, 0.18709874153137207, -0.019784942269325256)","(0.9484774470329285, 0.1644623577594757, -0.03878648579120636)","(0.9506891369819641, 0.1381535530090332, -0.038600772619247437)","(0.9512457847595215, 0.13363799452781677, -0.035488639026880264)","(0.9731003046035767, 0.17592012882232666, -0.02326337620615959)","(0.977489709854126, 0.16229264438152313, -0.034305453300476074)","(0.9764045476913452, 0.1389686018228531, -0.0314943864941597)","(0.9735987186431885, 0.12922297418117523, -0.026333872228860855)",POSITIVE
2,"(0.9520747661590576, 0.07882994413375854, 2.451267278047453e-07)","(0.9409719705581665, 0.13411904871463776, -0.009871709160506725)","(0.920166015625, 0.17693886160850525, -0.01370000746101141)","(0.9022042155265808, 0.20782846212387085, -0.017992645502090454)","(0.8891865015029907, 0.22782981395721436, -0.02197211980819702)","(0.9000039100646973, 0.1653185784816742, -0.003047751961275935)","(0.8700075149536133, 0.16042573750019073, -0.01608375646173954)","(0.8459407687187195, 0.15353533625602722, -0.027668027207255363)","(0.8246446251869202, 0.1450076550245285, -0.03477286919951439)","(0.9008021950721741, 0.14723072946071625, -0.0033262157812714577)","(0.8675944805145264, 0.14035487174987793, -0.014604003168642521)","(0.8414878845214844, 0.137837216258049, -0.022900836542248726)","(0.8184212446212769, 0.1335333287715912, -0.028776779770851135)","(0.9038110971450806, 0.13121767342090607, -0.005795244127511978)","(0.867809534072876, 0.12428227812051773, -0.01819894090294838)","(0.8430665135383606, 0.12493705004453659, -0.022304624319076538)","(0.8216596841812134, 0.12337848544120789, -0.02323574386537075)","(0.9087862968444824, 0.11554853618144989, -0.009459385648369789)","(0.8753019571304321, 0.11183007061481476, -0.018484506756067276)","(0.8539435863494873, 0.11305337399244308, -0.019946372136473656)","(0.8343315124511719, 0.11405060440301895, -0.019387193024158478)",POSITIVE
3,"(0.9452797174453735, 0.10711707919836044, 4.153603185841348e-07)","(0.9418508410453796, 0.12393122166395187, -0.020307425409555435)","(0.9337642788887024, 0.14685626327991486, -0.033840619027614594)","(0.9243638515472412, 0.1600915938615799, -0.04489976540207863)","(0.9173250794410706, 0.16999267041683197, -0.0554441474378109)","(0.9092767238616943, 0.19024677574634552, -0.02380916103720665)","(0.881398618221283, 0.21322520077228546, -0.039443012326955795)","(0.8575669527053833, 0.2235986441373825, -0.052438993006944656)","(0.8363756537437439, 0.2303224802017212, -0.060126904398202896)","(0.9026000499725342, 0.18344135582447052, -0.02114272303879261)","(0.8730294704437256, 0.20522606372833252, -0.0335511676967144)","(0.8483973145484924, 0.21884354948997498, -0.0432506687939167)","(0.8266866207122803, 0.22947445511817932, -0.04951487481594086)","(0.8982537984848022, 0.17421497404575348, -0.02025379240512848)","(0.8713705539703369, 0.1950916200876236, -0.02934999391436577)","(0.8492979407310486, 0.20942382514476776, -0.033851996064186096)","(0.8300305604934692, 0.21985924243927002, -0.03628256171941757)","(0.8971939086914062, 0.16382281482219696, -0.02138962224125862)","(0.875156581401825, 0.18391618132591248, -0.026424644514918327)","(0.8568021655082703, 0.19739413261413574, -0.026912307366728783)","(0.8407828211784363, 0.20724132657051086, -0.02676982805132866)",POSITIVE
4,"(0.10684868693351746, 0.012738257646560669, 1.518172432213305e-08)","(0.17247621715068817, 0.014281660318374634, -0.04121514782309532)","(0.2548397481441498, 0.04706661403179169, -0.08024728298187256)","(0.32848766446113586, 0.04946334660053253, -0.11988715827465057)","(0.39908725023269653, 0.04684162139892578, -0.16264444589614868)","(0.2200271487236023, 0.1909535825252533, -0.08839588612318039)","(0.25871917605400085, 0.3215508759021759, -0.1433427780866623)","(0.2882571220397949, 0.3971852660179138, -0.17628486454486847)","(0.31165942549705505, 0.46387237310409546, -0.1992485374212265)","(0.16417744755744934, 0.1930275410413742, -0.10129063576459885)","(0.2217920869588852, 0.24196337163448334, -0.18149106204509735)","(0.26711326837539673, 0.16078349947929382, -0.20300105214118958)","(0.28479909896850586, 0.0996198058128357, -0.2020808756351471)","(0.10651266574859619, 0.16012299060821533, -0.11636650562286377)","(0.15479350090026855, 0.16551357507705688, -0.19213952124118805)","(0.17733295261859894, 0.061708301305770874, -0.18154215812683105)","(0.1764613389968872, 0.0001630038022994995, -0.1552964448928833)","(0.050749629735946655, 0.11000050604343414, -0.13393567502498627)","(0.09144245088100433, 0.10494658350944519, -0.18837301433086395)","(0.11514999717473984, 0.045885130763053894, -0.17832612991333008)","(0.11826413869857788, 0.0126161128282547, -0.15737520158290863)",POSITIVE
5,"(0.09629133343696594, 0.007163137197494507, 4.165095646158079e-08)","(0.16866379976272583, 0.008635833859443665, -0.03969869390130043)","(0.2577205002307892, 0.07595822960138321, -0.06475076824426651)","(0.32605648040771484, 0.1294494867324829, -0.08986498415470123)","(0.3825474977493286, 0.17401123046875, -0.11453884840011597)","(0.2166285663843155, 0.23843397200107574, -0.04639032110571861)","(0.2597081661224365, 0.3544413447380066, -0.08835094422101974)","(0.29215332865715027, 0.42892977595329285, -0.11915071308612823)","(0.3217138350009918, 0.48934176564216614, -0.14198699593544006)","(0.16062742471694946, 0.2518237233161926, -0.05471718683838844)","(0.21244078874588013, 0.31789931654930115, -0.12304748594760895)","(0.2636778950691223, 0.26481395959854126, -0.15383662283420563)","(0.29470306634902954, 0.21102365851402283, -0.16135472059249878)","(0.10042408108711243, 0.23423868417739868, -0.06669864058494568)","(0.13953296840190887, 0.2838291525840759, -0.13757890462875366)","(0.17345479130744934, 0.18649306893348694, -0.1414768099784851)","(0.1892349123954773, 0.1050729975104332, -0.12462348490953445)","(0.03959973156452179, 0.19487398862838745, -0.08087983727455139)","(0.06790348887443542, 0.23350566625595093, -0.13652066886425018)","(0.10631049424409866, 0.18228906393051147, -0.13734959065914154)","(0.1308458149433136, 0.13125483691692352, -0.1234748587012291)",POSITIVE
6,"(0.12193404138088226, 0.016271963715553284, -1.7358182446969295e-07)","(0.19678817689418793, 0.05343501269817352, -0.02613476663827896)","(0.26299580931663513, 0.13838358223438263, -0.043303295969963074)","(0.3050587773323059, 0.21080517768859863, -0.06369528919458389)","(0.3537365198135376, 0.2547478973865509, -0.08262275904417038)","(0.2245645970106125, 0.2746281921863556, -0.015000617131590843)","(0.2515128254890442, 0.36855611205101013, -0.05378307029604912)","(0.2825589179992676, 0.4111749529838562, -0.08527591824531555)","(0.3181186616420746, 0.4425279498100281, -0.10593193769454956)","(0.1691601425409317, 0.2863222360610962, -0.02606705017387867)","(0.20706568658351898, 0.3823300302028656, -0.08559873700141907)","(0.2555290758609772, 0.3409591317176819, -0.11600547283887863)","(0.2895849943161011, 0.2870798110961914, -0.12330883741378784)","(0.11160653084516525, 0.27605634927749634, -0.04168391600251198)","(0.13061553239822388, 0.369640052318573, -0.09959935396909714)","(0.16121509671211243, 0.2902527153491974, -0.105970099568367)","(0.17846882343292236, 0.21052758395671844, -0.09220650792121887)","(0.048268482089042664, 0.24902012944221497, -0.05951143056154251)","(0.05204381048679352, 0.3231533169746399, -0.09985160082578659)","(0.08876834809780121, 0.29568183422088623, -0.10279066115617752)","(0.11765661090612411, 0.2517845332622528, -0.09329407662153244)",POSITIVE
7,"(0.10847443342208862, 0.019628241658210754, -1.4169496864724351e-07)","(0.18261785805225372, 0.041016995906829834, -0.0438685268163681)","(0.24380844831466675, 0.12778240442276, -0.06865515559911728)","(0.2830064594745636, 0.2137105017900467, -0.09345068037509918)","(0.32397377490997314, 0.2916378974914551, -0.11492615938186646)","(0.21749499440193176, 0.2704869210720062, -0.022559471428394318)","(0.25211459398269653, 0.3600977659225464, -0.07163220643997192)","(0.29308855533599854, 0.37327665090560913, -0.11091748625040054)","(0.32622045278549194, 0.3582640290260315, -0.13235275447368622)","(0.16529975831508636, 0.30159658193588257, -0.024152539670467377)","(0.1879453808069229, 0.4218783974647522, -0.07512471824884415)","(0.23471732437610626, 0.42318958044052124, -0.11006641387939453)","(0.26661765575408936, 0.38259220123291016, -0.12549637258052826)","(0.10836014151573181, 0.3027881383895874, -0.03387993946671486)","(0.11169195920228958, 0.43233463168144226, -0.08340870589017868)","(0.15036170184612274, 0.40053170919418335, -0.10451974719762802)","(0.17325164377689362, 0.3337306082248688, -0.10657966881990433)","(0.04589129984378815, 0.28044411540031433, -0.04744362086057663)","(0.03811793029308319, 0.3801348805427551, -0.0860806256532669)","(0.07227038592100143, 0.39096128940582275, -0.10301653295755386)","(0.10386959463357925, 0.35911983251571655, -0.10668709129095078)",POSITIVE
8,"(0.1023426353931427, 0.01555885374546051, -9.557345492794411e-08)","(0.18135619163513184, 0.051255688071250916, -0.03618801757693291)","(0.2424784004688263, 0.1417228877544403, -0.05574330314993858)","(0.28015071153640747, 0.23149991035461426, -0.07606544345617294)","(0.32455509901046753, 0.3104754090309143, -0.09340453147888184)","(0.21230396628379822, 0.2989429831504822, -0.0032204189337790012)","(0.2582187354564667, 0.37741681933403015, -0.045340102165937424)","(0.3004515469074249, 0.3875701427459717, -0.08409766107797623)","(0.3337978720664978, 0.3711272180080414, -0.10618174821138382)","(0.16106900572776794, 0.33369261026382446, -0.006318315863609314)","(0.192335844039917, 0.4478629231452942, -0.03899531438946724)","(0.2313508540391922, 0.4796452522277832, -0.07273891568183899)","(0.2622934579849243, 0.4660053551197052, -0.09396720677614212)","(0.10309077799320221, 0.33419400453567505, -0.018008384853601456)","(0.10478895157575607, 0.4613494873046875, -0.053771357983350754)","(0.13736772537231445, 0.4869152903556824, -0.08007332682609558)","(0.17130185663700104, 0.4628812074661255, -0.09265739470720291)","(0.04102058708667755, 0.308245450258255, -0.0329977385699749)","(0.027699634432792664, 0.4116675853729248, -0.0650845617055893)","(0.0508011057972908, 0.45494168996810913, -0.08400953561067581)","(0.0863276794552803, 0.45385485887527466, -0.09274736791849136)",POSITIVE
9,"(0.10018500685691833, 0.015980839729309082, 2.6026157229352975e-07)","(0.18137283623218536, 0.061246469616889954, -0.035959113389253616)","(0.24299804866313934, 0.15832401812076569, -0.05691640451550484)","(0.28969231247901917, 0.2532128095626831, -0.07741128653287888)","(0.3462194800376892, 0.3229199945926666, -0.0970216765999794)","(0.22233176231384277, 0.32939624786376953, -0.0035994157660752535)","(0.2690548002719879, 0.40021583437919617, -0.040143948048353195)","(0.3056461811065674, 0.4184178113937378, -0.07696365565061569)","(0.3452819883823395, 0.42547792196273804, -0.10103285312652588)","(0.1691887527704239, 0.365624338388443, -0.008757045492529869)","(0.19542372226715088, 0.4926307499408722, -0.036734871566295624)","(0.22668661177158356, 0.5484271049499512, -0.06938435882329941)","(0.26430338621139526, 0.5800511837005615, -0.09184850007295609)","(0.10865257680416107, 0.35917359590530396, -0.021688316017389297)","(0.10755764693021774, 0.4823436737060547, -0.05260097235441208)","(0.1258898675441742, 0.5364362597465515, -0.07668600231409073)","(0.15621745586395264, 0.5691711902618408, -0.09139607846736908)","(0.04931943118572235, 0.32033929228782654, -0.037601668387651443)","(0.036120980978012085, 0.4183589816093445, -0.06291736662387848)","(0.03540819138288498, 0.4790093004703522, -0.07448077946901321)","(0.04878216236829758, 0.5264607667922974, -0.08107247948646545)",POSITIVE
