,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4333269000053406, 1.0379739999771118, -1.667641811309295e-07)","(0.37572476267814636, 0.983963668346405, -0.024905912578105927)","(0.3238164782524109, 0.9317345023155212, -0.05437834560871124)","(0.27730703353881836, 0.9097079038619995, -0.08363720029592514)","(0.23429200053215027, 0.870827317237854, -0.11641371250152588)","(0.4082052707672119, 0.7976894974708557, -0.0730249434709549)","(0.38552960753440857, 0.7008382081985474, -0.11416428536176682)","(0.3745071291923523, 0.6429458856582642, -0.14114885032176971)","(0.36627477407455444, 0.6008473634719849, -0.15956000983715057)","(0.4467582702636719, 0.8294486403465271, -0.0845104530453682)","(0.3533092439174652, 0.8100399971008301, -0.13854606449604034)","(0.29449009895324707, 0.8816637396812439, -0.15565155446529388)","(0.27001214027404785, 0.9491330981254578, -0.15976645052433014)","(0.47213083505630493, 0.890430212020874, -0.09588399529457092)","(0.3774133026599884, 0.900215208530426, -0.14720308780670166)","(0.3486572206020355, 0.9719265103340149, -0.1410711705684662)","(0.35323870182037354, 1.0220842361450195, -0.12591487169265747)","(0.48807841539382935, 0.9591597318649292, -0.10783890634775162)","(0.40656882524490356, 0.9774483442306519, -0.1517922580242157)","(0.38153573870658875, 1.022517442703247, -0.14556273818016052)","(0.3891288638114929, 1.0514016151428223, -0.130015030503273)",POSITIVE
1,"(0.42088940739631653, 1.0834295749664307, -4.786528506883769e-07)","(0.36892828345298767, 1.0293903350830078, -0.022073013707995415)","(0.3279908001422882, 0.9551018476486206, -0.045203786343336105)","(0.2932119369506836, 0.9022126197814941, -0.07038027793169022)","(0.25321346521377563, 0.8530731797218323, -0.09769845753908157)","(0.424709677696228, 0.8223424553871155, -0.037024445831775665)","(0.4086579978466034, 0.7299259901046753, -0.07706409692764282)","(0.3957307040691376, 0.6574903726577759, -0.10262627899646759)","(0.38685593008995056, 0.6034092903137207, -0.1201104149222374)","(0.46950849890708923, 0.842838704586029, -0.04964287206530571)","(0.37178122997283936, 0.7971755266189575, -0.10850238800048828)","(0.3146309554576874, 0.8685342073440552, -0.12125623226165771)","(0.2933918833732605, 0.9303015470504761, -0.11552156507968903)","(0.4984401762485504, 0.8914670944213867, -0.06550713628530502)","(0.3878861367702484, 0.8886518478393555, -0.11943864822387695)","(0.3623865842819214, 0.9628090262413025, -0.10871189087629318)","(0.37103116512298584, 1.007431149482727, -0.08692040294408798)","(0.5176156759262085, 0.9550612568855286, -0.08319174498319626)","(0.41913434863090515, 0.9644238948822021, -0.12198963761329651)","(0.40181151032447815, 1.009637475013733, -0.11385150998830795)","(0.4178466200828552, 1.0342109203338623, -0.09671375900506973)",POSITIVE
2,"(0.4609813690185547, 1.122145414352417, -1.055475195244071e-06)","(0.39661526679992676, 1.034576416015625, -0.016254981979727745)","(0.3519899249076843, 0.9474155902862549, -0.038063935935497284)","(0.3120919167995453, 0.883989155292511, -0.062494635581970215)","(0.2738392949104309, 0.8207031488418579, -0.08437181264162064)","(0.4549225866794586, 0.8229666352272034, -0.018482418730854988)","(0.3686898350715637, 0.7694765329360962, -0.06792418658733368)","(0.31386974453926086, 0.8168384432792664, -0.10057501494884491)","(0.2881366014480591, 0.8710501194000244, -0.11698956787586212)","(0.4918546676635742, 0.8419935703277588, -0.031723011285066605)","(0.38338589668273926, 0.7893098592758179, -0.08072424679994583)","(0.32938432693481445, 0.8692351579666138, -0.09303205460309982)","(0.3169041574001312, 0.9271174073219299, -0.09082291275262833)","(0.5184367895126343, 0.8842881917953491, -0.050509318709373474)","(0.4062688648700714, 0.8651602268218994, -0.09024963527917862)","(0.3848479688167572, 0.9442940950393677, -0.0789852887392044)","(0.3975883722305298, 0.98272305727005, -0.06300348788499832)","(0.5349400639533997, 0.9426980018615723, -0.07174181938171387)","(0.434194952249527, 0.9523072242736816, -0.09827308356761932)","(0.4238292872905731, 1.0007233619689941, -0.09048968553543091)","(0.4434719681739807, 1.0158982276916504, -0.07754506170749664)",POSITIVE
3,"(0.46725994348526, 1.1073139905929565, -1.00789350199193e-06)","(0.4065745174884796, 1.025361180305481, -0.011228359304368496)","(0.3694900870323181, 0.9440637826919556, -0.0287774670869112)","(0.3362467885017395, 0.8820340633392334, -0.05039804428815842)","(0.30538761615753174, 0.8186012506484985, -0.06882096827030182)","(0.47599202394485474, 0.8119059205055237, -0.006119402591139078)","(0.3912319839000702, 0.7676509618759155, -0.05083954706788063)","(0.33775389194488525, 0.8316521644592285, -0.07583006471395493)","(0.32291993498802185, 0.8994366526603699, -0.08546492457389832)","(0.5102860331535339, 0.8294063806533813, -0.020060572773218155)","(0.39945197105407715, 0.7833326458930969, -0.06139593571424484)","(0.34879857301712036, 0.8730790019035339, -0.06616031378507614)","(0.344661146402359, 0.9299349784851074, -0.058414142578840256)","(0.533262312412262, 0.8699089288711548, -0.039853405207395554)","(0.41818341612815857, 0.8478430509567261, -0.07649509608745575)","(0.3926451504230499, 0.9347841739654541, -0.06097962334752083)","(0.4075014293193817, 0.9746896624565125, -0.0411403588950634)","(0.5457782745361328, 0.9276642799377441, -0.06162836402654648)","(0.44382616877555847, 0.9332469701766968, -0.08763157576322556)","(0.43038055300712585, 0.9835434556007385, -0.07794279605150223)","(0.45085713267326355, 1.003861904144287, -0.062407732009887695)",POSITIVE
4,"(0.4728252589702606, 1.0812934637069702, -7.939947863633279e-07)","(0.41306570172309875, 1.0103933811187744, -0.014060049317777157)","(0.3704163730144501, 0.9293605089187622, -0.03343136981129646)","(0.335051953792572, 0.8731459379196167, -0.055416837334632874)","(0.29814451932907104, 0.8154924511909485, -0.07665602117776871)","(0.46172022819519043, 0.8018932342529297, -0.014837565831840038)","(0.38815775513648987, 0.7502398490905762, -0.05804669111967087)","(0.3322666585445404, 0.7460224628448486, -0.08391156047582626)","(0.2936416268348694, 0.7601494789123535, -0.09602406620979309)","(0.5017967224121094, 0.8166755437850952, -0.0278594009578228)","(0.3934072256088257, 0.7779256701469421, -0.07050956040620804)","(0.3447224795818329, 0.8647779226303101, -0.07425615936517715)","(0.3396558463573456, 0.921762228012085, -0.06585833430290222)","(0.5303941369056702, 0.8573867678642273, -0.04635022580623627)","(0.4171852469444275, 0.838550329208374, -0.08312170207500458)","(0.3920203149318695, 0.9210498332977295, -0.06514467298984528)","(0.4058901071548462, 0.9617059826850891, -0.044210031628608704)","(0.549293577671051, 0.9158519506454468, -0.06724408268928528)","(0.4487956166267395, 0.9174537658691406, -0.09247417747974396)","(0.4315791726112366, 0.9651952981948853, -0.08086656033992767)","(0.449048787355423, 0.9876007437705994, -0.0650768056511879)",POSITIVE
5,"(0.4699149429798126, 1.0621142387390137, -8.150917665261659e-07)","(0.41072964668273926, 0.992926299571991, -0.010570477694272995)","(0.3699270486831665, 0.9110115766525269, -0.02775411494076252)","(0.33670520782470703, 0.8576931357383728, -0.047938499599695206)","(0.297446072101593, 0.8051823973655701, -0.06770651787519455)","(0.4545120596885681, 0.7900646328926086, -0.014059684239327908)","(0.3903738558292389, 0.7379701733589172, -0.05808068811893463)","(0.33208686113357544, 0.7340089678764343, -0.08569755405187607)","(0.2899904251098633, 0.7460625171661377, -0.09947216510772705)","(0.49717938899993896, 0.8050933480262756, -0.029577819630503654)","(0.3956511914730072, 0.7708202600479126, -0.07303475588560104)","(0.3488415479660034, 0.8596813678741455, -0.07822854071855545)","(0.3429424464702606, 0.9170740842819214, -0.07090786844491959)","(0.5276450514793396, 0.8480614423751831, -0.05024008825421333)","(0.4189646244049072, 0.8376834392547607, -0.08657881617546082)","(0.3984978497028351, 0.9221643209457397, -0.06923793256282806)","(0.4146084785461426, 0.9602673053741455, -0.04925947263836861)","(0.5482837557792664, 0.9094453454017639, -0.07300057262182236)","(0.44977515935897827, 0.9209853410720825, -0.09684822708368301)","(0.4333113729953766, 0.9694710969924927, -0.08503590524196625)","(0.4507943391799927, 0.9884961843490601, -0.07009065896272659)",POSITIVE
6,"(0.4701675474643707, 1.052980661392212, -8.121791665871569e-07)","(0.41531962156295776, 0.9821996092796326, -0.011562439613044262)","(0.3762017488479614, 0.8960972428321838, -0.02987978421151638)","(0.341805100440979, 0.8361544609069824, -0.051215995103120804)","(0.29951968789100647, 0.7796930074691772, -0.07248032093048096)","(0.47089460492134094, 0.7933768033981323, -0.016419529914855957)","(0.40162789821624756, 0.7343941330909729, -0.06332532316446304)","(0.345234751701355, 0.7220041751861572, -0.09181085228919983)","(0.303727388381958, 0.7280521988868713, -0.10507801920175552)","(0.5083796381950378, 0.8087084889411926, -0.03167828917503357)","(0.40447330474853516, 0.7609988451004028, -0.07958945631980896)","(0.3527560830116272, 0.8444018363952637, -0.08623300492763519)","(0.3417619466781616, 0.9012439250946045, -0.0782376378774643)","(0.5333297848701477, 0.8494469523429871, -0.05200552940368652)","(0.4214421212673187, 0.8330972194671631, -0.09303804486989975)","(0.39898768067359924, 0.9179964661598206, -0.07713847607374191)","(0.4149777889251709, 0.9583724141120911, -0.05610378831624985)","(0.5481981039047241, 0.9075989723205566, -0.07417881488800049)","(0.44891825318336487, 0.916660487651825, -0.10145870596170425)","(0.4338669180870056, 0.9661514759063721, -0.09078920632600784)","(0.45416098833084106, 0.9868062138557434, -0.07544867694377899)",POSITIVE
7,"(0.46189212799072266, 1.039253830909729, -9.070228088603471e-07)","(0.41176751255989075, 0.9810638427734375, -0.017372630536556244)","(0.373929500579834, 0.9095922708511353, -0.036164600402116776)","(0.34463733434677124, 0.855231523513794, -0.056847766041755676)","(0.3155752420425415, 0.7981984615325928, -0.07425501197576523)","(0.4714197516441345, 0.7840915322303772, -0.02120545320212841)","(0.40548086166381836, 0.7296527624130249, -0.06839990615844727)","(0.3498547077178955, 0.7868848443031311, -0.0937597006559372)","(0.3231966197490692, 0.8473912477493286, -0.10348191112279892)","(0.510068953037262, 0.7998615503311157, -0.032213836908340454)","(0.41414713859558105, 0.7500324249267578, -0.07662751525640488)","(0.3621879518032074, 0.8269649744033813, -0.0829116627573967)","(0.3481788635253906, 0.8786158561706543, -0.0755414143204689)","(0.534447431564331, 0.8406929969787598, -0.048936452716588974)","(0.4271509647369385, 0.8391219973564148, -0.0858842059969902)","(0.41044092178344727, 0.9169195294380188, -0.07304848730564117)","(0.4283332824707031, 0.9482727646827698, -0.05535611882805824)","(0.54753577709198, 0.8974027037620544, -0.06786489486694336)","(0.4522705376148224, 0.9099113345146179, -0.09130097180604935)","(0.44274914264678955, 0.9582362174987793, -0.08110174536705017)","(0.46276772022247314, 0.9752178192138672, -0.06609547883272171)",POSITIVE
8,"(0.48012053966522217, 1.028395414352417, -8.57200348036713e-07)","(0.4251909852027893, 0.9791632890701294, -0.01917939819395542)","(0.38023725152015686, 0.9168187975883484, -0.038442809134721756)","(0.34357017278671265, 0.865468442440033, -0.05879645422101021)","(0.3113881051540375, 0.8145678043365479, -0.07641701400279999)","(0.4693320691585541, 0.7830908298492432, -0.0226876400411129)","(0.39776933193206787, 0.7470426559448242, -0.06532866507768631)","(0.34755802154541016, 0.8073475360870361, -0.08975353091955185)","(0.3237692713737488, 0.8648411631584167, -0.10025714337825775)","(0.5071189999580383, 0.7936139702796936, -0.03264269605278969)","(0.41044488549232483, 0.7519921064376831, -0.07285422831773758)","(0.35788458585739136, 0.8188428282737732, -0.08153899759054184)","(0.33929336071014404, 0.8654661774635315, -0.07720479369163513)","(0.5319320559501648, 0.8314790725708008, -0.04747398942708969)","(0.4274872839450836, 0.8414397239685059, -0.08226819336414337)","(0.41344472765922546, 0.915151834487915, -0.0740714892745018)","(0.43208158016204834, 0.9442989230155945, -0.06018669158220291)","(0.5468264818191528, 0.8854811787605286, -0.06440948694944382)","(0.453294962644577, 0.9082590937614441, -0.08719481527805328)","(0.4435890316963196, 0.9569306969642639, -0.07865350693464279)","(0.4612979590892792, 0.9741905331611633, -0.06517750024795532)",POSITIVE
9,"(0.49526289105415344, 1.0156089067459106, -7.938586463751562e-07)","(0.4354694187641144, 0.9742301106452942, -0.02001606486737728)","(0.3872823715209961, 0.9051997661590576, -0.037707190960645676)","(0.34984591603279114, 0.8465825915336609, -0.05574478209018707)","(0.3078056573867798, 0.7947342991828918, -0.07246670871973038)","(0.48791593313217163, 0.774300754070282, -0.02558818645775318)","(0.415966659784317, 0.7390561103820801, -0.06381557136774063)","(0.36730527877807617, 0.7766697406768799, -0.08619373291730881)","(0.3427538275718689, 0.8231456875801086, -0.09697247296571732)","(0.5210747122764587, 0.7869370579719543, -0.0345953144133091)","(0.41556188464164734, 0.7506147027015686, -0.07258061319589615)","(0.36079052090644836, 0.8154853582382202, -0.0803794339299202)","(0.3393682837486267, 0.8671882748603821, -0.07676306366920471)","(0.5409336686134338, 0.8282344937324524, -0.047987353056669235)","(0.4295222759246826, 0.8345726132392883, -0.08386269956827164)","(0.41502225399017334, 0.907372772693634, -0.07617265731096268)","(0.43247702717781067, 0.9435431957244873, -0.06279660016298294)","(0.5502271056175232, 0.8853522539138794, -0.0631520226597786)","(0.45301011204719543, 0.9054936170578003, -0.09172145277261734)","(0.4408344328403473, 0.9528456926345825, -0.08678694814443588)","(0.458423912525177, 0.9754257798194885, -0.07535352557897568)",POSITIVE
