,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.752938449382782, -0.024926751852035522, 4.382033012007014e-07)","(0.6848918199539185, 0.01403626799583435, -0.021547162905335426)","(0.6437504887580872, 0.08512568473815918, -0.03443072736263275)","(0.6332753896713257, 0.14838437736034393, -0.04468487575650215)","(0.6303620338439941, 0.1923656463623047, -0.05722184106707573)","(0.6683564782142639, 0.14262893795967102, -0.046799901872873306)","(0.6450495719909668, 0.2307310551404953, -0.0711212009191513)","(0.6339302062988281, 0.28544527292251587, -0.08525925874710083)","(0.6255817413330078, 0.32832783460617065, -0.09446283429861069)","(0.7140681147575378, 0.15554583072662354, -0.050468724220991135)","(0.698275089263916, 0.2597718834877014, -0.07161601632833481)","(0.6925479173660278, 0.3250698149204254, -0.08451143652200699)","(0.6867377758026123, 0.3736688494682312, -0.09438537061214447)","(0.7610716819763184, 0.1433391571044922, -0.055497441440820694)","(0.7578468322753906, 0.245083749294281, -0.07927107810974121)","(0.7556129097938538, 0.30819034576416016, -0.09534557163715363)","(0.7504132390022278, 0.3571600019931793, -0.10638488829135895)","(0.8078734278678894, 0.11463090032339096, -0.06070825457572937)","(0.8324683308601379, 0.177289217710495, -0.0856093317270279)","(0.8456717729568481, 0.22249463200569153, -0.09868630766868591)","(0.8510369658470154, 0.26252931356430054, -0.10717374831438065)",NEGATIVE
1,"(0.7629283666610718, -0.031178906559944153, 5.652066192851635e-07)","(0.7047721147537231, -0.012579306960105896, -0.03133834898471832)","(0.6573923826217651, 0.022303014993667603, -0.055481743067502975)","(0.622247576713562, 0.05404745042324066, -0.07745625823736191)","(0.5930580496788025, 0.07880686968564987, -0.10136978328227997)","(0.6698528528213501, 0.1338375359773636, -0.05843638256192207)","(0.6459499001502991, 0.22870893776416779, -0.0913698747754097)","(0.6352912783622742, 0.2890896201133728, -0.11301088333129883)","(0.6293320059776306, 0.33691471815109253, -0.12769125401973724)","(0.7168785929679871, 0.15174923837184906, -0.06361983716487885)","(0.7005651593208313, 0.25740668177604675, -0.09329522401094437)","(0.6903325915336609, 0.3244280219078064, -0.11406159400939941)","(0.6820811629295349, 0.37770789861679077, -0.12845581769943237)","(0.7642694711685181, 0.14346109330654144, -0.0706750825047493)","(0.7581678628921509, 0.24235910177230835, -0.09885268658399582)","(0.7495315074920654, 0.3040900230407715, -0.11774474382400513)","(0.7394780516624451, 0.35437989234924316, -0.13059712946414948)","(0.8088531494140625, 0.11495526880025864, -0.07926199585199356)","(0.8297087550163269, 0.17888538539409637, -0.10789637267589569)","(0.8413810729980469, 0.22330458462238312, -0.1211855411529541)","(0.8473221063613892, 0.2635341286659241, -0.12867744266986847)",NEGATIVE
2,"(0.7672078013420105, -0.030160516500473022, 5.52509845874738e-07)","(0.7211004495620728, -0.018911033868789673, -0.03841268643736839)","(0.6812820434570312, 0.0038065314292907715, -0.0663742646574974)","(0.6590090990066528, 0.01936466246843338, -0.0916924774646759)","(0.6276348829269409, 0.013112112879753113, -0.11844443529844284)","(0.6687525510787964, 0.1331782191991806, -0.05590574070811272)","(0.6416240334510803, 0.2208893895149231, -0.08578245341777802)","(0.6303009986877441, 0.27977412939071655, -0.10788897424936295)","(0.6234543919563293, 0.3294864296913147, -0.12424292415380478)","(0.7129700183868408, 0.15325674414634705, -0.05822330340743065)","(0.6974917650222778, 0.24608516693115234, -0.08525051176548004)","(0.6930539011955261, 0.3056614398956299, -0.10518999397754669)","(0.6891035437583923, 0.35292384028434753, -0.11949942260980606)","(0.7577083110809326, 0.1489969938993454, -0.0636134222149849)","(0.7500530481338501, 0.2413366138935089, -0.08931893110275269)","(0.7465908527374268, 0.3013743758201599, -0.10699835419654846)","(0.740854024887085, 0.3509172797203064, -0.11928776651620865)","(0.8026933073997498, 0.12414274364709854, -0.07203370332717896)","(0.8226245641708374, 0.18908576667308807, -0.09832020848989487)","(0.8367923498153687, 0.2329871952533722, -0.11047235131263733)","(0.8442862033843994, 0.27388861775398254, -0.1175122782588005)",NEGATIVE
3,"(0.7455487251281738, 0.01717500388622284, 4.2164924707321916e-07)","(0.6896081566810608, 0.047276005148887634, -0.019942276179790497)","(0.6459202170372009, 0.10398036241531372, -0.03622186928987503)","(0.626870334148407, 0.16612735390663147, -0.04964067041873932)","(0.614700973033905, 0.2222863733768463, -0.06702622771263123)","(0.6709530353546143, 0.1568818986415863, -0.057755909860134125)","(0.6468706727027893, 0.24733468890190125, -0.08619479089975357)","(0.6364296674728394, 0.30941981077194214, -0.10283531993627548)","(0.6286434531211853, 0.3537270426750183, -0.11433948576450348)","(0.7090453505516052, 0.16715121269226074, -0.06534001976251602)","(0.6888562440872192, 0.263729065656662, -0.09049707651138306)","(0.6761066913604736, 0.32161346077919006, -0.10624947398900986)","(0.66473388671875, 0.36652156710624695, -0.11906702816486359)","(0.7510772943496704, 0.15527012944221497, -0.07335537672042847)","(0.7424287796020508, 0.24415887892246246, -0.09979430586099625)","(0.7359716892242432, 0.30656495690345764, -0.11542394757270813)","(0.7275820374488831, 0.3564642667770386, -0.12765353918075562)","(0.7951322197914124, 0.1284065544605255, -0.08120255917310715)","(0.821111798286438, 0.19198927283287048, -0.11105434596538544)","(0.8352002501487732, 0.23729132115840912, -0.12553635239601135)","(0.8427751064300537, 0.2763056755065918, -0.13495734333992004)",NEGATIVE
4,"(0.7399324178695679, -0.008375585079193115, 4.0617453578306595e-07)","(0.6917406916618347, 0.03003138303756714, -0.01774194836616516)","(0.6586240530014038, 0.09569838643074036, -0.030998272821307182)","(0.6472160816192627, 0.1616576462984085, -0.042218297719955444)","(0.6409001350402832, 0.22202494740486145, -0.05701570585370064)","(0.6762936115264893, 0.13987548649311066, -0.055144619196653366)","(0.6541942358016968, 0.23174947500228882, -0.08305799216032028)","(0.6481413841247559, 0.3005273938179016, -0.10016772150993347)","(0.6468160152435303, 0.3562716841697693, -0.11264725029468536)","(0.7158763408660889, 0.15056286752223969, -0.06340200453996658)","(0.7018793225288391, 0.2502630352973938, -0.08977720141410828)","(0.6944654583930969, 0.3199652433395386, -0.10665911436080933)","(0.6859641075134277, 0.3778430223464966, -0.11994155496358871)","(0.7574372291564941, 0.14114199578762054, -0.07158418744802475)","(0.7524206638336182, 0.23592618107795715, -0.09817226976156235)","(0.7483459115028381, 0.3031066358089447, -0.11340325325727463)","(0.7410897016525269, 0.3580922782421112, -0.1247442364692688)","(0.7995162010192871, 0.11849040538072586, -0.07965054363012314)","(0.8240064978599548, 0.18891721963882446, -0.10954746603965759)","(0.8366556167602539, 0.2383114993572235, -0.1232154592871666)","(0.843393862247467, 0.28031447529792786, -0.13138918578624725)",NEGATIVE
5,"(0.7564621567726135, -0.0030276477336883545, 5.762454975410947e-07)","(0.6948605179786682, 0.015916794538497925, -0.029837943613529205)","(0.6524062752723694, 0.06447858363389969, -0.05115054175257683)","(0.6327860951423645, 0.12700492143630981, -0.06750859320163727)","(0.6239038109779358, 0.18413865566253662, -0.08662107586860657)","(0.6645559668540955, 0.12892146408557892, -0.07464729249477386)","(0.6320201754570007, 0.22749847173690796, -0.10683374106884003)","(0.6202736496925354, 0.29707780480384827, -0.1248486116528511)","(0.6140839457511902, 0.3526216745376587, -0.13716720044612885)","(0.7118955850601196, 0.14782443642616272, -0.07676096260547638)","(0.6947040557861328, 0.2521499693393707, -0.10559003800153732)","(0.68617182970047, 0.32273346185684204, -0.12240796536207199)","(0.6769347786903381, 0.37866342067718506, -0.1350911259651184)","(0.759228527545929, 0.143707275390625, -0.07895323634147644)","(0.7523580193519592, 0.24231591820716858, -0.1073136031627655)","(0.7460618615150452, 0.3102148175239563, -0.12504759430885315)","(0.7366669178009033, 0.36363470554351807, -0.13781113922595978)","(0.8015760779380798, 0.12423952668905258, -0.08150206506252289)","(0.8270036578178406, 0.1897183656692505, -0.11330587416887283)","(0.840720534324646, 0.23721161484718323, -0.1299106925725937)","(0.8475490808486938, 0.27832621335983276, -0.1395733505487442)",NEGATIVE
6,"(0.7489966750144958, 0.007366448640823364, 3.5818078458760283e-07)","(0.7803829312324524, 0.05974982678890228, -0.027445804327726364)","(0.8023314476013184, 0.139274001121521, -0.04555739089846611)","(0.8249314427375793, 0.20272281765937805, -0.05994509905576706)","(0.8402735590934753, 0.25899893045425415, -0.07508819550275803)","(0.7415224313735962, 0.16481465101242065, -0.04479559510946274)","(0.7300915718078613, 0.24583323299884796, -0.07051194459199905)","(0.7194909453392029, 0.2980309724807739, -0.08795644342899323)","(0.7094092965126038, 0.33725735545158386, -0.09952910989522934)","(0.7082073092460632, 0.14902473986148834, -0.04624892398715019)","(0.6842229962348938, 0.22518712282180786, -0.06684286147356033)","(0.6710329055786133, 0.2751362919807434, -0.08035878092050552)","(0.658986508846283, 0.31527024507522583, -0.09017392247915268)","(0.6849042773246765, 0.11703499406576157, -0.04999435320496559)","(0.6658605933189392, 0.18648329377174377, -0.07059143483638763)","(0.6525854468345642, 0.24132728576660156, -0.07743871212005615)","(0.6390013694763184, 0.28927525877952576, -0.0819474458694458)","(0.6725239157676697, 0.07628756761550903, -0.05511217936873436)","(0.6616204977035522, 0.12409467995166779, -0.07382183521986008)","(0.6522884368896484, 0.1607457846403122, -0.07579652220010757)","(0.643938422203064, 0.1924363374710083, -0.07602681964635849)",NEGATIVE
7,"(0.743755578994751, 0.022737503051757812, 4.075746176113171e-07)","(0.7849616408348083, 0.07102293521165848, -0.03809206560254097)","(0.8138564825057983, 0.1428467035293579, -0.06692934036254883)","(0.8352797031402588, 0.2082931250333786, -0.08879438042640686)","(0.8496544361114502, 0.267055481672287, -0.11149132996797562)","(0.7569971084594727, 0.17015299201011658, -0.0843585953116417)","(0.7483630776405334, 0.2586127817630768, -0.12046393752098083)","(0.7423599362373352, 0.317924439907074, -0.1416686475276947)","(0.7376391887664795, 0.3679390549659729, -0.15559172630310059)","(0.7193170189857483, 0.16079682111740112, -0.08175604045391083)","(0.7039700150489807, 0.24774527549743652, -0.11760081350803375)","(0.695109486579895, 0.31152966618537903, -0.13611243665218353)","(0.6875954270362854, 0.3646256923675537, -0.14881116151809692)","(0.689209520816803, 0.13813281059265137, -0.0796571895480156)","(0.671657145023346, 0.21190214157104492, -0.11153420060873032)","(0.6627764701843262, 0.270758718252182, -0.1228087767958641)","(0.655979573726654, 0.319172739982605, -0.12926635146141052)","(0.6659760475158691, 0.10790926218032837, -0.07908846437931061)","(0.650761067867279, 0.16525337100028992, -0.10649989545345306)","(0.6438424587249756, 0.21049927175045013, -0.11507581919431686)","(0.6398952007293701, 0.24777023494243622, -0.11930005252361298)",NEGATIVE
8,"(0.7524678111076355, 0.01666833460330963, 3.5095459338663204e-07)","(0.7695462107658386, 0.06516321003437042, -0.020378725603222847)","(0.7829886078834534, 0.13836252689361572, -0.037956684827804565)","(0.8043752908706665, 0.1995665431022644, -0.051118217408657074)","(0.8168723583221436, 0.2535046339035034, -0.06555403023958206)","(0.7428563833236694, 0.16034476459026337, -0.05857201665639877)","(0.73223876953125, 0.25596824288368225, -0.08352874219417572)","(0.727275013923645, 0.3202722668647766, -0.09729582816362381)","(0.7251768112182617, 0.3719516396522522, -0.10612240433692932)","(0.7256818413734436, 0.1558910608291626, -0.06173381209373474)","(0.7063031196594238, 0.2524549663066864, -0.0853802040219307)","(0.6935862302780151, 0.32211798429489136, -0.09829056262969971)","(0.6841371655464172, 0.38093775510787964, -0.10750420391559601)","(0.7159761190414429, 0.1389217972755432, -0.06462457031011581)","(0.6974892020225525, 0.22461485862731934, -0.08591637760400772)","(0.6822014451026917, 0.299509197473526, -0.09674938768148422)","(0.6689735054969788, 0.36485111713409424, -0.10391213744878769)","(0.7175240516662598, 0.11869265139102936, -0.06738825887441635)","(0.7201042175292969, 0.19038009643554688, -0.08770350366830826)","(0.7175859212875366, 0.2520652711391449, -0.09562318027019501)","(0.7146333456039429, 0.30600428581237793, -0.10024713724851608)",NEGATIVE
9,"(0.7416832447052002, -0.008262395858764648, 4.5421276695378765e-07)","(0.6790382266044617, 0.029753923416137695, -0.019522622227668762)","(0.6395255923271179, 0.09959876537322998, -0.03862004354596138)","(0.6240381598472595, 0.1705823838710785, -0.0538761243224144)","(0.6117931604385376, 0.23162835836410522, -0.073701873421669)","(0.6563425660133362, 0.13719812035560608, -0.0767909362912178)","(0.6344599723815918, 0.23934364318847656, -0.1117309108376503)","(0.6255359649658203, 0.30965495109558105, -0.13133510947227478)","(0.6200968623161316, 0.36193448305130005, -0.14467255771160126)","(0.7022081017494202, 0.1443740725517273, -0.0849955603480339)","(0.6888242959976196, 0.25271397829055786, -0.11677494645118713)","(0.6801571249961853, 0.32121163606643677, -0.13472291827201843)","(0.6708253622055054, 0.37361812591552734, -0.14941513538360596)","(0.7507935762405396, 0.13208763301372528, -0.0925450474023819)","(0.7452030777931213, 0.2337169349193573, -0.12433166801929474)","(0.7398753762245178, 0.3060644567012787, -0.1448144167661667)","(0.7332635521888733, 0.3620075583457947, -0.16031888127326965)","(0.7991237044334412, 0.10804783552885056, -0.09894907474517822)","(0.8277596831321716, 0.1797783225774765, -0.13292261958122253)","(0.8443512916564941, 0.23216988146305084, -0.15155825018882751)","(0.8540539741516113, 0.27691447734832764, -0.16419020295143127)",NEGATIVE
10,"(0.7416688203811646, -0.027085646986961365, 4.5672777559957467e-07)","(0.6824706196784973, 0.015547960996627808, -0.019572140648961067)","(0.6444919109344482, 0.08316638320684433, -0.03551534190773964)","(0.631088137626648, 0.15323136746883392, -0.04915664717555046)","(0.6244634985923767, 0.21518534421920776, -0.06681028008460999)","(0.6609920859336853, 0.13061024248600006, -0.06437835842370987)","(0.636509895324707, 0.23261359333992004, -0.09576162695884705)","(0.6321718692779541, 0.30688464641571045, -0.1148926317691803)","(0.6326397657394409, 0.36847972869873047, -0.12863552570343018)","(0.7089520692825317, 0.1428268402814865, -0.07296852767467499)","(0.694220244884491, 0.25133654475212097, -0.1036616787314415)","(0.6863803863525391, 0.32665684819221497, -0.12294613569974899)","(0.678058922290802, 0.387310266494751, -0.1373673528432846)","(0.7573525309562683, 0.13342303037643433, -0.08081831783056259)","(0.7516896724700928, 0.2371770143508911, -0.11032594740390778)","(0.7472285628318787, 0.30582934617996216, -0.12672095000743866)","(0.7406865954399109, 0.36089175939559937, -0.13869018852710724)","(0.8033930063247681, 0.1091165691614151, -0.08841648697853088)","(0.82924485206604, 0.18291914463043213, -0.1204601377248764)","(0.8418488502502441, 0.23456746339797974, -0.13431374728679657)","(0.8493644595146179, 0.27883511781692505, -0.14214512705802917)",NEGATIVE
11,"(0.7399678230285645, -0.02742120623588562, 4.935896527058503e-07)","(0.6786729693412781, 0.017727702856063843, -0.01646406017243862)","(0.6379724740982056, 0.08804895728826523, -0.0308412816375494)","(0.6233454346656799, 0.16225308179855347, -0.04335980489850044)","(0.615393877029419, 0.22554424405097961, -0.06022283434867859)","(0.6583070755004883, 0.13430172204971313, -0.06266943365335464)","(0.6339432597160339, 0.23645375669002533, -0.09339474886655807)","(0.6303480863571167, 0.3117121458053589, -0.11157218366861343)","(0.6316925287246704, 0.37319013476371765, -0.1249050721526146)","(0.7048459649085999, 0.1445784866809845, -0.0735127404332161)","(0.6906324625015259, 0.25535517930984497, -0.10402861982584)","(0.6844115257263184, 0.3328458070755005, -0.12366513907909393)","(0.6792550086975098, 0.39628463983535767, -0.1388017237186432)","(0.7541055083274841, 0.1322784125804901, -0.08331125974655151)","(0.7503329515457153, 0.23557834327220917, -0.11437059193849564)","(0.745439887046814, 0.30575844645500183, -0.13262231647968292)","(0.7393075227737427, 0.36362776160240173, -0.14608213305473328)","(0.8028825521469116, 0.10498018562793732, -0.09231231361627579)","(0.8303930759429932, 0.17799478769302368, -0.12654554843902588)","(0.8445109128952026, 0.2301577627658844, -0.14207838475704193)","(0.8532097339630127, 0.2756178677082062, -0.15132196247577667)",NEGATIVE
12,"(0.749548614025116, -0.026227429509162903, 4.6421999400081404e-07)","(0.6886962652206421, 0.006563231348991394, -0.02035399153828621)","(0.6409920454025269, 0.06437979638576508, -0.036923762410879135)","(0.6174213886260986, 0.12873470783233643, -0.051672425121068954)","(0.6031237244606018, 0.18598584830760956, -0.07046034932136536)","(0.6606359481811523, 0.12974503636360168, -0.06247325241565704)","(0.6327389478683472, 0.23010000586509705, -0.0937075987458229)","(0.6256985068321228, 0.3016446828842163, -0.11271408945322037)","(0.623796284198761, 0.35941097140312195, -0.12663190066814423)","(0.7072727084159851, 0.14407967031002045, -0.07163555920124054)","(0.6907221674919128, 0.25010648369789124, -0.10224369913339615)","(0.6830150485038757, 0.32181525230407715, -0.1222257986664772)","(0.6769182085990906, 0.3809469938278198, -0.13738881051540375)","(0.7555441856384277, 0.1350848525762558, -0.08036370575428009)","(0.7492692470550537, 0.2366289496421814, -0.11134880036115646)","(0.7455538511276245, 0.30304262042045593, -0.12943235039710999)","(0.7404770851135254, 0.35862258076667786, -0.142792209982872)","(0.802374005317688, 0.11045348644256592, -0.0888153612613678)","(0.8286003470420837, 0.1793554425239563, -0.12340114265680313)","(0.8429669141769409, 0.22937040030956268, -0.13919657468795776)","(0.851448118686676, 0.2732948660850525, -0.14843343198299408)",NEGATIVE
13,"(0.7693741321563721, -0.030256032943725586, 6.798201184210484e-07)","(0.7161155939102173, -0.007924526929855347, -0.021501222625374794)","(0.6682695150375366, 0.032128892838954926, -0.04251333698630333)","(0.6302288174629211, 0.06584484875202179, -0.061817970126867294)","(0.6041989326477051, 0.0921410471200943, -0.08278675377368927)","(0.6655638813972473, 0.11592161655426025, -0.054217591881752014)","(0.631412148475647, 0.19689035415649414, -0.0848035141825676)","(0.6092314720153809, 0.2634149193763733, -0.10402780771255493)","(0.5965020060539246, 0.3136143684387207, -0.11719673871994019)","(0.7045953273773193, 0.13871006667613983, -0.06068909540772438)","(0.6604887247085571, 0.2085963785648346, -0.08928488940000534)","(0.6300848722457886, 0.25854671001434326, -0.10376894474029541)","(0.6078511476516724, 0.3010830581188202, -0.11369554698467255)","(0.7523932456970215, 0.1418847143650055, -0.06866723299026489)","(0.7372941374778748, 0.22936061024665833, -0.10033070296049118)","(0.7286702990531921, 0.29176652431488037, -0.11645433306694031)","(0.7212156653404236, 0.3435526490211487, -0.1264021247625351)","(0.8014625906944275, 0.1269654631614685, -0.07655033469200134)","(0.8232508897781372, 0.19593337178230286, -0.1048051193356514)","(0.8368647694587708, 0.24472832679748535, -0.115190789103508)","(0.8450274467468262, 0.29016977548599243, -0.12142817676067352)",NEGATIVE
14,"(0.768979012966156, -0.03862941265106201, -3.039980001062759e-08)","(0.7241727709770203, -0.0395062118768692, -0.007478656247258186)","(0.6808934211730957, -0.010488957166671753, -0.018388383090496063)","(0.6514973044395447, 0.0020176321268081665, -0.031228521838784218)","(0.6314796805381775, 0.007505476474761963, -0.04342831298708916)","(0.676996648311615, 0.07823008298873901, -0.009931528009474277)","(0.642061710357666, 0.10415078699588776, -0.024490809068083763)","(0.6349993348121643, 0.08567623794078827, -0.033980611711740494)","(0.6340361833572388, 0.06870131194591522, -0.0411270409822464)","(0.7090287804603577, 0.11027856916189194, -0.0210216473788023)","(0.6670169234275818, 0.14866122603416443, -0.049649085849523544)","(0.6601521968841553, 0.09840580821037292, -0.05867673456668854)","(0.6613674163818359, 0.05013938248157501, -0.056260015815496445)","(0.751513659954071, 0.12725986540317535, -0.034878477454185486)","(0.7252262830734253, 0.20162425935268402, -0.0592128187417984)","(0.710098922252655, 0.24881517887115479, -0.0692039206624031)","(0.6995142102241516, 0.2882639169692993, -0.07186675071716309)","(0.7980333566665649, 0.12603271007537842, -0.048153750598430634)","(0.8157052993774414, 0.20122185349464417, -0.06740053743124008)","(0.8286876678466797, 0.2536371648311615, -0.07413353770971298)","(0.8372377157211304, 0.3058592677116394, -0.07745719701051712)",NEGATIVE
15,"(0.7668716311454773, -0.03934771567583084, 7.562713477682337e-08)","(0.7200931310653687, -0.05401235073804855, -0.023532867431640625)","(0.671740710735321, -0.043672360479831696, -0.04044046998023987)","(0.6483422517776489, -0.025442354381084442, -0.05724067986011505)","(0.6377701163291931, -0.006022736430168152, -0.0734444335103035)","(0.6590474247932434, 0.06751613318920135, -0.021279416978359222)","(0.6313682198524475, 0.11177830398082733, -0.03673297166824341)","(0.6169047951698303, 0.1341991275548935, -0.048102039843797684)","(0.6089363098144531, 0.1552126407623291, -0.05826776847243309)","(0.6992574334144592, 0.10337775945663452, -0.026829665526747704)","(0.671061635017395, 0.13848410546779633, -0.06204434111714363)","(0.6715196371078491, 0.0898137018084526, -0.07640518248081207)","(0.6766347885131836, 0.04540112987160683, -0.0783168226480484)","(0.7458982467651367, 0.12270519137382507, -0.03597265109419823)","(0.7297629714012146, 0.17920391261577606, -0.06355181336402893)","(0.7155258059501648, 0.2081756591796875, -0.07442627847194672)","(0.7016688585281372, 0.2344152331352234, -0.07877953350543976)","(0.7956851124763489, 0.12651196122169495, -0.04667821526527405)","(0.8138519525527954, 0.19651365280151367, -0.06592310220003128)","(0.824406087398529, 0.24414342641830444, -0.07264330983161926)","(0.8265979290008545, 0.29272687435150146, -0.07706568390130997)",NEGATIVE
16,"(0.7665087580680847, -0.05150435119867325, 1.1275363931417814e-07)","(0.7125289440155029, -0.04773440212011337, -0.01372046023607254)","(0.6586214303970337, -0.017787612974643707, -0.023961221799254417)","(0.6254590749740601, 0.004888564348220825, -0.03584372624754906)","(0.6027237176895142, 0.023916102945804596, -0.046980150043964386)","(0.6594505310058594, 0.08348134160041809, -0.003784958506003022)","(0.6358045935630798, 0.13590791821479797, -0.015099524520337582)","(0.6199063658714294, 0.16647082567214966, -0.02603425830602646)","(0.6096994280815125, 0.19297342002391815, -0.03612516447901726)","(0.6963835954666138, 0.11128760874271393, -0.011660008691251278)","(0.670353353023529, 0.14343097805976868, -0.04244339093565941)","(0.6693314909934998, 0.09313564747571945, -0.05903896689414978)","(0.6745654344558716, 0.04616876319050789, -0.06314479559659958)","(0.7389742732048035, 0.12974140048027039, -0.02240481786429882)","(0.7257738709449768, 0.18518148362636566, -0.04244396463036537)","(0.7092469930648804, 0.2050691395998001, -0.05244369059801102)","(0.693909227848053, 0.22047457098960876, -0.05772217735648155)","(0.7844165563583374, 0.13223163783550262, -0.03454770892858505)","(0.8045799732208252, 0.19981148838996887, -0.04493895173072815)","(0.8149160146713257, 0.24642041325569153, -0.04886632040143013)","(0.8185303807258606, 0.2932339608669281, -0.0527983084321022)",NEGATIVE
17,"(0.7590988278388977, -0.043412014842033386, 2.6469336944501265e-07)","(0.709141731262207, -0.0317574068903923, -0.006684071384370327)","(0.6616954207420349, 0.000876203179359436, -0.017793364822864532)","(0.6350627541542053, 0.025585319846868515, -0.030888935551047325)","(0.6141977310180664, 0.04399954900145531, -0.04382159188389778)","(0.6489644646644592, 0.1058722734451294, -0.005172352772206068)","(0.6256237030029297, 0.18253633379936218, -0.011159113608300686)","(0.6111718416213989, 0.222563698887825, -0.017714863643050194)","(0.6030369400978088, 0.2501491904258728, -0.024528753012418747)","(0.6880695819854736, 0.12874461710453033, -0.01323634758591652)","(0.6617695093154907, 0.16007444262504578, -0.03305041790008545)","(0.6533152461051941, 0.12159384787082672, -0.04457806423306465)","(0.6513609886169434, 0.08080051839351654, -0.047557633370161057)","(0.7338783740997314, 0.13960319757461548, -0.022422580048441887)","(0.7188171744346619, 0.20056158304214478, -0.034713976085186005)","(0.7011231184005737, 0.22496497631072998, -0.04232623428106308)","(0.6845563054084778, 0.23971688747406006, -0.04770350083708763)","(0.7820932865142822, 0.13373196125030518, -0.031810861080884933)","(0.8038108944892883, 0.19806556403636932, -0.03805166110396385)","(0.8146495819091797, 0.24360111355781555, -0.03928833454847336)","(0.8200299739837646, 0.28726136684417725, -0.04095720872282982)",NEGATIVE
18,"(0.7550514936447144, -0.021303504705429077, 4.644910518436518e-07)","(0.7078050971031189, -0.0026437118649482727, -0.017547186464071274)","(0.6603807210922241, 0.03566357493400574, -0.028883719816803932)","(0.6309558749198914, 0.06539271771907806, -0.038959603756666183)","(0.6197328567504883, 0.08836544305086136, -0.04954143241047859)","(0.6563782691955566, 0.1153445690870285, -0.02894003689289093)","(0.62021803855896, 0.18065041303634644, -0.04394785314798355)","(0.6026535630226135, 0.22795289754867554, -0.053522948175668716)","(0.594114363193512, 0.2637477517127991, -0.06125478446483612)","(0.6929613351821899, 0.13871365785598755, -0.03421527519822121)","(0.6576910614967346, 0.2039562165737152, -0.051561471074819565)","(0.6365025043487549, 0.23437464237213135, -0.06002635136246681)","(0.6226944923400879, 0.25365811586380005, -0.06448117643594742)","(0.7361217141151428, 0.1435987651348114, -0.041338007897138596)","(0.717136800289154, 0.22493906319141388, -0.060941584408283234)","(0.7036905884742737, 0.27417847514152527, -0.06953257322311401)","(0.6928701996803284, 0.31232750415802, -0.07440445572137833)","(0.7821952104568481, 0.13135729730129242, -0.04926940053701401)","(0.8067896962165833, 0.20133551955223083, -0.07153342664241791)","(0.8198896050453186, 0.25258302688598633, -0.08012563735246658)","(0.8264157176017761, 0.2982155680656433, -0.08413160592317581)",NEGATIVE
