,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2276054471731186, 0.7986324429512024, 2.7550154868549726e-07)","(0.2637295126914978, 0.7697839140892029, -0.01942794770002365)","(0.29199308156967163, 0.7246275544166565, -0.028141554445028305)","(0.31118983030319214, 0.6895791888237, -0.0369308665394783)","(0.32818087935447693, 0.6650080680847168, -0.04515954852104187)","(0.26473766565322876, 0.6364463567733765, -0.00676178140565753)","(0.2696877121925354, 0.5755658149719238, -0.01857498288154602)","(0.2730925381183624, 0.5394353866577148, -0.030273083597421646)","(0.27764564752578735, 0.5108053684234619, -0.03863848000764847)","(0.23820772767066956, 0.6364332437515259, -0.00725188385695219)","(0.23783980309963226, 0.5752925276756287, -0.01989286206662655)","(0.2418154627084732, 0.5431533455848694, -0.03294249251484871)","(0.24813604354858398, 0.5222030282020569, -0.041783060878515244)","(0.21249347925186157, 0.6484161019325256, -0.010583244264125824)","(0.21038274466991425, 0.5995107889175415, -0.026299461722373962)","(0.2190815806388855, 0.6016125679016113, -0.033988021314144135)","(0.22842755913734436, 0.6163641810417175, -0.03647056967020035)","(0.18744438886642456, 0.6676430106163025, -0.01602873206138611)","(0.18434223532676697, 0.6278355121612549, -0.029238784685730934)","(0.1919010877609253, 0.6288697123527527, -0.03170807287096977)","(0.20038583874702454, 0.6416239738464355, -0.030977612361311913)",POSITIVE
1,"(0.22660008072853088, 0.7655215859413147, 3.1410110068463837e-07)","(0.26399701833724976, 0.7268891334533691, -0.01106411311775446)","(0.289988249540329, 0.681346595287323, -0.016176288947463036)","(0.30682629346847534, 0.6458389759063721, -0.022253474220633507)","(0.32646965980529785, 0.6212044358253479, -0.028317365795373917)","(0.25994715094566345, 0.6050500273704529, 0.003799778874963522)","(0.26243412494659424, 0.5490425229072571, -0.004453205969184637)","(0.26495376229286194, 0.5181914567947388, -0.014500497840344906)","(0.26882633566856384, 0.4933589696884155, -0.02158517576754093)","(0.23632164299488068, 0.6056619882583618, 0.0018908139318227768)","(0.23599925637245178, 0.5492435097694397, -0.004452742636203766)","(0.23776941001415253, 0.5198222994804382, -0.013734664767980576)","(0.2432209998369217, 0.4993520975112915, -0.020542830228805542)","(0.21331262588500977, 0.6148842573165894, -0.0026685968041419983)","(0.21313880383968353, 0.5613325238227844, -0.010098237544298172)","(0.2170131951570511, 0.5334293842315674, -0.015829987823963165)","(0.22514070570468903, 0.515508770942688, -0.01947229914367199)","(0.1890643835067749, 0.6316381692886353, -0.008821584284305573)","(0.1882551610469818, 0.5891221761703491, -0.015418127179145813)","(0.1929890215396881, 0.5677106380462646, -0.01653851382434368)","(0.2009267956018448, 0.5537221431732178, -0.01630248874425888)",POSITIVE
2,"(0.22563306987285614, 0.727735161781311, 2.926309150552697e-07)","(0.26521357893943787, 0.6931986212730408, -0.007298050448298454)","(0.28766635060310364, 0.6456899642944336, -0.008593658916652203)","(0.29890766739845276, 0.6101614236831665, -0.011105303652584553)","(0.3148566484451294, 0.5880422592163086, -0.01390900183469057)","(0.2588777542114258, 0.5724610090255737, 0.004168380051851273)","(0.26149362325668335, 0.5165375471115112, -0.002096290932968259)","(0.26242804527282715, 0.48377570509910583, -0.00996004045009613)","(0.26316991448402405, 0.454501211643219, -0.01594514027237892)","(0.23483270406723022, 0.5720751285552979, 0.0006286668940447271)","(0.2327176034450531, 0.5124731063842773, -0.004443819634616375)","(0.23094050586223602, 0.47427767515182495, -0.012585468590259552)","(0.2305472046136856, 0.44139909744262695, -0.018687613308429718)","(0.21248987317085266, 0.5817463397979736, -0.0049616615287959576)","(0.20949596166610718, 0.5268187522888184, -0.011252334341406822)","(0.21060457825660706, 0.49273985624313354, -0.017260441556572914)","(0.21343137323856354, 0.4637538194656372, -0.021285565569996834)","(0.18942421674728394, 0.6003612875938416, -0.01174595020711422)","(0.1843884289264679, 0.5569368004798889, -0.01769123412668705)","(0.184013232588768, 0.5300648212432861, -0.01932549849152565)","(0.18542493879795074, 0.506045937538147, -0.019862433895468712)",POSITIVE
3,"(0.22910316288471222, 0.6980217695236206, 2.7009883751816233e-07)","(0.2680273950099945, 0.6663630604743958, -0.008631390519440174)","(0.2891218960285187, 0.6151596903800964, -0.008997181430459023)","(0.2969643473625183, 0.5744474530220032, -0.010246563702821732)","(0.3132278025150299, 0.5490346550941467, -0.011294364929199219)","(0.255925714969635, 0.5422856211662292, 0.007668951991945505)","(0.25809112191200256, 0.4878596067428589, 0.0027600135654211044)","(0.25866812467575073, 0.45601972937583923, -0.004631861578673124)","(0.25910279154777527, 0.42821425199508667, -0.010478898882865906)","(0.23252713680267334, 0.5407833456993103, 0.005254819057881832)","(0.22931575775146484, 0.48104631900787354, 0.0012908289209008217)","(0.22791248559951782, 0.442551851272583, -0.006406187545508146)","(0.22797344624996185, 0.41042786836624146, -0.012061516754329205)","(0.21148693561553955, 0.5497003793716431, 0.00032179721165448427)","(0.20759855210781097, 0.4919798970222473, -0.005706354510039091)","(0.20808660984039307, 0.4566704034805298, -0.012061833404004574)","(0.21047131717205048, 0.42678046226501465, -0.01615598425269127)","(0.19028905034065247, 0.5683194994926453, -0.005955925211310387)","(0.18433848023414612, 0.5241133570671082, -0.012158180586993694)","(0.1826583594083786, 0.49599820375442505, -0.014624303206801414)","(0.18286478519439697, 0.4705430865287781, -0.015687506645917892)",POSITIVE
4,"(0.23025307059288025, 0.6676283478736877, 2.482520358171314e-07)","(0.2663596570491791, 0.6343585252761841, -0.00888433400541544)","(0.2865457534790039, 0.5904472470283508, -0.012439140118658543)","(0.2958419919013977, 0.5533385276794434, -0.017297858372330666)","(0.3123990297317505, 0.5281322002410889, -0.022074826061725616)","(0.25462159514427185, 0.5163969993591309, 0.004275008570402861)","(0.2567877769470215, 0.46641895174980164, -0.003525285981595516)","(0.25684723258018494, 0.43667611479759216, -0.01284038182348013)","(0.2565394639968872, 0.4102669358253479, -0.020103026181459427)","(0.23279759287834167, 0.515978991985321, 0.0002879228559322655)","(0.22986166179180145, 0.4587790369987488, -0.006700895261019468)","(0.2287435680627823, 0.4219591021537781, -0.015885524451732635)","(0.22819478809833527, 0.3898349404335022, -0.022848738357424736)","(0.2130545675754547, 0.5260874629020691, -0.006184415891766548)","(0.20849421620368958, 0.47152620553970337, -0.01453736238181591)","(0.20895427465438843, 0.4379258155822754, -0.02116558328270912)","(0.21073512732982635, 0.40838032960891724, -0.02559729851782322)","(0.193462535738945, 0.5455535650253296, -0.0140302749350667)","(0.18713921308517456, 0.5036196112632751, -0.022066006436944008)","(0.1858847737312317, 0.4753652811050415, -0.025118006393313408)","(0.1861424595117569, 0.44843706488609314, -0.026779817417263985)",POSITIVE
5,"(0.23247672617435455, 0.654281497001648, 1.8926390055185038e-07)","(0.26582634449005127, 0.6205633878707886, -0.006398920901119709)","(0.2818964421749115, 0.5742297172546387, -0.008208699524402618)","(0.28967416286468506, 0.5378177165985107, -0.011366075836122036)","(0.30483847856521606, 0.5147618055343628, -0.01452408917248249)","(0.2574874460697174, 0.5088244676589966, 0.004993005655705929)","(0.26230645179748535, 0.4607207477092743, -0.001959496410563588)","(0.2648336589336395, 0.43261709809303284, -0.009907028637826443)","(0.266829252243042, 0.408009797334671, -0.016144322231411934)","(0.23550929129123688, 0.506088137626648, 0.0007813387783244252)","(0.23501451313495636, 0.4518001675605774, -0.005891295149922371)","(0.236281618475914, 0.41961151361465454, -0.01352240052074194)","(0.23856787383556366, 0.39075303077697754, -0.019256116822361946)","(0.21562659740447998, 0.5137362480163574, -0.005623733624815941)","(0.21368250250816345, 0.46234115958213806, -0.013178129680454731)","(0.2171844244003296, 0.4307049810886383, -0.018880685791373253)","(0.22231025993824005, 0.40299731492996216, -0.02286507748067379)","(0.19572241604328156, 0.5308746099472046, -0.013104623183608055)","(0.19166447222232819, 0.49018439650535583, -0.019973156973719597)","(0.19220435619354248, 0.46260446310043335, -0.022450240328907967)","(0.19485537707805634, 0.436267226934433, -0.024048225954174995)",POSITIVE
6,"(0.23376208543777466, 0.6540977358818054, 5.092696753195014e-08)","(0.26663386821746826, 0.6113121509552002, -0.0019970585126429796)","(0.2804943025112152, 0.5604456663131714, -0.0026324032805860043)","(0.28725990653038025, 0.5194957256317139, -0.006431552115827799)","(0.29952117800712585, 0.4905310869216919, -0.01024310477077961)","(0.26040881872177124, 0.5177081227302551, 0.011412866413593292)","(0.269452303647995, 0.47215625643730164, -0.0018029779894277453)","(0.2849244177341461, 0.4660164415836334, -0.014516944997012615)","(0.29693034291267395, 0.4768974184989929, -0.020811934024095535)","(0.24168376624584198, 0.5156316757202148, 0.0061660404317080975)","(0.25045666098594666, 0.46424415707588196, -0.006877790670841932)","(0.26593470573425293, 0.46309995651245117, -0.0183478444814682)","(0.2765986919403076, 0.4795827567577362, -0.023556767031550407)","(0.2219918817281723, 0.5192716121673584, -0.001510404865257442)","(0.2260085642337799, 0.46668118238449097, -0.011014462448656559)","(0.2387455701828003, 0.4606167674064636, -0.015904497355222702)","(0.2495623230934143, 0.47026556730270386, -0.01718190498650074)","(0.19994881749153137, 0.5307231545448303, -0.010057657025754452)","(0.20116862654685974, 0.48830199241638184, -0.01482769101858139)","(0.2078923135995865, 0.46310994029045105, -0.0163416750729084)","(0.21588973701000214, 0.4476286768913269, -0.016591934487223625)",POSITIVE
7,"(0.238599956035614, 0.6541911959648132, 1.1995487625426904e-07)","(0.2729588449001312, 0.6110639572143555, -0.004055764526128769)","(0.288406640291214, 0.5632917881011963, -0.005293536465615034)","(0.2937086522579193, 0.5244718790054321, -0.009005021303892136)","(0.3067045211791992, 0.4990635812282562, -0.012439291924238205)","(0.2662944793701172, 0.524220883846283, 0.008913836441934109)","(0.2768188416957855, 0.48877301812171936, -0.0018231122521683574)","(0.2933785617351532, 0.48402073979377747, -0.012254434637725353)","(0.30914050340652466, 0.48521822690963745, -0.01855635643005371)","(0.24936139583587646, 0.5232006311416626, 0.0044207703322172165)","(0.26122012734413147, 0.4850247800350189, -0.006606006994843483)","(0.2806720733642578, 0.4803471267223358, -0.016085714101791382)","(0.2994592487812042, 0.4818797707557678, -0.02141273207962513)","(0.23023732006549835, 0.5266994833946228, -0.0025818059220910072)","(0.23884791135787964, 0.48584163188934326, -0.013191831298172474)","(0.25653210282325745, 0.4805782437324524, -0.01786610297858715)","(0.2748979926109314, 0.48176655173301697, -0.01948297955095768)","(0.2084452360868454, 0.5359496474266052, -0.010660503059625626)","(0.2111220806837082, 0.4973812699317932, -0.016322335228323936)","(0.21874640882015228, 0.47469204664230347, -0.01758684404194355)","(0.22898975014686584, 0.45731109380722046, -0.01807800494134426)",POSITIVE
8,"(0.24663718044757843, 0.6513386368751526, 1.7956763542770204e-07)","(0.2799678146839142, 0.616034984588623, -0.00644705118611455)","(0.29431015253067017, 0.5676518678665161, -0.008227052167057991)","(0.2986946702003479, 0.5295370817184448, -0.011495275422930717)","(0.31454893946647644, 0.5076332688331604, -0.014428221620619297)","(0.27457842230796814, 0.5269268751144409, 0.006155624520033598)","(0.2852252721786499, 0.49386438727378845, -0.004201760049909353)","(0.3021200895309448, 0.48872673511505127, -0.014402952045202255)","(0.31844937801361084, 0.4890872538089752, -0.020934540778398514)","(0.2573602497577667, 0.5247228145599365, 0.0036731399595737457)","(0.27083641290664673, 0.489637166261673, -0.006428316235542297)","(0.2899770736694336, 0.4847269058227539, -0.015000124461948872)","(0.3088596761226654, 0.48506447672843933, -0.01998436637222767)","(0.23841482400894165, 0.5277074575424194, -0.001376632833853364)","(0.24971577525138855, 0.4893009066581726, -0.011209498159587383)","(0.2664981484413147, 0.4825483560562134, -0.015764281153678894)","(0.28406962752342224, 0.4822160601615906, -0.017619509249925613)","(0.21655243635177612, 0.5365628600120544, -0.007598330732434988)","(0.2235150784254074, 0.501481831073761, -0.014215381816029549)","(0.23427683115005493, 0.4823111593723297, -0.01654175855219364)","(0.24697069823741913, 0.4682984948158264, -0.017595119774341583)",POSITIVE
9,"(0.25144311785697937, 0.6512910723686218, 2.2290215895282017e-07)","(0.28269198536872864, 0.6204705834388733, -0.008817671798169613)","(0.2969794273376465, 0.5707006454467773, -0.01073099672794342)","(0.30231332778930664, 0.5308181047439575, -0.013299701735377312)","(0.32021966576576233, 0.5063835382461548, -0.015470772050321102)","(0.2808160185813904, 0.5294939875602722, 0.006258342415094376)","(0.29357442259788513, 0.5003736019134521, -0.003916188608855009)","(0.308467835187912, 0.48824283480644226, -0.014470389112830162)","(0.3224974572658539, 0.48016592860221863, -0.021661946550011635)","(0.26405569911003113, 0.5252920985221863, 0.005157487001270056)","(0.27884989976882935, 0.4920620322227478, -0.0027578179724514484)","(0.29459384083747864, 0.4784126877784729, -0.009893693029880524)","(0.31133630871772766, 0.4676297605037689, -0.0148618770763278)","(0.2454003542661667, 0.5290778279304504, 0.0008914617937989533)","(0.25697046518325806, 0.49239012598991394, -0.008269191719591618)","(0.27092084288597107, 0.478494256734848, -0.012158676981925964)","(0.2865666449069977, 0.468681663274765, -0.014246023260056973)","(0.2234615832567215, 0.5400571227073669, -0.004747174214571714)","(0.23128321766853333, 0.5075066089630127, -0.01218567043542862)","(0.24119535088539124, 0.48824378848075867, -0.014749659225344658)","(0.2528609335422516, 0.47166621685028076, -0.016206281259655952)",POSITIVE
