,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09584365785121918, 0.8541885018348694, 1.1686236689456564e-07)","(0.12015815824270248, 0.8057953715324402, -0.003312861081212759)","(0.17163455486297607, 0.7638536095619202, -0.01348828710615635)","(0.21713978052139282, 0.7630674839019775, -0.02645185962319374)","(0.24907180666923523, 0.7788657546043396, -0.03882522135972977)","(0.1920272707939148, 0.7130600810050964, -0.017575768753886223)","(0.23547816276550293, 0.6765470504760742, -0.04048876091837883)","(0.2726283669471741, 0.6471024751663208, -0.05677196756005287)","(0.2998296618461609, 0.6248886585235596, -0.06846117228269577)","(0.19413819909095764, 0.7285057902336121, -0.02856430597603321)","(0.25497370958328247, 0.7762012481689453, -0.055453792214393616)","(0.25008425116539, 0.8016036748886108, -0.06363546848297119)","(0.2338171750307083, 0.8014878630638123, -0.06625518947839737)","(0.192856565117836, 0.7598781585693359, -0.040093619376420975)","(0.2475569248199463, 0.8163321614265442, -0.062390971928834915)","(0.23847128450870514, 0.8338101506233215, -0.05775453895330429)","(0.2218724489212036, 0.8278164267539978, -0.05147835239768028)","(0.18619753420352936, 0.7994829416275024, -0.05267639085650444)","(0.23449356853961945, 0.8482394218444824, -0.06351165473461151)","(0.22474175691604614, 0.8615297079086304, -0.05689878389239311)","(0.20686283707618713, 0.8550207614898682, -0.0502997450530529)",NEGATIVE
1,"(0.10060771554708481, 0.8032525777816772, 9.10650399532642e-08)","(0.16274769604206085, 0.772327721118927, -0.01723693683743477)","(0.23177118599414825, 0.7651185393333435, -0.038882043212652206)","(0.28392818570137024, 0.7976335287094116, -0.0611361525952816)","(0.3120681643486023, 0.8261317610740662, -0.08358818292617798)","(0.24283283948898315, 0.68913334608078, -0.04890472814440727)","(0.3104051947593689, 0.7917341589927673, -0.09205269068479538)","(0.30652692914009094, 0.8482539653778076, -0.12196412682533264)","(0.28219571709632874, 0.8719760775566101, -0.13874046504497528)","(0.20762072503566742, 0.7271490693092346, -0.05988417938351631)","(0.28363606333732605, 0.8417547345161438, -0.09497702866792679)","(0.27680066227912903, 0.8886383175849915, -0.10704067349433899)","(0.25462430715560913, 0.8991532921791077, -0.11473645269870758)","(0.17130449414253235, 0.7749173045158386, -0.0729174017906189)","(0.23478609323501587, 0.8813742399215698, -0.10118880122900009)","(0.23171375691890717, 0.9156661629676819, -0.09582547843456268)","(0.21415641903877258, 0.9133297204971313, -0.08993970602750778)","(0.13647300004959106, 0.8255840539932251, -0.08777563273906708)","(0.1856660097837448, 0.9030739068984985, -0.10286465287208557)","(0.18615786731243134, 0.9247180819511414, -0.09249309450387955)","(0.1726956069469452, 0.9188368320465088, -0.08383868634700775)",NEGATIVE
2,"(0.07543199509382248, 0.8063315153121948, 5.467292680805258e-07)","(0.14635536074638367, 0.7747201919555664, -0.015757929533720016)","(0.22102651000022888, 0.7656086087226868, -0.04514848068356514)","(0.2752325236797333, 0.7799298167228699, -0.07369983196258545)","(0.3249095678329468, 0.7864426374435425, -0.10281901806592941)","(0.20852941274642944, 0.6587375998497009, -0.08986926823854446)","(0.2666302025318146, 0.6635562777519226, -0.13783015310764313)","(0.30530688166618347, 0.7195607423782349, -0.16110049188137054)","(0.3173048496246338, 0.7663079500198364, -0.17391498386859894)","(0.16149362921714783, 0.6837651133537292, -0.10872699320316315)","(0.21368837356567383, 0.7155935168266296, -0.1624535471200943)","(0.24636179208755493, 0.7941453456878662, -0.17633572220802307)","(0.25408506393432617, 0.8424888253211975, -0.18270990252494812)","(0.11069727689027786, 0.7405053377151489, -0.1252562403678894)","(0.15920515358448029, 0.7917191982269287, -0.17316848039627075)","(0.18158315122127533, 0.8568545579910278, -0.16299191117286682)","(0.1805521547794342, 0.8889614343643188, -0.15123465657234192)","(0.06587482988834381, 0.8133992552757263, -0.14177696406841278)","(0.10340665280818939, 0.8606024980545044, -0.17452721297740936)","(0.1276499480009079, 0.9085119962692261, -0.16165433824062347)","(0.13154301047325134, 0.9268098473548889, -0.14811810851097107)",NEGATIVE
3,"(0.07283201813697815, 0.8670846223831177, 7.295246859939652e-07)","(0.16096188127994537, 0.854860246181488, -0.023071469739079475)","(0.24864675104618073, 0.8204948306083679, -0.05561996251344681)","(0.32199376821517944, 0.8175386190414429, -0.08856283128261566)","(0.3849809169769287, 0.8106040358543396, -0.12259792536497116)","(0.1747533529996872, 0.6986015439033508, -0.08153136819601059)","(0.20355431735515594, 0.5948736071586609, -0.13108326494693756)","(0.2519749104976654, 0.5533009767532349, -0.15974949300289154)","(0.28563565015792847, 0.5341697335243225, -0.17763739824295044)","(0.12566544115543365, 0.7063932418823242, -0.09819656610488892)","(0.17957428097724915, 0.6801749467849731, -0.15146631002426147)","(0.21326829493045807, 0.7619657516479492, -0.157865509390831)","(0.22197005152702332, 0.8192362785339355, -0.15534792840480804)","(0.08118437230587006, 0.755528450012207, -0.1153760775923729)","(0.13985416293144226, 0.7784639596939087, -0.1646558791399002)","(0.1652032881975174, 0.8491250276565552, -0.1482328325510025)","(0.1622842699289322, 0.8822179436683655, -0.13013555109500885)","(0.04697899520397186, 0.8287481665611267, -0.1337319165468216)","(0.08557893335819244, 0.8690890669822693, -0.1635410189628601)","(0.101951964199543, 0.9133522510528564, -0.1459553837776184)","(0.09473542124032974, 0.9257796406745911, -0.12932169437408447)",NEGATIVE
4,"(0.1278991997241974, 0.9683680534362793, 1.6286713844237966e-07)","(0.18812774121761322, 0.9255142211914062, -0.009366505779325962)","(0.24685193598270416, 0.8529862761497498, -0.022140055894851685)","(0.28329265117645264, 0.8112447261810303, -0.03816082701086998)","(0.30677878856658936, 0.770807147026062, -0.05326075851917267)","(0.18719664216041565, 0.6941972374916077, -0.0273483544588089)","(0.23009109497070312, 0.6475582718849182, -0.06685607880353928)","(0.2738953232765198, 0.6887887120246887, -0.09280245006084442)","(0.29603201150894165, 0.7339464426040649, -0.10630877315998077)","(0.1287771761417389, 0.698948323726654, -0.042985204607248306)","(0.1928407847881317, 0.6991845965385437, -0.07964611053466797)","(0.21361331641674042, 0.794495165348053, -0.08802611380815506)","(0.20207343995571136, 0.8384498357772827, -0.08888371288776398)","(0.07556624710559845, 0.7494098544120789, -0.06139794737100601)","(0.1396816372871399, 0.7785170674324036, -0.100776806473732)","(0.16101223230361938, 0.857064962387085, -0.09182363003492355)","(0.14529822766780853, 0.879274308681488, -0.0791296735405922)","(0.030128806829452515, 0.8232132792472839, -0.08034631609916687)","(0.08821269124746323, 0.8612439632415771, -0.10515093803405762)","(0.11062540858983994, 0.9131060838699341, -0.09172789752483368)","(0.0955623984336853, 0.9245529174804688, -0.07729364186525345)",NEGATIVE
5,"(0.1508464813232422, 0.9761943817138672, 9.275634482719397e-08)","(0.19828686118125916, 0.9313294291496277, -0.019134756177663803)","(0.24288848042488098, 0.8465948104858398, -0.04379398375749588)","(0.27426937222480774, 0.7862005233764648, -0.07132157683372498)","(0.29939600825309753, 0.7373837232589722, -0.0970311090350151)","(0.16402634978294373, 0.6780634522438049, -0.027561504393815994)","(0.20057930052280426, 0.6198825836181641, -0.07540351897478104)","(0.24358567595481873, 0.632599949836731, -0.1018257811665535)","(0.26260513067245483, 0.6572334170341492, -0.1146390363574028)","(0.10670201480388641, 0.6916858553886414, -0.04199036583304405)","(0.18123450875282288, 0.6796634197235107, -0.08749286830425262)","(0.2089502066373825, 0.7868107557296753, -0.09240406006574631)","(0.18823815882205963, 0.8168050050735474, -0.08811888098716736)","(0.05886594206094742, 0.746108889579773, -0.06171207129955292)","(0.1334124505519867, 0.7638906240463257, -0.1123710572719574)","(0.16069245338439941, 0.8517813682556152, -0.09957544505596161)","(0.13941380381584167, 0.8676581382751465, -0.08190915733575821)","(0.02031789720058441, 0.8265761733055115, -0.08237364143133163)","(0.08317592740058899, 0.8486941456794739, -0.11394470185041428)","(0.10998377203941345, 0.9047071933746338, -0.0986228883266449)","(0.09134577214717865, 0.9178694486618042, -0.08124445378780365)",NEGATIVE
6,"(0.1336526721715927, 0.970117449760437, 3.2738677191446186e-07)","(0.19343014061450958, 0.9169931411743164, -0.02734869159758091)","(0.24521538615226746, 0.8389231562614441, -0.0637645348906517)","(0.2950612008571625, 0.7879018783569336, -0.10461186617612839)","(0.34169432520866394, 0.7550023198127747, -0.14572592079639435)","(0.17107534408569336, 0.6705466508865356, -0.036908723413944244)","(0.20074844360351562, 0.5930368900299072, -0.08958902209997177)","(0.2401421070098877, 0.5450870990753174, -0.12003409117460251)","(0.27747389674186707, 0.5221186280250549, -0.13678714632987976)","(0.1085367202758789, 0.6828110814094543, -0.048661332577466965)","(0.1903260201215744, 0.6791791319847107, -0.09901414066553116)","(0.21624189615249634, 0.7887290120124817, -0.10029369592666626)","(0.19673983752727509, 0.8186491131782532, -0.0914028137922287)","(0.061559535562992096, 0.7354230880737305, -0.06663213670253754)","(0.14559918642044067, 0.7663359642028809, -0.1195107027888298)","(0.16677363216876984, 0.849425733089447, -0.10363877564668655)","(0.1417195349931717, 0.8634780645370483, -0.08257187902927399)","(0.025537073612213135, 0.8108267188072205, -0.08711466193199158)","(0.09232218563556671, 0.8454003930091858, -0.11661944538354874)","(0.11686117947101593, 0.898591160774231, -0.09877307713031769)","(0.09659098833799362, 0.9104743003845215, -0.0790717601776123)",NEGATIVE
7,"(0.13321271538734436, 0.9917591214179993, -1.8311709482077276e-07)","(0.19069227576255798, 0.9349015951156616, -0.025414923205971718)","(0.24274945259094238, 0.8483577966690063, -0.05438781529664993)","(0.2769829034805298, 0.7838924527168274, -0.0871531292796135)","(0.2909618616104126, 0.7352239489555359, -0.11576732993125916)","(0.16431091725826263, 0.6662663221359253, -0.026303419843316078)","(0.2236464023590088, 0.6115412712097168, -0.08346778154373169)","(0.27475684881210327, 0.6682805418968201, -0.11613751202821732)","(0.29558253288269043, 0.7238339781761169, -0.12967242300510406)","(0.10307406634092331, 0.6771758794784546, -0.03867019712924957)","(0.18908768892288208, 0.6776448488235474, -0.08598819375038147)","(0.21531280875205994, 0.7885940074920654, -0.09565453976392746)","(0.19159455597400665, 0.8191269636154175, -0.09393320232629776)","(0.053436197340488434, 0.7295224070549011, -0.0578947477042675)","(0.1382102072238922, 0.750933825969696, -0.10675392299890518)","(0.16328226029872894, 0.8460591435432434, -0.09550456702709198)","(0.14057469367980957, 0.8661317229270935, -0.07810205221176147)","(0.013818621635437012, 0.80592280626297, -0.07946672290563583)","(0.08209486305713654, 0.827764093875885, -0.10788436233997345)","(0.11134344339370728, 0.8863256573677063, -0.0920056477189064)","(0.09678442776203156, 0.9034038782119751, -0.07280947268009186)",NEGATIVE
8,"(0.14097213745117188, 0.967183530330658, 3.7003914599154086e-07)","(0.2019215226173401, 0.9090691208839417, -0.021338462829589844)","(0.2569830119609833, 0.822414219379425, -0.05279170721769333)","(0.3073076605796814, 0.7711167335510254, -0.08964981883764267)","(0.3533764183521271, 0.7417134046554565, -0.12746372818946838)","(0.17156292498111725, 0.6595597267150879, -0.030085550621151924)","(0.20340564846992493, 0.576570451259613, -0.07827209681272507)","(0.2501382529735565, 0.5343378782272339, -0.10642993450164795)","(0.293517142534256, 0.5147489309310913, -0.1224709302186966)","(0.10929186642169952, 0.6745478510856628, -0.04451081156730652)","(0.18780767917633057, 0.6642059087753296, -0.09429818391799927)","(0.21215906739234924, 0.7759637236595154, -0.09703674912452698)","(0.19363903999328613, 0.807722270488739, -0.08895286172628403)","(0.06120115518569946, 0.7272406220436096, -0.0642160028219223)","(0.14306949079036713, 0.7504442930221558, -0.11615833640098572)","(0.16602621972560883, 0.8357641100883484, -0.10069207847118378)","(0.14292536675930023, 0.8521658778190613, -0.07964002341032028)","(0.023563891649246216, 0.8026694059371948, -0.08598513901233673)","(0.09051278978586197, 0.8265486359596252, -0.11581025272607803)","(0.11542542278766632, 0.882175624370575, -0.09814871847629547)","(0.09464496374130249, 0.8962883353233337, -0.07822942733764648)",NEGATIVE
9,"(0.14201423525810242, 0.9965808391571045, -2.761272526186076e-07)","(0.20588481426239014, 0.9378700852394104, -0.02245761640369892)","(0.2612084448337555, 0.8443631529808044, -0.04843639209866524)","(0.2992134690284729, 0.7843930721282959, -0.07955940067768097)","(0.33231648802757263, 0.7401943206787109, -0.10640221834182739)","(0.18587595224380493, 0.670953094959259, -0.022125916555523872)","(0.2348857820034027, 0.5979751348495483, -0.07967936992645264)","(0.28184759616851807, 0.6502140760421753, -0.11067008972167969)","(0.30032896995544434, 0.7080855369567871, -0.12231950461864471)","(0.12158674001693726, 0.6803009510040283, -0.034995585680007935)","(0.19935235381126404, 0.6809489130973816, -0.08475569635629654)","(0.22519570589065552, 0.7919687628746033, -0.0951438695192337)","(0.20062775909900665, 0.820956826210022, -0.09287063032388687)","(0.06886082887649536, 0.7308956384658813, -0.05472445860505104)","(0.146963968873024, 0.7554708123207092, -0.10558810085058212)","(0.1702091246843338, 0.8506626486778259, -0.09661306440830231)","(0.1439143568277359, 0.8677829504013062, -0.07996277511119843)","(0.02459193766117096, 0.8028859496116638, -0.07647508382797241)","(0.09171275794506073, 0.8317265510559082, -0.10509254038333893)","(0.11820711940526962, 0.8921281695365906, -0.09047748893499374)","(0.09864285588264465, 0.9071143269538879, -0.07179854065179825)",NEGATIVE
