,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16345207393169403, 0.6841313242912292, -5.930570257106638e-09)","(0.21064138412475586, 0.6870374083518982, -0.04192963242530823)","(0.2615826725959778, 0.6687117218971252, -0.07564440369606018)","(0.30041956901550293, 0.6665944457054138, -0.10672721266746521)","(0.34134945273399353, 0.6816921234130859, -0.13808153569698334)","(0.28061071038246155, 0.5162965059280396, -0.06905047595500946)","(0.30067265033721924, 0.4556608200073242, -0.1113772839307785)","(0.312941312789917, 0.40358108282089233, -0.1393733024597168)","(0.3254452645778656, 0.3563958406448364, -0.15872369706630707)","(0.23161101341247559, 0.4639149010181427, -0.06619241833686829)","(0.2236209660768509, 0.5434626340866089, -0.11615673452615738)","(0.21444566547870636, 0.624997615814209, -0.1255895048379898)","(0.21597644686698914, 0.6668871641159058, -0.1239204928278923)","(0.17726120352745056, 0.4566420018672943, -0.06649617105722427)","(0.16792342066764832, 0.5517832636833191, -0.10865741223096848)","(0.17267069220542908, 0.6171103715896606, -0.10066523402929306)","(0.18430614471435547, 0.6487256288528442, -0.0871494933962822)","(0.12719562649726868, 0.47153085470199585, -0.0715741515159607)","(0.12206190824508667, 0.5506353378295898, -0.10092733800411224)","(0.13535410165786743, 0.6116876602172852, -0.09540010988712311)","(0.15180692076683044, 0.6395990252494812, -0.08327750116586685)",NEGATIVE
1,"(0.1679055094718933, 0.6924656629562378, 1.5614872950209246e-07)","(0.216689333319664, 0.6902800798416138, -0.0380932055413723)","(0.2665296792984009, 0.6629224419593811, -0.06803397089242935)","(0.29824745655059814, 0.6544525623321533, -0.09567271918058395)","(0.33019882440567017, 0.6761110424995422, -0.12423034012317657)","(0.27693188190460205, 0.5196619629859924, -0.06307142227888107)","(0.29889121651649475, 0.45282313227653503, -0.10290921479463577)","(0.3119756281375885, 0.39534327387809753, -0.13073144853115082)","(0.3243175446987152, 0.3441047668457031, -0.15079395473003387)","(0.22857452929019928, 0.47448068857192993, -0.061513740569353104)","(0.22313225269317627, 0.5364855527877808, -0.11392001062631607)","(0.21369871497154236, 0.6211432814598083, -0.1263187676668167)","(0.21108046174049377, 0.6696810126304626, -0.12564130127429962)","(0.17502433061599731, 0.4681083858013153, -0.062386926263570786)","(0.16713616251945496, 0.5442188382148743, -0.10519728064537048)","(0.172757089138031, 0.6143842935562134, -0.09934799373149872)","(0.18120093643665314, 0.6533817648887634, -0.08664323389530182)","(0.12300758063793182, 0.48409971594810486, -0.06740068644285202)","(0.11962628364562988, 0.547620952129364, -0.09802898019552231)","(0.13447195291519165, 0.6107597351074219, -0.09493549168109894)","(0.15022754669189453, 0.6438480019569397, -0.08441990613937378)",NEGATIVE
2,"(0.18203116953372955, 0.7037186026573181, 9.704663739285024e-08)","(0.23537638783454895, 0.6934240460395813, -0.03198850899934769)","(0.28715789318084717, 0.657476007938385, -0.053798165172338486)","(0.2999357581138611, 0.6254985332489014, -0.07347817718982697)","(0.2778368890285492, 0.6186969876289368, -0.09381366521120071)","(0.2787483334541321, 0.5120939016342163, -0.047860290855169296)","(0.2967454195022583, 0.44915151596069336, -0.08117692917585373)","(0.30854514241218567, 0.39574259519577026, -0.10473547130823135)","(0.31927627325057983, 0.3496057987213135, -0.12142059952020645)","(0.2272891402244568, 0.46847909688949585, -0.048278506845235825)","(0.22465921938419342, 0.5336421728134155, -0.09676869958639145)","(0.21425004303455353, 0.6185899376869202, -0.10898499935865402)","(0.20956309139728546, 0.6712796688079834, -0.10771819949150085)","(0.17305994033813477, 0.4650720953941345, -0.051078423857688904)","(0.16978222131729126, 0.5439869165420532, -0.09092889726161957)","(0.17413926124572754, 0.608714759349823, -0.08701801300048828)","(0.1817803680896759, 0.646632194519043, -0.07574333250522614)","(0.12224683165550232, 0.4849916696548462, -0.057496197521686554)","(0.12289221584796906, 0.5500390529632568, -0.08609675616025925)","(0.1373821198940277, 0.6086914539337158, -0.08380184322595596)","(0.15212468802928925, 0.6396870613098145, -0.07424841821193695)",NEGATIVE
3,"(0.19216060638427734, 0.7119182348251343, -4.1992089450104686e-07)","(0.24172678589820862, 0.6973155736923218, -0.03164643421769142)","(0.2805802822113037, 0.6571025252342224, -0.05249538645148277)","(0.28014302253723145, 0.6192653775215149, -0.07069870829582214)","(0.26221171021461487, 0.5927569270133972, -0.0852522999048233)","(0.2765558362007141, 0.4706602990627289, -0.028177456930279732)","(0.2763243615627289, 0.5033544898033142, -0.06887747347354889)","(0.26610830426216125, 0.5643649697303772, -0.0978718027472496)","(0.2562211751937866, 0.6144282817840576, -0.11049322038888931)","(0.2250133454799652, 0.44826003909111023, -0.025165241211652756)","(0.21497531235218048, 0.5322320461273193, -0.05928126722574234)","(0.2098875194787979, 0.6115770936012268, -0.07093267142772675)","(0.20913498103618622, 0.66156005859375, -0.07216756045818329)","(0.17380940914154053, 0.45592600107192993, -0.027432184666395187)","(0.16551482677459717, 0.5306837558746338, -0.05710727721452713)","(0.17080867290496826, 0.593001127243042, -0.05616724491119385)","(0.17805244028568268, 0.6310331225395203, -0.048469170928001404)","(0.12827558815479279, 0.4820261001586914, -0.033270806074142456)","(0.12601712346076965, 0.5342243313789368, -0.052976783365011215)","(0.1384359747171402, 0.5883713960647583, -0.04940664768218994)","(0.1502465307712555, 0.6166961193084717, -0.03956230357289314)",NEGATIVE
4,"(0.1886521279811859, 0.7061080932617188, -4.980650487595994e-07)","(0.24567383527755737, 0.6914814114570618, -0.02917826734483242)","(0.28568053245544434, 0.6388208270072937, -0.04547478258609772)","(0.27443063259124756, 0.5890864133834839, -0.05868370831012726)","(0.2505044937133789, 0.5580951571464539, -0.06832621246576309)","(0.2815874516963959, 0.46988385915756226, -0.025359777733683586)","(0.28018295764923096, 0.4952152967453003, -0.0631844699382782)","(0.2659984827041626, 0.5541908740997314, -0.08961565792560577)","(0.2526242136955261, 0.606991708278656, -0.10041460394859314)","(0.22951558232307434, 0.44256535172462463, -0.021284788846969604)","(0.21919037401676178, 0.5308344960212708, -0.053332116454839706)","(0.21111463010311127, 0.6087245345115662, -0.0636800155043602)","(0.20910398662090302, 0.660437285900116, -0.06364927440881729)","(0.17829810082912445, 0.4471954107284546, -0.02211109735071659)","(0.16786225140094757, 0.526395320892334, -0.04883672297000885)","(0.17254580557346344, 0.589306116104126, -0.047429077327251434)","(0.18047957122325897, 0.6302653551101685, -0.04011712968349457)","(0.13163763284683228, 0.47180259227752686, -0.026459749788045883)","(0.1267281472682953, 0.5331864953041077, -0.046006981283426285)","(0.14122062921524048, 0.5902132987976074, -0.043875113129615784)","(0.15641337633132935, 0.6225752234458923, -0.0349024273455143)",NEGATIVE
5,"(0.19023194909095764, 0.703792929649353, -3.9896124803817656e-07)","(0.2421645224094391, 0.6892845034599304, -0.027810513973236084)","(0.27832677960395813, 0.6439352631568909, -0.04502316564321518)","(0.28487810492515564, 0.6031036376953125, -0.060081686824560165)","(0.2766292989253998, 0.5756354928016663, -0.0715971440076828)","(0.2805377244949341, 0.46556031703948975, -0.021912531927227974)","(0.2830740511417389, 0.49235275387763977, -0.059401270002126694)","(0.2723380923271179, 0.5412582159042358, -0.08696580678224564)","(0.2601083517074585, 0.5875605940818787, -0.09896925091743469)","(0.23071767389774323, 0.43839800357818604, -0.018944334238767624)","(0.22495810687541962, 0.5189965963363647, -0.051848188042640686)","(0.21696318686008453, 0.5955572724342346, -0.0637669637799263)","(0.213748499751091, 0.6494297385215759, -0.06441298127174377)","(0.1800299882888794, 0.4431963860988617, -0.020848343148827553)","(0.17479653656482697, 0.5201764106750488, -0.04769317805767059)","(0.1784524917602539, 0.5824946165084839, -0.047321122139692307)","(0.1846507340669632, 0.6249747276306152, -0.04002777859568596)","(0.13392594456672668, 0.46869802474975586, -0.026379361748695374)","(0.13279569149017334, 0.529542863368988, -0.044800858944654465)","(0.14781443774700165, 0.5819762945175171, -0.043729137629270554)","(0.16253742575645447, 0.6113643646240234, -0.03562222793698311)",NEGATIVE
6,"(0.18803010880947113, 0.7036709189414978, -3.3665961041151604e-07)","(0.24196051061153412, 0.6846710443496704, -0.032952215522527695)","(0.28534021973609924, 0.6389409303665161, -0.05375010147690773)","(0.2990201413631439, 0.5967943668365479, -0.07189738750457764)","(0.2788344621658325, 0.574431836605072, -0.08616115152835846)","(0.2835848331451416, 0.45893576741218567, -0.02548212930560112)","(0.2843254804611206, 0.48598623275756836, -0.06581562757492065)","(0.2757655382156372, 0.5347455739974976, -0.09457454830408096)","(0.267953097820282, 0.5765473246574402, -0.1078067347407341)","(0.23138949275016785, 0.432552307844162, -0.02211444266140461)","(0.228897824883461, 0.5170364379882812, -0.05876617133617401)","(0.2190687358379364, 0.5965440273284912, -0.0712999701499939)","(0.2147192806005478, 0.6419600248336792, -0.0720156729221344)","(0.17863066494464874, 0.4385948181152344, -0.024293459951877594)","(0.17786529660224915, 0.5184593796730042, -0.05550650507211685)","(0.17944367229938507, 0.583294689655304, -0.05405918508768082)","(0.18481898307800293, 0.6186890006065369, -0.045427050441503525)","(0.13065166771411896, 0.46548426151275635, -0.03058462403714657)","(0.1324075162410736, 0.5271955728530884, -0.05250714719295502)","(0.14752539992332458, 0.5832669734954834, -0.05103914812207222)","(0.16283965110778809, 0.6103018522262573, -0.04209260642528534)",NEGATIVE
7,"(0.17891617119312286, 0.6850368976593018, 1.057482847954816e-07)","(0.2320576310157776, 0.6786266565322876, -0.0362149141728878)","(0.2840019762516022, 0.6421546339988708, -0.06157274916768074)","(0.3061845898628235, 0.606919527053833, -0.0844549909234047)","(0.2887124717235565, 0.600738525390625, -0.10700007528066635)","(0.28545063734054565, 0.4867633283138275, -0.044682297855615616)","(0.3001480996608734, 0.43214163184165955, -0.08054423332214355)","(0.32174116373062134, 0.4106602072715759, -0.1055568978190422)","(0.34522414207458496, 0.40529853105545044, -0.12003816664218903)","(0.23358789086341858, 0.4432046413421631, -0.04163385555148125)","(0.23188981413841248, 0.5150750875473022, -0.08620619773864746)","(0.21810470521450043, 0.5980896353721619, -0.09783699363470078)","(0.21519556641578674, 0.6475609540939331, -0.09619017690420151)","(0.17975501716136932, 0.4386681914329529, -0.04256414622068405)","(0.1772892326116562, 0.5191166400909424, -0.08000961691141129)","(0.1780053675174713, 0.5835561752319336, -0.07746416330337524)","(0.18640953302383423, 0.6220423579216003, -0.06715648621320724)","(0.13065040111541748, 0.45625314116477966, -0.04764195531606674)","(0.13134437799453735, 0.5243949890136719, -0.07465840131044388)","(0.143690288066864, 0.5855705142021179, -0.07264426350593567)","(0.15956369042396545, 0.6189343929290771, -0.06267465651035309)",NEGATIVE
8,"(0.17959758639335632, 0.6829260587692261, 8.343526047838168e-08)","(0.23301896452903748, 0.6746248602867126, -0.030478233471512794)","(0.2825375497341156, 0.6355383396148682, -0.05183141306042671)","(0.30598562955856323, 0.6147468686103821, -0.07147109508514404)","(0.30335989594459534, 0.6275020837783813, -0.09223675727844238)","(0.2815628945827484, 0.4866904616355896, -0.045962341129779816)","(0.29956892132759094, 0.4318511188030243, -0.0768461674451828)","(0.3080345690250397, 0.3792419731616974, -0.0988565981388092)","(0.31490617990493774, 0.33136606216430664, -0.11496352404356003)","(0.23196540772914886, 0.43834632635116577, -0.04564687982201576)","(0.22304022312164307, 0.5114779472351074, -0.08985013514757156)","(0.21316102147102356, 0.5969852209091187, -0.10033490508794785)","(0.21165819466114044, 0.6524503231048584, -0.09869826585054398)","(0.17783668637275696, 0.43233126401901245, -0.047507189214229584)","(0.1684522032737732, 0.5161912441253662, -0.08481539785861969)","(0.17255230247974396, 0.5814698338508606, -0.08263640850782394)","(0.1813010722398758, 0.6239762306213379, -0.07296403497457504)","(0.12767821550369263, 0.45032355189323425, -0.05271342024207115)","(0.12525174021720886, 0.5219051241874695, -0.07949257642030716)","(0.13977080583572388, 0.5837513208389282, -0.07834657281637192)","(0.1559281349182129, 0.6195170879364014, -0.0698360800743103)",NEGATIVE
9,"(0.186705082654953, 0.6866401433944702, 5.005198744356676e-08)","(0.2419396936893463, 0.6779239177703857, -0.029596375301480293)","(0.29435861110687256, 0.6346452832221985, -0.047852471470832825)","(0.3043224811553955, 0.5956076383590698, -0.06356000155210495)","(0.2756038010120392, 0.5858559608459473, -0.08011458814144135)","(0.28232356905937195, 0.48333367705345154, -0.04407648369669914)","(0.29805392026901245, 0.42595982551574707, -0.07349543273448944)","(0.3046228885650635, 0.3722735047340393, -0.09447439014911652)","(0.31062930822372437, 0.3237444758415222, -0.10952108353376389)","(0.23089464008808136, 0.4349175989627838, -0.04309188947081566)","(0.22167439758777618, 0.5053462386131287, -0.08620844036340714)","(0.21262550354003906, 0.5896546840667725, -0.09635933488607407)","(0.21260938048362732, 0.6462506651878357, -0.09407864511013031)","(0.1760338544845581, 0.4291302263736725, -0.044056378304958344)","(0.16617749631404877, 0.5115221738815308, -0.08056969195604324)","(0.17207716405391693, 0.5773029327392578, -0.07728967070579529)","(0.18317511677742004, 0.6213490962982178, -0.06654150038957596)","(0.12546473741531372, 0.44792962074279785, -0.04825834557414055)","(0.12279447913169861, 0.5163142085075378, -0.07498308271169662)","(0.13772010803222656, 0.5762225985527039, -0.07318151742219925)","(0.15448088943958282, 0.6111102104187012, -0.06379628926515579)",NEGATIVE
