,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.039748549461364746, 1.0942659378051758, 5.465939807436371e-07)","(0.11328136920928955, 1.0491971969604492, -0.03707943856716156)","(0.16834834218025208, 0.959312915802002, -0.06157468259334564)","(0.19977635145187378, 0.8669032454490662, -0.085182324051857)","(0.23910078406333923, 0.7993672490119934, -0.10567685961723328)","(0.11449949443340302, 0.8142136335372925, -0.025642285123467445)","(0.14674913883209229, 0.6941758990287781, -0.06818871200084686)","(0.1798904538154602, 0.6820428967475891, -0.09671511501073837)","(0.2082744836807251, 0.7225254774093628, -0.10755657404661179)","(0.05783364549279213, 0.792210578918457, -0.02776932343840599)","(0.06728892028331757, 0.647672176361084, -0.05616294592618942)","(0.09538758546113968, 0.5814659595489502, -0.07442567497491837)","(0.12454092502593994, 0.5478149652481079, -0.08340977132320404)","(0.006934568285942078, 0.7988969087600708, -0.03816593065857887)","(-0.0022449493408203125, 0.6608022451400757, -0.06723025441169739)","(0.011940784752368927, 0.5721917748451233, -0.08483049273490906)","(0.030498720705509186, 0.5132403373718262, -0.0931849479675293)","(-0.038295894861221313, 0.8310253024101257, -0.05211872607469559)","(-0.048884034156799316, 0.7106099724769592, -0.0729357898235321)","(-0.04986375570297241, 0.6283217668533325, -0.08141139149665833)","(-0.0428524911403656, 0.5614475011825562, -0.08507644385099411)",POSITIVE
1,"(0.08142818510532379, 1.1049546003341675, 6.743589437974151e-07)","(0.14729809761047363, 1.0373945236206055, -0.02574414201080799)","(0.18802359700202942, 0.938667356967926, -0.04184602200984955)","(0.21093285083770752, 0.859361469745636, -0.0588139183819294)","(0.253648579120636, 0.8050774335861206, -0.07528480142354965)","(0.11801188439130783, 0.8018969893455505, -0.016335533931851387)","(0.13790416717529297, 0.7016417980194092, -0.04900748282670975)","(0.16658568382263184, 0.6580573320388794, -0.07576686143875122)","(0.19811537861824036, 0.6258183717727661, -0.09322058409452438)","(0.06527145206928253, 0.7909405827522278, -0.026277713477611542)","(0.06696370244026184, 0.6592457890510559, -0.05514504015445709)","(0.08620531111955643, 0.5786522626876831, -0.07771490514278412)","(0.10807237774133682, 0.5113943815231323, -0.09193054586648941)","(0.01830873265862465, 0.8133834004402161, -0.042314980179071426)","(-0.004624843597412109, 0.6803473234176636, -0.07440517842769623)","(-0.00869646668434143, 0.5858694911003113, -0.09818022698163986)","(-0.0030174851417541504, 0.5028033256530762, -0.11208497732877731)","(-0.022473514080047607, 0.8632194399833679, -0.06052544713020325)","(-0.05644187331199646, 0.7659398317337036, -0.08676724880933762)","(-0.0725691169500351, 0.6972870826721191, -0.10002904385328293)","(-0.0792921930551529, 0.6321101784706116, -0.10811037570238113)",POSITIVE
2,"(0.06549002975225449, 1.0944302082061768, 5.959281565992569e-07)","(0.13499754667282104, 1.0347429513931274, -0.03575323149561882)","(0.176473468542099, 0.9405609369277954, -0.06208369880914688)","(0.20245996117591858, 0.8539814352989197, -0.08804108202457428)","(0.24776111543178558, 0.7875857353210449, -0.11069049686193466)","(0.114235058426857, 0.790061354637146, -0.026918524876236916)","(0.14772379398345947, 0.6721023321151733, -0.0779433622956276)","(0.18470372259616852, 0.6808614134788513, -0.116338811814785)","(0.21319222450256348, 0.723507285118103, -0.1342955082654953)","(0.06026504188776016, 0.7795008420944214, -0.03131287544965744)","(0.06402764469385147, 0.6477994322776794, -0.06403396278619766)","(0.08892372995615005, 0.5735005140304565, -0.08855926245450974)","(0.11218748986721039, 0.5198420286178589, -0.10279352962970734)","(0.013404659926891327, 0.8047882318496704, -0.044218651950359344)","(-0.011180981993675232, 0.6773231625556946, -0.07609798014163971)","(-0.013114511966705322, 0.5792446136474609, -0.10027088224887848)","(-0.006041981279850006, 0.49605703353881836, -0.11410455405712128)","(-0.025007836520671844, 0.8566364645957947, -0.06032919883728027)","(-0.0569562166929245, 0.7603856921195984, -0.08226650953292847)","(-0.06901106238365173, 0.6919276118278503, -0.09179989248514175)","(-0.07042521238327026, 0.6274456977844238, -0.0968371257185936)",POSITIVE
3,"(0.04936627671122551, 1.1035375595092773, 4.416209264945792e-07)","(0.1246357262134552, 1.0492302179336548, -0.03194236010313034)","(0.16991159319877625, 0.9509071111679077, -0.051951296627521515)","(0.19400349259376526, 0.8570896983146667, -0.07146493345499039)","(0.23479849100112915, 0.7808048725128174, -0.08892843127250671)","(0.11232006549835205, 0.8094143867492676, -0.019959706813097)","(0.1395377814769745, 0.7097721695899963, -0.0639767274260521)","(0.17900410294532776, 0.7157636880874634, -0.09785560518503189)","(0.21507731080055237, 0.7446991801261902, -0.11570603400468826)","(0.0626823902130127, 0.788840651512146, -0.025673601776361465)","(0.07270904630422592, 0.6675629615783691, -0.05829671397805214)","(0.10609513521194458, 0.603966236114502, -0.08356282860040665)","(0.14121194183826447, 0.5544525384902954, -0.09943217784166336)","(0.014995090663433075, 0.8046116828918457, -0.039435748010873795)","(0.0018547847867012024, 0.6733781099319458, -0.07544303685426712)","(0.009244129061698914, 0.5762201547622681, -0.10298705101013184)","(0.025853876024484634, 0.49196359515190125, -0.11908813565969467)","(-0.02762637287378311, 0.847291111946106, -0.05564536154270172)","(-0.05163710564374924, 0.740327775478363, -0.08202134072780609)","(-0.05952722579240799, 0.663736879825592, -0.09580688178539276)","(-0.056682296097278595, 0.5923576354980469, -0.10462146997451782)",POSITIVE
4,"(0.07384592294692993, 1.1015057563781738, 5.502678845914488e-07)","(0.1378294676542282, 1.0396801233291626, -0.027082188054919243)","(0.17199867963790894, 0.9501394629478455, -0.0466691255569458)","(0.1930496096611023, 0.8613718748092651, -0.06785706430673599)","(0.22861221432685852, 0.786876380443573, -0.08623000979423523)","(0.11706393957138062, 0.8071104288101196, -0.006374938879162073)","(0.14348074793815613, 0.712480902671814, -0.04685687646269798)","(0.17906922101974487, 0.720325231552124, -0.07891994714736938)","(0.2122332900762558, 0.7522194385528564, -0.09553318470716476)","(0.06828691810369492, 0.7904254198074341, -0.0135300038382411)","(0.07968473434448242, 0.6796009540557861, -0.04186929389834404)","(0.11154968291521072, 0.6226587891578674, -0.0632437914609909)","(0.1463831067085266, 0.579372763633728, -0.0761708915233612)","(0.02184649184346199, 0.8065412640571594, -0.029443688690662384)","(0.005656838417053223, 0.6797744631767273, -0.060871582478284836)","(0.007240995764732361, 0.5790809392929077, -0.08552435040473938)","(0.020190708339214325, 0.495637983083725, -0.10018980503082275)","(-0.019380204379558563, 0.8490209579467773, -0.04789426177740097)","(-0.0376405343413353, 0.7420235872268677, -0.07000294327735901)","(-0.04172924906015396, 0.6668407917022705, -0.08169989287853241)","(-0.035305969417095184, 0.599981427192688, -0.08943302929401398)",POSITIVE
5,"(0.050625622272491455, 1.0880887508392334, 5.396452138484165e-07)","(0.12590792775154114, 1.0397274494171143, -0.03693423792719841)","(0.1737305372953415, 0.9530287384986877, -0.061153993010520935)","(0.18989531695842743, 0.8623999357223511, -0.084039106965065)","(0.22442209720611572, 0.7837685942649841, -0.10483924299478531)","(0.12505397200584412, 0.813035249710083, -0.022939743474125862)","(0.1491020917892456, 0.7142516374588013, -0.06555301696062088)","(0.18140718340873718, 0.7153493762016296, -0.09855028241872787)","(0.21280616521835327, 0.7399995923042297, -0.11656435579061508)","(0.07258841395378113, 0.7953652143478394, -0.02611996978521347)","(0.0871080830693245, 0.6833173036575317, -0.0592888742685318)","(0.11681373417377472, 0.6279779076576233, -0.0844273641705513)","(0.14893469214439392, 0.5857943296432495, -0.09927108138799667)","(0.022319313138723373, 0.8090899586677551, -0.03760732337832451)","(0.009549841284751892, 0.6827326416969299, -0.07275088876485825)","(0.012472018599510193, 0.5821726322174072, -0.09962284564971924)","(0.02600826695561409, 0.49459967017173767, -0.1156981959939003)","(-0.02427266538143158, 0.847891628742218, -0.05187022686004639)","(-0.04576124995946884, 0.7466142177581787, -0.07703329622745514)","(-0.04998141527175903, 0.6782763004302979, -0.08971314132213593)","(-0.043686844408512115, 0.6148138046264648, -0.09791845083236694)",POSITIVE
6,"(0.04045645892620087, 1.0749003887176514, 8.011692216314259e-07)","(0.11791780591011047, 1.0345700979232788, -0.04407510906457901)","(0.16887909173965454, 0.9534592032432556, -0.07448405027389526)","(0.19000127911567688, 0.8635638356208801, -0.10205042362213135)","(0.22922517359256744, 0.7860658764839172, -0.12806665897369385)","(0.11480638384819031, 0.8162399530410767, -0.036895085126161575)","(0.14475995302200317, 0.7116643190383911, -0.08002935349941254)","(0.17956672608852386, 0.695175290107727, -0.11012537032365799)","(0.21282164752483368, 0.7175913453102112, -0.12622684240341187)","(0.05791492760181427, 0.794897735118866, -0.0377977155148983)","(0.07373270392417908, 0.6741501092910767, -0.07248647511005402)","(0.10383522510528564, 0.6136013269424438, -0.09699428081512451)","(0.13508160412311554, 0.5789617896080017, -0.11136981844902039)","(0.004183314740657806, 0.8060965538024902, -0.046665776520967484)","(-0.009370334446430206, 0.677595317363739, -0.08253496885299683)","(-0.0022548511624336243, 0.5826942324638367, -0.10844945907592773)","(0.01303943246603012, 0.5099788308143616, -0.12443245202302933)","(-0.04397457093000412, 0.8457387089729309, -0.05848381295800209)","(-0.06917275488376617, 0.7492997050285339, -0.08706465363502502)","(-0.07740095257759094, 0.6808345913887024, -0.1018565371632576)","(-0.07765147089958191, 0.6202001571655273, -0.11129704862833023)",POSITIVE
7,"(0.059501875191926956, 1.0758721828460693, 7.846227276786522e-07)","(0.1320990025997162, 1.0328519344329834, -0.03733356297016144)","(0.1809711903333664, 0.9460069537162781, -0.061326466500759125)","(0.2056502103805542, 0.8588232398033142, -0.0832614004611969)","(0.24741224944591522, 0.7922555804252625, -0.10438575595617294)","(0.11524844169616699, 0.8083794713020325, -0.03323688730597496)","(0.13631238043308258, 0.7022004127502441, -0.07052860409021378)","(0.17077115178108215, 0.6728325486183167, -0.09744878858327866)","(0.20824910700321198, 0.6654091477394104, -0.11341490596532822)","(0.05886885151267052, 0.7915854454040527, -0.03624771162867546)","(0.06599275022745132, 0.6681146025657654, -0.06757482141256332)","(0.09146680682897568, 0.5944733619689941, -0.09029456973075867)","(0.12024299800395966, 0.5366108417510986, -0.10431671142578125)","(0.0063576772809028625, 0.8060085773468018, -0.04578013718128204)","(-0.012491390109062195, 0.6774320006370544, -0.07960259914398193)","(-0.009655900299549103, 0.5820118188858032, -0.1043095663189888)","(0.0036459341645240784, 0.5010230541229248, -0.11916517466306686)","(-0.0402185320854187, 0.8462053537368774, -0.05783390253782272)","(-0.06669387221336365, 0.7480933666229248, -0.08421151340007782)","(-0.07532577216625214, 0.6788505911827087, -0.09801739454269409)","(-0.07385462522506714, 0.6138176321983337, -0.10678563266992569)",POSITIVE
8,"(0.06856734305620193, 1.0784587860107422, 8.357715728379844e-07)","(0.14021769165992737, 1.0309312343597412, -0.04260307922959328)","(0.18573759496212006, 0.9393825531005859, -0.06866827607154846)","(0.21016377210617065, 0.8528528809547424, -0.09188172221183777)","(0.25452539324760437, 0.7888950109481812, -0.11411433666944504)","(0.11392268538475037, 0.8006604313850403, -0.035811640322208405)","(0.13309481739997864, 0.698844850063324, -0.0730474591255188)","(0.16592071950435638, 0.6653100252151489, -0.10147570818662643)","(0.20224201679229736, 0.6471865773200989, -0.11949223279953003)","(0.05719418451189995, 0.7864759564399719, -0.03707707300782204)","(0.061971113085746765, 0.6647484302520752, -0.06997433304786682)","(0.08630505204200745, 0.587496280670166, -0.09384500235319138)","(0.11428922414779663, 0.5267671346664429, -0.10844231396913528)","(0.005375877022743225, 0.804851770401001, -0.045367754995822906)","(-0.017864607274532318, 0.6795088052749634, -0.08093812316656113)","(-0.017731957137584686, 0.5825331211090088, -0.10627707839012146)","(-0.006632037460803986, 0.4987485706806183, -0.12101028859615326)","(-0.039737164974212646, 0.8504228591918945, -0.05677646026015282)","(-0.06794596463441849, 0.7523029446601868, -0.08477474749088287)","(-0.0791030302643776, 0.6825815439224243, -0.09882199019193649)","(-0.08079049736261368, 0.6175256371498108, -0.10752376914024353)",POSITIVE
9,"(0.06688293069601059, 1.0829782485961914, 5.37688435997552e-07)","(0.13254192471504211, 1.0350115299224854, -0.038372952491045)","(0.1731448769569397, 0.9433920383453369, -0.06279587745666504)","(0.19160118699073792, 0.8531925082206726, -0.08461309969425201)","(0.22794660925865173, 0.779691219329834, -0.10290198773145676)","(0.11277152597904205, 0.8012073040008545, -0.03195418044924736)","(0.13989229500293732, 0.6945162415504456, -0.0770643800497055)","(0.17623458802700043, 0.7003418207168579, -0.110121950507164)","(0.20778751373291016, 0.7358559966087341, -0.12609559297561646)","(0.0594090037047863, 0.7837531566619873, -0.03271479904651642)","(0.06546123325824738, 0.6589139699935913, -0.06320364773273468)","(0.08856841176748276, 0.5879915356636047, -0.08639480918645859)","(0.11302406340837479, 0.5359452366828918, -0.1006021723151207)","(0.011236559599637985, 0.800508975982666, -0.04108957201242447)","(-0.00433523952960968, 0.6759609580039978, -0.07110074162483215)","(0.0017610713839530945, 0.5785956382751465, -0.09441694617271423)","(0.016697052866220474, 0.4971825182437897, -0.10849164426326752)","(-0.032343678176403046, 0.8441270589828491, -0.052572984248399734)","(-0.05955483764410019, 0.7471963167190552, -0.07377264648675919)","(-0.06828945130109787, 0.6761354804039001, -0.08363324403762817)","(-0.06522884219884872, 0.6111253499984741, -0.08938296884298325)",POSITIVE
