,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2826146185398102, 0.9449942708015442, 1.830209441777697e-07)","(0.30381834506988525, 0.8963470458984375, -0.006913325749337673)","(0.3157106637954712, 0.8414270877838135, -0.016311252489686012)","(0.33607184886932373, 0.8070307970046997, -0.028135329484939575)","(0.35996192693710327, 0.7869406938552856, -0.03995216265320778)","(0.273646742105484, 0.80670565366745, -0.008077478036284447)","(0.30039942264556885, 0.765143632888794, -0.031246531754732132)","(0.3284921944141388, 0.7688692212104797, -0.049724992364645004)","(0.35400137305259705, 0.7794722318649292, -0.059766627848148346)","(0.2569025158882141, 0.8103126883506775, -0.01650386117398739)","(0.27093157172203064, 0.7605530619621277, -0.03819095343351364)","(0.2964799702167511, 0.746198296546936, -0.051229242235422134)","(0.32178130745887756, 0.7426027059555054, -0.05667490512132645)","(0.24014867842197418, 0.826575517654419, -0.027628904208540916)","(0.23251236975193024, 0.7748571038246155, -0.04490096494555473)","(0.24440395832061768, 0.7456754446029663, -0.05391542240977287)","(0.2618717849254608, 0.7251034379005432, -0.057176098227500916)","(0.2260802984237671, 0.8545652031898499, -0.03985504433512688)","(0.2033534198999405, 0.8223177790641785, -0.05026964843273163)","(0.20312538743019104, 0.7966769337654114, -0.05373919755220413)","(0.2135077714920044, 0.775529146194458, -0.05501689016819)",POSITIVE
1,"(0.28433865308761597, 0.9370412826538086, 2.707150486003229e-07)","(0.3031828999519348, 0.8924120664596558, -0.007581301033496857)","(0.31507164239883423, 0.8392523527145386, -0.017587291076779366)","(0.3352830111980438, 0.8051401972770691, -0.02933095581829548)","(0.35875803232192993, 0.7837557792663574, -0.04101240634918213)","(0.27032968401908875, 0.8020893335342407, -0.009444097988307476)","(0.29591119289398193, 0.7607800364494324, -0.033105380833148956)","(0.32357245683670044, 0.7642550468444824, -0.052100345492362976)","(0.34969303011894226, 0.7734297513961792, -0.062387511134147644)","(0.2538112699985504, 0.8066643476486206, -0.01715114526450634)","(0.2677377760410309, 0.7558547854423523, -0.039756450802087784)","(0.29441970586776733, 0.7419022917747498, -0.05272597074508667)","(0.32236161828041077, 0.7375441789627075, -0.05752158164978027)","(0.23824328184127808, 0.8251696228981018, -0.027553334832191467)","(0.23196135461330414, 0.7733377814292908, -0.045209851115942)","(0.24462354183197021, 0.7456948161125183, -0.05327198654413223)","(0.26390334963798523, 0.7252844572067261, -0.055422499775886536)","(0.2257005125284195, 0.854411244392395, -0.03908340260386467)","(0.204351544380188, 0.8231203556060791, -0.049623049795627594)","(0.20352107286453247, 0.7964078187942505, -0.05302060768008232)","(0.21347211301326752, 0.7727500796318054, -0.05383492633700371)",POSITIVE
2,"(0.2850426137447357, 0.9351038932800293, 2.293006247100493e-07)","(0.30340132117271423, 0.8919827938079834, -0.00670655770227313)","(0.31522005796432495, 0.8377952575683594, -0.016229210421442986)","(0.3357677757740021, 0.8036799430847168, -0.02754444070160389)","(0.3604423701763153, 0.7834234237670898, -0.03912220895290375)","(0.27139583230018616, 0.8017867803573608, -0.008793221786618233)","(0.29590779542922974, 0.7601024508476257, -0.03124346025288105)","(0.3225529193878174, 0.7626121640205383, -0.04971465468406677)","(0.34755030274391174, 0.7717359066009521, -0.059846796095371246)","(0.2543568015098572, 0.8055275678634644, -0.016386158764362335)","(0.2682468593120575, 0.7547627687454224, -0.03811075538396835)","(0.29427018761634827, 0.7400616407394409, -0.05132589861750603)","(0.321328341960907, 0.7355784177780151, -0.05668123438954353)","(0.23817631602287292, 0.8231613039970398, -0.026456240564584732)","(0.23388734459877014, 0.7700827717781067, -0.04335815832018852)","(0.24730920791625977, 0.7421923875808716, -0.0525229349732399)","(0.2663927674293518, 0.722712516784668, -0.05586593225598335)","(0.2250058650970459, 0.851768434047699, -0.03747919574379921)","(0.20426595211029053, 0.8203343749046326, -0.04781942814588547)","(0.2043030560016632, 0.7934219241142273, -0.052212927490472794)","(0.2147562950849533, 0.7699742913246155, -0.05416560173034668)",POSITIVE
3,"(0.284091055393219, 0.9295867085456848, 2.294916896516952e-07)","(0.30263426899909973, 0.8873336911201477, -0.007085886318236589)","(0.31485310196876526, 0.8343096375465393, -0.017203275114297867)","(0.33576488494873047, 0.80073481798172, -0.02899356558918953)","(0.3603229522705078, 0.7805782556533813, -0.040901605039834976)","(0.2713892161846161, 0.7962427139282227, -0.010247644037008286)","(0.29583582282066345, 0.7561172246932983, -0.03309468924999237)","(0.3229011595249176, 0.7595833539962769, -0.05166801065206528)","(0.3478614389896393, 0.7690504193305969, -0.061719827353954315)","(0.254413902759552, 0.8001112341880798, -0.01778930239379406)","(0.26817986369132996, 0.7502727508544922, -0.039631437510252)","(0.2948248088359833, 0.7364069223403931, -0.05255386233329773)","(0.3222742974758148, 0.7327048778533936, -0.05756254494190216)","(0.2383914440870285, 0.8179953694343567, -0.027733691036701202)","(0.23284931480884552, 0.7653472423553467, -0.044652678072452545)","(0.2467382699251175, 0.7384445667266846, -0.053280338644981384)","(0.26676085591316223, 0.7200502157211304, -0.05608794465661049)","(0.22552864253520966, 0.8467825651168823, -0.03866712376475334)","(0.20311175286769867, 0.8154284954071045, -0.04902200028300285)","(0.20341889560222626, 0.7885708212852478, -0.05298295244574547)","(0.21477049589157104, 0.7656434178352356, -0.05439772456884384)",POSITIVE
4,"(0.2834850549697876, 0.9252706170082092, 2.2748434957975405e-07)","(0.30205038189888, 0.8840004205703735, -0.006801750510931015)","(0.31422746181488037, 0.8305440545082092, -0.016468411311507225)","(0.33460280299186707, 0.7968161702156067, -0.02774445153772831)","(0.3583518862724304, 0.7766600251197815, -0.03910326212644577)","(0.2710615396499634, 0.7929398417472839, -0.010162753984332085)","(0.29746758937835693, 0.7542421817779541, -0.03289305418729782)","(0.32430514693260193, 0.7579895257949829, -0.05140593275427818)","(0.3493777811527252, 0.7670786380767822, -0.061497028917074203)","(0.2540978789329529, 0.7958998680114746, -0.01770968735218048)","(0.26887446641921997, 0.7455815076828003, -0.03961460292339325)","(0.2955855429172516, 0.7320405840873718, -0.05237964913249016)","(0.3234066665172577, 0.7282800674438477, -0.05716200917959213)","(0.23819005489349365, 0.8130656480789185, -0.02757696993649006)","(0.2325085550546646, 0.7601277828216553, -0.04454704746603966)","(0.2456633597612381, 0.7337144613265991, -0.05298304557800293)","(0.2654370069503784, 0.7158074378967285, -0.05560172721743584)","(0.2254866361618042, 0.8413397669792175, -0.038414597511291504)","(0.20276722311973572, 0.8104128241539001, -0.04890986904501915)","(0.20348459482192993, 0.7838068604469299, -0.05288207530975342)","(0.2154712677001953, 0.7612863779067993, -0.054301872849464417)",POSITIVE
5,"(0.28259339928627014, 0.9195484519004822, 2.2795410359321977e-07)","(0.3012540638446808, 0.877456545829773, -0.006508924532681704)","(0.313224196434021, 0.8241382837295532, -0.015974611043930054)","(0.33361974358558655, 0.7903844118118286, -0.027178483083844185)","(0.3566887378692627, 0.770677387714386, -0.03844154253602028)","(0.2700127363204956, 0.7872814536094666, -0.009237583726644516)","(0.29628556966781616, 0.7480395436286926, -0.03206551820039749)","(0.3231182098388672, 0.751674234867096, -0.0505249910056591)","(0.34841451048851013, 0.7610746026039124, -0.06047210842370987)","(0.2535180151462555, 0.7902958989143372, -0.01696808822453022)","(0.2681972086429596, 0.7397509813308716, -0.03884073719382286)","(0.2946178913116455, 0.7257112860679626, -0.05154530331492424)","(0.3223988711833954, 0.7219277620315552, -0.05621759593486786)","(0.237919420003891, 0.8069870471954346, -0.027110664173960686)","(0.232265442609787, 0.7538260221481323, -0.04412643983960152)","(0.24473604559898376, 0.7265270352363586, -0.052703943103551865)","(0.264154851436615, 0.7078417539596558, -0.05534229055047035)","(0.2253180295228958, 0.8345046639442444, -0.038205698132514954)","(0.20244908332824707, 0.803834855556488, -0.04876686632633209)","(0.20227830111980438, 0.7771609425544739, -0.052893344312906265)","(0.2136702537536621, 0.7542885541915894, -0.054335929453372955)",POSITIVE
6,"(0.28099796175956726, 0.9132406115531921, 2.3477106481095689e-07)","(0.2990853786468506, 0.8708065152168274, -0.005823338869959116)","(0.3117102086544037, 0.8172717690467834, -0.014465549029409885)","(0.33174628019332886, 0.7840784788131714, -0.02491980791091919)","(0.3545411229133606, 0.7639325857162476, -0.03538026660680771)","(0.2674800753593445, 0.7811296582221985, -0.00679753627628088)","(0.2940264344215393, 0.7426363825798035, -0.028302384540438652)","(0.32032379508018494, 0.7454980611801147, -0.04578979313373566)","(0.3444930911064148, 0.7538204193115234, -0.05511632561683655)","(0.2510634660720825, 0.7839452624320984, -0.014318590983748436)","(0.26586562395095825, 0.7336931824684143, -0.03506733477115631)","(0.2925882339477539, 0.7197821140289307, -0.04700940474867821)","(0.3201349377632141, 0.716086208820343, -0.051093172281980515)","(0.2355685979127884, 0.8002590537071228, -0.024266498163342476)","(0.23047661781311035, 0.7467551827430725, -0.04079676419496536)","(0.24274642765522003, 0.7190032601356506, -0.04887481778860092)","(0.2613581120967865, 0.6993670463562012, -0.051041580736637115)","(0.22262325882911682, 0.8274492025375366, -0.035084646195173264)","(0.20150670409202576, 0.7957197427749634, -0.04548568278551102)","(0.20099541544914246, 0.7688989043235779, -0.04924202337861061)","(0.2113105058670044, 0.7458151578903198, -0.05025355517864227)",POSITIVE
7,"(0.27897724509239197, 0.9084417819976807, 2.3937968762766104e-07)","(0.29694050550460815, 0.8656011819839478, -0.006436339113861322)","(0.309308260679245, 0.8131988048553467, -0.015224378556013107)","(0.3293119966983795, 0.779802680015564, -0.025721127167344093)","(0.35275155305862427, 0.7603757381439209, -0.036213018000125885)","(0.26642242074012756, 0.7777236700057983, -0.0073579223826527596)","(0.29220911860466003, 0.7386022210121155, -0.029366130009293556)","(0.3187948167324066, 0.7413166761398315, -0.04738611355423927)","(0.3423806130886078, 0.7507688999176025, -0.05674360319972038)","(0.24987469613552094, 0.7797452807426453, -0.014462270773947239)","(0.26314646005630493, 0.7290818095207214, -0.03535804897546768)","(0.289691686630249, 0.7131823301315308, -0.04766334965825081)","(0.3165234923362732, 0.7089337706565857, -0.05179142579436302)","(0.23408272862434387, 0.7953746318817139, -0.024002742022275925)","(0.2276979386806488, 0.7419606447219849, -0.040578629821538925)","(0.23982271552085876, 0.7137389779090881, -0.048845965415239334)","(0.2579830586910248, 0.6945009827613831, -0.0509023442864418)","(0.22077855467796326, 0.8220803737640381, -0.03444218635559082)","(0.20009690523147583, 0.7904080152511597, -0.04469408094882965)","(0.1993376910686493, 0.7638766169548035, -0.04822393134236336)","(0.2086951732635498, 0.7410986423492432, -0.04890484735369682)",POSITIVE
8,"(0.27653396129608154, 0.9067375659942627, 2.391361419995519e-07)","(0.29471948742866516, 0.8632645010948181, -0.007183199282735586)","(0.30777525901794434, 0.8112863302230835, -0.01656043715775013)","(0.32870933413505554, 0.7784368991851807, -0.027561400085687637)","(0.3524149954319, 0.7584009170532227, -0.038422681391239166)","(0.26424142718315125, 0.7750734090805054, -0.007723774295300245)","(0.2901248633861542, 0.7340540289878845, -0.03102685511112213)","(0.31718289852142334, 0.7376604080200195, -0.0500296875834465)","(0.3409616947174072, 0.7488122582435608, -0.059728771448135376)","(0.24814781546592712, 0.7772865295410156, -0.01474345289170742)","(0.2617410123348236, 0.7265493869781494, -0.03655039146542549)","(0.2881341576576233, 0.7106783390045166, -0.0493352971971035)","(0.3144400119781494, 0.7059164047241211, -0.0536225363612175)","(0.23274648189544678, 0.7932966351509094, -0.024420691654086113)","(0.2273716926574707, 0.7408839464187622, -0.04139337316155434)","(0.23861369490623474, 0.7122993469238281, -0.049533478915691376)","(0.2552444636821747, 0.6923218965530396, -0.051411326974630356)","(0.21972434222698212, 0.8203356862068176, -0.03513152524828911)","(0.1985618621110916, 0.7891017198562622, -0.04549695923924446)","(0.19763624668121338, 0.7624061107635498, -0.04876667261123657)","(0.20680826902389526, 0.7392538785934448, -0.04914569482207298)",POSITIVE
9,"(0.27699077129364014, 0.9029980301856995, 2.430396932595613e-07)","(0.29527735710144043, 0.8593688607215881, -0.007217868231236935)","(0.30833443999290466, 0.8078811764717102, -0.016607055440545082)","(0.32913151383399963, 0.7744024395942688, -0.027589643374085426)","(0.3522624671459198, 0.7535897493362427, -0.03851349279284477)","(0.2669157087802887, 0.7718232870101929, -0.00793637614697218)","(0.29248034954071045, 0.73252272605896, -0.030617211014032364)","(0.3182964324951172, 0.7353169322013855, -0.049012329429388046)","(0.3424261212348938, 0.744709849357605, -0.058690812438726425)","(0.25016698241233826, 0.773682177066803, -0.015058381482958794)","(0.26303330063819885, 0.7225949168205261, -0.036901332437992096)","(0.2889704406261444, 0.707307755947113, -0.04948786273598671)","(0.31628885865211487, 0.703316330909729, -0.05373892933130264)","(0.23400825262069702, 0.7894185781478882, -0.02478300780057907)","(0.22871869802474976, 0.7362606525421143, -0.04204696789383888)","(0.24007903039455414, 0.707849383354187, -0.050286680459976196)","(0.2577921748161316, 0.6879332661628723, -0.05238662287592888)","(0.22039788961410522, 0.8163604140281677, -0.035498715937137604)","(0.1986771821975708, 0.7856778502464294, -0.04623919352889061)","(0.19793438911437988, 0.7591428160667419, -0.04982607811689377)","(0.2076409012079239, 0.7358968257904053, -0.050619855523109436)",POSITIVE
