,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.34473729133605957, 0.872918426990509, 4.5279830374056473e-07)","(0.37193334102630615, 0.7969001531600952, -0.027186626568436623)","(0.37996751070022583, 0.7085006833076477, -0.0479356050491333)","(0.4019697308540344, 0.6429541707038879, -0.06850174814462662)","(0.43149909377098083, 0.589066207408905, -0.0903778225183487)","(0.2811148464679718, 0.6281017661094666, -0.0315026119351387)","(0.2441054880619049, 0.5458782911300659, -0.05822162330150604)","(0.22640299797058105, 0.49620893597602844, -0.08047151565551758)","(0.2130943387746811, 0.4464588761329651, -0.09704450517892838)","(0.2518373727798462, 0.6547286510467529, -0.03896171599626541)","(0.21036191284656525, 0.5648670792579651, -0.06165504455566406)","(0.1916567087173462, 0.5034319162368774, -0.08127065747976303)","(0.17919400334358215, 0.44550246000289917, -0.09648944437503815)","(0.23301556706428528, 0.6987630128860474, -0.050166055560112)","(0.18932107090950012, 0.6145799160003662, -0.07231365889310837)","(0.16929402947425842, 0.5548276305198669, -0.0880405381321907)","(0.1565781533718109, 0.49935853481292725, -0.09903938323259354)","(0.22179250419139862, 0.7575867772102356, -0.06430985033512115)","(0.18236741423606873, 0.6927455067634583, -0.08455225080251694)","(0.16362205147743225, 0.641643762588501, -0.09456858783960342)","(0.15113118290901184, 0.5900805592536926, -0.10144614428281784)",NEGATIVE
1,"(0.34266701340675354, 0.8764068484306335, 5.471741246765305e-07)","(0.36950796842575073, 0.7970598936080933, -0.025823406875133514)","(0.3813367784023285, 0.7089173197746277, -0.047983791679143906)","(0.40350523591041565, 0.6444874405860901, -0.07005032151937485)","(0.43012306094169617, 0.590882420539856, -0.09357314556837082)","(0.28215134143829346, 0.6270476579666138, -0.03555896133184433)","(0.24416156113147736, 0.544930100440979, -0.06395795941352844)","(0.22531194984912872, 0.494232714176178, -0.08664729446172714)","(0.20948943495750427, 0.4428190588951111, -0.1032693088054657)","(0.25371184945106506, 0.6540157198905945, -0.043887071311473846)","(0.21043312549591064, 0.5642312169075012, -0.06796827912330627)","(0.19045644998550415, 0.5023208856582642, -0.08685968816280365)","(0.17489074170589447, 0.4418987035751343, -0.10167669504880905)","(0.23529484868049622, 0.6990647315979004, -0.055585771799087524)","(0.18806779384613037, 0.6126226782798767, -0.07810333371162415)","(0.16857197880744934, 0.5525773167610168, -0.0922514870762825)","(0.154106006026268, 0.49452608823776245, -0.10247136652469635)","(0.2247237265110016, 0.7587060332298279, -0.07003572583198547)","(0.1840125024318695, 0.6942299008369446, -0.09086447209119797)","(0.16505080461502075, 0.6427032351493835, -0.1005997285246849)","(0.15042446553707123, 0.5905088782310486, -0.10727935284376144)",NEGATIVE
2,"(0.34107959270477295, 0.8768900632858276, 5.283139898892841e-07)","(0.3687615394592285, 0.797677755355835, -0.024617044255137444)","(0.3815670311450958, 0.7089534997940063, -0.045942023396492004)","(0.4049524664878845, 0.6451611518859863, -0.06748146563768387)","(0.43255048990249634, 0.592483401298523, -0.09075101464986801)","(0.28036680817604065, 0.6269335746765137, -0.03462004289031029)","(0.2423662692308426, 0.5440553426742554, -0.06276047229766846)","(0.22272905707359314, 0.49345189332962036, -0.08521466702222824)","(0.20639458298683167, 0.44215863943099976, -0.10181518644094467)","(0.2514598071575165, 0.654506504535675, -0.04366746544837952)","(0.20704007148742676, 0.5643306374549866, -0.06802964210510254)","(0.18684954941272736, 0.5030143857002258, -0.08730930835008621)","(0.17177696526050568, 0.44402366876602173, -0.10241665691137314)","(0.2330664098262787, 0.7002072930335999, -0.05597006902098656)","(0.18498115241527557, 0.6147046685218811, -0.07930870354175568)","(0.16569295525550842, 0.5546894669532776, -0.09422189742326736)","(0.15160898864269257, 0.49676063656806946, -0.10486923158168793)","(0.22273992002010345, 0.7599279284477234, -0.0708388239145279)","(0.18162380158901215, 0.6938589215278625, -0.09259740263223648)","(0.16263237595558167, 0.6422037482261658, -0.10308770090341568)","(0.14818175137043, 0.5898885130882263, -0.1102876141667366)",NEGATIVE
3,"(0.34136122465133667, 0.8764640092849731, 5.338720256986562e-07)","(0.3692534565925598, 0.7980004549026489, -0.02591884136199951)","(0.3829945921897888, 0.7102536559104919, -0.04836701229214668)","(0.40679731965065, 0.6468522548675537, -0.07085058838129044)","(0.43477821350097656, 0.5941137671470642, -0.09506479650735855)","(0.2807225286960602, 0.6270800828933716, -0.0366286002099514)","(0.24163737893104553, 0.5442180037498474, -0.06579934805631638)","(0.22121496498584747, 0.4932926893234253, -0.08886805921792984)","(0.20417028665542603, 0.4418955445289612, -0.10585631430149078)","(0.250979483127594, 0.6549850702285767, -0.045423876494169235)","(0.20518282055854797, 0.5647982358932495, -0.07076745480298996)","(0.18469688296318054, 0.5028846263885498, -0.0905110239982605)","(0.16936270892620087, 0.44333547353744507, -0.1058676689863205)","(0.23208844661712646, 0.7009624242782593, -0.05753908306360245)","(0.18264947831630707, 0.615679919719696, -0.08153211325407028)","(0.16345618665218353, 0.5550050139427185, -0.0965496152639389)","(0.1494213491678238, 0.4963639974594116, -0.10720863938331604)","(0.22162863612174988, 0.7608766555786133, -0.07232168316841125)","(0.17938202619552612, 0.6958723664283752, -0.0943373516201973)","(0.16016100347042084, 0.6445134878158569, -0.10480257868766785)","(0.14549505710601807, 0.5920391082763672, -0.11197429895401001)",NEGATIVE
4,"(0.3390812575817108, 0.8771421313285828, 5.422737103799591e-07)","(0.36861854791641235, 0.7983236312866211, -0.026804639026522636)","(0.38470950722694397, 0.7098085880279541, -0.049911729991436005)","(0.41047391295433044, 0.6460313200950623, -0.07303368300199509)","(0.4415922164916992, 0.5951576828956604, -0.09797804057598114)","(0.2806735932826996, 0.6271629929542542, -0.03750874847173691)","(0.24079348146915436, 0.544607937335968, -0.06682094931602478)","(0.2184257209300995, 0.49390459060668945, -0.09019619971513748)","(0.19928495585918427, 0.4432835578918457, -0.10746636986732483)","(0.2497686892747879, 0.6558948755264282, -0.04618513211607933)","(0.2030848115682602, 0.5653124451637268, -0.07180175185203552)","(0.1806555986404419, 0.5032040476799011, -0.09217695891857147)","(0.16316968202590942, 0.44432884454727173, -0.10790286213159561)","(0.22998046875, 0.7021197080612183, -0.058095429092645645)","(0.18036067485809326, 0.6175602674484253, -0.08196921646595001)","(0.1609199047088623, 0.5563755035400391, -0.09721009433269501)","(0.14625117182731628, 0.49766796827316284, -0.10799169540405273)","(0.218450665473938, 0.7624223232269287, -0.07276510447263718)","(0.17548298835754395, 0.698065996170044, -0.09435223788022995)","(0.1558637171983719, 0.6472711563110352, -0.10446681082248688)","(0.14055953919887543, 0.5948588848114014, -0.11135973036289215)",NEGATIVE
5,"(0.3391772210597992, 0.8770127296447754, 5.422023150458699e-07)","(0.36949777603149414, 0.7975063920021057, -0.027543380856513977)","(0.3863682448863983, 0.7101708650588989, -0.0516030415892601)","(0.4140082597732544, 0.6466010808944702, -0.0756591334939003)","(0.44906875491142273, 0.5980226993560791, -0.10154154896736145)","(0.28016015887260437, 0.6283090114593506, -0.038946859538555145)","(0.2374592423439026, 0.5455671548843384, -0.0685439333319664)","(0.2126641422510147, 0.49538636207580566, -0.09208458662033081)","(0.19064843654632568, 0.4459496736526489, -0.1096259132027626)","(0.24886679649353027, 0.6573150157928467, -0.04775804281234741)","(0.19995203614234924, 0.5659034848213196, -0.07361287623643875)","(0.17555126547813416, 0.5045921206474304, -0.09399833530187607)","(0.15523847937583923, 0.4470131993293762, -0.10971036553382874)","(0.22883962094783783, 0.7041178345680237, -0.05972599983215332)","(0.17744317650794983, 0.6191379427909851, -0.08337390422821045)","(0.15541809797286987, 0.5592856407165527, -0.09819713234901428)","(0.13720828294754028, 0.5022412538528442, -0.10874052345752716)","(0.21743130683898926, 0.7655845284461975, -0.07456576824188232)","(0.17276006937026978, 0.7024063467979431, -0.09588522464036942)","(0.1502966731786728, 0.6542280912399292, -0.10541674494743347)","(0.1309918910264969, 0.6046816110610962, -0.11187903583049774)",NEGATIVE
6,"(0.33969467878341675, 0.8783353567123413, 5.485936185323226e-07)","(0.3696572780609131, 0.7978503108024597, -0.02863123081624508)","(0.38695433735847473, 0.7103809714317322, -0.05407562851905823)","(0.41701969504356384, 0.648097574710846, -0.07953040301799774)","(0.4563062787055969, 0.6028713583946228, -0.10709313303232193)","(0.27996066212654114, 0.6277362108230591, -0.041707202792167664)","(0.233512282371521, 0.5443630218505859, -0.07212019711732864)","(0.20449218153953552, 0.4950774312019348, -0.09608481079339981)","(0.17791789770126343, 0.44701188802719116, -0.11409410834312439)","(0.2485663890838623, 0.6582664251327515, -0.050995126366615295)","(0.1948051154613495, 0.5658657550811768, -0.07812005281448364)","(0.16530632972717285, 0.5056878924369812, -0.09967734664678574)","(0.13944388926029205, 0.4495399594306946, -0.11610662937164307)","(0.22870129346847534, 0.706940770149231, -0.06330417841672897)","(0.1738836020231247, 0.6204661726951599, -0.0879688635468483)","(0.14787279069423676, 0.5604496002197266, -0.10410124808549881)","(0.12532037496566772, 0.5036520957946777, -0.11541439592838287)","(0.21756872534751892, 0.7701096534729004, -0.0784647986292839)","(0.16999119520187378, 0.7068914175033569, -0.10061037540435791)","(0.14405189454555511, 0.6598520278930664, -0.11072941869497299)","(0.1209065169095993, 0.6112083792686462, -0.11753003299236298)",NEGATIVE
7,"(0.3386166989803314, 0.8793700337409973, 5.307749120220251e-07)","(0.3691263198852539, 0.7980211973190308, -0.029085014015436172)","(0.38779282569885254, 0.7109004259109497, -0.055073998868465424)","(0.41904041171073914, 0.6493552923202515, -0.08116541802883148)","(0.45781493186950684, 0.6044737100601196, -0.10953939706087112)","(0.2797197997570038, 0.6275389790534973, -0.043749794363975525)","(0.23128725588321686, 0.5455573201179504, -0.07534178346395493)","(0.20086297392845154, 0.4965403079986572, -0.09999573230743408)","(0.1723828911781311, 0.4483616352081299, -0.11851255595684052)","(0.24838972091674805, 0.6588842868804932, -0.0534367673099041)","(0.19219490885734558, 0.5682547688484192, -0.081929512321949)","(0.16069452464580536, 0.5083844661712646, -0.10440713167190552)","(0.13243554532527924, 0.45158809423446655, -0.12152963876724243)","(0.22895248234272003, 0.7083510160446167, -0.0661308765411377)","(0.17222177982330322, 0.6247417330741882, -0.09187395125627518)","(0.14424113929271698, 0.5647474527359009, -0.10867998749017715)","(0.1192077100276947, 0.5070266127586365, -0.12043812870979309)","(0.21833330392837524, 0.7716478705406189, -0.0817272886633873)","(0.16942353546619415, 0.7091091275215149, -0.10451464354991913)","(0.14206813275814056, 0.6625481843948364, -0.11504074186086655)","(0.1171170324087143, 0.6140840649604797, -0.12218029797077179)",NEGATIVE
8,"(0.3387683928012848, 0.8783085346221924, 5.170953158994962e-07)","(0.3687720000743866, 0.7977842688560486, -0.028777096420526505)","(0.38773980736732483, 0.7111638188362122, -0.054699383676052094)","(0.41960588097572327, 0.650479793548584, -0.08076731115579605)","(0.45933109521865845, 0.6071359515190125, -0.1092103123664856)","(0.2796775698661804, 0.6271478533744812, -0.043389491736888885)","(0.23008114099502563, 0.5453433990478516, -0.074552983045578)","(0.19831211864948273, 0.4974808096885681, -0.09904288500547409)","(0.1682412028312683, 0.4510507583618164, -0.11743462085723877)","(0.24872708320617676, 0.6592440605163574, -0.05322256311774254)","(0.19109565019607544, 0.5685638189315796, -0.08142103999853134)","(0.15734440088272095, 0.5096482634544373, -0.10397624224424362)","(0.12659424543380737, 0.4543907046318054, -0.1211622878909111)","(0.22937965393066406, 0.7091869115829468, -0.06595181673765182)","(0.1721794605255127, 0.6253447532653809, -0.09106898307800293)","(0.1428622454404831, 0.5660879015922546, -0.10766945779323578)","(0.11635424196720123, 0.5094741582870483, -0.11933456361293793)","(0.21852177381515503, 0.7728177309036255, -0.08156111091375351)","(0.1691155731678009, 0.709634006023407, -0.10366631299257278)","(0.1414981633424759, 0.6632017493247986, -0.11361061036586761)","(0.11636358499526978, 0.6153573393821716, -0.12032175064086914)",NEGATIVE
9,"(0.3376866281032562, 0.8781225681304932, 5.226949610914744e-07)","(0.3690433204174042, 0.7978420257568359, -0.03036011941730976)","(0.38868916034698486, 0.7115331292152405, -0.05730917304754257)","(0.4212692081928253, 0.6509509086608887, -0.08414333313703537)","(0.46130669116973877, 0.6073259115219116, -0.11342594027519226)","(0.280651330947876, 0.6275875568389893, -0.04654916748404503)","(0.2306385338306427, 0.5458722114562988, -0.07878544926643372)","(0.19867555797100067, 0.49766331911087036, -0.10377639532089233)","(0.16836906969547272, 0.45112523436546326, -0.12240758538246155)","(0.24946846067905426, 0.6599452495574951, -0.05583623796701431)","(0.19156557321548462, 0.5699067711830139, -0.08520866185426712)","(0.15727292001247406, 0.5108010172843933, -0.10830249637365341)","(0.12586064636707306, 0.4553931951522827, -0.12581053376197815)","(0.2300400733947754, 0.710023045539856, -0.06805077195167542)","(0.17257383465766907, 0.626684308052063, -0.09398537129163742)","(0.1427246481180191, 0.567487895488739, -0.11100617796182632)","(0.11558346450328827, 0.5108680725097656, -0.12288209795951843)","(0.21919244527816772, 0.7731916904449463, -0.08325222879648209)","(0.16996139287948608, 0.7094506025314331, -0.10587985813617706)","(0.14206813275814056, 0.662645697593689, -0.11630263179540634)","(0.11659601330757141, 0.6145200133323669, -0.12334585189819336)",NEGATIVE
