,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3203599452972412, 0.8278102278709412, 1.7151852205188334e-07)","(0.37032994627952576, 0.7911709547042847, -0.020765066146850586)","(0.41478967666625977, 0.7222045063972473, -0.031055254861712456)","(0.44859248399734497, 0.6760240793228149, -0.041886668652296066)","(0.4786583185195923, 0.6488935351371765, -0.05313355103135109)","(0.3548280894756317, 0.6043093800544739, -0.0073859672993421555)","(0.3556787967681885, 0.529267430305481, -0.02299870364367962)","(0.3654871881008148, 0.4887414574623108, -0.039146050810813904)","(0.37566062808036804, 0.4607703685760498, -0.050327856093645096)","(0.3179343044757843, 0.6095958948135376, -0.009287774562835693)","(0.3079972565174103, 0.5267479419708252, -0.029740475118160248)","(0.321421355009079, 0.5437590479850769, -0.04422856494784355)","(0.33289411664009094, 0.5791636109352112, -0.04965449869632721)","(0.2831813395023346, 0.6286748051643372, -0.013815228827297688)","(0.271978497505188, 0.5537487864494324, -0.03221726045012474)","(0.2853146493434906, 0.5736583471298218, -0.035326454788446426)","(0.2941959798336029, 0.6098726987838745, -0.03270174190402031)","(0.2507854402065277, 0.6600135564804077, -0.02069113589823246)","(0.2398310899734497, 0.5991478562355042, -0.03364299610257149)","(0.25214919447898865, 0.6122146248817444, -0.030732039362192154)","(0.2610410153865814, 0.6421656012535095, -0.0250057652592659)",NEGATIVE
1,"(0.3150044083595276, 0.7949100732803345, 5.582608650911425e-07)","(0.3683594763278961, 0.7528823614120483, -0.020705141127109528)","(0.40800127387046814, 0.6906586289405823, -0.03128616139292717)","(0.44156116247177124, 0.648317277431488, -0.04250627011060715)","(0.4740661680698395, 0.6233596801757812, -0.053840745240449905)","(0.354430615901947, 0.5699472427368164, -0.007158992346376181)","(0.363386869430542, 0.49174219369888306, -0.022818926721811295)","(0.3736664056777954, 0.4469814896583557, -0.038613587617874146)","(0.3877928853034973, 0.41438615322113037, -0.048945412039756775)","(0.3181346356868744, 0.5699199438095093, -0.00861382856965065)","(0.31399622559547424, 0.4923747777938843, -0.020111465826630592)","(0.32469862699508667, 0.4559379816055298, -0.032294102013111115)","(0.34403252601623535, 0.4420453906059265, -0.040663253515958786)","(0.2859192192554474, 0.5870940089225769, -0.013838730752468109)","(0.27723705768585205, 0.515984833240509, -0.026410408318042755)","(0.28758975863456726, 0.48260754346847534, -0.0348607674241066)","(0.30779266357421875, 0.4725676476955414, -0.03947380185127258)","(0.25425615906715393, 0.6189157366752625, -0.021816706284880638)","(0.24083662033081055, 0.5626680850982666, -0.03404053673148155)","(0.24726930260658264, 0.5343084931373596, -0.03771118074655533)","(0.26388782262802124, 0.5244544744491577, -0.03804425150156021)",NEGATIVE
2,"(0.30933278799057007, 0.7739325761795044, 5.465850563268759e-07)","(0.36620092391967773, 0.7361631393432617, -0.01877821981906891)","(0.40681424736976624, 0.6761363744735718, -0.029749903827905655)","(0.44100743532180786, 0.6342990398406982, -0.04134729132056236)","(0.47623538970947266, 0.613126814365387, -0.05367046222090721)","(0.35755082964897156, 0.5552693009376526, -0.012571380473673344)","(0.3686569035053253, 0.4772031307220459, -0.029945772141218185)","(0.38058242201805115, 0.4341560900211334, -0.04583194851875305)","(0.39516139030456543, 0.3986731469631195, -0.05681230127811432)","(0.32146862149238586, 0.5520274043083191, -0.016603223979473114)","(0.32561787962913513, 0.4686994254589081, -0.029626237228512764)","(0.33657345175743103, 0.41835111379623413, -0.04200022667646408)","(0.3513932228088379, 0.37776729464530945, -0.05119810625910759)","(0.2886749505996704, 0.5674067139625549, -0.024042516946792603)","(0.2826734185218811, 0.48977914452552795, -0.03726191446185112)","(0.28903084993362427, 0.44205525517463684, -0.047265131026506424)","(0.30221027135849, 0.40322554111480713, -0.05413282662630081)","(0.2564312219619751, 0.5985105037689209, -0.03390117734670639)","(0.24004387855529785, 0.5387057065963745, -0.04599786549806595)","(0.2429153025150299, 0.503144383430481, -0.05043238401412964)","(0.25520163774490356, 0.47310906648635864, -0.052797023206949234)",NEGATIVE
3,"(0.30624955892562866, 0.7758018970489502, 5.082746952211892e-07)","(0.3632034361362457, 0.7373983263969421, -0.0205428134649992)","(0.40557464957237244, 0.6796644330024719, -0.03257345035672188)","(0.4405040144920349, 0.6357800364494324, -0.04506262391805649)","(0.475954532623291, 0.6130306720733643, -0.0580093078315258)","(0.3576120436191559, 0.5575543642044067, -0.012473233044147491)","(0.3693065643310547, 0.4775652289390564, -0.03090372309088707)","(0.38192376494407654, 0.4340100586414337, -0.04788528010249138)","(0.3977258801460266, 0.39832842350006104, -0.05978221073746681)","(0.3217070996761322, 0.5535511374473572, -0.01636073924601078)","(0.3246963322162628, 0.46809324622154236, -0.03027494065463543)","(0.33569401502609253, 0.418121874332428, -0.0432744026184082)","(0.35123202204704285, 0.3775904178619385, -0.052953362464904785)","(0.2884086072444916, 0.568457841873169, -0.023983700200915337)","(0.2813006043434143, 0.48958319425582886, -0.03795560076832771)","(0.2878054976463318, 0.4413137435913086, -0.047540467232465744)","(0.30217766761779785, 0.4009535610675812, -0.05427403375506401)","(0.25582584738731384, 0.5992163419723511, -0.03429097682237625)","(0.24087771773338318, 0.5410146117210388, -0.046969808638095856)","(0.24429182708263397, 0.5050395727157593, -0.05126531794667244)","(0.25648975372314453, 0.4728623628616333, -0.0536695271730423)",NEGATIVE
4,"(0.30065464973449707, 0.7697267532348633, 5.007993877370609e-07)","(0.35955971479415894, 0.7329566478729248, -0.01799931935966015)","(0.40332671999931335, 0.6752715706825256, -0.028584923595190048)","(0.43897855281829834, 0.6320608854293823, -0.04003745689988136)","(0.4738524854183197, 0.6118460893630981, -0.0519133098423481)","(0.35674694180488586, 0.5537391304969788, -0.011036117561161518)","(0.37006956338882446, 0.4736819863319397, -0.028556937351822853)","(0.3828895390033722, 0.4285849928855896, -0.04477446526288986)","(0.39720991253852844, 0.38979944586753845, -0.05660977214574814)","(0.32054612040519714, 0.5476175546646118, -0.016609467566013336)","(0.3245147168636322, 0.4602532386779785, -0.03097599186003208)","(0.3356458842754364, 0.40703535079956055, -0.04455177113413811)","(0.3486644923686981, 0.3613695502281189, -0.054615408182144165)","(0.28674402832984924, 0.560551643371582, -0.025619128718972206)","(0.2822706699371338, 0.4779089093208313, -0.04040272906422615)","(0.28857630491256714, 0.4245966374874115, -0.05141926184296608)","(0.2994769513607025, 0.37682026624679565, -0.0590880885720253)","(0.25365006923675537, 0.5897155404090881, -0.036943644285202026)","(0.2395850121974945, 0.5274694561958313, -0.05117950215935707)","(0.2388305962085724, 0.4860070049762726, -0.05724697187542915)","(0.24489039182662964, 0.44525718688964844, -0.06090701371431351)",NEGATIVE
5,"(0.29521653056144714, 0.7695866227149963, 4.797071255779883e-07)","(0.35536763072013855, 0.7350820302963257, -0.01867487095296383)","(0.4001259207725525, 0.6761810779571533, -0.02886252850294113)","(0.4370066523551941, 0.6325733065605164, -0.03987405449151993)","(0.4725297689437866, 0.6148250699043274, -0.05120682343840599)","(0.35534027218818665, 0.5525927543640137, -0.010690742172300816)","(0.3680369257926941, 0.4724261462688446, -0.028136571869254112)","(0.38046547770500183, 0.42702537775039673, -0.04446970298886299)","(0.3943135738372803, 0.3882545232772827, -0.056504689157009125)","(0.31911903619766235, 0.5458833575248718, -0.01604609750211239)","(0.3238253593444824, 0.45797431468963623, -0.030589597299695015)","(0.33561456203460693, 0.40443432331085205, -0.044332996010780334)","(0.348816841840744, 0.35828331112861633, -0.05447647348046303)","(0.2848842442035675, 0.55828458070755, -0.02500264346599579)","(0.28019246459007263, 0.4757691025733948, -0.04017646610736847)","(0.2868257462978363, 0.42309436202049255, -0.05151316523551941)","(0.29759109020233154, 0.3756658434867859, -0.05921829119324684)","(0.25099411606788635, 0.5866281986236572, -0.03639097884297371)","(0.2377554178237915, 0.5234930515289307, -0.0510457307100296)","(0.23662197589874268, 0.4809304475784302, -0.05763678997755051)","(0.24141234159469604, 0.43898749351501465, -0.061652906239032745)",NEGATIVE
6,"(0.289991557598114, 0.7689703702926636, 4.5575239937534207e-07)","(0.3507087230682373, 0.7339026927947998, -0.018526867032051086)","(0.39586547017097473, 0.6745966672897339, -0.02875070460140705)","(0.4325627088546753, 0.630579948425293, -0.039776697754859924)","(0.46719664335250854, 0.6135052442550659, -0.051267728209495544)","(0.3499320149421692, 0.5529654026031494, -0.012111305259168148)","(0.3626445531845093, 0.47227081656455994, -0.029985282570123672)","(0.3748645782470703, 0.4265015125274658, -0.04630844295024872)","(0.38897743821144104, 0.3873289227485657, -0.05831196904182434)","(0.3138733506202698, 0.5464218854904175, -0.01751864328980446)","(0.31866440176963806, 0.45846647024154663, -0.03240757808089256)","(0.330660343170166, 0.40602898597717285, -0.04610530659556389)","(0.34485751390457153, 0.36093372106552124, -0.0563417486846447)","(0.27983570098876953, 0.5588461756706238, -0.026366673409938812)","(0.27622610330581665, 0.47654396295547485, -0.04181736335158348)","(0.28408706188201904, 0.4249046742916107, -0.05271552875638008)","(0.2963147759437561, 0.3790413737297058, -0.06021462008357048)","(0.24601958692073822, 0.5873764157295227, -0.03762984648346901)","(0.2324306070804596, 0.5239953398704529, -0.05231611058115959)","(0.23192273080348969, 0.4809311628341675, -0.05865154415369034)","(0.23754599690437317, 0.43930745124816895, -0.0626041442155838)",NEGATIVE
7,"(0.28287580609321594, 0.767145037651062, 4.384073690744117e-07)","(0.34482601284980774, 0.7304184436798096, -0.018485141918063164)","(0.3892650902271271, 0.6698022484779358, -0.027494866400957108)","(0.42395132780075073, 0.6253181099891663, -0.03716495633125305)","(0.4569442868232727, 0.6048277616500854, -0.04741046205163002)","(0.3430664837360382, 0.5470152497291565, -0.010748233646154404)","(0.3542378544807434, 0.46667495369911194, -0.02744104154407978)","(0.3639879822731018, 0.42086464166641235, -0.043080367147922516)","(0.3769478499889374, 0.38193628191947937, -0.05459855869412422)","(0.3063203990459442, 0.5423974990844727, -0.014975969679653645)","(0.3103175759315491, 0.4577854573726654, -0.027821820229291916)","(0.32062453031539917, 0.409351646900177, -0.04064536839723587)","(0.3358073830604553, 0.3691956698894501, -0.05065660923719406)","(0.27180805802345276, 0.5562205910682678, -0.022598613053560257)","(0.2679659426212311, 0.47959187626838684, -0.03609298914670944)","(0.2755110561847687, 0.4349038004875183, -0.04565395414829254)","(0.2896208167076111, 0.39787960052490234, -0.05265454947948456)","(0.23737846314907074, 0.5856061577796936, -0.032772257924079895)","(0.2235625684261322, 0.5269150733947754, -0.04571175575256348)","(0.22500979900360107, 0.48940423130989075, -0.05095561593770981)","(0.23418156802654266, 0.4551103711128235, -0.05429995805025101)",NEGATIVE
8,"(0.2802371084690094, 0.7650983333587646, 4.288232560156757e-07)","(0.3391321003437042, 0.7259014844894409, -0.020377755165100098)","(0.3821839988231659, 0.6564860343933105, -0.026810327544808388)","(0.41639718413352966, 0.609001100063324, -0.033795543015003204)","(0.4472258985042572, 0.5877587795257568, -0.041173651814460754)","(0.33325907588005066, 0.5431450009346008, -0.007437628693878651)","(0.3422086834907532, 0.4637504816055298, -0.020146194845438004)","(0.3500021696090698, 0.4147561192512512, -0.03474848344922066)","(0.3587634861469269, 0.37728214263916016, -0.045940101146698)","(0.2990233600139618, 0.5374457240104675, -0.008139745332300663)","(0.2978280484676361, 0.4542991518974304, -0.019574495032429695)","(0.3098410367965698, 0.4213332533836365, -0.03272205963730812)","(0.32534822821617126, 0.4150766432285309, -0.04253274202346802)","(0.2656172215938568, 0.5499539971351624, -0.012088833376765251)","(0.25771743059158325, 0.4702465534210205, -0.026879621669650078)","(0.26976263523101807, 0.44981515407562256, -0.03816956654191017)","(0.2854492962360382, 0.4662926197052002, -0.044412437826395035)","(0.22961950302124023, 0.5748696327209473, -0.018489686772227287)","(0.21781790256500244, 0.5073547959327698, -0.03547182306647301)","(0.2269880771636963, 0.48781198263168335, -0.04371282458305359)","(0.24179840087890625, 0.5013885498046875, -0.04722141474485397)",NEGATIVE
9,"(0.2790040075778961, 0.7657883763313293, 4.511507825100125e-07)","(0.33847367763519287, 0.7284223437309265, -0.019687015563249588)","(0.38209202885627747, 0.6585822105407715, -0.025675812736153603)","(0.4173382818698883, 0.6100857853889465, -0.03247109055519104)","(0.448356032371521, 0.5873737335205078, -0.03948797658085823)","(0.33236172795295715, 0.5433170795440674, -0.006421104539185762)","(0.34111517667770386, 0.46298617124557495, -0.01928158476948738)","(0.3490445911884308, 0.4150976538658142, -0.033635590225458145)","(0.3591974675655365, 0.37768346071243286, -0.04457341507077217)","(0.2985936105251312, 0.5370645523071289, -0.007827713154256344)","(0.29781845211982727, 0.45374321937561035, -0.018490342423319817)","(0.3134628236293793, 0.4149443507194519, -0.03076540119946003)","(0.3334674835205078, 0.4018014073371887, -0.04045473411679268)","(0.2653793394565582, 0.5494827032089233, -0.01276430208235979)","(0.2581992447376251, 0.4681318700313568, -0.028634855523705482)","(0.27126529812812805, 0.44839251041412354, -0.03987110033631325)","(0.2879113256931305, 0.46388524770736694, -0.04583548381924629)","(0.22970446944236755, 0.5732457041740417, -0.020033378154039383)","(0.2165922075510025, 0.5056744813919067, -0.03859911859035492)","(0.22664093971252441, 0.4877861738204956, -0.04706849157810211)","(0.2423209846019745, 0.5002294778823853, -0.05045062676072121)",NEGATIVE
