,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14887964725494385, -0.0849132239818573, 1.9948581098105933e-07)","(0.23867802321910858, -0.0513245165348053, -0.03626284375786781)","(0.30335718393325806, 0.03113435208797455, -0.0749942734837532)","(0.3561360239982605, 0.10127872228622437, -0.11102066189050674)","(0.420234739780426, 0.16698232293128967, -0.1510964184999466)","(0.2572097182273865, 0.1634615957736969, -0.08141563087701797)","(0.30447065830230713, 0.2761252224445343, -0.14207051694393158)","(0.3481302261352539, 0.3133808970451355, -0.18823590874671936)","(0.39850080013275146, 0.33325809240341187, -0.2163449227809906)","(0.18297863006591797, 0.16321997344493866, -0.09949665516614914)","(0.1821158528327942, 0.32664188742637634, -0.1447557806968689)","(0.19956956803798676, 0.4065973460674286, -0.1792394518852234)","(0.22830496728420258, 0.4737236797809601, -0.203311026096344)","(0.11376286298036575, 0.11958414316177368, -0.12122955918312073)","(0.09150662273168564, 0.28259140253067017, -0.1707860827445984)","(0.0884251669049263, 0.3939371407032013, -0.2014528214931488)","(0.09963422268629074, 0.5009577870368958, -0.2224654108285904)","(0.0534479022026062, 0.04805988073348999, -0.14272506535053253)","(0.010686710476875305, 0.1483103632926941, -0.1882781982421875)","(-0.01265956461429596, 0.21706938743591309, -0.2006644755601883)","(-0.01576673984527588, 0.2866232991218567, -0.20803959667682648)",NEGATIVE
1,"(0.14648759365081787, -0.08178506791591644, 8.897510497263283e-07)","(0.23877230286598206, -0.04374025762081146, -0.04619152098894119)","(0.3127654194831848, 0.04459323734045029, -0.08607855439186096)","(0.36465832591056824, 0.11842601001262665, -0.12096759676933289)","(0.4251515865325928, 0.18987400829792023, -0.15972506999969482)","(0.26079636812210083, 0.19840280711650848, -0.08845730125904083)","(0.3032212257385254, 0.3107548952102661, -0.14691349864006042)","(0.3424810469150543, 0.35303571820259094, -0.18970155715942383)","(0.38543975353240967, 0.38049155473709106, -0.21644890308380127)","(0.18141277134418488, 0.19981764256954193, -0.10172760486602783)","(0.15438467264175415, 0.35850954055786133, -0.14898636937141418)","(0.14957094192504883, 0.4562368392944336, -0.18737609684467316)","(0.157282292842865, 0.5508289337158203, -0.2149912565946579)","(0.11475474387407303, 0.14933018386363983, -0.11897444725036621)","(0.09023096412420273, 0.29871106147766113, -0.17700383067131042)","(0.08930819481611252, 0.4090968668460846, -0.21756048500537872)","(0.09805089980363846, 0.5195326805114746, -0.24457517266273499)","(0.06009361147880554, 0.07083543390035629, -0.13589885830879211)","(0.010258078575134277, 0.16019681096076965, -0.1930396556854248)","(-0.025606349110603333, 0.21729186177253723, -0.21450133621692657)","(-0.04645347595214844, 0.2746424674987793, -0.22718413174152374)",NEGATIVE
2,"(0.1615222990512848, -0.08474233746528625, 6.903537723701447e-07)","(0.2530987858772278, -0.040093809366226196, -0.03902798518538475)","(0.31811457872390747, 0.05548953264951706, -0.0742582455277443)","(0.3645995557308197, 0.13702763617038727, -0.10625368356704712)","(0.4284325838088989, 0.20475099980831146, -0.14270517230033875)","(0.26690152287483215, 0.21874025464057922, -0.07248207926750183)","(0.3061487376689911, 0.3359602093696594, -0.12860973179340363)","(0.3442939519882202, 0.37191659212112427, -0.1719478964805603)","(0.3886072039604187, 0.39251458644866943, -0.19911392033100128)","(0.1884920448064804, 0.22178247570991516, -0.0894969031214714)","(0.18003109097480774, 0.38315892219543457, -0.13238172233104706)","(0.19132521748542786, 0.47611409425735474, -0.1720273494720459)","(0.21313005685806274, 0.5643345713615417, -0.20087432861328125)","(0.11957066506147385, 0.17047974467277527, -0.11057025194168091)","(0.10064905136823654, 0.32820820808410645, -0.1635362058877945)","(0.10101456940174103, 0.4392505884170532, -0.2045421600341797)","(0.11149460822343826, 0.5527971982955933, -0.23326300084590912)","(0.06153494119644165, 0.08697090297937393, -0.13103652000427246)","(0.010589465498924255, 0.17952831089496613, -0.18387752771377563)","(-0.022859320044517517, 0.24202358722686768, -0.20477795600891113)","(-0.04167474806308746, 0.308173269033432, -0.21802054345607758)",NEGATIVE
3,"(0.1687004715204239, -0.08605968952178955, 4.77913260965579e-07)","(0.25875124335289, -0.044175997376441956, -0.0384318046271801)","(0.32007336616516113, 0.05541229248046875, -0.0735991969704628)","(0.36768579483032227, 0.13934338092803955, -0.10619185119867325)","(0.4361482262611389, 0.20110633969306946, -0.14232200384140015)","(0.27352091670036316, 0.2272568941116333, -0.06488301604986191)","(0.3123002350330353, 0.34158316254615784, -0.11857126653194427)","(0.3551105260848999, 0.37895652651786804, -0.15972498059272766)","(0.40365350246429443, 0.4051983952522278, -0.18607252836227417)","(0.1981399804353714, 0.2363714724779129, -0.08202198892831802)","(0.2059498131275177, 0.3904724717140198, -0.12453857809305191)","(0.22815467417240143, 0.4790167808532715, -0.16178077459335327)","(0.2562559247016907, 0.5651308298110962, -0.187954843044281)","(0.12594155967235565, 0.1936408132314682, -0.10410187393426895)","(0.11325468122959137, 0.36053210496902466, -0.15522125363349915)","(0.11810687929391861, 0.47559860348701477, -0.19494399428367615)","(0.13134627044200897, 0.5942277908325195, -0.22201262414455414)","(0.060618460178375244, 0.11877667158842087, -0.12597021460533142)","(0.020141810178756714, 0.22762909531593323, -0.17453904449939728)","(0.0011834651231765747, 0.30463287234306335, -0.19613924622535706)","(-0.004114717245101929, 0.3882130980491638, -0.2102365791797638)",NEGATIVE
4,"(0.18033361434936523, -0.09627993404865265, 4.668387134643126e-07)","(0.267314612865448, -0.04914587736129761, -0.03575759381055832)","(0.32852375507354736, 0.05124764144420624, -0.07070346921682358)","(0.37922632694244385, 0.13131839036941528, -0.10337601602077484)","(0.4481961727142334, 0.18961074948310852, -0.1396634727716446)","(0.28421729803085327, 0.22780029475688934, -0.06366906315088272)","(0.32193493843078613, 0.34631526470184326, -0.11743541806936264)","(0.3631436824798584, 0.38373440504074097, -0.1592305451631546)","(0.41204380989074707, 0.4081437289714813, -0.18594354391098022)","(0.21193966269493103, 0.23324058949947357, -0.08186005800962448)","(0.218115895986557, 0.39301949739456177, -0.12592178583145142)","(0.24256373941898346, 0.4843149185180664, -0.16326400637626648)","(0.2749984860420227, 0.5695645213127136, -0.1887827217578888)","(0.14183852076530457, 0.1862388402223587, -0.1047460287809372)","(0.12395866215229034, 0.35650426149368286, -0.15510107576847076)","(0.12899960577487946, 0.474081814289093, -0.19427067041397095)","(0.1440473347902298, 0.5937551856040955, -0.22071857750415802)","(0.07762999087572098, 0.10628579556941986, -0.12736721336841583)","(0.038578033447265625, 0.21524576842784882, -0.17499399185180664)","(0.02602417767047882, 0.29469093680381775, -0.1963541954755783)","(0.026961281895637512, 0.3821218013763428, -0.21004191040992737)",NEGATIVE
5,"(0.18593323230743408, -0.09119388461112976, 4.733964260594803e-07)","(0.27558401226997375, -0.042612433433532715, -0.03177616745233536)","(0.3406106233596802, 0.05255439877510071, -0.06614701449871063)","(0.39539486169815063, 0.12589098513126373, -0.09981165081262589)","(0.46495872735977173, 0.17971310019493103, -0.13805770874023438)","(0.2960217595100403, 0.22054027020931244, -0.06123366951942444)","(0.3330453336238861, 0.34054887294769287, -0.11758393049240112)","(0.3747739791870117, 0.3791012763977051, -0.1621870994567871)","(0.4246804118156433, 0.4029330611228943, -0.1903546303510666)","(0.2256704866886139, 0.2248237282037735, -0.08218041807413101)","(0.2263416051864624, 0.38950037956237793, -0.12708882987499237)","(0.25059789419174194, 0.4792441129684448, -0.16516010463237762)","(0.28444957733154297, 0.5615916848182678, -0.19076211750507355)","(0.157589852809906, 0.17633014917373657, -0.10757870972156525)","(0.13887229561805725, 0.3529002070426941, -0.1579429805278778)","(0.14676496386528015, 0.46879395842552185, -0.1953490674495697)","(0.1658056080341339, 0.5871126651763916, -0.220613494515419)","(0.09508279711008072, 0.09348086267709732, -0.13252843916416168)","(0.05025622248649597, 0.19887953996658325, -0.18010778725147247)","(0.03532321751117706, 0.27355921268463135, -0.19923155009746552)","(0.036765411496162415, 0.35560348629951477, -0.21124769747257233)",NEGATIVE
6,"(0.17105703055858612, -0.09771397709846497, 5.234759896666219e-07)","(0.2643446624279022, -0.05113072693347931, -0.02860083058476448)","(0.3390849828720093, 0.03504042327404022, -0.06397214531898499)","(0.4008711874485016, 0.09858660399913788, -0.0986880362033844)","(0.47029590606689453, 0.1506432145833969, -0.1376466006040573)","(0.30319467186927795, 0.18639378249645233, -0.07084465771913528)","(0.34101614356040955, 0.3148272931575775, -0.12916402518749237)","(0.3815297484397888, 0.361858606338501, -0.17130625247955322)","(0.4314654469490051, 0.3925758898258209, -0.19714030623435974)","(0.2320673167705536, 0.1887327879667282, -0.09338849037885666)","(0.23762893676757812, 0.3643345236778259, -0.14132621884346008)","(0.2620912790298462, 0.4630658030509949, -0.1777855008840561)","(0.2954634726047516, 0.5504013299942017, -0.20189440250396729)","(0.1614323854446411, 0.14590388536453247, -0.1193079724907875)","(0.14947402477264404, 0.324890673160553, -0.17257452011108398)","(0.1614840179681778, 0.4448430836200714, -0.20981039106845856)","(0.18393157422542572, 0.5628229379653931, -0.23377056419849396)","(0.09352150559425354, 0.07497063279151917, -0.14407482743263245)","(0.0528712272644043, 0.18971513211727142, -0.19366610050201416)","(0.04002255201339722, 0.2666545510292053, -0.21347622573375702)","(0.04342028498649597, 0.3476260304450989, -0.22521457076072693)",NEGATIVE
7,"(0.17649921774864197, -0.10485060513019562, 6.793607099098153e-07)","(0.2686827778816223, -0.06293661892414093, -0.031160980463027954)","(0.3416827619075775, 0.020440280437469482, -0.06576026231050491)","(0.40000396966934204, 0.085943304002285, -0.09935244172811508)","(0.4710221290588379, 0.13840773701667786, -0.1377902328968048)","(0.30706197023391724, 0.17356210947036743, -0.07201932370662689)","(0.34590575098991394, 0.29705381393432617, -0.12979745864868164)","(0.3853329122066498, 0.3418200612068176, -0.1717911809682846)","(0.4333226680755615, 0.372314453125, -0.19891658425331116)","(0.23367954790592194, 0.17537321150302887, -0.09572432190179825)","(0.24238799512386322, 0.343065083026886, -0.14326214790344238)","(0.2660001516342163, 0.43975019454956055, -0.18250803649425507)","(0.29745855927467346, 0.5257744193077087, -0.20972135663032532)","(0.16355927288532257, 0.13000500202178955, -0.12285792827606201)","(0.1595384180545807, 0.2952224612236023, -0.18104703724384308)","(0.16966186463832855, 0.40660619735717773, -0.22181276977062225)","(0.19054803252220154, 0.5202560424804688, -0.24891039729118347)","(0.09805992245674133, 0.054413631558418274, -0.14868341386318207)","(0.05230392515659332, 0.1536087989807129, -0.20711100101470947)","(0.026499956846237183, 0.2206934541463852, -0.23006710410118103)","(0.016508519649505615, 0.29055047035217285, -0.2437700778245926)",NEGATIVE
8,"(0.18782827258110046, -0.1153445690870285, 6.851659009043942e-07)","(0.2762845754623413, -0.07542869448661804, -0.037233591079711914)","(0.3435753881931305, 0.0074919164180755615, -0.07734561711549759)","(0.399878591299057, 0.07017140835523605, -0.11602712422609329)","(0.4727243483066559, 0.12443844974040985, -0.1605876088142395)","(0.30726444721221924, 0.16808605194091797, -0.08635859936475754)","(0.345215767621994, 0.2879635989665985, -0.15134571492671967)","(0.3861822485923767, 0.3317277431488037, -0.19891883432865143)","(0.43289914727211, 0.3627393841743469, -0.2306104153394699)","(0.23198187351226807, 0.1699112355709076, -0.1110093742609024)","(0.24092960357666016, 0.3267262578010559, -0.16776423156261444)","(0.26679527759552, 0.4181150794029236, -0.21441522240638733)","(0.29720497131347656, 0.5009821653366089, -0.24785447120666504)","(0.16245810687541962, 0.12265841662883759, -0.13937295973300934)","(0.1521027684211731, 0.27953508496284485, -0.20979031920433044)","(0.15756122767925262, 0.3852277994155884, -0.25999900698661804)","(0.17403797805309296, 0.4935511350631714, -0.29417675733566284)","(0.10021883249282837, 0.04141205549240112, -0.166300967335701)","(0.043941184878349304, 0.12872600555419922, -0.24070928990840912)","(0.005698040127754211, 0.18485106527805328, -0.2738814949989319)","(-0.01589106023311615, 0.2412472665309906, -0.294466108083725)",NEGATIVE
9,"(0.17735987901687622, -0.125075101852417, 6.809584647271549e-07)","(0.2677341103553772, -0.08312246203422546, -0.03767261281609535)","(0.33535265922546387, 0.0011704862117767334, -0.07691745460033417)","(0.3923364281654358, 0.06595520675182343, -0.11467619985342026)","(0.4660964012145996, 0.11774113774299622, -0.15793897211551666)","(0.3026565611362457, 0.16318443417549133, -0.08257004618644714)","(0.34099823236465454, 0.2896912693977356, -0.14647287130355835)","(0.38172388076782227, 0.3344656229019165, -0.19358842074871063)","(0.4294726848602295, 0.3648533523082733, -0.2239854484796524)","(0.22957667708396912, 0.16282491385936737, -0.10557044297456741)","(0.23564918339252472, 0.32413917779922485, -0.15773248672485352)","(0.25917819142341614, 0.41746261715888977, -0.20101411640644073)","(0.28809231519699097, 0.5018861293792725, -0.23212186992168427)","(0.16237378120422363, 0.11267070472240448, -0.1326299011707306)","(0.1467427909374237, 0.2722831964492798, -0.1949600875377655)","(0.15004588663578033, 0.3799988627433777, -0.24006903171539307)","(0.1651136875152588, 0.4888543486595154, -0.27173274755477905)","(0.10283952951431274, 0.02925221621990204, -0.15896126627922058)","(0.045670285820961, 0.112428218126297, -0.22330737113952637)","(0.00966992974281311, 0.16960671544075012, -0.2508571445941925)","(-0.008030354976654053, 0.2295164167881012, -0.2685094177722931)",NEGATIVE
