,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21669882535934448, 0.08573035150766373, -3.327609761072381e-07)","(0.2778284251689911, 0.10703273862600327, -0.015059846453368664)","(0.3369686007499695, 0.12047576904296875, -0.02828187122941017)","(0.38400977849960327, 0.10870908200740814, -0.04291526973247528)","(0.41712135076522827, 0.08606871217489243, -0.056615039706230164)","(0.3475649952888489, 0.20950555801391602, -0.0017006646376103163)","(0.3971823453903198, 0.1826956570148468, -0.02668963558971882)","(0.402723103761673, 0.13301268219947815, -0.047871340066194534)","(0.39243751764297485, 0.10615672171115875, -0.059889793395996094)","(0.33307233452796936, 0.17929817736148834, -0.005889480467885733)","(0.3873191773891449, 0.14542576670646667, -0.025277547538280487)","(0.39087456464767456, 0.09971673041582108, -0.039170730859041214)","(0.3837142288684845, 0.07946353405714035, -0.047812070697546005)","(0.31483742594718933, 0.1393626481294632, -0.014236364513635635)","(0.3634314239025116, 0.10120512545108795, -0.0336977019906044)","(0.36585789918899536, 0.06558293104171753, -0.0373026505112648)","(0.3589247465133667, 0.050311774015426636, -0.037214040756225586)","(0.29571518301963806, 0.09383682906627655, -0.023968497291207314)","(0.3374876379966736, 0.06564726680517197, -0.03632236272096634)","(0.3433576822280884, 0.04414927959442139, -0.034150380641222)","(0.34085333347320557, 0.03506624698638916, -0.030306898057460785)",NEGATIVE
1,"(0.19026592373847961, 0.0926792323589325, -2.0548414170207252e-07)","(0.2697090208530426, 0.11534466594457626, -0.014026565477252007)","(0.3257901072502136, 0.1342388093471527, -0.037312090396881104)","(0.37015461921691895, 0.13407111167907715, -0.06027420982718468)","(0.410192608833313, 0.13745330274105072, -0.08561910688877106)","(0.3186933994293213, 0.23282790184020996, -0.06272142380475998)","(0.35944199562072754, 0.20958229899406433, -0.10513154417276382)","(0.3903068006038666, 0.18419736623764038, -0.1363416314125061)","(0.4170868694782257, 0.1603204905986786, -0.1585947573184967)","(0.28537145256996155, 0.22330765426158905, -0.07838955521583557)","(0.32603389024734497, 0.1885802000761032, -0.12051526457071304)","(0.3565550744533539, 0.16059602797031403, -0.14596329629421234)","(0.38223543763160706, 0.13582494854927063, -0.1670723408460617)","(0.24650385975837708, 0.19446730613708496, -0.09417784214019775)","(0.2786031663417816, 0.15767686069011688, -0.13586412370204926)","(0.29220014810562134, 0.145823672413826, -0.150601327419281)","(0.30257347226142883, 0.13821913301944733, -0.1613788902759552)","(0.2065465897321701, 0.1530233472585678, -0.1098281666636467)","(0.22413000464439392, 0.12305763363838196, -0.1495804488658905)","(0.23152858018875122, 0.114353246986866, -0.16311176121234894)","(0.2388015240430832, 0.11507464945316315, -0.17189861834049225)",NEGATIVE
2,"(0.28445324301719666, 0.26575520634651184, 4.477417547832374e-08)","(0.2478407323360443, 0.25956952571868896, -0.010208094492554665)","(0.2099028378725052, 0.2721346318721771, -0.015299360267817974)","(0.18265794217586517, 0.2859857976436615, -0.021095750853419304)","(0.16115310788154602, 0.29881104826927185, -0.027414681389927864)","(0.20631425082683563, 0.3310774564743042, -0.006086588371545076)","(0.19012261927127838, 0.36305880546569824, -0.018491588532924652)","(0.18526369333267212, 0.36438992619514465, -0.029674863442778587)","(0.1857634335756302, 0.35887280106544495, -0.036143459379673004)","(0.22282250225543976, 0.3447314500808716, -0.007606271654367447)","(0.2092328518629074, 0.37604689598083496, -0.016989268362522125)","(0.20727607607841492, 0.3741961121559143, -0.025747306644916534)","(0.20994989573955536, 0.36492401361465454, -0.0314505398273468)","(0.2420377880334854, 0.3517061173915863, -0.011004908010363579)","(0.23121561110019684, 0.3778878152370453, -0.019542129710316658)","(0.23097996413707733, 0.37478041648864746, -0.022436082363128662)","(0.23345382511615753, 0.36578500270843506, -0.02397080324590206)","(0.262980192899704, 0.351561576128006, -0.015613158233463764)","(0.2598688304424286, 0.3749904930591583, -0.021885428577661514)","(0.25911346077919006, 0.3704816401004791, -0.021274765953421593)","(0.2606286406517029, 0.35962575674057007, -0.01987331546843052)",NEGATIVE
3,"(0.2735813558101654, 0.2890818417072296, 1.3941671284101176e-07)","(0.23979011178016663, 0.288357675075531, -0.009718747809529305)","(0.20421287417411804, 0.3055410385131836, -0.013034126721322536)","(0.18212342262268066, 0.323983758687973, -0.01626088097691536)","(0.16749995946884155, 0.34378087520599365, -0.019843483343720436)","(0.2049359828233719, 0.3470267355442047, -0.006870366167277098)","(0.19082123041152954, 0.3791888654232025, -0.016185134649276733)","(0.18408524990081787, 0.40596821904182434, -0.02538914419710636)","(0.1798449456691742, 0.4284476935863495, -0.0321497917175293)","(0.22009052336215973, 0.36417585611343384, -0.007782685570418835)","(0.21014901995658875, 0.3982495665550232, -0.015102645382285118)","(0.20487162470817566, 0.4248049855232239, -0.023609250783920288)","(0.20049282908439636, 0.44965600967407227, -0.030494706705212593)","(0.23770679533481598, 0.37618935108184814, -0.009988784790039062)","(0.23046483099460602, 0.4096536338329315, -0.01746760681271553)","(0.22743196785449982, 0.4355809688568115, -0.021961307153105736)","(0.22424685955047607, 0.45932620763778687, -0.02557617798447609)","(0.25942644476890564, 0.38287287950515747, -0.013246589340269566)","(0.25746169686317444, 0.4124842882156372, -0.020795680582523346)","(0.2566610276699066, 0.4336780905723572, -0.022999810054898262)","(0.25518113374710083, 0.45201215147972107, -0.024174490943551064)",NEGATIVE
4,"(0.1773781180381775, 0.3801270127296448, 4.985605528418091e-07)","(0.2247898429632187, 0.39400655031204224, -0.019018594175577164)","(0.2708566188812256, 0.42372751235961914, -0.04084347188472748)","(0.3145517110824585, 0.4248887598514557, -0.062345318496227264)","(0.3522621989250183, 0.4125482439994812, -0.08685634285211563)","(0.23757615685462952, 0.5317592024803162, -0.044066693633794785)","(0.26597878336906433, 0.5987521409988403, -0.07050761580467224)","(0.2880535125732422, 0.6420382857322693, -0.09100956469774246)","(0.3087581992149353, 0.6770210862159729, -0.10669338703155518)","(0.2034834325313568, 0.5347283482551575, -0.054322320967912674)","(0.20887430012226105, 0.6163104176521301, -0.07623717188835144)","(0.21507033705711365, 0.6672906279563904, -0.09256188571453094)","(0.22273167967796326, 0.7081701159477234, -0.10521465539932251)","(0.17016471922397614, 0.5142034888267517, -0.0660230964422226)","(0.17168700695037842, 0.5848415493965149, -0.0877377986907959)","(0.17610278725624084, 0.6280155181884766, -0.10090336948633194)","(0.18379664421081543, 0.6671267151832581, -0.11122651398181915)","(0.14092129468917847, 0.47818082571029663, -0.0788559541106224)","(0.12569406628608704, 0.5245250463485718, -0.10037852078676224)","(0.120561383664608, 0.5530539155006409, -0.1072307750582695)","(0.12154674530029297, 0.5788088440895081, -0.11199463158845901)",NEGATIVE
5,"(0.16036316752433777, 0.41188061237335205, 4.544883154267154e-07)","(0.21617373824119568, 0.4312402009963989, -0.01632506772875786)","(0.2669883668422699, 0.45634889602661133, -0.03534294292330742)","(0.31064942479133606, 0.45812928676605225, -0.054553426802158356)","(0.3476012051105499, 0.44974106550216675, -0.07572700828313828)","(0.23464976251125336, 0.5716540217399597, -0.031392503529787064)","(0.2632095217704773, 0.638577401638031, -0.053257592022418976)","(0.2840164303779602, 0.6756818294525146, -0.07062618434429169)","(0.30603456497192383, 0.7057868838310242, -0.08343207091093063)","(0.20081859827041626, 0.5745034217834473, -0.041243888437747955)","(0.2065168172121048, 0.6550028920173645, -0.06016786769032478)","(0.2179832011461258, 0.7004287242889404, -0.0757845938205719)","(0.23251546919345856, 0.7381119132041931, -0.08731070905923843)","(0.16848738491535187, 0.5581185817718506, -0.05299099162220955)","(0.16874992847442627, 0.6340890526771545, -0.07300765812397003)","(0.17764884233474731, 0.6782102584838867, -0.08661018311977386)","(0.19092895090579987, 0.7186337113380432, -0.09643767029047012)","(0.13950765132904053, 0.5268256664276123, -0.06558862328529358)","(0.12199359387159348, 0.5784322619438171, -0.08346360921859741)","(0.11722853034734726, 0.6122286915779114, -0.08967633545398712)","(0.11947072297334671, 0.6450101733207703, -0.09391450881958008)",NEGATIVE
6,"(0.15763208270072937, 0.4431876838207245, 4.3853876263710845e-07)","(0.21173745393753052, 0.4619519114494324, -0.01639023795723915)","(0.26143839955329895, 0.4825359582901001, -0.03474023938179016)","(0.30415982007980347, 0.4823489487171173, -0.05317804217338562)","(0.3414480984210968, 0.47603315114974976, -0.07320104539394379)","(0.23357228934764862, 0.6007936000823975, -0.028789542615413666)","(0.26340627670288086, 0.6672843098640442, -0.049841880798339844)","(0.28392404317855835, 0.7039841413497925, -0.0668773427605629)","(0.305184930562973, 0.7335927486419678, -0.07933761179447174)","(0.19978748261928558, 0.6062161326408386, -0.037835076451301575)","(0.2062227576971054, 0.6865770816802979, -0.05596332252025604)","(0.21902409195899963, 0.7297292351722717, -0.07071046531200409)","(0.23556861281394958, 0.7628787159919739, -0.08156143873929977)","(0.1668674349784851, 0.5924673080444336, -0.04898032173514366)","(0.16521334648132324, 0.6648051738739014, -0.06801878660917282)","(0.17524562776088715, 0.704348087310791, -0.07981101423501968)","(0.19013315439224243, 0.7384447455406189, -0.0880664512515068)","(0.13681790232658386, 0.5643081068992615, -0.06115970388054848)","(0.11975806951522827, 0.6167071461677551, -0.0775170624256134)","(0.11686863750219345, 0.6513088941574097, -0.08268087357282639)","(0.12090287357568741, 0.6848241686820984, -0.08606027066707611)",NEGATIVE
7,"(0.15586179494857788, 0.45653286576271057, 3.623295015131589e-07)","(0.20882217586040497, 0.4737793207168579, -0.018206974491477013)","(0.2566632926464081, 0.4955480098724365, -0.03676648437976837)","(0.29753080010414124, 0.4990537762641907, -0.055386289954185486)","(0.33311817049980164, 0.49760499596595764, -0.07482796907424927)","(0.2317451387643814, 0.6222002506256104, -0.026281224563717842)","(0.26119133830070496, 0.6891340613365173, -0.04862683638930321)","(0.281316876411438, 0.7237793207168579, -0.06695955246686935)","(0.30299240350723267, 0.7491764426231384, -0.07978884130716324)","(0.19742469489574432, 0.630313515663147, -0.03438173606991768)","(0.20697447657585144, 0.7082208395004272, -0.05370958149433136)","(0.22195780277252197, 0.7493120431900024, -0.06920158118009567)","(0.24167276918888092, 0.7788246870040894, -0.08001232147216797)","(0.16362574696540833, 0.6179919242858887, -0.04523766040802002)","(0.16444456577301025, 0.687008798122406, -0.06512141227722168)","(0.17595063149929047, 0.7243160009384155, -0.07680109888315201)","(0.19342970848083496, 0.7545727491378784, -0.08413217216730118)","(0.13147565722465515, 0.5901309847831726, -0.05751514807343483)","(0.11863723397254944, 0.6445063352584839, -0.07415129989385605)","(0.12018854916095734, 0.6784088611602783, -0.07939649373292923)","(0.1297987997531891, 0.7079346179962158, -0.08230012655258179)",NEGATIVE
8,"(0.1497957557439804, 0.4657508432865143, 3.3488490203126275e-07)","(0.2009841501712799, 0.48568540811538696, -0.01829843968153)","(0.24820725619792938, 0.5107086300849915, -0.03556446358561516)","(0.28839510679244995, 0.5176053643226624, -0.05282147601246834)","(0.32409048080444336, 0.515705406665802, -0.0708165243268013)","(0.2272244393825531, 0.6344431638717651, -0.023266933858394623)","(0.25909799337387085, 0.6991999745368958, -0.04465582221746445)","(0.2796681523323059, 0.7336565256118774, -0.06242616847157478)","(0.30113065242767334, 0.7597617506980896, -0.07477296888828278)","(0.1933426707983017, 0.6451036930084229, -0.030360955744981766)","(0.2049306333065033, 0.7228798866271973, -0.04805522784590721)","(0.2188548594713211, 0.7642579078674316, -0.06261030584573746)","(0.23685826361179352, 0.7939825057983398, -0.07275936752557755)","(0.15935321152210236, 0.6352646350860596, -0.04041511192917824)","(0.1612456887960434, 0.7035238742828369, -0.058172859251499176)","(0.17309267818927765, 0.7401046752929688, -0.06949980556964874)","(0.19070981442928314, 0.7680636048316956, -0.07663688063621521)","(0.12587293982505798, 0.6104744672775269, -0.05210919678211212)","(0.11494473367929459, 0.6651792526245117, -0.06632500886917114)","(0.11868730187416077, 0.6969191431999207, -0.07093216478824615)","(0.13109847903251648, 0.7221869826316833, -0.07351852208375931)",NEGATIVE
9,"(0.1419285535812378, 0.4730939269065857, 3.2326801147064543e-07)","(0.1934870481491089, 0.49437856674194336, -0.01852099783718586)","(0.24038784205913544, 0.5215310454368591, -0.03443194553256035)","(0.28023970127105713, 0.5305492281913757, -0.05018392950296402)","(0.3153221905231476, 0.5292169451713562, -0.06646953523159027)","(0.2235945165157318, 0.6394490003585815, -0.02083681896328926)","(0.2565242052078247, 0.7015547156333923, -0.04067382588982582)","(0.27711981534957886, 0.7379614114761353, -0.05749794840812683)","(0.2975756824016571, 0.767300009727478, -0.06957627087831497)","(0.19041651487350464, 0.65427166223526, -0.026634378358721733)","(0.2052609771490097, 0.7283617258071899, -0.04268130660057068)","(0.21921396255493164, 0.7709664106369019, -0.056705959141254425)","(0.23656119406223297, 0.8010048866271973, -0.0668896809220314)","(0.15589843690395355, 0.648236870765686, -0.03549113869667053)","(0.1598948836326599, 0.717634379863739, -0.05282459408044815)","(0.1727100908756256, 0.7516041994094849, -0.06514270603656769)","(0.1919490545988083, 0.7746778726577759, -0.07293250411748886)","(0.12090396881103516, 0.6266425251960754, -0.045914653688669205)","(0.10985326766967773, 0.6819379925727844, -0.06027529761195183)","(0.11482999473810196, 0.710829496383667, -0.06628163903951645)","(0.12934759259223938, 0.7306863069534302, -0.06990420818328857)",NEGATIVE
