,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.04621538519859314, 0.7950323820114136, 4.941450697515393e-07)","(0.09256821125745773, 0.7797946333885193, -0.03242558613419533)","(0.14603862166404724, 0.715369701385498, -0.06080733612179756)","(0.18673226237297058, 0.6725478172302246, -0.08814254403114319)","(0.24073649942874908, 0.6544356346130371, -0.11680575460195541)","(0.10718867927789688, 0.5507962107658386, -0.038420166820287704)","(0.1435503214597702, 0.5143002867698669, -0.08030384033918381)","(0.18869532644748688, 0.500620424747467, -0.11248472332954407)","(0.22767694294452667, 0.4987449645996094, -0.13330842554569244)","(0.05802370607852936, 0.5439817905426025, -0.04522054269909859)","(0.09622609615325928, 0.4978198707103729, -0.0908631682395935)","(0.13375592231750488, 0.5638859868049622, -0.11160549521446228)","(0.14760328829288483, 0.6200760006904602, -0.11914805322885513)","(0.013079904019832611, 0.5731490254402161, -0.05622180178761482)","(0.046655502170324326, 0.5441672801971436, -0.10147250443696976)","(0.09061750769615173, 0.6036928296089172, -0.10509248822927475)","(0.10750710219144821, 0.6505894064903259, -0.0991479828953743)","(-0.027676932513713837, 0.6281691193580627, -0.06935471296310425)","(0.004245929419994354, 0.6000544428825378, -0.10139837861061096)","(0.039559558033943176, 0.6376650929450989, -0.09970379620790482)","(0.052433356642723083, 0.6701037287712097, -0.09294766187667847)",NEGATIVE
1,"(0.07098259776830673, 0.8214688897132874, 4.4462692017077643e-07)","(0.11307542026042938, 0.8020143508911133, -0.0307626910507679)","(0.16217297315597534, 0.7225761413574219, -0.057243168354034424)","(0.20034614205360413, 0.6746224761009216, -0.08293759077787399)","(0.25277775526046753, 0.6518806219100952, -0.10840349644422531)","(0.10908035188913345, 0.5576478838920593, -0.03303815424442291)","(0.1512591689825058, 0.5124390125274658, -0.07676218450069427)","(0.2028176486492157, 0.5038428902626038, -0.10764005035161972)","(0.24560517072677612, 0.5047381520271301, -0.12679199874401093)","(0.056949883699417114, 0.555372953414917, -0.04133320972323418)","(0.10735688358545303, 0.4842141568660736, -0.09147500991821289)","(0.15403369069099426, 0.5653387308120728, -0.10879992693662643)","(0.16809898614883423, 0.6288647055625916, -0.11050918698310852)","(0.012985214591026306, 0.5884649157524109, -0.05430168658494949)","(0.06486362963914871, 0.543637216091156, -0.10597166419029236)","(0.11687813699245453, 0.6187859177589417, -0.10466590523719788)","(0.131759375333786, 0.6707322597503662, -0.0912536084651947)","(-0.02351413667201996, 0.6503919959068298, -0.06922145187854767)","(0.02170739695429802, 0.6145686507225037, -0.1057966873049736)","(0.06548283994197845, 0.6552065014839172, -0.1013377383351326)","(0.07933173328638077, 0.6882796883583069, -0.09011732786893845)",NEGATIVE
2,"(0.07435885816812515, 0.8498783707618713, 2.909283409735508e-07)","(0.12198428809642792, 0.8131425380706787, -0.02640490233898163)","(0.17173796892166138, 0.7270402312278748, -0.0519811175763607)","(0.21520717442035675, 0.6767875552177429, -0.07907048612833023)","(0.27236291766166687, 0.656588613986969, -0.105206198990345)","(0.11414229869842529, 0.5641088485717773, -0.02444225177168846)","(0.15758104622364044, 0.5115347504615784, -0.06646270304918289)","(0.2157050222158432, 0.510545015335083, -0.09431623667478561)","(0.2619776129722595, 0.5137956142425537, -0.11058776080608368)","(0.0660133808851242, 0.5669879913330078, -0.03503439575433731)","(0.11624996364116669, 0.4818318486213684, -0.08476626873016357)","(0.1663329005241394, 0.5674798488616943, -0.09972122311592102)","(0.1795748472213745, 0.632559061050415, -0.09796084463596344)","(0.024270489811897278, 0.6004090905189514, -0.05013652890920639)","(0.07471310347318649, 0.5460720062255859, -0.10149968415498734)","(0.1325245499610901, 0.6245444416999817, -0.09811338782310486)","(0.14966201782226562, 0.679721474647522, -0.08087202906608582)","(-0.010397911071777344, 0.6612193584442139, -0.06701022386550903)","(0.028090961277484894, 0.6112678647041321, -0.10082810372114182)","(0.07926221936941147, 0.6486021280288696, -0.09277419745922089)","(0.10048285126686096, 0.6839113831520081, -0.0775611475110054)",NEGATIVE
3,"(0.06905083358287811, 0.8657661080360413, 2.565703596246749e-07)","(0.12359767407178879, 0.820178747177124, -0.021693913266062737)","(0.17468738555908203, 0.7335302233695984, -0.046848539263010025)","(0.22114279866218567, 0.6837661266326904, -0.07469295710325241)","(0.2803186774253845, 0.6629517674446106, -0.10199081897735596)","(0.11396840214729309, 0.5712857842445374, -0.02592327632009983)","(0.16355787217617035, 0.5096334218978882, -0.06898470968008041)","(0.22295744717121124, 0.51213538646698, -0.0977867841720581)","(0.2672860324382782, 0.5170977115631104, -0.1148785650730133)","(0.06645400822162628, 0.5759106874465942, -0.03990405425429344)","(0.11964462697505951, 0.48082923889160156, -0.0908900648355484)","(0.1702236831188202, 0.56345534324646, -0.1079634502530098)","(0.18296822905540466, 0.6282112002372742, -0.10812544822692871)","(0.025345884263515472, 0.6107953786849976, -0.05760882794857025)","(0.07583043724298477, 0.5489766597747803, -0.10914307832717896)","(0.13487444818019867, 0.6224457025527954, -0.10783740133047104)","(0.1536913961172104, 0.6755748987197876, -0.09259448200464249)","(-0.00797230750322342, 0.6714391112327576, -0.07656099647283554)","(0.03194431960582733, 0.6187883615493774, -0.11211787909269333)","(0.08302157372236252, 0.6525081992149353, -0.10649038106203079)","(0.10519757121801376, 0.6845002770423889, -0.09317442029714584)",NEGATIVE
4,"(0.0677165761590004, 0.879085123538971, 2.415309268144483e-07)","(0.12366200983524323, 0.8252551555633545, -0.02051558718085289)","(0.17499205470085144, 0.7376477122306824, -0.045307859778404236)","(0.2222895324230194, 0.6858945488929749, -0.07324650138616562)","(0.2835545539855957, 0.6633709669113159, -0.10004135966300964)","(0.11310769617557526, 0.566731333732605, -0.023276807740330696)","(0.1617450714111328, 0.5029867887496948, -0.06713621318340302)","(0.22117403149604797, 0.5132830142974854, -0.09713948518037796)","(0.2651423215866089, 0.5267272591590881, -0.11467272788286209)","(0.06352996826171875, 0.5699684619903564, -0.0372917503118515)","(0.12117698043584824, 0.48745596408843994, -0.0862639918923378)","(0.16996347904205322, 0.5682440996170044, -0.10333952307701111)","(0.18074297904968262, 0.6295369863510132, -0.10474398732185364)","(0.021070517599582672, 0.6051098108291626, -0.05536052584648132)","(0.0799899771809578, 0.5568877458572388, -0.10422146320343018)","(0.13555167615413666, 0.6299426555633545, -0.1030418798327446)","(0.15198199450969696, 0.680783748626709, -0.0891839861869812)","(-0.01256047934293747, 0.6662752628326416, -0.07496712356805801)","(0.03615736961364746, 0.6280217170715332, -0.10811305046081543)","(0.08593378216028214, 0.6601641178131104, -0.10301350802183151)","(0.10704562067985535, 0.687303364276886, -0.09064798802137375)",NEGATIVE
5,"(0.06720514595508575, 0.8856990337371826, 2.0893799046461936e-07)","(0.12353218346834183, 0.8269692063331604, -0.01902092806994915)","(0.17521381378173828, 0.740172803401947, -0.04293622449040413)","(0.22122250497341156, 0.6890013217926025, -0.07030406594276428)","(0.2794332504272461, 0.6637778282165527, -0.09637898206710815)","(0.1145029067993164, 0.5689326524734497, -0.01927897334098816)","(0.16438013315200806, 0.5102459788322449, -0.062053896486759186)","(0.22270184755325317, 0.5199998617172241, -0.09222134947776794)","(0.26517897844314575, 0.5325472354888916, -0.11002376675605774)","(0.06499497592449188, 0.5719090700149536, -0.03370978683233261)","(0.12122572958469391, 0.492822527885437, -0.08111782371997833)","(0.1677314043045044, 0.5733687877655029, -0.09817030280828476)","(0.1766974925994873, 0.6338489651679993, -0.0997723788022995)","(0.023277215659618378, 0.6065555214881897, -0.0521872378885746)","(0.08151191473007202, 0.5611678957939148, -0.09960296005010605)","(0.13551045954227448, 0.6330686807632446, -0.09837320446968079)","(0.15068195760250092, 0.6820358037948608, -0.08489202708005905)","(-0.009140752255916595, 0.6677725315093994, -0.07215845584869385)","(0.041605643928050995, 0.634887158870697, -0.1044619008898735)","(0.0924784243106842, 0.6694998145103455, -0.09918536990880966)","(0.11389470100402832, 0.6971145868301392, -0.08676651865243912)",NEGATIVE
6,"(0.07647907733917236, 0.8907684087753296, 8.46933829734553e-08)","(0.1298844963312149, 0.8288154006004333, -0.0198579840362072)","(0.17183586955070496, 0.7349254488945007, -0.042387455701828)","(0.21090950071811676, 0.6762938499450684, -0.06842174381017685)","(0.26780980825424194, 0.6558449268341064, -0.09192302823066711)","(0.11901672184467316, 0.5633613467216492, -0.016481678932905197)","(0.1738305240869522, 0.5051522254943848, -0.062445856630802155)","(0.22686982154846191, 0.5490471720695496, -0.09581459313631058)","(0.2575470507144928, 0.5953372716903687, -0.11412811279296875)","(0.06798441708087921, 0.5684508681297302, -0.02996622398495674)","(0.12443701922893524, 0.496398389339447, -0.07243344187736511)","(0.16826441884040833, 0.5749550461769104, -0.08998516947031021)","(0.1751948595046997, 0.6332714557647705, -0.09451930224895477)","(0.02497228980064392, 0.6066631078720093, -0.04864931106567383)","(0.07948000729084015, 0.5610437393188477, -0.09014411270618439)","(0.12732495367527008, 0.6257712841033936, -0.09148100763559341)","(0.1383243352174759, 0.6688177585601807, -0.083278127014637)","(-0.008978679776191711, 0.671527624130249, -0.06942706555128098)","(0.04223259538412094, 0.6416416168212891, -0.09765651822090149)","(0.0904550850391388, 0.6735904812812805, -0.09410557150840759)","(0.11005610227584839, 0.6961468458175659, -0.08521979302167892)",NEGATIVE
7,"(0.08097784221172333, 0.8861545324325562, -1.9117695870818352e-08)","(0.13135617971420288, 0.8202634453773499, -0.017559653148055077)","(0.16919130086898804, 0.7285728454589844, -0.03987674415111542)","(0.20224371552467346, 0.6690167188644409, -0.06569524109363556)","(0.24937352538108826, 0.6357462406158447, -0.08841046690940857)","(0.10380525141954422, 0.5535409450531006, -0.016003616154193878)","(0.16796346008777618, 0.5070418119430542, -0.06088150665163994)","(0.21808525919914246, 0.5634139180183411, -0.092185840010643)","(0.24002841114997864, 0.6134569644927979, -0.10868621617555618)","(0.05435357987880707, 0.5618710517883301, -0.030422577634453773)","(0.11851856857538223, 0.4977978467941284, -0.06953805685043335)","(0.1609594225883484, 0.5800319314002991, -0.08447211235761642)","(0.16272969543933868, 0.6354600787162781, -0.08803030848503113)","(0.014370203018188477, 0.6031913757324219, -0.04963183030486107)","(0.07724720984697342, 0.5618174076080322, -0.08948775380849838)","(0.12297449260950089, 0.6324777603149414, -0.0874212458729744)","(0.12785720825195312, 0.6736999154090881, -0.07737505435943604)","(-0.01567697525024414, 0.6704497933387756, -0.07038364559412003)","(0.03797497600317001, 0.638427197933197, -0.09648847579956055)","(0.08648814260959625, 0.674908459186554, -0.0885656476020813)","(0.10270986706018448, 0.6998488903045654, -0.07656200975179672)",NEGATIVE
8,"(0.07687437534332275, 0.8756084442138672, -2.799895604255198e-08)","(0.12860365211963654, 0.8120083212852478, -0.01674707420170307)","(0.16780075430870056, 0.7156516909599304, -0.03688563406467438)","(0.20345711708068848, 0.654948890209198, -0.06090422347187996)","(0.252921462059021, 0.6256027817726135, -0.08252325654029846)","(0.1035505086183548, 0.5528583526611328, -0.010310310870409012)","(0.15107494592666626, 0.5006629824638367, -0.04992985352873802)","(0.19996502995491028, 0.5361000299453735, -0.07696183770895004)","(0.22258305549621582, 0.5733926296234131, -0.09148934483528137)","(0.05869866535067558, 0.5613682270050049, -0.023872753605246544)","(0.10771690309047699, 0.48920440673828125, -0.05946720764040947)","(0.15345695614814758, 0.5655390024185181, -0.07151301950216293)","(0.15585431456565857, 0.6160497665405273, -0.07295665889978409)","(0.02270800620317459, 0.5995680689811707, -0.042220231145620346)","(0.0705476850271225, 0.5506032705307007, -0.08111873269081116)","(0.1188087984919548, 0.6192342638969421, -0.07738862931728363)","(0.12327451258897781, 0.6600503921508789, -0.06577684730291367)","(-0.006278783082962036, 0.6627626419067383, -0.061996348202228546)","(0.03530178591609001, 0.6285806894302368, -0.08862564712762833)","(0.08217920362949371, 0.6644250154495239, -0.0800870954990387)","(0.09528251737356186, 0.6908032894134521, -0.06732208281755447)",NEGATIVE
9,"(0.07050971686840057, 0.8750220537185669, 1.7912837790845515e-07)","(0.12070528417825699, 0.8070037961006165, -0.01610078103840351)","(0.1611122190952301, 0.7139948010444641, -0.038892194628715515)","(0.19752797484397888, 0.6544605493545532, -0.06584721803665161)","(0.24962353706359863, 0.6221390962600708, -0.09166771173477173)","(0.09226126968860626, 0.5471017956733704, -0.011319587007164955)","(0.1348615288734436, 0.49171364307403564, -0.050184063613414764)","(0.19273099303245544, 0.49761736392974854, -0.07784846425056458)","(0.2352742850780487, 0.5116076469421387, -0.09428256750106812)","(0.04322636127471924, 0.5553049445152283, -0.02620980143547058)","(0.10071520507335663, 0.4872138500213623, -0.06713949888944626)","(0.14458854496479034, 0.5731995105743408, -0.07908913493156433)","(0.14648117125034332, 0.627379298210144, -0.07858334481716156)","(0.005880340933799744, 0.5928842425346375, -0.04551016166806221)","(0.06192075461149216, 0.547394335269928, -0.08775995671749115)","(0.11067207902669907, 0.6172164082527161, -0.0830831229686737)","(0.11642524600028992, 0.6630415916442871, -0.06945229321718216)","(-0.02233406901359558, 0.6566786766052246, -0.06648996472358704)","(0.02634693682193756, 0.6230157017707825, -0.09626249223947525)","(0.07585597038269043, 0.66062992811203, -0.08880741894245148)","(0.09210751205682755, 0.6915835738182068, -0.07577027380466461)",NEGATIVE
