,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13584794104099274, 0.2851022779941559, -2.7231405397287745e-07)","(0.19229909777641296, 0.3023611903190613, 0.027861475944519043)","(0.24664317071437836, 0.31007322669029236, 0.03439534083008766)","(0.2852567434310913, 0.3132033348083496, 0.03062937594950199)","(0.31348493695259094, 0.30888205766677856, 0.027850670740008354)","(0.2852565348148346, 0.32656896114349365, 0.045048028230667114)","(0.3410119414329529, 0.3279571831226349, 0.03598517179489136)","(0.3335493206977844, 0.3385465443134308, 0.023196199908852577)","(0.3094671964645386, 0.3427205979824066, 0.017715943977236748)","(0.2900055944919586, 0.318986713886261, 0.025743499398231506)","(0.34622228145599365, 0.3153054714202881, 0.023037994280457497)","(0.33874234557151794, 0.3239234685897827, 0.014806974679231644)","(0.31679007411003113, 0.3307369351387024, 0.009438637644052505)","(0.29586344957351685, 0.30430734157562256, 0.0053642322309315205)","(0.351622998714447, 0.30601966381073, 0.008303310722112656)","(0.3442424237728119, 0.31416797637939453, 0.008933525532484055)","(0.3236860930919647, 0.32286182045936584, 0.00858725793659687)","(0.30142396688461304, 0.28595417737960815, -0.01401482243090868)","(0.3472917973995209, 0.28804492950439453, -0.0031673614867031574)","(0.34654760360717773, 0.29519686102867126, 0.006428229622542858)","(0.3334852457046509, 0.3009997606277466, 0.012402216903865337)",NEGATIVE
1,"(0.1273266077041626, 0.354741632938385, 1.003342404715113e-07)","(0.18127787113189697, 0.33441734313964844, 0.0009222346125170588)","(0.24438884854316711, 0.31466394662857056, -0.0005983744631521404)","(0.29137763381004333, 0.3020842671394348, -0.005210469476878643)","(0.3286667466163635, 0.2930125296115875, -0.009118909947574139)","(0.28516072034835815, 0.3466278314590454, 0.014775490388274193)","(0.3373726010322571, 0.3249847888946533, 0.0007707892218604684)","(0.3744777739048004, 0.32021182775497437, -0.016287853941321373)","(0.40807080268859863, 0.31866562366485596, -0.02803293615579605)","(0.2843756675720215, 0.3464859127998352, 0.005727867595851421)","(0.337024062871933, 0.3255503475666046, -0.003707190277054906)","(0.3751099407672882, 0.32132667303085327, -0.016422387212514877)","(0.4134930372238159, 0.3231425881385803, -0.025719359517097473)","(0.28358718752861023, 0.3387047350406647, -0.005391951650381088)","(0.33781862258911133, 0.32390207052230835, -0.012381551787257195)","(0.3783928155899048, 0.3275432288646698, -0.014303673058748245)","(0.41537073254585266, 0.33844706416130066, -0.015475128777325153)","(0.2818329930305481, 0.32285308837890625, -0.017891131341457367)","(0.3324304521083832, 0.31699681282043457, -0.020259343087673187)","(0.36680763959884644, 0.3221082389354706, -0.01556229218840599)","(0.39696890115737915, 0.33252066373825073, -0.011720019392669201)",NEGATIVE
2,"(0.15522518754005432, 0.40969356894493103, -1.0825986329621173e-08)","(0.2108364999294281, 0.4037090539932251, 0.006737093441188335)","(0.26348355412483215, 0.38601213693618774, 0.002618959406390786)","(0.30551478266716003, 0.3877023756504059, -0.008018329739570618)","(0.3349001407623291, 0.3932078778743744, -0.014561217278242111)","(0.2967578172683716, 0.29301008582115173, 0.02090075984597206)","(0.3504127860069275, 0.35501226782798767, 0.00013265255256555974)","(0.34148529171943665, 0.3951941132545471, -0.017298623919487)","(0.32090142369270325, 0.4143350124359131, -0.025066545233130455)","(0.2953009009361267, 0.3035179078578949, 0.00863819569349289)","(0.35322248935699463, 0.3685759902000427, -0.010764515958726406)","(0.3428322374820709, 0.4010240435600281, -0.023440713062882423)","(0.32231763005256653, 0.4116177558898926, -0.027868250384926796)","(0.29556432366371155, 0.3272266685962677, -0.006178323179483414)","(0.35262835025787354, 0.38160911202430725, -0.016562355682253838)","(0.3474353551864624, 0.4088192582130432, -0.015668461099267006)","(0.33174052834510803, 0.4186892807483673, -0.011427813209593296)","(0.296493798494339, 0.35864391922950745, -0.02194758504629135)","(0.34674885869026184, 0.38604405522346497, -0.021126916632056236)","(0.36278393864631653, 0.40104177594184875, -0.015616272576153278)","(0.3704162836074829, 0.4082195460796356, -0.010118816047906876)",NEGATIVE
3,"(0.5517284870147705, -0.05539289116859436, 3.785642910258957e-09)","(0.4515555500984192, 0.019956111907958984, -0.03924272209405899)","(0.35741865634918213, 0.14215895533561707, -0.08435376733541489)","(0.27350884675979614, 0.1988661140203476, -0.13512969017028809)","(0.18902534246444702, 0.21898195147514343, -0.18739765882492065)","(0.4757004976272583, 0.4078320264816284, -0.05395031347870827)","(0.3531390428543091, 0.43763914704322815, -0.12433163076639175)","(0.2653309106826782, 0.43830329179763794, -0.1709066480398178)","(0.20514219999313354, 0.4535498023033142, -0.20100164413452148)","(0.5708746314048767, 0.39855197072029114, -0.07565442472696304)","(0.43549805879592896, 0.3669140636920929, -0.16156919300556183)","(0.39395982027053833, 0.18875767290592194, -0.18047434091567993)","(0.4051600992679596, 0.1018231213092804, -0.17819906771183014)","(0.650797963142395, 0.32875514030456543, -0.10378777235746384)","(0.510741651058197, 0.3006212115287781, -0.19693270325660706)","(0.46124693751335144, 0.13593921065330505, -0.18448536098003387)","(0.4670370817184448, 0.06207093596458435, -0.15478892624378204)","(0.7108644843101501, 0.225167915225029, -0.1344006061553955)","(0.590254008769989, 0.19074417650699615, -0.19672483205795288)","(0.5292339324951172, 0.07879084348678589, -0.18112920224666595)","(0.5194490551948547, 0.023419618606567383, -0.15531405806541443)",NEGATIVE
4,"(0.5830631256103516, -0.08083176612854004, 3.6710443396259507e-07)","(0.459118127822876, 0.02083490788936615, -0.042348895221948624)","(0.3594629168510437, 0.13846765458583832, -0.09089843183755875)","(0.27331623435020447, 0.19956234097480774, -0.14308486878871918)","(0.19339856505393982, 0.2298789918422699, -0.1962018460035324)","(0.48068198561668396, 0.40806877613067627, -0.05452568829059601)","(0.3594827651977539, 0.4266958236694336, -0.12544259428977966)","(0.27486181259155273, 0.43567249178886414, -0.17355144023895264)","(0.2192758023738861, 0.4586629867553711, -0.2047131210565567)","(0.5685986876487732, 0.4039462208747864, -0.0737316682934761)","(0.42744743824005127, 0.3849394917488098, -0.15731878578662872)","(0.38330328464508057, 0.2129669189453125, -0.17877203226089478)","(0.39712896943092346, 0.1238558441400528, -0.17767542600631714)","(0.6420117616653442, 0.33784276247024536, -0.0991397351026535)","(0.5080339312553406, 0.3169512152671814, -0.18741297721862793)","(0.4564535319805145, 0.16123932600021362, -0.177339106798172)","(0.4644406735897064, 0.08622752130031586, -0.15041594207286835)","(0.6988042593002319, 0.23041985929012299, -0.127663254737854)","(0.5848589539527893, 0.1963769793510437, -0.19074824452400208)","(0.5193408131599426, 0.08627393841743469, -0.17828857898712158)","(0.5049669742584229, 0.02556493878364563, -0.15388527512550354)",NEGATIVE
5,"(0.5598241090774536, -0.07576648890972137, -2.1650765802405658e-07)","(0.45145073533058167, 0.024671241641044617, -0.03422493487596512)","(0.3614722788333893, 0.14413607120513916, -0.0779157355427742)","(0.2747565507888794, 0.20206016302108765, -0.12557855248451233)","(0.19457656145095825, 0.2346528172492981, -0.16728045046329498)","(0.5077816247940063, 0.42045798897743225, -0.04817553237080574)","(0.39879411458969116, 0.4076380133628845, -0.12457218766212463)","(0.3563652038574219, 0.27321338653564453, -0.1677779257297516)","(0.3561803698539734, 0.1929873824119568, -0.18890492618083954)","(0.5858865976333618, 0.40410396456718445, -0.06957653164863586)","(0.4413394033908844, 0.380228728055954, -0.1452307403087616)","(0.3935626447200775, 0.2085336446762085, -0.16380418837070465)","(0.4002053141593933, 0.12303779274225235, -0.16324281692504883)","(0.6499639749526978, 0.33676159381866455, -0.09810397773981094)","(0.5115693807601929, 0.3222930431365967, -0.17855119705200195)","(0.45637044310569763, 0.16150283813476562, -0.17183536291122437)","(0.45772281289100647, 0.08173663914203644, -0.14951664209365845)","(0.6971678733825684, 0.2311641275882721, -0.12893077731132507)","(0.5777603387832642, 0.1936425119638443, -0.18539240956306458)","(0.5147546529769897, 0.08107501268386841, -0.1765776127576828)","(0.4972395896911621, 0.01959693431854248, -0.15610940754413605)",NEGATIVE
6,"(0.5649530291557312, -0.07881948351860046, 5.472925295180175e-07)","(0.450875461101532, 0.01753796637058258, -0.03805820271372795)","(0.3588339686393738, 0.12905381619930267, -0.08589713275432587)","(0.27417314052581787, 0.18447056412696838, -0.13777558505535126)","(0.18945544958114624, 0.22633130848407745, -0.191013365983963)","(0.48590216040611267, 0.4069739282131195, -0.05256658419966698)","(0.359681636095047, 0.44812995195388794, -0.12228504568338394)","(0.27272188663482666, 0.47872570157051086, -0.16936394572257996)","(0.2110070288181305, 0.5121486186981201, -0.2000141441822052)","(0.5704646110534668, 0.40105754137039185, -0.07404652237892151)","(0.41455408930778503, 0.3987003564834595, -0.15745416283607483)","(0.36504220962524414, 0.22296573221683502, -0.17639394104480743)","(0.37514418363571167, 0.12682247161865234, -0.1726728081703186)","(0.6386871933937073, 0.33246976137161255, -0.10128134489059448)","(0.4907056987285614, 0.31756630539894104, -0.18940891325473785)","(0.4380545914173126, 0.1562337577342987, -0.17580167949199677)","(0.4463268518447876, 0.07544577121734619, -0.14576055109500885)","(0.6895248889923096, 0.22269216179847717, -0.13121694326400757)","(0.5684300661087036, 0.18852534890174866, -0.19379611313343048)","(0.5023430585861206, 0.0771089643239975, -0.17879189550876617)","(0.48857009410858154, 0.01575683057308197, -0.15202856063842773)",NEGATIVE
7,"(0.5430635809898376, -0.07418127357959747, 7.039766956040694e-07)","(0.4395674467086792, 0.00575728714466095, -0.04369597136974335)","(0.34994959831237793, 0.1161271408200264, -0.09468682110309601)","(0.26663506031036377, 0.16933143138885498, -0.14835765957832336)","(0.17461130023002625, 0.20105436444282532, -0.2041054219007492)","(0.46104365587234497, 0.39770328998565674, -0.05947252735495567)","(0.3348243832588196, 0.4512735903263092, -0.1373254805803299)","(0.2513313293457031, 0.5057476162910461, -0.1917591691017151)","(0.18663731217384338, 0.5568202137947083, -0.2273082286119461)","(0.5513418316841125, 0.39575502276420593, -0.08037005364894867)","(0.40183496475219727, 0.38585299253463745, -0.17548193037509918)","(0.35952019691467285, 0.20160362124443054, -0.19716405868530273)","(0.37015700340270996, 0.10389377176761627, -0.19276244938373566)","(0.6264636516571045, 0.327251136302948, -0.10824485868215561)","(0.48020848631858826, 0.3004889190196991, -0.2065313309431076)","(0.43620362877845764, 0.13910776376724243, -0.19294889271259308)","(0.4497455954551697, 0.06643983721733093, -0.1605498194694519)","(0.6849720478057861, 0.2164400815963745, -0.13912202417850494)","(0.5618669986724854, 0.18907631933689117, -0.2067425698041916)","(0.5029670000076294, 0.07114075124263763, -0.1904178261756897)","(0.49686798453330994, 0.011123567819595337, -0.16217005252838135)",NEGATIVE
8,"(0.5462985634803772, -0.08471399545669556, 7.41449525776261e-07)","(0.44000789523124695, 0.002792149782180786, -0.03949910029768944)","(0.348884254693985, 0.11903969198465347, -0.0898570716381073)","(0.262116938829422, 0.1706322431564331, -0.14404897391796112)","(0.16396254301071167, 0.1989172250032425, -0.20064343512058258)","(0.47042906284332275, 0.39807069301605225, -0.05641061067581177)","(0.3399125933647156, 0.45759642124176025, -0.1329445093870163)","(0.2518427073955536, 0.517992377281189, -0.1875429004430771)","(0.18295642733573914, 0.5709140300750732, -0.22368182241916656)","(0.5569599866867065, 0.3913480043411255, -0.0799209251999855)","(0.39582690596580505, 0.3807492256164551, -0.17441588640213013)","(0.3506350815296173, 0.1974409967660904, -0.19608338177204132)","(0.3612685799598694, 0.09317740797996521, -0.1922055333852768)","(0.6279231905937195, 0.31751418113708496, -0.10990495979785919)","(0.4734119772911072, 0.2963659465312958, -0.2048703134059906)","(0.42796075344085693, 0.13562627136707306, -0.18863429129123688)","(0.44211071729660034, 0.0578705370426178, -0.1554803103208542)","(0.682288646697998, 0.2019578069448471, -0.14302803575992584)","(0.554314911365509, 0.17894327640533447, -0.20710518956184387)","(0.4968995451927185, 0.06469649076461792, -0.1879694014787674)","(0.4945564866065979, 0.0033565014600753784, -0.1583830863237381)",NEGATIVE
9,"(0.5479516983032227, -0.06378872692584991, 7.484707680305291e-07)","(0.43881502747535706, 0.015026509761810303, -0.038533054292201996)","(0.34338968992233276, 0.12384850531816483, -0.09058982133865356)","(0.254545122385025, 0.172162726521492, -0.14720778167247772)","(0.15763536095619202, 0.19847413897514343, -0.20669035613536835)","(0.4577118456363678, 0.4031718969345093, -0.06047752499580383)","(0.3396719694137573, 0.47981417179107666, -0.13985775411128998)","(0.25527673959732056, 0.5406633019447327, -0.19637960195541382)","(0.18339458107948303, 0.593036949634552, -0.23345033824443817)","(0.5479320287704468, 0.40179890394210815, -0.08542384952306747)","(0.3885290324687958, 0.38562437891960144, -0.18289229273796082)","(0.3486994206905365, 0.1953730583190918, -0.20476196706295013)","(0.3615575432777405, 0.0906989574432373, -0.20043787360191345)","(0.6224220991134644, 0.32985004782676697, -0.11669585853815079)","(0.4701780378818512, 0.2981894910335541, -0.21594728529453278)","(0.4278672933578491, 0.1349039077758789, -0.20179207623004913)","(0.4433760941028595, 0.0573241263628006, -0.16916751861572266)","(0.6808505654335022, 0.21618805825710297, -0.15067043900489807)","(0.5533294081687927, 0.1813921332359314, -0.21697553992271423)","(0.49325060844421387, 0.06388992071151733, -0.19827312231063843)","(0.4877418577671051, 0.0030859708786010742, -0.1686345487833023)",NEGATIVE
