,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8681157827377319, 0.3279743492603302, 8.979694143818051e-08)","(0.8206935524940491, 0.369306355714798, -0.013604534789919853)","(0.784264087677002, 0.4335457384586334, -0.026991188526153564)","(0.7619999647140503, 0.47502756118774414, -0.04281771928071976)","(0.7315474152565002, 0.5014975070953369, -0.05915046110749245)","(0.8318032026290894, 0.5450804829597473, -0.017678765580058098)","(0.8110378384590149, 0.5840639472007751, -0.04451160132884979)","(0.792071521282196, 0.6105093359947205, -0.06320670247077942)","(0.7712172269821167, 0.6344526410102844, -0.07587192952632904)","(0.8707712292671204, 0.5486748218536377, -0.02637501433491707)","(0.826858639717102, 0.543019711971283, -0.06548157334327698)","(0.8074225187301636, 0.4710405468940735, -0.07689253240823746)","(0.801923394203186, 0.4192424416542053, -0.07688743621110916)","(0.9062371850013733, 0.5251293182373047, -0.037334393709897995)","(0.8619691729545593, 0.5150038003921509, -0.07786031067371368)","(0.8389009833335876, 0.44646957516670227, -0.07583559304475784)","(0.8308021426200867, 0.3983733654022217, -0.06471637636423111)","(0.9382133483886719, 0.4836432933807373, -0.049347665160894394)","(0.8978908061981201, 0.4720439314842224, -0.08055711537599564)","(0.8676160573959351, 0.4225144386291504, -0.07983192801475525)","(0.8531988263130188, 0.3851998746395111, -0.07169724255800247)",NEGATIVE
1,"(0.8690955638885498, 0.3233337998390198, 8.465408285474041e-08)","(0.8230711221694946, 0.3616439998149872, -0.014686159789562225)","(0.7867187261581421, 0.42743802070617676, -0.028348147869110107)","(0.76203852891922, 0.4691878855228424, -0.043784379959106445)","(0.730168879032135, 0.4932470917701721, -0.05982227250933647)","(0.8286994695663452, 0.5444612503051758, -0.01555757224559784)","(0.8063440322875977, 0.5815455317497253, -0.04083335027098656)","(0.7885093092918396, 0.607573926448822, -0.05883851274847984)","(0.7685790061950684, 0.6305633783340454, -0.0705016702413559)","(0.8692944645881653, 0.5457829236984253, -0.022382961586117744)","(0.8263757228851318, 0.5409122109413147, -0.059269461780786514)","(0.809392511844635, 0.46874257922172546, -0.06889189779758453)","(0.8028988242149353, 0.41739368438720703, -0.0669914111495018)","(0.9064081311225891, 0.5202168226242065, -0.031725797802209854)","(0.863574743270874, 0.5099517107009888, -0.06977157294750214)","(0.8414649963378906, 0.44323378801345825, -0.06714637577533722)","(0.8321298956871033, 0.39684274792671204, -0.055232178419828415)","(0.9391026496887207, 0.4765892028808594, -0.04229305684566498)","(0.8995561599731445, 0.46787986159324646, -0.07064246386289597)","(0.8684037327766418, 0.42130613327026367, -0.06878607720136642)","(0.8521867990493774, 0.386882483959198, -0.05959191173315048)",NEGATIVE
2,"(0.872373104095459, 0.31978413462638855, 9.009046664232301e-08)","(0.8253185749053955, 0.35847508907318115, -0.015052074566483498)","(0.7893802523612976, 0.4237573742866516, -0.029147010296583176)","(0.7645987868309021, 0.46494704484939575, -0.04510778933763504)","(0.7315855622291565, 0.48834463953971863, -0.061587586998939514)","(0.8295107483863831, 0.5415645241737366, -0.015496190637350082)","(0.8083368539810181, 0.5786743760108948, -0.041340477764606476)","(0.7903870940208435, 0.6047245860099792, -0.05998212471604347)","(0.7702998518943787, 0.6277987360954285, -0.07223861664533615)","(0.8702322244644165, 0.5428798198699951, -0.02259235456585884)","(0.8295647501945496, 0.5397260785102844, -0.06042416766285896)","(0.8123082518577576, 0.46761900186538696, -0.0708467960357666)","(0.8058362007141113, 0.4163997173309326, -0.06937448680400848)","(0.9076033234596252, 0.5174180865287781, -0.03226384148001671)","(0.8663657307624817, 0.5072384476661682, -0.07119836658239365)","(0.84356689453125, 0.4399925470352173, -0.06886334717273712)","(0.8340994119644165, 0.3936999440193176, -0.05695372819900513)","(0.9407240152359009, 0.47374507784843445, -0.043199729174375534)","(0.9023178219795227, 0.46385934948921204, -0.07229771465063095)","(0.8713831901550293, 0.4171416759490967, -0.07072469592094421)","(0.8556446433067322, 0.38331589102745056, -0.0616421140730381)",NEGATIVE
3,"(0.8755290508270264, 0.31675493717193604, 9.216904572895146e-08)","(0.8273499011993408, 0.35682591795921326, -0.014777738600969315)","(0.7916231751441956, 0.4235903024673462, -0.02836928330361843)","(0.7666012048721313, 0.46411505341529846, -0.04378512129187584)","(0.7333177328109741, 0.48646992444992065, -0.059705689549446106)","(0.8309965133666992, 0.5395005941390991, -0.014852057211101055)","(0.8113468289375305, 0.5757558941841125, -0.04058462753891945)","(0.7939348816871643, 0.6010780930519104, -0.05924201384186745)","(0.7738224267959595, 0.6234006881713867, -0.07156594842672348)","(0.8719527125358582, 0.5407372713088989, -0.021927695721387863)","(0.8331059813499451, 0.5386080145835876, -0.05990036576986313)","(0.816859781742096, 0.46679559350013733, -0.07056961953639984)","(0.8104696869850159, 0.41529133915901184, -0.06918267160654068)","(0.9097899198532104, 0.5157408118247986, -0.031592417508363724)","(0.8697836995124817, 0.5051125288009644, -0.07062365859746933)","(0.8477606177330017, 0.437862753868103, -0.06853415817022324)","(0.8383114337921143, 0.391805499792099, -0.05671711266040802)","(0.943539559841156, 0.47270116209983826, -0.042504094541072845)","(0.9056689143180847, 0.46184876561164856, -0.07174325734376907)","(0.8755365014076233, 0.4145134389400482, -0.07040547579526901)","(0.8600318431854248, 0.38100752234458923, -0.0614749938249588)",NEGATIVE
4,"(0.8782407641410828, 0.3162102699279785, 9.70352829199328e-08)","(0.8298227787017822, 0.35593459010124207, -0.01500117126852274)","(0.7940975427627563, 0.42346638441085815, -0.028434772044420242)","(0.7694830894470215, 0.4649756848812103, -0.04360272362828255)","(0.7357397079467773, 0.48641237616539, -0.059203341603279114)","(0.8340178728103638, 0.5389842391014099, -0.014218825846910477)","(0.8149136900901794, 0.5746938586235046, -0.03964719548821449)","(0.7972131967544556, 0.5993615388870239, -0.05787329003214836)","(0.7767230868339539, 0.6207085847854614, -0.06986430287361145)","(0.8754698634147644, 0.5404365658760071, -0.02104867808520794)","(0.8371648192405701, 0.538017213344574, -0.059202950447797775)","(0.8206658363342285, 0.4646959900856018, -0.0696760043501854)","(0.8143998384475708, 0.41213470697402954, -0.06796126067638397)","(0.9137028455734253, 0.515694260597229, -0.030544552952051163)","(0.8739900588989258, 0.5039775371551514, -0.07019681483507156)","(0.8519399166107178, 0.43569040298461914, -0.06828784197568893)","(0.8428096175193787, 0.3893936276435852, -0.056331947445869446)","(0.9481445550918579, 0.47308290004730225, -0.04120781272649765)","(0.9099120497703552, 0.4626178741455078, -0.0707765519618988)","(0.879414439201355, 0.4144150912761688, -0.06950076669454575)","(0.8639823198318481, 0.38068005442619324, -0.060531195253133774)",NEGATIVE
5,"(0.8792173266410828, 0.3152903914451599, 9.628900698999132e-08)","(0.8312770128250122, 0.35495561361312866, -0.014708737842738628)","(0.7957957983016968, 0.4240257740020752, -0.027341358363628387)","(0.7713963985443115, 0.46680569648742676, -0.04171670973300934)","(0.7379857897758484, 0.48700112104415894, -0.05659567192196846)","(0.8372533321380615, 0.5374995470046997, -0.013204826042056084)","(0.8187494874000549, 0.5739337801933289, -0.03779928758740425)","(0.8014043569564819, 0.599031925201416, -0.05534844845533371)","(0.7810966372489929, 0.6206972599029541, -0.06688642501831055)","(0.8786811232566833, 0.5384940505027771, -0.019833751022815704)","(0.840826690196991, 0.5380448698997498, -0.057376328855752945)","(0.8242127895355225, 0.46497926115989685, -0.06752026826143265)","(0.8177643418312073, 0.4126017391681671, -0.06549891829490662)","(0.916624128818512, 0.5135902166366577, -0.02906818687915802)","(0.8774846792221069, 0.5040627121925354, -0.06826823204755783)","(0.8554275035858154, 0.4356330633163452, -0.06628647446632385)","(0.8459466695785522, 0.3891664743423462, -0.05422944575548172)","(0.9506908655166626, 0.47108808159828186, -0.03942463919520378)","(0.9132948517799377, 0.46142688393592834, -0.06876043230295181)","(0.8826978802680969, 0.41357335448265076, -0.06757038831710815)","(0.8669164180755615, 0.3801344633102417, -0.058652155101299286)",NEGATIVE
6,"(0.8796433210372925, 0.3153342008590698, 8.751158020459116e-08)","(0.8323274254798889, 0.3544048070907593, -0.014670575968921185)","(0.7973166704177856, 0.4238194227218628, -0.026993338018655777)","(0.7724071741104126, 0.46676522493362427, -0.04107753932476044)","(0.7390048503875732, 0.4879864752292633, -0.055670060217380524)","(0.8384649753570557, 0.5370621085166931, -0.013028712943196297)","(0.8212138414382935, 0.5742627382278442, -0.03715495020151138)","(0.8045045137405396, 0.5999302864074707, -0.05443304777145386)","(0.7853196263313293, 0.6223815679550171, -0.065865658223629)","(0.8798059225082397, 0.5378434658050537, -0.01956099644303322)","(0.8433011770248413, 0.5363801717758179, -0.05686938017606735)","(0.8261057734489441, 0.4636553227901459, -0.06708567589521408)","(0.8198179006576538, 0.4121744930744171, -0.06519191712141037)","(0.9179823398590088, 0.5127274990081787, -0.028637399896979332)","(0.8805760741233826, 0.5033057332038879, -0.06780324876308441)","(0.8578924536705017, 0.4349833130836487, -0.06589514762163162)","(0.8483649492263794, 0.3889995217323303, -0.05392545834183693)","(0.9524883031845093, 0.4699910879135132, -0.03881964087486267)","(0.9162596464157104, 0.4608355462551117, -0.06852404028177261)","(0.8848295211791992, 0.41345542669296265, -0.06748577952384949)","(0.8685899376869202, 0.3804149031639099, -0.05856608599424362)",NEGATIVE
7,"(0.8804143071174622, 0.31350886821746826, 8.917603366853655e-08)","(0.8333708047866821, 0.35372644662857056, -0.015364546328783035)","(0.7989493608474731, 0.4234217405319214, -0.028041252866387367)","(0.774390459060669, 0.4668716490268707, -0.04234623163938522)","(0.7408018112182617, 0.48815158009529114, -0.057161249220371246)","(0.8398858904838562, 0.5351495146751404, -0.013669449836015701)","(0.8211182355880737, 0.5727999210357666, -0.037783071398735046)","(0.805933952331543, 0.6004695892333984, -0.05498388782143593)","(0.7891202569007874, 0.6259233355522156, -0.06650786846876144)","(0.8814113736152649, 0.5361014604568481, -0.019980093464255333)","(0.8450450897216797, 0.5350136160850525, -0.05737738311290741)","(0.8282670974731445, 0.4618206322193146, -0.06742256879806519)","(0.8226015567779541, 0.41109904646873474, -0.06531933695077896)","(0.9196220636367798, 0.5110772848129272, -0.0288472268730402)","(0.8820271492004395, 0.5011696219444275, -0.06799621880054474)","(0.8595319986343384, 0.43269816040992737, -0.06572771072387695)","(0.8504948019981384, 0.3876074254512787, -0.05345349386334419)","(0.9539042711257935, 0.46838244795799255, -0.03888535872101784)","(0.917445719242096, 0.45876580476760864, -0.06817324459552765)","(0.8861404657363892, 0.411465585231781, -0.0666622519493103)","(0.8703328967094421, 0.37915363907814026, -0.057434480637311935)",NEGATIVE
8,"(0.8794201612472534, 0.31170907616615295, 1.0400510319641398e-07)","(0.8330088257789612, 0.35343581438064575, -0.015721822157502174)","(0.8005173206329346, 0.4234277904033661, -0.028906412422657013)","(0.7777348160743713, 0.467686265707016, -0.043684959411621094)","(0.7440333366394043, 0.4895777702331543, -0.0590028390288353)","(0.8425134420394897, 0.533799409866333, -0.014379668980836868)","(0.821770429611206, 0.5703532099723816, -0.039506107568740845)","(0.8056144118309021, 0.5984081029891968, -0.05749882012605667)","(0.7877857089042664, 0.6244304180145264, -0.06946416199207306)","(0.8842542171478271, 0.5337774753570557, -0.020665932446718216)","(0.8469216227531433, 0.5341339707374573, -0.05861416086554527)","(0.8289240002632141, 0.4615185558795929, -0.06874272972345352)","(0.8221631050109863, 0.41042381525039673, -0.06678172200918198)","(0.9221814274787903, 0.5078466534614563, -0.029604339972138405)","(0.8836650848388672, 0.5008894205093384, -0.06906813383102417)","(0.8601769804954529, 0.4329305589199066, -0.06636592745780945)","(0.8502775430679321, 0.38702157139778137, -0.053807586431503296)","(0.9558621048927307, 0.4641183912754059, -0.03976449370384216)","(0.9190236926078796, 0.4583558738231659, -0.06914172321557999)","(0.8874282240867615, 0.41229405999183655, -0.06726604700088501)","(0.8714080452919006, 0.3796057403087616, -0.057838525623083115)",NEGATIVE
9,"(0.8773031234741211, 0.31227391958236694, 1.1020376433634738e-07)","(0.8334046602249146, 0.3569278120994568, -0.01409941166639328)","(0.8040322661399841, 0.4286743104457855, -0.02648412249982357)","(0.7835144400596619, 0.47263264656066895, -0.040723856538534164)","(0.7496406435966492, 0.4940077066421509, -0.055479519069194794)","(0.8489668369293213, 0.5345259308815002, -0.010734262876212597)","(0.8272104263305664, 0.5674299001693726, -0.03622063249349594)","(0.8079333901405334, 0.5901752710342407, -0.054408516734838486)","(0.7873683571815491, 0.610251247882843, -0.06622809916734695)","(0.8892590999603271, 0.532147228717804, -0.017957957461476326)","(0.8470370173454285, 0.5402007102966309, -0.05582641437649727)","(0.8285189867019653, 0.4670186936855316, -0.06602106988430023)","(0.8237662315368652, 0.41653740406036377, -0.06381218880414963)","(0.9253180027008057, 0.5051470398902893, -0.027978571131825447)","(0.8851398825645447, 0.5055314302444458, -0.06819655001163483)","(0.8608538508415222, 0.43647655844688416, -0.06548795849084854)","(0.8523393273353577, 0.39206457138061523, -0.05257892608642578)","(0.9571073651313782, 0.46073487401008606, -0.03893193602561951)","(0.9193230271339417, 0.4595394432544708, -0.06865710765123367)","(0.887220561504364, 0.4137015640735626, -0.0661514401435852)","(0.8725056648254395, 0.3824485242366791, -0.056253254413604736)",NEGATIVE
