,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4193820655345917, 0.999772310256958, -4.71856139938609e-07)","(0.3515399694442749, 0.9306586980819702, -0.015399501658976078)","(0.2908875346183777, 0.8424034118652344, -0.041984207928180695)","(0.23408657312393188, 0.8015769124031067, -0.07599465548992157)","(0.18328745663166046, 0.7672913670539856, -0.11247997730970383)","(0.3973006010055542, 0.6424024701118469, -0.020655836910009384)","(0.36574649810791016, 0.5419163703918457, -0.05908745154738426)","(0.3239489197731018, 0.47816893458366394, -0.08392810076475143)","(0.2900194525718689, 0.43210285902023315, -0.10086601972579956)","(0.4451195001602173, 0.6597431898117065, -0.04420723393559456)","(0.3456145226955414, 0.5921559929847717, -0.09803887456655502)","(0.2787216305732727, 0.6730836629867554, -0.10871230810880661)","(0.2602521479129791, 0.730751633644104, -0.10317987948656082)","(0.4803164005279541, 0.7077556252479553, -0.0718369260430336)","(0.36382389068603516, 0.6888563632965088, -0.12553033232688904)","(0.3219150900840759, 0.7944736480712891, -0.10766935348510742)","(0.33340707421302795, 0.8531414270401001, -0.0800200030207634)","(0.5072844624519348, 0.7790166139602661, -0.10166550427675247)","(0.4026933014392853, 0.7530235052108765, -0.1359177976846695)","(0.3631836473941803, 0.8239175081253052, -0.11666667461395264)","(0.37515780329704285, 0.8729398250579834, -0.09212619066238403)",POSITIVE
1,"(0.4356117248535156, 1.0176572799682617, -6.595615218429884e-07)","(0.3561742603778839, 0.9413471221923828, -0.013842297717928886)","(0.29611194133758545, 0.8480023741722107, -0.04109597206115723)","(0.2423393875360489, 0.793846070766449, -0.07556844502687454)","(0.1891646832227707, 0.7559994459152222, -0.11042220890522003)","(0.41047364473342896, 0.6399744749069214, -0.01013512909412384)","(0.3709903061389923, 0.5378526449203491, -0.05761386454105377)","(0.32566845417022705, 0.47285106778144836, -0.08757275342941284)","(0.2870839536190033, 0.4324273467063904, -0.10527718812227249)","(0.4587578773498535, 0.6567829847335815, -0.034144897013902664)","(0.3435797095298767, 0.5931274890899658, -0.0939326137304306)","(0.27876102924346924, 0.6926645040512085, -0.10328242182731628)","(0.2678864002227783, 0.7557971477508545, -0.0942625179886818)","(0.49313876032829285, 0.7044599056243896, -0.06439464539289474)","(0.36599668860435486, 0.6878540515899658, -0.12043992429971695)","(0.3288341164588928, 0.7982096672058105, -0.10178036987781525)","(0.3419007360935211, 0.8558016419410706, -0.07381761074066162)","(0.512689471244812, 0.7751822471618652, -0.0975099727511406)","(0.39985406398773193, 0.755814254283905, -0.13116025924682617)","(0.3658596873283386, 0.8291714191436768, -0.11321891844272614)","(0.38016998767852783, 0.8732216358184814, -0.08993130922317505)",POSITIVE
2,"(0.4476493299007416, 1.0334341526031494, -6.659114433205104e-07)","(0.3581888675689697, 0.9472395181655884, -0.012318129651248455)","(0.2975596785545349, 0.8534337878227234, -0.04205319285392761)","(0.2421008050441742, 0.7993338108062744, -0.07963906228542328)","(0.1843692511320114, 0.757238507270813, -0.11754781752824783)","(0.41833680868148804, 0.640397310256958, -0.010918131098151207)","(0.37203067541122437, 0.5402153134346008, -0.060558807104825974)","(0.325061172246933, 0.47608575224876404, -0.09282293915748596)","(0.28514495491981506, 0.43371549248695374, -0.11239392310380936)","(0.46639522910118103, 0.6584160923957825, -0.037446800619363785)","(0.34666600823402405, 0.5926985144615173, -0.10008436441421509)","(0.28169333934783936, 0.6932650208473206, -0.11116157472133636)","(0.2702755033969879, 0.7557811141014099, -0.10359218716621399)","(0.49867185950279236, 0.7054645419120789, -0.07010312378406525)","(0.36590009927749634, 0.6909807324409485, -0.12594765424728394)","(0.3310275077819824, 0.8010669946670532, -0.10627272725105286)","(0.3463470935821533, 0.8543818593025208, -0.07880016416311264)","(0.514945924282074, 0.7749688625335693, -0.1058286726474762)","(0.398073673248291, 0.757977306842804, -0.13748934864997864)","(0.36608225107192993, 0.8326401114463806, -0.11809983104467392)","(0.3829461336135864, 0.8732085227966309, -0.0948760136961937)",POSITIVE
3,"(0.4530911147594452, 1.0491913557052612, -6.447469331760658e-07)","(0.3599638342857361, 0.9549473524093628, -0.008673642762005329)","(0.2991795539855957, 0.860007643699646, -0.0393742173910141)","(0.24165695905685425, 0.8056004047393799, -0.07920120656490326)","(0.18387237191200256, 0.7579439282417297, -0.11907152086496353)","(0.4202178716659546, 0.645004153251648, -0.008892004378139973)","(0.3728151321411133, 0.5426719784736633, -0.060077227652072906)","(0.32503610849380493, 0.4772397577762604, -0.09315331280231476)","(0.2837304472923279, 0.433334618806839, -0.11335978657007217)","(0.4676172733306885, 0.6636277437210083, -0.03894923999905586)","(0.3467463552951813, 0.5951982736587524, -0.10277965664863586)","(0.28353241086006165, 0.6972321271896362, -0.11351770907640457)","(0.27482590079307556, 0.7581918835639954, -0.10591118037700653)","(0.4989052712917328, 0.7111663818359375, -0.075066938996315)","(0.36439669132232666, 0.6950423121452332, -0.12987390160560608)","(0.3304932117462158, 0.80364990234375, -0.10715736448764801)","(0.34789037704467773, 0.8523809313774109, -0.07854429632425308)","(0.5138570070266724, 0.7820360064506531, -0.11427957564592361)","(0.3961416780948639, 0.7631780505180359, -0.14355288445949554)","(0.36608409881591797, 0.8370685577392578, -0.12122254818677902)","(0.38604530692100525, 0.8749207854270935, -0.09670770913362503)",POSITIVE
4,"(0.46581682562828064, 1.0583925247192383, -6.790434667891532e-07)","(0.362935334444046, 0.9537986516952515, 0.010512137785553932)","(0.2993944585323334, 0.863519012928009, -0.018012210726737976)","(0.2431734949350357, 0.8122795224189758, -0.06128161400556564)","(0.184206023812294, 0.7560561895370483, -0.10584579408168793)","(0.4220116138458252, 0.6513042449951172, 0.0038399838376790285)","(0.3738120496273041, 0.5494096279144287, -0.04709964618086815)","(0.3248368501663208, 0.4842386543750763, -0.08029282838106155)","(0.2815825641155243, 0.4404255747795105, -0.10108096152544022)","(0.46731284260749817, 0.6708313226699829, -0.039840444922447205)","(0.34566530585289, 0.6010039448738098, -0.10374917089939117)","(0.2817896604537964, 0.7009196877479553, -0.11316023021936417)","(0.27273696660995483, 0.7614449262619019, -0.10570710897445679)","(0.4976791739463806, 0.7176563739776611, -0.0886508971452713)","(0.3616497218608856, 0.6987391710281372, -0.14078384637832642)","(0.32957926392555237, 0.8072353005409241, -0.11294268071651459)","(0.34943321347236633, 0.8550865650177002, -0.08308836072683334)","(0.5134661197662354, 0.7878887057304382, -0.13956290483474731)","(0.3939598798751831, 0.7669540643692017, -0.16626094281673431)","(0.36601561307907104, 0.8408797383308411, -0.1398155689239502)","(0.38962385058403015, 0.8780840039253235, -0.113791324198246)",POSITIVE
5,"(0.4679886996746063, 1.0595993995666504, -6.643122105742805e-07)","(0.3677164316177368, 0.9606319665908813, 0.003525043837726116)","(0.2990642189979553, 0.865103006362915, -0.02640041522681713)","(0.2402840107679367, 0.8116458654403687, -0.06863249838352203)","(0.18030017614364624, 0.7651824951171875, -0.11174046248197556)","(0.4224828779697418, 0.6501858234405518, -0.0071827503852546215)","(0.37508901953697205, 0.5488435626029968, -0.058865174651145935)","(0.32508423924446106, 0.4867081344127655, -0.09166140854358673)","(0.2804183065891266, 0.4454340934753418, -0.11229493468999863)","(0.4690243601799011, 0.6686134934425354, -0.046292923390865326)","(0.34128013253211975, 0.6048670411109924, -0.11025003343820572)","(0.27970266342163086, 0.7088567018508911, -0.11811274290084839)","(0.27391377091407776, 0.7685994505882263, -0.11016744375228882)","(0.49933475255966187, 0.716816782951355, -0.09064500778913498)","(0.3604308068752289, 0.7056989669799805, -0.14390061795711517)","(0.328132688999176, 0.8134344220161438, -0.11613921821117401)","(0.3482416272163391, 0.8590575456619263, -0.08628375828266144)","(0.5151676535606384, 0.7875436544418335, -0.13741159439086914)","(0.3949984908103943, 0.7712923884391785, -0.16522592306137085)","(0.36440375447273254, 0.8459713459014893, -0.13974113762378693)","(0.3858196437358856, 0.8832626342773438, -0.11447714269161224)",POSITIVE
6,"(0.4706535041332245, 1.0596439838409424, -6.653785931121092e-07)","(0.36918768286705017, 0.9612806439399719, 0.00235076155513525)","(0.2992823123931885, 0.8699041604995728, -0.029901154339313507)","(0.23927398025989532, 0.8182511925697327, -0.07415241003036499)","(0.17754827439785004, 0.7692927122116089, -0.11950750648975372)","(0.4236126244068146, 0.6527442336082458, -0.013779491186141968)","(0.37253430485725403, 0.5508164763450623, -0.06764537841081619)","(0.322782427072525, 0.48800894618034363, -0.102353535592556)","(0.27862030267715454, 0.44550055265426636, -0.12429451197385788)","(0.46931883692741394, 0.6733638048171997, -0.053161121904850006)","(0.3391605317592621, 0.6101040840148926, -0.11877544224262238)","(0.277995765209198, 0.713238000869751, -0.12762849032878876)","(0.2727270722389221, 0.7742742300033569, -0.12093973159790039)","(0.4990686774253845, 0.7235626578330994, -0.09757159650325775)","(0.35963326692581177, 0.7084856033325195, -0.15220095217227936)","(0.3265673816204071, 0.8153180480003357, -0.12426982074975967)","(0.3465549945831299, 0.8631096482276917, -0.09454508870840073)","(0.5149973630905151, 0.7958324551582336, -0.14436082541942596)","(0.39565396308898926, 0.7750790119171143, -0.17357710003852844)","(0.3636798560619354, 0.8480238914489746, -0.1479465365409851)","(0.3842737078666687, 0.8869179487228394, -0.12256267666816711)",POSITIVE
7,"(0.46945440769195557, 1.0584497451782227, -6.650604404967453e-07)","(0.368550568819046, 0.9629610180854797, -0.0020045610144734383)","(0.297548770904541, 0.872117280960083, -0.03347684070467949)","(0.23700857162475586, 0.8195675611495972, -0.075651615858078)","(0.17734752595424652, 0.7698838710784912, -0.1185794547200203)","(0.4202618896961212, 0.653681218624115, -0.013087619096040726)","(0.37024059891700745, 0.551875114440918, -0.0651024803519249)","(0.32080239057540894, 0.489978164434433, -0.09987029433250427)","(0.27745920419692993, 0.44732344150543213, -0.12197698652744293)","(0.46597856283187866, 0.6725430488586426, -0.048266079276800156)","(0.3376600444316864, 0.6120144128799438, -0.11244266480207443)","(0.27551156282424927, 0.7131599187850952, -0.12343195825815201)","(0.2673783600330353, 0.7761251926422119, -0.1183163970708847)","(0.49559903144836426, 0.7215520739555359, -0.0885312408208847)","(0.3583686351776123, 0.710200309753418, -0.14241965115070343)","(0.324750691652298, 0.8169249892234802, -0.117491215467453)","(0.34208691120147705, 0.8680578470230103, -0.08928805589675903)","(0.5116153359413147, 0.7929421067237854, -0.1313890516757965)","(0.39393648505210876, 0.7756441831588745, -0.16023486852645874)","(0.36119166016578674, 0.848688542842865, -0.13639596104621887)","(0.3789362907409668, 0.8898508548736572, -0.11189509183168411)",POSITIVE
8,"(0.4661136865615845, 1.0614556074142456, -6.618273573621991e-07)","(0.3671124577522278, 0.966181218624115, -0.004702914040535688)","(0.29745495319366455, 0.8759282827377319, -0.03686869144439697)","(0.2366180419921875, 0.8229501843452454, -0.07887257635593414)","(0.17751778662204742, 0.7709578275680542, -0.12127126753330231)","(0.42163392901420593, 0.657662034034729, -0.014715067110955715)","(0.36902862787246704, 0.5552363395690918, -0.06631393730640411)","(0.31867164373397827, 0.4929095506668091, -0.10065393894910812)","(0.27473169565200806, 0.4495830833911896, -0.12245135754346848)","(0.46623173356056213, 0.6760619878768921, -0.04743756726384163)","(0.33547672629356384, 0.6153815984725952, -0.11006922274827957)","(0.27427682280540466, 0.7165061831474304, -0.1203528419137001)","(0.2674257457256317, 0.7772637009620667, -0.11510150879621506)","(0.49437960982322693, 0.7249215245246887, -0.08527775853872299)","(0.35541245341300964, 0.7145828008651733, -0.13775119185447693)","(0.32326140999794006, 0.8209913372993469, -0.11249663680791855)","(0.3418651223182678, 0.8696342706680298, -0.08446112275123596)","(0.5085281133651733, 0.7963630557060242, -0.1259281486272812)","(0.38949084281921387, 0.7811797261238098, -0.15389594435691833)","(0.35871443152427673, 0.8538326621055603, -0.13012850284576416)","(0.3782413601875305, 0.8925450444221497, -0.10582368820905685)",POSITIVE
9,"(0.4597931504249573, 1.0645450353622437, -6.76578565617092e-07)","(0.3623495399951935, 0.9702881574630737, -0.006938852835446596)","(0.29394465684890747, 0.877730667591095, -0.0375773161649704)","(0.2340138852596283, 0.8250515460968018, -0.07701800018548965)","(0.1747414916753769, 0.7742809057235718, -0.11677324026823044)","(0.4171382784843445, 0.659842848777771, -0.01464870199561119)","(0.36628520488739014, 0.558275043964386, -0.06431591510772705)","(0.3169802725315094, 0.49616214632987976, -0.09712045639753342)","(0.274124413728714, 0.4531087279319763, -0.11784392595291138)","(0.4626956880092621, 0.6777054071426392, -0.044892776757478714)","(0.3321523070335388, 0.6159324049949646, -0.10608817636966705)","(0.2708914279937744, 0.7176278829574585, -0.11627620458602905)","(0.26270177960395813, 0.7802649140357971, -0.11049570888280869)","(0.4917845129966736, 0.7270694375038147, -0.08024377375841141)","(0.3525410294532776, 0.7165054082870483, -0.13241994380950928)","(0.3201587498188019, 0.8226379752159119, -0.10886765271425247)","(0.33710208535194397, 0.872094452381134, -0.08127912878990173)","(0.5061019062995911, 0.7994534969329834, -0.11835576593875885)","(0.38652303814888, 0.7833940982818604, -0.146282359957695)","(0.35559213161468506, 0.8551684617996216, -0.12345252931118011)","(0.3737276792526245, 0.8944312930107117, -0.09935510903596878)",POSITIVE
