,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.08206670731306076, 0.18649664521217346, -9.743358759806142e-07)","(0.1497613489627838, 0.18918733298778534, -0.029182827100157738)","(0.22186273336410522, 0.22741973400115967, -0.05846564471721649)","(0.2756122350692749, 0.26626086235046387, -0.08907441794872284)","(0.3209189772605896, 0.29189759492874146, -0.11657816916704178)","(0.1064802035689354, 0.29123398661613464, -0.0354355089366436)","(0.1255703866481781, 0.30868157744407654, -0.07585730403661728)","(0.14939934015274048, 0.2978527247905731, -0.1077810525894165)","(0.1617620587348938, 0.2899254262447357, -0.12869974970817566)","(0.05699092894792557, 0.3166353106498718, -0.04453772306442261)","(0.07549192011356354, 0.34079113602638245, -0.0903322771191597)","(0.10295156389474869, 0.3259934186935425, -0.11186065524816513)","(0.11056335270404816, 0.31628909707069397, -0.1204519271850586)","(0.02299753576517105, 0.3398019075393677, -0.05950678512454033)","(0.04067837446928024, 0.399998277425766, -0.10251791775226593)","(0.08386792987585068, 0.4416173994541168, -0.12100667506456375)","(0.11082916706800461, 0.47378015518188477, -0.1269703060388565)","(0.0032817795872688293, 0.35796022415161133, -0.07573576271533966)","(0.027569033205509186, 0.42394763231277466, -0.10595469176769257)","(0.06578902155160904, 0.4692067503929138, -0.11412503570318222)","(0.10341600328683853, 0.505418598651886, -0.11593899130821228)",POSITIVE
1,"(0.015053145587444305, 0.16472215950489044, -9.437084713681543e-08)","(0.10274095088243484, 0.18488848209381104, -0.05249903351068497)","(0.19016814231872559, 0.2302558720111847, -0.08958309888839722)","(0.25392061471939087, 0.26445990800857544, -0.12505191564559937)","(0.3034774661064148, 0.2939095199108124, -0.16116303205490112)","(0.0638495683670044, 0.34207960963249207, -0.08135291934013367)","(0.08049806952476501, 0.42510107159614563, -0.13649111986160278)","(0.10494901239871979, 0.48607349395751953, -0.1708286851644516)","(0.1343926042318344, 0.5334523320198059, -0.19183629751205444)","(0.009885385632514954, 0.32812410593032837, -0.08662360161542892)","(0.05731558799743652, 0.36323583126068115, -0.15559397637844086)","(0.11552461236715317, 0.3457452654838562, -0.1757182627916336)","(0.15597234666347504, 0.3219251334667206, -0.17435291409492493)","(-0.030223891139030457, 0.2917364835739136, -0.09600196033716202)","(0.03646668791770935, 0.26937296986579895, -0.1702626645565033)","(0.09254015237092972, 0.21835896372795105, -0.16672468185424805)","(0.1205357015132904, 0.17958493530750275, -0.14293111860752106)","(-0.05468110740184784, 0.2416980266571045, -0.10884107649326324)","(0.0006464123725891113, 0.2217767834663391, -0.162096306681633)","(0.045252010226249695, 0.18567395210266113, -0.15140579640865326)","(0.06960387527942657, 0.15633851289749146, -0.12693198025226593)",POSITIVE
2,"(0.09275933355093002, 0.1635994017124176, -1.4082542065807502e-07)","(0.17283537983894348, 0.20262181758880615, -0.040508054196834564)","(0.239557683467865, 0.24856778979301453, -0.07440438121557236)","(0.2911455035209656, 0.2812715470790863, -0.10966648906469345)","(0.3207244575023651, 0.308570921421051, -0.14488542079925537)","(0.10951017588376999, 0.33626577258110046, -0.059160225093364716)","(0.09227897971868515, 0.38339751958847046, -0.11271630972623825)","(0.09397950023412704, 0.40734750032424927, -0.15000228583812714)","(0.10691768676042557, 0.42649927735328674, -0.17104126513004303)","(0.055613722652196884, 0.32544180750846863, -0.06787005066871643)","(0.07882765680551529, 0.35796383023262024, -0.13540582358837128)","(0.1479535698890686, 0.33985456824302673, -0.16258740425109863)","(0.21019354462623596, 0.31234776973724365, -0.16618825495243073)","(0.014003448188304901, 0.29623234272003174, -0.08078669011592865)","(0.062088120728731155, 0.273420512676239, -0.1473648101091385)","(0.11995281279087067, 0.22568058967590332, -0.1520029753446579)","(0.15815970301628113, 0.18888908624649048, -0.1350671797990799)","(-0.01563316583633423, 0.2522301971912384, -0.09632682055234909)","(0.02336965501308441, 0.23331457376480103, -0.13724274933338165)","(0.0676121860742569, 0.20510119199752808, -0.13071411848068237)","(0.10042361170053482, 0.18157489597797394, -0.11207403242588043)",POSITIVE
3,"(0.11721036583185196, 0.14845924079418182, -9.69776010606438e-07)","(0.1868012249469757, 0.2104429006576538, -0.006481252145022154)","(0.2369861602783203, 0.2750454246997833, -0.01822357065975666)","(0.2607414722442627, 0.32412734627723694, -0.03423222154378891)","(0.28019362688064575, 0.3608757257461548, -0.04983319342136383)","(0.12980251014232635, 0.3542633354663849, 0.0002221615141024813)","(0.1756962239742279, 0.3695644438266754, -0.030846020206809044)","(0.21012645959854126, 0.3669469654560089, -0.05860542878508568)","(0.2385445237159729, 0.3567824959754944, -0.07346829771995544)","(0.07573866844177246, 0.34165239334106445, -0.01111866720020771)","(0.14272010326385498, 0.313750296831131, -0.04195890948176384)","(0.17090050876140594, 0.2666606605052948, -0.05701831355690956)","(0.18084436655044556, 0.22552846372127533, -0.060529422014951706)","(0.03520172834396362, 0.31292593479156494, -0.025204040110111237)","(0.09553243219852448, 0.27385008335113525, -0.051689449697732925)","(0.1225302591919899, 0.230655238032341, -0.04582123085856438)","(0.13768628239631653, 0.18833476305007935, -0.03447100892663002)","(0.005588933825492859, 0.27497953176498413, -0.04165082052350044)","(0.04887021332979202, 0.24433952569961548, -0.0592416413128376)","(0.0751703530550003, 0.2103838324546814, -0.051100123673677444)","(0.08876549452543259, 0.1798771172761917, -0.03712291270494461)",POSITIVE
4,"(0.11395013332366943, 0.13871094584465027, -1.0702058261813363e-06)","(0.18465757369995117, 0.20497390627861023, -0.01228098850697279)","(0.2285970151424408, 0.27651265263557434, -0.021710170432925224)","(0.2576794922351837, 0.32768264412879944, -0.035719744861125946)","(0.2782157063484192, 0.375956267118454, -0.05060966685414314)","(0.12255291640758514, 0.35697346925735474, -0.0006775314104743302)","(0.1695571392774582, 0.3712790906429291, -0.03751416131854057)","(0.2102058231830597, 0.38009554147720337, -0.06981751322746277)","(0.24786779284477234, 0.38504332304000854, -0.08908722549676895)","(0.06958504021167755, 0.3449417054653168, -0.014746656641364098)","(0.13926205039024353, 0.32297298312187195, -0.060880377888679504)","(0.19122126698493958, 0.2669275999069214, -0.0808546394109726)","(0.21912094950675964, 0.2177543193101883, -0.083832748234272)","(0.02959563583135605, 0.3123185336589813, -0.0330205075442791)","(0.10400339961051941, 0.2843899428844452, -0.08278857916593552)","(0.15467557311058044, 0.2284983992576599, -0.0821627825498581)","(0.1757773458957672, 0.18129339814186096, -0.06672734022140503)","(2.2880733013153076e-05, 0.26652342081069946, -0.05233781039714813)","(0.06606672704219818, 0.2502765655517578, -0.08962308615446091)","(0.10956820100545883, 0.2126210778951645, -0.08453572541475296)","(0.1251130998134613, 0.17717128992080688, -0.06807038933038712)",POSITIVE
5,"(0.03012426197528839, 0.11423088610172272, -9.237529070560413e-07)","(0.1100831925868988, 0.1390908807516098, -0.021064670756459236)","(0.177973672747612, 0.2187572717666626, -0.027805760502815247)","(0.2194877564907074, 0.28311631083488464, -0.0385456345975399)","(0.25613927841186523, 0.33296945691108704, -0.04804718866944313)","(0.09689812362194061, 0.312818706035614, 0.0036007585003972054)","(0.1340329647064209, 0.3630588948726654, -0.04178261384367943)","(0.17921869456768036, 0.3780236542224884, -0.07449241727590561)","(0.21789109706878662, 0.3763163387775421, -0.09002925455570221)","(0.04997073858976364, 0.30664053559303284, -0.00565322395414114)","(0.11224491894245148, 0.33866268396377563, -0.056069742888212204)","(0.17524971067905426, 0.29611095786094666, -0.0733807235956192)","(0.20666182041168213, 0.24968183040618896, -0.06962345540523529)","(0.009881086647510529, 0.2834184467792511, -0.02246217429637909)","(0.08528207242488861, 0.30133894085884094, -0.07598761469125748)","(0.1520426869392395, 0.2553848922252655, -0.07594659924507141)","(0.18242506682872772, 0.2103971540927887, -0.05811433866620064)","(-0.018346726894378662, 0.2477731704711914, -0.04144425317645073)","(0.05427991598844528, 0.25454139709472656, -0.08178917318582535)","(0.10727293789386749, 0.22543437778949738, -0.0809665322303772)","(0.1309867799282074, 0.19236166775226593, -0.06665543466806412)",POSITIVE
6,"(0.05914752185344696, 0.10548068583011627, -7.218213795567863e-07)","(0.13491611182689667, 0.14816001057624817, -0.015484726056456566)","(0.18994393944740295, 0.2306007593870163, -0.019825486466288567)","(0.21746961772441864, 0.2957642674446106, -0.030697433277964592)","(0.2445743978023529, 0.3466213047504425, -0.04184301942586899)","(0.11221625655889511, 0.31637340784072876, 0.005744657479226589)","(0.13660690188407898, 0.3696405291557312, -0.03837194666266441)","(0.17992737889289856, 0.39844992756843567, -0.07240931689739227)","(0.2236739993095398, 0.41478586196899414, -0.0920848473906517)","(0.05819185823202133, 0.3076286315917969, -0.010652989149093628)","(0.10822217166423798, 0.3454655706882477, -0.07104143500328064)","(0.17874875664710999, 0.2934914231300354, -0.09256508201360703)","(0.21661032736301422, 0.23988862335681915, -0.09024513512849808)","(0.013815663754940033, 0.28129178285598755, -0.03394739329814911)","(0.07400664687156677, 0.3067511320114136, -0.09458751231431961)","(0.1528845578432083, 0.25268203020095825, -0.09576410800218582)","(0.19103050231933594, 0.2003629207611084, -0.07701995968818665)","(-0.016476117074489594, 0.2394401580095291, -0.058962102979421616)","(0.04143144190311432, 0.2595061659812927, -0.10276829451322556)","(0.10635438561439514, 0.22928103804588318, -0.10178195685148239)","(0.14066818356513977, 0.1916271448135376, -0.08715230226516724)",POSITIVE
7,"(0.0335664302110672, 0.09996169805526733, -8.1169849863727e-07)","(0.12537825107574463, 0.15588828921318054, -0.008642591536045074)","(0.18608827888965607, 0.23971743881702423, -0.01176215335726738)","(0.21313750743865967, 0.3057524263858795, -0.022046487778425217)","(0.2308095097541809, 0.3546706736087799, -0.03271651268005371)","(0.09078383445739746, 0.3355104327201843, 0.015481398440897465)","(0.13360954821109772, 0.3714570999145508, -0.020504074171185493)","(0.1726478487253189, 0.39658910036087036, -0.05271904170513153)","(0.21538883447647095, 0.4152800440788269, -0.0731646865606308)","(0.03965591639280319, 0.3222116231918335, -0.0023726201616227627)","(0.1115487813949585, 0.34273603558540344, -0.05358977988362312)","(0.18310655653476715, 0.299452543258667, -0.07696336507797241)","(0.23225194215774536, 0.2530362606048584, -0.08029647171497345)","(0.0011143162846565247, 0.29216915369033813, -0.025875482708215714)","(0.07619880139827728, 0.3041837513446808, -0.08358695358037949)","(0.153839111328125, 0.25550925731658936, -0.09005097299814224)","(0.20176242291927338, 0.20690429210662842, -0.07712771743535995)","(-0.021420307457447052, 0.24729430675506592, -0.05010930448770523)","(0.04562102258205414, 0.26301679015159607, -0.0937013253569603)","(0.10770202428102493, 0.2307673692703247, -0.09411414712667465)","(0.1484101116657257, 0.19090582430362701, -0.08133123815059662)",POSITIVE
8,"(0.031235404312610626, 0.09077256917953491, -7.110462547643692e-07)","(0.11975923180580139, 0.14851579070091248, 0.0005185282789170742)","(0.16894513368606567, 0.22981122136116028, -0.0020400523208081722)","(0.18931302428245544, 0.2915964424610138, -0.015183324925601482)","(0.2047737091779709, 0.3428768217563629, -0.028137661516666412)","(0.08570325374603271, 0.3086857497692108, 0.018848003819584846)","(0.10410428792238235, 0.37167060375213623, -0.02233925275504589)","(0.1487843096256256, 0.4024199843406677, -0.053150102496147156)","(0.19485360383987427, 0.4184443950653076, -0.06988135725259781)","(0.03891893848776817, 0.29561647772789, -0.005194699391722679)","(0.08001299947500229, 0.3479160666465759, -0.06005656346678734)","(0.15672335028648376, 0.31425991654396057, -0.0811183899641037)","(0.20711001753807068, 0.2692333459854126, -0.08087919652462006)","(0.0018761008977890015, 0.2698158919811249, -0.035050783306360245)","(0.05980348587036133, 0.30748435854911804, -0.08790764212608337)","(0.14182007312774658, 0.2662191689014435, -0.09089724719524384)","(0.18921130895614624, 0.22125382721424103, -0.07671898603439331)","(-0.02328704297542572, 0.23180043697357178, -0.06568046659231186)","(0.03614826500415802, 0.2657179534435272, -0.09918318688869476)","(0.10203056782484055, 0.24278908967971802, -0.09636089205741882)","(0.14385725557804108, 0.2089092880487442, -0.08377273380756378)",POSITIVE
9,"(0.027575794607400894, 0.08431731164455414, -8.559704269828217e-07)","(0.12141852080821991, 0.1377936154603958, -0.003012038068845868)","(0.1828327625989914, 0.22483935952186584, -0.0049425470642745495)","(0.2014060914516449, 0.2923223078250885, -0.01665118895471096)","(0.21860453486442566, 0.3468860983848572, -0.02723144367337227)","(0.11526209115982056, 0.30410367250442505, 0.02558767795562744)","(0.15644147992134094, 0.3631930351257324, -0.01975138485431671)","(0.20336514711380005, 0.38517338037490845, -0.05385548248887062)","(0.2385222315788269, 0.3884221911430359, -0.07129976153373718)","(0.06039626523852348, 0.2970042824745178, 0.003613364649936557)","(0.10283311456441879, 0.3418768346309662, -0.05161460489034653)","(0.16844698786735535, 0.29248470067977905, -0.06991389393806458)","(0.19976958632469177, 0.23947948217391968, -0.06697379052639008)","(0.013451598584651947, 0.27400651574134827, -0.02601117640733719)","(0.06928224861621857, 0.30603331327438354, -0.0775887742638588)","(0.1380678117275238, 0.25841331481933594, -0.0746428593993187)","(0.16806188225746155, 0.21140000224113464, -0.057088736444711685)","(-0.023361526429653168, 0.23791831731796265, -0.057297978550195694)","(0.03524516522884369, 0.26467210054397583, -0.08859182894229889)","(0.09572843462228775, 0.23878790438175201, -0.08213631063699722)","(0.12624971568584442, 0.20387007296085358, -0.0671614333987236)",POSITIVE
