,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2909018397331238, 0.027855530381202698, 3.390961467175657e-07)","(0.3126841187477112, 0.07852379232645035, -0.019001394510269165)","(0.3283259868621826, 0.13413694500923157, -0.03466089814901352)","(0.3504381477832794, 0.17361168563365936, -0.04992169886827469)","(0.37713199853897095, 0.20108990371227264, -0.06696194410324097)","(0.2615557909011841, 0.18371893465518951, -0.029078122228384018)","(0.23646876215934753, 0.23981605470180511, -0.04846346005797386)","(0.22117158770561218, 0.27089792490005493, -0.06395531445741653)","(0.20612093806266785, 0.2996463179588318, -0.07613104581832886)","(0.23469288647174835, 0.15720714628696442, -0.03677968680858612)","(0.1995721310377121, 0.21305005252361298, -0.05373993143439293)","(0.1780988872051239, 0.24625815451145172, -0.06758272647857666)","(0.1569422483444214, 0.27751630544662476, -0.07906719297170639)","(0.21889448165893555, 0.118306465446949, -0.04674047976732254)","(0.1804904043674469, 0.16276761889457703, -0.06863800436258316)","(0.15787553787231445, 0.18918614089488983, -0.08093399554491043)","(0.1372506469488144, 0.21674518287181854, -0.08967400342226028)","(0.21277710795402527, 0.07202555239200592, -0.05794314295053482)","(0.1785365790128708, 0.08871490508317947, -0.07986520230770111)","(0.15479300916194916, 0.09715112298727036, -0.0869094505906105)","(0.1326582133769989, 0.108201764523983, -0.09146514534950256)",NEGATIVE
1,"(0.29331469535827637, 0.02443733811378479, 4.483880786665395e-07)","(0.31383180618286133, 0.07785642892122269, -0.017037510871887207)","(0.3282608389854431, 0.1331309974193573, -0.0326826274394989)","(0.34985068440437317, 0.17274527251720428, -0.04775453731417656)","(0.3764764368534088, 0.20061975717544556, -0.06450477242469788)","(0.262227863073349, 0.1845199465751648, -0.026929987594485283)","(0.23467367887496948, 0.23638522624969482, -0.04388575255870819)","(0.21941646933555603, 0.2680966854095459, -0.057513367384672165)","(0.20547324419021606, 0.29792383313179016, -0.0684010237455368)","(0.23625189065933228, 0.15824246406555176, -0.034360066056251526)","(0.19853763282299042, 0.21207144856452942, -0.048427436500787735)","(0.17688819766044617, 0.2457357794046402, -0.061463117599487305)","(0.15761515498161316, 0.27850502729415894, -0.0722360834479332)","(0.22136080265045166, 0.119415283203125, -0.04355961084365845)","(0.18044912815093994, 0.16352924704551697, -0.06182272732257843)","(0.15725332498550415, 0.19076238572597504, -0.0743938535451889)","(0.13751763105392456, 0.2194059193134308, -0.08346368372440338)","(0.2157917022705078, 0.0730641558766365, -0.053617700934410095)","(0.1785660684108734, 0.08928126841783524, -0.07207909971475601)","(0.15376751124858856, 0.09770047664642334, -0.07881657779216766)","(0.13190342485904694, 0.10909850895404816, -0.08311721682548523)",NEGATIVE
2,"(0.29204070568084717, 0.02597212791442871, 4.6415860310844437e-07)","(0.3127632737159729, 0.07897600531578064, -0.01708812825381756)","(0.3272855877876282, 0.1340097039937973, -0.03270074352622032)","(0.34875747561454773, 0.17363929748535156, -0.047784868627786636)","(0.375149130821228, 0.2016735076904297, -0.06458194553852081)","(0.2617523968219757, 0.18506959080696106, -0.02711615525186062)","(0.23468473553657532, 0.23744547367095947, -0.04447028040885925)","(0.21889306604862213, 0.26884689927101135, -0.05844692885875702)","(0.20421628654003143, 0.2983178496360779, -0.06941507756710052)","(0.23553788661956787, 0.15878091752529144, -0.034469518810510635)","(0.1977372169494629, 0.2127743363380432, -0.04872570186853409)","(0.175606369972229, 0.2465997040271759, -0.06210225448012352)","(0.15574704110622406, 0.27921754121780396, -0.07309532165527344)","(0.22023876011371613, 0.11988227069377899, -0.04359210282564163)","(0.17926134169101715, 0.16414013504981995, -0.06194975599646568)","(0.15577487647533417, 0.1919526755809784, -0.07498028129339218)","(0.13592426478862762, 0.22058936953544617, -0.08431611210107803)","(0.21435678005218506, 0.07356332242488861, -0.05355518311262131)","(0.17635561525821686, 0.09053297340869904, -0.07198973000049591)","(0.1513916254043579, 0.09898678958415985, -0.07887043058872223)","(0.1298145055770874, 0.11027628183364868, -0.08325981348752975)",NEGATIVE
3,"(0.29115214943885803, 0.026192575693130493, 4.5411880478241073e-07)","(0.3122304379940033, 0.0793423131108284, -0.01668829284608364)","(0.3266719877719879, 0.1353512555360794, -0.03188791126012802)","(0.3479137122631073, 0.17509585618972778, -0.04658547788858414)","(0.3740678131580353, 0.20338702201843262, -0.06300108879804611)","(0.26039594411849976, 0.18566536903381348, -0.02663370966911316)","(0.23335638642311096, 0.23790015280246735, -0.04358222335577011)","(0.21797722578048706, 0.26930898427963257, -0.05727100372314453)","(0.20362325012683868, 0.2989104390144348, -0.06810131669044495)","(0.23405617475509644, 0.15922752022743225, -0.034079018980264664)","(0.196271151304245, 0.2132066935300827, -0.04800854250788689)","(0.17443358898162842, 0.2470196783542633, -0.061151664704084396)","(0.15481120347976685, 0.27984538674354553, -0.0720096305012703)","(0.21870407462120056, 0.12025336176156998, -0.04326752945780754)","(0.17794986069202423, 0.16429509222507477, -0.06144692748785019)","(0.15492914617061615, 0.19201453030109406, -0.07432597875595093)","(0.13542406260967255, 0.22085486352443695, -0.08356697857379913)","(0.21273240447044373, 0.07388173043727875, -0.05326320603489876)","(0.1748586893081665, 0.09083683788776398, -0.07162655144929886)","(0.15004849433898926, 0.09951625764369965, -0.07849877327680588)","(0.1284845471382141, 0.11122682690620422, -0.08290229737758636)",NEGATIVE
4,"(0.2904774248600006, 0.024228915572166443, 4.5088302158546867e-07)","(0.31119948625564575, 0.0779995545744896, -0.01695892959833145)","(0.32566210627555847, 0.13407443463802338, -0.032225463539361954)","(0.34653905034065247, 0.174804225564003, -0.046967096626758575)","(0.3726014196872711, 0.2035423219203949, -0.06328145414590836)","(0.2590421736240387, 0.1850634217262268, -0.025854043662548065)","(0.2320508062839508, 0.23797649145126343, -0.04254714772105217)","(0.21657273173332214, 0.26971790194511414, -0.056019023060798645)","(0.2021779865026474, 0.299116313457489, -0.06662914901971817)","(0.23276971280574799, 0.1591142863035202, -0.03295344486832619)","(0.19495293498039246, 0.21396277844905853, -0.046465374529361725)","(0.1728566437959671, 0.24772818386554718, -0.05923781543970108)","(0.15299168229103088, 0.2798207998275757, -0.06976192444562912)","(0.21729665994644165, 0.12070097029209137, -0.04188977926969528)","(0.17679950594902039, 0.1650884598493576, -0.05951448157429695)","(0.1534823328256607, 0.1926935762166977, -0.07206975668668747)","(0.13369637727737427, 0.220622718334198, -0.08109556138515472)","(0.2110918164253235, 0.07463211566209793, -0.05172211304306984)","(0.17365232110023499, 0.09131873399019241, -0.06946411728858948)","(0.14885196089744568, 0.10001614689826965, -0.0761117935180664)","(0.12712977826595306, 0.1112266331911087, -0.08035673201084137)",NEGATIVE
5,"(0.2910633683204651, 0.02497035264968872, 4.5484878796742123e-07)","(0.31142547726631165, 0.07912354916334152, -0.016745219007134438)","(0.3250471353530884, 0.13537408411502838, -0.031827665865421295)","(0.3452579975128174, 0.176692932844162, -0.04642312601208687)","(0.37213820219039917, 0.20329055190086365, -0.06268005073070526)","(0.25830188393592834, 0.18531854450702667, -0.025672215968370438)","(0.23090019822120667, 0.23811647295951843, -0.04226231575012207)","(0.21515581011772156, 0.26977652311325073, -0.05576086416840553)","(0.20070964097976685, 0.2991757392883301, -0.0664205476641655)","(0.23197238147258759, 0.15894830226898193, -0.0329405777156353)","(0.19379189610481262, 0.2135307341814041, -0.046334490180015564)","(0.1717166006565094, 0.24746577441692352, -0.05909926816821098)","(0.151993066072464, 0.2797209620475769, -0.06958845257759094)","(0.21656033396720886, 0.12016792595386505, -0.04199279472231865)","(0.1756972074508667, 0.1647813320159912, -0.05937158316373825)","(0.15228326618671417, 0.1927715539932251, -0.07185573130846024)","(0.1323847472667694, 0.22083239257335663, -0.08086705207824707)","(0.21050181984901428, 0.07385754585266113, -0.05194341018795967)","(0.17324723303318024, 0.09048444032669067, -0.06941862404346466)","(0.14843079447746277, 0.09946183860301971, -0.07586875557899475)","(0.12661823630332947, 0.11084926128387451, -0.0800044909119606)",NEGATIVE
6,"(0.2892625331878662, 0.025464758276939392, 4.5994590891496046e-07)","(0.30983325839042664, 0.08064723759889603, -0.016234388574957848)","(0.324100136756897, 0.13739284873008728, -0.03083811327815056)","(0.3449563980102539, 0.17764796316623688, -0.045003701001405716)","(0.37126752734184265, 0.20446369051933289, -0.06087542325258255)","(0.25725293159484863, 0.18639737367630005, -0.025139814242720604)","(0.2294432371854782, 0.2389013171195984, -0.0416870042681694)","(0.21328438818454742, 0.27092593908309937, -0.055206336081027985)","(0.19904834032058716, 0.30065396428108215, -0.06580294668674469)","(0.2310454100370407, 0.15997429192066193, -0.03247770294547081)","(0.19241055846214294, 0.2141108214855194, -0.045820917934179306)","(0.17001162469387054, 0.24836042523384094, -0.05873309075832367)","(0.15037930011749268, 0.28111255168914795, -0.06930370628833771)","(0.21576598286628723, 0.12118300050497055, -0.041572678834199905)","(0.17467664182186127, 0.16607436537742615, -0.05863337963819504)","(0.15124967694282532, 0.1945974975824356, -0.07128311693668365)","(0.13153645396232605, 0.2233574092388153, -0.0804627314209938)","(0.2100147008895874, 0.07480749487876892, -0.051525332033634186)","(0.17256192862987518, 0.09118131548166275, -0.06872844696044922)","(0.1475593000650406, 0.10047215223312378, -0.07527884095907211)","(0.12558861076831818, 0.11241333931684494, -0.07950188219547272)",NEGATIVE
7,"(0.2891630530357361, 0.026698127388954163, 4.6297401468109456e-07)","(0.3090207576751709, 0.08208905160427094, -0.016648346558213234)","(0.3229868710041046, 0.13777939975261688, -0.03183002397418022)","(0.3437372148036957, 0.17772655189037323, -0.046546030789613724)","(0.3695584535598755, 0.20488405227661133, -0.06299159675836563)","(0.25617438554763794, 0.18688762187957764, -0.02586120180785656)","(0.22856080532073975, 0.23988789319992065, -0.042997412383556366)","(0.21268239617347717, 0.2727617919445038, -0.05698603391647339)","(0.1986379474401474, 0.30318138003349304, -0.06790993362665176)","(0.23025138676166534, 0.16044791042804718, -0.0332002118229866)","(0.19144785404205322, 0.2147139012813568, -0.047135237604379654)","(0.16925030946731567, 0.24928495287895203, -0.06039028987288475)","(0.14975115656852722, 0.28228557109832764, -0.07116334140300751)","(0.21522371470928192, 0.12186558544635773, -0.04231907054781914)","(0.17415311932563782, 0.16711217164993286, -0.05985482409596443)","(0.15061232447624207, 0.19655925035476685, -0.07270050048828125)","(0.13077430427074432, 0.2258814573287964, -0.08201508969068527)","(0.20957699418067932, 0.07548794150352478, -0.05231766030192375)","(0.1723635196685791, 0.0912688672542572, -0.06992638856172562)","(0.14732371270656586, 0.10038527846336365, -0.07662799209356308)","(0.12527742981910706, 0.1118444949388504, -0.08093595504760742)",NEGATIVE
8,"(0.28902217745780945, 0.029108792543411255, 4.648196352263767e-07)","(0.3077741861343384, 0.08537211269140244, -0.016001703217625618)","(0.3211568593978882, 0.14291206002235413, -0.03076782636344433)","(0.3420843780040741, 0.18359658122062683, -0.045090820640325546)","(0.3674554228782654, 0.2113979458808899, -0.06131952255964279)","(0.2543225884437561, 0.18865180015563965, -0.02667912468314171)","(0.2264014333486557, 0.24124762415885925, -0.04418032243847847)","(0.21067380905151367, 0.27473270893096924, -0.058476198464632034)","(0.19729776680469513, 0.3061080276966095, -0.06966448575258255)","(0.22948361933231354, 0.16166362166404724, -0.03442428261041641)","(0.18854862451553345, 0.21377313137054443, -0.04873817041516304)","(0.166434645652771, 0.24811667203903198, -0.062014009803533554)","(0.14760497212409973, 0.280936062335968, -0.07273834943771362)","(0.21572329103946686, 0.1228608787059784, -0.043803103268146515)","(0.1728784441947937, 0.1673102080821991, -0.061443082988262177)","(0.1497631072998047, 0.19735436141490936, -0.07398556917905807)","(0.13030359148979187, 0.2269059121608734, -0.08313644677400589)","(0.21151502430438995, 0.0763787105679512, -0.05400590971112251)","(0.17444217205047607, 0.09106776118278503, -0.0719488114118576)","(0.14947551488876343, 0.09977591037750244, -0.07853544503450394)","(0.1272522509098053, 0.11064285784959793, -0.08268711715936661)",NEGATIVE
9,"(0.2870863676071167, 0.03290881961584091, 4.6529027031283476e-07)","(0.30612167716026306, 0.08984401077032089, -0.014815005473792553)","(0.3197803795337677, 0.14945542812347412, -0.028565803542733192)","(0.34218642115592957, 0.19068720936775208, -0.042027734220027924)","(0.3679382801055908, 0.2197365015745163, -0.057502999901771545)","(0.2518344223499298, 0.190128892660141, -0.025782594457268715)","(0.22382977604866028, 0.24451994895935059, -0.042332328855991364)","(0.20783409476280212, 0.2786385715007782, -0.05570250377058983)","(0.19439652562141418, 0.3102691173553467, -0.06631027907133102)","(0.22786283493041992, 0.1625216007232666, -0.033638883382081985)","(0.1874794065952301, 0.21440668404102325, -0.046972211450338364)","(0.16432484984397888, 0.247306227684021, -0.05971904098987579)","(0.14436054229736328, 0.27853548526763916, -0.07027968764305115)","(0.21481981873512268, 0.12362146377563477, -0.04300643876194954)","(0.17219042778015137, 0.1668076366186142, -0.05989908427000046)","(0.14821192622184753, 0.1953168511390686, -0.07240830361843109)","(0.12811356782913208, 0.22392725944519043, -0.08173840492963791)","(0.21126610040664673, 0.07797722518444061, -0.05306003615260124)","(0.17427638173103333, 0.09138967096805573, -0.07060285657644272)","(0.14964434504508972, 0.09868204593658447, -0.07711870223283768)","(0.12835364043712616, 0.10838915407657623, -0.08136405050754547)",NEGATIVE
