,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20698821544647217, 0.9389082193374634, 4.3301034224896284e-07)","(0.2340238392353058, 0.8902823328971863, -0.017637833952903748)","(0.2480844408273697, 0.8092202544212341, -0.03169788047671318)","(0.2607581913471222, 0.7525241374969482, -0.04742071032524109)","(0.2726532220840454, 0.7007123231887817, -0.06380394846200943)","(0.17812351882457733, 0.7361823916435242, -0.02161487750709057)","(0.18240204453468323, 0.6659849286079407, -0.05394769832491875)","(0.2191106230020523, 0.6550724506378174, -0.07899962365627289)","(0.2550595998764038, 0.6651730537414551, -0.09323611110448837)","(0.14547289907932281, 0.7566871047019958, -0.029344063252210617)","(0.1400967538356781, 0.670764684677124, -0.06027764081954956)","(0.188340961933136, 0.6672876477241516, -0.08013996481895447)","(0.22826963663101196, 0.6876009702682495, -0.09012886136770248)","(0.12027539312839508, 0.7981020212173462, -0.0400313138961792)","(0.1129213273525238, 0.7161222696304321, -0.07341140508651733)","(0.16493622958660126, 0.7210718989372253, -0.08385418355464935)","(0.20381510257720947, 0.7437085509300232, -0.08570360392332077)","(0.10314452648162842, 0.8560865521430969, -0.051682133227586746)","(0.1137055829167366, 0.8056505918502808, -0.0824248194694519)","(0.1547481119632721, 0.8042083978652954, -0.08961822837591171)","(0.18618226051330566, 0.8198243379592896, -0.08983035385608673)",POSITIVE
1,"(0.2077861875295639, 0.9242082834243774, 2.9145226676519087e-07)","(0.24101710319519043, 0.881858229637146, -0.019486231729388237)","(0.24758167564868927, 0.7853525280952454, -0.031727347522974014)","(0.25598618388175964, 0.7160248756408691, -0.045171093195676804)","(0.2757410407066345, 0.6610784530639648, -0.05821690708398819)","(0.1791420429944992, 0.711286187171936, -0.015091942623257637)","(0.1757272183895111, 0.6300629377365112, -0.04420659691095352)","(0.21166542172431946, 0.6150844693183899, -0.065430648624897)","(0.24105988442897797, 0.6235515475273132, -0.07659924775362015)","(0.1469067931175232, 0.7301657199859619, -0.01931636966764927)","(0.14016233384609222, 0.6321985125541687, -0.05042019858956337)","(0.19097042083740234, 0.6344210505485535, -0.06731577962636948)","(0.22468547523021698, 0.6609755754470825, -0.0729728564620018)","(0.11932805925607681, 0.7667120695114136, -0.02711482159793377)","(0.11259948462247849, 0.6695473194122314, -0.06267193704843521)","(0.16774646937847137, 0.6786263585090637, -0.07021912187337875)","(0.20122122764587402, 0.7071273326873779, -0.06754002720117569)","(0.09659863263368607, 0.8207812905311584, -0.03565321862697601)","(0.11208632588386536, 0.7515458464622498, -0.06882649660110474)","(0.15910577774047852, 0.7499801516532898, -0.07486268877983093)","(0.18974240124225616, 0.7686527967453003, -0.0726609081029892)",POSITIVE
2,"(0.21223050355911255, 0.9176543951034546, 3.09712788748584e-07)","(0.24985527992248535, 0.8704323768615723, -0.01830485835671425)","(0.25638705492019653, 0.7712056636810303, -0.029720310121774673)","(0.26373738050460815, 0.6967419385910034, -0.0427597314119339)","(0.285988450050354, 0.637645959854126, -0.055405084043741226)","(0.19805499911308289, 0.6876501441001892, -0.0111244460567832)","(0.1991325169801712, 0.6035619974136353, -0.03732762113213539)","(0.23010587692260742, 0.5795696973800659, -0.057680562138557434)","(0.25835761427879333, 0.5778099894523621, -0.0692940428853035)","(0.16158415377140045, 0.7025805115699768, -0.016363387927412987)","(0.1497153341770172, 0.5956279635429382, -0.04612519592046738)","(0.19595204293727875, 0.5893200039863586, -0.06314742565155029)","(0.23153986036777496, 0.6108454465866089, -0.06906413286924362)","(0.1283900886774063, 0.7364435195922852, -0.024881448596715927)","(0.11295633018016815, 0.6308413147926331, -0.05870077386498451)","(0.16494734585285187, 0.6391271352767944, -0.065480537712574)","(0.20038121938705444, 0.6685181856155396, -0.06264247745275497)","(0.09947605431079865, 0.7892590761184692, -0.03444286435842514)","(0.10565166920423508, 0.715694785118103, -0.06676620244979858)","(0.1491258591413498, 0.711378276348114, -0.07240398973226547)","(0.18098445236682892, 0.7282871603965759, -0.07016268372535706)",POSITIVE
3,"(0.22151340544223785, 0.9117022752761841, 3.8301931226669694e-07)","(0.2545916736125946, 0.8572142124176025, -0.014568747952580452)","(0.2617025673389435, 0.7539497017860413, -0.02513144351541996)","(0.26868829131126404, 0.6778281927108765, -0.03820844739675522)","(0.29196053743362427, 0.6175828576087952, -0.05146641656756401)","(0.19906435906887054, 0.6662459373474121, -0.010386907495558262)","(0.19196437299251556, 0.577154278755188, -0.03465709090232849)","(0.2194000780582428, 0.5432795286178589, -0.054669398814439774)","(0.24637778103351593, 0.5329300165176392, -0.06640417873859406)","(0.16353826224803925, 0.6841105222702026, -0.01774311251938343)","(0.1438811719417572, 0.5751929879188538, -0.04468657821416855)","(0.18762175738811493, 0.5562809705734253, -0.06210934370756149)","(0.22383539378643036, 0.570494532585144, -0.06973012536764145)","(0.13167110085487366, 0.7207789421081543, -0.027681905776262283)","(0.10445386916399002, 0.6097323894500732, -0.05835632607340813)","(0.1564769148826599, 0.6065425872802734, -0.06526144593954086)","(0.1952311396598816, 0.6329058408737183, -0.06390852481126785)","(0.103436179459095, 0.7751029133796692, -0.038561854511499405)","(0.10048135370016098, 0.6928732991218567, -0.06797556579113007)","(0.14430347084999084, 0.6823277473449707, -0.07266253978013992)","(0.179229274392128, 0.6996637582778931, -0.07060354202985764)",POSITIVE
4,"(0.220213383436203, 0.9121412038803101, 3.769779368667514e-07)","(0.2566882073879242, 0.8461032509803772, -0.016156215220689774)","(0.2630305886268616, 0.7425632476806641, -0.027546027675271034)","(0.26989877223968506, 0.6630880236625671, -0.04153316840529442)","(0.2920568585395813, 0.5978242754936218, -0.05520975962281227)","(0.20110265910625458, 0.6539583206176758, -0.008332931436598301)","(0.19305911660194397, 0.5632986426353455, -0.035507358610630035)","(0.22325633466243744, 0.5312419533729553, -0.05875556543469429)","(0.2552860975265503, 0.5232678651809692, -0.0723428949713707)","(0.16504628956317902, 0.6694295406341553, -0.0158315971493721)","(0.1384253203868866, 0.5585768222808838, -0.043647587299346924)","(0.17933547496795654, 0.5332304239273071, -0.06343682110309601)","(0.21976149082183838, 0.5419578552246094, -0.07309099286794662)","(0.13259842991828918, 0.7050526738166809, -0.026713404804468155)","(0.09984369575977325, 0.5951412320137024, -0.057826388627290726)","(0.1481422781944275, 0.5816653966903687, -0.06807193905115128)","(0.19164907932281494, 0.5992719531059265, -0.06934110820293427)","(0.10349691659212112, 0.7574329972267151, -0.03900071606040001)","(0.09281370788812637, 0.6746089458465576, -0.06888316571712494)","(0.13088536262512207, 0.6571542024612427, -0.07586786895990372)","(0.16734439134597778, 0.6680188179016113, -0.07563082873821259)",POSITIVE
5,"(0.2177836298942566, 0.9159337878227234, 3.78917292209735e-07)","(0.25706058740615845, 0.8416117429733276, -0.01747218333184719)","(0.2627786099910736, 0.7358472347259521, -0.029560944065451622)","(0.2705506980419159, 0.653570830821991, -0.04410167410969734)","(0.29076889157295227, 0.5848777294158936, -0.05894095450639725)","(0.20633292198181152, 0.6390584111213684, -0.012329382821917534)","(0.2014833688735962, 0.5458124279975891, -0.04129006713628769)","(0.22650468349456787, 0.506683886051178, -0.06635301560163498)","(0.25340691208839417, 0.49202200770378113, -0.08131743967533112)","(0.1678074598312378, 0.65484219789505, -0.020185282453894615)","(0.14439596235752106, 0.5421811938285828, -0.049521323293447495)","(0.181444451212883, 0.5156772136688232, -0.07082628458738327)","(0.22013887763023376, 0.5241354703903198, -0.08166434615850449)","(0.1337582916021347, 0.6921631097793579, -0.031388211995363235)","(0.10252153873443604, 0.5834922790527344, -0.06246012821793556)","(0.14734800159931183, 0.5645937919616699, -0.07459220290184021)","(0.19183732569217682, 0.5789029598236084, -0.07765483111143112)","(0.10369955003261566, 0.7465386390686035, -0.04419409856200218)","(0.08797918260097504, 0.6600255370140076, -0.07402699440717697)","(0.12228641659021378, 0.6367668509483337, -0.08227264881134033)","(0.15948499739170074, 0.6438966393470764, -0.08321291953325272)",POSITIVE
6,"(0.21746677160263062, 0.9205148816108704, 1.6015995640827896e-07)","(0.2526206374168396, 0.8343938589096069, -0.007601641118526459)","(0.2582702040672302, 0.7273734211921692, -0.017451580613851547)","(0.2685261368751526, 0.6450562477111816, -0.03336920961737633)","(0.28520920872688293, 0.5720773339271545, -0.049702197313308716)","(0.20524881780147552, 0.6418054103851318, -0.00028792163357138634)","(0.1926254779100418, 0.5398540496826172, -0.027894113212823868)","(0.22394312918186188, 0.5090020895004272, -0.05041249468922615)","(0.24727198481559753, 0.5048717260360718, -0.06325449794530869)","(0.16924703121185303, 0.6589264273643494, -0.0133793530985713)","(0.1549535095691681, 0.5351322889328003, -0.04708997532725334)","(0.20605231821537018, 0.5440515279769897, -0.06740616261959076)","(0.23609492182731628, 0.5866147875785828, -0.07461367547512054)","(0.13507117331027985, 0.6912500262260437, -0.029146095737814903)","(0.11322776228189468, 0.5736674666404724, -0.06019148603081703)","(0.16969996690750122, 0.5867555737495422, -0.06419355422258377)","(0.20456568896770477, 0.6291909217834473, -0.05963992327451706)","(0.10152032971382141, 0.7382370829582214, -0.046006131917238235)","(0.09182330220937729, 0.6443631052970886, -0.0727701261639595)","(0.13595205545425415, 0.630227267742157, -0.0747811421751976)","(0.1707344502210617, 0.6481045484542847, -0.07046247273683548)",POSITIVE
7,"(0.21168972551822662, 0.9348350167274475, 4.990392454828907e-08)","(0.25098636746406555, 0.8394007086753845, -0.008443694561719894)","(0.25436243414878845, 0.7309504151344299, -0.018106648698449135)","(0.2619936764240265, 0.6437000632286072, -0.03467654064297676)","(0.2822543978691101, 0.5741801857948303, -0.05046306550502777)","(0.2117004096508026, 0.6507986187934875, 0.0097852423787117)","(0.21337608993053436, 0.5504570603370667, -0.024322640150785446)","(0.24601945281028748, 0.5423978567123413, -0.052868135273456573)","(0.26953402161598206, 0.5629609823226929, -0.06745249032974243)","(0.17397592961788177, 0.6632019877433777, -0.003041809657588601)","(0.16165050864219666, 0.539185643196106, -0.04123987630009651)","(0.20853224396705627, 0.5553292036056519, -0.06641889363527298)","(0.2396169751882553, 0.604140043258667, -0.07540978491306305)","(0.1368107795715332, 0.6897108554840088, -0.020205359905958176)","(0.11434600502252579, 0.5734238624572754, -0.05470408871769905)","(0.16651377081871033, 0.5891329050064087, -0.06467496603727341)","(0.20266498625278473, 0.63434898853302, -0.06255858391523361)","(0.10024119913578033, 0.7310549020767212, -0.03862585127353668)","(0.09222320467233658, 0.6398165822029114, -0.06559472531080246)","(0.1338847279548645, 0.6298348903656006, -0.07057943195104599)","(0.1692422777414322, 0.6493053436279297, -0.06798548996448517)",POSITIVE
8,"(0.21828670799732208, 0.9396110773086548, 5.201200536930628e-08)","(0.2535839080810547, 0.8437273502349854, -0.006869194563478231)","(0.2562783360481262, 0.7356443405151367, -0.018089374527335167)","(0.2642124593257904, 0.6527772545814514, -0.03639820218086243)","(0.2905370593070984, 0.5894059538841248, -0.05378182977437973)","(0.21259593963623047, 0.6537904739379883, 0.0048906877636909485)","(0.21190354228019714, 0.5538524389266968, -0.031088991090655327)","(0.24657081067562103, 0.5527734756469727, -0.060128841549158096)","(0.2728804647922516, 0.5783866047859192, -0.07487472146749496)","(0.1746378391981125, 0.6675100922584534, -0.009630588814616203)","(0.16147595643997192, 0.5429249405860901, -0.04884294793009758)","(0.2103111445903778, 0.5632171630859375, -0.07293959707021713)","(0.24279238283634186, 0.613377034664154, -0.08144602924585342)","(0.13789887726306915, 0.6963521838188171, -0.02804975025355816)","(0.1118018850684166, 0.5776534676551819, -0.06162038818001747)","(0.16545957326889038, 0.5953848958015442, -0.06992235034704208)","(0.20383203029632568, 0.6395578980445862, -0.0675153136253357)","(0.10246501117944717, 0.7413880228996277, -0.04775088280439377)","(0.08970250934362411, 0.6540676355361938, -0.0732087641954422)","(0.1306973695755005, 0.6409369111061096, -0.07771129161119461)","(0.16747336089611053, 0.6547998785972595, -0.07550980895757675)",POSITIVE
9,"(0.2196522355079651, 0.93058180809021, 2.1628226321013244e-08)","(0.254795104265213, 0.834514856338501, -0.005853684619069099)","(0.2672894299030304, 0.7183266282081604, -0.017175981774926186)","(0.2822772264480591, 0.6350854635238647, -0.03604111820459366)","(0.2939985692501068, 0.56992107629776, -0.05389352887868881)","(0.2039646953344345, 0.6423242092132568, 0.002683105878531933)","(0.1940547227859497, 0.5345333218574524, -0.03339379280805588)","(0.23362374305725098, 0.5447028875350952, -0.06182890385389328)","(0.2575916349887848, 0.5858100652694702, -0.07494406402111053)","(0.1684156060218811, 0.662366509437561, -0.012469608336687088)","(0.14982347190380096, 0.5390124320983887, -0.04695315659046173)","(0.20402032136917114, 0.5565571784973145, -0.06949858367443085)","(0.23537859320640564, 0.6074126958847046, -0.07875468581914902)","(0.13374686241149902, 0.69622403383255, -0.03156014531850815)","(0.10353708267211914, 0.5770345330238342, -0.05953492596745491)","(0.16199129819869995, 0.5890302658081055, -0.06524165719747543)","(0.20050498843193054, 0.6304876804351807, -0.0634014680981636)","(0.10069447755813599, 0.744840681552887, -0.05217777565121651)","(0.08268055319786072, 0.6551541090011597, -0.07415702939033508)","(0.12465639412403107, 0.6362572908401489, -0.07691852003335953)","(0.1615018993616104, 0.6478713154792786, -0.07459723204374313)",POSITIVE
10,"(0.21822237968444824, 0.9197882413864136, 5.199951260692615e-07)","(0.2609783411026001, 0.8392224311828613, -0.016452176496386528)","(0.28614357113838196, 0.7374204397201538, -0.035390157252550125)","(0.3185191750526428, 0.6725915670394897, -0.058170467615127563)","(0.36392050981521606, 0.630224883556366, -0.08335183560848236)","(0.20485001802444458, 0.6249042749404907, -0.0254727341234684)","(0.18800902366638184, 0.5184196829795837, -0.05902154743671417)","(0.20475341379642487, 0.4650002121925354, -0.0850471556186676)","(0.22768250107765198, 0.4366513788700104, -0.10015213489532471)","(0.16974224150180817, 0.6440305709838867, -0.03864214941859245)","(0.1399407982826233, 0.528121829032898, -0.07134102284908295)","(0.1712733954191208, 0.485310435295105, -0.09311091899871826)","(0.20966854691505432, 0.48456138372421265, -0.10417445749044418)","(0.1396847367286682, 0.6865538358688354, -0.054603543132543564)","(0.09656285494565964, 0.574202299118042, -0.08402280509471893)","(0.13208766281604767, 0.5345369577407837, -0.09714946150779724)","(0.17666509747505188, 0.5343284606933594, -0.10168232768774033)","(0.1127954050898552, 0.7474110722541809, -0.0724078118801117)","(0.07046224921941757, 0.6661787033081055, -0.09951511770486832)","(0.09502723813056946, 0.6265758275985718, -0.10818511992692947)","(0.1343659609556198, 0.6183585524559021, -0.10977549105882645)",POSITIVE
