,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5605375170707703, 0.508528470993042, -3.594433195530655e-08)","(0.5102060437202454, 0.5653497576713562, 0.004629751667380333)","(0.5092267990112305, 0.6332990527153015, 0.005715373903512955)","(0.5437755584716797, 0.6788397431373596, 0.0009600555058568716)","(0.5885197520256042, 0.7008618116378784, -0.005287722684442997)","(0.5012068748474121, 0.6843472719192505, 0.008069360628724098)","(0.5290316343307495, 0.7446821928024292, -0.01251533254981041)","(0.558492124080658, 0.7834380269050598, -0.029747070744633675)","(0.5887683629989624, 0.8076448440551758, -0.040186960250139236)","(0.5452064275741577, 0.6828815340995789, -0.006163906306028366)","(0.5848303437232971, 0.7411186099052429, -0.023640446364879608)","(0.6206064224243164, 0.7637054920196533, -0.03651002421975136)","(0.6517598032951355, 0.7769141793251038, -0.04365108907222748)","(0.5953004360198975, 0.669556200504303, -0.021316928789019585)","(0.6485377550125122, 0.7079361081123352, -0.041171420365571976)","(0.657487154006958, 0.6912407279014587, -0.04082008823752403)","(0.6519665122032166, 0.6704566478729248, -0.03517628088593483)","(0.6486392021179199, 0.6508673429489136, -0.03658851236104965)","(0.6957125663757324, 0.6800379157066345, -0.04698309302330017)","(0.7008419036865234, 0.6697565913200378, -0.03920523822307587)","(0.6955986022949219, 0.6536344885826111, -0.029254039749503136)",NEGATIVE
1,"(0.56462562084198, 0.4936447739601135, -5.3233154773124625e-08)","(0.5189621448516846, 0.5471652746200562, 0.0013080040225759149)","(0.5155708193778992, 0.6191980838775635, 0.0004257502150721848)","(0.5466722249984741, 0.6684847474098206, -0.004676843527704477)","(0.5933137536048889, 0.6924425363540649, -0.010664534755051136)","(0.4986443519592285, 0.6636287569999695, 0.004153963644057512)","(0.5242899060249329, 0.7258169054985046, -0.01718956045806408)","(0.556552529335022, 0.7654731273651123, -0.03591495379805565)","(0.5886827707290649, 0.7907207012176514, -0.04761630296707153)","(0.5399160385131836, 0.6621370911598206, -0.0077474238350987434)","(0.5781105160713196, 0.7209104299545288, -0.022265596315264702)","(0.6171244978904724, 0.7494750022888184, -0.03469279035925865)","(0.6529446840286255, 0.7671388387680054, -0.04322254657745361)","(0.5896089673042297, 0.6497223377227783, -0.02098916843533516)","(0.6321565508842468, 0.6985256671905518, -0.03632327541708946)","(0.666821300983429, 0.709675669670105, -0.038022711873054504)","(0.6913402080535889, 0.7138696908950806, -0.03712281957268715)","(0.6437003016471863, 0.6303739547729492, -0.0344540998339653)","(0.6847312450408936, 0.6668395400047302, -0.04477880150079727)","(0.7112725973129272, 0.6767213344573975, -0.04090552031993866)","(0.7326331734657288, 0.6802874207496643, -0.03517406806349754)",NEGATIVE
2,"(0.5714542269706726, 0.5005524754524231, -6.054901291463466e-08)","(0.5388658046722412, 0.5551900267601013, 0.0033642968628555536)","(0.5343688130378723, 0.6242507100105286, -0.0005764213274233043)","(0.5574239492416382, 0.6746644377708435, -0.008418924175202847)","(0.597549557685852, 0.7008166313171387, -0.017731528729200363)","(0.5123942494392395, 0.6611844301223755, -0.005447948817163706)","(0.5401108264923096, 0.7276836633682251, -0.03140208497643471)","(0.5777963995933533, 0.7655311822891235, -0.05263535678386688)","(0.6125617027282715, 0.7852597832679749, -0.06463629007339478)","(0.5490161180496216, 0.6584305763244629, -0.01935657113790512)","(0.5844541192054749, 0.7214849591255188, -0.03607795760035515)","(0.6252431869506836, 0.7513796091079712, -0.05012158676981926)","(0.6639117002487183, 0.7661875486373901, -0.05997369438409805)","(0.5950125455856323, 0.6452628374099731, -0.03385448083281517)","(0.6367005109786987, 0.6998599171638489, -0.049433574080467224)","(0.6756642460823059, 0.7181451320648193, -0.05268121138215065)","(0.7046541571617126, 0.7267940640449524, -0.054304055869579315)","(0.647888720035553, 0.6249414682388306, -0.047829363495111465)","(0.6928065419197083, 0.6644197702407837, -0.06000261753797531)","(0.7230044007301331, 0.6791676878929138, -0.05761012062430382)","(0.7467814683914185, 0.6860663890838623, -0.0534818097949028)",NEGATIVE
3,"(0.5958908200263977, 0.4959019422531128, -1.2777121582985274e-07)","(0.5670346021652222, 0.5478672385215759, 0.002119236858561635)","(0.5619035363197327, 0.6099267601966858, -0.0023891415912657976)","(0.5816863179206848, 0.6563501954078674, -0.010646090842783451)","(0.6207901835441589, 0.6779574155807495, -0.019506210461258888)","(0.5282365083694458, 0.6475732326507568, -0.005065595731139183)","(0.5526078343391418, 0.7073548436164856, -0.028479918837547302)","(0.5804077386856079, 0.7381348013877869, -0.047343820333480835)","(0.6031081676483154, 0.755220890045166, -0.05821191146969795)","(0.5615155100822449, 0.6437067985534668, -0.01762455143034458)","(0.5965403318405151, 0.6974214315414429, -0.03554711118340492)","(0.6244198083877563, 0.7089414596557617, -0.04696623980998993)","(0.6418004631996155, 0.7112367153167725, -0.05354997143149376)","(0.6050304770469666, 0.6319408416748047, -0.03038923628628254)","(0.6469758152961731, 0.673554539680481, -0.047041717916727066)","(0.661564826965332, 0.663816511631012, -0.04266069456934929)","(0.6615929007530212, 0.6483930945396423, -0.036742690950632095)","(0.6540938019752502, 0.6158772706985474, -0.04318411275744438)","(0.6915962100028992, 0.6449537873268127, -0.050847072154283524)","(0.7012894153594971, 0.6375020146369934, -0.03992834314703941)","(0.7005072832107544, 0.6241719722747803, -0.028851527720689774)",NEGATIVE
4,"(0.6033679842948914, 0.49825066328048706, -2.799032188249839e-07)","(0.5924851298332214, 0.5537630915641785, 0.002045046305283904)","(0.5992389917373657, 0.618473470211029, -0.010849570855498314)","(0.6301226615905762, 0.6648601293563843, -0.0267094187438488)","(0.6755726337432861, 0.6872198581695557, -0.044446829706430435)","(0.544795036315918, 0.6390559077262878, -0.02835104987025261)","(0.588093638420105, 0.7082876563072205, -0.06393153220415115)","(0.64728182554245, 0.7338846921920776, -0.09018117934465408)","(0.6949485540390015, 0.7393437623977661, -0.10405386984348297)","(0.5653372406959534, 0.6249478459358215, -0.04520032927393913)","(0.6143772006034851, 0.693811297416687, -0.06895654648542404)","(0.6676293611526489, 0.7138059139251709, -0.0823335126042366)","(0.7047451734542847, 0.7147190570831299, -0.09218233078718185)","(0.6005633473396301, 0.6036247611045837, -0.06179231032729149)","(0.6559532880783081, 0.6624677181243896, -0.08260832726955414)","(0.6949288845062256, 0.6720016002655029, -0.08031471818685532)","(0.7135138511657715, 0.6685919761657715, -0.07784944027662277)","(0.6455129981040955, 0.5801355242729187, -0.0774163156747818)","(0.6899978518486023, 0.628788411617279, -0.09229526668787003)","(0.7139102816581726, 0.6376690864562988, -0.08369811624288559)","(0.724348247051239, 0.6361978054046631, -0.07527271658182144)",NEGATIVE
5,"(0.6200146079063416, 0.4913559854030609, -3.4632199685802334e-07)","(0.627751350402832, 0.5478377342224121, 0.007608012296259403)","(0.6394504308700562, 0.6111238598823547, 0.0013191674370318651)","(0.6612094044685364, 0.6547900438308716, -0.009659660048782825)","(0.6939226388931274, 0.6804120540618896, -0.021675225347280502)","(0.5807598829269409, 0.6389298439025879, -0.005628158804029226)","(0.6258742809295654, 0.6996713280677795, -0.033927690237760544)","(0.6773531436920166, 0.7277926206588745, -0.05815519765019417)","(0.7186877727508545, 0.7376440763473511, -0.07160988450050354)","(0.5943966507911682, 0.6307418346405029, -0.022380704060196877)","(0.6458594799041748, 0.6919589042663574, -0.04065531864762306)","(0.6955146193504333, 0.712826132774353, -0.054512251168489456)","(0.731834888458252, 0.7159170508384705, -0.06428194046020508)","(0.6202684640884399, 0.6155717968940735, -0.0395628996193409)","(0.6739280819892883, 0.6705222129821777, -0.05393873155117035)","(0.7183854579925537, 0.6858790516853333, -0.05422147363424301)","(0.7440240383148193, 0.689453125, -0.05434241518378258)","(0.6556018590927124, 0.5949804782867432, -0.05611097067594528)","(0.7006800770759583, 0.6375047564506531, -0.06613818556070328)","(0.7313780784606934, 0.6500795483589172, -0.059875305742025375)","(0.7503223419189453, 0.6540296077728271, -0.05350635200738907)",NEGATIVE
6,"(0.08767791837453842, 0.22660833597183228, -4.123614587570046e-07)","(0.15763568878173828, 0.23957349359989166, -0.0009626502287574112)","(0.2020566314458847, 0.2712682783603668, -0.005333771463483572)","(0.2084560990333557, 0.3020358979701996, -0.012449854984879494)","(0.19738762080669403, 0.3193920850753784, -0.018343856558203697)","(0.20132429897785187, 0.3289937674999237, 0.0035539274103939533)","(0.21981874108314514, 0.35931533575057983, -0.00868718046694994)","(0.2136259824037552, 0.341503381729126, -0.020652417093515396)","(0.2004593014717102, 0.32339751720428467, -0.02761261723935604)","(0.16640722751617432, 0.3405061960220337, -0.0030188148375600576)","(0.1837669163942337, 0.3660557270050049, -0.008799277245998383)","(0.181051567196846, 0.3469889760017395, -0.014043624512851238)","(0.1729004681110382, 0.32813483476638794, -0.01753895729780197)","(0.13237059116363525, 0.3431846499443054, -0.010720067657530308)","(0.14760568737983704, 0.36562228202819824, -0.013792040757834911)","(0.14699208736419678, 0.3483794331550598, -0.010191396810114384)","(0.14272832870483398, 0.33006197214126587, -0.007598490454256535)","(0.10070077329874039, 0.3384074568748474, -0.019122444093227386)","(0.11226460337638855, 0.3596608340740204, -0.01690707914531231)","(0.11333802342414856, 0.34671977162361145, -0.007693119812756777)","(0.11198833584785461, 0.33283478021621704, -0.0002410641172900796)",NEGATIVE
7,"(0.6626496911048889, 0.40824055671691895, -3.337743237352697e-07)","(0.6718105673789978, 0.4708443582057953, 0.006052346434444189)","(0.6929445862770081, 0.539504885673523, -0.0028441573958843946)","(0.7258274555206299, 0.5871019959449768, -0.014613333158195019)","(0.7647620439529419, 0.6140790581703186, -0.02828248217701912)","(0.6213005185127258, 0.5849318504333496, -0.02838374488055706)","(0.6683946251869202, 0.6607982516288757, -0.05646264925599098)","(0.7289445400238037, 0.6896863579750061, -0.0754193589091301)","(0.7768895626068115, 0.7000669836997986, -0.08577655255794525)","(0.627250611782074, 0.5728380680084229, -0.04675678536295891)","(0.6861233711242676, 0.6473680734634399, -0.06282161176204681)","(0.749266505241394, 0.6663155555725098, -0.06980185210704803)","(0.7969082593917847, 0.6649999618530273, -0.07563609629869461)","(0.6509185433387756, 0.5458658337593079, -0.06428530067205429)","(0.7168914675712585, 0.6052616238594055, -0.0743815004825592)","(0.7786469459533691, 0.6245167851448059, -0.072319395840168)","(0.8221890330314636, 0.6292138695716858, -0.07361400872468948)","(0.6900091171264648, 0.5094757080078125, -0.08099464327096939)","(0.7569311857223511, 0.5446285009384155, -0.0884988084435463)","(0.7998937964439392, 0.5577002167701721, -0.08179996907711029)","(0.8325279355049133, 0.5599453449249268, -0.07647594064474106)",NEGATIVE
8,"(0.674306333065033, 0.3901835083961487, -4.614152544490935e-07)","(0.7019498348236084, 0.45283183455467224, 0.007435550447553396)","(0.7273162007331848, 0.5138972997665405, -0.004545321222394705)","(0.7577053904533386, 0.5542213320732117, -0.022998463362455368)","(0.7952829599380493, 0.5790611505508423, -0.04195453226566315)","(0.6348626017570496, 0.5648531317710876, -0.013622324913740158)","(0.6817367672920227, 0.6391652822494507, -0.05309830978512764)","(0.7443267703056335, 0.6650481224060059, -0.08320371806621552)","(0.7946619391441345, 0.6688448190689087, -0.09868787229061127)","(0.6381427645683289, 0.5506021976470947, -0.03791728988289833)","(0.6898689270019531, 0.6320152878761292, -0.0675673708319664)","(0.7528722882270813, 0.6483887434005737, -0.08612669259309769)","(0.7993212938308716, 0.6419341564178467, -0.09586112946271896)","(0.6587491631507874, 0.5237730741500854, -0.06240358203649521)","(0.7230716347694397, 0.5814419388771057, -0.08739753812551498)","(0.7653640508651733, 0.5769537091255188, -0.08806093037128448)","(0.7851642966270447, 0.5614320039749146, -0.08446040004491806)","(0.6936607360839844, 0.4893851578235626, -0.08638150244951248)","(0.7561399936676025, 0.528114378452301, -0.10209879279136658)","(0.7880253195762634, 0.5298411250114441, -0.0940789133310318)","(0.8022657632827759, 0.5224961638450623, -0.08413393050432205)",NEGATIVE
9,"(0.637126088142395, 0.3833274245262146, -3.604546634505823e-07)","(0.6991570591926575, 0.42370328307151794, -0.008908712305128574)","(0.7401291728019714, 0.47624635696411133, -0.021904295310378075)","(0.7764205932617188, 0.5179247856140137, -0.037401385605335236)","(0.8030357360839844, 0.5470389723777771, -0.05125390738248825)","(0.6434926390647888, 0.5398245453834534, -0.0077668107114732265)","(0.6994863748550415, 0.6139103770256042, -0.03714215010404587)","(0.7592385411262512, 0.6479865312576294, -0.06172822415828705)","(0.8001923561096191, 0.6565688848495483, -0.07467372715473175)","(0.6389608383178711, 0.5434868931770325, -0.01803528517484665)","(0.7002566456794739, 0.6209669709205627, -0.036843545734882355)","(0.7586572170257568, 0.6510143876075745, -0.052003130316734314)","(0.8007164001464844, 0.6564248204231262, -0.06181493401527405)","(0.6448483467102051, 0.5392605066299438, -0.031727202236652374)","(0.7104495763778687, 0.6100026369094849, -0.04956834763288498)","(0.7673402428627014, 0.635008692741394, -0.05585485324263573)","(0.8031203746795654, 0.6417543888092041, -0.05930217728018761)","(0.6624782085418701, 0.5281491875648499, -0.04639521241188049)","(0.7216166853904724, 0.5782644152641296, -0.06039391830563545)","(0.7629693746566772, 0.5934985876083374, -0.059471502900123596)","(0.7895116209983826, 0.5970354676246643, -0.056174833327531815)",NEGATIVE
