,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8633173704147339, 1.0473297834396362, 2.478606404565653e-07)","(0.812146782875061, 0.9961102604866028, -0.027094535529613495)","(0.7942115664482117, 0.9020127058029175, -0.052360743284225464)","(0.8035700917243958, 0.831508994102478, -0.07332803308963776)","(0.8239620923995972, 0.7984642386436462, -0.09367219358682632)","(0.8116040825843811, 0.8728298544883728, -0.08130336552858353)","(0.7905752062797546, 0.7264844179153442, -0.1148243322968483)","(0.7889271378517151, 0.6537084579467773, -0.12835581600666046)","(0.7889927625656128, 0.6060696840286255, -0.13403086364269257)","(0.8740689158439636, 0.8895754218101501, -0.08498724550008774)","(0.8852530717849731, 0.7427776455879211, -0.11976452171802521)","(0.8811973929405212, 0.6871810555458069, -0.1286110281944275)","(0.8734319806098938, 0.6552941203117371, -0.13019703328609467)","(0.9287967681884766, 0.9223991632461548, -0.0873510092496872)","(0.9580463767051697, 0.8015861511230469, -0.12948547303676605)","(0.9403352737426758, 0.8446921110153198, -0.1253952980041504)","(0.9227436780929565, 0.9016294479370117, -0.11099664121866226)","(0.9748460650444031, 0.9588004350662231, -0.08927872031927109)","(0.9963870048522949, 0.871906042098999, -0.12274784594774246)","(0.9818465113639832, 0.8972667455673218, -0.11582793295383453)","(0.9665158987045288, 0.944320797920227, -0.10175187140703201)",POSITIVE
1,"(0.8589088916778564, 1.0133568048477173, 1.0780298680401756e-06)","(0.7965715527534485, 0.9815719723701477, -0.04361641779541969)","(0.755298376083374, 0.9418607950210571, -0.08709952980279922)","(0.7253143787384033, 0.9239247441291809, -0.12441373616456985)","(0.6859775185585022, 0.9370115995407104, -0.16598773002624512)","(0.7923064231872559, 0.8114076256752014, -0.1065034419298172)","(0.7824257612228394, 0.6891261339187622, -0.1488933116197586)","(0.7692591547966003, 0.6073122024536133, -0.18074798583984375)","(0.7569736838340759, 0.5391875505447388, -0.20247302949428558)","(0.8613101840019226, 0.8234889507293701, -0.10816457122564316)","(0.8837988376617432, 0.6972000598907471, -0.14206629991531372)","(0.8873643279075623, 0.6021912097930908, -0.16720908880233765)","(0.8838627338409424, 0.5260285139083862, -0.1863197684288025)","(0.9192359447479248, 0.8615406155586243, -0.1081627681851387)","(0.9484990835189819, 0.7490692734718323, -0.13812637329101562)","(0.94530189037323, 0.7154289484024048, -0.1482900083065033)","(0.9325622916221619, 0.7032284736633301, -0.1527518481016159)","(0.9615062475204468, 0.9080405235290527, -0.1100648045539856)","(0.983544647693634, 0.8260347843170166, -0.13480806350708008)","(0.9826048612594604, 0.7959043383598328, -0.13218434154987335)","(0.9730167984962463, 0.7869905829429626, -0.12601254880428314)",POSITIVE
2,"(0.8936342000961304, 0.987650990486145, 9.754634220371372e-07)","(0.8121775984764099, 0.9720422029495239, -0.04118138551712036)","(0.7466230392456055, 0.9297058582305908, -0.08087832480669022)","(0.6811560392379761, 0.916742742061615, -0.1173129454255104)","(0.6232237815856934, 0.9310435056686401, -0.15658354759216309)","(0.7980923652648926, 0.7532088160514832, -0.08304128795862198)","(0.7786349058151245, 0.6233368515968323, -0.11390681564807892)","(0.7625522613525391, 0.5374681949615479, -0.1374630331993103)","(0.749808132648468, 0.4661751985549927, -0.15387633442878723)","(0.8712140321731567, 0.7554846405982971, -0.08353070169687271)","(0.8817315697669983, 0.623734712600708, -0.1085529550909996)","(0.8786580562591553, 0.5366379022598267, -0.12763649225234985)","(0.8734579086303711, 0.4675813615322113, -0.14203719794750214)","(0.9341527223587036, 0.7785735726356506, -0.08308278024196625)","(0.9406890869140625, 0.6533479690551758, -0.10932343453168869)","(0.9248380064964294, 0.6779900193214417, -0.10962585359811783)","(0.912964403629303, 0.71943199634552, -0.10408033430576324)","(0.9821376204490662, 0.8078442811965942, -0.08495806902647018)","(0.9802544116973877, 0.6983380317687988, -0.10417715460062027)","(0.9634013175964355, 0.7139301300048828, -0.09214239567518234)","(0.9519537687301636, 0.7581937909126282, -0.07737461477518082)",POSITIVE
3,"(0.8876990675926208, 1.0009267330169678, 8.377944027415651e-07)","(0.7980586886405945, 0.9677259922027588, -0.0380731038749218)","(0.7194889783859253, 0.9193171262741089, -0.07462083548307419)","(0.6450499296188354, 0.8995551466941833, -0.10668042302131653)","(0.5772490501403809, 0.8861640095710754, -0.13895930349826813)","(0.7962030172348022, 0.7160367369651794, -0.06274982541799545)","(0.7789921164512634, 0.5865727663040161, -0.088564932346344)","(0.7606282830238342, 0.5076185464859009, -0.10837648808956146)","(0.7403181791305542, 0.4440135955810547, -0.12118352949619293)","(0.8662046790122986, 0.710053026676178, -0.06097327545285225)","(0.8787487745285034, 0.5687621831893921, -0.0761452317237854)","(0.8705352544784546, 0.4846595227718353, -0.08480443060398102)","(0.8548515439033508, 0.4216497838497162, -0.09134329855442047)","(0.9231547713279724, 0.734457790851593, -0.060794319957494736)","(0.9310227632522583, 0.6141153573989868, -0.07092667371034622)","(0.9176940321922302, 0.5419515371322632, -0.07038768380880356)","(0.8978898525238037, 0.4933148920536041, -0.06987059116363525)","(0.9651790857315063, 0.7726367712020874, -0.06379251927137375)","(0.9691932201385498, 0.6791970729827881, -0.06975025683641434)","(0.9586349129676819, 0.6297008395195007, -0.05950748547911644)","(0.9420720934867859, 0.5979416370391846, -0.04955592378973961)",POSITIVE
4,"(0.8610478043556213, 0.9964966773986816, 6.75627006785362e-07)","(0.7828274369239807, 0.9492089152336121, -0.03610480576753616)","(0.7128110527992249, 0.8876953125, -0.06806711107492447)","(0.6419355869293213, 0.8620250821113586, -0.09917539358139038)","(0.5752593278884888, 0.8463661670684814, -0.13179674744606018)","(0.7908232808113098, 0.682937502861023, -0.043545134365558624)","(0.7700339555740356, 0.559691846370697, -0.07945875823497772)","(0.7503897547721863, 0.48353850841522217, -0.11104630678892136)","(0.7260910868644714, 0.4225964844226837, -0.13412296772003174)","(0.8511396050453186, 0.6811947822570801, -0.05333966389298439)","(0.8729989528656006, 0.5488839149475098, -0.08495168387889862)","(0.8651837110519409, 0.4697096347808838, -0.11133205890655518)","(0.8455293774604797, 0.4137421250343323, -0.13046894967556)","(0.9026342630386353, 0.7123321890830994, -0.0680885910987854)","(0.9288963079452515, 0.6019550561904907, -0.09848356992006302)","(0.9186919331550598, 0.5430346131324768, -0.11549080908298492)","(0.8959479928016663, 0.5033212900161743, -0.12606582045555115)","(0.9447088837623596, 0.7670351266860962, -0.08628270775079727)","(0.9721129536628723, 0.684088408946991, -0.11090078949928284)","(0.9684525728225708, 0.6341838240623474, -0.11763280630111694)","(0.9514073133468628, 0.5970634818077087, -0.12085612863302231)",POSITIVE
5,"(0.8509882092475891, 0.9748252034187317, 6.711819082738657e-07)","(0.7753539681434631, 0.9316694736480713, -0.03421925753355026)","(0.7098270654678345, 0.8630304336547852, -0.06611388176679611)","(0.6413827538490295, 0.8334434628486633, -0.09782297164201736)","(0.575397789478302, 0.8160350918769836, -0.13107740879058838)","(0.7842475175857544, 0.6601133346557617, -0.04287467896938324)","(0.7642979025840759, 0.5377694368362427, -0.08031617105007172)","(0.7446359992027283, 0.46492522954940796, -0.11264282464981079)","(0.7183315753936768, 0.40688732266426086, -0.13540183007717133)","(0.842597246170044, 0.6554117798805237, -0.053846582770347595)","(0.8671727180480957, 0.5142028331756592, -0.08794012665748596)","(0.8568349480628967, 0.4305499196052551, -0.11599269509315491)","(0.8310092091560364, 0.38032472133636475, -0.13528728485107422)","(0.8927276134490967, 0.6839783191680908, -0.06974105536937714)","(0.925131618976593, 0.5641928315162659, -0.10263382643461227)","(0.9105881452560425, 0.5066400766372681, -0.12465251982212067)","(0.8788241147994995, 0.4774203896522522, -0.1373104453086853)","(0.9343975782394409, 0.7381744980812073, -0.08865469694137573)","(0.9720640182495117, 0.6458985209465027, -0.11619588732719421)","(0.9669615030288696, 0.5896118879318237, -0.12856563925743103)","(0.9410604238510132, 0.5522912740707397, -0.13523684442043304)",POSITIVE
6,"(0.8492592573165894, 0.9679573774337769, 5.879125524188566e-07)","(0.7756765484809875, 0.9176631569862366, -0.02982117235660553)","(0.711919367313385, 0.8414083123207092, -0.058573536574840546)","(0.6431447863578796, 0.8073877692222595, -0.08814757317304611)","(0.5750084519386292, 0.7923117876052856, -0.11945833265781403)","(0.7807949185371399, 0.638640820980072, -0.03116559609770775)","(0.761225700378418, 0.5201308727264404, -0.06469133496284485)","(0.7397168874740601, 0.4484899640083313, -0.09504596889019012)","(0.7125901579856873, 0.3889036774635315, -0.1172686293721199)","(0.8366798758506775, 0.6341690421104431, -0.043602168560028076)","(0.8576787114143372, 0.4949852228164673, -0.07293400913476944)","(0.8473596572875977, 0.4122825562953949, -0.09920620173215866)","(0.8220074772834778, 0.36028143763542175, -0.11855976283550262)","(0.8849164843559265, 0.6614296436309814, -0.06114671751856804)","(0.9169257879257202, 0.53667151927948, -0.09107125550508499)","(0.9008922576904297, 0.4771522879600525, -0.11277671158313751)","(0.8664573431015015, 0.44509273767471313, -0.1262451410293579)","(0.9259523749351501, 0.714094877243042, -0.08151459693908691)","(0.9644898772239685, 0.6162542104721069, -0.10723908245563507)","(0.9580367207527161, 0.5585182309150696, -0.11947077512741089)","(0.9286572933197021, 0.5205685496330261, -0.1269371509552002)",POSITIVE
7,"(0.8463627099990845, 0.9517722725868225, 5.452583877740835e-07)","(0.774715006351471, 0.8999438285827637, -0.029715802520513535)","(0.7114081382751465, 0.8244882822036743, -0.057667866349220276)","(0.6430600881576538, 0.7888871431350708, -0.08697616308927536)","(0.5746825337409973, 0.7711440920829773, -0.11791954189538956)","(0.780125617980957, 0.622133731842041, -0.02805943414568901)","(0.7587983012199402, 0.5080810785293579, -0.06089280545711517)","(0.7355508804321289, 0.4378816783428192, -0.09120982885360718)","(0.7086435556411743, 0.3789611756801605, -0.11353232711553574)","(0.8350903987884521, 0.6137321591377258, -0.04008152708411217)","(0.8583690524101257, 0.4728759527206421, -0.07058403640985489)","(0.8429581522941589, 0.39199867844581604, -0.09749297797679901)","(0.81345134973526, 0.3468303978443146, -0.11667031049728394)","(0.883058488368988, 0.6367319822311401, -0.057320576161146164)","(0.9195767045021057, 0.5097529888153076, -0.08759652823209763)","(0.8962920308113098, 0.4514532685279846, -0.10941686481237411)","(0.8558775186538696, 0.4281183183193207, -0.12219022959470749)","(0.9242520928382874, 0.6864326000213623, -0.0775727927684784)","(0.9653992056846619, 0.5855249166488647, -0.10271397978067398)","(0.9548458456993103, 0.5259580612182617, -0.11528301239013672)","(0.9211573600769043, 0.49311691522598267, -0.12264414876699448)",POSITIVE
8,"(0.8481814861297607, 0.9423137903213501, 4.778283368978009e-07)","(0.7753114700317383, 0.8874208927154541, -0.02912590280175209)","(0.7118356227874756, 0.8097782731056213, -0.056875649839639664)","(0.6439788341522217, 0.7718464136123657, -0.08602985739707947)","(0.5762764811515808, 0.7541974186897278, -0.11697237193584442)","(0.7817198634147644, 0.6091150641441345, -0.02678125910460949)","(0.758507251739502, 0.4927145838737488, -0.06027059257030487)","(0.7344602942466736, 0.422825425863266, -0.09156598895788193)","(0.7071141600608826, 0.36380165815353394, -0.11468426883220673)","(0.8368314504623413, 0.6008768081665039, -0.03923545405268669)","(0.8563143610954285, 0.4619028568267822, -0.0691419318318367)","(0.8411988615989685, 0.38280561566352844, -0.09627553820610046)","(0.8126255869865417, 0.3343006372451782, -0.11631520092487335)","(0.8848657011985779, 0.623497486114502, -0.057014402002096176)","(0.9198830723762512, 0.4952901601791382, -0.08640605956315994)","(0.8967965245246887, 0.4323776364326477, -0.10819535702466965)","(0.8561049103736877, 0.40061154961586, -0.12199978530406952)","(0.9264944791793823, 0.6722084283828735, -0.07784974575042725)","(0.9647976160049438, 0.5715075731277466, -0.10210386663675308)","(0.9544548392295837, 0.5118219256401062, -0.1141732856631279)","(0.9213066697120667, 0.47501400113105774, -0.12186539173126221)",POSITIVE
9,"(0.854007363319397, 0.9313207864761353, 4.775367870024638e-07)","(0.780739426612854, 0.8774111270904541, -0.028902987018227577)","(0.7152141332626343, 0.8003334999084473, -0.05651554465293884)","(0.64737468957901, 0.763188898563385, -0.08566385507583618)","(0.5803184509277344, 0.7441363334655762, -0.11640070378780365)","(0.7846885919570923, 0.5985045433044434, -0.02695295959711075)","(0.7593682408332825, 0.48295536637306213, -0.060198526829481125)","(0.7348990440368652, 0.4124636650085449, -0.0912085622549057)","(0.707467257976532, 0.35274600982666016, -0.11410864442586899)","(0.8401807546615601, 0.5889534950256348, -0.039258066564798355)","(0.8596985340118408, 0.44927775859832764, -0.06888328492641449)","(0.8452278971672058, 0.36945417523384094, -0.09549254924058914)","(0.8175085783004761, 0.3211841285228729, -0.11519348621368408)","(0.8885942101478577, 0.610090434551239, -0.05692056193947792)","(0.9227707982063293, 0.4818403422832489, -0.08588506281375885)","(0.898815929889679, 0.42007237672805786, -0.10736148804426193)","(0.8578397035598755, 0.39087048172950745, -0.1208011656999588)","(0.9310619235038757, 0.6577715277671814, -0.07772167026996613)","(0.9683467149734497, 0.5552026033401489, -0.1014721617102623)","(0.9555253982543945, 0.4951983392238617, -0.11365871876478195)","(0.920238196849823, 0.45963820815086365, -0.12141206860542297)",POSITIVE
