,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.06683814525604248, 0.9401466846466064, 3.1812129464015015e-07)","(0.1481383889913559, 0.9043514728546143, -0.030307244509458542)","(0.23946598172187805, 0.8038855791091919, -0.06442147493362427)","(0.3189689517021179, 0.7373728156089783, -0.10326769948005676)","(0.40113669633865356, 0.7119733095169067, -0.14127768576145172)","(0.20248576998710632, 0.5921264290809631, -0.036062754690647125)","(0.25757691264152527, 0.481781542301178, -0.08507014065980911)","(0.32003337144851685, 0.4667699337005615, -0.10976535826921463)","(0.36157652735710144, 0.47608864307403564, -0.12361946702003479)","(0.1358771026134491, 0.5739153623580933, -0.05095347762107849)","(0.22081655263900757, 0.5527868270874023, -0.10647932440042496)","(0.21267171204090118, 0.6930297017097473, -0.10720311105251312)","(0.18707653880119324, 0.7311906814575195, -0.09645343571901321)","(0.0694461315870285, 0.5984861254692078, -0.07196977734565735)","(0.14348343014717102, 0.6106231808662415, -0.13228145241737366)","(0.14598770439624786, 0.7370597720146179, -0.10780055820941925)","(0.11784480512142181, 0.7617751359939575, -0.07880115509033203)","(0.0010478794574737549, 0.6517789959907532, -0.095728799700737)","(0.06555722653865814, 0.6604040265083313, -0.13564234972000122)","(0.08185520768165588, 0.746738851070404, -0.11412396281957626)","(0.05697333812713623, 0.7636648416519165, -0.09004084020853043)",NEGATIVE
1,"(0.04497113823890686, 0.9631280899047852, 2.7959745807493164e-07)","(0.1336919069290161, 0.9266259670257568, -0.03610711172223091)","(0.22665950655937195, 0.8224750757217407, -0.07194297015666962)","(0.30978935956954956, 0.7529234290122986, -0.11380019038915634)","(0.3954259157180786, 0.7352360486984253, -0.1533498466014862)","(0.20254288613796234, 0.6017042994499207, -0.016804512590169907)","(0.2501469850540161, 0.4864656329154968, -0.07201489806175232)","(0.3109842538833618, 0.46424412727355957, -0.09714867919683456)","(0.35692521929740906, 0.47657740116119385, -0.10712725669145584)","(0.1266506165266037, 0.5865786671638489, -0.028106750920414925)","(0.2178802788257599, 0.5577625632286072, -0.09055060148239136)","(0.20876087248325348, 0.7078248858451843, -0.09068667143583298)","(0.17095215618610382, 0.7317757606506348, -0.07320953905582428)","(0.05331888794898987, 0.607683539390564, -0.049090903252363205)","(0.1349269151687622, 0.6201983094215393, -0.11964328587055206)","(0.13184301555156708, 0.747113823890686, -0.09827154129743576)","(0.09329818189144135, 0.7584167718887329, -0.06537747383117676)","(-0.020980656147003174, 0.6548898220062256, -0.07305943965911865)","(0.049374692142009735, 0.6698706746101379, -0.11468256264925003)","(0.06471232324838638, 0.7617975473403931, -0.09143686294555664)","(0.03395487368106842, 0.7767795920372009, -0.06294045597314835)",NEGATIVE
2,"(0.02138562500476837, 0.9789714813232422, 1.0932159710819178e-07)","(0.11920209228992462, 0.9403687119483948, -0.035707443952560425)","(0.21024014055728912, 0.8257563710212708, -0.06835615634918213)","(0.2893787920475006, 0.7483937740325928, -0.10662762820720673)","(0.37674760818481445, 0.7274320125579834, -0.1412392258644104)","(0.18386384844779968, 0.6270762085914612, -0.017112838104367256)","(0.23425301909446716, 0.5083335638046265, -0.07290098816156387)","(0.29280269145965576, 0.5119625926017761, -0.09763050079345703)","(0.3267385959625244, 0.5623793601989746, -0.10587882995605469)","(0.10705169290304184, 0.6100032925605774, -0.02795666642487049)","(0.19764690101146698, 0.5695778727531433, -0.09073890745639801)","(0.19267575442790985, 0.7177610397338867, -0.09330639988183975)","(0.15491683781147003, 0.7505582571029663, -0.07731897383928299)","(0.03268715739250183, 0.6268401741981506, -0.04853294417262077)","(0.11725832521915436, 0.6338990926742554, -0.11648941785097122)","(0.11632515490055084, 0.7622180581092834, -0.09611773490905762)","(0.07872339338064194, 0.7792800664901733, -0.06437142193317413)","(-0.042140305042266846, 0.6687764525413513, -0.07235687971115112)","(0.0322677344083786, 0.6804704070091248, -0.1142454668879509)","(0.048467881977558136, 0.7696551084518433, -0.09367293119430542)","(0.018559858202934265, 0.7844347357749939, -0.06671996414661407)",NEGATIVE
3,"(0.03938744217157364, 0.9880082607269287, -8.523795713699656e-08)","(0.12315233051776886, 0.9402844905853271, -0.03493383154273033)","(0.19743019342422485, 0.8354455232620239, -0.07084439694881439)","(0.25921472907066345, 0.7595949769020081, -0.11236518621444702)","(0.3281920850276947, 0.7215659618377686, -0.14748550951480865)","(0.17114955186843872, 0.6307627558708191, -0.027576254680752754)","(0.23903924226760864, 0.5152468085289001, -0.09174168109893799)","(0.2870078980922699, 0.5767804980278015, -0.11869937926530838)","(0.29579585790634155, 0.653170108795166, -0.12471402436494827)","(0.09496856480836868, 0.6178470849990845, -0.03919142112135887)","(0.18903014063835144, 0.5766691565513611, -0.10336420685052872)","(0.18550421297550201, 0.7311407327651978, -0.10553577542304993)","(0.1462356299161911, 0.7599650025367737, -0.09077852964401245)","(0.023552216589450836, 0.6364036202430725, -0.060315124690532684)","(0.10486738383769989, 0.6300859451293945, -0.12584885954856873)","(0.10599119961261749, 0.7640852332115173, -0.10130048543214798)","(0.06990255415439606, 0.7855583429336548, -0.06819403171539307)","(-0.04823799431324005, 0.6783120036125183, -0.08456744253635406)","(0.01772075891494751, 0.6792946457862854, -0.12368429452180862)","(0.03711753338575363, 0.7705504298210144, -0.09914391487836838)","(0.013505510985851288, 0.7912023663520813, -0.0698661357164383)",NEGATIVE
4,"(0.03251103311777115, 0.9824496507644653, -2.6266963004673016e-07)","(0.12290722131729126, 0.9312158823013306, -0.02800576388835907)","(0.19694164395332336, 0.8194258809089661, -0.05626484379172325)","(0.25270944833755493, 0.7344402074813843, -0.09111809730529785)","(0.31858426332473755, 0.6829782724380493, -0.11952267587184906)","(0.1569632589817047, 0.6249674558639526, -0.01318319421261549)","(0.22868934273719788, 0.5079235434532166, -0.07742176204919815)","(0.27333158254623413, 0.5767338275909424, -0.10557972639799118)","(0.2802076041698456, 0.6551182270050049, -0.11207067221403122)","(0.08469396829605103, 0.6131030321121216, -0.02713518775999546)","(0.1849527657032013, 0.5645452737808228, -0.0907055214047432)","(0.18090757727622986, 0.7204397916793823, -0.09459339827299118)","(0.1359715461730957, 0.7561379671096802, -0.08005006611347198)","(0.016246654093265533, 0.635043203830719, -0.05099131166934967)","(0.10760833323001862, 0.6246565580368042, -0.11771941930055618)","(0.10426156967878342, 0.7619495987892151, -0.09561090916395187)","(0.06240337714552879, 0.7825316190719604, -0.06285855174064636)","(-0.05204065889120102, 0.6803874373435974, -0.07717811316251755)","(0.022719278931617737, 0.6792212724685669, -0.11587424576282501)","(0.038665130734443665, 0.7712453007698059, -0.09131874144077301)","(0.01062244176864624, 0.7884592413902283, -0.061665963381528854)",NEGATIVE
5,"(0.032638370990753174, 0.9762895703315735, 6.495796611716287e-08)","(0.11814355850219727, 0.9343684911727905, -0.027403414249420166)","(0.1992507427930832, 0.8200891017913818, -0.061035703867673874)","(0.2692874073982239, 0.7386249303817749, -0.10182078182697296)","(0.3574184477329254, 0.7161291241645813, -0.1388547271490097)","(0.15528987348079681, 0.6220693588256836, -0.01907242462038994)","(0.20002597570419312, 0.4856760501861572, -0.07748861610889435)","(0.26005199551582336, 0.4900359511375427, -0.0997873991727829)","(0.2953157424926758, 0.5340855121612549, -0.10499043762683868)","(0.08305925875902176, 0.6130295991897583, -0.03360491618514061)","(0.1833450049161911, 0.5695396661758423, -0.09687560051679611)","(0.18035972118377686, 0.7237569689750671, -0.0925096943974495)","(0.1366986185312271, 0.753944993019104, -0.07125863432884216)","(0.015231303870677948, 0.6364809274673462, -0.05724386125802994)","(0.10549589991569519, 0.6392480134963989, -0.12535957992076874)","(0.1039595976471901, 0.7702881097793579, -0.09950196743011475)","(0.06492845714092255, 0.7852938175201416, -0.06372199952602386)","(-0.05146227031946182, 0.6830946803092957, -0.08314087986946106)","(0.02203618735074997, 0.6865144371986389, -0.12205663323402405)","(0.03884754329919815, 0.7769972085952759, -0.09657742828130722)","(0.009835071861743927, 0.7921651601791382, -0.06641630083322525)",NEGATIVE
6,"(0.01824503391981125, 1.000117540359497, -1.9275948659469577e-07)","(0.10504807531833649, 0.9456528425216675, -0.02875683270394802)","(0.17945656180381775, 0.8403176069259644, -0.05824035406112671)","(0.23030468821525574, 0.7488325834274292, -0.09495332837104797)","(0.2902335524559021, 0.696273922920227, -0.12710919976234436)","(0.15564511716365814, 0.6434576511383057, -0.006804112810641527)","(0.21019574999809265, 0.5303459167480469, -0.06728535890579224)","(0.25798940658569336, 0.5592122673988342, -0.09820978343486786)","(0.2789088487625122, 0.620550811290741, -0.1082925796508789)","(0.08328628540039062, 0.6369048953056335, -0.01916133426129818)","(0.165697380900383, 0.5828545093536377, -0.08078499883413315)","(0.16451720893383026, 0.7273043394088745, -0.08633725345134735)","(0.13080474734306335, 0.7709949016571045, -0.07340578734874725)","(0.014270946383476257, 0.6565209627151489, -0.04167577996850014)","(0.08827006071805954, 0.6378784775733948, -0.10548076033592224)","(0.08842335641384125, 0.7630879282951355, -0.08578824996948242)","(0.056391745805740356, 0.7936607599258423, -0.05539825186133385)","(-0.05701915919780731, 0.6989465355873108, -0.06706134229898453)","(0.006292283535003662, 0.6859154105186462, -0.10362772643566132)","(0.021550416946411133, 0.768547773361206, -0.08229566365480423)","(-0.002305462956428528, 0.7900999784469604, -0.05570188909769058)",NEGATIVE
7,"(0.026239201426506042, 0.9995379447937012, 1.1172307523565905e-07)","(0.10362336039543152, 0.9356225728988647, -0.03411262109875679)","(0.16710054874420166, 0.8215056657791138, -0.07190009206533432)","(0.22544138133525848, 0.7314608097076416, -0.11517208069562912)","(0.2981659471988678, 0.6893876791000366, -0.15400967001914978)","(0.12758862972259521, 0.6346995234489441, -0.022428179159760475)","(0.19120702147483826, 0.5322468280792236, -0.08368425816297531)","(0.24849282205104828, 0.5492032766342163, -0.11194150149822235)","(0.2737197279930115, 0.5963218212127686, -0.1217813491821289)","(0.051733773201704025, 0.626190185546875, -0.03586134314537048)","(0.14770373702049255, 0.5705063343048096, -0.1005939468741417)","(0.14807388186454773, 0.7215312123298645, -0.10152681171894073)","(0.10655690729618073, 0.7581443786621094, -0.08477077633142471)","(-0.017090685665607452, 0.6516220569610596, -0.05890941619873047)","(0.06753592193126678, 0.6374548077583313, -0.1273387223482132)","(0.07334581017494202, 0.7640650868415833, -0.10408280044794083)","(0.03436938300728798, 0.7872682213783264, -0.07084096223115921)","(-0.08407141268253326, 0.7048603892326355, -0.08467923104763031)","(-0.016705311834812164, 0.700071394443512, -0.12661771476268768)","(0.005395658314228058, 0.7821493744850159, -0.10411372780799866)","(-0.02229510247707367, 0.7996384501457214, -0.07626871019601822)",NEGATIVE
8,"(0.021554630249738693, 0.9816570281982422, -4.6170899992148406e-08)","(0.1024480015039444, 0.9275691509246826, -0.03807907551527023)","(0.16807132959365845, 0.8204300403594971, -0.07372064143419266)","(0.21791213750839233, 0.7308059930801392, -0.11517198383808136)","(0.27947524189949036, 0.6749224066734314, -0.15013036131858826)","(0.14291884005069733, 0.6301887631416321, -0.008292118087410927)","(0.19159072637557983, 0.5202456712722778, -0.07092814147472382)","(0.23827201128005981, 0.5423030853271484, -0.09730937331914902)","(0.25920602679252625, 0.5990908145904541, -0.10277640074491501)","(0.07123033702373505, 0.623236894607544, -0.017286669462919235)","(0.14996746182441711, 0.5592234134674072, -0.08272960782051086)","(0.15146031975746155, 0.7094700336456299, -0.08474896103143692)","(0.11472810059785843, 0.74294513463974, -0.06552791595458984)","(0.005791008472442627, 0.640857458114624, -0.03783425688743591)","(0.07484851032495499, 0.619732677936554, -0.10716837644577026)","(0.08047039061784744, 0.7496739625930786, -0.0854027047753334)","(0.046176016330718994, 0.7724462747573853, -0.050444718450307846)","(-0.061959706246852875, 0.6814963221549988, -0.06189712882041931)","(-0.0031597018241882324, 0.6769097447395325, -0.10255952924489975)","(0.016450628638267517, 0.7625989317893982, -0.08109797537326813)","(-0.007824331521987915, 0.7786399126052856, -0.05222688242793083)",NEGATIVE
9,"(0.03340514749288559, 0.9856279492378235, 1.6785872247737643e-08)","(0.10564924776554108, 0.927330493927002, -0.03596791625022888)","(0.16546526551246643, 0.8149730563163757, -0.07176928222179413)","(0.2105390578508377, 0.7187683582305908, -0.1122625544667244)","(0.26703059673309326, 0.6512446999549866, -0.1472093164920807)","(0.13153353333473206, 0.6265010237693787, -0.01768832467496395)","(0.18074044585227966, 0.516629159450531, -0.07902184128761292)","(0.2341838777065277, 0.5358496904373169, -0.1076664999127388)","(0.26141300797462463, 0.58824622631073, -0.11692827194929123)","(0.058384135365486145, 0.621688961982727, -0.029238121584057808)","(0.14820605516433716, 0.5579752922058105, -0.0963013768196106)","(0.14846204221248627, 0.714401125907898, -0.0982925295829773)","(0.10981006175279617, 0.7571249604225159, -0.08041779696941376)","(-0.009491674602031708, 0.6440620422363281, -0.050961390137672424)","(0.07034282386302948, 0.6169377565383911, -0.12090296298265457)","(0.07608532160520554, 0.7507670521736145, -0.09553464502096176)","(0.03931152820587158, 0.7812964916229248, -0.05959782004356384)","(-0.0782683789730072, 0.6924001574516296, -0.0757872685790062)","(-0.013936273753643036, 0.6821591854095459, -0.11943568289279938)","(0.006254971027374268, 0.7691527009010315, -0.09612808376550674)","(-0.02073170244693756, 0.7887720465660095, -0.06660101562738419)",NEGATIVE
