,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6716609001159668, 0.7291520237922668, -5.021863671572646e-07)","(0.6205140352249146, 0.7071527242660522, -0.012910748831927776)","(0.566015362739563, 0.6495336890220642, -0.021237246692180634)","(0.5253961086273193, 0.6216993927955627, -0.03174104914069176)","(0.487188458442688, 0.6116793155670166, -0.04298724606633186)","(0.5978292226791382, 0.537591814994812, -0.009316717274487019)","(0.5754483342170715, 0.4780018925666809, -0.03189434856176376)","(0.5517826080322266, 0.44632235169410706, -0.04819983243942261)","(0.5277331471443176, 0.4245366156101227, -0.05939573794603348)","(0.6337608098983765, 0.5264300107955933, -0.017157932743430138)","(0.5906370878219604, 0.5393096804618835, -0.04942009225487709)","(0.584001362323761, 0.6129734516143799, -0.057235654443502426)","(0.5900689363479614, 0.6565138697624207, -0.055383678525686264)","(0.6703234910964966, 0.5407398343086243, -0.02816803939640522)","(0.6259323954582214, 0.5662355422973633, -0.058767855167388916)","(0.6168776154518127, 0.6334171891212463, -0.05115039646625519)","(0.6213492155075073, 0.6695548295974731, -0.03857376053929329)","(0.7057160139083862, 0.5711432695388794, -0.040960751473903656)","(0.6678611636161804, 0.5876418352127075, -0.05886757746338844)","(0.648126482963562, 0.6367701888084412, -0.04977425932884216)","(0.6452792882919312, 0.6677318811416626, -0.03829285129904747)",NEGATIVE
1,"(0.669440746307373, 0.7205766439437866, -4.289041726224241e-07)","(0.6164922714233398, 0.6973704695701599, -0.0120072141289711)","(0.5613800883293152, 0.6437146663665771, -0.021161813288927078)","(0.5187446475028992, 0.6161490678787231, -0.032604195177555084)","(0.4803982675075531, 0.6082161664962769, -0.044330574572086334)","(0.5925964117050171, 0.5259095430374146, -0.009027726016938686)","(0.5685856938362122, 0.4698367118835449, -0.03131922334432602)","(0.5434530377388, 0.43977683782577515, -0.0461401641368866)","(0.5184980630874634, 0.4193166494369507, -0.05669086426496506)","(0.6279500126838684, 0.5134256482124329, -0.01750309206545353)","(0.581766664981842, 0.5346524119377136, -0.04828344285488129)","(0.5798723697662354, 0.6096929311752319, -0.05310121923685074)","(0.5891595482826233, 0.6438292264938354, -0.049830395728349686)","(0.6639963388442993, 0.5272824168205261, -0.0292844045907259)","(0.6178876161575317, 0.565208911895752, -0.05859670042991638)","(0.6146838665008545, 0.6291815638542175, -0.048222143203020096)","(0.6227789521217346, 0.6520933508872986, -0.03459308668971062)","(0.6985923051834106, 0.5560653209686279, -0.0429382286965847)","(0.6597506999969482, 0.5803398489952087, -0.05843114107847214)","(0.6447842121124268, 0.6280900239944458, -0.047530874609947205)","(0.6453096270561218, 0.6508979797363281, -0.035511936992406845)",NEGATIVE
2,"(0.6600869297981262, 0.7183870077133179, -4.361459957635816e-07)","(0.608319103717804, 0.6935351490974426, -0.010937928222119808)","(0.5535067915916443, 0.6395743489265442, -0.02022683061659336)","(0.5100463032722473, 0.6132655739784241, -0.03184488043189049)","(0.47119957208633423, 0.6051104068756104, -0.04369058832526207)","(0.5896226167678833, 0.5207078456878662, -0.009216099046170712)","(0.563779354095459, 0.4621211886405945, -0.03153587132692337)","(0.5368888974189758, 0.43264639377593994, -0.045841995626688004)","(0.5111666917800903, 0.41305142641067505, -0.05620837211608887)","(0.6253313422203064, 0.5103198289871216, -0.018101932480931282)","(0.5727234482765198, 0.52897047996521, -0.047699663788080215)","(0.5719709396362305, 0.6028406023979187, -0.05132167041301727)","(0.5846754312515259, 0.6327100992202759, -0.0479794442653656)","(0.6610586047172546, 0.5252989530563354, -0.030266590416431427)","(0.6082870960235596, 0.5614226460456848, -0.059243109077215195)","(0.6073521375656128, 0.6243312954902649, -0.047926731407642365)","(0.6196184158325195, 0.6425290703773499, -0.03426757827401161)","(0.6947122812271118, 0.5547849535942078, -0.0441424585878849)","(0.6488670110702515, 0.5765723586082458, -0.06023907661437988)","(0.6354091167449951, 0.6243229508399963, -0.04912427067756653)","(0.6398756504058838, 0.6450358629226685, -0.037200137972831726)",NEGATIVE
3,"(0.6547998189926147, 0.7168285846710205, -4.222086715799378e-07)","(0.6022520065307617, 0.6933997869491577, -0.012530232779681683)","(0.5464668869972229, 0.6403793692588806, -0.023139823228120804)","(0.5026376247406006, 0.6136288046836853, -0.03577321022748947)","(0.46466064453125, 0.605168879032135, -0.048538222908973694)","(0.5825716257095337, 0.5187636613845825, -0.01168003398925066)","(0.556983232498169, 0.4568753242492676, -0.034976307302713394)","(0.5301619172096252, 0.42526212334632874, -0.04968705773353577)","(0.5049079656600952, 0.40366360545158386, -0.06020183861255646)","(0.6182701587677002, 0.5086783766746521, -0.020139580592513084)","(0.5646023750305176, 0.5247517824172974, -0.05149145424365997)","(0.5634154081344604, 0.5983908772468567, -0.055480871349573135)","(0.5763559341430664, 0.6291836500167847, -0.051809072494506836)","(0.6538131237030029, 0.5224123597145081, -0.03197750076651573)","(0.5998493432998657, 0.5608516335487366, -0.06118110939860344)","(0.6002146005630493, 0.6235231757164001, -0.049835365265607834)","(0.6139785647392273, 0.6414852142333984, -0.036053694784641266)","(0.6879425048828125, 0.5500512719154358, -0.04583572596311569)","(0.640519380569458, 0.57345050573349, -0.06136513873934746)","(0.6286473870277405, 0.62247633934021, -0.04999494552612305)","(0.6350039839744568, 0.6427400708198547, -0.03791334480047226)",NEGATIVE
4,"(0.6538780331611633, 0.7176392078399658, -4.403162563448859e-07)","(0.5991486310958862, 0.6919724941253662, -0.01159730739891529)","(0.5432708859443665, 0.6405462026596069, -0.021375201642513275)","(0.49885329604148865, 0.6165879964828491, -0.033336907625198364)","(0.4607035219669342, 0.6086986064910889, -0.04542311280965805)","(0.5782015323638916, 0.5188099145889282, -0.010102396830916405)","(0.5502396821975708, 0.4561072885990143, -0.03266186639666557)","(0.5240589380264282, 0.4244738221168518, -0.04700826480984688)","(0.49878472089767456, 0.4013775587081909, -0.05732098966836929)","(0.6131689548492432, 0.5083017349243164, -0.018678829073905945)","(0.558596670627594, 0.524882435798645, -0.050181835889816284)","(0.5590910911560059, 0.5971540808677673, -0.05543500930070877)","(0.5713512301445007, 0.629530668258667, -0.052513059228658676)","(0.6484349966049194, 0.520824134349823, -0.030422843992710114)","(0.5948985815048218, 0.5614699721336365, -0.05984117463231087)","(0.5979793667793274, 0.6236896514892578, -0.05021187663078308)","(0.611160159111023, 0.6428338885307312, -0.0373445600271225)","(0.6825611591339111, 0.5469165444374084, -0.04404948279261589)","(0.6361334919929504, 0.5725468993186951, -0.06009480357170105)","(0.6249869465827942, 0.6221490502357483, -0.049938153475522995)","(0.6294768452644348, 0.6435116529464722, -0.038531091064214706)",NEGATIVE
5,"(0.6554502248764038, 0.7192932963371277, -4.7222619059539284e-07)","(0.5998810529708862, 0.6932560205459595, -0.010667670518159866)","(0.5422546863555908, 0.643131673336029, -0.01986752822995186)","(0.49741411209106445, 0.6201199293136597, -0.031382136046886444)","(0.4592006206512451, 0.6122599244117737, -0.043101079761981964)","(0.5768979787826538, 0.5203863382339478, -0.009708508849143982)","(0.5483226776123047, 0.4589809775352478, -0.031759243458509445)","(0.5220931172370911, 0.42789071798324585, -0.04599033668637276)","(0.4956662356853485, 0.404710978269577, -0.05623304843902588)","(0.612307608127594, 0.5087617039680481, -0.018512621521949768)","(0.5579116344451904, 0.5269068479537964, -0.04959403723478317)","(0.5588074326515198, 0.5996556878089905, -0.054627981036901474)","(0.5705474615097046, 0.633795976638794, -0.051614947617053986)","(0.6476885080337524, 0.5206472277641296, -0.03025403432548046)","(0.5943484902381897, 0.5618549585342407, -0.05926614627242088)","(0.5972328186035156, 0.6251669526100159, -0.04959756135940552)","(0.6096550226211548, 0.6472017168998718, -0.03670893609523773)","(0.6815123558044434, 0.5464632511138916, -0.043791405856609344)","(0.6361044049263, 0.5729337334632874, -0.060102757066488266)","(0.6243013143539429, 0.6233807802200317, -0.05034596472978592)","(0.6279183030128479, 0.6472538709640503, -0.03908423334360123)",NEGATIVE
6,"(0.657470166683197, 0.7204146385192871, -4.771105750478455e-07)","(0.6014652848243713, 0.6945430636405945, -0.010971247218549252)","(0.5429012775421143, 0.6432482600212097, -0.02009502612054348)","(0.4982292354106903, 0.6181752681732178, -0.031508076936006546)","(0.4598047733306885, 0.6120729446411133, -0.043400220572948456)","(0.578870415687561, 0.5216546058654785, -0.009770514443516731)","(0.5497618317604065, 0.46159881353378296, -0.03180310130119324)","(0.5242229700088501, 0.4301227927207947, -0.04667282477021217)","(0.4976857602596283, 0.40628135204315186, -0.05735228955745697)","(0.6146597862243652, 0.509218156337738, -0.018644442781805992)","(0.5633563995361328, 0.5276599526405334, -0.050679031759500504)","(0.5630886554718018, 0.6006674766540527, -0.05654739961028099)","(0.5725506544113159, 0.6380441784858704, -0.05371628329157829)","(0.6496045589447021, 0.5209653377532959, -0.030322562903165817)","(0.5980702042579651, 0.5618650317192078, -0.059981368482112885)","(0.5997462272644043, 0.6256544589996338, -0.05080286040902138)","(0.6100329160690308, 0.6518805623054504, -0.037756361067295074)","(0.6825851798057556, 0.5468806624412537, -0.04375242069363594)","(0.638667643070221, 0.5742202401161194, -0.06002147123217583)","(0.6270943880081177, 0.624045729637146, -0.05017515644431114)","(0.6296808123588562, 0.6493408679962158, -0.03861900418996811)",NEGATIVE
7,"(0.6594142317771912, 0.7213014364242554, -4.927401278109755e-07)","(0.6036621928215027, 0.6951634883880615, -0.010239463299512863)","(0.5458469986915588, 0.6410024762153625, -0.01850062608718872)","(0.5023150444030762, 0.6140120029449463, -0.02915814332664013)","(0.4641727805137634, 0.6071758270263672, -0.04031035676598549)","(0.5810347199440002, 0.5230222940444946, -0.009290598332881927)","(0.5507010221481323, 0.46614858508110046, -0.030939683318138123)","(0.5253071188926697, 0.43492573499679565, -0.045731667429208755)","(0.5000369548797607, 0.4094460606575012, -0.05684623494744301)","(0.616248607635498, 0.510681688785553, -0.018448321148753166)","(0.5635789036750793, 0.532638430595398, -0.04998752847313881)","(0.5659725069999695, 0.6060712933540344, -0.05527283623814583)","(0.5781305432319641, 0.6402102708816528, -0.05241893231868744)","(0.6510108113288879, 0.5226633548736572, -0.030372636392712593)","(0.5982999205589294, 0.5640573501586914, -0.05915456637740135)","(0.6018056273460388, 0.6270411014556885, -0.04905988276004791)","(0.6141833662986755, 0.6500997543334961, -0.035962849855422974)","(0.684305727481842, 0.5484617948532104, -0.04413234069943428)","(0.6394059658050537, 0.5749017000198364, -0.06024457514286041)","(0.6289554834365845, 0.6236754059791565, -0.05032104626297951)","(0.6330080628395081, 0.6468340158462524, -0.038987308740615845)",NEGATIVE
8,"(0.6677510738372803, 0.7297794222831726, -7.576098823847133e-07)","(0.6077446341514587, 0.6903027296066284, -0.005881677381694317)","(0.559130847454071, 0.6251915693283081, -0.012510250322520733)","(0.5233062505722046, 0.5815103054046631, -0.02304970473051071)","(0.48334479331970215, 0.5644558072090149, -0.03265392407774925)","(0.5845375657081604, 0.5166987776756287, 0.010093719698488712)","(0.5416706800460815, 0.49672508239746094, -0.01673809066414833)","(0.5152893662452698, 0.5197760462760925, -0.03743185102939606)","(0.49648433923721313, 0.5474761128425598, -0.04850158467888832)","(0.6151304244995117, 0.5059036016464233, 6.152587593533099e-05)","(0.565938413143158, 0.5269366502761841, -0.027610423043370247)","(0.5727450847625732, 0.6023721694946289, -0.035886332392692566)","(0.5875539779663086, 0.6397494077682495, -0.03611041232943535)","(0.6483769416809082, 0.5139806270599365, -0.014225633814930916)","(0.5992705821990967, 0.5398984551429749, -0.04229757562279701)","(0.604495644569397, 0.6118340492248535, -0.033526234328746796)","(0.6185330152511597, 0.6460400819778442, -0.02105683647096157)","(0.6820834875106812, 0.5357802510261536, -0.02989705465734005)","(0.6385288834571838, 0.5452582836151123, -0.045748211443424225)","(0.6317610144615173, 0.6020882725715637, -0.03485843539237976)","(0.6390122771263123, 0.6323248147964478, -0.022544052451848984)",NEGATIVE
9,"(0.6633800268173218, 0.7114117741584778, -7.111011655069888e-07)","(0.6107757687568665, 0.6762550473213196, -0.0027190109249204397)","(0.5642905235290527, 0.6056088209152222, -0.005395088344812393)","(0.5352632999420166, 0.5562663674354553, -0.012355362065136433)","(0.4997262954711914, 0.5348776578903198, -0.018338702619075775)","(0.5886775851249695, 0.5004807114601135, 0.014001505449414253)","(0.5472197532653809, 0.4755951762199402, -0.010834651067852974)","(0.5220196843147278, 0.49757105112075806, -0.028601860627532005)","(0.5049200057983398, 0.5266704559326172, -0.037375058978796005)","(0.61882084608078, 0.4910210371017456, 0.003290729131549597)","(0.5696219801902771, 0.5010122656822205, -0.02307329885661602)","(0.5690138936042786, 0.5770813822746277, -0.029966680333018303)","(0.5795861482620239, 0.6192216277122498, -0.02846739999949932)","(0.6505434513092041, 0.501017689704895, -0.011647273786365986)","(0.6006292104721069, 0.5180864334106445, -0.03993730992078781)","(0.6028451919555664, 0.5929601192474365, -0.03149762377142906)","(0.6165800094604492, 0.631508469581604, -0.018241675570607185)","(0.6820526719093323, 0.5249204039573669, -0.027463197708129883)","(0.6370129585266113, 0.5297103524208069, -0.04495438188314438)","(0.6295598745346069, 0.5834240913391113, -0.03581542894244194)","(0.6380308866500854, 0.6123992800712585, -0.02404254674911499)",NEGATIVE
