,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.862198531627655, 0.904871940612793, 3.063356643906445e-07)","(0.8001408576965332, 0.8499869108200073, -0.009501798078417778)","(0.760685920715332, 0.7609974145889282, -0.016159748658537865)","(0.7439384460449219, 0.6857941746711731, -0.02284100092947483)","(0.7288560271263123, 0.6433515548706055, -0.029403991997241974)","(0.8010926842689514, 0.7098076939582825, -0.01857895404100418)","(0.8132346272468567, 0.625952422618866, -0.03789267688989639)","(0.8186415433883667, 0.5663238167762756, -0.05262329429388046)","(0.8220880031585693, 0.5307644009590149, -0.061974864453077316)","(0.8484863638877869, 0.7082100510597229, -0.026451610028743744)","(0.8727846741676331, 0.6094014048576355, -0.04242340102791786)","(0.8761313557624817, 0.5583745241165161, -0.052821528166532516)","(0.8766049146652222, 0.5417943000793457, -0.05848538130521774)","(0.8933072090148926, 0.7246897220611572, -0.035227950662374496)","(0.9187277555465698, 0.6314083337783813, -0.0518566332757473)","(0.916694700717926, 0.5967402458190918, -0.056042205542325974)","(0.9105879068374634, 0.5900605916976929, -0.05650909245014191)","(0.9368445873260498, 0.756218433380127, -0.04449576884508133)","(0.9559441208839417, 0.7004073262214661, -0.0601193830370903)","(0.943631649017334, 0.6865077018737793, -0.06035768985748291)","(0.9260526895523071, 0.6922759413719177, -0.05733301490545273)",NEGATIVE
1,"(0.8709485530853271, 0.9189966320991516, 6.198013124958379e-08)","(0.8175528645515442, 0.8702127933502197, -0.012143820524215698)","(0.7872951030731201, 0.7857545018196106, -0.020815901458263397)","(0.7817215919494629, 0.7295571565628052, -0.03080391325056553)","(0.7984709739685059, 0.705355167388916, -0.040481988340616226)","(0.8561315536499023, 0.6896399855613708, -0.016200469806790352)","(0.8840766549110413, 0.6087014079093933, -0.03809726983308792)","(0.8715019822120667, 0.557945966720581, -0.05692599341273308)","(0.860420823097229, 0.5315196514129639, -0.06951376795768738)","(0.8965520262718201, 0.7056911587715149, -0.0248747356235981)","(0.9316948056221008, 0.6143929362297058, -0.049867577850818634)","(0.8924588561058044, 0.6114873290061951, -0.059638671576976776)","(0.8626304864883423, 0.6443824768066406, -0.060891225934028625)","(0.9316741228103638, 0.73720383644104, -0.03532129153609276)","(0.965928316116333, 0.6449191570281982, -0.05522298067808151)","(0.9235047101974487, 0.650429904460907, -0.05327170714735985)","(0.8952435255050659, 0.6860520243644714, -0.0470673032104969)","(0.9598724842071533, 0.7850210666656494, -0.04759819433093071)","(0.9788310527801514, 0.7218231558799744, -0.06290610134601593)","(0.9476664066314697, 0.7221825122833252, -0.05875666067004204)","(0.9245437979698181, 0.7476588487625122, -0.05130184069275856)",NEGATIVE
2,"(0.9005427956581116, 0.9456632137298584, -4.777845674652781e-07)","(0.8245323300361633, 0.9119401574134827, -0.019326098263263702)","(0.7811797857284546, 0.8288111090660095, -0.03052830882370472)","(0.7702364921569824, 0.7510319948196411, -0.038147564977407455)","(0.770936131477356, 0.6921879053115845, -0.042090822011232376)","(0.8629449009895325, 0.6948826909065247, -0.02578832022845745)","(0.8405637145042419, 0.6132441759109497, -0.03891696408390999)","(0.8241721391677856, 0.6358568072319031, -0.04752657189965248)","(0.823517918586731, 0.6832341551780701, -0.050772253423929214)","(0.9125301837921143, 0.6905621290206909, -0.02104087360203266)","(0.8773056864738464, 0.6313008069992065, -0.02359364554286003)","(0.8625980019569397, 0.6554045081138611, -0.024860341101884842)","(0.8618542551994324, 0.6935644745826721, -0.027202552184462547)","(0.946898877620697, 0.7055659294128418, -0.017454959452152252)","(0.9089990854263306, 0.6555681824684143, -0.019037673249840736)","(0.8953038454055786, 0.6790299415588379, -0.013146338984370232)","(0.8916831612586975, 0.714025616645813, -0.0111547177657485)","(0.9667843580245972, 0.7306027412414551, -0.01562669314444065)","(0.9343520402908325, 0.6910692453384399, -0.017957236617803574)","(0.9207379817962646, 0.7063355445861816, -0.010816107504069805)","(0.9149630069732666, 0.7313629388809204, -0.003934700042009354)",NEGATIVE
3,"(0.8808642029762268, 0.9560825228691101, -5.189837111174711e-07)","(0.8208455443382263, 0.894820511341095, -0.006293276324868202)","(0.7839784622192383, 0.8002929091453552, -0.013251489028334618)","(0.7633668780326843, 0.7278250455856323, -0.024997826665639877)","(0.737341046333313, 0.676970899105072, -0.03658750280737877)","(0.8675558567047119, 0.6844584941864014, 0.00996739137917757)","(0.8464139103889465, 0.6389321088790894, -0.016011372208595276)","(0.8279905319213867, 0.631833016872406, -0.03812500089406967)","(0.8133857846260071, 0.6396927833557129, -0.04992957413196564)","(0.9162502884864807, 0.6895617842674255, -0.0011046754661947489)","(0.8877770304679871, 0.6573660373687744, -0.02670147828757763)","(0.8673387169837952, 0.6924270987510681, -0.040469806641340256)","(0.8535944223403931, 0.7335176467895508, -0.04292116314172745)","(0.9580560326576233, 0.7162496447563171, -0.015621290542185307)","(0.9098560810089111, 0.7319467067718506, -0.039003532379865646)","(0.8886563777923584, 0.7946204543113708, -0.03592829778790474)","(0.879136323928833, 0.8461230993270874, -0.026244577020406723)","(0.9928219318389893, 0.7623595595359802, -0.031936950981616974)","(0.9523873925209045, 0.7803568243980408, -0.044355299323797226)","(0.9285618662834167, 0.8224600553512573, -0.03684186562895775)","(0.916946530342102, 0.85750812292099, -0.0256823543459177)",NEGATIVE
4,"(0.8740131258964539, 0.986786961555481, -4.2147519252466736e-07)","(0.8283848762512207, 0.9440003633499146, -0.0235349889844656)","(0.8013907670974731, 0.881159782409668, -0.04340722784399986)","(0.8001461029052734, 0.8352503776550293, -0.06410504877567291)","(0.8162249326705933, 0.8071000576019287, -0.08203510195016861)","(0.8538703918457031, 0.7480053901672363, -0.01722802221775055)","(0.8541046380996704, 0.6966113448143005, -0.05038375034928322)","(0.8420465588569641, 0.7293363809585571, -0.07714509218931198)","(0.8346564769744873, 0.7754855751991272, -0.09121470153331757)","(0.9030839204788208, 0.7651505470275879, -0.023127835243940353)","(0.9086362719535828, 0.7153056263923645, -0.04983096197247505)","(0.8903070688247681, 0.7517236471176147, -0.0652233138680458)","(0.877108633518219, 0.7982687950134277, -0.07073560357093811)","(0.944434642791748, 0.8039169907569885, -0.033586930483579636)","(0.9554809927940369, 0.7640904188156128, -0.05625809729099274)","(0.9319474101066589, 0.7977674007415771, -0.05590676888823509)","(0.9145198464393616, 0.8387330174446106, -0.0511312261223793)","(0.9775095582008362, 0.8585411310195923, -0.0466746985912323)","(0.985305666923523, 0.8341634273529053, -0.06054999679327011)","(0.9627828598022461, 0.8550206422805786, -0.05467088147997856)","(0.9447474479675293, 0.883639931678772, -0.04629075899720192)",NEGATIVE
5,"(0.8459046483039856, 1.0060088634490967, -5.248625711828936e-07)","(0.8130966424942017, 0.9526726007461548, -0.01582198590040207)","(0.7996531128883362, 0.8841846585273743, -0.027837350964546204)","(0.7981087565422058, 0.8396432399749756, -0.04184689372777939)","(0.7979894876480103, 0.8113072514533997, -0.054683618247509)","(0.8655110597610474, 0.788027822971344, -0.010737128555774689)","(0.8749650716781616, 0.7278071641921997, -0.04267022758722305)","(0.8591417670249939, 0.7493667602539062, -0.06408897787332535)","(0.8394290208816528, 0.7819864153862, -0.07287091761827469)","(0.9076408743858337, 0.8168327808380127, -0.01911364682018757)","(0.914242148399353, 0.770140528678894, -0.05391893535852432)","(0.8777152299880981, 0.8337087035179138, -0.06358801573514938)","(0.8504201769828796, 0.8889557123184204, -0.05893205106258392)","(0.9387218952178955, 0.8640527129173279, -0.031910479068756104)","(0.9468759298324585, 0.8345181941986084, -0.06395333260297775)","(0.906818151473999, 0.8862922191619873, -0.06037908419966698)","(0.8803339004516602, 0.9309754967689514, -0.04707498475909233)","(0.9601966142654419, 0.9237492680549622, -0.04602210223674774)","(0.9672351479530334, 0.9092304706573486, -0.0659116581082344)","(0.9320337176322937, 0.9380186796188354, -0.058990124613046646)","(0.9077977538108826, 0.9649791717529297, -0.046374980360269547)",NEGATIVE
6,"(0.30587154626846313, 0.5720170140266418, 1.8855098460335284e-07)","(0.34308287501335144, 0.5215997695922852, -0.004689074121415615)","(0.40413349866867065, 0.49643513560295105, -0.013235648162662983)","(0.4572831094264984, 0.49907413125038147, -0.023018842563033104)","(0.4960945248603821, 0.516810953617096, -0.0313960462808609)","(0.40897491574287415, 0.47789251804351807, -0.02750912681221962)","(0.48359912633895874, 0.46683669090270996, -0.04793591797351837)","(0.5190696120262146, 0.48395127058029175, -0.05681055784225464)","(0.5424234867095947, 0.5058358907699585, -0.060507722198963165)","(0.40866583585739136, 0.5135668516159058, -0.03585910052061081)","(0.4852777421474457, 0.4984782338142395, -0.0533798523247242)","(0.5255398750305176, 0.5165966153144836, -0.05871289223432541)","(0.5502912998199463, 0.5427811741828918, -0.061073217540979385)","(0.4057086706161499, 0.5658135414123535, -0.0445043183863163)","(0.47925686836242676, 0.5618759989738464, -0.061311736702919006)","(0.5184246897697449, 0.5828534364700317, -0.06417089700698853)","(0.5423948764801025, 0.6086417436599731, -0.06413218379020691)","(0.4028198719024658, 0.6254252195358276, -0.05318722873926163)","(0.45840612053871155, 0.636756420135498, -0.0649416521191597)","(0.4928981363773346, 0.6534050107002258, -0.06570914387702942)","(0.5190349221229553, 0.6736424565315247, -0.06456665694713593)",NEGATIVE
7,"(0.3008631467819214, 0.592346727848053, 6.659302016487345e-07)","(0.3383108675479889, 0.5294841527938843, -0.013546781614422798)","(0.4051615595817566, 0.49588072299957275, -0.02651245705783367)","(0.46425142884254456, 0.4894798994064331, -0.035458337515592575)","(0.5097540616989136, 0.5006689429283142, -0.046138208359479904)","(0.39318686723709106, 0.49147090315818787, -0.06433819234371185)","(0.464566171169281, 0.4628433585166931, -0.08754625171422958)","(0.5080611109733582, 0.4754619002342224, -0.09537224471569061)","(0.5388832092285156, 0.49986904859542847, -0.0994325578212738)","(0.3896161913871765, 0.5468466281890869, -0.0719212144613266)","(0.47270533442497253, 0.5520308017730713, -0.09148222953081131)","(0.5192170143127441, 0.5754863619804382, -0.09898851066827774)","(0.5492538213729858, 0.6061668395996094, -0.10440213978290558)","(0.3763628900051117, 0.6058120131492615, -0.07780693471431732)","(0.45006072521209717, 0.6291378736495972, -0.10586860030889511)","(0.49366456270217896, 0.6466578245162964, -0.1242796778678894)","(0.5232815742492676, 0.6685743927955627, -0.13778850436210632)","(0.3593047261238098, 0.6638813018798828, -0.08195266872644424)","(0.3875955045223236, 0.7282813787460327, -0.11650598049163818)","(0.39653757214546204, 0.7692762017250061, -0.1324976235628128)","(0.40134647488594055, 0.8061047792434692, -0.14191240072250366)",NEGATIVE
8,"(0.32266560196876526, 0.581214189529419, 6.595445256607491e-07)","(0.3668484687805176, 0.6209758520126343, -0.01770179346203804)","(0.4229235351085663, 0.6624445915222168, -0.04038747400045395)","(0.45334023237228394, 0.7271686792373657, -0.06165548786520958)","(0.4697835147380829, 0.8006057143211365, -0.08423207700252533)","(0.4029732048511505, 0.5682856440544128, -0.05658448487520218)","(0.4661570191383362, 0.5112389922142029, -0.08083350211381912)","(0.5057877898216248, 0.5112178921699524, -0.09155701100826263)","(0.5344222187995911, 0.5267883539199829, -0.09728235751390457)","(0.3945152759552002, 0.5490280985832214, -0.06236070767045021)","(0.4617491364479065, 0.5335911512374878, -0.08754465728998184)","(0.502544641494751, 0.5542316436767578, -0.09715111553668976)","(0.5300108790397644, 0.586482048034668, -0.10223030298948288)","(0.3831871747970581, 0.5393306016921997, -0.06799446791410446)","(0.4524281620979309, 0.5474006533622742, -0.09200137853622437)","(0.4942775070667267, 0.5724619626998901, -0.10109874606132507)","(0.522613525390625, 0.6005406975746155, -0.10538901388645172)","(0.3760591745376587, 0.5370050668716431, -0.07388404756784439)","(0.4221518039703369, 0.5333302617073059, -0.09341321885585785)","(0.4517854154109955, 0.5450646877288818, -0.09799886494874954)","(0.47261741757392883, 0.5625426769256592, -0.09961053729057312)",NEGATIVE
9,"(0.3616921305656433, 0.5807318687438965, 6.280442335082626e-07)","(0.3946051001548767, 0.6336842179298401, -0.02117283083498478)","(0.4339160919189453, 0.6835795044898987, -0.041768744587898254)","(0.45929667353630066, 0.7336894869804382, -0.06002486124634743)","(0.4747767448425293, 0.789771318435669, -0.08018659055233002)","(0.41458845138549805, 0.6186102032661438, -0.05243478715419769)","(0.4669143557548523, 0.6109228134155273, -0.07546674460172653)","(0.5039370656013489, 0.6207574009895325, -0.0897664800286293)","(0.5333147644996643, 0.6383641362190247, -0.09783776849508286)","(0.4010325074195862, 0.573610246181488, -0.051595255732536316)","(0.4509018361568451, 0.5639805197715759, -0.07339651882648468)","(0.4904288649559021, 0.5729631781578064, -0.0843706801533699)","(0.5191360116004944, 0.5916866064071655, -0.09158672392368317)","(0.3946309983730316, 0.5377206802368164, -0.050667714327573776)","(0.4483911693096161, 0.5272486209869385, -0.0676206573843956)","(0.4930207133293152, 0.5294851660728455, -0.0749131441116333)","(0.524688184261322, 0.5434392094612122, -0.07878408581018448)","(0.39362093806266785, 0.5135659575462341, -0.05099516734480858)","(0.4404071271419525, 0.5002952814102173, -0.060188814997673035)","(0.4771924912929535, 0.49808773398399353, -0.061660852283239365)","(0.5051226019859314, 0.5045930743217468, -0.06262362748384476)",NEGATIVE
10,"(0.4029451012611389, 0.5295934677124023, 7.416679181915242e-07)","(0.422252357006073, 0.5883224010467529, -0.01982187293469906)","(0.4442847669124603, 0.6488107442855835, -0.03981935605406761)","(0.46196988224983215, 0.7058233022689819, -0.057273976504802704)","(0.46731406450271606, 0.7601107954978943, -0.07629286497831345)","(0.4096282124519348, 0.6033908724784851, -0.0597878098487854)","(0.44373705983161926, 0.6475826501846313, -0.08361977338790894)","(0.4659161865711212, 0.6922923922538757, -0.09678969532251358)","(0.4807172417640686, 0.7427701354026794, -0.1034141257405281)","(0.4051964581012726, 0.5426775813102722, -0.0584680438041687)","(0.4536032974720001, 0.5448718667030334, -0.07727517932653427)","(0.4942533075809479, 0.576683521270752, -0.08285962045192719)","(0.5209121704101562, 0.6173355579376221, -0.08811380714178085)","(0.4091271758079529, 0.49165216088294983, -0.05644679442048073)","(0.4644511938095093, 0.4812268018722534, -0.07464451342821121)","(0.5072375535964966, 0.5099126696586609, -0.07853667438030243)","(0.5330624580383301, 0.5447195768356323, -0.08021251112222672)","(0.4206543266773224, 0.45895031094551086, -0.055110953748226166)","(0.4675484895706177, 0.4453853368759155, -0.06712814420461655)","(0.5066592693328857, 0.4583689570426941, -0.06694686412811279)","(0.5377336740493774, 0.47878000140190125, -0.06677578389644623)",NEGATIVE
