,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14508169889450073, 0.14195726811885834, -2.513426693440124e-07)","(0.20889216661453247, 0.1654074341058731, -0.01191256195306778)","(0.2619554400444031, 0.21569032967090607, -0.022746175527572632)","(0.3017190992832184, 0.2543412446975708, -0.03700723499059677)","(0.33301323652267456, 0.2882850766181946, -0.04884764552116394)","(0.2316102683544159, 0.33814090490341187, 0.007552914787083864)","(0.25150957703590393, 0.42761820554733276, -0.017444247379899025)","(0.2716042101383209, 0.4309192895889282, -0.04017287492752075)","(0.2829173505306244, 0.4041270613670349, -0.05167173594236374)","(0.19851936399936676, 0.34766557812690735, 0.0005298996111378074)","(0.2236914336681366, 0.42923596501350403, -0.01839752122759819)","(0.24362461268901825, 0.4275091290473938, -0.03424620255827904)","(0.25543802976608276, 0.39722540974617004, -0.04248131439089775)","(0.16369926929473877, 0.3449806571006775, -0.011206891387701035)","(0.1852404773235321, 0.41633549332618713, -0.02481180429458618)","(0.20377731323242188, 0.4115881323814392, -0.0265655554831028)","(0.2152123898267746, 0.3834365904331207, -0.02552620694041252)","(0.12343862652778625, 0.3319418430328369, -0.02538585104048252)","(0.13631480932235718, 0.39001190662384033, -0.03314417600631714)","(0.15369537472724915, 0.4002453684806824, -0.030315060168504715)","(0.16872826218605042, 0.3938363492488861, -0.026018597185611725)",NEGATIVE
1,"(0.14575721323490143, 0.20049646496772766, 6.571422517254177e-08)","(0.21090182662010193, 0.23099641501903534, -0.007624214980751276)","(0.2594703435897827, 0.2878687083721161, -0.012050222605466843)","(0.29180341958999634, 0.3269718885421753, -0.019253112375736237)","(0.3218936026096344, 0.35241085290908813, -0.024753019213676453)","(0.23838305473327637, 0.42069730162620544, 0.020095903426408768)","(0.2514364421367645, 0.49139243364334106, 0.006640053819864988)","(0.26401087641716003, 0.513407826423645, -0.011670997366309166)","(0.27691295742988586, 0.5100605487823486, -0.022772837430238724)","(0.20056232810020447, 0.43329134583473206, 0.012426672503352165)","(0.2124847024679184, 0.5109361410140991, 0.003300471929833293)","(0.22213463485240936, 0.5238317251205444, -0.011406973004341125)","(0.23392479121685028, 0.5098978877067566, -0.01992666907608509)","(0.16350921988487244, 0.4295973479747772, 0.0008815280161798)","(0.16940949857234955, 0.49884867668151855, -0.005485410336405039)","(0.1776873767375946, 0.5036247968673706, -0.007535346783697605)","(0.18798306584358215, 0.4899677634239197, -0.00806406233459711)","(0.12298980355262756, 0.40909940004348755, -0.012921702116727829)","(0.12600985169410706, 0.46476343274116516, -0.015339926816523075)","(0.1337963044643402, 0.4727483093738556, -0.010512669570744038)","(0.14378151297569275, 0.4672468900680542, -0.005790004972368479)",NEGATIVE
2,"(0.14842265844345093, 0.25566625595092773, 2.8439364996302174e-07)","(0.21515892446041107, 0.2909098267555237, -0.01698690839111805)","(0.2634035646915436, 0.33985471725463867, -0.026795195415616035)","(0.29958659410476685, 0.37591156363487244, -0.03721146285533905)","(0.3343023955821991, 0.4064871072769165, -0.04709618538618088)","(0.23355834186077118, 0.4673057496547699, 0.004654760006815195)","(0.2601372301578522, 0.5327049493789673, -0.007765841204673052)","(0.27751004695892334, 0.5721946954727173, -0.024649817496538162)","(0.29313504695892334, 0.6092480421066284, -0.03830417990684509)","(0.19686676561832428, 0.4805731475353241, -0.000512333179358393)","(0.21200178563594818, 0.5553779006004333, -0.008733930066227913)","(0.2240847796201706, 0.5961583852767944, -0.022744718939065933)","(0.2373671531677246, 0.63046795129776, -0.03430185839533806)","(0.159196674823761, 0.47530418634414673, -0.01003069058060646)","(0.1670645773410797, 0.5463017225265503, -0.01874407008290291)","(0.17642903327941895, 0.5838457345962524, -0.025099456310272217)","(0.1900407373905182, 0.6151244640350342, -0.030823273584246635)","(0.11984382569789886, 0.453770250082016, -0.022319165989756584)","(0.12097883969545364, 0.5120419859886169, -0.029517024755477905)","(0.1269138753414154, 0.5411643981933594, -0.029294107109308243)","(0.13725164532661438, 0.5644372701644897, -0.029269825667142868)",NEGATIVE
3,"(0.15835916996002197, 0.2917473316192627, 4.174140997292852e-07)","(0.21838489174842834, 0.3203062117099762, -0.01745491474866867)","(0.2653926610946655, 0.36927565932273865, -0.030268268659710884)","(0.3032248020172119, 0.3978826105594635, -0.043009012937545776)","(0.3410677909851074, 0.41448700428009033, -0.05670027434825897)","(0.23239906132221222, 0.4985700845718384, -0.014752625487744808)","(0.2553817927837372, 0.5744938850402832, -0.032016050070524216)","(0.2707398235797882, 0.6214732527732849, -0.048648543655872345)","(0.2856648564338684, 0.6633943915367126, -0.06181495636701584)","(0.19385023415088654, 0.509151816368103, -0.022443966940045357)","(0.20236024260520935, 0.5989964008331299, -0.035652827471494675)","(0.21160468459129333, 0.6538289189338684, -0.05071578174829483)","(0.22319115698337555, 0.7016925811767578, -0.06295236200094223)","(0.15542274713516235, 0.49715477228164673, -0.03319781273603439)","(0.15544405579566956, 0.5825363397598267, -0.04829760268330574)","(0.16257208585739136, 0.6343544125556946, -0.059893809258937836)","(0.1752162128686905, 0.6812275052070618, -0.06904534250497818)","(0.11789977550506592, 0.4674222469329834, -0.04574272781610489)","(0.10721831023693085, 0.5310006737709045, -0.0603557787835598)","(0.10892507433891296, 0.5722957849502563, -0.0656900405883789)","(0.11712188273668289, 0.6104903817176819, -0.06953137367963791)",NEGATIVE
4,"(0.16208398342132568, 0.31177353858947754, 5.492736363521544e-07)","(0.22091840207576752, 0.34149640798568726, -0.020074034109711647)","(0.26992228627204895, 0.3865547776222229, -0.0382818840444088)","(0.31178081035614014, 0.40606436133384705, -0.05587376654148102)","(0.3507646322250366, 0.41371193528175354, -0.07530871778726578)","(0.2328258901834488, 0.5175498127937317, -0.03110642544925213)","(0.2535373866558075, 0.6053979396820068, -0.05330416187644005)","(0.2661159038543701, 0.6604844927787781, -0.07187268882989883)","(0.2777402997016907, 0.7094346284866333, -0.08614656329154968)","(0.1924538016319275, 0.5263412594795227, -0.04067084938287735)","(0.19898106157779694, 0.6298773884773254, -0.05951796844601631)","(0.2040344476699829, 0.6955268383026123, -0.07737874239683151)","(0.2111254632472992, 0.7526726722717285, -0.09109849482774734)","(0.1534799039363861, 0.5094884037971497, -0.052507344633340836)","(0.1500239372253418, 0.6079798936843872, -0.07368187606334686)","(0.15188337862491608, 0.669255256652832, -0.08989562839269638)","(0.15937885642051697, 0.7246792912483215, -0.10151828080415726)","(0.11676638573408127, 0.47377312183380127, -0.06552035361528397)","(0.10335209965705872, 0.5453158617019653, -0.08590083569288254)","(0.10156258940696716, 0.5925244092941284, -0.09405364096164703)","(0.10676724463701248, 0.6370069980621338, -0.09942370653152466)",NEGATIVE
5,"(0.15944340825080872, 0.32468122243881226, 5.77067851281754e-07)","(0.21967436373233795, 0.3537067174911499, -0.020668519660830498)","(0.2698802351951599, 0.39581629633903503, -0.03853107988834381)","(0.3116247355937958, 0.4124511182308197, -0.055663883686065674)","(0.3504634499549866, 0.4157431125640869, -0.07442130148410797)","(0.2296658754348755, 0.5357778072357178, -0.029280133545398712)","(0.24940888583660126, 0.6252926588058472, -0.05049167573451996)","(0.2600451111793518, 0.6829729676246643, -0.0680958554148674)","(0.2695429027080536, 0.7327656745910645, -0.08155124634504318)","(0.18777291476726532, 0.5463590025901794, -0.03826640546321869)","(0.18944473564624786, 0.6529850959777832, -0.055155929177999496)","(0.19062897562980652, 0.7212167382240295, -0.07135583460330963)","(0.1934184730052948, 0.7796411514282227, -0.08395586162805557)","(0.14833666384220123, 0.5305631756782532, -0.049863509833812714)","(0.1425257921218872, 0.6285780072212219, -0.06849315762519836)","(0.14261120557785034, 0.6908886432647705, -0.08316216617822647)","(0.14670655131340027, 0.7468541860580444, -0.09394299238920212)","(0.11209768801927567, 0.49528634548187256, -0.06300342082977295)","(0.09698668122291565, 0.5660542845726013, -0.08055496960878372)","(0.09281866997480392, 0.6134650707244873, -0.08722594380378723)","(0.09421622008085251, 0.6585845351219177, -0.09176860749721527)",NEGATIVE
6,"(0.1558513045310974, 0.3307386338710785, 5.445226065603492e-07)","(0.21757221221923828, 0.3600955903530121, -0.020878052338957787)","(0.26975056529045105, 0.4010612368583679, -0.03804373741149902)","(0.31117528676986694, 0.4169422388076782, -0.0543358214199543)","(0.3474288284778595, 0.4193081259727478, -0.07225662469863892)","(0.22825048863887787, 0.5454182028770447, -0.029008572921156883)","(0.2459273487329483, 0.6369084715843201, -0.049375019967556)","(0.25482967495918274, 0.6949166655540466, -0.06640951335430145)","(0.2627236843109131, 0.7449422478675842, -0.07963255792856216)","(0.18564970791339874, 0.5557460784912109, -0.03781973943114281)","(0.1874290257692337, 0.6628012657165527, -0.05414125695824623)","(0.18818901479244232, 0.7301068305969238, -0.06992574781179428)","(0.1901233196258545, 0.7873741984367371, -0.08257769793272018)","(0.1454997956752777, 0.5401530861854553, -0.04937984049320221)","(0.13804417848587036, 0.6396439671516418, -0.06751930713653564)","(0.13649123907089233, 0.7029481530189514, -0.08234797418117523)","(0.13871459662914276, 0.7594759464263916, -0.09357695281505585)","(0.10855810344219208, 0.5058550834655762, -0.06257038563489914)","(0.0917104110121727, 0.5784237384796143, -0.07988978922367096)","(0.08580657094717026, 0.6277558207511902, -0.0870223119854927)","(0.08549084514379501, 0.6747015714645386, -0.09223677963018417)",NEGATIVE
7,"(0.15531450510025024, 0.3366672992706299, 5.518667762771656e-07)","(0.21624979376792908, 0.3642004430294037, -0.021407537162303925)","(0.26761987805366516, 0.40462931990623474, -0.038973674178123474)","(0.30878064036369324, 0.4197632968425751, -0.05568110942840576)","(0.3452107608318329, 0.42132100462913513, -0.07418853789567947)","(0.2274915874004364, 0.5517572164535522, -0.02954920008778572)","(0.24505004286766052, 0.6429290175437927, -0.04975932464003563)","(0.25353875756263733, 0.7006430625915527, -0.0666167214512825)","(0.2609904706478119, 0.7508019208908081, -0.07983844727277756)","(0.18393656611442566, 0.5624801516532898, -0.038564372807741165)","(0.18487924337387085, 0.6700161695480347, -0.05514121800661087)","(0.18529964983463287, 0.7375838756561279, -0.07123056054115295)","(0.18731258809566498, 0.7955114245414734, -0.08415789157152176)","(0.14310739934444427, 0.5466345548629761, -0.050367482006549835)","(0.13450688123703003, 0.6474016904830933, -0.0693163275718689)","(0.13239717483520508, 0.7117237448692322, -0.08483776450157166)","(0.13446806371212006, 0.7698864936828613, -0.09645587205886841)","(0.10574091225862503, 0.5117490887641907, -0.06375335156917572)","(0.0875721201300621, 0.586722195148468, -0.08176245540380478)","(0.08067382872104645, 0.6373041868209839, -0.08930555731058121)","(0.07976870238780975, 0.6860154271125793, -0.09484811872243881)",NEGATIVE
8,"(0.1531350463628769, 0.3393580913543701, 5.46565843251301e-07)","(0.21315398812294006, 0.36669397354125977, -0.022063380107283592)","(0.2643563747406006, 0.4071867763996124, -0.04011000692844391)","(0.3060463070869446, 0.42202791571617126, -0.05713856592774391)","(0.34383028745651245, 0.4235548675060272, -0.0758761614561081)","(0.22675029933452606, 0.5555035471916199, -0.03008177876472473)","(0.24427369236946106, 0.647648274898529, -0.05081961676478386)","(0.25277942419052124, 0.7050632834434509, -0.0679810419678688)","(0.2605118751525879, 0.7549724578857422, -0.08124779909849167)","(0.18325327336788177, 0.5660856366157532, -0.03877512365579605)","(0.1848021000623703, 0.67402583360672, -0.055492058396339417)","(0.18566271662712097, 0.7411869764328003, -0.07153477519750595)","(0.18832872807979584, 0.7991663813591003, -0.08435734361410141)","(0.14237579703330994, 0.550335168838501, -0.05031506344676018)","(0.13404099643230438, 0.6520525217056274, -0.06904838979244232)","(0.13191288709640503, 0.7164795994758606, -0.08383428305387497)","(0.13369756937026978, 0.7745393514633179, -0.09492146968841553)","(0.10490334779024124, 0.5159134864807129, -0.06354186683893204)","(0.08756180852651596, 0.5914990305900574, -0.08092507719993591)","(0.08078839629888535, 0.6420397758483887, -0.08756985515356064)","(0.07964777946472168, 0.6906176805496216, -0.09242182224988937)",NEGATIVE
9,"(0.1542680710554123, 0.3439705967903137, 5.636024411614926e-07)","(0.21416470408439636, 0.37006014585494995, -0.022227544337511063)","(0.2647205889225006, 0.4105936288833618, -0.04066101089119911)","(0.3059684932231903, 0.4262549877166748, -0.0581645704805851)","(0.3441309332847595, 0.4275861382484436, -0.07762297242879868)","(0.228297621011734, 0.5577451586723328, -0.030986111611127853)","(0.24524378776550293, 0.6489068269729614, -0.05221771076321602)","(0.2538289427757263, 0.7065755128860474, -0.06984222680330276)","(0.26131361722946167, 0.7573207020759583, -0.0835099071264267)","(0.18503586947917938, 0.5680406093597412, -0.040029894560575485)","(0.18618223071098328, 0.6768598556518555, -0.057234931737184525)","(0.18674859404563904, 0.7452646493911743, -0.07371007651090622)","(0.18906302750110626, 0.8042801022529602, -0.08698747307062149)","(0.14439651370048523, 0.5520206689834595, -0.051846958696842194)","(0.1360921561717987, 0.6545101404190063, -0.07102718204259872)","(0.1343347281217575, 0.7190748453140259, -0.08589790016412735)","(0.1366262286901474, 0.7768834233283997, -0.09709902852773666)","(0.10724759101867676, 0.5175300240516663, -0.06539081037044525)","(0.0903974249958992, 0.5938642024993896, -0.08296745270490646)","(0.083348847925663, 0.6449397802352905, -0.08958615362644196)","(0.08167916536331177, 0.6936228275299072, -0.09456413239240646)",NEGATIVE
