,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.30596253275871277, 0.25738683342933655, -3.24732639001013e-07)","(0.33749204874038696, 0.287039577960968, -0.016740968450903893)","(0.36451205611228943, 0.3177843987941742, -0.03402069956064224)","(0.3829786777496338, 0.34241217374801636, -0.051041241735219955)","(0.4029958248138428, 0.3576882481575012, -0.06740060448646545)","(0.3270200788974762, 0.39354583621025085, -0.029287634417414665)","(0.34121260046958923, 0.42845970392227173, -0.05501239746809006)","(0.35828620195388794, 0.41554051637649536, -0.07077476382255554)","(0.3728986978530884, 0.395733118057251, -0.07805939763784409)","(0.2977604866027832, 0.38535985350608826, -0.0327034629881382)","(0.31769028306007385, 0.4073280990123749, -0.056928422302007675)","(0.34364697337150574, 0.38051238656044006, -0.06502875685691833)","(0.3618200123310089, 0.352874219417572, -0.06580010056495667)","(0.27474966645240784, 0.361560195684433, -0.03802741318941116)","(0.3050813674926758, 0.35145941376686096, -0.06138262152671814)","(0.3354543447494507, 0.32065460085868835, -0.06266230344772339)","(0.35713571310043335, 0.2978392243385315, -0.05795629322528839)","(0.2582947015762329, 0.32783955335617065, -0.044683218002319336)","(0.2838936150074005, 0.3118480443954468, -0.05996374040842056)","(0.30674099922180176, 0.28823041915893555, -0.05848618596792221)","(0.3233972191810608, 0.27119383215904236, -0.05333409458398819)",NEGATIVE
1,"(0.30573517084121704, 0.2593538165092468, -2.688853442123218e-07)","(0.3397591710090637, 0.28519847989082336, -0.014243654906749725)","(0.3649093806743622, 0.3171636164188385, -0.029427245259284973)","(0.3842478096485138, 0.34188172221183777, -0.044689953327178955)","(0.40660572052001953, 0.35667020082473755, -0.059222735464572906)","(0.32478728890419006, 0.3946742117404938, -0.02238473854959011)","(0.3413679599761963, 0.42720162868499756, -0.04931067302823067)","(0.36079078912734985, 0.4133233428001404, -0.06758817285299301)","(0.3756408095359802, 0.39080214500427246, -0.07689528167247772)","(0.2971001863479614, 0.3853960931301117, -0.028211940079927444)","(0.31683510541915894, 0.40290746092796326, -0.05441926047205925)","(0.3437226414680481, 0.3754642903804779, -0.0648060068488121)","(0.3612697720527649, 0.3487457036972046, -0.06739871948957443)","(0.2761797606945038, 0.36074915528297424, -0.036637768149375916)","(0.30180859565734863, 0.35295388102531433, -0.06142422556877136)","(0.33290067315101624, 0.3242506980895996, -0.06381995975971222)","(0.35428065061569214, 0.301736980676651, -0.06052403151988983)","(0.2610292434692383, 0.3270885646343231, -0.046169403940439224)","(0.28454408049583435, 0.3111169636249542, -0.06378782540559769)","(0.308560848236084, 0.2876705229282379, -0.0635363981127739)","(0.32638075947761536, 0.27155783772468567, -0.05967986583709717)",NEGATIVE
2,"(0.30668315291404724, 0.25969767570495605, -2.6552345389063703e-07)","(0.33962568640708923, 0.2853742241859436, -0.013466060161590576)","(0.36436352133750916, 0.31727564334869385, -0.028365885838866234)","(0.3831477761268616, 0.34208986163139343, -0.04350639879703522)","(0.40559884905815125, 0.35664597153663635, -0.058075517416000366)","(0.3251532316207886, 0.394430011510849, -0.02237231284379959)","(0.3409190773963928, 0.4271356463432312, -0.04908576235175133)","(0.36018580198287964, 0.4140046238899231, -0.06700749695301056)","(0.37523046135902405, 0.39177361130714417, -0.07606825232505798)","(0.29730984568595886, 0.3852357268333435, -0.028605477884411812)","(0.3167051672935486, 0.403491348028183, -0.05435742810368538)","(0.3433317542076111, 0.37718233466148376, -0.06454630941152573)","(0.36094900965690613, 0.35105279088020325, -0.06710383296012878)","(0.27622222900390625, 0.3604126274585724, -0.0373230017721653)","(0.302211731672287, 0.35284656286239624, -0.061806369572877884)","(0.33335161209106445, 0.3246682584285736, -0.06432180106639862)","(0.3548353910446167, 0.30253326892852783, -0.06125154346227646)","(0.2610950171947479, 0.3265259563922882, -0.04705743119120598)","(0.28505071997642517, 0.31077566742897034, -0.06469812244176865)","(0.30902642011642456, 0.28764423727989197, -0.06460963189601898)","(0.32661908864974976, 0.2719138562679291, -0.06093579903244972)",NEGATIVE
3,"(0.30713754892349243, 0.2602142095565796, -2.672654488833359e-07)","(0.3395746946334839, 0.2850389778614044, -0.013306908309459686)","(0.36410170793533325, 0.31708166003227234, -0.02788585051894188)","(0.38330966234207153, 0.3416203558444977, -0.042721088975667953)","(0.4057419002056122, 0.3567403554916382, -0.0570625364780426)","(0.32462167739868164, 0.3930686116218567, -0.02150450274348259)","(0.3405468165874481, 0.42593303322792053, -0.048058025538921356)","(0.3601056635379791, 0.41302400827407837, -0.06604789942502975)","(0.3750421702861786, 0.3914930522441864, -0.07516889274120331)","(0.2969885766506195, 0.38416799902915955, -0.02759653329849243)","(0.3161928057670593, 0.4035760462284088, -0.05333812162280083)","(0.343019038438797, 0.3772866129875183, -0.06365212053060532)","(0.360554575920105, 0.3511236608028412, -0.0661609023809433)","(0.2760794460773468, 0.35986050963401794, -0.03617561236023903)","(0.3021387457847595, 0.3531821072101593, -0.06080813705921173)","(0.33322638273239136, 0.324657678604126, -0.06341817229986191)","(0.35446205735206604, 0.3025774359703064, -0.06022479012608528)","(0.26095062494277954, 0.32660365104675293, -0.0457109734416008)","(0.28491395711898804, 0.3113531172275543, -0.06332262605428696)","(0.30880820751190186, 0.287769615650177, -0.06310666352510452)","(0.32625263929367065, 0.27187931537628174, -0.059262245893478394)",NEGATIVE
4,"(0.30579686164855957, 0.2595255374908447, -2.6323357360524824e-07)","(0.3388756215572357, 0.2849363684654236, -0.013525079935789108)","(0.3637147843837738, 0.31716883182525635, -0.028204716742038727)","(0.38328632712364197, 0.3417324423789978, -0.04309609532356262)","(0.4057570695877075, 0.3571738302707672, -0.05755028873682022)","(0.32400843501091003, 0.3922065198421478, -0.021752575412392616)","(0.34016236662864685, 0.42562535405158997, -0.048457495868206024)","(0.35956716537475586, 0.41377002000808716, -0.06660746783018112)","(0.3747390806674957, 0.3930691182613373, -0.0757782906293869)","(0.2963756322860718, 0.38347697257995605, -0.02771175652742386)","(0.3160085380077362, 0.4039001166820526, -0.05364208295941353)","(0.34294894337654114, 0.37814897298812866, -0.06411179155111313)","(0.3608282506465912, 0.35170143842697144, -0.06667261570692062)","(0.2755071520805359, 0.35953009128570557, -0.036149200052022934)","(0.30157363414764404, 0.3548121750354767, -0.06105972081422806)","(0.3324124217033386, 0.32641008496284485, -0.06377360969781876)","(0.3536820411682129, 0.303782194852829, -0.06053758040070534)","(0.26050251722335815, 0.3264502286911011, -0.04553811252117157)","(0.2842915952205658, 0.312394380569458, -0.06341980397701263)","(0.3084987998008728, 0.28841713070869446, -0.06320970505475998)","(0.3264361321926117, 0.27154821157455444, -0.059280797839164734)",NEGATIVE
5,"(0.30655279755592346, 0.2604520916938782, -2.4961008193713496e-07)","(0.3393389880657196, 0.28583383560180664, -0.013599487021565437)","(0.3639724552631378, 0.3185345530509949, -0.02821638062596321)","(0.38300296664237976, 0.34376612305641174, -0.043045345693826675)","(0.405333012342453, 0.3585564196109772, -0.057435858994722366)","(0.3252626359462738, 0.3927474915981293, -0.021691741421818733)","(0.3405321538448334, 0.42593497037887573, -0.04838215559720993)","(0.3591271936893463, 0.4156295359134674, -0.06659767776727676)","(0.37401121854782104, 0.3962814509868622, -0.07583916187286377)","(0.2972069978713989, 0.38427644968032837, -0.027702445164322853)","(0.3155517280101776, 0.40453818440437317, -0.05375843122601509)","(0.3424009382724762, 0.3797173500061035, -0.06429751217365265)","(0.3606386184692383, 0.3534315824508667, -0.06685510277748108)","(0.27582868933677673, 0.3604056239128113, -0.03620078042149544)","(0.3008173704147339, 0.3557935357093811, -0.06123483180999756)","(0.3320278525352478, 0.327425092458725, -0.06383667886257172)","(0.35371315479278564, 0.30414628982543945, -0.060408417135477066)","(0.2605448365211487, 0.3271868824958801, -0.04568662866950035)","(0.283964604139328, 0.3133859932422638, -0.06358566135168076)","(0.3083333671092987, 0.28959742188453674, -0.06330578774213791)","(0.32638609409332275, 0.2722371220588684, -0.0592760294675827)",NEGATIVE
6,"(0.30634188652038574, 0.261235773563385, -2.5427203809158527e-07)","(0.33910730481147766, 0.28613096475601196, -0.013512946665287018)","(0.3638623356819153, 0.3194100260734558, -0.02784733474254608)","(0.38277900218963623, 0.3447870910167694, -0.04238950088620186)","(0.4050661027431488, 0.35969892144203186, -0.056474246084690094)","(0.32442259788513184, 0.39317014813423157, -0.02172211743891239)","(0.339388370513916, 0.4274446964263916, -0.04801711067557335)","(0.35846415162086487, 0.416969895362854, -0.06570214033126831)","(0.3737851679325104, 0.3969951272010803, -0.07457643747329712)","(0.2964683473110199, 0.3845185935497284, -0.027635404840111732)","(0.3149622678756714, 0.40534889698028564, -0.05332687869668007)","(0.3417856693267822, 0.380567729473114, -0.06351904571056366)","(0.3597753942012787, 0.3545713424682617, -0.065888911485672)","(0.275284081697464, 0.3606494665145874, -0.0359962023794651)","(0.3003612756729126, 0.35665085911750793, -0.06073732674121857)","(0.33138933777809143, 0.3282325267791748, -0.06300914287567139)","(0.35280320048332214, 0.3050307631492615, -0.059421706944704056)","(0.26011043787002563, 0.3275706171989441, -0.045334313064813614)","(0.2835617661476135, 0.31460559368133545, -0.0630260705947876)","(0.307796835899353, 0.29066240787506104, -0.0624518059194088)","(0.3255646824836731, 0.2732125520706177, -0.05822969973087311)",NEGATIVE
7,"(0.30570393800735474, 0.26084762811660767, -2.5766181011022127e-07)","(0.3383318781852722, 0.2866124212741852, -0.013714720495045185)","(0.3631138801574707, 0.319557785987854, -0.028340283781290054)","(0.38223981857299805, 0.3448139429092407, -0.043178491294384)","(0.40444520115852356, 0.3603985905647278, -0.05755486339330673)","(0.3235836327075958, 0.39424842596054077, -0.021872051060199738)","(0.33868882060050964, 0.42723092436790466, -0.04875551536679268)","(0.35784658789634705, 0.41680094599723816, -0.06694582104682922)","(0.3733208179473877, 0.39745402336120605, -0.07613588124513626)","(0.2958648204803467, 0.385434091091156, -0.027844751253724098)","(0.314998596906662, 0.4055885672569275, -0.05414944887161255)","(0.3418745994567871, 0.3804612457752228, -0.06475292891263962)","(0.359860897064209, 0.354470819234848, -0.06732800602912903)","(0.27475714683532715, 0.3613947927951813, -0.03632396087050438)","(0.3004092276096344, 0.3564324975013733, -0.06171835586428642)","(0.33165860176086426, 0.32787343859672546, -0.0643821731209755)","(0.3532452881336212, 0.3048490285873413, -0.06091294065117836)","(0.2596270442008972, 0.328067421913147, -0.04578055068850517)","(0.28317025303840637, 0.3146030902862549, -0.06397068500518799)","(0.30747902393341064, 0.2907102108001709, -0.06375648826360703)","(0.32542622089385986, 0.27353423833847046, -0.05970534682273865)",NEGATIVE
8,"(0.3064112067222595, 0.2613832950592041, -2.585178151548462e-07)","(0.33826419711112976, 0.28680798411369324, -0.013664687052369118)","(0.36278438568115234, 0.3200461268424988, -0.028197916224598885)","(0.38193655014038086, 0.34495940804481506, -0.042943768203258514)","(0.40419238805770874, 0.36094486713409424, -0.057206131517887115)","(0.3226073980331421, 0.3939007520675659, -0.021289562806487083)","(0.3381374478340149, 0.42761051654815674, -0.047897499054670334)","(0.3576824367046356, 0.4169650375843048, -0.06599979102611542)","(0.3731178343296051, 0.39729535579681396, -0.07510153204202652)","(0.29497697949409485, 0.3848278522491455, -0.027070198208093643)","(0.31387948989868164, 0.4061824381351471, -0.052932705730199814)","(0.3411976993083954, 0.38185247778892517, -0.06345395743846893)","(0.359408974647522, 0.35616132616996765, -0.06598794460296631)","(0.27411356568336487, 0.3607119917869568, -0.03535398840904236)","(0.2993212044239044, 0.3580987751483917, -0.06029057502746582)","(0.3307175934314728, 0.32977283000946045, -0.06269659847021103)","(0.3521673381328583, 0.3064612150192261, -0.059046536684036255)","(0.2592359185218811, 0.32745763659477234, -0.044619958847761154)","(0.28271251916885376, 0.31537288427352905, -0.06245991960167885)","(0.307290256023407, 0.2919261157512665, -0.062022533267736435)","(0.3251938223838806, 0.2747041881084442, -0.0577620230615139)",NEGATIVE
9,"(0.3060626685619354, 0.2605721354484558, -2.6677435016608797e-07)","(0.33812984824180603, 0.28633198142051697, -0.013282167725265026)","(0.3624225854873657, 0.3190310299396515, -0.027648458257317543)","(0.38149917125701904, 0.34349745512008667, -0.04226920008659363)","(0.4034588038921356, 0.3607129752635956, -0.05642450973391533)","(0.3222675919532776, 0.39294758439064026, -0.021188726648688316)","(0.3377692699432373, 0.42747801542282104, -0.04757446423172951)","(0.3573288023471832, 0.41670918464660645, -0.0654493123292923)","(0.37301352620124817, 0.3969409167766571, -0.07438120990991592)","(0.29463112354278564, 0.38396939635276794, -0.027027422562241554)","(0.31370213627815247, 0.4059554934501648, -0.0525086335837841)","(0.3414030075073242, 0.38163459300994873, -0.06288127601146698)","(0.3601096272468567, 0.3559608459472656, -0.06538712233304977)","(0.2738659679889679, 0.3598800599575043, -0.0353098101913929)","(0.2989073097705841, 0.35801365971565247, -0.05992548540234566)","(0.3302987813949585, 0.3304354250431061, -0.06238418072462082)","(0.3519738018512726, 0.30758121609687805, -0.058898571878671646)","(0.2590882182121277, 0.3264901638031006, -0.04452693834900856)","(0.2822967767715454, 0.31446200609207153, -0.06229342147707939)","(0.3070095479488373, 0.2914925515651703, -0.061949580907821655)","(0.32526320219039917, 0.2744826078414917, -0.05780100077390671)",NEGATIVE
