,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22378891706466675, 1.028305172920227, 2.8392571493895957e-07)","(0.26179373264312744, 1.0007261037826538, -0.012623755261301994)","(0.2882101535797119, 0.9593506455421448, -0.02418317086994648)","(0.2970636487007141, 0.9367074370384216, -0.03629927709698677)","(0.3019023537635803, 0.9136930704116821, -0.04931825026869774)","(0.2566530108451843, 0.9113140106201172, -0.024748321622610092)","(0.27222883701324463, 0.861071765422821, -0.04219008982181549)","(0.28405314683914185, 0.8390675783157349, -0.053911350667476654)","(0.292428195476532, 0.8215309381484985, -0.06144196540117264)","(0.21536673605442047, 0.9153992533683777, -0.029665591195225716)","(0.21392545104026794, 0.859474241733551, -0.04524971917271614)","(0.22131840884685516, 0.8306992053985596, -0.05401933938264847)","(0.23109933733940125, 0.8143101930618286, -0.0595325231552124)","(0.1795637458562851, 0.9399885535240173, -0.036007627844810486)","(0.15462294220924377, 0.8946084976196289, -0.052094850689172745)","(0.1393357515335083, 0.8602333068847656, -0.06205245852470398)","(0.13016483187675476, 0.8340282440185547, -0.068375363945961)","(0.15184809267520905, 0.9769282341003418, -0.04262985661625862)","(0.12310139089822769, 0.9514082670211792, -0.056668296456336975)","(0.10152677446603775, 0.9314488172531128, -0.06228504702448845)","(0.08706102520227432, 0.9143072962760925, -0.06573539972305298)",POSITIVE
1,"(0.23769477009773254, 1.0055208206176758, 1.7709508881580405e-07)","(0.19607500731945038, 1.0099347829818726, -0.02679775282740593)","(0.15356563031673431, 0.979892373085022, -0.0424051359295845)","(0.11572369188070297, 0.951935887336731, -0.054986339062452316)","(0.08780376613140106, 0.9256712198257446, -0.0681428462266922)","(0.17721807956695557, 0.9351048469543457, -0.043357204645872116)","(0.15821832418441772, 0.8860892057418823, -0.06056618690490723)","(0.14518585801124573, 0.8544033765792847, -0.07064750045537949)","(0.13694113492965698, 0.8256588578224182, -0.07831470668315887)","(0.21312513947486877, 0.9142995476722717, -0.041859038174152374)","(0.2101946920156479, 0.8699887990951538, -0.059424988925457)","(0.2173805981874466, 0.8417972922325134, -0.06766906380653381)","(0.2280537337064743, 0.8162150382995605, -0.07457773387432098)","(0.24641302227973938, 0.9071198105812073, -0.04198254272341728)","(0.2491876184940338, 0.8658750057220459, -0.061934296041727066)","(0.2583524286746979, 0.8428277373313904, -0.06691955029964447)","(0.27027884125709534, 0.8200743198394775, -0.06993672996759415)","(0.27506738901138306, 0.908050537109375, -0.04378020018339157)","(0.2824645936489105, 0.8675090074539185, -0.05903366208076477)","(0.2916322350502014, 0.8401275873184204, -0.06125056743621826)","(0.30312949419021606, 0.8146531581878662, -0.06295662373304367)",POSITIVE
2,"(0.23900893330574036, 1.0143357515335083, 1.7109069005982747e-07)","(0.24195554852485657, 0.9719559550285339, -0.007098367437720299)","(0.22113218903541565, 0.9205728769302368, -0.010873348452150822)","(0.19000288844108582, 0.8973121643066406, -0.014950461685657501)","(0.16392090916633606, 0.8770065307617188, -0.019716857001185417)","(0.22737814486026764, 0.9138031005859375, -0.01617782562971115)","(0.20880112051963806, 0.864906907081604, -0.023692164570093155)","(0.19642984867095947, 0.8359933495521545, -0.027931736782193184)","(0.189112588763237, 0.8118768334388733, -0.03181549534201622)","(0.21699047088623047, 0.9237112998962402, -0.01982640102505684)","(0.21093091368675232, 0.8788642883300781, -0.028335390612483025)","(0.21510736644268036, 0.8492625951766968, -0.034057941287755966)","(0.22366510331630707, 0.8261262774467468, -0.039338119328022)","(0.20380432903766632, 0.9428234696388245, -0.023754119873046875)","(0.18332341313362122, 0.9054701328277588, -0.03436047211289406)","(0.17819005250930786, 0.8751672506332397, -0.039708659052848816)","(0.17863646149635315, 0.8474001288414001, -0.04405869543552399)","(0.1860879510641098, 0.9688538908958435, -0.0276500191539526)","(0.1593504101037979, 0.9447525143623352, -0.036893997341394424)","(0.14737340807914734, 0.9254955649375916, -0.03995853662490845)","(0.14203080534934998, 0.9075599312782288, -0.04282383248209953)",POSITIVE
3,"(0.16019763052463531, 0.9866318106651306, 2.758841901595588e-07)","(0.20143410563468933, 0.9831980466842651, -0.028041986748576164)","(0.23683959245681763, 0.9635213017463684, -0.05435415357351303)","(0.2649007737636566, 0.9719820022583008, -0.07956814020872116)","(0.29101768136024475, 0.9756876230239868, -0.10768792778253555)","(0.20046564936637878, 0.867656409740448, -0.05562512204051018)","(0.21040302515029907, 0.8305158019065857, -0.08559784293174744)","(0.22231131792068481, 0.8125073313713074, -0.10712528228759766)","(0.23435814678668976, 0.7980554103851318, -0.12211760133504868)","(0.15676486492156982, 0.859919548034668, -0.060548845678567886)","(0.14810442924499512, 0.7994037866592407, -0.08447469770908356)","(0.1414436399936676, 0.7653509974479675, -0.10127235949039459)","(0.1367788016796112, 0.7404410243034363, -0.11502745002508163)","(0.11510814726352692, 0.8792896270751953, -0.06751905381679535)","(0.08806481957435608, 0.8043380379676819, -0.09366431832313538)","(0.06533890962600708, 0.757633626461029, -0.11376506090164185)","(0.04533311724662781, 0.719107449054718, -0.12764872610569)","(0.08002453297376633, 0.9183939695358276, -0.07524136453866959)","(0.04302496463060379, 0.865821361541748, -0.09877665340900421)","(0.01895534247159958, 0.83651202917099, -0.10988305509090424)","(-0.0026339367032051086, 0.8122678399085999, -0.11777496337890625)",POSITIVE
4,"(0.16263067722320557, 1.0036656856536865, 3.8397115531552117e-07)","(0.20127418637275696, 1.001928687095642, -0.041136112064123154)","(0.23478716611862183, 0.977387011051178, -0.07140873372554779)","(0.26245439052581787, 0.9657455086708069, -0.09889043867588043)","(0.2989996671676636, 0.9669866561889648, -0.1277645081281662)","(0.20922903716564178, 0.8606027364730835, -0.059988025575876236)","(0.22188687324523926, 0.8197656273841858, -0.09182057529687881)","(0.23443381488323212, 0.8009670376777649, -0.11506184190511703)","(0.24639686942100525, 0.7853519320487976, -0.13236115872859955)","(0.16173964738845825, 0.8453881144523621, -0.061187103390693665)","(0.15429554879665375, 0.7845695614814758, -0.0890958234667778)","(0.15037491917610168, 0.7545822262763977, -0.10640029609203339)","(0.14636503159999847, 0.7318658828735352, -0.1197224035859108)","(0.11804762482643127, 0.8606566786766052, -0.0663168728351593)","(0.09308058023452759, 0.7848573327064514, -0.09716735035181046)","(0.07052045315504074, 0.7378597259521484, -0.11649393290281296)","(0.050977952778339386, 0.6936595439910889, -0.12940451502799988)","(0.08147451281547546, 0.8985807299613953, -0.07397156208753586)","(0.04422745108604431, 0.8398926258087158, -0.1021416112780571)","(0.01795293390750885, 0.8122667670249939, -0.11485133320093155)","(-0.005976468324661255, 0.7852106690406799, -0.12347940355539322)",POSITIVE
5,"(0.17114879190921783, 1.0066790580749512, 4.673450746395247e-07)","(0.20844365656375885, 1.0036553144454956, -0.047699056565761566)","(0.23898306488990784, 0.9753955602645874, -0.081597700715065)","(0.26476001739501953, 0.9556165933609009, -0.11113273352384567)","(0.3032569885253906, 0.9530930519104004, -0.14188122749328613)","(0.21510106325149536, 0.8513538837432861, -0.070467010140419)","(0.22916385531425476, 0.8072634935379028, -0.10590162128210068)","(0.2439923882484436, 0.7870548367500305, -0.13140396773815155)","(0.2590548098087311, 0.7689458131790161, -0.15009501576423645)","(0.1679348349571228, 0.8360121250152588, -0.069224052131176)","(0.1605290025472641, 0.7704142332077026, -0.10066460818052292)","(0.15712027251720428, 0.738110363483429, -0.12011997401714325)","(0.15395554900169373, 0.7117205858230591, -0.13454340398311615)","(0.1240444928407669, 0.853029727935791, -0.07198839634656906)","(0.09786505997180939, 0.7738971710205078, -0.10652017593383789)","(0.07335272431373596, 0.7250150442123413, -0.12808051705360413)","(0.052384212613105774, 0.6797298192977905, -0.14208975434303284)","(0.08677250891923904, 0.8940040469169617, -0.0774594396352768)","(0.04952581971883774, 0.8321985602378845, -0.10877443104982376)","(0.022585108876228333, 0.8063312768936157, -0.12281137704849243)","(-0.0024852603673934937, 0.7815239429473877, -0.1319032907485962)",POSITIVE
6,"(0.175638809800148, 1.0039410591125488, 4.943482849739667e-07)","(0.21565309166908264, 1.0009734630584717, -0.0479733906686306)","(0.24765391647815704, 0.9708986282348633, -0.08199343830347061)","(0.2718067467212677, 0.9480708241462708, -0.11130964010953903)","(0.3089873194694519, 0.9418815970420837, -0.14145226776599884)","(0.22055009007453918, 0.8433791995048523, -0.06955518573522568)","(0.23188145458698273, 0.7970520257949829, -0.10550826787948608)","(0.24603162705898285, 0.7755469679832458, -0.13148194551467896)","(0.26138314604759216, 0.7567724585533142, -0.1501270979642868)","(0.17263150215148926, 0.827508807182312, -0.06805501133203506)","(0.16492807865142822, 0.7577039003372192, -0.09995372593402863)","(0.16065961122512817, 0.7237102389335632, -0.11978659778833389)","(0.15739789605140686, 0.6961104273796082, -0.13373757898807526)","(0.12811803817749023, 0.8443711400032043, -0.07058140635490417)","(0.10155873745679855, 0.7640912532806396, -0.10477317869663239)","(0.07585573941469193, 0.7110489010810852, -0.12637680768966675)","(0.05421888828277588, 0.6622685790061951, -0.1400848776102066)","(0.09044104814529419, 0.8859244585037231, -0.07586687803268433)","(0.05454438179731369, 0.8237648606300354, -0.10620610415935516)","(0.02833937108516693, 0.794657289981842, -0.1196208968758583)","(0.0042231082916259766, 0.7667699456214905, -0.12810103595256805)",POSITIVE
7,"(0.1826174259185791, 1.0041110515594482, 5.283141604195407e-07)","(0.22262424230575562, 0.9976863265037537, -0.050626687705516815)","(0.2535102665424347, 0.964443027973175, -0.0857308879494667)","(0.2761212885379791, 0.9375408887863159, -0.11556129902601242)","(0.31220874190330505, 0.9312326908111572, -0.1459546685218811)","(0.2235441952943802, 0.8326002955436707, -0.07221391052007675)","(0.2345968782901764, 0.7873049378395081, -0.10912230610847473)","(0.24992407858371735, 0.7659891843795776, -0.13594597578048706)","(0.26596200466156006, 0.7471346259117126, -0.15510201454162598)","(0.17463946342468262, 0.8165864944458008, -0.06959888339042664)","(0.16523654758930206, 0.7446892261505127, -0.1017184630036354)","(0.1608058214187622, 0.7067134380340576, -0.12181763350963593)","(0.15717965364456177, 0.6757850646972656, -0.13631314039230347)","(0.12969087064266205, 0.8343598246574402, -0.07127277553081512)","(0.10010512173175812, 0.7535374760627747, -0.10565729439258575)","(0.07448998093605042, 0.7005541920661926, -0.1274344027042389)","(0.053659647703170776, 0.6534852385520935, -0.1413310319185257)","(0.09190841764211655, 0.8772668242454529, -0.07603800296783447)","(0.053720876574516296, 0.812964141368866, -0.10630639642477036)","(0.026951178908348083, 0.7810266613960266, -0.12031479924917221)","(0.00267145037651062, 0.7517868280410767, -0.12936484813690186)",POSITIVE
8,"(0.18068772554397583, 1.0035508871078491, 5.310889150678122e-07)","(0.2221999615430832, 0.9961802959442139, -0.0494815856218338)","(0.2535170912742615, 0.9618092775344849, -0.08438540250062943)","(0.2765025496482849, 0.9323938488960266, -0.11422941088676453)","(0.3153209984302521, 0.9242004156112671, -0.14453871548175812)","(0.22359222173690796, 0.828025758266449, -0.06953737139701843)","(0.2356593906879425, 0.7815707921981812, -0.10643163323402405)","(0.25065547227859497, 0.7569177150726318, -0.1335410475730896)","(0.26623860001564026, 0.7347280979156494, -0.15290753543376923)","(0.17444735765457153, 0.8109434843063354, -0.06767776608467102)","(0.16535724699497223, 0.7357251644134521, -0.09946949034929276)","(0.16050231456756592, 0.6959574222564697, -0.11939547210931778)","(0.15623869001865387, 0.6622529029846191, -0.13362003862857819)","(0.12927363812923431, 0.8274710774421692, -0.07011829316616058)","(0.10078177601099014, 0.7449275255203247, -0.104059137403965)","(0.07552269101142883, 0.6904397010803223, -0.12520360946655273)","(0.05452818423509598, 0.6402861475944519, -0.138512521982193)","(0.09177626669406891, 0.8696390986442566, -0.07565370947122574)","(0.05391649156808853, 0.805309534072876, -0.10522603988647461)","(0.0274667888879776, 0.7714785933494568, -0.11830811202526093)","(0.0036076605319976807, 0.7393826246261597, -0.12660688161849976)",POSITIVE
9,"(0.1799991875886917, 0.9992213845252991, 5.386352199820976e-07)","(0.22212837636470795, 0.9931994676589966, -0.050494980067014694)","(0.25441494584083557, 0.9588203430175781, -0.08549266308546066)","(0.2769468426704407, 0.9295400381088257, -0.11517305672168732)","(0.3162776529788971, 0.9208757281303406, -0.14532028138637543)","(0.2240738421678543, 0.8219402432441711, -0.07016318291425705)","(0.23600810766220093, 0.7756012678146362, -0.106570765376091)","(0.25128260254859924, 0.7505918741226196, -0.13351701200008392)","(0.26714229583740234, 0.726802408695221, -0.1530780792236328)","(0.17500808835029602, 0.8052910566329956, -0.0681462213397026)","(0.1659746766090393, 0.7301448583602905, -0.09990943223237991)","(0.16136208176612854, 0.6901478171348572, -0.1201658770442009)","(0.15750376880168915, 0.6549288034439087, -0.13476617634296417)","(0.12953783571720123, 0.8222669959068298, -0.0704817920923233)","(0.10167968273162842, 0.7382018566131592, -0.10538608580827713)","(0.07637789100408554, 0.6829898953437805, -0.12744133174419403)","(0.05554097890853882, 0.6322342753410339, -0.14127349853515625)","(0.09076197445392609, 0.8649656772613525, -0.0758722722530365)","(0.05316109210252762, 0.7986454963684082, -0.1066165342926979)","(0.026988551020622253, 0.7651413679122925, -0.12043484300374985)","(0.00338570773601532, 0.733941912651062, -0.1291847676038742)",POSITIVE
