,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9459316730499268, 0.013352960348129272, 9.929677844411344e-07)","(0.8547118306159973, 0.03558632731437683, -0.07355384528636932)","(0.7854839563369751, 0.12061484158039093, -0.10134045779705048)","(0.7595611810684204, 0.20446856319904327, -0.12033435702323914)","(0.731701672077179, 0.28737664222717285, -0.13335756957530975)","(0.8937728404998779, 0.3341461420059204, -0.03577499836683273)","(0.8866432309150696, 0.4589652121067047, -0.0729796513915062)","(0.8611811995506287, 0.5076488852500916, -0.10367648303508759)","(0.8259501457214355, 0.5014824271202087, -0.11718352138996124)","(0.9553673267364502, 0.3412367105484009, -0.011740886606276035)","(0.9871422052383423, 0.4613003730773926, -0.0361335389316082)","(0.9739705324172974, 0.5287854671478271, -0.059101395308971405)","(0.937537431716919, 0.5381823182106018, -0.07156623899936676)","(1.0038357973098755, 0.3197614252567291, 0.001773993019014597)","(1.0347599983215332, 0.4244425892829895, -0.023762565106153488)","(1.0280072689056396, 0.4809253215789795, -0.039392296224832535)","(0.9963762164115906, 0.49077317118644714, -0.043540213257074356)","(1.0390385389328003, 0.27755647897720337, 0.008153495378792286)","(1.0615671873092651, 0.36717361211776733, -0.01446955930441618)","(1.065274953842163, 0.41915711760520935, -0.024416010826826096)","(1.0510179996490479, 0.44062870740890503, -0.024307111278176308)",POSITIVE
1,"(0.945030927658081, 0.0018740594387054443, 8.324278155669163e-07)","(0.8575089573860168, 0.030985891819000244, -0.053180426359176636)","(0.7823798656463623, 0.13639871776103973, -0.07448185235261917)","(0.7477108836174011, 0.22785790264606476, -0.09230685234069824)","(0.7178527116775513, 0.31316548585891724, -0.10483939200639725)","(0.8752601146697998, 0.35821712017059326, -0.011372538283467293)","(0.8685909509658813, 0.4831867814064026, -0.04531187191605568)","(0.843990683555603, 0.5309724807739258, -0.07384557276964188)","(0.8104729652404785, 0.5278303027153015, -0.08565112948417664)","(0.9378535747528076, 0.3709001839160919, -0.001847804058343172)","(0.9592612981796265, 0.4948243498802185, -0.020199161022901535)","(0.94584059715271, 0.5593429803848267, -0.03805220127105713)","(0.9122777581214905, 0.5711112022399902, -0.045851342380046844)","(0.9945892095565796, 0.3545004427433014, -0.0026025455445051193)","(1.014937162399292, 0.47206127643585205, -0.022335102781653404)","(1.0079725980758667, 0.5311477780342102, -0.03149424120783806)","(0.9800896644592285, 0.5490185022354126, -0.031581901013851166)","(1.0480551719665527, 0.3127652406692505, -0.009704247117042542)","(1.0713714361190796, 0.40907397866249084, -0.02589414082467556)","(1.0793602466583252, 0.4709494113922119, -0.029122617095708847)","(1.0710963010787964, 0.50652676820755, -0.024443641304969788)",POSITIVE
2,"(0.9280341863632202, -0.02399444580078125, 7.448467158610583e-07)","(0.8459262251853943, 0.013574928045272827, -0.05282013863325119)","(0.7671011686325073, 0.11950412392616272, -0.07546725124120712)","(0.7262769937515259, 0.21387238800525665, -0.0948033481836319)","(0.7000069618225098, 0.3072562515735626, -0.10923291742801666)","(0.8597375154495239, 0.35225799679756165, -0.008276397362351418)","(0.8511731624603271, 0.4817132353782654, -0.04083536937832832)","(0.8261197805404663, 0.5286216735839844, -0.07191555202007294)","(0.7940185070037842, 0.5296024680137634, -0.08778194338083267)","(0.921778678894043, 0.3666042685508728, -0.00013397088332567364)","(0.9334709644317627, 0.4979705214500427, -0.018682565540075302)","(0.920246958732605, 0.560166597366333, -0.04158053919672966)","(0.8918534517288208, 0.5731176137924194, -0.05530953034758568)","(0.979572057723999, 0.3530210554599762, -0.0022135956678539515)","(0.9928194880485535, 0.48004934191703796, -0.02234676294028759)","(0.9824965000152588, 0.5393946170806885, -0.038144707679748535)","(0.9562988877296448, 0.5589805245399475, -0.045660071074962616)","(1.035946249961853, 0.31183597445487976, -0.010474322363734245)","(1.058226227760315, 0.406803697347641, -0.029180459678173065)","(1.0662498474121094, 0.4639885425567627, -0.03747901692986488)","(1.0612843036651611, 0.49965935945510864, -0.038613270968198776)",POSITIVE
3,"(0.9175769686698914, -0.044063836336135864, 7.772906087666343e-07)","(0.8327625393867493, 0.0008181631565093994, -0.055343884974718094)","(0.7564963698387146, 0.09986862540245056, -0.08235049247741699)","(0.7132791876792908, 0.1920955330133438, -0.10658393055200577)","(0.6891041398048401, 0.28760722279548645, -0.12611593306064606)","(0.8483401536941528, 0.33957672119140625, -0.018017221242189407)","(0.8369407057762146, 0.4763278365135193, -0.06100798398256302)","(0.8086634874343872, 0.5236597061157227, -0.09957759827375412)","(0.7738728523254395, 0.5179240107536316, -0.11877704411745071)","(0.914770245552063, 0.35616305470466614, -0.012274878099560738)","(0.9231075644493103, 0.49862533807754517, -0.04152673855423927)","(0.905195415019989, 0.5608728528022766, -0.07128123939037323)","(0.8722827434539795, 0.558553159236908, -0.08810985833406448)","(0.9755292534828186, 0.3373526632785797, -0.016855478286743164)","(0.9917688369750977, 0.47708502411842346, -0.045342739671468735)","(0.9743087291717529, 0.5409528017044067, -0.06619028747081757)","(0.9365872740745544, 0.5517734289169312, -0.07545024901628494)","(1.0347812175750732, 0.28810742497444153, -0.027453938499093056)","(1.063948154449463, 0.3959251344203949, -0.053348518908023834)","(1.0677908658981323, 0.4675236940383911, -0.06620752066373825)","(1.0513118505477905, 0.508324921131134, -0.06937487423419952)",POSITIVE
4,"(0.9358633756637573, -0.06413114070892334, 7.71368377172621e-07)","(0.8437795639038086, -0.02359330654144287, -0.06316263973712921)","(0.761878252029419, 0.0709017813205719, -0.09812901169061661)","(0.7153798341751099, 0.1669253706932068, -0.12929488718509674)","(0.6826843023300171, 0.2672977149486542, -0.1566123217344284)","(0.8446746468544006, 0.3190745711326599, -0.03624819219112396)","(0.8339367508888245, 0.45585453510284424, -0.08706020563840866)","(0.8079601526260376, 0.5061999559402466, -0.13070929050445557)","(0.7736809849739075, 0.49978265166282654, -0.15322153270244598)","(0.9165883660316467, 0.34009039402008057, -0.028049081563949585)","(0.9260092377662659, 0.4832996726036072, -0.06287439167499542)","(0.908949613571167, 0.5466051697731018, -0.09503358602523804)","(0.8759538531303406, 0.5442044734954834, -0.11435407400131226)","(0.9804245233535767, 0.3197129964828491, -0.03018791414797306)","(1.0058897733688354, 0.45675671100616455, -0.062420569360256195)","(0.9966606497764587, 0.5174221992492676, -0.08478505909442902)","(0.9652829766273499, 0.5228701829910278, -0.0959523618221283)","(1.039514422416687, 0.2656179666519165, -0.038767632097005844)","(1.0721664428710938, 0.3675764203071594, -0.06846079230308533)","(1.0766048431396484, 0.4323650598526001, -0.08376444876194)","(1.0615975856781006, 0.46318814158439636, -0.08885648101568222)",POSITIVE
5,"(0.9114937782287598, -0.044776082038879395, 6.981013598306163e-07)","(0.8349876403808594, -0.0041394829750061035, -0.055502451956272125)","(0.7653236389160156, 0.0811583548784256, -0.08339983969926834)","(0.7300087213516235, 0.17106670141220093, -0.10886488854885101)","(0.6997990012168884, 0.25864145159721375, -0.1306118667125702)","(0.854793131351471, 0.31813082098960876, -0.019574010744690895)","(0.8467741012573242, 0.4480828642845154, -0.06266395002603531)","(0.8223215341567993, 0.4936820864677429, -0.10250121355056763)","(0.7893176078796387, 0.48669689893722534, -0.12288951873779297)","(0.9227348566055298, 0.3336336314678192, -0.012152065522968769)","(0.9401361346244812, 0.47055280208587646, -0.03928044065833092)","(0.9293159246444702, 0.5301991701126099, -0.06886114925146103)","(0.9005520343780518, 0.5316668748855591, -0.08774834126234055)","(0.980708658695221, 0.31364113092422485, -0.014726213179528713)","(1.0060267448425293, 0.43707942962646484, -0.03984030336141586)","(1.000138759613037, 0.4932951331138611, -0.05916059762239456)","(0.972932755947113, 0.49879056215286255, -0.06929163634777069)","(1.0322085618972778, 0.2629902958869934, -0.02363041788339615)","(1.065415859222412, 0.35835111141204834, -0.04371409863233566)","(1.0777807235717773, 0.4228644371032715, -0.0537409745156765)","(1.0711948871612549, 0.4593553841114044, -0.05678417161107063)",POSITIVE
6,"(0.9176167249679565, -0.027150779962539673, 5.024123197472363e-07)","(0.8420968055725098, 0.017958760261535645, -0.042068105190992355)","(0.7847974896430969, 0.10531875491142273, -0.06230206415057182)","(0.7607913613319397, 0.18853211402893066, -0.08235088735818863)","(0.7351965308189392, 0.2695586681365967, -0.09825323522090912)","(0.8720462918281555, 0.3225736618041992, -0.0008952550706453621)","(0.8673244714736938, 0.44397395849227905, -0.03762329742312431)","(0.8457237482070923, 0.48866981267929077, -0.07139743119478226)","(0.8155275583267212, 0.49045684933662415, -0.08809027820825577)","(0.9298607110977173, 0.33830201625823975, 0.0016652944032102823)","(0.9544239044189453, 0.46304646134376526, -0.019732870161533356)","(0.9465463161468506, 0.5207626819610596, -0.0420495867729187)","(0.92270827293396, 0.5366294384002686, -0.05478307604789734)","(0.977992594242096, 0.3263128697872162, -0.005437223706394434)","(1.0037214756011963, 0.4416118264198303, -0.02653590217232704)","(0.9975112676620483, 0.49805694818496704, -0.03726384416222572)","(0.9731019735336304, 0.5183879137039185, -0.03998759388923645)","(1.0196475982666016, 0.28813886642456055, -0.01830090582370758)","(1.0520282983779907, 0.3829224705696106, -0.03348446264863014)","(1.0638103485107422, 0.44156956672668457, -0.03532012179493904)","(1.0578935146331787, 0.476504385471344, -0.03139657899737358)",POSITIVE
7,"(0.946101188659668, 0.006945997476577759, 6.879965894768247e-07)","(0.8727886080741882, 0.051676541566848755, -0.04329758137464523)","(0.8203522562980652, 0.14121940732002258, -0.06446974724531174)","(0.7965388298034668, 0.2258969098329544, -0.08506665378808975)","(0.7730978727340698, 0.2987922728061676, -0.10140769928693771)","(0.9052358269691467, 0.3444126844406128, 0.0014661529567092657)","(0.8931496143341064, 0.46599507331848145, -0.026666861027479172)","(0.8731024265289307, 0.5122551918029785, -0.05305676907300949)","(0.8481276035308838, 0.5143495798110962, -0.06578801572322845)","(0.9563009142875671, 0.34917306900024414, 0.00567622808739543)","(0.9783986806869507, 0.47677192091941833, -0.005200142972171307)","(0.9711259603500366, 0.5415360927581787, -0.018925679847598076)","(0.9511673450469971, 0.5739684104919434, -0.02712729386985302)","(0.9959564805030823, 0.33069416880607605, 0.00019527084077708423)","(1.0206139087677002, 0.44175559282302856, -0.011263294145464897)","(1.0137746334075928, 0.5047332048416138, -0.015456127934157848)","(0.9933701753616333, 0.5420652627944946, -0.01648157648742199)","(1.0276012420654297, 0.2910700738430023, -0.01171815861016512)","(1.0516859292984009, 0.37500083446502686, -0.021494649350643158)","(1.0599125623703003, 0.42984044551849365, -0.020344391465187073)","(1.0547162294387817, 0.47300830483436584, -0.016026180237531662)",POSITIVE
8,"(0.9870834946632385, 0.02780979871749878, 6.883820447001199e-07)","(0.9152496457099915, 0.08204327523708344, -0.04578179866075516)","(0.8620824813842773, 0.18032395839691162, -0.06588972359895706)","(0.8425033092498779, 0.2634827196598053, -0.08243794739246368)","(0.8496167659759521, 0.3370591402053833, -0.09784998744726181)","(0.936985969543457, 0.3550533056259155, -0.02647654339671135)","(0.923344075679779, 0.4626377522945404, -0.060161128640174866)","(0.9096348285675049, 0.5157154202461243, -0.0903681144118309)","(0.8913231492042542, 0.5512884259223938, -0.10939481109380722)","(0.9903256297111511, 0.3600614666938782, -0.027220502495765686)","(1.0076545476913452, 0.4963943362236023, -0.05465492606163025)","(1.0063302516937256, 0.5792032480239868, -0.08399204909801483)","(0.9986754655838013, 0.6422429084777832, -0.10384513437747955)","(1.0311479568481445, 0.3293001055717468, -0.03499297425150871)","(1.054440975189209, 0.44988977909088135, -0.06622826308012009)","(1.0581037998199463, 0.5316774249076843, -0.093309186398983)","(1.05354642868042, 0.599903404712677, -0.110137440264225)","(1.0618445873260498, 0.27061864733695984, -0.046818140894174576)","(1.0834087133407593, 0.35307857394218445, -0.07483196258544922)","(1.0927561521530151, 0.41220059990882874, -0.089073047041893)","(1.0950334072113037, 0.4667665660381317, -0.09702649712562561)",POSITIVE
9,"(1.0165164470672607, 0.056536734104156494, 5.722589548895485e-07)","(0.9320041537284851, 0.13239198923110962, -0.04107901453971863)","(0.8802712559700012, 0.23362943530082703, -0.06098809093236923)","(0.8571619987487793, 0.3105931580066681, -0.08059272170066833)","(0.8562391400337219, 0.39302724599838257, -0.09719083458185196)","(0.9641242623329163, 0.3992246389389038, -0.013741246424615383)","(0.955860435962677, 0.5105940699577332, -0.04056080803275108)","(0.941020131111145, 0.5704386234283447, -0.06434403359889984)","(0.9257330298423767, 0.6112490892410278, -0.08040685951709747)","(1.0106348991394043, 0.3723653554916382, -0.01592116430401802)","(1.0326060056686401, 0.47598719596862793, -0.048465874046087265)","(1.0182746648788452, 0.5058470368385315, -0.07552564144134521)","(1.001259207725525, 0.5121566653251648, -0.09116923809051514)","(1.042759656906128, 0.32287290692329407, -0.024593275040388107)","(1.028982400894165, 0.38985317945480347, -0.06791330873966217)","(0.9831498265266418, 0.3625201880931854, -0.08228524029254913)","(0.9515087008476257, 0.32537761330604553, -0.08277612179517746)","(1.0600749254226685, 0.25852760672569275, -0.03688373044133186)","(1.0369925498962402, 0.317184716463089, -0.07188941538333893)","(1.0052460432052612, 0.3126619756221771, -0.0790368989109993)","(0.9813088178634644, 0.2973262071609497, -0.07741285115480423)",POSITIVE
