,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8497947454452515, -0.0089072585105896, 1.184694042422052e-06)","(0.7386844158172607, 0.059429049491882324, -0.05853482708334923)","(0.6447412967681885, 0.2040887176990509, -0.0875164195895195)","(0.5885432958602905, 0.3470686376094818, -0.11327239125967026)","(0.5286513566970825, 0.4679786264896393, -0.13919338583946228)","(0.746342122554779, 0.40158480405807495, -0.04994267225265503)","(0.6829786896705627, 0.5538120269775391, -0.11937233805656433)","(0.6121629476547241, 0.5692098736763, -0.17286597192287445)","(0.5390627384185791, 0.5506604909896851, -0.203871950507164)","(0.8143880367279053, 0.42959171533584595, -0.05527665838599205)","(0.7583246231079102, 0.6157158613204956, -0.1069624125957489)","(0.6903454065322876, 0.7164033651351929, -0.1512257605791092)","(0.6152793169021606, 0.7848283052444458, -0.18300767242908478)","(0.8880036473274231, 0.4180564284324646, -0.07144884020090103)","(0.8598284125328064, 0.6146904230117798, -0.1261170655488968)","(0.7997651100158691, 0.721426248550415, -0.16269248723983765)","(0.7241291999816895, 0.7919216156005859, -0.18582898378372192)","(0.9696876406669617, 0.3722200095653534, -0.0923987478017807)","(0.968115508556366, 0.5175088047981262, -0.14092151820659637)","(0.9284985661506653, 0.6038530468940735, -0.16328030824661255)","(0.8693832159042358, 0.6639604568481445, -0.1767144799232483)",NEGATIVE
1,"(0.8720061779022217, -0.05392998456954956, 1.2823378483517445e-06)","(0.7564930319786072, 0.031203120946884155, -0.056208010762929916)","(0.671697735786438, 0.1725534200668335, -0.08783499896526337)","(0.6215401887893677, 0.3078896105289459, -0.11874651908874512)","(0.5663399696350098, 0.4314648509025574, -0.1485292762517929)","(0.7902331352233887, 0.367811918258667, -0.029878389090299606)","(0.7161504626274109, 0.5254344940185547, -0.10576600581407547)","(0.6352074146270752, 0.5468761920928955, -0.1665423959493637)","(0.5539147853851318, 0.5341905355453491, -0.20061776041984558)","(0.8560242056846619, 0.3998037576675415, -0.0365586057305336)","(0.7966275215148926, 0.5852912068367004, -0.0957234799861908)","(0.7237601280212402, 0.6841435432434082, -0.1430017203092575)","(0.6408946514129639, 0.7531325221061707, -0.1745259016752243)","(0.929477334022522, 0.38930875062942505, -0.056955140084028244)","(0.8958786725997925, 0.580258846282959, -0.11671794205904007)","(0.8364593386650085, 0.6852567195892334, -0.1556115299463272)","(0.7591438293457031, 0.759711503982544, -0.17836886644363403)","(1.009105920791626, 0.34239232540130615, -0.0827513113617897)","(1.01188063621521, 0.48012852668762207, -0.1336836814880371)","(0.9769584536552429, 0.5716863870620728, -0.15971775352954865)","(0.9171864986419678, 0.640583872795105, -0.17476096749305725)",NEGATIVE
2,"(0.882739245891571, -0.0814281702041626, 1.1813681339845061e-06)","(0.7736344933509827, 0.01941278576850891, -0.04993000999093056)","(0.6924716830253601, 0.16647660732269287, -0.078912653028965)","(0.6430128216743469, 0.3029947280883789, -0.10996533185243607)","(0.5892362594604492, 0.43392515182495117, -0.13910380005836487)","(0.8011974692344666, 0.3590315282344818, -0.0062247696332633495)","(0.7370598912239075, 0.5090579390525818, -0.07677467912435532)","(0.6711377501487732, 0.5318765044212341, -0.13613183796405792)","(0.6044045686721802, 0.5205351114273071, -0.16921545565128326)","(0.8680744171142578, 0.3922570049762726, -0.01504644937813282)","(0.8119716048240662, 0.5667962431907654, -0.07080547511577606)","(0.743828296661377, 0.6602693796157837, -0.11783239245414734)","(0.6636582612991333, 0.7208113670349121, -0.14851810038089752)","(0.9443613886833191, 0.3849078416824341, -0.03861789032816887)","(0.9135516881942749, 0.5727725028991699, -0.09638597071170807)","(0.8578781485557556, 0.6681714057922363, -0.13678568601608276)","(0.7815284729003906, 0.7291802763938904, -0.1596796214580536)","(1.0270440578460693, 0.3415333330631256, -0.06737011671066284)","(1.0351874828338623, 0.47752317786216736, -0.11784948408603668)","(0.9998128414154053, 0.5617557168006897, -0.14510588347911835)","(0.9374473690986633, 0.6218589544296265, -0.16022272408008575)",NEGATIVE
3,"(0.8715630769729614, -0.0739443302154541, 1.1027360642401618e-06)","(0.7723470330238342, 0.04079863429069519, -0.04635917395353317)","(0.7038296461105347, 0.1858174204826355, -0.07585496455430984)","(0.6569993495941162, 0.3166564404964447, -0.10843179374933243)","(0.6063896417617798, 0.4386725425720215, -0.13970869779586792)","(0.8150189518928528, 0.3594134449958801, -0.013185301795601845)","(0.7524941563606262, 0.502570629119873, -0.08874034881591797)","(0.6867288947105408, 0.5205943584442139, -0.1516287922859192)","(0.6221910715103149, 0.5005282759666443, -0.18552757799625397)","(0.877865731716156, 0.38782989978790283, -0.0230141319334507)","(0.8269625306129456, 0.5633699893951416, -0.07986384630203247)","(0.7604639530181885, 0.6557691097259521, -0.126336008310318)","(0.682197093963623, 0.7130690217018127, -0.157148078083992)","(0.9483200311660767, 0.37744712829589844, -0.04667742922902107)","(0.9253867864608765, 0.5635868310928345, -0.10273304581642151)","(0.8734886646270752, 0.658251166343689, -0.14081481099128723)","(0.8015527129173279, 0.7117055058479309, -0.16236884891986847)","(1.025412917137146, 0.3336014151573181, -0.07553382962942123)","(1.0366003513336182, 0.47436046600341797, -0.12114263325929642)","(1.0034831762313843, 0.5608662366867065, -0.14471127092838287)","(0.9443252086639404, 0.6169744729995728, -0.15765617787837982)",NEGATIVE
4,"(0.9149436950683594, -0.06449884176254272, 1.0892331374634523e-06)","(0.8023419976234436, 0.03907230496406555, -0.049082789570093155)","(0.7277104258537292, 0.18559685349464417, -0.0756387710571289)","(0.6830913424491882, 0.32215648889541626, -0.10576321929693222)","(0.6301422119140625, 0.4507564306259155, -0.13346196711063385)","(0.8262425661087036, 0.36159661412239075, 0.0057632531970739365)","(0.7707929611206055, 0.5094667673110962, -0.06568825244903564)","(0.7087771892547607, 0.5331010222434998, -0.1278422474861145)","(0.646808922290802, 0.5181530714035034, -0.16169597208499908)","(0.8898507952690125, 0.39648884534835815, -0.001777162658981979)","(0.843990683555603, 0.5705925822257996, -0.058662548661231995)","(0.7808089852333069, 0.6624643802642822, -0.10871870815753937)","(0.7050137519836426, 0.7157190442085266, -0.1405598223209381)","(0.9612771272659302, 0.3940674960613251, -0.024829190224409103)","(0.9382762312889099, 0.5793836116790771, -0.08362126350402832)","(0.8900840282440186, 0.6771688461303711, -0.12663304805755615)","(0.8223816752433777, 0.7314569354057312, -0.149448961019516)","(1.0393167734146118, 0.3615224361419678, -0.053435493260622025)","(1.0330455303192139, 0.5027429461479187, -0.10254647582769394)","(1.0008642673492432, 0.5886696577072144, -0.12981778383255005)","(0.9473007917404175, 0.6434481143951416, -0.14415739476680756)",NEGATIVE
5,"(0.9105829000473022, -0.06424856185913086, 1.187081011266855e-06)","(0.8075816035270691, 0.027857273817062378, -0.04552927240729332)","(0.7291918992996216, 0.17578856647014618, -0.06693509966135025)","(0.6760037541389465, 0.311141699552536, -0.08813084661960602)","(0.6277881860733032, 0.4227139353752136, -0.10872798413038254)","(0.8437129259109497, 0.3789967894554138, -0.013587268069386482)","(0.7955119013786316, 0.5307230353355408, -0.06688064336776733)","(0.7468270063400269, 0.5850507020950317, -0.11318058520555496)","(0.6938512921333313, 0.6134656071662903, -0.14138081669807434)","(0.9143115282058716, 0.4011278748512268, -0.02199709415435791)","(0.8680221438407898, 0.5775154829025269, -0.06475407630205154)","(0.8106731176376343, 0.6762666702270508, -0.10355782508850098)","(0.7422988414764404, 0.7478611469268799, -0.13061583042144775)","(0.9885491132736206, 0.384074866771698, -0.04219266399741173)","(0.9724153876304626, 0.5604590177536011, -0.08870936930179596)","(0.9259254932403564, 0.6680341958999634, -0.12412447482347488)","(0.8612099885940552, 0.748214602470398, -0.14659127593040466)","(1.0659767389297485, 0.3342304229736328, -0.06706073880195618)","(1.0716769695281982, 0.4745057225227356, -0.10896993428468704)","(1.0471069812774658, 0.5710150003433228, -0.13182085752487183)","(1.000084638595581, 0.6494385004043579, -0.14591896533966064)",NEGATIVE
6,"(0.909660816192627, -0.07008770108222961, 9.289965987591131e-07)","(0.8114445805549622, 0.04070195555686951, -0.025193262845277786)","(0.7373148202896118, 0.20133842527866364, -0.04060749709606171)","(0.6715776324272156, 0.32494527101516724, -0.061885204166173935)","(0.6064924001693726, 0.4119434654712677, -0.08418960869312286)","(0.8344424366950989, 0.34027695655822754, 0.0132936742156744)","(0.7677849531173706, 0.45504432916641235, -0.04054037854075432)","(0.7015603184700012, 0.48670694231987, -0.09224622696638107)","(0.6402250528335571, 0.4981533885002136, -0.12297987192869186)","(0.894343912601471, 0.380135715007782, -0.006152064073830843)","(0.8296995759010315, 0.5531917214393616, -0.043859172612428665)","(0.7701557874679565, 0.6577129364013672, -0.07979125529527664)","(0.7119242548942566, 0.7413914203643799, -0.10361362248659134)","(0.9665640592575073, 0.3867693543434143, -0.03709369897842407)","(0.9388413429260254, 0.5879611968994141, -0.07648006826639175)","(0.8978632092475891, 0.7188653945922852, -0.10339821875095367)","(0.8491144180297852, 0.825679361820221, -0.11886019259691238)","(1.048503041267395, 0.3575636148452759, -0.07225456088781357)","(1.0514017343521118, 0.5260729789733887, -0.09817933291196823)","(1.0371836423873901, 0.6382117867469788, -0.10390293598175049)","(1.0097646713256836, 0.7299112677574158, -0.10703195631504059)",NEGATIVE
7,"(0.8843358159065247, -0.03517436981201172, 1.3858679039913113e-06)","(0.7820145487785339, 0.0367070734500885, -0.05709322914481163)","(0.6796383261680603, 0.1655912548303604, -0.09760682284832001)","(0.5820202231407166, 0.22235731780529022, -0.135675311088562)","(0.4830653667449951, 0.22770914435386658, -0.1780477911233902)","(0.7845039367675781, 0.42656853795051575, -0.0709470808506012)","(0.7602967619895935, 0.6161258220672607, -0.12333898991346359)","(0.7544689774513245, 0.7329458594322205, -0.16633667051792145)","(0.7523565888404846, 0.8322760462760925, -0.19613882899284363)","(0.8630849123001099, 0.4351560175418854, -0.08480571210384369)","(0.857186496257782, 0.6612112522125244, -0.13288436830043793)","(0.8634889721870422, 0.8200784921646118, -0.17646685242652893)","(0.8732655644416809, 0.9514721035957336, -0.20648568868637085)","(0.9419731497764587, 0.399196594953537, -0.10479127615690231)","(0.9473915100097656, 0.6185864210128784, -0.15192633867263794)","(0.9442130327224731, 0.7763277292251587, -0.19543732702732086)","(0.9398289918899536, 0.9104278683662415, -0.2230914831161499)","(1.0267430543899536, 0.32263585925102234, -0.12916210293769836)","(1.0561765432357788, 0.49227744340896606, -0.17004582285881042)","(1.0683999061584473, 0.6083950996398926, -0.19103021919727325)","(1.070759654045105, 0.7128520011901855, -0.2035607248544693)",NEGATIVE
8,"(0.8963539004325867, -0.058427244424819946, 1.0015720590672572e-06)","(0.795907199382782, 0.05880802869796753, -0.028871875256299973)","(0.7142161726951599, 0.230495885014534, -0.043382275849580765)","(0.6415811777114868, 0.35148921608924866, -0.06335676461458206)","(0.5671619176864624, 0.40904107689857483, -0.08487670868635178)","(0.7912871837615967, 0.3941948115825653, 0.0010599129600450397)","(0.7016247510910034, 0.509501576423645, -0.053987253457307816)","(0.6264716386795044, 0.5332667827606201, -0.10773571580648422)","(0.5593389272689819, 0.531680703163147, -0.1405124068260193)","(0.8674903512001038, 0.4293208718299866, -0.019098125398159027)","(0.8088095188140869, 0.6122499108314514, -0.05625922232866287)","(0.7632287740707397, 0.730790376663208, -0.09496951103210449)","(0.7229471206665039, 0.8223189115524292, -0.12300537526607513)","(0.9536318778991699, 0.41419777274131775, -0.050101857632398605)","(0.9344738721847534, 0.6178601980209351, -0.09218773990869522)","(0.8981229066848755, 0.7508838176727295, -0.1259738653898239)","(0.858262300491333, 0.8587566018104553, -0.1474962681531906)","(1.0466328859329224, 0.35746631026268005, -0.08495983481407166)","(1.0726399421691895, 0.5232396125793457, -0.11982620507478714)","(1.0768966674804688, 0.6332376003265381, -0.13254261016845703)","(1.069814682006836, 0.7269973754882812, -0.14065152406692505)",NEGATIVE
9,"(0.8908553123474121, -0.045485734939575195, 9.64795390245854e-07)","(0.8004739284515381, 0.06894180178642273, -0.027060333639383316)","(0.7274410128593445, 0.240155428647995, -0.040459539741277695)","(0.665641188621521, 0.3665905296802521, -0.05804833769798279)","(0.6001836061477661, 0.4511306881904602, -0.07641749829053879)","(0.8276885747909546, 0.3877396285533905, 0.007125137839466333)","(0.756060004234314, 0.4979136884212494, -0.044721826910972595)","(0.6890348792076111, 0.5212640166282654, -0.09483566135168076)","(0.6282540559768677, 0.5304276943206787, -0.12473590672016144)","(0.8918987512588501, 0.4238203763961792, -0.012463025748729706)","(0.839575469493866, 0.611526370048523, -0.047741230577230453)","(0.8010440468788147, 0.737152099609375, -0.08548186719417572)","(0.7665725946426392, 0.8484668731689453, -0.11199158430099487)","(0.9648057222366333, 0.4176284670829773, -0.04261838644742966)","(0.9443576335906982, 0.6242676973342896, -0.0819312185049057)","(0.9145625233650208, 0.7670184373855591, -0.114640973508358)","(0.88105309009552, 0.8909627199172974, -0.1349874585866928)","(1.045156717300415, 0.3721050024032593, -0.07638561725616455)","(1.0542161464691162, 0.5420320630073547, -0.10510468482971191)","(1.0485146045684814, 0.6589835286140442, -0.11459510773420334)","(1.0329267978668213, 0.7600066065788269, -0.12079133838415146)",NEGATIVE
