,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2589516043663025, 0.24118924140930176, 2.9228181119833607e-07)","(0.30377352237701416, 0.27013203501701355, -0.010878091678023338)","(0.3470908999443054, 0.3067086637020111, -0.021820155903697014)","(0.38725048303604126, 0.31432482600212097, -0.034502867609262466)","(0.42114052176475525, 0.30448660254478455, -0.0484858937561512)","(0.332910418510437, 0.4063590168952942, -0.011990964412689209)","(0.35554662346839905, 0.47415000200271606, -0.026944326236844063)","(0.3721179962158203, 0.5132096409797668, -0.03957724943757057)","(0.3886299729347229, 0.5442509651184082, -0.04873163625597954)","(0.31079375743865967, 0.4149133265018463, -0.02022460661828518)","(0.32981377840042114, 0.49296003580093384, -0.03412088751792908)","(0.3478333652019501, 0.5405818223953247, -0.04706694185733795)","(0.3658922612667084, 0.5760095715522766, -0.056217025965452194)","(0.2839386463165283, 0.4092450439929962, -0.0305568128824234)","(0.2967678904533386, 0.4822574257850647, -0.04632408171892166)","(0.3137607276439667, 0.520209550857544, -0.059256453067064285)","(0.3322012424468994, 0.5475961565971375, -0.06729180365800858)","(0.2541743218898773, 0.39154109358787537, -0.041828703135252)","(0.24148574471473694, 0.4494028687477112, -0.05368799716234207)","(0.23824557662010193, 0.4883449673652649, -0.0601724311709404)","(0.23915210366249084, 0.5208451747894287, -0.06466828286647797)",NEGATIVE
1,"(0.25397658348083496, 0.26284727454185486, 3.8501457311213017e-07)","(0.2987862825393677, 0.28997087478637695, -0.010306510142982006)","(0.34125083684921265, 0.32449856400489807, -0.020777085795998573)","(0.3783906400203705, 0.3295900821685791, -0.032783184200525284)","(0.41034477949142456, 0.3185052275657654, -0.046220988035202026)","(0.3272955119609833, 0.4245145618915558, -0.012355021201074123)","(0.346793532371521, 0.4921376407146454, -0.027666836977005005)","(0.3613393306732178, 0.530551016330719, -0.040637336671352386)","(0.37675726413726807, 0.5615265965461731, -0.05018666386604309)","(0.3030523955821991, 0.433126300573349, -0.021061530336737633)","(0.32116737961769104, 0.5097808837890625, -0.03467895835638046)","(0.33745816349983215, 0.5549224019050598, -0.04752767086029053)","(0.3554150462150574, 0.5896109342575073, -0.056904736906290054)","(0.27483004331588745, 0.42845475673675537, -0.0317903533577919)","(0.2878604233264923, 0.5003552436828613, -0.04711797088384628)","(0.30376937985420227, 0.5377394556999207, -0.05878043174743652)","(0.32296741008758545, 0.5675311088562012, -0.06662783026695251)","(0.24326345324516296, 0.41243401169776917, -0.04332255944609642)","(0.2319650650024414, 0.47034019231796265, -0.05521678552031517)","(0.22881180047988892, 0.5082540512084961, -0.06034843251109123)","(0.23102791607379913, 0.5415502786636353, -0.06412257254123688)",NEGATIVE
2,"(0.2468903660774231, 0.27316027879714966, 3.8846593497510185e-07)","(0.29078423976898193, 0.29789578914642334, -0.01063756924122572)","(0.33218827843666077, 0.3357473909854889, -0.020737240090966225)","(0.3681088387966156, 0.34492775797843933, -0.032298751175403595)","(0.39977937936782837, 0.33753836154937744, -0.04516291245818138)","(0.31660228967666626, 0.4396185278892517, -0.012118283659219742)","(0.333367258310318, 0.5093172192573547, -0.027455013245344162)","(0.345752477645874, 0.5505660176277161, -0.04063907638192177)","(0.35931718349456787, 0.5835689902305603, -0.050334952771663666)","(0.292376846075058, 0.4470556676387787, -0.020700274035334587)","(0.30759167671203613, 0.523796021938324, -0.03461693599820137)","(0.32361000776290894, 0.56998610496521, -0.04725632071495056)","(0.34184494614601135, 0.6052193641662598, -0.05618777498602867)","(0.26454296708106995, 0.4415292739868164, -0.03137807548046112)","(0.2761666476726532, 0.5126429200172424, -0.046837884932756424)","(0.29132723808288574, 0.5501821041107178, -0.05765781179070473)","(0.309628963470459, 0.5806694626808167, -0.06460040807723999)","(0.23361966013908386, 0.4244098663330078, -0.043029993772506714)","(0.22254303097724915, 0.48305273056030273, -0.05544663965702057)","(0.2191288024187088, 0.521363377571106, -0.06032106652855873)","(0.2208837866783142, 0.5553866624832153, -0.0635295882821083)",NEGATIVE
3,"(0.2360408902168274, 0.27530956268310547, 3.718526784268761e-07)","(0.2810838520526886, 0.29921644926071167, -0.011774403974413872)","(0.32250580191612244, 0.3373343348503113, -0.021932221949100494)","(0.3593531847000122, 0.3514726459980011, -0.033406224101781845)","(0.39222824573516846, 0.3470921814441681, -0.04605454206466675)","(0.30655550956726074, 0.44078847765922546, -0.011170772835612297)","(0.3247540295124054, 0.5097333192825317, -0.02652028575539589)","(0.3384125828742981, 0.5518971681594849, -0.03995125740766525)","(0.3524304926395416, 0.5863579511642456, -0.049896180629730225)","(0.28198158740997314, 0.45119938254356384, -0.019111795350909233)","(0.2978777289390564, 0.5283700227737427, -0.032860755920410156)","(0.3134527802467346, 0.5769848227500916, -0.0461745411157608)","(0.3309258222579956, 0.616011917591095, -0.0557808056473732)","(0.2537012994289398, 0.447681188583374, -0.02930930070579052)","(0.2651374638080597, 0.5202999114990234, -0.04457618668675423)","(0.2799178659915924, 0.5612470507621765, -0.05630156770348549)","(0.297610342502594, 0.5947498083114624, -0.06408204138278961)","(0.22227290272712708, 0.4320898950099945, -0.04060972481966019)","(0.21040208637714386, 0.4907342493534088, -0.05259287729859352)","(0.2062627375125885, 0.5293995141983032, -0.05781518667936325)","(0.20685148239135742, 0.5631428360939026, -0.061439450830221176)",NEGATIVE
4,"(0.22759896516799927, 0.2731042504310608, 3.729370519067743e-07)","(0.27164390683174133, 0.2977150082588196, -0.012039835564792156)","(0.31244298815727234, 0.3377518057823181, -0.021947074681520462)","(0.3485426604747772, 0.35364875197410583, -0.03298746049404144)","(0.38166847825050354, 0.3504267632961273, -0.04509619250893593)","(0.29727455973625183, 0.4427753984928131, -0.010877103544771671)","(0.31628745794296265, 0.5119745135307312, -0.025888504460453987)","(0.3291221261024475, 0.5556381940841675, -0.03893004357814789)","(0.3407997190952301, 0.5908069014549255, -0.04853562265634537)","(0.2712762951850891, 0.45311489701271057, -0.0185257475823164)","(0.28785592317581177, 0.531928300857544, -0.03168101608753204)","(0.3023221492767334, 0.5813632607460022, -0.04441811889410019)","(0.3175533711910248, 0.6203473806381226, -0.05361194163560867)","(0.24183852970600128, 0.4494401812553406, -0.028496650978922844)","(0.25280115008354187, 0.5241160988807678, -0.04331227391958237)","(0.2668229937553406, 0.5657014846801758, -0.05474354326725006)","(0.28329893946647644, 0.5990926027297974, -0.06234615296125412)","(0.20941385626792908, 0.43371427059173584, -0.03959764167666435)","(0.19699731469154358, 0.4933478832244873, -0.05131914094090462)","(0.19262847304344177, 0.5324689149856567, -0.05655433237552643)","(0.19330362975597382, 0.5661580562591553, -0.06018209084868431)",NEGATIVE
5,"(0.21911056339740753, 0.269401490688324, 3.6485155874288466e-07)","(0.2631448209285736, 0.29714545607566833, -0.01190994493663311)","(0.3028801381587982, 0.3384782671928406, -0.021865349262952805)","(0.33889925479888916, 0.35437172651290894, -0.03299165889620781)","(0.372374027967453, 0.3507980704307556, -0.04534849897027016)","(0.28671562671661377, 0.44346925616264343, -0.010908134281635284)","(0.30500346422195435, 0.5135414004325867, -0.026041217148303986)","(0.31781232357025146, 0.5578415393829346, -0.03912853077054024)","(0.3297402560710907, 0.5937695503234863, -0.04889749363064766)","(0.2598131597042084, 0.4529353380203247, -0.01878320798277855)","(0.27426499128341675, 0.531700849533081, -0.03217656537890434)","(0.2877654433250427, 0.580823540687561, -0.045190997421741486)","(0.30268383026123047, 0.6202340722084045, -0.05470672622323036)","(0.2299042046070099, 0.44785115122795105, -0.028973273932933807)","(0.23913170397281647, 0.5228230953216553, -0.04407813027501106)","(0.2530384063720703, 0.5652680397033691, -0.05592893809080124)","(0.2697170376777649, 0.5997627377510071, -0.06393779069185257)","(0.19747284054756165, 0.4306512475013733, -0.04026360437273979)","(0.1834608018398285, 0.49072906374931335, -0.05227962136268616)","(0.17783984541893005, 0.5308127999305725, -0.05789956822991371)","(0.1772143542766571, 0.565730631351471, -0.06191488727927208)",NEGATIVE
6,"(0.20914214849472046, 0.26374688744544983, 3.4930999959215114e-07)","(0.2524590790271759, 0.29349851608276367, -0.011352062225341797)","(0.29207494854927063, 0.337694376707077, -0.020029166713356972)","(0.3277895152568817, 0.35587888956069946, -0.02999836765229702)","(0.36095815896987915, 0.35163813829421997, -0.0410749576985836)","(0.27518323063850403, 0.4411667585372925, -0.008584368042647839)","(0.2922886610031128, 0.5120786428451538, -0.022520165890455246)","(0.30355992913246155, 0.5567325949668884, -0.03482072427868843)","(0.31416067481040955, 0.5933610200881958, -0.04411552846431732)","(0.24790053069591522, 0.4497937262058258, -0.01617152988910675)","(0.26203426718711853, 0.5282747149467468, -0.02880195342004299)","(0.2745480239391327, 0.5772560834884644, -0.041487764567136765)","(0.28880998492240906, 0.6174920201301575, -0.05066400766372681)","(0.21716241538524628, 0.444644957780838, -0.02610962651669979)","(0.22468337416648865, 0.5189560651779175, -0.04080497473478317)","(0.23712068796157837, 0.5609031319618225, -0.0526360459625721)","(0.2528490722179413, 0.5956066250801086, -0.060369376093149185)","(0.18362124264240265, 0.4281221330165863, -0.037124764174222946)","(0.16855388879776, 0.4879618287086487, -0.04846930876374245)","(0.16223448514938354, 0.5275906324386597, -0.053978122770786285)","(0.1614077240228653, 0.5619987845420837, -0.05787219852209091)",NEGATIVE
7,"(0.1950308382511139, 0.2511650621891022, 1.9723938748938963e-07)","(0.2374715507030487, 0.28620508313179016, -0.009369070641696453)","(0.2715539038181305, 0.33845508098602295, -0.015739770606160164)","(0.3028004765510559, 0.37088149785995483, -0.024187063798308372)","(0.33645033836364746, 0.37207484245300293, -0.03355744853615761)","(0.2614156901836395, 0.4277278482913971, -0.0006965266074985266)","(0.27930930256843567, 0.4925990104675293, -0.014489256776869297)","(0.28953346610069275, 0.5334174633026123, -0.027808090671896935)","(0.2985204756259918, 0.5679688453674316, -0.038081660866737366)","(0.23505641520023346, 0.43903541564941406, -0.008861182257533073)","(0.25302255153656006, 0.5094489455223083, -0.022007782012224197)","(0.2673453986644745, 0.5522539615631104, -0.0356668196618557)","(0.28272637724876404, 0.5881204605102539, -0.045625925064086914)","(0.20347680151462555, 0.43741780519485474, -0.01967925764620304)","(0.2144843339920044, 0.5084555149078369, -0.03471594303846359)","(0.228377565741539, 0.5489413142204285, -0.04654750972986221)","(0.24426253139972687, 0.5815356373786926, -0.05445029214024544)","(0.16840744018554688, 0.42349720001220703, -0.03162852302193642)","(0.15523461997509003, 0.48210811614990234, -0.04285639151930809)","(0.14954900741577148, 0.5203534960746765, -0.04854683205485344)","(0.1489681601524353, 0.552793025970459, -0.052819933742284775)",NEGATIVE
8,"(0.1847815364599228, 0.2337341159582138, -5.185099283266936e-08)","(0.22818267345428467, 0.27295565605163574, -0.0068888901732862)","(0.2565693259239197, 0.33291542530059814, -0.011022171005606651)","(0.27282312512397766, 0.38122373819351196, -0.017422255128622055)","(0.2937162220478058, 0.4126751124858856, -0.022852569818496704)","(0.24747441709041595, 0.40994054079055786, 0.007477389648556709)","(0.2621549069881439, 0.4654688835144043, -0.006199128460139036)","(0.2740742266178131, 0.48797112703323364, -0.019588401541113853)","(0.28473058342933655, 0.49852168560028076, -0.027833616361021996)","(0.21983976662158966, 0.4195707142353058, 0.0012306349817663431)","(0.23542718589305878, 0.4811864495277405, -0.013053633272647858)","(0.2507617771625519, 0.5002043843269348, -0.02609327621757984)","(0.26566794514656067, 0.5048222541809082, -0.033740878105163574)","(0.18829989433288574, 0.41936591267585754, -0.007780222687870264)","(0.19800809025764465, 0.48043087124824524, -0.022771349176764488)","(0.2136477380990982, 0.48580557107925415, -0.02838589809834957)","(0.22887474298477173, 0.4801313281059265, -0.029566409066319466)","(0.15467604994773865, 0.40832576155662537, -0.0179089717566967)","(0.14776736497879028, 0.4706016182899475, -0.027883173897862434)","(0.14742246270179749, 0.5093058943748474, -0.030775021761655807)","(0.15062478184700012, 0.5400225520133972, -0.03147091716527939)",NEGATIVE
9,"(0.17981518805027008, 0.22470712661743164, -2.765639806057152e-07)","(0.22290904819965363, 0.27641043066978455, -0.0006117806187830865)","(0.2463178038597107, 0.3389529585838318, -0.0005578267155215144)","(0.25691503286361694, 0.38522589206695557, -0.004616773221641779)","(0.26622289419174194, 0.41574159264564514, -0.008204617537558079)","(0.2280760407447815, 0.3958715498447418, 0.021079842001199722)","(0.24709349870681763, 0.43248286843299866, 0.00516866659745574)","(0.2660418450832367, 0.43457087874412537, -0.011456700973212719)","(0.28173425793647766, 0.42435818910598755, -0.01973852328956127)","(0.20149344205856323, 0.4068455398082733, 0.013836398720741272)","(0.2167896032333374, 0.4445013105869293, -0.00024331931490451097)","(0.23523421585559845, 0.4489138126373291, -0.015240654349327087)","(0.2516132891178131, 0.4432567059993744, -0.022899650037288666)","(0.17075234651565552, 0.40907713770866394, 0.0033873540814965963)","(0.178725928068161, 0.45221999287605286, -0.010712133720517159)","(0.1980224996805191, 0.4592757225036621, -0.018197309225797653)","(0.21608272194862366, 0.45764362812042236, -0.019646067172288895)","(0.13942137360572815, 0.40308091044425964, -0.007708064746111631)","(0.13401512801647186, 0.4603114128112793, -0.015120980329811573)","(0.13576048612594604, 0.49637889862060547, -0.01671515591442585)","(0.1414336860179901, 0.5247620344161987, -0.015813997015357018)",NEGATIVE
