,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8761207461357117, 0.9090757369995117, -5.282473125589604e-07)","(0.8050763010978699, 0.8902446627616882, -0.024104569107294083)","(0.7480699419975281, 0.8045490384101868, -0.03564893454313278)","(0.7313252091407776, 0.7334666848182678, -0.04813813418149948)","(0.7305469512939453, 0.6790874004364014, -0.0558026060461998)","(0.785003662109375, 0.6597232222557068, -0.004346476402133703)","(0.7596019506454468, 0.6094691157341003, -0.04278542846441269)","(0.761153519153595, 0.6610457301139832, -0.0693746879696846)","(0.773614227771759, 0.6916980743408203, -0.08267544955015182)","(0.8314547538757324, 0.6495694518089294, -0.009952240623533726)","(0.8062222599983215, 0.6037606596946716, -0.04366765171289444)","(0.800822377204895, 0.6636826992034912, -0.05589285120368004)","(0.8098286390304565, 0.687755823135376, -0.057406146079301834)","(0.8786226511001587, 0.6589544415473938, -0.0228117685765028)","(0.8581746220588684, 0.6164205074310303, -0.05372316390275955)","(0.8466998934745789, 0.6716293692588806, -0.04823526740074158)","(0.8496875762939453, 0.6948128938674927, -0.0379108302295208)","(0.9253470301628113, 0.6855900287628174, -0.03896646574139595)","(0.9098954796791077, 0.6404001116752625, -0.0545995868742466)","(0.8940335512161255, 0.6764859557151794, -0.04451286047697067)","(0.892103910446167, 0.6976582407951355, -0.032441653311252594)",NEGATIVE
1,"(0.8424670696258545, 0.8586772084236145, -2.6449293955010944e-07)","(0.7600852251052856, 0.7928317785263062, 0.000262039975496009)","(0.7142179608345032, 0.7064247131347656, -0.0015274400357156992)","(0.6954078674316406, 0.6391085386276245, -0.00979330949485302)","(0.6839007139205933, 0.5839706063270569, -0.016109777614474297)","(0.7442023754119873, 0.6122782230377197, 0.02740316651761532)","(0.7111006379127502, 0.5554417371749878, -0.0023323073983192444)","(0.6987908482551575, 0.5777658224105835, -0.029802512377500534)","(0.702075719833374, 0.6083452105522156, -0.043513428419828415)","(0.7880949378013611, 0.5998696684837341, 0.014573689550161362)","(0.7626670598983765, 0.5372741222381592, -0.008566979318857193)","(0.7440807223320007, 0.5643815398216248, -0.02735614776611328)","(0.7400437593460083, 0.5924129486083984, -0.03504600748419762)","(0.8354674577713013, 0.600041389465332, -0.0031717736274003983)","(0.8137903809547424, 0.5419752597808838, -0.019510839134454727)","(0.7892792224884033, 0.5642462372779846, -0.020367691293358803)","(0.7791911363601685, 0.5846799612045288, -0.01624845154583454)","(0.886324405670166, 0.6171088218688965, -0.022789902985095978)","(0.8678334355354309, 0.5517604947090149, -0.029080195352435112)","(0.8428244590759277, 0.547979474067688, -0.022511137649416924)","(0.8274418115615845, 0.5494132041931152, -0.014038552530109882)",NEGATIVE
2,"(0.8240776658058167, 0.7981901168823242, -2.808822898714425e-07)","(0.7348437905311584, 0.7222008109092712, 0.004451293032616377)","(0.6891467571258545, 0.6366827487945557, 0.004788007587194443)","(0.6666456460952759, 0.5762359499931335, -0.003084968775510788)","(0.6441226601600647, 0.5290764570236206, -0.009593638591468334)","(0.7292443513870239, 0.5420900583267212, 0.03500152379274368)","(0.6989644169807434, 0.4747273325920105, 0.0040322570130229)","(0.6675990223884583, 0.48463886976242065, -0.027389036491513252)","(0.6486261487007141, 0.5164225101470947, -0.0441383421421051)","(0.7663865685462952, 0.5320619344711304, 0.018492024391889572)","(0.7379197478294373, 0.45870327949523926, -0.0077659268863499165)","(0.6998744606971741, 0.4733872413635254, -0.03239081799983978)","(0.6762675642967224, 0.5084838271141052, -0.043845757842063904)","(0.8064268231391907, 0.534305214881897, -0.00329893222078681)","(0.7814739346504211, 0.4666730463504791, -0.02146466076374054)","(0.738357424736023, 0.4790007472038269, -0.030246637761592865)","(0.7091763019561768, 0.5071741342544556, -0.03163028880953789)","(0.8498348593711853, 0.5559661388397217, -0.026862800121307373)","(0.8235567212104797, 0.49524247646331787, -0.03725887089967728)","(0.7860101461410522, 0.49622923135757446, -0.03723800927400589)","(0.7570842504501343, 0.5132594108581543, -0.03350561112165451)",NEGATIVE
3,"(0.8015747666358948, 0.7375943660736084, -3.5274297260912135e-07)","(0.7180565595626831, 0.6767178177833557, 0.0022678952664136887)","(0.6698225140571594, 0.5987627506256104, -0.0009604795486666262)","(0.6432840824127197, 0.5438494682312012, -0.01227855496108532)","(0.6134521961212158, 0.5030102729797363, -0.022471986711025238)","(0.7007371783256531, 0.48995375633239746, 0.03074224665760994)","(0.6635053753852844, 0.4227196276187897, -0.002060272730886936)","(0.6319097280502319, 0.4412505030632019, -0.03403019905090332)","(0.6171405911445618, 0.4787236452102661, -0.050968948751688004)","(0.7364251017570496, 0.47906914353370667, 0.013530786149203777)","(0.7007220983505249, 0.39999765157699585, -0.016094723716378212)","(0.662583589553833, 0.42301684617996216, -0.042022086679935455)","(0.6427325010299683, 0.4650927782058716, -0.0539030022919178)","(0.7747569680213928, 0.48091503977775574, -0.009005467407405376)","(0.7426853775978088, 0.4039303660392761, -0.03004138357937336)","(0.7002488970756531, 0.42155662178993225, -0.040178973227739334)","(0.675229549407959, 0.4561850130558014, -0.04217323288321495)","(0.8171786069869995, 0.498585045337677, -0.03321642428636551)","(0.7841556668281555, 0.4352783262729645, -0.04443059116601944)","(0.7464204430580139, 0.43784695863723755, -0.044994644820690155)","(0.7209837436676025, 0.45655691623687744, -0.041969139128923416)",NEGATIVE
4,"(0.7688542604446411, 0.6923573017120361, -4.818234060621762e-07)","(0.6982020139694214, 0.6452015042304993, -0.0036108610220253468)","(0.653894305229187, 0.5706077218055725, -0.01251191832125187)","(0.629858136177063, 0.519309401512146, -0.02772851102054119)","(0.5992193222045898, 0.48256662487983704, -0.04181264713406563)","(0.684033989906311, 0.45902159810066223, 0.01386906299740076)","(0.6496521830558777, 0.3854249119758606, -0.021048443391919136)","(0.6132951974868774, 0.41116583347320557, -0.05102073773741722)","(0.5949239730834961, 0.4501649737358093, -0.06701338291168213)","(0.717628002166748, 0.449723482131958, -0.001887498889118433)","(0.6823390126228333, 0.36019325256347656, -0.036668919026851654)","(0.6395893096923828, 0.3945777416229248, -0.061326753348112106)","(0.6184842586517334, 0.4410720467567444, -0.0718783363699913)","(0.7550779581069946, 0.45336630940437317, -0.02251087687909603)","(0.7262899279594421, 0.3629775643348694, -0.049374040216207504)","(0.6796469688415527, 0.3942286968231201, -0.06133624538779259)","(0.6530302166938782, 0.4347478747367859, -0.06415224075317383)","(0.7987953424453735, 0.4701566994190216, -0.04443563148379326)","(0.7645922899246216, 0.40334612131118774, -0.06095921993255615)","(0.7231448292732239, 0.4156738221645355, -0.06533431261777878)","(0.6948670148849487, 0.43802133202552795, -0.0653170719742775)",NEGATIVE
5,"(0.7574907541275024, 0.6823810338973999, -5.833791760778695e-07)","(0.6927691698074341, 0.6391047239303589, -0.002562527544796467)","(0.6482301950454712, 0.5647017359733582, -0.010647948831319809)","(0.6225108504295349, 0.5150537490844727, -0.025739626958966255)","(0.5877852439880371, 0.4802955985069275, -0.03982287645339966)","(0.6779939532279968, 0.45891982316970825, 0.014950857497751713)","(0.6463218331336975, 0.38143762946128845, -0.020575877279043198)","(0.6086631417274475, 0.4032013416290283, -0.05021064355969429)","(0.5872352719306946, 0.43779247999191284, -0.06578102707862854)","(0.7079699039459229, 0.44961264729499817, -0.0019397373544052243)","(0.6757756471633911, 0.35320359468460083, -0.039554182440042496)","(0.6296789646148682, 0.38632476329803467, -0.0640595480799675)","(0.6065348386764526, 0.43297499418258667, -0.07332037389278412)","(0.7428471446037292, 0.4501391649246216, -0.02375771850347519)","(0.7182226777076721, 0.3514193296432495, -0.05339285358786583)","(0.6697673797607422, 0.3795168399810791, -0.06564124673604965)","(0.6426135301589966, 0.42093193531036377, -0.06750386208295822)","(0.7851417064666748, 0.4617987871170044, -0.04682198166847229)","(0.7559581398963928, 0.389656662940979, -0.06457410752773285)","(0.7143433690071106, 0.4020920991897583, -0.06891819089651108)","(0.6866618394851685, 0.4306216835975647, -0.06856264173984528)",NEGATIVE
6,"(0.7531658411026001, 0.6768362522125244, -5.516549208550714e-07)","(0.6881675720214844, 0.6318520307540894, -0.005106533411890268)","(0.6437216401100159, 0.5627479553222656, -0.015631405636668205)","(0.6164589524269104, 0.516176164150238, -0.03277507424354553)","(0.5803599953651428, 0.47994381189346313, -0.048549652099609375)","(0.6665957570075989, 0.459451824426651, 0.013328908011317253)","(0.6359468102455139, 0.3805886507034302, -0.02385256439447403)","(0.6001574397087097, 0.4034290015697479, -0.05487585440278053)","(0.5817797780036926, 0.43910980224609375, -0.07125091552734375)","(0.6973591446876526, 0.44906601309776306, -0.002350376918911934)","(0.6657395362854004, 0.3533010184764862, -0.04137471318244934)","(0.6222213506698608, 0.38655632734298706, -0.06735621392726898)","(0.6014783382415771, 0.43249350786209106, -0.0776040256023407)","(0.7329646944999695, 0.4475218653678894, -0.023257041350007057)","(0.7083677053451538, 0.34928953647613525, -0.0535225085914135)","(0.6612921357154846, 0.3761746287345886, -0.0666794553399086)","(0.6346184611320496, 0.41718751192092896, -0.06921720504760742)","(0.776399552822113, 0.45725154876708984, -0.0456048846244812)","(0.7471985816955566, 0.3879481256008148, -0.06382112950086594)","(0.7061281204223633, 0.40022140741348267, -0.06899258494377136)","(0.6779946684837341, 0.42747390270233154, -0.06925597041845322)",NEGATIVE
7,"(0.7481603026390076, 0.678062379360199, -5.370769144974474e-07)","(0.683589518070221, 0.6355315446853638, -0.004780972376465797)","(0.6383633613586426, 0.5679442286491394, -0.01491252426058054)","(0.610652506351471, 0.5223597884178162, -0.03165963292121887)","(0.5747681260108948, 0.4859311878681183, -0.04716954380273819)","(0.6587002873420715, 0.46263834834098816, 0.015343137085437775)","(0.6262521147727966, 0.38729429244995117, -0.02118287980556488)","(0.5923938751220703, 0.41120171546936035, -0.05279657617211342)","(0.575134813785553, 0.4471730887889862, -0.06972003728151321)","(0.6886694431304932, 0.45058315992355347, -0.0005331879947334528)","(0.6572847962379456, 0.35720688104629517, -0.0379813127219677)","(0.6158261299133301, 0.389004647731781, -0.06460534781217575)","(0.5952904224395752, 0.4349612891674042, -0.07587728649377823)","(0.7235976457595825, 0.4479777216911316, -0.021661125123500824)","(0.6978912949562073, 0.35431843996047974, -0.050468456000089645)","(0.6528268456459045, 0.3806966245174408, -0.06453628093004227)","(0.6267659664154053, 0.42123186588287354, -0.0684586688876152)","(0.766301691532135, 0.45696693658828735, -0.04427843913435936)","(0.7370490431785583, 0.39141467213630676, -0.06174441799521446)","(0.6980237364768982, 0.4059227705001831, -0.06719987839460373)","(0.6708981990814209, 0.43415912985801697, -0.06813246011734009)",NEGATIVE
8,"(0.7449131011962891, 0.6808962821960449, -5.546101533582259e-07)","(0.680246114730835, 0.6420739889144897, -0.004508159123361111)","(0.6332947611808777, 0.5750342011451721, -0.014202136546373367)","(0.6053789854049683, 0.528704047203064, -0.030164243653416634)","(0.5701645016670227, 0.49393990635871887, -0.04473847150802612)","(0.6525911092758179, 0.4691726565361023, 0.013543286360800266)","(0.6220656633377075, 0.39263206720352173, -0.022067619487643242)","(0.5879067778587341, 0.4178358316421509, -0.05199449136853218)","(0.5705682635307312, 0.4551104009151459, -0.0677870362997055)","(0.6825785040855408, 0.45621728897094727, -0.0019853359553962946)","(0.6496716737747192, 0.36352235078811646, -0.038531459867954254)","(0.609175443649292, 0.39811640977859497, -0.06322470307350159)","(0.5908142924308777, 0.44535085558891296, -0.07322944700717926)","(0.7171863317489624, 0.4525245130062103, -0.022627610713243484)","(0.6905849575996399, 0.3596523702144623, -0.05111341178417206)","(0.6465306878089905, 0.3893982172012329, -0.06444607675075531)","(0.6224428415298462, 0.4317851960659027, -0.06792519986629486)","(0.7599496841430664, 0.46007299423217773, -0.04461556673049927)","(0.7297855019569397, 0.3958202302455902, -0.062136389315128326)","(0.6911141872406006, 0.4129756689071655, -0.06754632294178009)","(0.6653109192848206, 0.44270771741867065, -0.06845355033874512)",NEGATIVE
9,"(0.7430661916732788, 0.6832113265991211, -5.344534201867646e-07)","(0.6780290007591248, 0.6475003957748413, -0.006470057647675276)","(0.6301522254943848, 0.5819761157035828, -0.016745682805776596)","(0.6018747091293335, 0.535071611404419, -0.03291720151901245)","(0.5659964680671692, 0.4987506568431854, -0.04766593873500824)","(0.646997332572937, 0.4773310422897339, 0.012387060560286045)","(0.6137973070144653, 0.4000256657600403, -0.023235555738210678)","(0.5818952322006226, 0.42464327812194824, -0.053428757935762405)","(0.5676147937774658, 0.46132558584213257, -0.06946540623903275)","(0.6771183609962463, 0.46247684955596924, -0.0020910275634378195)","(0.6428826451301575, 0.3682559132575989, -0.03873622044920921)","(0.6047961115837097, 0.4034023880958557, -0.06438146531581879)","(0.5889314413070679, 0.450471431016922, -0.07509361207485199)","(0.7116032838821411, 0.4573715925216675, -0.021708261221647263)","(0.6833250522613525, 0.3632887601852417, -0.04984406381845474)","(0.6408442258834839, 0.3935116231441498, -0.06396261602640152)","(0.6183615326881409, 0.4362909197807312, -0.06816811114549637)","(0.7539947032928467, 0.46401315927505493, -0.042840927839279175)","(0.7228226065635681, 0.400199294090271, -0.06024026498198509)","(0.6850903034210205, 0.4184304177761078, -0.066170834004879)","(0.6604490280151367, 0.4493519067764282, -0.06760228425264359)",NEGATIVE
