,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16193555295467377, 0.7438803315162659, 4.821014840672433e-07)","(0.21243704855442047, 0.7221912741661072, -0.0650591105222702)","(0.2495032250881195, 0.6667466759681702, -0.10596431791782379)","(0.26715514063835144, 0.6175084710121155, -0.13998861610889435)","(0.29403698444366455, 0.5748932361602783, -0.17449431121349335)","(0.1839205026626587, 0.5153830647468567, -0.08510122448205948)","(0.18265476822853088, 0.42776769399642944, -0.12802375853061676)","(0.1753513514995575, 0.3759797215461731, -0.16177493333816528)","(0.165445938706398, 0.326913058757782, -0.1858312040567398)","(0.12094766646623611, 0.5017622709274292, -0.07663603872060776)","(0.09485818445682526, 0.40490204095840454, -0.11346928030252457)","(0.07105982303619385, 0.34307485818862915, -0.14080411195755005)","(0.04784070700407028, 0.29338538646698, -0.16072867810726166)","(0.06954656541347504, 0.5208635926246643, -0.07305029034614563)","(0.02694789320230484, 0.43694016337394714, -0.10603996366262436)","(-0.003323599696159363, 0.38706910610198975, -0.12679646909236908)","(-0.02831517904996872, 0.34482771158218384, -0.1410110741853714)","(0.030921444296836853, 0.563888669013977, -0.07480350881814957)","(-0.01781802624464035, 0.5129488110542297, -0.10243695974349976)","(-0.05105680972337723, 0.478893905878067, -0.11465515196323395)","(-0.07719110697507858, 0.4525521397590637, -0.12241633981466293)",NEGATIVE
1,"(0.2136828452348709, 0.7017736434936523, 5.813143957311695e-07)","(0.25958549976348877, 0.6700824499130249, -0.0556347481906414)","(0.28648462891578674, 0.6136354207992554, -0.09251516312360764)","(0.30243876576423645, 0.5620148181915283, -0.12428917735815048)","(0.3337278366088867, 0.5256561636924744, -0.15683020651340485)","(0.23593422770500183, 0.4684762954711914, -0.08005678653717041)","(0.2313585728406906, 0.3775039315223694, -0.12224601209163666)","(0.22360187768936157, 0.31755468249320984, -0.15276965498924255)","(0.21326065063476562, 0.26319077610969543, -0.17419305443763733)","(0.1793805956840515, 0.4602646231651306, -0.07712799310684204)","(0.14732319116592407, 0.35676437616348267, -0.11409850418567657)","(0.12318439036607742, 0.2917375862598419, -0.1368880420923233)","(0.10086636245250702, 0.23791038990020752, -0.1522742360830307)","(0.13368554413318634, 0.4847167134284973, -0.07847832143306732)","(0.08436015248298645, 0.39332258701324463, -0.11324933916330338)","(0.051029615104198456, 0.33793777227401733, -0.13235726952552795)","(0.02545609325170517, 0.2918761372566223, -0.14435622096061707)","(0.09860372543334961, 0.5357710123062134, -0.08425801992416382)","(0.037626706063747406, 0.4809284210205078, -0.11575595289468765)","(-0.002696894109249115, 0.4495314359664917, -0.1289120465517044)","(-0.035525985062122345, 0.42237573862075806, -0.13615474104881287)",NEGATIVE
2,"(0.25278860330581665, 0.6646254062652588, 5.418744422058808e-07)","(0.2953018546104431, 0.6268531680107117, -0.04354046285152435)","(0.3193783760070801, 0.5681244134902954, -0.07201457023620605)","(0.33879971504211426, 0.520847737789154, -0.09791363030672073)","(0.37598198652267456, 0.4957198202610016, -0.12457854300737381)","(0.2705800235271454, 0.42843741178512573, -0.05718791112303734)","(0.2694590091705322, 0.3381894826889038, -0.09048298001289368)","(0.26573285460472107, 0.28061121702194214, -0.11572866141796112)","(0.2587975561618805, 0.2273888885974884, -0.13428689539432526)","(0.21960318088531494, 0.421556293964386, -0.058765679597854614)","(0.19111275672912598, 0.3157980442047119, -0.08720661699771881)","(0.17211462557315826, 0.25344210863113403, -0.10542809963226318)","(0.15392452478408813, 0.20212030410766602, -0.11776707321405411)","(0.17809054255485535, 0.4466981887817383, -0.06457167118787766)","(0.13305990397930145, 0.3519074022769928, -0.09259676933288574)","(0.10343939065933228, 0.2992238700389862, -0.11019721627235413)","(0.08002399653196335, 0.25246018171310425, -0.12133067101240158)","(0.14589276909828186, 0.4972153306007385, -0.07429763674736023)","(0.08962223678827286, 0.44419747591018677, -0.10111382603645325)","(0.05237210541963577, 0.416653573513031, -0.11288750916719437)","(0.021096497774124146, 0.3893142640590668, -0.11939457058906555)",NEGATIVE
3,"(0.2798621952533722, 0.6439333558082581, 5.247321723800269e-07)","(0.3198868930339813, 0.5997666120529175, -0.034984562546014786)","(0.3475411534309387, 0.5402745604515076, -0.0597255676984787)","(0.37066715955734253, 0.4996148347854614, -0.08355093747377396)","(0.4082298278808594, 0.4832265377044678, -0.10805657505989075)","(0.2999667525291443, 0.40052559971809387, -0.044415924698114395)","(0.30081886053085327, 0.3088059425354004, -0.07321549952030182)","(0.30017203092575073, 0.25209325551986694, -0.09576112776994705)","(0.29676640033721924, 0.20166447758674622, -0.11246956884860992)","(0.25117945671081543, 0.3955177664756775, -0.049092091619968414)","(0.22675758600234985, 0.29066306352615356, -0.07285645604133606)","(0.21228191256523132, 0.2284936159849167, -0.08994776010513306)","(0.19821356236934662, 0.17833277583122253, -0.10199867933988571)","(0.21142743527889252, 0.4217345118522644, -0.05764956399798393)","(0.17099308967590332, 0.32852545380592346, -0.08190535753965378)","(0.14519597589969635, 0.2734774649143219, -0.10041745007038116)","(0.12448015809059143, 0.22574177384376526, -0.11257108300924301)","(0.1811799556016922, 0.4718179702758789, -0.0695095881819725)","(0.12609805166721344, 0.4207349717617035, -0.09425967186689377)","(0.08935905992984772, 0.39035487174987793, -0.1071665957570076)","(0.05834357440471649, 0.35936737060546875, -0.11461251229047775)",NEGATIVE
4,"(0.29660871624946594, 0.6371612548828125, 5.075278863841959e-07)","(0.3378313481807709, 0.5912255048751831, -0.030534647405147552)","(0.3667897880077362, 0.5286256074905396, -0.05193328112363815)","(0.39286643266677856, 0.4837173521518707, -0.0734732449054718)","(0.4322511851787567, 0.47045955061912537, -0.09540985524654388)","(0.318877637386322, 0.3869193494319916, -0.034240517765283585)","(0.3238769471645355, 0.2929074168205261, -0.05893809348344803)","(0.3259122371673584, 0.23495522141456604, -0.07904895395040512)","(0.32568100094795227, 0.1832304149866104, -0.09463824331760406)","(0.2713054120540619, 0.3827500641345978, -0.03947005793452263)","(0.2526248097419739, 0.28470635414123535, -0.05994080752134323)","(0.241477370262146, 0.2238273322582245, -0.07617440074682236)","(0.2304893285036087, 0.17345300316810608, -0.08826781809329987)","(0.2323150634765625, 0.4081183075904846, -0.04854673892259598)","(0.19692832231521606, 0.3174339532852173, -0.07015382498502731)","(0.17456844449043274, 0.2615664005279541, -0.08792337030172348)","(0.15644146502017975, 0.2130819857120514, -0.09992852061986923)","(0.20302456617355347, 0.45563048124313354, -0.0607718825340271)","(0.15130233764648438, 0.4025919437408447, -0.08337879180908203)","(0.11770877242088318, 0.3707130253314972, -0.09606163203716278)","(0.08878554403781891, 0.3389131426811218, -0.10363304615020752)",NEGATIVE
5,"(0.30585989356040955, 0.6222847700119019, 5.30520935626555e-07)","(0.3480699062347412, 0.5792313814163208, -0.03081803396344185)","(0.37923601269721985, 0.5228515267372131, -0.052711669355630875)","(0.404694139957428, 0.480614572763443, -0.07453358918428421)","(0.44323572516441345, 0.467018723487854, -0.09655015170574188)","(0.33414795994758606, 0.3809596002101898, -0.03411353752017021)","(0.3427879810333252, 0.28699207305908203, -0.058558862656354904)","(0.34649330377578735, 0.22936764359474182, -0.07832449674606323)","(0.3471592962741852, 0.17731308937072754, -0.09342774748802185)","(0.2881471812725067, 0.3759927749633789, -0.038575634360313416)","(0.27300024032592773, 0.2786862850189209, -0.05856739357113838)","(0.2630918323993683, 0.21801215410232544, -0.07423078268766403)","(0.2528820335865021, 0.1666806936264038, -0.08602716028690338)","(0.2494724988937378, 0.39852434396743774, -0.04687352478504181)","(0.21730001270771027, 0.31003493070602417, -0.06757288426160812)","(0.19648581743240356, 0.25528138875961304, -0.08395574241876602)","(0.17968103289604187, 0.2075277715921402, -0.0950767919421196)","(0.21932199597358704, 0.4423914849758148, -0.05845670402050018)","(0.17039921879768372, 0.3904463052749634, -0.07977526634931564)","(0.1384909451007843, 0.3575865626335144, -0.09141615778207779)","(0.11166134476661682, 0.3243793249130249, -0.09838729351758957)",NEGATIVE
6,"(0.31141671538352966, 0.6136484146118164, 5.360410000321281e-07)","(0.3527275025844574, 0.5718818306922913, -0.03110637329518795)","(0.38402676582336426, 0.5176776647567749, -0.05274781212210655)","(0.410702109336853, 0.4753050208091736, -0.0739949494600296)","(0.4509313702583313, 0.46045729517936707, -0.09506179392337799)","(0.3417767584323883, 0.37327608466148376, -0.032054077833890915)","(0.3516884744167328, 0.28123289346694946, -0.054627228528261185)","(0.354730486869812, 0.22451819479465485, -0.0729556605219841)","(0.3541954755783081, 0.1743686944246292, -0.08719812333583832)","(0.2965807616710663, 0.3693283498287201, -0.035620998591184616)","(0.2838817834854126, 0.2738308906555176, -0.05499498173594475)","(0.27529820799827576, 0.21263094246387482, -0.07023942470550537)","(0.2663743793964386, 0.16085800528526306, -0.08147460222244263)","(0.25874656438827515, 0.3914104104042053, -0.04305066168308258)","(0.22955399751663208, 0.3037988543510437, -0.06358961760997772)","(0.21058738231658936, 0.24911199510097504, -0.07987968623638153)","(0.19594687223434448, 0.20260223746299744, -0.09060685336589813)","(0.229379802942276, 0.434422105550766, -0.05369337275624275)","(0.18143579363822937, 0.383419930934906, -0.07515624910593033)","(0.1499984711408615, 0.349676251411438, -0.08706773817539215)","(0.12475556135177612, 0.3163740038871765, -0.09391549229621887)",NEGATIVE
7,"(0.31219854950904846, 0.6046659350395203, 5.48906257336057e-07)","(0.3538930416107178, 0.5631067156791687, -0.03016749583184719)","(0.38527196645736694, 0.5101449489593506, -0.05143685266375542)","(0.41303592920303345, 0.4694356620311737, -0.07228062301874161)","(0.4527626037597656, 0.45434969663619995, -0.09284498542547226)","(0.343767911195755, 0.3688434958457947, -0.031419653445482254)","(0.3540342450141907, 0.27806949615478516, -0.05340556427836418)","(0.35809969902038574, 0.22178873419761658, -0.07079624384641647)","(0.35863280296325684, 0.17268353700637817, -0.08405786752700806)","(0.2995624542236328, 0.36532676219940186, -0.035121675580739975)","(0.2890464663505554, 0.26882046461105347, -0.053805407136678696)","(0.2821093499660492, 0.2080378383398056, -0.06775879114866257)","(0.27480101585388184, 0.15671351552009583, -0.07773541659116745)","(0.26262977719306946, 0.3865818977355957, -0.042669620364904404)","(0.23420393466949463, 0.2994796335697174, -0.06275874376296997)","(0.2165062427520752, 0.24481773376464844, -0.07808150351047516)","(0.20337989926338196, 0.19815824925899506, -0.0879182294011116)","(0.23431268334388733, 0.4281247854232788, -0.053333580493927)","(0.18699602782726288, 0.37700405716896057, -0.07427027076482773)","(0.15606512129306793, 0.34329041838645935, -0.08533772826194763)","(0.13146650791168213, 0.309486985206604, -0.0915323868393898)",NEGATIVE
8,"(0.3125263452529907, 0.5981911420822144, 5.30895817973942e-07)","(0.354810893535614, 0.5574018359184265, -0.028899097815155983)","(0.38524097204208374, 0.5034176111221313, -0.04903603345155716)","(0.4128483533859253, 0.46207526326179504, -0.06874868273735046)","(0.4516749382019043, 0.4481343924999237, -0.08815893530845642)","(0.3450011909008026, 0.3653964400291443, -0.03072650358080864)","(0.35574084520339966, 0.2759309411048889, -0.05200834944844246)","(0.35966116189956665, 0.22011712193489075, -0.0686628594994545)","(0.36003512144088745, 0.17173686623573303, -0.08149544149637222)","(0.30084723234176636, 0.36103612184524536, -0.03488689661026001)","(0.29093417525291443, 0.26455172896385193, -0.05304143950343132)","(0.28429940342903137, 0.20535685122013092, -0.06615407764911652)","(0.2776358127593994, 0.15530318021774292, -0.07541266828775406)","(0.263891339302063, 0.381443589925766, -0.04270974174141884)","(0.23602768778800964, 0.2955382764339447, -0.06241830810904503)","(0.21933318674564362, 0.24202793836593628, -0.07698354125022888)","(0.2074131965637207, 0.1959543079137802, -0.08632101118564606)","(0.2352110743522644, 0.4225587546825409, -0.053544435650110245)","(0.18865424394607544, 0.3731338083744049, -0.07417329400777817)","(0.1577046811580658, 0.3397407531738281, -0.0848793014883995)","(0.1332370936870575, 0.3055328130722046, -0.0908639207482338)",NEGATIVE
9,"(0.31046247482299805, 0.5957511067390442, 5.202144279792265e-07)","(0.3524300158023834, 0.5542637705802917, -0.027863038703799248)","(0.3818608522415161, 0.49685487151145935, -0.04638957232236862)","(0.410028874874115, 0.45479270815849304, -0.06453512609004974)","(0.44797879457473755, 0.4413277506828308, -0.08228647708892822)","(0.3440205454826355, 0.36203569173812866, -0.0278280358761549)","(0.3557931184768677, 0.2747655510902405, -0.04806163161993027)","(0.3602856397628784, 0.21942877769470215, -0.06431660056114197)","(0.36089202761650085, 0.17161589860916138, -0.07693642377853394)","(0.30004024505615234, 0.35708093643188477, -0.032146863639354706)","(0.2909403443336487, 0.26174697279930115, -0.04914058744907379)","(0.28454840183258057, 0.20301328599452972, -0.061486680060625076)","(0.27770164608955383, 0.1531181037425995, -0.07018545269966125)","(0.2629396319389343, 0.3771272301673889, -0.0402296707034111)","(0.23536309599876404, 0.29228562116622925, -0.059292230755090714)","(0.21913939714431763, 0.23972636461257935, -0.07325728982686996)","(0.20711593329906464, 0.19421179592609406, -0.08212975412607193)","(0.2340373396873474, 0.4182910621166229, -0.05132254958152771)","(0.1879044771194458, 0.36876603960990906, -0.07153920084238052)","(0.15694357454776764, 0.3364931344985962, -0.0816764235496521)","(0.13190709054470062, 0.3034862279891968, -0.08725350350141525)",NEGATIVE
