,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21175219118595123, 0.8980692028999329, 4.561132698199799e-07)","(0.26568353176116943, 0.865553081035614, -0.0335870161652565)","(0.30852454900741577, 0.8024389147758484, -0.051620226353406906)","(0.3373940587043762, 0.7507355213165283, -0.06733562052249908)","(0.36194050312042236, 0.708581805229187, -0.08299294114112854)","(0.24655690789222717, 0.6803397536277771, -0.03575829043984413)","(0.24754029512405396, 0.5928022861480713, -0.06059776246547699)","(0.24994854629039764, 0.5341712832450867, -0.0807313397526741)","(0.2528727948665619, 0.4869615435600281, -0.09494464099407196)","(0.20315764844417572, 0.6789091229438782, -0.037096213549375534)","(0.18742822110652924, 0.5852198004722595, -0.05925964564085007)","(0.17972339689731598, 0.5189728736877441, -0.07782537490129471)","(0.1750863492488861, 0.4685497283935547, -0.09062778204679489)","(0.16526591777801514, 0.7015392780303955, -0.04216650128364563)","(0.14694923162460327, 0.6111658215522766, -0.06537343561649323)","(0.1375916600227356, 0.5495961308479309, -0.08136767148971558)","(0.13333365321159363, 0.5005979537963867, -0.09114770591259003)","(0.13202404975891113, 0.7435010075569153, -0.05008963122963905)","(0.09914588928222656, 0.680971622467041, -0.07544079422950745)","(0.07721227407455444, 0.6364683508872986, -0.08762279897928238)","(0.060923993587493896, 0.5987985134124756, -0.09334985166788101)",NEGATIVE
1,"(0.22164995968341827, 0.861045777797699, 5.451847755466588e-07)","(0.2711981534957886, 0.8127586841583252, -0.01840938627719879)","(0.3093441426753998, 0.7418068051338196, -0.031178157776594162)","(0.344193696975708, 0.6952177882194519, -0.044918209314346313)","(0.37802696228027344, 0.6652778387069702, -0.05878020077943802)","(0.2578433156013489, 0.6229200959205627, -0.015902893617749214)","(0.25812169909477234, 0.533010721206665, -0.03662733733654022)","(0.2648330628871918, 0.4785606265068054, -0.05434318259358406)","(0.2737787365913391, 0.43482768535614014, -0.06618298590183258)","(0.2205299288034439, 0.6233189702033997, -0.022757068276405334)","(0.20481112599372864, 0.5271360874176025, -0.03941163420677185)","(0.20219624042510986, 0.4635394811630249, -0.05484717711806297)","(0.20314276218414307, 0.41178733110427856, -0.06576785445213318)","(0.1869969666004181, 0.6430231928825378, -0.032937053591012955)","(0.16821837425231934, 0.5523505806922913, -0.05026506260037422)","(0.16195380687713623, 0.49184179306030273, -0.06393805891275406)","(0.16031703352928162, 0.4431760013103485, -0.07232329994440079)","(0.15581609308719635, 0.6806157231330872, -0.045219652354717255)","(0.12054933607578278, 0.6137814521789551, -0.06252752989530563)","(0.09783025085926056, 0.5657330751419067, -0.07080245763063431)","(0.07970921695232391, 0.5216296911239624, -0.0747511014342308)",NEGATIVE
2,"(0.2197359949350357, 0.8412543535232544, 4.428620741236955e-07)","(0.27491894364356995, 0.7933876514434814, -0.016228513792157173)","(0.3196640610694885, 0.7216703295707703, -0.025628192350268364)","(0.3578647971153259, 0.6754446625709534, -0.036090172827243805)","(0.3899630308151245, 0.6486855745315552, -0.04663241282105446)","(0.269778311252594, 0.6001951098442078, -0.009196244180202484)","(0.2731974720954895, 0.5140100717544556, -0.024563197046518326)","(0.2781321406364441, 0.4620744585990906, -0.03898724168539047)","(0.2839217185974121, 0.418703556060791, -0.049615565687417984)","(0.230956569314003, 0.5974359512329102, -0.015401765704154968)","(0.21920941770076752, 0.5007493495941162, -0.027776280418038368)","(0.21789760887622833, 0.43983280658721924, -0.04081496596336365)","(0.2182965874671936, 0.391021192073822, -0.05052915960550308)","(0.1959807574748993, 0.6140134930610657, -0.024712080135941505)","(0.1808674931526184, 0.5215292572975159, -0.0388890877366066)","(0.17551346123218536, 0.4635939598083496, -0.05134396627545357)","(0.1739213466644287, 0.4162478744983673, -0.0594816617667675)","(0.16388744115829468, 0.6468469500541687, -0.03606352210044861)","(0.13276797533035278, 0.5817646980285645, -0.051468197256326675)","(0.11291777342557907, 0.5388026237487793, -0.05914345383644104)","(0.09694577753543854, 0.49930962920188904, -0.06306159496307373)",NEGATIVE
3,"(0.22565770149230957, 0.8381733298301697, 3.6145382864560816e-07)","(0.2811778783798218, 0.7911667823791504, -0.0183416698127985)","(0.32514432072639465, 0.7196991443634033, -0.027085626497864723)","(0.363431841135025, 0.6713123917579651, -0.03668852895498276)","(0.39716577529907227, 0.6416836977005005, -0.04601387307047844)","(0.2765072286128998, 0.5961827039718628, -0.008257954381406307)","(0.28148776292800903, 0.5102766752243042, -0.021810943260788918)","(0.28597718477249146, 0.45899271965026855, -0.03534587100148201)","(0.29145196080207825, 0.41448384523391724, -0.04611125588417053)","(0.23768512904644012, 0.5916022658348083, -0.013573318719863892)","(0.2250896394252777, 0.4960781931877136, -0.02447820082306862)","(0.22345568239688873, 0.4365888833999634, -0.03656076267361641)","(0.2237412929534912, 0.3882336914539337, -0.046135034412145615)","(0.20370566844940186, 0.6079826951026917, -0.022474568337202072)","(0.1875735968351364, 0.5189151763916016, -0.03592797741293907)","(0.18259117007255554, 0.4619390666484833, -0.04867558926343918)","(0.18090106546878815, 0.4141489863395691, -0.05758185684680939)","(0.1736702024936676, 0.6420396566390991, -0.03380119428038597)","(0.1403874158859253, 0.5809405446052551, -0.0494718961417675)","(0.11911392211914062, 0.5376349687576294, -0.05849071964621544)","(0.101860910654068, 0.497623085975647, -0.06388033181428909)",NEGATIVE
4,"(0.22827640175819397, 0.8378480076789856, 3.5512130125425756e-07)","(0.2793862223625183, 0.7851013541221619, -0.017481200397014618)","(0.31775063276290894, 0.7114651203155518, -0.02685118466615677)","(0.35026586055755615, 0.6552757620811462, -0.03740145266056061)","(0.38264185190200806, 0.6205275058746338, -0.047455646097660065)","(0.2771052122116089, 0.5995367765426636, -0.0067797014489769936)","(0.28765109181404114, 0.5145348906517029, -0.02175850421190262)","(0.29498711228370667, 0.4642605185508728, -0.03627000004053116)","(0.30178728699684143, 0.4220413267612457, -0.047116104513406754)","(0.23884496092796326, 0.5941984057426453, -0.012920107692480087)","(0.23241597414016724, 0.49743902683258057, -0.02493976429104805)","(0.2327485978603363, 0.43847888708114624, -0.037601128220558167)","(0.23345698416233063, 0.390697181224823, -0.04717748239636421)","(0.20499616861343384, 0.6087287068367004, -0.022665780037641525)","(0.19407665729522705, 0.5187873840332031, -0.0364886112511158)","(0.19107237458229065, 0.46304500102996826, -0.04807272180914879)","(0.1907125562429428, 0.4175785183906555, -0.05610319599509239)","(0.17401915788650513, 0.6410264372825623, -0.03470499441027641)","(0.14324511587619781, 0.5794219374656677, -0.049602724611759186)","(0.1238471269607544, 0.5369435548782349, -0.05688859894871712)","(0.10802106559276581, 0.4981098771095276, -0.061002228409051895)",NEGATIVE
5,"(0.23272281885147095, 0.8447949290275574, 2.5896994770846504e-07)","(0.28059521317481995, 0.7833414673805237, -0.007118981797248125)","(0.3062347173690796, 0.7009215354919434, -0.01071284618228674)","(0.32230105996131897, 0.6382870674133301, -0.017813105136156082)","(0.3440815806388855, 0.5949639678001404, -0.024165427312254906)","(0.2793874442577362, 0.6143839955329895, 0.0070111737586557865)","(0.2999751567840576, 0.5532734394073486, -0.016668787226080894)","(0.32686352729797363, 0.5513401627540588, -0.03910692036151886)","(0.3503876328468323, 0.5637571811676025, -0.05166637524962425)","(0.24435289204120636, 0.6000320315361023, -0.002991226501762867)","(0.25025296211242676, 0.5083699822425842, -0.016090085729956627)","(0.26589420437812805, 0.453512042760849, -0.029873987659811974)","(0.28102946281433105, 0.4083726406097412, -0.0398869551718235)","(0.20829898118972778, 0.6088141202926636, -0.017737343907356262)","(0.20288166403770447, 0.5177106857299805, -0.03290247544646263)","(0.20947611331939697, 0.4623792767524719, -0.045284319669008255)","(0.2210080325603485, 0.41694921255111694, -0.053207043558359146)","(0.17225563526153564, 0.6389263868331909, -0.033929046243429184)","(0.14629587531089783, 0.5738002061843872, -0.04659024626016617)","(0.13234366476535797, 0.5286005139350891, -0.05053311958909035)","(0.12416530400514603, 0.48768484592437744, -0.05266260355710983)",NEGATIVE
6,"(0.24062588810920715, 0.8436571359634399, 2.945019161870732e-07)","(0.28748661279678345, 0.7858933210372925, -0.008038386702537537)","(0.3150952160358429, 0.6993710994720459, -0.011583306826651096)","(0.3334061801433563, 0.6332166790962219, -0.018510963767766953)","(0.3600132465362549, 0.5930731892585754, -0.02468557097017765)","(0.28142809867858887, 0.6138077974319458, 0.0038450381252914667)","(0.306098610162735, 0.5552965402603149, -0.02037649042904377)","(0.3341466784477234, 0.5489665269851685, -0.04167724773287773)","(0.35924655199050903, 0.5594504475593567, -0.05311332270503044)","(0.24455511569976807, 0.6006274819374084, -0.006102454848587513)","(0.24500331282615662, 0.5071388483047485, -0.02050924301147461)","(0.2576625645160675, 0.4452195167541504, -0.03319607675075531)","(0.26869693398475647, 0.3945941925048828, -0.0414511114358902)","(0.20910899341106415, 0.6121075749397278, -0.020615603774785995)","(0.19650591909885406, 0.5206120610237122, -0.037371907383203506)","(0.1994272619485855, 0.463297963142395, -0.049277909100055695)","(0.2058267444372177, 0.415309339761734, -0.055786337703466415)","(0.17628781497478485, 0.6451103687286377, -0.03655256703495979)","(0.14277443289756775, 0.5839630365371704, -0.05180375650525093)","(0.12408328801393509, 0.5398054718971252, -0.05688370391726494)","(0.11048729717731476, 0.49928826093673706, -0.058658309280872345)",NEGATIVE
7,"(0.23982925713062286, 0.8376082181930542, 3.740902343452035e-07)","(0.2868589758872986, 0.7900977730751038, -0.01975391060113907)","(0.32082557678222656, 0.7127883434295654, -0.03007465973496437)","(0.3525387644767761, 0.6544827818870544, -0.04097488895058632)","(0.3873252272605896, 0.6241299510002136, -0.05164943262934685)","(0.28332266211509705, 0.6005412936210632, -0.013737482018768787)","(0.293891578912735, 0.5185068845748901, -0.03269612044095993)","(0.30527469515800476, 0.4726516604423523, -0.04938754811882973)","(0.3165922164916992, 0.4375056028366089, -0.06110014393925667)","(0.24369417130947113, 0.5953365564346313, -0.019180595874786377)","(0.23424772918224335, 0.49918264150619507, -0.03378486633300781)","(0.233577162027359, 0.44012701511383057, -0.047022413462400436)","(0.23339158296585083, 0.3910778760910034, -0.05656751990318298)","(0.20910197496414185, 0.6119728088378906, -0.028281619772315025)","(0.19256669282913208, 0.5231418609619141, -0.04397250711917877)","(0.1849537491798401, 0.46605268120765686, -0.057114046066999435)","(0.181196391582489, 0.41742321848869324, -0.06591865420341492)","(0.17827700078487396, 0.647759735584259, -0.03981683403253555)","(0.14333388209342957, 0.5890887379646301, -0.056356631219387054)","(0.12087339907884598, 0.5489885210990906, -0.06505920737981796)","(0.10295091569423676, 0.5105836987495422, -0.06996425986289978)",NEGATIVE
8,"(0.24075183272361755, 0.8428013324737549, 3.471483296380029e-07)","(0.28927555680274963, 0.7898774147033691, -0.016107957810163498)","(0.32042837142944336, 0.7083190083503723, -0.023561960086226463)","(0.3462156355381012, 0.6479044556617737, -0.0323999747633934)","(0.3773791790008545, 0.6215893626213074, -0.0414210706949234)","(0.2796432375907898, 0.6068452000617981, -0.009943151846528053)","(0.2910584807395935, 0.52630615234375, -0.027289431542158127)","(0.3020153343677521, 0.4779680669307709, -0.04314738139510155)","(0.3115667402744293, 0.43901216983795166, -0.05472772195935249)","(0.23912355303764343, 0.6024888753890991, -0.017419906333088875)","(0.22785554826259613, 0.5033131837844849, -0.03242621570825577)","(0.22429776191711426, 0.44151389598846436, -0.046364568173885345)","(0.22055067121982574, 0.39010685682296753, -0.056127116084098816)","(0.20496121048927307, 0.6193183064460754, -0.028120236471295357)","(0.18830932676792145, 0.5277227759361267, -0.04449983313679695)","(0.1815682053565979, 0.46970677375793457, -0.05805467814207077)","(0.17748719453811646, 0.42096662521362305, -0.06687256693840027)","(0.17520782351493835, 0.6545023918151855, -0.04082829877734184)","(0.13977226614952087, 0.5948784351348877, -0.057665519416332245)","(0.11659099161624908, 0.5542134046554565, -0.06609097123146057)","(0.09752167761325836, 0.5169265270233154, -0.07080952078104019)",NEGATIVE
9,"(0.2432081550359726, 0.8527811765670776, 2.3861690578996786e-07)","(0.28714242577552795, 0.7927484512329102, -0.008030601777136326)","(0.3122424781322479, 0.7110620141029358, -0.013305222615599632)","(0.328164279460907, 0.6477231979370117, -0.022103432565927505)","(0.3520313799381256, 0.605961799621582, -0.030143553391098976)","(0.28308242559432983, 0.6217861771583557, 0.0038134593050926924)","(0.30367928743362427, 0.5577335357666016, -0.022105379030108452)","(0.3312804698944092, 0.5560274124145508, -0.04515993222594261)","(0.35541582107543945, 0.5721580386161804, -0.05713818594813347)","(0.24908843636512756, 0.6094703674316406, -0.006540119182318449)","(0.25488078594207764, 0.5133348107337952, -0.01980416849255562)","(0.26829439401626587, 0.45446479320526123, -0.032253216952085495)","(0.2803359627723694, 0.40738701820373535, -0.04074478521943092)","(0.214151531457901, 0.6208309531211853, -0.021891530603170395)","(0.205455482006073, 0.5264389514923096, -0.03793846815824509)","(0.2089376449584961, 0.4665597677230835, -0.05076143890619278)","(0.21694910526275635, 0.4184519946575165, -0.05845426023006439)","(0.17927706241607666, 0.6535451412200928, -0.03865408897399902)","(0.14518216252326965, 0.5908166766166687, -0.053290002048015594)","(0.12438327819108963, 0.5456709861755371, -0.05852934345602989)","(0.109146848320961, 0.5045608282089233, -0.060966912657022476)",NEGATIVE
10,"(0.24996663630008698, 0.850497841835022, 2.555873379606055e-07)","(0.29436570405960083, 0.7905872464179993, -0.006972126197069883)","(0.3222416937351227, 0.7101410627365112, -0.012106644921004772)","(0.3417735695838928, 0.6475164294242859, -0.0212619099766016)","(0.3663686513900757, 0.608829915523529, -0.029622972011566162)","(0.28600287437438965, 0.6165467500686646, 0.003002433804795146)","(0.3080156743526459, 0.5474169850349426, -0.02310694195330143)","(0.33544817566871643, 0.5435355305671692, -0.046032462269067764)","(0.3598584234714508, 0.5609249472618103, -0.05801577866077423)","(0.24896079301834106, 0.6061078906059265, -0.007782389409840107)","(0.24625450372695923, 0.5096840262413025, -0.021892309188842773)","(0.25559478998184204, 0.4489116668701172, -0.03559861332178116)","(0.2631135582923889, 0.4011026620864868, -0.04507347568869591)","(0.21471425890922546, 0.6202325224876404, -0.023042356595396996)","(0.20041358470916748, 0.5274819135665894, -0.03848091512918472)","(0.19994165003299713, 0.4698072075843811, -0.05122788995504379)","(0.20315369963645935, 0.4226047992706299, -0.059030577540397644)","(0.18406924605369568, 0.6551533341407776, -0.03973326086997986)","(0.14746960997581482, 0.5954201221466064, -0.05417570844292641)","(0.12574005126953125, 0.5523315668106079, -0.059958070516586304)","(0.1092747151851654, 0.5124074220657349, -0.06243586167693138)",NEGATIVE
