,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21478986740112305, -0.11018428206443787, -9.583999371898244e-08)","(0.301886647939682, 0.0014088153839111328, -0.03817560151219368)","(0.35429173707962036, 0.1484154760837555, -0.07649492472410202)","(0.40675318241119385, 0.2559577226638794, -0.11610319465398788)","(0.48381507396698, 0.33279216289520264, -0.1580565869808197)","(0.25963661074638367, 0.33708447217941284, -0.0476376935839653)","(0.27661800384521484, 0.49982964992523193, -0.12263511121273041)","(0.3278883993625641, 0.524248480796814, -0.1868872195482254)","(0.3872019052505493, 0.5190709829330444, -0.22522862255573273)","(0.1873878538608551, 0.3389818072319031, -0.0689692571759224)","(0.17997848987579346, 0.5298670530319214, -0.12216650694608688)","(0.2126716822385788, 0.6300270557403564, -0.16970644891262054)","(0.2587997615337372, 0.7061576247215271, -0.20532234013080597)","(0.11991538107395172, 0.2897816598415375, -0.09875070303678513)","(0.07883308827877045, 0.4817328155040741, -0.15015846490859985)","(0.08718043565750122, 0.6049825549125671, -0.18145403265953064)","(0.11290059983730316, 0.7122370600700378, -0.2039952576160431)","(0.06366130709648132, 0.2034195214509964, -0.13131415843963623)","(0.00939767062664032, 0.34382107853889465, -0.17249339818954468)","(-0.010495901107788086, 0.4463494122028351, -0.1845891773700714)","(-0.012433350086212158, 0.5394787192344666, -0.19364787638187408)",NEGATIVE
1,"(0.21994736790657043, -0.0736561119556427, 1.446674389171676e-07)","(0.29838573932647705, 0.026284903287887573, -0.03951280191540718)","(0.35363417863845825, 0.1634112000465393, -0.08072125166654587)","(0.41298872232437134, 0.2648584246635437, -0.12326905131340027)","(0.4889014959335327, 0.33957815170288086, -0.16779188811779022)","(0.2595793604850769, 0.35293304920196533, -0.04382786527276039)","(0.2835971415042877, 0.5004357099533081, -0.11772400140762329)","(0.34465134143829346, 0.5315678119659424, -0.18152540922164917)","(0.41375404596328735, 0.5330439805984497, -0.21914589405059814)","(0.18856556713581085, 0.361741840839386, -0.06339356303215027)","(0.18710286915302277, 0.5456786155700684, -0.11805084347724915)","(0.22754241526126862, 0.6538673639297485, -0.16593092679977417)","(0.27784305810928345, 0.743278980255127, -0.19963857531547546)","(0.12119680643081665, 0.3148401379585266, -0.09170206636190414)","(0.08084744215011597, 0.5063328742980957, -0.14301162958145142)","(0.08710070699453354, 0.6287896633148193, -0.17758308351039886)","(0.10503221303224564, 0.7408379912376404, -0.2018415480852127)","(0.06284564733505249, 0.2264329195022583, -0.12260545045137405)","(0.0010286271572113037, 0.35305702686309814, -0.1617467999458313)","(-0.034246236085891724, 0.4428985118865967, -0.17560400068759918)","(-0.05575622618198395, 0.532774806022644, -0.18590815365314484)",NEGATIVE
2,"(0.2213495969772339, -0.04517892003059387, 1.289999715936574e-07)","(0.2972615361213684, 0.05310460925102234, -0.03388254716992378)","(0.3531169891357422, 0.19208526611328125, -0.07189978659152985)","(0.41776180267333984, 0.2896004617214203, -0.11183150857686996)","(0.49622097611427307, 0.3588840067386627, -0.15459813177585602)","(0.2592190206050873, 0.3697337508201599, -0.03971696272492409)","(0.29218801856040955, 0.5094518065452576, -0.11126793175935745)","(0.3570582866668701, 0.5426487922668457, -0.17339098453521729)","(0.42965564131736755, 0.5468586683273315, -0.21009281277656555)","(0.18997520208358765, 0.3824928402900696, -0.06177511811256409)","(0.19188696146011353, 0.5660476088523865, -0.1175316795706749)","(0.23316407203674316, 0.6770306825637817, -0.16537976264953613)","(0.2843118906021118, 0.7686754465103149, -0.1975475400686264)","(0.1243114098906517, 0.3354012370109558, -0.09182817488908768)","(0.07801036536693573, 0.5274646878242493, -0.1458413302898407)","(0.08129672706127167, 0.6568108797073364, -0.18383288383483887)","(0.09697015583515167, 0.7757390737533569, -0.20901040732860565)","(0.06945163011550903, 0.24388867616653442, -0.12319090217351913)","(0.005382105708122253, 0.3668401837348938, -0.16482117772102356)","(-0.02868548035621643, 0.4574968218803406, -0.17998969554901123)","(-0.04732277989387512, 0.5498277544975281, -0.1903776079416275)",NEGATIVE
3,"(0.21963168680667877, -0.01686936616897583, 1.7932177343027433e-07)","(0.29367828369140625, 0.0852210521697998, -0.03386042267084122)","(0.34878045320510864, 0.21555952727794647, -0.07702651619911194)","(0.4139196574687958, 0.30704614520072937, -0.12180047482252121)","(0.49322617053985596, 0.37242934107780457, -0.17081785202026367)","(0.25101590156555176, 0.3809642791748047, -0.05923393741250038)","(0.29473838210105896, 0.5203627943992615, -0.1380431056022644)","(0.36495524644851685, 0.5533220767974854, -0.20421937108039856)","(0.44089382886886597, 0.5592911243438721, -0.24399864673614502)","(0.18645450472831726, 0.39087703824043274, -0.08523233234882355)","(0.18584968149662018, 0.578694224357605, -0.1547338217496872)","(0.23091791570186615, 0.6958233118057251, -0.20901739597320557)","(0.28609177470207214, 0.7913224697113037, -0.24411436915397644)","(0.1276976466178894, 0.3388819396495819, -0.11749999970197678)","(0.07041078805923462, 0.5315806865692139, -0.18136651813983917)","(0.06629431247711182, 0.6655452251434326, -0.22346889972686768)","(0.07538159191608429, 0.7910676002502441, -0.25080591440200806)","(0.08092495799064636, 0.24033454060554504, -0.15021514892578125)","(0.010844916105270386, 0.3523246943950653, -0.19920614361763)","(-0.022897273302078247, 0.4417060911655426, -0.21633923053741455)","(-0.039200037717819214, 0.5366808772087097, -0.22792692482471466)",NEGATIVE
4,"(0.2139226496219635, 0.004151761531829834, 1.1400487665014225e-07)","(0.28719285130500793, 0.10194997489452362, -0.03411579877138138)","(0.3428579568862915, 0.23079252243041992, -0.07958521693944931)","(0.40846967697143555, 0.3223213851451874, -0.12666435539722443)","(0.48639392852783203, 0.3882351517677307, -0.17865145206451416)","(0.24396216869354248, 0.38763871788978577, -0.06637360155582428)","(0.2989647090435028, 0.523648202419281, -0.14654618501663208)","(0.37276673316955566, 0.5537020564079285, -0.21310487389564514)","(0.4484255313873291, 0.5621458292007446, -0.2533990740776062)","(0.18512742221355438, 0.39816248416900635, -0.09268125891685486)","(0.18894128501415253, 0.5858522653579712, -0.16570624709129333)","(0.23732328414916992, 0.6998823881149292, -0.22104856371879578)","(0.292962908744812, 0.790308952331543, -0.25636518001556396)","(0.13101452589035034, 0.34976208209991455, -0.12477079778909683)","(0.07262206077575684, 0.5428791046142578, -0.19106470048427582)","(0.06609149277210236, 0.679250955581665, -0.23505820333957672)","(0.07131315767765045, 0.8034573793411255, -0.26321446895599365)","(0.08707476407289505, 0.2584702968597412, -0.15704326331615448)","(0.02017393708229065, 0.37662816047668457, -0.20825257897377014)","(-0.012761503458023071, 0.47372686862945557, -0.22814840078353882)","(-0.028511524200439453, 0.5751316547393799, -0.24178005754947662)",NEGATIVE
5,"(0.211608424782753, 0.010489851236343384, 7.456795003690786e-08)","(0.2847934365272522, 0.11129218339920044, -0.030165638774633408)","(0.33887577056884766, 0.2406078577041626, -0.07274188101291656)","(0.4031137228012085, 0.3294043242931366, -0.1171218678355217)","(0.47940677404403687, 0.39192619919776917, -0.16671255230903625)","(0.24122652411460876, 0.39294174313545227, -0.06156183034181595)","(0.29756882786750793, 0.528599202632904, -0.13872891664505005)","(0.37068620324134827, 0.5578542947769165, -0.20328041911125183)","(0.4465632140636444, 0.5657978057861328, -0.24259935319423676)","(0.1834186464548111, 0.4006040692329407, -0.08959237486124039)","(0.18739430606365204, 0.589280366897583, -0.16114702820777893)","(0.23868638277053833, 0.6981598734855652, -0.21609638631343842)","(0.29784220457077026, 0.7796792984008789, -0.25033536553382874)","(0.13146886229515076, 0.3485710918903351, -0.12289392948150635)","(0.07253503799438477, 0.5410752296447754, -0.18847155570983887)","(0.06869995594024658, 0.6792397499084473, -0.23368321359157562)","(0.0762847363948822, 0.8024108409881592, -0.26237499713897705)","(0.09002148360013962, 0.2542508542537689, -0.15574412047863007)","(0.026664361357688904, 0.3683398962020874, -0.2074510008096695)","(-0.0011861026287078857, 0.46390223503112793, -0.22790290415287018)","(-0.011563435196876526, 0.5627683997154236, -0.2415914088487625)",NEGATIVE
6,"(0.19963273406028748, 0.016005724668502808, 1.2344472111180949e-07)","(0.2752298414707184, 0.12084722518920898, -0.031170500442385674)","(0.32999753952026367, 0.2468467652797699, -0.07549676299095154)","(0.39474308490753174, 0.33490437269210815, -0.12156037241220474)","(0.47296035289764404, 0.3961174786090851, -0.17279532551765442)","(0.23351888358592987, 0.4013836681842804, -0.06476843357086182)","(0.2891524136066437, 0.5396856665611267, -0.14598248898983002)","(0.3609270751476288, 0.5661756992340088, -0.2140827476978302)","(0.43631839752197266, 0.5677603483200073, -0.2553876042366028)","(0.17452186346054077, 0.40555712580680847, -0.0933566689491272)","(0.17362022399902344, 0.5948226451873779, -0.1669151335954666)","(0.22575697302818298, 0.7051773071289062, -0.222556471824646)","(0.2882999777793884, 0.787839412689209, -0.257379412651062)","(0.1224047839641571, 0.34963348507881165, -0.12761130928993225)","(0.06096510589122772, 0.5363125801086426, -0.19310186803340912)","(0.05676916241645813, 0.6708730459213257, -0.23718677461147308)","(0.06494012475013733, 0.792639970779419, -0.2655547559261322)","(0.0826309323310852, 0.24948996305465698, -0.16185200214385986)","(0.016319483518600464, 0.35373952984809875, -0.2133622020483017)","(-0.010619327425956726, 0.44535982608795166, -0.23302170634269714)","(-0.019683808088302612, 0.5429176688194275, -0.2461434304714203)",NEGATIVE
7,"(0.19574935734272003, 0.01704859733581543, 1.4386159818968736e-07)","(0.270108163356781, 0.11888518929481506, -0.03123907558619976)","(0.3249451220035553, 0.24713775515556335, -0.07574978470802307)","(0.3898106813430786, 0.3349374234676361, -0.12141813337802887)","(0.4672727584838867, 0.3948460817337036, -0.17210806906223297)","(0.22922296822071075, 0.3990185558795929, -0.06986250728368759)","(0.27698683738708496, 0.5487897396087646, -0.15064504742622375)","(0.34826427698135376, 0.5799624919891357, -0.2169589400291443)","(0.42428725957870483, 0.584185779094696, -0.25669199228286743)","(0.17107227444648743, 0.40212923288345337, -0.09788738936185837)","(0.16897863149642944, 0.5962949991226196, -0.1702800840139389)","(0.2212975174188614, 0.7086485624313354, -0.22350795567035675)","(0.2825869023799896, 0.7926887273788452, -0.25682923197746277)","(0.11798061430454254, 0.3480800688266754, -0.131276473402977)","(0.05646654963493347, 0.5433425307273865, -0.19599871337413788)","(0.05284722149372101, 0.6814652681350708, -0.2384604960680008)","(0.06067201495170593, 0.8044537305831909, -0.26600411534309387)","(0.07496273517608643, 0.25239473581314087, -0.16454234719276428)","(0.009420201182365417, 0.36479631066322327, -0.21578580141067505)","(-0.01956672966480255, 0.4555581212043762, -0.23416666686534882)","(-0.030626460909843445, 0.5496259331703186, -0.24638651311397552)",NEGATIVE
8,"(0.19423435628414154, 0.01667189598083496, 1.3083291605653358e-07)","(0.2689366936683655, 0.1152474582195282, -0.031506624072790146)","(0.32247886061668396, 0.2433026283979416, -0.07474486529827118)","(0.38742607831954956, 0.33071309328079224, -0.11925416439771652)","(0.46408143639564514, 0.3894592225551605, -0.16850125789642334)","(0.22676417231559753, 0.4036702513694763, -0.06491351127624512)","(0.2690213918685913, 0.5544427633285522, -0.1424153745174408)","(0.337479829788208, 0.5895794630050659, -0.20692957937717438)","(0.41262662410736084, 0.5979352593421936, -0.24593183398246765)","(0.16936838626861572, 0.40784770250320435, -0.09176868945360184)","(0.17024898529052734, 0.597989559173584, -0.1597922295331955)","(0.22039489448070526, 0.7095774412155151, -0.21216760575771332)","(0.2802860140800476, 0.7956694960594177, -0.24596166610717773)","(0.11612055450677872, 0.3542385399341583, -0.12411733716726303)","(0.05612756311893463, 0.5473052263259888, -0.18623943626880646)","(0.05022493004798889, 0.6845295429229736, -0.2287668138742447)","(0.05691806972026825, 0.806978166103363, -0.2570076882839203)","(0.07257477939128876, 0.25956302881240845, -0.1564491242170334)","(0.009077966213226318, 0.37473201751708984, -0.2062796652317047)","(-0.019244983792304993, 0.46571698784828186, -0.22463223338127136)","(-0.02959059178829193, 0.5587581396102905, -0.23719115555286407)",NEGATIVE
9,"(0.18675801157951355, 0.004421144723892212, -2.6881741632678313e-07)","(0.26293909549713135, 0.1017107367515564, -0.02581557258963585)","(0.30792081356048584, 0.23690465092658997, -0.0637163296341896)","(0.3536871671676636, 0.32534074783325195, -0.10516483336687088)","(0.4202928841114044, 0.3861607015132904, -0.15061905980110168)","(0.22404950857162476, 0.3994660973548889, -0.05434068292379379)","(0.27845314145088196, 0.5386171936988831, -0.13309499621391296)","(0.3531966209411621, 0.5031394958496094, -0.19784337282180786)","(0.4152001738548279, 0.4540482759475708, -0.23477254807949066)","(0.16651798784732819, 0.4018617570400238, -0.0827588215470314)","(0.17237693071365356, 0.5956954956054688, -0.1513412743806839)","(0.2324800193309784, 0.6911784410476685, -0.201512411236763)","(0.2951551675796509, 0.7617151737213135, -0.23131442070007324)","(0.11080681532621384, 0.35121914744377136, -0.1173226609826088)","(0.06431584060192108, 0.554764449596405, -0.17528139054775238)","(0.07268732041120529, 0.6905734539031982, -0.21471521258354187)","(0.08565836399793625, 0.8088778853416443, -0.23928815126419067)","(0.06372487545013428, 0.26324373483657837, -0.15217874944210052)","(0.01580747961997986, 0.4016494154930115, -0.19473668932914734)","(-0.0041123926639556885, 0.509392499923706, -0.2097778618335724)","(-0.01392422616481781, 0.6145434379577637, -0.21934197843074799)",NEGATIVE
