,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.47058048844337463, 0.06700368970632553, -2.000566752258237e-07)","(0.5169079303741455, 0.08644074946641922, -0.010572327300906181)","(0.5658793449401855, 0.0909678265452385, -0.023517750203609467)","(0.601071834564209, 0.07178078591823578, -0.034852832555770874)","(0.6226386427879333, 0.041711512953042984, -0.04943080618977547)","(0.5570855736732483, 0.12619733810424805, -0.046105481684207916)","(0.6045768857002258, 0.09292352199554443, -0.06865747272968292)","(0.6298440098762512, 0.06098153814673424, -0.08419809490442276)","(0.6510915756225586, 0.0337890088558197, -0.09524297714233398)","(0.5332527756690979, 0.10965234786272049, -0.053364310413599014)","(0.5798097252845764, 0.06037384271621704, -0.07516934722661972)","(0.6049560308456421, 0.015333056449890137, -0.08799215406179428)","(0.6263657808303833, -0.020762301981449127, -0.09875046461820602)","(0.507911205291748, 0.08341362327337265, -0.059452496469020844)","(0.5478996634483337, 0.032171580940485, -0.07980004698038101)","(0.5732113122940063, -0.004509225487709045, -0.08532557636499405)","(0.5945163369178772, -0.03113538771867752, -0.08963828533887863)","(0.48481008410453796, 0.05319276824593544, -0.0652211382985115)","(0.511381208896637, 0.010676756501197815, -0.08423717319965363)","(0.5309370160102844, -0.01576993614435196, -0.08698025345802307)","(0.5480446815490723, -0.03625175356864929, -0.08810488134622574)",POSITIVE
1,"(0.4613034725189209, 0.0769256129860878, -1.6875289077233901e-07)","(0.5125023722648621, 0.08304496109485626, -0.013636181131005287)","(0.5577179789543152, 0.0843435749411583, -0.02916049025952816)","(0.5891761779785156, 0.07038102298974991, -0.04338300973176956)","(0.6137155294418335, 0.056328482925891876, -0.05840636044740677)","(0.5356062054634094, 0.16566109657287598, -0.04494293034076691)","(0.5757504105567932, 0.15253011882305145, -0.07146021723747253)","(0.600703239440918, 0.12829796969890594, -0.08981035649776459)","(0.6184555888175964, 0.10322337597608566, -0.10181011259555817)","(0.5081956386566162, 0.15458597242832184, -0.05266719311475754)","(0.5446037650108337, 0.13136211037635803, -0.07788220047950745)","(0.5708815455436707, 0.0988423153758049, -0.09067776799201965)","(0.5901808142662048, 0.07054891437292099, -0.10060405731201172)","(0.48192471265792847, 0.12738697230815887, -0.060550492256879807)","(0.5154976844787598, 0.09184262156486511, -0.08651497960090637)","(0.5411815047264099, 0.060874998569488525, -0.09363233298063278)","(0.5606151819229126, 0.036183811724185944, -0.09724289178848267)","(0.45937657356262207, 0.09339255839586258, -0.06840638816356659)","(0.4872221052646637, 0.05885417014360428, -0.09216303378343582)","(0.5086410641670227, 0.03472364693880081, -0.0968952625989914)","(0.5252228379249573, 0.015500068664550781, -0.09844421595335007)",POSITIVE
2,"(0.45853447914123535, 0.06888441741466522, -2.339168645448808e-07)","(0.5034986734390259, 0.08337020874023438, -0.0171999279409647)","(0.5401683449745178, 0.10643434524536133, -0.030670249834656715)","(0.5699215531349182, 0.11831551045179367, -0.04324863478541374)","(0.5972273945808411, 0.11590870469808578, -0.05657247081398964)","(0.5219488143920898, 0.1966480016708374, -0.031600892543792725)","(0.542028546333313, 0.1999196708202362, -0.05886565148830414)","(0.561079740524292, 0.20875808596611023, -0.08154037594795227)","(0.5790109038352966, 0.21359610557556152, -0.09778882563114166)","(0.4992097318172455, 0.1952631175518036, -0.03688278794288635)","(0.5328297019004822, 0.15640529990196228, -0.06518891453742981)","(0.5560690760612488, 0.11335666477680206, -0.07885126769542694)","(0.5718622207641602, 0.07812695950269699, -0.08787290006875992)","(0.4744085669517517, 0.1744646281003952, -0.04422914981842041)","(0.5062947869300842, 0.13511639833450317, -0.07290450483560562)","(0.524639368057251, 0.09567036479711533, -0.07627102732658386)","(0.5347210168838501, 0.06251173466444016, -0.07564379274845123)","(0.44974803924560547, 0.14197109639644623, -0.053026314824819565)","(0.4811199903488159, 0.10559097677469254, -0.07953114062547684)","(0.5032143592834473, 0.07456700503826141, -0.08425011485815048)","(0.5172529220581055, 0.050913430750370026, -0.08398032933473587)",POSITIVE
3,"(0.4521697759628296, 0.09782995283603668, -1.8549062019701523e-07)","(0.4923256039619446, 0.11341391503810883, -0.01372470147907734)","(0.5276188850402832, 0.1430334895849228, -0.024180762469768524)","(0.5554126501083374, 0.16238521039485931, -0.034767232835292816)","(0.5861023664474487, 0.1634969413280487, -0.0461520291864872)","(0.5036351084709167, 0.2350277602672577, -0.015539735555648804)","(0.5201404094696045, 0.2422429621219635, -0.03640486299991608)","(0.5381141304969788, 0.25804397463798523, -0.054808054119348526)","(0.5543984174728394, 0.2674720287322998, -0.06822435557842255)","(0.476940780878067, 0.23695790767669678, -0.021787971258163452)","(0.5122784972190857, 0.21985074877738953, -0.04803350195288658)","(0.5353736281394958, 0.17731966078281403, -0.059852708131074905)","(0.5475570559501648, 0.1393841654062271, -0.0638834610581398)","(0.4494396448135376, 0.21784505248069763, -0.030302224680781364)","(0.4767759144306183, 0.2009582668542862, -0.05836270749568939)","(0.4986773431301117, 0.15972569584846497, -0.060694459825754166)","(0.510140597820282, 0.12569387257099152, -0.05651521310210228)","(0.4240710735321045, 0.18458373844623566, -0.039783209562301636)","(0.44844695925712585, 0.15844671428203583, -0.06386355310678482)","(0.4670223295688629, 0.13031761348247528, -0.06619609892368317)","(0.4760494530200958, 0.11064714193344116, -0.06272483617067337)",POSITIVE
4,"(0.4469815492630005, 0.11826878786087036, -5.857009099941024e-08)","(0.48614761233329773, 0.13616183400154114, -0.013471097685396671)","(0.5222979187965393, 0.17428921163082123, -0.02551470883190632)","(0.5501754879951477, 0.19908276200294495, -0.03783388063311577)","(0.5793657898902893, 0.20899802446365356, -0.0513584241271019)","(0.49337321519851685, 0.23965491354465485, -0.024562131613492966)","(0.5092337131500244, 0.281622052192688, -0.04677059128880501)","(0.5303990840911865, 0.3062746524810791, -0.06318722665309906)","(0.5491083860397339, 0.323161780834198, -0.0745820477604866)","(0.4661102592945099, 0.2362196147441864, -0.03195133060216904)","(0.49059510231018066, 0.2705616056919098, -0.06254205852746964)","(0.5189440846443176, 0.23572923243045807, -0.07293138653039932)","(0.5336270928382874, 0.19986191391944885, -0.0740538090467453)","(0.4385010600090027, 0.21688808500766754, -0.04095533490180969)","(0.4556664526462555, 0.25286412239074707, -0.07004665583372116)","(0.4828955829143524, 0.2166321724653244, -0.0698295533657074)","(0.49732503294944763, 0.18247482180595398, -0.063138447701931)","(0.4117180109024048, 0.18738895654678345, -0.05072787031531334)","(0.41882771253585815, 0.20998449623584747, -0.0746297836303711)","(0.43862777948379517, 0.18852566182613373, -0.07461389154195786)","(0.4496057629585266, 0.16660135984420776, -0.0693046897649765)",POSITIVE
5,"(0.4445297420024872, 0.15021517872810364, -9.6803546512092e-08)","(0.48251259326934814, 0.1742379516363144, -0.008612951263785362)","(0.5169252157211304, 0.21280303597450256, -0.017352338880300522)","(0.5454748272895813, 0.23713698983192444, -0.02748798206448555)","(0.5722779631614685, 0.246587872505188, -0.03755684196949005)","(0.4830937087535858, 0.26907792687416077, -0.008380736224353313)","(0.48477256298065186, 0.31363847851753235, -0.02803886868059635)","(0.4989287257194519, 0.31440454721450806, -0.04383133724331856)","(0.511186957359314, 0.2970869243144989, -0.052622172981500626)","(0.4585888981819153, 0.2688383162021637, -0.013401336967945099)","(0.46436214447021484, 0.3052670955657959, -0.03189549595117569)","(0.4786868095397949, 0.29056575894355774, -0.041747357696294785)","(0.48763102293014526, 0.265089750289917, -0.045788466930389404)","(0.4338957667350769, 0.25817859172821045, -0.0207044817507267)","(0.43617284297943115, 0.2961312532424927, -0.03574737533926964)","(0.4507666826248169, 0.2803349494934082, -0.037483543157577515)","(0.4618251919746399, 0.25562524795532227, -0.036532558500766754)","(0.4091396927833557, 0.23820750415325165, -0.02896496281027794)","(0.40677934885025024, 0.2592853903770447, -0.04103616997599602)","(0.4161250591278076, 0.2512667179107666, -0.04196130856871605)","(0.42497628927230835, 0.23779389262199402, -0.04042422026395798)",POSITIVE
6,"(0.4355907738208771, 0.1725371778011322, 6.810663144563023e-09)","(0.47463759779930115, 0.1986469179391861, -0.010828818194568157)","(0.5103989243507385, 0.2432306408882141, -0.020376285538077354)","(0.5381304025650024, 0.27122819423675537, -0.030739061534404755)","(0.5648959279060364, 0.2834949791431427, -0.04120471701025963)","(0.47594380378723145, 0.31160464882850647, -0.010629775002598763)","(0.4908219873905182, 0.35562437772750854, -0.028760328888893127)","(0.511587381362915, 0.37671685218811035, -0.045339036732912064)","(0.5329617261886597, 0.3869563937187195, -0.056215204298496246)","(0.45131176710128784, 0.31226471066474915, -0.01619843766093254)","(0.46318620443344116, 0.35987532138824463, -0.03626822680234909)","(0.4894886314868927, 0.3619692325592041, -0.049352988600730896)","(0.5114620327949524, 0.348209023475647, -0.05568808317184448)","(0.426024854183197, 0.3011632263660431, -0.023720622062683105)","(0.4291161298751831, 0.3513137400150299, -0.04120856523513794)","(0.4529939889907837, 0.3426516056060791, -0.045674100518226624)","(0.47228312492370605, 0.321309357881546, -0.04557544365525246)","(0.4009760320186615, 0.2784104645252228, -0.03239838778972626)","(0.40298858284950256, 0.3108077943325043, -0.04585282877087593)","(0.41961827874183655, 0.3109202980995178, -0.04788190871477127)","(0.43463361263275146, 0.30064719915390015, -0.04672728478908539)",POSITIVE
7,"(0.4296876788139343, 0.20106765627861023, 2.5000332470881403e-08)","(0.46973711252212524, 0.22546736896038055, -0.011918677017092705)","(0.5044627785682678, 0.26960140466690063, -0.020989825949072838)","(0.5292141437530518, 0.3019575774669647, -0.030389752238988876)","(0.5555333495140076, 0.31482645869255066, -0.039952248334884644)","(0.47541776299476624, 0.3372921645641327, -0.011027076281607151)","(0.4924163222312927, 0.39030808210372925, -0.024793943390250206)","(0.5092094540596008, 0.4239782691001892, -0.03746931254863739)","(0.5239508152008057, 0.44850271940231323, -0.04721562936902046)","(0.4482559561729431, 0.34144115447998047, -0.015269864350557327)","(0.46231627464294434, 0.3882245123386383, -0.03534477949142456)","(0.47901108860969543, 0.3783755898475647, -0.046407561749219894)","(0.489579439163208, 0.35408803820610046, -0.050653181970119476)","(0.42110657691955566, 0.3334847688674927, -0.021059731021523476)","(0.4249266982078552, 0.3872848451137543, -0.03750738874077797)","(0.4440363943576813, 0.37622153759002686, -0.039690736681222916)","(0.45710256695747375, 0.3505617082118988, -0.03828825429081917)","(0.39385804533958435, 0.31447282433509827, -0.028117794543504715)","(0.4019005298614502, 0.3440949022769928, -0.04142138734459877)","(0.4205147325992584, 0.3427191376686096, -0.043035972863435745)","(0.4343886971473694, 0.3314743936061859, -0.04159028083086014)",POSITIVE
8,"(0.4329368472099304, 0.22743751108646393, -1.98905301118657e-08)","(0.4708220660686493, 0.2524559497833252, -0.011044362559914589)","(0.5021514296531677, 0.2940872311592102, -0.01978757232427597)","(0.5234214067459106, 0.3259128928184509, -0.02900678478181362)","(0.5473262667655945, 0.34369391202926636, -0.03864295408129692)","(0.4678078591823578, 0.3679373264312744, -0.00854201428592205)","(0.486226350069046, 0.41435861587524414, -0.021753523498773575)","(0.5023395419120789, 0.4438403844833374, -0.03489092364907265)","(0.5164598822593689, 0.46608132123947144, -0.04499399662017822)","(0.4405578076839447, 0.3716222047805786, -0.013844896107912064)","(0.4450681507587433, 0.4203961193561554, -0.032503027468919754)","(0.4637894034385681, 0.4110095500946045, -0.043824244290590286)","(0.47875139117240906, 0.3860650360584259, -0.04840178042650223)","(0.4141924977302551, 0.36042770743370056, -0.02072802744805813)","(0.41128861904144287, 0.4169553220272064, -0.03635426238179207)","(0.43286165595054626, 0.41096973419189453, -0.03961307927966118)","(0.44828325510025024, 0.3881363570690155, -0.03920469060540199)","(0.3903770446777344, 0.3365320861339569, -0.028739789500832558)","(0.39524924755096436, 0.3677423298358917, -0.04109789431095123)","(0.41422325372695923, 0.3697706162929535, -0.042596057057380676)","(0.427864670753479, 0.36171433329582214, -0.04132397472858429)",POSITIVE
9,"(0.43067628145217896, 0.250143826007843, 9.249846444348009e-10)","(0.47024181485176086, 0.26938340067863464, -0.00749549362808466)","(0.5006290078163147, 0.3174986243247986, -0.011827383190393448)","(0.5166389346122742, 0.3550863265991211, -0.01739058829843998)","(0.5370733141899109, 0.3777848780155182, -0.02332666516304016)","(0.4753006398677826, 0.38735610246658325, -2.9329856261028908e-05)","(0.4925891160964966, 0.43208926916122437, -0.010853041894733906)","(0.5061591863632202, 0.4586687982082367, -0.02219119668006897)","(0.518460750579834, 0.47985321283340454, -0.030517959967255592)","(0.45148152112960815, 0.39327338337898254, -0.005158661399036646)","(0.467817485332489, 0.44131243228912354, -0.016142195090651512)","(0.4858224391937256, 0.46042031049728394, -0.02570033073425293)","(0.503400444984436, 0.46768903732299805, -0.03164439648389816)","(0.42667603492736816, 0.3892308175563812, -0.012460688129067421)","(0.4387177526950836, 0.43895822763442993, -0.023990534245967865)","(0.4588785767555237, 0.45173996686935425, -0.028794744983315468)","(0.4773549735546112, 0.45201370120048523, -0.030626622959971428)","(0.400850772857666, 0.3759410083293915, -0.020836111158132553)","(0.4056227207183838, 0.4179877042770386, -0.029993638396263123)","(0.4183214008808136, 0.4335939288139343, -0.03194589167833328)","(0.43099096417427063, 0.43889936804771423, -0.03215595334768295)",POSITIVE
