,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8482020497322083, 0.15402927994728088, 2.3042402119699545e-07)","(0.7884313464164734, 0.1745699942111969, -0.017008328810334206)","(0.7335323095321655, 0.21870461106300354, -0.023014720529317856)","(0.6910527348518372, 0.2531742453575134, -0.031459663063287735)","(0.6589010953903198, 0.27797478437423706, -0.039431795477867126)","(0.7642460465431213, 0.32754600048065186, 0.014123131521046162)","(0.7503217458724976, 0.4066339433193207, 0.00016010833496693522)","(0.735953688621521, 0.42252346873283386, -0.01742090843617916)","(0.7253648638725281, 0.4145466983318329, -0.02737724408507347)","(0.7964597940444946, 0.33527466654777527, 0.012083187699317932)","(0.7819341421127319, 0.4062196612358093, -0.004355126991868019)","(0.7657351493835449, 0.40911149978637695, -0.02622207999229431)","(0.7544251084327698, 0.388213187456131, -0.03821732848882675)","(0.8316141366958618, 0.3360061049461365, 0.0060117207467556)","(0.8145797252655029, 0.3954772651195526, -0.007619848474860191)","(0.7986459732055664, 0.3916074335575104, -0.01949964463710785)","(0.7884570956230164, 0.3659997284412384, -0.024157635867595673)","(0.8692510724067688, 0.3277771770954132, -0.002526279538869858)","(0.8553017377853394, 0.37455296516418457, -0.010006115771830082)","(0.8423542976379395, 0.3847339451313019, -0.011570743285119534)","(0.8311746120452881, 0.3792489171028137, -0.010272093117237091)",NEGATIVE
1,"(0.8464480638504028, 0.20530518889427185, 4.2156312929364503e-07)","(0.7868465781211853, 0.2332431524991989, -0.00932158250361681)","(0.7378700971603394, 0.2855106592178345, -0.011443528346717358)","(0.7054157853126526, 0.32147908210754395, -0.016264455392956734)","(0.676112711429596, 0.34887462854385376, -0.021414291113615036)","(0.7638787627220154, 0.4068431556224823, 0.018219344317913055)","(0.7520561218261719, 0.4656028151512146, 0.009347897954285145)","(0.7386096119880676, 0.48811739683151245, -0.005550768692046404)","(0.7242743968963623, 0.49753594398498535, -0.015240101143717766)","(0.7965561747550964, 0.41736552119255066, 0.013913638889789581)","(0.786139965057373, 0.48318570852279663, 0.008760012686252594)","(0.7742564678192139, 0.5006991624832153, -0.006124339532107115)","(0.7601965069770813, 0.498394250869751, -0.01648818515241146)","(0.8304005265235901, 0.4164453148841858, 0.006160958204418421)","(0.8218931555747986, 0.48162731528282166, -0.0013603405095636845)","(0.8116321563720703, 0.4951283931732178, -0.01111900806427002)","(0.7995929718017578, 0.48586326837539673, -0.01657090336084366)","(0.8666635751724243, 0.40235358476638794, -0.0034154285676777363)","(0.8602217435836792, 0.46050652861595154, -0.010136826895177364)","(0.8527330756187439, 0.4748815596103668, -0.011430000886321068)","(0.8439675569534302, 0.4699923098087311, -0.010263020172715187)",NEGATIVE
2,"(0.8488214015960693, 0.2543318271636963, 6.001110932629672e-07)","(0.7877955436706543, 0.2885532081127167, -0.018341748043894768)","(0.7401673793792725, 0.3331129848957062, -0.029160359874367714)","(0.7031566500663757, 0.36671438813209534, -0.04116363823413849)","(0.6681972742080688, 0.3942081332206726, -0.054396748542785645)","(0.7667961716651917, 0.4529915452003479, -0.004739564843475819)","(0.7419863343238831, 0.5183652639389038, -0.021834950894117355)","(0.724013090133667, 0.5599097609519958, -0.04058515653014183)","(0.7060943841934204, 0.5962583422660828, -0.0539536289870739)","(0.8027886748313904, 0.4672582745552063, -0.00889512337744236)","(0.79159015417099, 0.5353598594665527, -0.021237479522824287)","(0.7809579968452454, 0.577651858329773, -0.038366395980119705)","(0.7670320272445679, 0.6112897396087646, -0.05144033208489418)","(0.8396364450454712, 0.46433037519454956, -0.016437150537967682)","(0.832088828086853, 0.5299882292747498, -0.02819538116455078)","(0.8232746720314026, 0.5700746178627014, -0.03832029551267624)","(0.809502899646759, 0.6005290150642395, -0.04572974517941475)","(0.8785185813903809, 0.4432990252971649, -0.026476824656128883)","(0.8801300525665283, 0.4991071820259094, -0.037182990461587906)","(0.8730942010879517, 0.5312812924385071, -0.040081556886434555)","(0.860466718673706, 0.5559705495834351, -0.0409725159406662)",NEGATIVE
3,"(0.8398101925849915, 0.29360806941986084, 6.41754638763814e-07)","(0.7802641987800598, 0.320532888174057, -0.022782672196626663)","(0.7340108752250671, 0.36684173345565796, -0.037954043596982956)","(0.6954842805862427, 0.3970772922039032, -0.053449731320142746)","(0.6552228331565857, 0.413336843252182, -0.07038995623588562)","(0.7633353471755981, 0.4941967725753784, -0.021340154111385345)","(0.7426759600639343, 0.5684564709663391, -0.043571263551712036)","(0.7264193892478943, 0.6145404577255249, -0.06304153054952621)","(0.7095240354537964, 0.6540454626083374, -0.07709768414497375)","(0.8034942746162415, 0.5089359283447266, -0.026516517624258995)","(0.7959185242652893, 0.5931971073150635, -0.044999100267887115)","(0.786233127117157, 0.6481510400772095, -0.0629194974899292)","(0.7732767462730408, 0.6946569681167603, -0.07611117511987686)","(0.8428038954734802, 0.5007281303405762, -0.03484444320201874)","(0.8409737944602966, 0.5806732177734375, -0.05379682779312134)","(0.8337875604629517, 0.6319807767868042, -0.0683167576789856)","(0.8213728666305542, 0.676816463470459, -0.07821882516145706)","(0.8805636167526245, 0.4722023606300354, -0.045386627316474915)","(0.891684353351593, 0.5327046513557434, -0.06414899975061417)","(0.8901656270027161, 0.5712336301803589, -0.07250786572694778)","(0.8814675807952881, 0.6064855456352234, -0.07699447870254517)",NEGATIVE
4,"(0.8365219235420227, 0.3150347173213959, 6.553719913426903e-07)","(0.7785671949386597, 0.3415064215660095, -0.02443755604326725)","(0.7311202883720398, 0.3833680748939514, -0.04386299476027489)","(0.6917956471443176, 0.40622738003730774, -0.06339218467473984)","(0.6511697769165039, 0.4148573577404022, -0.08492173254489899)","(0.7644907236099243, 0.517639696598053, -0.036048613488674164)","(0.746058464050293, 0.603630542755127, -0.0640474259853363)","(0.7329787611961365, 0.6568146347999573, -0.08563004434108734)","(0.7188740968704224, 0.7047827243804932, -0.10077761858701706)","(0.8056705594062805, 0.5292093753814697, -0.04362381622195244)","(0.7996307015419006, 0.6275954246520996, -0.06830911338329315)","(0.7928997278213501, 0.6912994384765625, -0.08780968934297562)","(0.7835623621940613, 0.7465951442718506, -0.10155364125967026)","(0.8455938100814819, 0.5158050656318665, -0.053744491189718246)","(0.8469322323799133, 0.6094460487365723, -0.0776669904589653)","(0.8444416522979736, 0.6689784526824951, -0.0938299149274826)","(0.8367146849632263, 0.7221498489379883, -0.10425011068582535)","(0.8837106227874756, 0.48252764344215393, -0.06593189388513565)","(0.8957329988479614, 0.5507100820541382, -0.08853541314601898)","(0.8967817425727844, 0.5945813655853271, -0.0982288122177124)","(0.890443742275238, 0.6368769407272339, -0.10346545279026031)",NEGATIVE
5,"(0.8393576145172119, 0.3263731896877289, 6.488051553787955e-07)","(0.7773975133895874, 0.349790096282959, -0.02704598568379879)","(0.7264008522033691, 0.3904983699321747, -0.04722783342003822)","(0.6873102784156799, 0.4131113886833191, -0.06711717694997787)","(0.6487860679626465, 0.41824591159820557, -0.08874110877513885)","(0.7657899856567383, 0.5339517593383789, -0.038375094532966614)","(0.7493225336074829, 0.6246083378791809, -0.0666387677192688)","(0.7381330728530884, 0.6821372509002686, -0.08821584284305573)","(0.7270742058753967, 0.7335406541824341, -0.10333693772554398)","(0.8089306354522705, 0.5448809266090393, -0.0450315922498703)","(0.8065384030342102, 0.652109682559967, -0.07022788375616074)","(0.8033795952796936, 0.7211046814918518, -0.09016891568899155)","(0.7990096211433411, 0.7799373865127563, -0.10410714149475098)","(0.8491929769515991, 0.5311533212661743, -0.05430251732468605)","(0.8545123338699341, 0.6285003423690796, -0.07783309370279312)","(0.8546087741851807, 0.6914506554603577, -0.0943615511059761)","(0.8509349822998047, 0.7474108338356018, -0.10508476197719574)","(0.8869562745094299, 0.4981692433357239, -0.06598276644945145)","(0.9005858302116394, 0.5678154230117798, -0.08745694905519485)","(0.9051575660705566, 0.6140497326850891, -0.09696230292320251)","(0.9041337370872498, 0.6598840951919556, -0.10230537503957748)",NEGATIVE
6,"(0.8444287180900574, 0.33240729570388794, 5.754627068199625e-07)","(0.7785618901252747, 0.3581363558769226, -0.024547316133975983)","(0.7261314988136292, 0.3982276916503906, -0.04239955544471741)","(0.6868658661842346, 0.4161309599876404, -0.060576431453228)","(0.6514759659767151, 0.4183787703514099, -0.08065485954284668)","(0.7680469751358032, 0.5425430536270142, -0.03434164449572563)","(0.7517399191856384, 0.6328725218772888, -0.0607101134955883)","(0.7414451837539673, 0.6921829581260681, -0.08130252361297607)","(0.7329974174499512, 0.7443634271621704, -0.09609798341989517)","(0.8113716840744019, 0.5546090602874756, -0.04133898392319679)","(0.8090556263923645, 0.6604596972465515, -0.06477763503789902)","(0.8072313666343689, 0.7298226356506348, -0.08442526310682297)","(0.8056524991989136, 0.7900279760360718, -0.09863335639238358)","(0.8522202372550964, 0.542570173740387, -0.05077485367655754)","(0.8594331741333008, 0.6395747065544128, -0.07228158414363861)","(0.8610607981681824, 0.7027895450592041, -0.088454969227314)","(0.8597097396850586, 0.7599267363548279, -0.09941642731428146)","(0.8907614350318909, 0.5117752552032471, -0.06257697939872742)","(0.9062770009040833, 0.5821639895439148, -0.08296798914670944)","(0.9127659201622009, 0.6300657987594604, -0.09275460988283157)","(0.9140876531600952, 0.6770675778388977, -0.0985882580280304)",NEGATIVE
7,"(0.846677303314209, 0.3388000726699829, 5.763416766058072e-07)","(0.7809377312660217, 0.36332929134368896, -0.02660277858376503)","(0.728675127029419, 0.4032944142818451, -0.045923568308353424)","(0.6884012222290039, 0.4197690486907959, -0.06532157212495804)","(0.6520889401435852, 0.4190882742404938, -0.086640864610672)","(0.7693496942520142, 0.5496385097503662, -0.0373765304684639)","(0.7523094415664673, 0.6403371691703796, -0.064728744328022)","(0.7415587902069092, 0.6995822191238403, -0.08596889674663544)","(0.7329317927360535, 0.7522008419036865, -0.1013789027929306)","(0.8131754994392395, 0.5612925291061401, -0.044013816863298416)","(0.8113951683044434, 0.6675112247467041, -0.06871636211872101)","(0.8095962405204773, 0.7369654178619385, -0.08909083157777786)","(0.8081384897232056, 0.7977762222290039, -0.10394717752933502)","(0.8544403910636902, 0.5484923124313354, -0.053227975964546204)","(0.8621371984481812, 0.646784782409668, -0.07593998312950134)","(0.8643571138381958, 0.710665225982666, -0.0927814468741417)","(0.8637353181838989, 0.7687265872955322, -0.10416525602340698)","(0.8930342793464661, 0.5166909694671631, -0.06499964743852615)","(0.909947395324707, 0.5895342230796814, -0.08656814694404602)","(0.9181694984436035, 0.6393842101097107, -0.09725595265626907)","(0.9213063716888428, 0.6887578964233398, -0.10376795381307602)",NEGATIVE
8,"(0.8455085754394531, 0.34312862157821655, 5.690846478501044e-07)","(0.7817806005477905, 0.367439329624176, -0.02731955423951149)","(0.7303457856178284, 0.40702182054519653, -0.047750379890203476)","(0.690207839012146, 0.4231032729148865, -0.06819115579128265)","(0.653592586517334, 0.422878623008728, -0.09055329859256744)","(0.7700982689857483, 0.5542271137237549, -0.03852398321032524)","(0.7531442642211914, 0.6436641812324524, -0.06638913601636887)","(0.7427549958229065, 0.7019215226173401, -0.08828051388263702)","(0.734415590763092, 0.7546144723892212, -0.10423722863197327)","(0.8134317994117737, 0.5652976632118225, -0.04545680060982704)","(0.8120185732841492, 0.672146201133728, -0.07045518606901169)","(0.8102209568023682, 0.7405738830566406, -0.09094396233558655)","(0.8086477518081665, 0.8006631135940552, -0.10596510767936707)","(0.8542906045913696, 0.5515645742416382, -0.055014077574014664)","(0.8622491359710693, 0.6506237983703613, -0.07792702317237854)","(0.8645829558372498, 0.7152644395828247, -0.09449860453605652)","(0.8639538288116455, 0.7739602327346802, -0.10577962547540665)","(0.8928261995315552, 0.5188286900520325, -0.06722047179937363)","(0.909622073173523, 0.5930661559104919, -0.08876831084489822)","(0.9174935817718506, 0.6435607671737671, -0.09894140809774399)","(0.9201982021331787, 0.6935915350914001, -0.10517226159572601)",NEGATIVE
9,"(0.8442506790161133, 0.3449956774711609, 5.363903596844466e-07)","(0.7810307741165161, 0.37088239192962646, -0.02509615384042263)","(0.7312161922454834, 0.41227853298187256, -0.044099435210227966)","(0.6921128034591675, 0.42854881286621094, -0.06346840411424637)","(0.6540400385856628, 0.4280385971069336, -0.08471713960170746)","(0.7686485052108765, 0.5597060322761536, -0.034531380981206894)","(0.7520890235900879, 0.6481442451477051, -0.06142829731106758)","(0.7419096827507019, 0.7059181928634644, -0.08303438127040863)","(0.73340904712677, 0.7580905556678772, -0.098995640873909)","(0.8116973042488098, 0.5698224306106567, -0.042366787791252136)","(0.8119070529937744, 0.6763638257980347, -0.06648415327072144)","(0.8102391958236694, 0.7442238330841064, -0.08677422255277634)","(0.8083153367042542, 0.8040885329246521, -0.10181134194135666)","(0.8518530130386353, 0.5548951029777527, -0.052875276654958725)","(0.8603553771972656, 0.6523845195770264, -0.07548435032367706)","(0.8621693253517151, 0.7175961136817932, -0.09245277941226959)","(0.86116623878479, 0.7773558497428894, -0.10402300208806992)","(0.889376163482666, 0.5207111835479736, -0.0658726766705513)","(0.9064948558807373, 0.5952770709991455, -0.08779939264059067)","(0.9144765138626099, 0.646735668182373, -0.09862954914569855)","(0.9175984263420105, 0.698148787021637, -0.10534143447875977)",NEGATIVE
