,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8242239356040955, 0.07272949814796448, -4.9988347683438406e-08)","(0.752534806728363, 0.08331605792045593, -0.0640719085931778)","(0.6791749000549316, 0.1298208236694336, -0.11369840055704117)","(0.6187774538993835, 0.14016035199165344, -0.15934503078460693)","(0.5566178560256958, 0.13077154755592346, -0.20510606467723846)","(0.7145991325378418, 0.3228302001953125, -0.09697680175304413)","(0.7028422951698303, 0.3648310601711273, -0.16357465088367462)","(0.6978778839111328, 0.3973540961742401, -0.20338845252990723)","(0.6950898766517639, 0.43767014145851135, -0.23039790987968445)","(0.7972634434700012, 0.3601797819137573, -0.09834162890911102)","(0.7874521017074585, 0.2859901785850525, -0.1707504689693451)","(0.7718892693519592, 0.15887387096881866, -0.18176501989364624)","(0.7624972462654114, 0.12573590874671936, -0.1795058250427246)","(0.876758873462677, 0.3369978964328766, -0.10639841854572296)","(0.858292281627655, 0.23706522583961487, -0.17749753594398499)","(0.8344498872756958, 0.12451410293579102, -0.16227658092975616)","(0.8200932741165161, 0.10432684421539307, -0.14048156142234802)","(0.9457681775093079, 0.28707778453826904, -0.12092551589012146)","(0.9319517612457275, 0.18995779752731323, -0.1710166335105896)","(0.8993669152259827, 0.10250765085220337, -0.16133250296115875)","(0.8785474896430969, 0.0859079658985138, -0.14527982473373413)",NEGATIVE
1,"(0.83213210105896, 0.03841997683048248, 1.1955533807395113e-07)","(0.7514908909797668, 0.06528952717781067, -0.051637422293424606)","(0.6756598353385925, 0.12769174575805664, -0.09236472100019455)","(0.6159014105796814, 0.1382870078086853, -0.1317131072282791)","(0.5568760633468628, 0.12205667793750763, -0.17114697396755219)","(0.718540608882904, 0.32593834400177, -0.0692368894815445)","(0.7023683786392212, 0.3648642301559448, -0.12360870093107224)","(0.6994680166244507, 0.4001608192920685, -0.1575619876384735)","(0.6956640481948853, 0.4404732584953308, -0.18147213757038116)","(0.7990221977233887, 0.3562943637371063, -0.07295402139425278)","(0.7871192097663879, 0.28240084648132324, -0.13655374944210052)","(0.7728541493415833, 0.16909447312355042, -0.15028782188892365)","(0.762519896030426, 0.1412665843963623, -0.15033282339572906)","(0.8756164312362671, 0.3297151029109955, -0.08221542835235596)","(0.8611218333244324, 0.23575051128864288, -0.14271235466003418)","(0.8345151543617249, 0.13457202911376953, -0.13121747970581055)","(0.8161782622337341, 0.11719776690006256, -0.11277784407138824)","(0.9422921538352966, 0.2768746614456177, -0.09712175279855728)","(0.932694137096405, 0.19493746757507324, -0.13750964403152466)","(0.9000394344329834, 0.11439575254917145, -0.1274268925189972)","(0.8786931037902832, 0.09926247596740723, -0.11167086660861969)",NEGATIVE
2,"(0.8367215394973755, 0.04120500385761261, 1.5170721212598437e-07)","(0.7539811730384827, 0.0681283175945282, -0.051503438502550125)","(0.6752131581306458, 0.1302502453327179, -0.09235312044620514)","(0.6152592897415161, 0.13865290582180023, -0.13100916147232056)","(0.5580592155456543, 0.11698970198631287, -0.16989991068840027)","(0.7164981961250305, 0.32838284969329834, -0.07081525772809982)","(0.7006332278251648, 0.3620964586734772, -0.12457208335399628)","(0.6979681849479675, 0.3981708884239197, -0.15792033076286316)","(0.6962383985519409, 0.4425065517425537, -0.1818961203098297)","(0.796958327293396, 0.3595317602157593, -0.07476379722356796)","(0.7893792390823364, 0.28859516978263855, -0.1373443454504013)","(0.77629554271698, 0.16802453994750977, -0.14926695823669434)","(0.7657111287117004, 0.1374983787536621, -0.14780601859092712)","(0.8734666109085083, 0.33404260873794556, -0.08400814980268478)","(0.8642111420631409, 0.23931631445884705, -0.14415965974330902)","(0.8367578387260437, 0.1347222924232483, -0.13068772852420807)","(0.8164621591567993, 0.11624804139137268, -0.11075189709663391)","(0.9393010139465332, 0.2819092869758606, -0.09884312003850937)","(0.9352062940597534, 0.19610385596752167, -0.14067192375659943)","(0.9017449617385864, 0.10902675986289978, -0.1297164261341095)","(0.8784265518188477, 0.09032618999481201, -0.112777940928936)",NEGATIVE
3,"(0.8315263390541077, 0.03832875192165375, 1.5844264567022037e-07)","(0.7527379393577576, 0.06507077813148499, -0.05248555541038513)","(0.6771678924560547, 0.12752661108970642, -0.094635009765625)","(0.6181060075759888, 0.1415102630853653, -0.1348286271095276)","(0.5557385683059692, 0.12420160323381424, -0.17460757493972778)","(0.7121828198432922, 0.3342588543891907, -0.07189424335956573)","(0.6961298584938049, 0.3689013719558716, -0.1306076943874359)","(0.6937209963798523, 0.40001237392425537, -0.16786077618598938)","(0.6921142935752869, 0.4393030107021332, -0.19331063330173492)","(0.7924613356590271, 0.36664503812789917, -0.07598784565925598)","(0.7835989594459534, 0.2910168170928955, -0.14287832379341125)","(0.7716942429542542, 0.1717873364686966, -0.15744620561599731)","(0.7617660164833069, 0.13865186274051666, -0.156930074095726)","(0.8699934482574463, 0.3421505391597748, -0.08589988201856613)","(0.8597233295440674, 0.23749545216560364, -0.14842669665813446)","(0.833740234375, 0.1338927447795868, -0.13657498359680176)","(0.8131736516952515, 0.11433388292789459, -0.11695317178964615)","(0.9368751049041748, 0.2897457182407379, -0.10162083804607391)","(0.9318295121192932, 0.19766242802143097, -0.1429804116487503)","(0.8995104432106018, 0.11211957037448883, -0.13261863589286804)","(0.8756102323532104, 0.09358026087284088, -0.11577530950307846)",NEGATIVE
4,"(0.833341658115387, 0.04096357524394989, 1.603550998652281e-07)","(0.7545661330223083, 0.06578980386257172, -0.05342394858598709)","(0.6793276071548462, 0.12782183289527893, -0.09624918550252914)","(0.617018461227417, 0.1409497857093811, -0.13724733889102936)","(0.554168701171875, 0.12310436367988586, -0.17799723148345947)","(0.7106354236602783, 0.3325639069080353, -0.0715281143784523)","(0.6928229331970215, 0.3728685677051544, -0.13059104979038239)","(0.6913015246391296, 0.40425905585289, -0.16780763864517212)","(0.6918440461158752, 0.4398721158504486, -0.19267472624778748)","(0.7910070419311523, 0.36588507890701294, -0.07511020451784134)","(0.7835031151771545, 0.29489612579345703, -0.1425807625055313)","(0.773003101348877, 0.17420218884944916, -0.15715055167675018)","(0.7639153599739075, 0.13779951632022858, -0.15586408972740173)","(0.8694213032722473, 0.3418513536453247, -0.08475218713283539)","(0.8599678874015808, 0.23790238797664642, -0.14773982763290405)","(0.8347902894020081, 0.13354407250881195, -0.13622698187828064)","(0.8148027062416077, 0.11126109957695007, -0.11620835214853287)","(0.937455952167511, 0.28973427414894104, -0.1002202108502388)","(0.9334177374839783, 0.19819021224975586, -0.14206211268901825)","(0.9015277624130249, 0.1115012913942337, -0.1315556764602661)","(0.8777653574943542, 0.09080810844898224, -0.11405383050441742)",NEGATIVE
5,"(0.8291422128677368, 0.03963525593280792, 1.332349910398989e-07)","(0.7493095397949219, 0.06547874212265015, -0.05250547453761101)","(0.6726737022399902, 0.12788432836532593, -0.09474976360797882)","(0.6112794876098633, 0.14216339588165283, -0.13537947833538055)","(0.5485192537307739, 0.12543664872646332, -0.1756896823644638)","(0.7046887874603271, 0.33891215920448303, -0.07073656469583511)","(0.6866489052772522, 0.37401485443115234, -0.13201779127120972)","(0.6837676763534546, 0.4021644592285156, -0.17207524180412292)","(0.6824583411216736, 0.43580520153045654, -0.19856058061122894)","(0.7856261134147644, 0.37309229373931885, -0.07517355680465698)","(0.7743915319442749, 0.29638078808784485, -0.1461556851863861)","(0.7660730481147766, 0.17813017964363098, -0.16474087536334991)","(0.7605857253074646, 0.13959109783172607, -0.1656666398048401)","(0.8647176623344421, 0.34931057691574097, -0.08561839908361435)","(0.8496414422988892, 0.23817375302314758, -0.15031619369983673)","(0.8262218832969666, 0.13508939743041992, -0.14231209456920624)","(0.8090574741363525, 0.11268778145313263, -0.12419342994689941)","(0.9332801699638367, 0.29620087146759033, -0.10183616727590561)","(0.9231158494949341, 0.19737955927848816, -0.14365187287330627)","(0.8915132880210876, 0.1129201352596283, -0.1354847252368927)","(0.8683636784553528, 0.09425331652164459, -0.11972347646951675)",NEGATIVE
6,"(0.8240103721618652, 0.04216887056827545, 1.5012346921139397e-07)","(0.7438655495643616, 0.06882108747959137, -0.05190586671233177)","(0.6664883494377136, 0.1304343193769455, -0.09432400017976761)","(0.6040410995483398, 0.14084839820861816, -0.1351420134305954)","(0.5417977571487427, 0.11915348470211029, -0.17561563849449158)","(0.7005658149719238, 0.33590394258499146, -0.07227107882499695)","(0.6845483183860779, 0.3712022602558136, -0.13203918933868408)","(0.6827754378318787, 0.4047546088695526, -0.16976626217365265)","(0.6814458966255188, 0.4466894268989563, -0.19533208012580872)","(0.7818830609321594, 0.37019452452659607, -0.07708137482404709)","(0.769406259059906, 0.29302510619163513, -0.1464969962835312)","(0.7617610096931458, 0.17497235536575317, -0.1620558500289917)","(0.7568256855010986, 0.1411055326461792, -0.161347895860672)","(0.8606417775154114, 0.3463560938835144, -0.087697833776474)","(0.8432745337486267, 0.236106738448143, -0.15160830318927765)","(0.8216686844825745, 0.13465669751167297, -0.14129428565502167)","(0.8064674735069275, 0.11701230704784393, -0.12206440418958664)","(0.9288446307182312, 0.2939881682395935, -0.10406511276960373)","(0.9163897633552551, 0.1959414780139923, -0.14479811489582062)","(0.8858621120452881, 0.11209823191165924, -0.13516929745674133)","(0.8644775152206421, 0.09574607014656067, -0.1189538836479187)",NEGATIVE
7,"(0.818947970867157, 0.039040401577949524, 1.6810892589091964e-07)","(0.7387261390686035, 0.06805586814880371, -0.05189263075590134)","(0.662865161895752, 0.12972357869148254, -0.0949530154466629)","(0.6011055707931519, 0.13990633189678192, -0.1364877074956894)","(0.5393773913383484, 0.11773283779621124, -0.1774958074092865)","(0.7007839679718018, 0.3403961658477783, -0.07138589024543762)","(0.6866779327392578, 0.37551259994506836, -0.130621999502182)","(0.6861666440963745, 0.4092467427253723, -0.16874812543392181)","(0.6860014796257019, 0.44892460107803345, -0.19474151730537415)","(0.7825220823287964, 0.3714364767074585, -0.07623180001974106)","(0.77016681432724, 0.29323309659957886, -0.14537930488586426)","(0.7588956356048584, 0.17498598992824554, -0.16158384084701538)","(0.7501820921897888, 0.13841980695724487, -0.161444753408432)","(0.8607139587402344, 0.34500405192375183, -0.08683871477842331)","(0.8435811996459961, 0.23450545966625214, -0.15006676316261292)","(0.8191916942596436, 0.13393214344978333, -0.13983094692230225)","(0.8013314008712769, 0.1141398549079895, -0.1207115650177002)","(0.927704393863678, 0.2904319167137146, -0.10333548486232758)","(0.9149488210678101, 0.19508397579193115, -0.14364086091518402)","(0.8820289373397827, 0.11376763880252838, -0.1342877447605133)","(0.8586795330047607, 0.09765441715717316, -0.1182493194937706)",NEGATIVE
8,"(0.8139603137969971, 0.04006397724151611, 1.6046608664055384e-07)","(0.7347229719161987, 0.06656846404075623, -0.05408468842506409)","(0.659204363822937, 0.12571591138839722, -0.09826275706291199)","(0.5970919728279114, 0.13383257389068604, -0.14023099839687347)","(0.535308837890625, 0.11674922704696655, -0.1812022477388382)","(0.697314977645874, 0.33752506971359253, -0.0753493383526802)","(0.6842042803764343, 0.38278794288635254, -0.1373053789138794)","(0.6867475509643555, 0.4188309907913208, -0.1758752465248108)","(0.6914339661598206, 0.45637568831443787, -0.20117494463920593)","(0.7800318002700806, 0.369617760181427, -0.07879681885242462)","(0.7694012522697449, 0.2938380539417267, -0.14930588006973267)","(0.7557021379470825, 0.17269748449325562, -0.16399678587913513)","(0.745299220085144, 0.136481374502182, -0.16252051293849945)","(0.8589085936546326, 0.34247609972953796, -0.08840543776750565)","(0.8427965641021729, 0.23486222326755524, -0.15315009653568268)","(0.817302942276001, 0.13229244947433472, -0.1409263163805008)","(0.7992890477180481, 0.11372889578342438, -0.1203099861741066)","(0.9264481663703918, 0.2876269221305847, -0.10400943458080292)","(0.9156602621078491, 0.19341294467449188, -0.14688466489315033)","(0.8810515999794006, 0.11058935523033142, -0.13715647161006927)","(0.8572390675544739, 0.09546640515327454, -0.12031607329845428)",NEGATIVE
9,"(0.8145357966423035, 0.0417204350233078, 1.2039487273796112e-07)","(0.7351387739181519, 0.06654612720012665, -0.054888028651475906)","(0.6591598987579346, 0.1248185783624649, -0.09921856969594955)","(0.5966897010803223, 0.13386695086956024, -0.1408356875181198)","(0.5359724760055542, 0.11584663391113281, -0.18185652792453766)","(0.6987269520759583, 0.3293076157569885, -0.07997240126132965)","(0.6893288493156433, 0.3868182301521301, -0.14248953759670258)","(0.6960164904594421, 0.4301868975162506, -0.1817789226770401)","(0.7056162357330322, 0.4693238139152527, -0.20746995508670807)","(0.7804951071739197, 0.36246880888938904, -0.08233131468296051)","(0.77299565076828, 0.29566773772239685, -0.15368928015232086)","(0.7606117129325867, 0.17414265871047974, -0.16938437521457672)","(0.749853253364563, 0.1303759515285492, -0.1683609038591385)","(0.8593241572380066, 0.3371330797672272, -0.09039349108934402)","(0.8473137021064758, 0.23068484663963318, -0.15674538910388947)","(0.8218583464622498, 0.12607787549495697, -0.1462804675102234)","(0.8019893169403076, 0.10044808685779572, -0.12608835101127625)","(0.9275414943695068, 0.28474825620651245, -0.10413730144500732)","(0.9214417934417725, 0.1933996081352234, -0.1486026495695114)","(0.8875147104263306, 0.10818527638912201, -0.13955624401569366)","(0.8626375794410706, 0.0871073454618454, -0.12279270589351654)",NEGATIVE
