,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7939772009849548, 0.9306173324584961, -3.892624249601795e-07)","(0.7500622272491455, 0.8581075668334961, -0.01661651022732258)","(0.7209083437919617, 0.7689756751060486, -0.03456602618098259)","(0.6986461281776428, 0.7103541493415833, -0.05519675835967064)","(0.6728019714355469, 0.6647733449935913, -0.07534713298082352)","(0.793169379234314, 0.6790338158607483, -0.016439056023955345)","(0.8009682297706604, 0.5918779373168945, -0.058777350932359695)","(0.7691425681114197, 0.5784581899642944, -0.09357340633869171)","(0.7385543584823608, 0.5990341305732727, -0.11248122900724411)","(0.8325675129890442, 0.6899691820144653, -0.03060145117342472)","(0.8576919436454773, 0.5787262320518494, -0.0719120129942894)","(0.8196320533752441, 0.5753620266914368, -0.09676925092935562)","(0.7877518534660339, 0.6115203499794006, -0.10783495754003525)","(0.867298424243927, 0.7221894264221191, -0.04949459433555603)","(0.8996692299842834, 0.6087697148323059, -0.08656110614538193)","(0.8567639589309692, 0.6220929622650146, -0.0978487953543663)","(0.8261343836784363, 0.665062427520752, -0.09934647381305695)","(0.8982523083686829, 0.7740612626075745, -0.06992204487323761)","(0.9032177925109863, 0.7016884088516235, -0.0982060357928276)","(0.8628550171852112, 0.7112600803375244, -0.10294510424137115)","(0.8331156969070435, 0.7416072487831116, -0.10201329737901688)",POSITIVE
1,"(0.7944694757461548, 0.9278075695037842, -3.772668719648209e-07)","(0.7501686215400696, 0.8630000948905945, -0.017856871709227562)","(0.720602810382843, 0.7705227732658386, -0.03427973389625549)","(0.6970311999320984, 0.7120681405067444, -0.05344092473387718)","(0.6712769269943237, 0.6673716306686401, -0.07211104780435562)","(0.7980915904045105, 0.6795037984848022, -0.012321675196290016)","(0.8015204668045044, 0.5911215543746948, -0.04993046075105667)","(0.7676537036895752, 0.5811537504196167, -0.08094584941864014)","(0.7374729514122009, 0.600648820400238, -0.09805496782064438)","(0.8354560732841492, 0.6895577311515808, -0.02426033653318882)","(0.8541993498802185, 0.5798153281211853, -0.06199061870574951)","(0.8148479461669922, 0.5763257145881653, -0.08640370517969131)","(0.7832280397415161, 0.608238697052002, -0.09691745787858963)","(0.8679074645042419, 0.7228235006332397, -0.040715161710977554)","(0.9010686874389648, 0.6106695532798767, -0.07450277358293533)","(0.8563695549964905, 0.6237351894378662, -0.08563724160194397)","(0.8238826394081116, 0.6633150577545166, -0.08722858875989914)","(0.8957180976867676, 0.7764118909835815, -0.05884533002972603)","(0.8995080590248108, 0.7045197486877441, -0.08541032671928406)","(0.8587489724159241, 0.7157193422317505, -0.08991342037916183)","(0.8298653960227966, 0.7468860745429993, -0.08882620185613632)",POSITIVE
2,"(0.7919604778289795, 0.9243735671043396, -3.658125535821455e-07)","(0.7487261891365051, 0.8606337308883667, -0.018687624484300613)","(0.7207478284835815, 0.7693780660629272, -0.03570371866226196)","(0.6974536180496216, 0.7109017968177795, -0.0554332435131073)","(0.6709128022193909, 0.6663311719894409, -0.07466854155063629)","(0.797613799571991, 0.6786035299301147, -0.01262987032532692)","(0.8009810447692871, 0.5910042524337769, -0.050097331404685974)","(0.76748126745224, 0.581194281578064, -0.08116722106933594)","(0.7379966378211975, 0.6003345251083374, -0.09846366941928864)","(0.8350885510444641, 0.6885380148887634, -0.024218836799263954)","(0.8534467220306396, 0.5797591209411621, -0.06150231510400772)","(0.8142043352127075, 0.5757685899734497, -0.08586462587118149)","(0.78339022397995, 0.606861412525177, -0.09659963846206665)","(0.8675854802131653, 0.7220783829689026, -0.040433309972286224)","(0.90064936876297, 0.6099563241004944, -0.07338350266218185)","(0.8556828498840332, 0.6223019957542419, -0.08397260308265686)","(0.8240201473236084, 0.6614498496055603, -0.08543271571397781)","(0.8949794769287109, 0.7761884331703186, -0.05850808694958687)","(0.899218738079071, 0.7037470936775208, -0.08393840491771698)","(0.8583380579948425, 0.7123053073883057, -0.0880659967660904)","(0.8298175930976868, 0.741823136806488, -0.0869622528553009)",POSITIVE
3,"(0.793549120426178, 0.9238991141319275, -3.5931208230977063e-07)","(0.7496225833892822, 0.8607345819473267, -0.018545497208833694)","(0.7215645909309387, 0.7684988975524902, -0.035512007772922516)","(0.6984975337982178, 0.7111607789993286, -0.05510201305150986)","(0.6714586615562439, 0.6674001812934875, -0.0743212029337883)","(0.7988568544387817, 0.6783763766288757, -0.013199358247220516)","(0.8025120496749878, 0.5911408066749573, -0.05066418647766113)","(0.769628643989563, 0.5794323682785034, -0.08165320754051208)","(0.7404016852378845, 0.5969088673591614, -0.09899529814720154)","(0.8363862037658691, 0.6884987950325012, -0.024886032566428185)","(0.8542344570159912, 0.5800223350524902, -0.06218668445944786)","(0.81434166431427, 0.5749465823173523, -0.08639824390411377)","(0.7832919955253601, 0.6052682995796204, -0.09711208194494247)","(0.8687246441841125, 0.7220741510391235, -0.04111592099070549)","(0.9008829593658447, 0.6106091141700745, -0.0746903270483017)","(0.8551509380340576, 0.624144971370697, -0.08514996618032455)","(0.8232962489128113, 0.663879930973053, -0.0864204689860344)","(0.8959369659423828, 0.7763261795043945, -0.05910319462418556)","(0.8993149399757385, 0.7047280073165894, -0.08556850254535675)","(0.8580998182296753, 0.7159982919692993, -0.08958297967910767)","(0.8297496438026428, 0.7476630210876465, -0.08818299323320389)",POSITIVE
4,"(0.7938005924224854, 0.9231663942337036, -3.4510182445046667e-07)","(0.7496100068092346, 0.8594486713409424, -0.01869255118072033)","(0.7214362621307373, 0.7679600715637207, -0.03571256622672081)","(0.6978316307067871, 0.7107734680175781, -0.055327560752630234)","(0.67056804895401, 0.667543888092041, -0.0745769664645195)","(0.798830509185791, 0.6764480471611023, -0.012321924790740013)","(0.8011286854743958, 0.5905312895774841, -0.04956017807126045)","(0.7695639729499817, 0.5787590742111206, -0.0808660015463829)","(0.7405080795288086, 0.5956144332885742, -0.0985189899802208)","(0.8366034626960754, 0.6859844923019409, -0.023851418867707253)","(0.8530071973800659, 0.5790085792541504, -0.06061386317014694)","(0.8152245879173279, 0.5733441114425659, -0.08520394563674927)","(0.7849279642105103, 0.6025341749191284, -0.09653083980083466)","(0.8690866231918335, 0.7195594310760498, -0.03999607637524605)","(0.9016184210777283, 0.6080127358436584, -0.07366076856851578)","(0.8570631742477417, 0.6225134134292603, -0.08457989990711212)","(0.8249295353889465, 0.6630983948707581, -0.08625062555074692)","(0.8963876366615295, 0.7742065787315369, -0.05788983032107353)","(0.9000205397605896, 0.7032387852668762, -0.08496874570846558)","(0.8586747646331787, 0.7145876884460449, -0.08956983685493469)","(0.8290931582450867, 0.7459362745285034, -0.08856146782636642)",POSITIVE
5,"(0.7931457757949829, 0.9203139543533325, -3.413568379073695e-07)","(0.7488086819648743, 0.8561785221099854, -0.019023630768060684)","(0.7207126617431641, 0.7652301788330078, -0.036224015057086945)","(0.6973193883895874, 0.7079929113388062, -0.055918946862220764)","(0.67110675573349, 0.6641809344291687, -0.07505855709314346)","(0.7986159920692444, 0.6747522950172424, -0.013812746852636337)","(0.8017642498016357, 0.5872547030448914, -0.05135425552725792)","(0.7695369124412537, 0.5766607522964478, -0.08225058764219284)","(0.7405461668968201, 0.5957280993461609, -0.09947869926691055)","(0.8367800712585449, 0.6845908761024475, -0.02519850805401802)","(0.853702187538147, 0.5763503909111023, -0.062039002776145935)","(0.8159380555152893, 0.5709788799285889, -0.08606474846601486)","(0.7864196300506592, 0.6010483503341675, -0.0969993993639946)","(0.8692432045936584, 0.7184975743293762, -0.04119506850838661)","(0.9016714692115784, 0.6056491136550903, -0.07483962923288345)","(0.8573745489120483, 0.6203431487083435, -0.0852954164147377)","(0.8261330127716064, 0.6613222360610962, -0.08669321238994598)","(0.8964505195617676, 0.7734867334365845, -0.05896001681685448)","(0.9002054929733276, 0.7021175622940063, -0.08623596280813217)","(0.8588967323303223, 0.7123223543167114, -0.0909295380115509)","(0.8296576738357544, 0.7429120540618896, -0.08996439725160599)",POSITIVE
6,"(0.7948377132415771, 0.9203375577926636, -3.45636266274596e-07)","(0.749717116355896, 0.8555132746696472, -0.019035927951335907)","(0.7205431461334229, 0.764610767364502, -0.036160293966531754)","(0.6969384551048279, 0.7078422904014587, -0.05583924800157547)","(0.671105682849884, 0.6636804342269897, -0.07506376504898071)","(0.7986887693405151, 0.674453854560852, -0.012742754071950912)","(0.801069974899292, 0.5877214670181274, -0.050240594893693924)","(0.7688116431236267, 0.5766298174858093, -0.08139237016439438)","(0.7401515245437622, 0.5945689678192139, -0.09881794452667236)","(0.8368440866470337, 0.683551549911499, -0.024117644876241684)","(0.8543545603752136, 0.5756371021270752, -0.0612206906080246)","(0.8165555596351624, 0.5704973340034485, -0.08570186793804169)","(0.7869223952293396, 0.6007857918739319, -0.09669232368469238)","(0.8695588111877441, 0.716713011264801, -0.040140919387340546)","(0.902094304561615, 0.6047980785369873, -0.07389391213655472)","(0.8575723171234131, 0.6192798614501953, -0.08465196937322617)","(0.8261916041374207, 0.6602036356925964, -0.08604642003774643)","(0.8970442414283752, 0.7711418271064758, -0.057938262820243835)","(0.9002737998962402, 0.6997911334037781, -0.0849202424287796)","(0.8592673540115356, 0.7112059593200684, -0.0892425924539566)","(0.8305900692939758, 0.743066668510437, -0.08791062235832214)",POSITIVE
7,"(0.7958098649978638, 0.9202823042869568, -3.502933907384431e-07)","(0.7509942054748535, 0.8560632467269897, -0.01877058856189251)","(0.721957802772522, 0.7648485898971558, -0.03535586595535278)","(0.6991395950317383, 0.7071644067764282, -0.05458347499370575)","(0.6739970445632935, 0.662555456161499, -0.07323449850082397)","(0.7989691495895386, 0.6746922731399536, -0.012151642702519894)","(0.8016258478164673, 0.5882939100265503, -0.049208298325538635)","(0.7693979740142822, 0.5769369006156921, -0.07992418110370636)","(0.74109947681427, 0.5946183204650879, -0.09720568358898163)","(0.8368187546730042, 0.6832281351089478, -0.023642729967832565)","(0.8547101616859436, 0.5754084587097168, -0.06026853248476982)","(0.8169425129890442, 0.5699753761291504, -0.0842171311378479)","(0.7873300909996033, 0.6000283360481262, -0.09499897062778473)","(0.86939936876297, 0.7159715294837952, -0.0398276224732399)","(0.9021753072738647, 0.6047987937927246, -0.07300299406051636)","(0.8580342531204224, 0.6185241937637329, -0.083476223051548)","(0.8268578052520752, 0.658657968044281, -0.08493182063102722)","(0.8968626260757446, 0.7702237963676453, -0.05787413567304611)","(0.9012807607650757, 0.6994618773460388, -0.0842454731464386)","(0.8604153394699097, 0.7099958062171936, -0.08858978003263474)","(0.831308126449585, 0.7411388158798218, -0.08757093548774719)",POSITIVE
8,"(0.7968319654464722, 0.9183402061462402, -3.4062020404235227e-07)","(0.7519837021827698, 0.855032742023468, -0.01887199468910694)","(0.7223477959632874, 0.7644461989402771, -0.03550399839878082)","(0.6994920969009399, 0.7064812779426575, -0.0547037310898304)","(0.6746805310249329, 0.6613630652427673, -0.07323862612247467)","(0.7998872995376587, 0.6728893518447876, -0.012346763163805008)","(0.8032832145690918, 0.5869524478912354, -0.049201637506484985)","(0.7710289359092712, 0.5764225721359253, -0.07964549958705902)","(0.7425757050514221, 0.5951485633850098, -0.09670519083738327)","(0.8378396034240723, 0.6815101504325867, -0.02365029789507389)","(0.855301558971405, 0.5741746425628662, -0.059595607221126556)","(0.8186366558074951, 0.5683935880661011, -0.08308005332946777)","(0.7899173498153687, 0.5977228283882141, -0.09377150982618332)","(0.8703826665878296, 0.7142711281776428, -0.03968958184123039)","(0.9029916524887085, 0.6038448810577393, -0.07264060527086258)","(0.8596822619438171, 0.6179925799369812, -0.08303067833185196)","(0.8287501931190491, 0.6579262018203735, -0.08457876741886139)","(0.8979679346084595, 0.768606424331665, -0.05757318437099457)","(0.9023337960243225, 0.6988617777824402, -0.08406864106655121)","(0.8616781234741211, 0.709535539150238, -0.08856772631406784)","(0.8323646783828735, 0.7401909232139587, -0.08770190924406052)",POSITIVE
9,"(0.7972790598869324, 0.9174660444259644, -3.384294302577473e-07)","(0.7524319291114807, 0.8546154499053955, -0.019601505249738693)","(0.7230923771858215, 0.7653732895851135, -0.037285733968019485)","(0.7010195255279541, 0.7070655822753906, -0.05746942758560181)","(0.6752681136131287, 0.6617741584777832, -0.07693342119455338)","(0.8007700443267822, 0.6721921563148499, -0.013519180938601494)","(0.8056159615516663, 0.5848426222801208, -0.05105312913656235)","(0.7729870080947876, 0.5755655765533447, -0.08189626038074493)","(0.7448517680168152, 0.5962399244308472, -0.09907609969377518)","(0.8385584354400635, 0.6815004944801331, -0.024700099602341652)","(0.8566827774047852, 0.573314368724823, -0.06142991781234741)","(0.8193879127502441, 0.5693036913871765, -0.08511238545179367)","(0.790702760219574, 0.6005709171295166, -0.09565704315900803)","(0.8710526823997498, 0.7144383788108826, -0.04067080467939377)","(0.9035731554031372, 0.6037185788154602, -0.0737830325961113)","(0.8598554730415344, 0.6179904937744141, -0.08416535705327988)","(0.8288010954856873, 0.6583653092384338, -0.08561147749423981)","(0.898841917514801, 0.7686101794242859, -0.05855534225702286)","(0.9031557440757751, 0.6984987854957581, -0.08489634841680527)","(0.8626527786254883, 0.7085433006286621, -0.08934655040502548)","(0.8336158394813538, 0.738775372505188, -0.08837920427322388)",POSITIVE
