,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.009277164936065674, 0.8222532868385315, 1.0206583738181507e-06)","(0.06463460624217987, 0.8045109510421753, -0.06844031065702438)","(0.10755158215761185, 0.7398309111595154, -0.11051100492477417)","(0.14485549926757812, 0.6853687763214111, -0.1466062217950821)","(0.20055267214775085, 0.6429653167724609, -0.18462906777858734)","(0.050773926079273224, 0.5592674016952515, -0.051187191158533096)","(0.0616595558822155, 0.4836356043815613, -0.07913387566804886)","(0.07486627250909805, 0.42457908391952515, -0.10574723035097122)","(0.08839806169271469, 0.38032853603363037, -0.12814028561115265)","(-0.006575815379619598, 0.5466912984848022, -0.04169333353638649)","(-0.015750683844089508, 0.45851099491119385, -0.06624414771795273)","(-0.015261746942996979, 0.39221346378326416, -0.09371091425418854)","(-0.007740646600723267, 0.33402377367019653, -0.11622258275747299)","(-0.052378877997398376, 0.5616917014122009, -0.039099011570215225)","(-0.06877557933330536, 0.4792887568473816, -0.06596287339925766)","(-0.0728362500667572, 0.4215158522129059, -0.08066411316394806)","(-0.06721475720405579, 0.3746963143348694, -0.09197482466697693)","(-0.0884370356798172, 0.6075564026832581, -0.0431334562599659)","(-0.10490354895591736, 0.5367958545684814, -0.06738118082284927)","(-0.11150360107421875, 0.4888083338737488, -0.07483882457017899)","(-0.11401507258415222, 0.44684749841690063, -0.08003932982683182)",POSITIVE
1,"(-0.0026249922811985016, 0.8226689696311951, 9.914602969729458e-07)","(0.08108348399400711, 0.8048264384269714, -0.07052914053201675)","(0.131156325340271, 0.7488881349563599, -0.11392936110496521)","(0.1634405255317688, 0.6991125345230103, -0.1490524411201477)","(0.2163139432668686, 0.650500476360321, -0.18508197367191315)","(0.06039534509181976, 0.5569822192192078, -0.0769871324300766)","(0.07879602164030075, 0.4749312996864319, -0.12413094937801361)","(0.10655166953802109, 0.4208051562309265, -0.1633332371711731)","(0.1383756846189499, 0.3818538188934326, -0.1892419010400772)","(0.005112078040838242, 0.5449232459068298, -0.06881622225046158)","(-0.014595279470086098, 0.4306536316871643, -0.11089714616537094)","(-0.0018576756119728088, 0.3584022521972656, -0.14654873311519623)","(0.02360604703426361, 0.31526967883110046, -0.17070543766021729)","(-0.04035133868455887, 0.5665391683578491, -0.06751706451177597)","(-0.06198355555534363, 0.4552977383136749, -0.11147359013557434)","(-0.048877693712711334, 0.38257941603660583, -0.14234265685081482)","(-0.02408757247030735, 0.3326195478439331, -0.15988877415657043)","(-0.07186245173215866, 0.6118948459625244, -0.07103714346885681)","(-0.08942123502492905, 0.5112868547439575, -0.10773032903671265)","(-0.089483343064785, 0.4428520202636719, -0.125741109251976)","(-0.07829976826906204, 0.38974153995513916, -0.13617847859859467)",POSITIVE
2,"(-0.007469523698091507, 0.8389188051223755, 9.315581337432377e-07)","(0.0783996656537056, 0.832629919052124, -0.05599141865968704)","(0.13334688544273376, 0.7684426307678223, -0.08363234251737595)","(0.17217090725898743, 0.7098975777626038, -0.10747484117746353)","(0.2308487892150879, 0.6668946146965027, -0.12953943014144897)","(0.06669831275939941, 0.5575167536735535, -0.017927709966897964)","(0.09063094854354858, 0.47687095403671265, -0.04582149535417557)","(0.12055177241563797, 0.4231742024421692, -0.07568751275539398)","(0.1534939557313919, 0.3909098505973816, -0.09540904313325882)","(0.01454072818160057, 0.533572793006897, -0.011811748147010803)","(0.0003070160746574402, 0.4222438633441925, -0.033296409994363785)","(0.016667021438479424, 0.3544105887413025, -0.05817432329058647)","(0.048136256635189056, 0.32327625155448914, -0.074129119515419)","(-0.02988385409116745, 0.538147509098053, -0.014812365174293518)","(-0.042650699615478516, 0.42688944935798645, -0.041326653212308884)","(-0.022721320390701294, 0.36361902952194214, -0.06176181510090828)","(0.0101120974868536, 0.3266095817089081, -0.07146767526865005)","(-0.0613635778427124, 0.5691964030265808, -0.02368590608239174)","(-0.06817709654569626, 0.46668583154678345, -0.04566938802599907)","(-0.060621023178100586, 0.40395182371139526, -0.0549151711165905)","(-0.04078791290521622, 0.36206090450286865, -0.05844190716743469)",POSITIVE
3,"(-0.017310895025730133, 0.8545888662338257, 9.189931802211504e-07)","(0.07081115990877151, 0.8474847078323364, -0.053773075342178345)","(0.13590215146541595, 0.7823858857154846, -0.08196347951889038)","(0.18385539948940277, 0.722552478313446, -0.10624702274799347)","(0.2457326501607895, 0.681696355342865, -0.12980739772319794)","(0.07343423366546631, 0.5676055550575256, -0.0287990253418684)","(0.10486224293708801, 0.4841971695423126, -0.0632244125008583)","(0.1375444531440735, 0.43504273891448975, -0.0966433733701706)","(0.17275583744049072, 0.40128427743911743, -0.11926428973674774)","(0.013364698737859726, 0.539575457572937, -0.026600221171975136)","(0.005357421934604645, 0.4190938472747803, -0.05589212104678154)","(0.02497313730418682, 0.3534906506538391, -0.08526963740587234)","(0.057384196668863297, 0.31886938214302063, -0.1047196090221405)","(-0.04026694595813751, 0.5470622181892395, -0.03239759802818298)","(-0.05242326110601425, 0.4315091669559479, -0.06547343730926514)","(-0.031076446175575256, 0.36796140670776367, -0.08790314942598343)","(0.0034464113414287567, 0.32769984006881714, -0.0993584394454956)","(-0.0835871696472168, 0.5851805806159973, -0.04324208199977875)","(-0.09245510399341583, 0.48469579219818115, -0.06981206685304642)","(-0.08443713188171387, 0.4226808547973633, -0.07973343878984451)","(-0.06346596032381058, 0.37743908166885376, -0.08389055728912354)",POSITIVE
4,"(0.008473444730043411, 0.8758498430252075, 9.44815724324144e-07)","(0.08828429877758026, 0.8627221584320068, -0.055606987327337265)","(0.1499944031238556, 0.7927153706550598, -0.08495458215475082)","(0.2018934190273285, 0.7343717217445374, -0.1107303649187088)","(0.2666682004928589, 0.7025650143623352, -0.1355043649673462)","(0.09088161587715149, 0.5679738521575928, -0.02998567745089531)","(0.12586483359336853, 0.47760826349258423, -0.06702413409948349)","(0.1599106788635254, 0.4298935532569885, -0.10265699774026871)","(0.19572961330413818, 0.40899214148521423, -0.12567628920078278)","(0.029967419803142548, 0.5425037145614624, -0.02632145956158638)","(0.02108178846538067, 0.41370683908462524, -0.057987961918115616)","(0.04303324595093727, 0.3480335772037506, -0.0903245210647583)","(0.07769466191530228, 0.3309707045555115, -0.11221940070390701)","(-0.0251925066113472, 0.5504633784294128, -0.03123040311038494)","(-0.03761295974254608, 0.4251796007156372, -0.06641364097595215)","(-0.020983338356018066, 0.364790678024292, -0.09682556241750717)","(0.008696433156728745, 0.34724780917167664, -0.11394187808036804)","(-0.07077864557504654, 0.5872125625610352, -0.04116086661815643)","(-0.08466390520334244, 0.48299166560173035, -0.07204359769821167)","(-0.07844159752130508, 0.42098885774612427, -0.09011845290660858)","(-0.058302320539951324, 0.38628828525543213, -0.10000419616699219)",POSITIVE
5,"(0.026198305189609528, 0.8972650766372681, 7.809682074366719e-07)","(0.09835381805896759, 0.871746838092804, -0.04523659497499466)","(0.16396307945251465, 0.7951964139938354, -0.07222260534763336)","(0.22094595432281494, 0.7423911094665527, -0.09780911356210709)","(0.28489530086517334, 0.7156184911727905, -0.12196217477321625)","(0.11466432362794876, 0.5693774223327637, -0.025186149403452873)","(0.15110474824905396, 0.48041462898254395, -0.06225740909576416)","(0.1851201057434082, 0.43219977617263794, -0.0968678742647171)","(0.21990898251533508, 0.41249173879623413, -0.11814121156930923)","(0.053476665169000626, 0.5450500845909119, -0.026559509336948395)","(0.051242198795080185, 0.4184834957122803, -0.05513158068060875)","(0.07184123992919922, 0.35745686292648315, -0.08195993304252625)","(0.10351257026195526, 0.3434499204158783, -0.09914251416921616)","(-0.0029840804636478424, 0.5573143362998962, -0.035459645092487335)","(-0.014276541769504547, 0.43591123819351196, -0.06513749808073044)","(0.003149464726448059, 0.37559938430786133, -0.08781062066555023)","(0.035736650228500366, 0.35842448472976685, -0.09977364540100098)","(-0.054907649755477905, 0.601036012172699, -0.049011003226041794)","(-0.07518785446882248, 0.5053002834320068, -0.07354580610990524)","(-0.07161027938127518, 0.4417823553085327, -0.08535920083522797)","(-0.05291133373975754, 0.40693169832229614, -0.09033213555812836)",POSITIVE
6,"(0.025129888206720352, 0.9011960029602051, 7.12847736394906e-07)","(0.10899007320404053, 0.876024603843689, -0.038861233741045)","(0.18063607811927795, 0.7977388501167297, -0.061366066336631775)","(0.2404460608959198, 0.7407071590423584, -0.08402039110660553)","(0.30378457903862, 0.7136408090591431, -0.10554466396570206)","(0.12870103120803833, 0.5751957893371582, -0.016313953325152397)","(0.16742229461669922, 0.48294389247894287, -0.050431836396455765)","(0.20251533389091492, 0.4380660653114319, -0.08318887650966644)","(0.23668554425239563, 0.4192025661468506, -0.10425231605768204)","(0.06701542437076569, 0.5475876331329346, -0.020090559497475624)","(0.06802979856729507, 0.41784679889678955, -0.04875582084059715)","(0.09087607264518738, 0.3615295886993408, -0.07694395631551743)","(0.12287497520446777, 0.34928637742996216, -0.09589878469705582)","(0.00966142863035202, 0.5534718036651611, -0.030962198972702026)","(0.0003459230065345764, 0.428989052772522, -0.061426665633916855)","(0.02210572361946106, 0.37223100662231445, -0.08697231858968735)","(0.05716326832771301, 0.35866132378578186, -0.10147698223590851)","(-0.043623849749565125, 0.5881117582321167, -0.04598357528448105)","(-0.05870921164751053, 0.48731791973114014, -0.0720430538058281)","(-0.04736953228712082, 0.42794349789619446, -0.08711247146129608)","(-0.020945578813552856, 0.3977600932121277, -0.0951194241642952)",POSITIVE
7,"(0.0332963801920414, 0.9012155532836914, 8.276042535726447e-07)","(0.1188301146030426, 0.8787516355514526, -0.04395812749862671)","(0.18876367807388306, 0.7982475161552429, -0.0693121924996376)","(0.2507699131965637, 0.73847895860672, -0.09365596622228622)","(0.31307780742645264, 0.7058942317962646, -0.11752866953611374)","(0.13832172751426697, 0.5734843015670776, -0.02826782688498497)","(0.18306489288806915, 0.48389583826065063, -0.06627166271209717)","(0.2200532704591751, 0.44181185960769653, -0.10080172121524811)","(0.2559068202972412, 0.4267428517341614, -0.12262890487909317)","(0.07191938161849976, 0.5447296500205994, -0.030427157878875732)","(0.07562876492738724, 0.4116557836532593, -0.061289675533771515)","(0.10273732244968414, 0.35591450333595276, -0.08865195512771606)","(0.13753774762153625, 0.34600594639778137, -0.10679878294467926)","(0.009494319558143616, 0.5558989644050598, -0.03979921713471413)","(-0.003167770802974701, 0.43042516708374023, -0.07134785503149033)","(0.017135806381702423, 0.37481334805488586, -0.09581249952316284)","(0.0503646656870842, 0.36168691515922546, -0.10997339338064194)","(-0.047821640968322754, 0.5992706418037415, -0.05360620096325874)","(-0.06988422572612762, 0.5013488531112671, -0.08085040003061295)","(-0.06094531714916229, 0.4416099786758423, -0.09595859050750732)","(-0.036280468106269836, 0.41019338369369507, -0.10400737076997757)",POSITIVE
8,"(0.043576646596193314, 0.9021665453910828, 8.281572831947415e-07)","(0.12769001722335815, 0.8775345087051392, -0.044888414442539215)","(0.19869327545166016, 0.7972924709320068, -0.07272776961326599)","(0.2630518674850464, 0.7385806441307068, -0.10014711320400238)","(0.3296123445034027, 0.7048509120941162, -0.1272386610507965)","(0.15103992819786072, 0.5724470019340515, -0.03327338770031929)","(0.1983257681131363, 0.48059308528900146, -0.0758446753025055)","(0.23618298768997192, 0.4363473653793335, -0.11228161305189133)","(0.2742100954055786, 0.4200475215911865, -0.13505493104457855)","(0.08520954847335815, 0.5430123209953308, -0.03684287890791893)","(0.09614764153957367, 0.4108806848526001, -0.07325299084186554)","(0.12428604066371918, 0.35326099395751953, -0.10346882045269012)","(0.16172876954078674, 0.344273179769516, -0.12306417524814606)","(0.0220344141125679, 0.5553502440452576, -0.04777383431792259)","(0.012363187968730927, 0.4274819493293762, -0.08531349897384644)","(0.03395092114806175, 0.36988574266433716, -0.11379491537809372)","(0.07235035300254822, 0.36009541153907776, -0.12975789606571198)","(-0.03808590769767761, 0.6005855798721313, -0.06293946504592896)","(-0.05941322445869446, 0.500378429889679, -0.09689206629991531)","(-0.0486174076795578, 0.43884608149528503, -0.11706230789422989)","(-0.01926787942647934, 0.41133934259414673, -0.12782295048236847)",POSITIVE
9,"(0.05309530720114708, 0.906587541103363, 8.351030942321813e-07)","(0.13589930534362793, 0.8817498087882996, -0.046903345733881)","(0.2070220410823822, 0.801916778087616, -0.07666359841823578)","(0.27127689123153687, 0.7411008477210999, -0.10535477101802826)","(0.33912402391433716, 0.7061684131622314, -0.13331255316734314)","(0.1634163111448288, 0.5748481154441833, -0.034181155264377594)","(0.20968738198280334, 0.48469793796539307, -0.07735948264598846)","(0.24919569492340088, 0.44180193543434143, -0.11523023992776871)","(0.28815263509750366, 0.4240112900733948, -0.13929688930511475)","(0.09861844033002853, 0.5426785349845886, -0.03701506927609444)","(0.11044833064079285, 0.4099898040294647, -0.07381784915924072)","(0.1402684599161148, 0.3545342683792114, -0.1044170930981636)","(0.17789380252361298, 0.34101012349128723, -0.12457997351884842)","(0.035649679601192474, 0.5514869093894958, -0.04736633226275444)","(0.02723708748817444, 0.4238526225090027, -0.08449508249759674)","(0.05157032981514931, 0.37103086709976196, -0.11110007762908936)","(0.0904405489563942, 0.3613196611404419, -0.12612153589725494)","(-0.02575840801000595, 0.5929462909698486, -0.06233508512377739)","(-0.042960815131664276, 0.4892836809158325, -0.09443265944719315)","(-0.02706272155046463, 0.43074125051498413, -0.11206479370594025)","(0.005130894482135773, 0.40361565351486206, -0.12156625092029572)",POSITIVE
