,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9080601334571838, 0.2546147108078003, 4.370368458239682e-07)","(0.8320174217224121, 0.2722514569759369, -0.053480975329875946)","(0.7647231817245483, 0.35623419284820557, -0.08329087495803833)","(0.7384349703788757, 0.4539608359336853, -0.10901561379432678)","(0.6992883682250977, 0.531195342540741, -0.13245880603790283)","(0.7700884342193604, 0.5499739050865173, -0.035347409546375275)","(0.7310623526573181, 0.6228600144386292, -0.08598393201828003)","(0.7036673426628113, 0.6308107376098633, -0.13025791943073273)","(0.6802791953086853, 0.613051176071167, -0.15655779838562012)","(0.8239156603813171, 0.6058595180511475, -0.035087134689092636)","(0.7774898409843445, 0.7232598662376404, -0.06586826592683792)","(0.7462859153747559, 0.7942851781845093, -0.09371399134397507)","(0.7160155773162842, 0.8550432920455933, -0.11395014822483063)","(0.8890736699104309, 0.625683605670929, -0.04517936334013939)","(0.8609850406646729, 0.7637053728103638, -0.08178594708442688)","(0.8375512957572937, 0.8626013398170471, -0.11161871999502182)","(0.8122004270553589, 0.9435575008392334, -0.1310054063796997)","(0.9674752950668335, 0.6068347692489624, -0.059699539095163345)","(0.9880796074867249, 0.7252229452133179, -0.09260392189025879)","(0.9966182112693787, 0.8058546781539917, -0.10885899513959885)","(1.0014986991882324, 0.8746345043182373, -0.11895191669464111)",NEGATIVE
1,"(0.907336950302124, 0.2417040467262268, 5.015567694499623e-07)","(0.8263003826141357, 0.2742995023727417, -0.04839761182665825)","(0.7658887505531311, 0.36086782813072205, -0.07669184356927872)","(0.7402632832527161, 0.45817825198173523, -0.10297717154026031)","(0.6982246041297913, 0.5350766777992249, -0.12688356637954712)","(0.7541770935058594, 0.5414418578147888, -0.01853064075112343)","(0.7130962014198303, 0.6069459915161133, -0.06253766268491745)","(0.6966316103935242, 0.6223537921905518, -0.10363457351922989)","(0.6861183047294617, 0.6195275187492371, -0.12889590859413147)","(0.8128975629806519, 0.6049239635467529, -0.02157972939312458)","(0.7651798725128174, 0.7155582904815674, -0.04833090305328369)","(0.735641598701477, 0.7832303643226624, -0.07456151396036148)","(0.7052710652351379, 0.8443398475646973, -0.09449732303619385)","(0.8826124668121338, 0.630643904209137, -0.035974327474832535)","(0.850517749786377, 0.7667704820632935, -0.07104931771755219)","(0.828127920627594, 0.861616849899292, -0.10065284371376038)","(0.8035913705825806, 0.9397188425064087, -0.12067575752735138)","(0.9652214646339417, 0.6191201210021973, -0.054657816886901855)","(0.9856287240982056, 0.7409221529960632, -0.08672463893890381)","(0.993596076965332, 0.8250121474266052, -0.10351001471281052)","(0.9962199926376343, 0.9029105305671692, -0.11516822129487991)",NEGATIVE
2,"(0.911383867263794, 0.2366216778755188, 4.798278041562298e-07)","(0.8283019065856934, 0.2724096477031708, -0.044661764055490494)","(0.7677498459815979, 0.3615904748439789, -0.07042007893323898)","(0.7363790273666382, 0.4578205347061157, -0.09562677890062332)","(0.6952230930328369, 0.5355537533760071, -0.11841439455747604)","(0.7608351111412048, 0.547902524471283, -0.009721468202769756)","(0.7197483777999878, 0.6166974306106567, -0.05190588906407356)","(0.6999521851539612, 0.6311053037643433, -0.09194354712963104)","(0.6842827796936035, 0.6266685128211975, -0.116435706615448)","(0.819060742855072, 0.6095708012580872, -0.01472640410065651)","(0.773544192314148, 0.7208807468414307, -0.03992607444524765)","(0.744891345500946, 0.7841587662696838, -0.06499040871858597)","(0.7134498953819275, 0.8440849781036377, -0.08420940488576889)","(0.8883382678031921, 0.6354454755783081, -0.031314361840486526)","(0.8554816842079163, 0.7703096866607666, -0.06439146399497986)","(0.8320173025131226, 0.8642837405204773, -0.09240014851093292)","(0.8064504861831665, 0.9429836273193359, -0.11156587302684784)","(0.9714630842208862, 0.6260643601417542, -0.05233698710799217)","(0.9899255633354187, 0.7503550052642822, -0.08201010525226593)","(0.9964432120323181, 0.8381218910217285, -0.09758079797029495)","(0.9971103072166443, 0.9190841913223267, -0.1086808443069458)",NEGATIVE
3,"(0.9145966172218323, 0.24319636821746826, 4.065040286604926e-07)","(0.8283586502075195, 0.278898686170578, -0.04192091152071953)","(0.7578776478767395, 0.3679669499397278, -0.06430095434188843)","(0.71769118309021, 0.4553034007549286, -0.08574855327606201)","(0.6789364218711853, 0.5314970016479492, -0.10517030954360962)","(0.7542431950569153, 0.5493886470794678, -0.010390841402113438)","(0.7129587531089783, 0.6130274534225464, -0.05010547861456871)","(0.6968263983726501, 0.6253958940505981, -0.09000813215970993)","(0.6858198642730713, 0.6313924193382263, -0.11596137285232544)","(0.8142246603965759, 0.6120822429656982, -0.016730178147554398)","(0.7698110938072205, 0.7227640748023987, -0.0426594540476799)","(0.742534339427948, 0.788942813873291, -0.07104231417179108)","(0.7171587347984314, 0.850557804107666, -0.0935530737042427)","(0.886980414390564, 0.6396865248680115, -0.03377743065357208)","(0.8545331358909607, 0.7732805609703064, -0.06810842454433441)","(0.8328631520271301, 0.8657271265983582, -0.09914729744195938)","(0.8105966448783875, 0.9454019665718079, -0.12068364769220352)","(0.9728237986564636, 0.6328304409980774, -0.05466450750827789)","(0.9887092113494873, 0.7570005655288696, -0.08550547063350677)","(0.9967743158340454, 0.8413376212120056, -0.10206253081560135)","(0.9999050498008728, 0.9204970598220825, -0.11426416784524918)",NEGATIVE
4,"(0.9318388104438782, 0.2535659372806549, 6.430731218642904e-07)","(0.8439220190048218, 0.2726838290691376, -0.05598321557044983)","(0.7726854681968689, 0.3461899161338806, -0.08658947795629501)","(0.7264728546142578, 0.43359309434890747, -0.11239666491746902)","(0.6632324457168579, 0.4937708079814911, -0.1367749124765396)","(0.7676974534988403, 0.5520924925804138, -0.04136338829994202)","(0.7133699655532837, 0.6427522897720337, -0.0777481198310852)","(0.684691846370697, 0.6961756348609924, -0.11194542795419693)","(0.6615174412727356, 0.7554289102554321, -0.13830748200416565)","(0.8253348469734192, 0.6122027039527893, -0.041907623410224915)","(0.7790395021438599, 0.7367051839828491, -0.07178834080696106)","(0.7508596777915955, 0.8130236864089966, -0.10033895820379257)","(0.7272951602935791, 0.8883980512619019, -0.1231733039021492)","(0.8945888876914978, 0.6322605013847351, -0.050838083028793335)","(0.8628427982330322, 0.7675508856773376, -0.08782155066728592)","(0.8385040163993835, 0.8661655187606812, -0.11944332718849182)","(0.8149212002754211, 0.9556142091751099, -0.14165927469730377)","(0.9745450615882874, 0.6190034747123718, -0.06416033208370209)","(0.9925894737243652, 0.7416014075279236, -0.101313017308712)","(1.0023059844970703, 0.8226284980773926, -0.1219124123454094)","(1.0084832906723022, 0.8971354961395264, -0.13571441173553467)",NEGATIVE
5,"(0.9222581386566162, 0.25094109773635864, 8.605051675658615e-07)","(0.8380782604217529, 0.2699246406555176, -0.07330664247274399)","(0.7728716135025024, 0.34219688177108765, -0.11386644095182419)","(0.7277310490608215, 0.4307066798210144, -0.1472364366054535)","(0.6634235382080078, 0.4936746060848236, -0.17926397919654846)","(0.763881266117096, 0.5746374726295471, -0.06583628803491592)","(0.7106251120567322, 0.6937137246131897, -0.10965175181627274)","(0.685012698173523, 0.7709575891494751, -0.1473323404788971)","(0.6641294956207275, 0.8474420309066772, -0.17614297568798065)","(0.8249706029891968, 0.6229644417762756, -0.06015742942690849)","(0.780821681022644, 0.7555581331253052, -0.09658748656511307)","(0.7527644634246826, 0.8395352363586426, -0.12817461788654327)","(0.7269651889801025, 0.9190226793289185, -0.15278513729572296)","(0.8960251808166504, 0.6309892535209656, -0.06349647790193558)","(0.8672102093696594, 0.7660755515098572, -0.10415004938840866)","(0.8433018922805786, 0.8644039630889893, -0.1367136538028717)","(0.8191644549369812, 0.9522438049316406, -0.1597973257303238)","(0.9757871627807617, 0.6072240471839905, -0.07300073653459549)","(0.9987229704856873, 0.7213966846466064, -0.11539588868618011)","(1.0126261711120605, 0.7977660298347473, -0.1396510899066925)","(1.0238943099975586, 0.8683311939239502, -0.15522444248199463)",NEGATIVE
6,"(0.9281895160675049, 0.24230945110321045, 9.023013944897684e-07)","(0.8420314788818359, 0.2676818072795868, -0.07645237445831299)","(0.7785935401916504, 0.34385859966278076, -0.11912130564451218)","(0.7387309074401855, 0.43624579906463623, -0.15436317026615143)","(0.6791130304336548, 0.5054039359092712, -0.18754328787326813)","(0.7641510963439941, 0.5800099968910217, -0.06434998661279678)","(0.7103779911994934, 0.7094807624816895, -0.10871776938438416)","(0.6825311779975891, 0.7935503125190735, -0.1475897580385208)","(0.6600356101989746, 0.8750230669975281, -0.17711491882801056)","(0.8271539211273193, 0.6268776655197144, -0.05790877714753151)","(0.7838980555534363, 0.7658313512802124, -0.09491418302059174)","(0.756303608417511, 0.8517921566963196, -0.12781929969787598)","(0.7308843731880188, 0.9340273141860962, -0.15333291888237)","(0.8992466926574707, 0.6356335878372192, -0.06105789169669151)","(0.8691065907478333, 0.7697688937187195, -0.10144568979740143)","(0.8417949080467224, 0.8681679368019104, -0.13214099407196045)","(0.8148754835128784, 0.9565958976745605, -0.15381424129009247)","(0.9828994274139404, 0.6147493124008179, -0.07104649394750595)","(0.9998508095741272, 0.7367321252822876, -0.11191003024578094)","(1.0081450939178467, 0.8192068934440613, -0.13382235169410706)","(1.0134785175323486, 0.894070029258728, -0.1479453444480896)",NEGATIVE
7,"(0.9347958564758301, 0.23699894547462463, 7.578036047561909e-07)","(0.8464694023132324, 0.2648484408855438, -0.07033956050872803)","(0.7797993421554565, 0.3436702489852905, -0.10975586622953415)","(0.7441312074661255, 0.4427657425403595, -0.14262285828590393)","(0.6846781373023987, 0.5190668702125549, -0.1734536588191986)","(0.7665936350822449, 0.5758762955665588, -0.05767302215099335)","(0.7082576751708984, 0.6929395198822021, -0.10066228359937668)","(0.6804026961326599, 0.770714282989502, -0.1396649330854416)","(0.6586155891418457, 0.8511070609092712, -0.1697554886341095)","(0.8283517360687256, 0.627845823764801, -0.05428663268685341)","(0.7810109853744507, 0.7626976370811462, -0.0880817398428917)","(0.7561572194099426, 0.8458552360534668, -0.11891704052686691)","(0.7355009317398071, 0.9270180463790894, -0.14408692717552185)","(0.9010211825370789, 0.6404727697372437, -0.06030644103884697)","(0.8703256845474243, 0.7778981924057007, -0.09765724092721939)","(0.8445008397102356, 0.8768026828765869, -0.12591330707073212)","(0.8206719160079956, 0.9661070108413696, -0.14734654128551483)","(0.9882565140724182, 0.6212472915649414, -0.07283926755189896)","(1.0086259841918945, 0.7465558648109436, -0.11148612946271896)","(1.017305850982666, 0.8321571350097656, -0.1315983384847641)","(1.0238661766052246, 0.9103080630302429, -0.14526422321796417)",NEGATIVE
8,"(0.9186292290687561, 0.23495787382125854, 4.098239401173487e-07)","(0.8386838436126709, 0.2765190303325653, -0.05085708945989609)","(0.7777310013771057, 0.3593119978904724, -0.08620297908782959)","(0.7468463778495789, 0.4531939625740051, -0.12196812033653259)","(0.7108840942382812, 0.5345981121063232, -0.15460240840911865)","(0.7641145586967468, 0.5627913475036621, -0.028617937117815018)","(0.719863772392273, 0.648185133934021, -0.08822055160999298)","(0.7102512121200562, 0.6460438966751099, -0.13956907391548157)","(0.7107088565826416, 0.6136488914489746, -0.16777832806110382)","(0.8231607675552368, 0.6232436895370483, -0.0357162244617939)","(0.7777962684631348, 0.7559382319450378, -0.0695515125989914)","(0.755174994468689, 0.8376511335372925, -0.0999186784029007)","(0.7338908314704895, 0.9135570526123047, -0.12222310900688171)","(0.8929763436317444, 0.6418994069099426, -0.0549418143928051)","(0.8660389184951782, 0.7825655937194824, -0.09306636452674866)","(0.8453494906425476, 0.8902972936630249, -0.12344726920127869)","(0.82483971118927, 0.982752799987793, -0.14384885132312775)","(0.977353572845459, 0.622756838798523, -0.07942003011703491)","(1.0046662092208862, 0.7566660642623901, -0.11267992109060287)","(1.0179407596588135, 0.8487704992294312, -0.1276460438966751)","(1.0278511047363281, 0.9280145168304443, -0.13702189922332764)",NEGATIVE
9,"(0.9284272789955139, 0.2378987967967987, 4.2391968690935755e-07)","(0.8422954678535461, 0.27455615997314453, -0.0506751649081707)","(0.7804183959960938, 0.35530713200569153, -0.08198490738868713)","(0.7523108720779419, 0.4503002166748047, -0.11250591278076172)","(0.7227509617805481, 0.5346388220787048, -0.140161395072937)","(0.7747397422790527, 0.5522782206535339, -0.021985318511724472)","(0.7322391271591187, 0.6244028806686401, -0.07295279204845428)","(0.7188472747802734, 0.6349257826805115, -0.11934781819581985)","(0.7136514186859131, 0.6277658939361572, -0.14691302180290222)","(0.8313016891479492, 0.6140335202217102, -0.02710358239710331)","(0.7846968770027161, 0.7323096990585327, -0.05949603393673897)","(0.7567989826202393, 0.8087627291679382, -0.0898662656545639)","(0.730213463306427, 0.8839595317840576, -0.11282488703727722)","(0.9003002047538757, 0.6402345299720764, -0.04419169947504997)","(0.8685132265090942, 0.7748391032218933, -0.08319634199142456)","(0.8433446884155273, 0.8781725168228149, -0.11505026370286942)","(0.8196356296539307, 0.9668421745300293, -0.13593827188014984)","(0.9852516651153564, 0.6330928206443787, -0.06616563349962234)","(1.0062029361724854, 0.768488883972168, -0.09899664670228958)","(1.0155062675476074, 0.8616101741790771, -0.11553861945867538)","(1.0224487781524658, 0.9423951506614685, -0.1268429011106491)",NEGATIVE
10,"(0.9253687262535095, 0.2436971366405487, 5.103694888930477e-07)","(0.8421464562416077, 0.27593478560447693, -0.05096648633480072)","(0.7795149087905884, 0.35170233249664307, -0.08237581700086594)","(0.7496775388717651, 0.44365406036376953, -0.11295971274375916)","(0.7169725894927979, 0.525249183177948, -0.1403389573097229)","(0.7725830078125, 0.5486210584640503, -0.021942198276519775)","(0.726052463054657, 0.6282728314399719, -0.0757971778512001)","(0.7140811681747437, 0.6391022205352783, -0.12312982976436615)","(0.7133185267448425, 0.6213400363922119, -0.1490749567747116)","(0.8312949538230896, 0.609690248966217, -0.02545798383653164)","(0.7834996581077576, 0.733696699142456, -0.05700148642063141)","(0.7545372247695923, 0.8124492764472961, -0.08560556173324585)","(0.72804194688797, 0.8842726945877075, -0.10639799386262894)","(0.9001916646957397, 0.6323519945144653, -0.0412856861948967)","(0.8695626258850098, 0.7689535021781921, -0.07728275656700134)","(0.8461809158325195, 0.8701601624488831, -0.10672175884246826)","(0.823180079460144, 0.9551132917404175, -0.12597893178462982)","(0.9828794002532959, 0.6197523474693298, -0.062342144548892975)","(1.0006219148635864, 0.7455242872238159, -0.09270357340574265)","(1.0082749128341675, 0.8333505392074585, -0.10775509476661682)","(1.0122735500335693, 0.9129402041435242, -0.11766698211431503)",NEGATIVE
11,"(0.9123954772949219, 0.24456319212913513, 4.560250204121985e-07)","(0.8329920768737793, 0.2805158495903015, -0.04523405805230141)","(0.771440327167511, 0.36081624031066895, -0.07299848645925522)","(0.7360923886299133, 0.4477115869522095, -0.09994859248399734)","(0.696234405040741, 0.521806001663208, -0.12427598237991333)","(0.7712256908416748, 0.5527772307395935, -0.023634817451238632)","(0.7272983193397522, 0.6282394528388977, -0.07231269776821136)","(0.7112116813659668, 0.6433748006820679, -0.11600186675786972)","(0.7051200866699219, 0.6432060599327087, -0.14166972041130066)","(0.8278266787528992, 0.6118477582931519, -0.029484432190656662)","(0.7852625846862793, 0.7355325222015381, -0.06063897907733917)","(0.7571730017662048, 0.8169797658920288, -0.08880369365215302)","(0.7330068945884705, 0.8946304321289062, -0.10936961323022842)","(0.893062174320221, 0.6321476101875305, -0.045845042914152145)","(0.8727269172668457, 0.7681252360343933, -0.08120973408222198)","(0.8523042798042297, 0.8696145415306091, -0.11102142184972763)","(0.8310438990592957, 0.958311915397644, -0.13054145872592926)","(0.9680954217910767, 0.6160942316055298, -0.06672804057598114)","(0.9959267973899841, 0.7395724654197693, -0.0973396822810173)","(1.0093224048614502, 0.825173020362854, -0.11325762420892715)","(1.0177255868911743, 0.9034537076950073, -0.12363892048597336)",NEGATIVE
12,"(0.9408642053604126, 0.25767362117767334, 7.627085665262712e-07)","(0.8559964895248413, 0.2743101716041565, -0.05796704441308975)","(0.7840136885643005, 0.3431340157985687, -0.08985449373722076)","(0.7366010546684265, 0.42546942830085754, -0.11645667999982834)","(0.6733396053314209, 0.48084789514541626, -0.1414196491241455)","(0.7796753644943237, 0.5582407116889954, -0.04349604621529579)","(0.7252012491226196, 0.6524893045425415, -0.08091931790113449)","(0.6979952454566956, 0.7074770331382751, -0.11603804677724838)","(0.6785759329795837, 0.7660535573959351, -0.14216738939285278)","(0.8392511606216431, 0.6167483925819397, -0.04357687383890152)","(0.7903897762298584, 0.7502645254135132, -0.07271400839090347)","(0.7616598010063171, 0.8344101905822754, -0.10094384849071503)","(0.7391837239265442, 0.9165850877761841, -0.12312235683202744)","(0.9109737873077393, 0.6328859925270081, -0.05210595950484276)","(0.8787470459938049, 0.770218551158905, -0.08822251111268997)","(0.8559288382530212, 0.8692544102668762, -0.11925232410430908)","(0.8346656560897827, 0.9586448669433594, -0.14063352346420288)","(0.9947356581687927, 0.614637553691864, -0.06526404619216919)","(1.0123062133789062, 0.7340114712715149, -0.10115287452936172)","(1.022589921951294, 0.8117510080337524, -0.11972524225711823)","(1.0309664011001587, 0.8828588724136353, -0.1316996067762375)",NEGATIVE
