,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.28980493545532227, 0.6696967482566833, 1.273375289656542e-07)","(0.30804768204689026, 0.6211689710617065, -0.008894575759768486)","(0.3153621554374695, 0.5708073973655701, -0.017489410936832428)","(0.3144359886646271, 0.5298404693603516, -0.02591940015554428)","(0.3092462420463562, 0.4930953085422516, -0.035489894449710846)","(0.29209280014038086, 0.5774860978126526, -0.03271765261888504)","(0.3014783263206482, 0.5560118556022644, -0.05555787310004234)","(0.31760042905807495, 0.5523607730865479, -0.07104329019784927)","(0.3330397605895996, 0.5525944828987122, -0.0811714306473732)","(0.27709269523620605, 0.6021998524665833, -0.03931296989321709)","(0.28816455602645874, 0.5852195024490356, -0.06277953833341599)","(0.3123442828655243, 0.5883946418762207, -0.0741078183054924)","(0.3323706090450287, 0.5957880020141602, -0.08246231824159622)","(0.2669708728790283, 0.6316205859184265, -0.04602350667119026)","(0.2768595814704895, 0.6207103729248047, -0.06943786889314651)","(0.29897618293762207, 0.625083327293396, -0.07396335154771805)","(0.3172135353088379, 0.6315934062004089, -0.07606666535139084)","(0.26007017493247986, 0.6629223823547363, -0.052904997020959854)","(0.2682707607746124, 0.657757043838501, -0.07200093567371368)","(0.2854960262775421, 0.6619302034378052, -0.07492890954017639)","(0.30052515864372253, 0.6671074628829956, -0.07616730779409409)",NEGATIVE
1,"(0.2827257513999939, 0.6770504117012024, 2.3819555394766212e-07)","(0.30090007185935974, 0.6378483176231384, -0.0076546259224414825)","(0.31053659319877625, 0.5857691168785095, -0.015250859782099724)","(0.3129204213619232, 0.5451434850692749, -0.022791024297475815)","(0.311053603887558, 0.5102110505104065, -0.03203359618782997)","(0.2795443832874298, 0.5732567310333252, -0.024646656587719917)","(0.29276248812675476, 0.5404940247535706, -0.041870396584272385)","(0.30024516582489014, 0.5134850740432739, -0.05435212701559067)","(0.30649232864379883, 0.4925658106803894, -0.06292121112346649)","(0.261624813079834, 0.5877910852432251, -0.029585866257548332)","(0.28411775827407837, 0.5688655376434326, -0.045808952301740646)","(0.29759371280670166, 0.5700042247772217, -0.05260869488120079)","(0.3042311370372772, 0.5737679600715637, -0.057968657463788986)","(0.24933484196662903, 0.6124622821807861, -0.03507186099886894)","(0.2704789638519287, 0.5952118635177612, -0.05113845318555832)","(0.2843512296676636, 0.5976623296737671, -0.05052095279097557)","(0.2920246124267578, 0.6008932590484619, -0.05013133957982063)","(0.24133950471878052, 0.6438873410224915, -0.04104314744472504)","(0.2576785981655121, 0.6302102208137512, -0.05442238226532936)","(0.27224189043045044, 0.6308479309082031, -0.053700048476457596)","(0.281330406665802, 0.634598433971405, -0.052636127918958664)",NEGATIVE
2,"(0.28693103790283203, 0.6802808046340942, 3.7698248434026027e-07)","(0.3033798933029175, 0.6375699043273926, -0.014149331487715244)","(0.30868372321128845, 0.5790873169898987, -0.027137506753206253)","(0.3059346675872803, 0.530566394329071, -0.03714056313037872)","(0.3026120066642761, 0.48979949951171875, -0.04898200184106827)","(0.29947176575660706, 0.6167151927947998, -0.05166321247816086)","(0.29282060265541077, 0.566119372844696, -0.07333950698375702)","(0.2892758250236511, 0.5284483432769775, -0.08309856057167053)","(0.287559449672699, 0.5012706518173218, -0.0878911018371582)","(0.27924007177352905, 0.6370556950569153, -0.05282323434948921)","(0.27099406719207764, 0.5837816596031189, -0.07152175158262253)","(0.2675630450248718, 0.5433465242385864, -0.07642216235399246)","(0.26698243618011475, 0.5136533975601196, -0.08033601939678192)","(0.2596798837184906, 0.6552656292915344, -0.05360913649201393)","(0.25244617462158203, 0.6065795421600342, -0.06980818510055542)","(0.2513420283794403, 0.5709706544876099, -0.07133819162845612)","(0.2526393234729767, 0.5446679592132568, -0.07224741578102112)","(0.24202434718608856, 0.6709617376327515, -0.054632045328617096)","(0.23612408339977264, 0.6327543258666992, -0.06794209778308868)","(0.23652327060699463, 0.6060407161712646, -0.07038971781730652)","(0.23832082748413086, 0.588040292263031, -0.07190515100955963)",NEGATIVE
3,"(0.2760249376296997, 0.7044661045074463, 4.673463251947396e-07)","(0.30001121759414673, 0.6617240309715271, -0.01289002038538456)","(0.3072965145111084, 0.608180820941925, -0.026533765718340874)","(0.30562910437583923, 0.5601400136947632, -0.03658071160316467)","(0.3050153851509094, 0.5208039283752441, -0.0490652360022068)","(0.3028102517127991, 0.6271004676818848, -0.05680055543780327)","(0.3030242919921875, 0.5598119497299194, -0.07897768169641495)","(0.30260607600212097, 0.5124145150184631, -0.08879435062408447)","(0.30221548676490784, 0.47590160369873047, -0.0939289852976799)","(0.2779107689857483, 0.6379085183143616, -0.05857296288013458)","(0.27478328347206116, 0.5646840333938599, -0.07880426943302155)","(0.2749250829219818, 0.5113038420677185, -0.0859246701002121)","(0.27744999527931213, 0.4706040620803833, -0.09090086072683334)","(0.2533265948295593, 0.6502211689949036, -0.0589204840362072)","(0.24500271677970886, 0.5825744271278381, -0.07654272019863129)","(0.24479274451732635, 0.5336453318595886, -0.08373526483774185)","(0.2477332353591919, 0.49620240926742554, -0.08851619809865952)","(0.232204869389534, 0.6628290414810181, -0.05870145186781883)","(0.22610467672348022, 0.6176902651786804, -0.07446925342082977)","(0.22718235850334167, 0.5863692164421082, -0.08079870045185089)","(0.2301238477230072, 0.5622411966323853, -0.08483976125717163)",NEGATIVE
4,"(0.27258235216140747, 0.7052972912788391, 4.4412794864001626e-07)","(0.29848235845565796, 0.6638251543045044, -0.01370245311409235)","(0.3044329285621643, 0.6166214942932129, -0.03170277550816536)","(0.30139774084091187, 0.5738390684127808, -0.04579834267497063)","(0.29736894369125366, 0.5357083678245544, -0.06284758448600769)","(0.30603450536727905, 0.6263233423233032, -0.07297807931900024)","(0.30545419454574585, 0.5590918064117432, -0.10234186053276062)","(0.3027198612689972, 0.5120949149131775, -0.11681324243545532)","(0.3003714084625244, 0.4729301333427429, -0.12608003616333008)","(0.28078770637512207, 0.6375411152839661, -0.07823819667100906)","(0.27258652448654175, 0.5653448700904846, -0.10798167437314987)","(0.2665686011314392, 0.5090126991271973, -0.12139250338077545)","(0.2645377516746521, 0.4649465084075928, -0.1316533386707306)","(0.25476306676864624, 0.6517565250396729, -0.08122269064188004)","(0.24316608905792236, 0.5836387872695923, -0.1082901880145073)","(0.2392134964466095, 0.5296644568443298, -0.1204267293214798)","(0.2404121309518814, 0.48716503381729126, -0.12870317697525024)","(0.2302556037902832, 0.6668393015861511, -0.08299890160560608)","(0.21972161531448364, 0.6258817911148071, -0.1086028590798378)","(0.21913835406303406, 0.5894806385040283, -0.12050828337669373)","(0.22234120965003967, 0.5583531260490417, -0.1284419298171997)",NEGATIVE
5,"(0.2699446976184845, 0.7023627758026123, 3.446298535436654e-07)","(0.2979556918144226, 0.6593185663223267, -0.006624108180403709)","(0.30766940116882324, 0.6075061559677124, -0.017805781215429306)","(0.3060501217842102, 0.5598971247673035, -0.026611950248479843)","(0.2995021343231201, 0.5200986862182617, -0.0386628620326519)","(0.30773985385894775, 0.6183503866195679, -0.055093515664339066)","(0.30628523230552673, 0.5502743721008301, -0.07670997828245163)","(0.30204343795776367, 0.5025003552436829, -0.08723825216293335)","(0.29822292923927307, 0.4627426564693451, -0.09450770169496536)","(0.2806297242641449, 0.6298723816871643, -0.06329382210969925)","(0.2705193758010864, 0.5502323508262634, -0.08457430452108383)","(0.26416730880737305, 0.4935127794742584, -0.09617602825164795)","(0.26180875301361084, 0.44950488209724426, -0.10553565621376038)","(0.25332021713256836, 0.6461657285690308, -0.06875018775463104)","(0.2394094318151474, 0.573663055896759, -0.08927828073501587)","(0.23303091526031494, 0.5216363668441772, -0.10023806989192963)","(0.23167185485363007, 0.4794672131538391, -0.10821487754583359)","(0.22812581062316895, 0.6651303768157959, -0.07268524169921875)","(0.21668434143066406, 0.6215923428535461, -0.09391770511865616)","(0.21369335055351257, 0.5865916609764099, -0.10345744341611862)","(0.2151082158088684, 0.5553812980651855, -0.10970375686883926)",NEGATIVE
6,"(0.26683202385902405, 0.7076224684715271, 2.824113494170888e-07)","(0.2913537323474884, 0.6627488136291504, -0.0034506272058933973)","(0.30124592781066895, 0.6089972853660583, -0.014111415483057499)","(0.30065420269966125, 0.5599939823150635, -0.023054128512740135)","(0.295966774225235, 0.5177549719810486, -0.03523724153637886)","(0.30589553713798523, 0.6180342435836792, -0.05464211478829384)","(0.3050742745399475, 0.5451058745384216, -0.07598623633384705)","(0.3012450039386749, 0.49666643142700195, -0.08568157255649567)","(0.29804930090904236, 0.45723140239715576, -0.09197328239679337)","(0.2815488874912262, 0.6330777406692505, -0.06387905776500702)","(0.2693621516227722, 0.5510284900665283, -0.08515279740095139)","(0.2606879770755768, 0.49321216344833374, -0.09568364918231964)","(0.2564019560813904, 0.44654297828674316, -0.10430251806974411)","(0.2551805377006531, 0.6509252786636353, -0.07006913423538208)","(0.2396073043346405, 0.581179141998291, -0.0893966406583786)","(0.23039522767066956, 0.528718113899231, -0.09934777766466141)","(0.226889505982399, 0.48487961292266846, -0.10683509707450867)","(0.2289734035730362, 0.6698401570320129, -0.07455958425998688)","(0.21533899009227753, 0.6251024007797241, -0.09431026130914688)","(0.20973266661167145, 0.5910739898681641, -0.10292793065309525)","(0.20816294848918915, 0.560069739818573, -0.1085498034954071)",NEGATIVE
7,"(0.27353259921073914, 0.7173693180084229, 1.9584643951020553e-07)","(0.2988121211528778, 0.6701586842536926, -0.002914994489401579)","(0.30759361386299133, 0.614531934261322, -0.012194131501019001)","(0.3052920699119568, 0.5637576580047607, -0.01997396908700466)","(0.302194207906723, 0.5220308899879456, -0.030737949535250664)","(0.3075578212738037, 0.6216158866882324, -0.04910760000348091)","(0.30334725975990295, 0.5467086434364319, -0.06800581514835358)","(0.2979259788990021, 0.49841320514678955, -0.07640410959720612)","(0.29391899704933167, 0.45996856689453125, -0.08203309774398804)","(0.28244054317474365, 0.6365355849266052, -0.05729445815086365)","(0.26563316583633423, 0.5534673929214478, -0.0760975182056427)","(0.2565806806087494, 0.49784260988235474, -0.0852256789803505)","(0.25220754742622375, 0.4536901116371155, -0.09305623173713684)","(0.256365567445755, 0.6541805863380432, -0.0627693384885788)","(0.2362823784351349, 0.58267742395401, -0.07988965511322021)","(0.22587472200393677, 0.5294914245605469, -0.08888671547174454)","(0.2206725925207138, 0.48560279607772827, -0.09605851024389267)","(0.2313275933265686, 0.6720333695411682, -0.06669069826602936)","(0.21420009434223175, 0.6253310441970825, -0.08465749770402908)","(0.20713849365711212, 0.5900373458862305, -0.09296874701976776)","(0.20413899421691895, 0.5576997399330139, -0.09859180450439453)",NEGATIVE
8,"(0.275396466255188, 0.7260932922363281, 4.172617025233194e-07)","(0.30742835998535156, 0.6972783803939819, -0.01872118189930916)","(0.3264000117778778, 0.667026937007904, -0.038236457854509354)","(0.34596750140190125, 0.6425384283065796, -0.05550876259803772)","(0.3641985058784485, 0.6164088845252991, -0.07491125166416168)","(0.3006574809551239, 0.6172387003898621, -0.05665232613682747)","(0.30332937836647034, 0.5485244393348694, -0.08290423452854156)","(0.3038366734981537, 0.5046969652175903, -0.09761707484722137)","(0.30475491285324097, 0.46724486351013184, -0.10743892192840576)","(0.271146297454834, 0.6236914396286011, -0.06074320152401924)","(0.26000431180000305, 0.5497974753379822, -0.08712352812290192)","(0.2547292709350586, 0.49748772382736206, -0.10234888643026352)","(0.2521135210990906, 0.45380699634552, -0.11344733089208603)","(0.2448710799217224, 0.6408984065055847, -0.06426294893026352)","(0.22833673655986786, 0.5801567435264587, -0.08793099224567413)","(0.22203344106674194, 0.5307973623275757, -0.10044194012880325)","(0.2199888527393341, 0.4888104498386383, -0.10861096531152725)","(0.22439482808113098, 0.6642952561378479, -0.06793579459190369)","(0.20726877450942993, 0.6207213401794434, -0.08991988003253937)","(0.20133018493652344, 0.5871529579162598, -0.0997469425201416)","(0.19906893372535706, 0.555260181427002, -0.10567469894886017)",NEGATIVE
9,"(0.295133113861084, 0.7569747567176819, 4.4013606270709715e-07)","(0.3242630064487457, 0.7253103852272034, -0.012366645969450474)","(0.34372004866600037, 0.6793599128723145, -0.020747320726513863)","(0.36257392168045044, 0.6475294232368469, -0.028741292655467987)","(0.3775840401649475, 0.620469868183136, -0.037915632128715515)","(0.2963111400604248, 0.6254063844680786, -0.021006064489483833)","(0.3029223382472992, 0.5669348239898682, -0.03713814914226532)","(0.30631041526794434, 0.5308015942573547, -0.04800606146454811)","(0.3088390827178955, 0.5004081726074219, -0.05551426485180855)","(0.26786187291145325, 0.6269115209579468, -0.026467589661478996)","(0.2617059051990509, 0.5547550320625305, -0.04454497620463371)","(0.26100653409957886, 0.503466784954071, -0.058679286390542984)","(0.2593001425266266, 0.4607374668121338, -0.06775103509426117)","(0.2433871626853943, 0.6439849734306335, -0.033023469150066376)","(0.22392705082893372, 0.5813831090927124, -0.05229230597615242)","(0.21814125776290894, 0.5326593518257141, -0.06595206260681152)","(0.21470166742801666, 0.490618497133255, -0.07381627708673477)","(0.22374093532562256, 0.671289324760437, -0.03973216563463211)","(0.20485401153564453, 0.6260847449302673, -0.05719534680247307)","(0.1976637840270996, 0.5918623805046082, -0.06544909626245499)","(0.19374479353427887, 0.5581135749816895, -0.07009794563055038)",NEGATIVE
