,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.03601309284567833, 0.7865062952041626, -3.985196599387564e-07)","(0.11248542368412018, 0.7101881504058838, -0.029565634205937386)","(0.14591991901397705, 0.6020686626434326, -0.03646344318985939)","(0.14509597420692444, 0.4931178689002991, -0.04702050983905792)","(0.13061434030532837, 0.40157291293144226, -0.05457952618598938)","(0.08887767791748047, 0.49340009689331055, 0.02216506190598011)","(0.07882927358150482, 0.4006688892841339, -0.012728279456496239)","(0.08683914691209793, 0.4501875936985016, -0.04101214557886124)","(0.09509940445423126, 0.5161087512969971, -0.05263613909482956)","(0.036484479904174805, 0.498330682516098, 0.022686902433633804)","(0.022640611976385117, 0.40744420886039734, -0.018506217747926712)","(0.040963977575302124, 0.4853474497795105, -0.04415830597281456)","(0.05483788624405861, 0.5638830065727234, -0.04947208985686302)","(-0.013611532747745514, 0.5179548859596252, 0.01434142142534256)","(-0.02658422291278839, 0.4338378310203552, -0.02872460149228573)","(-0.0008289143443107605, 0.5084257125854492, -0.03713930398225784)","(0.01815243437886238, 0.5841416716575623, -0.0280333012342453)","(-0.0601707324385643, 0.548088550567627, 0.003394091036170721)","(-0.06797327846288681, 0.4751267433166504, -0.024528812617063522)","(-0.05214302986860275, 0.5098674893379211, -0.02424503117799759)","(-0.04038199037313461, 0.5554637312889099, -0.014637387357652187)",NEGATIVE
1,"(0.030423708260059357, 0.7802501916885376, -5.224353927246739e-08)","(0.09526291489601135, 0.7173513174057007, -0.03138861432671547)","(0.12466399371623993, 0.5940329432487488, -0.036381132900714874)","(0.12697723507881165, 0.4842508137226105, -0.04301511496305466)","(0.12416599690914154, 0.391703337430954, -0.04584284871816635)","(0.050424885004758835, 0.4947734475135803, 0.021082011982798576)","(0.042064111679792404, 0.3941348195075989, -0.00454921368509531)","(0.06114894151687622, 0.4244726002216339, -0.02692839875817299)","(0.07418186962604523, 0.48079028725624084, -0.036370258778333664)","(0.002030491828918457, 0.5024386048316956, 0.024823958054184914)","(-0.012159138917922974, 0.40183988213539124, -0.006933099124580622)","(0.014720773324370384, 0.45294663310050964, -0.03147299587726593)","(0.029755903407931328, 0.5200911164283752, -0.03935258090496063)","(-0.043953221291303635, 0.5205510854721069, 0.020220864564180374)","(-0.05500026419758797, 0.4181009531021118, -0.014565421268343925)","(-0.02076335996389389, 0.46788012981414795, -0.02681909315288067)","(0.0018818974494934082, 0.5369352102279663, -0.024014363065361977)","(-0.08561688661575317, 0.5484130382537842, 0.012713444419205189)","(-0.0923146903514862, 0.464713454246521, -0.01614847220480442)","(-0.07347284257411957, 0.4763510823249817, -0.02418307028710842)","(-0.059859875589609146, 0.5109846591949463, -0.022177837789058685)",NEGATIVE
2,"(0.03559320047497749, 0.7829515337944031, 6.545328119500482e-07)","(0.09898778796195984, 0.7173639535903931, -0.05356487259268761)","(0.1311904788017273, 0.5946205854415894, -0.07497988641262054)","(0.1549319326877594, 0.49231886863708496, -0.08959361165761948)","(0.191087543964386, 0.41402947902679443, -0.10450126975774765)","(0.04561970382928848, 0.48379072546958923, -0.03998938202857971)","(0.02727319486439228, 0.3768364191055298, -0.06548753380775452)","(0.01026185229420662, 0.30586451292037964, -0.08863312751054764)","(-0.00346347875893116, 0.24650782346725464, -0.10632094740867615)","(-0.005973905324935913, 0.5062448382377625, -0.02912941575050354)","(-0.030005937442183495, 0.4060865640640259, -0.052407119423151016)","(-0.04623354971408844, 0.3365558385848999, -0.07406098395586014)","(-0.05906054377555847, 0.2775273323059082, -0.09023404866456985)","(-0.04929918795824051, 0.5472054481506348, -0.024601373821496964)","(-0.07637493312358856, 0.456520140171051, -0.050801247358322144)","(-0.0911489799618721, 0.4025246202945709, -0.06630026549100876)","(-0.10238438844680786, 0.35477370023727417, -0.07584942132234573)","(-0.08471974730491638, 0.6006968021392822, -0.024854008108377457)","(-0.11017681658267975, 0.5296552777290344, -0.05028466135263443)","(-0.12321899831295013, 0.48852983117103577, -0.0613909587264061)","(-0.13232550024986267, 0.4472125470638275, -0.06744183599948883)",NEGATIVE
3,"(0.0463799424469471, 0.8034226894378662, 8.479526059090858e-07)","(0.1084405854344368, 0.7263978123664856, -0.06447899341583252)","(0.13629300892353058, 0.612565279006958, -0.10091137886047363)","(0.16700053215026855, 0.5237616896629333, -0.129738911986351)","(0.22430004179477692, 0.46158459782600403, -0.16064637899398804)","(0.035976458340883255, 0.5044435858726501, -0.07171467691659927)","(0.013500322587788105, 0.38720887899398804, -0.10972681641578674)","(-0.0033462438732385635, 0.30803442001342773, -0.13997890055179596)","(-0.017025699838995934, 0.24518316984176636, -0.16173002123832703)","(-0.01677647791802883, 0.5379199981689453, -0.061185210943222046)","(-0.04671508073806763, 0.4338425397872925, -0.09621129184961319)","(-0.06244222819805145, 0.358717679977417, -0.12264151871204376)","(-0.0746246799826622, 0.3001050651073456, -0.14139381051063538)","(-0.057438112795352936, 0.5879600048065186, -0.056669458746910095)","(-0.09184093773365021, 0.49838072061538696, -0.0899997130036354)","(-0.10957363247871399, 0.44148164987564087, -0.10851091146469116)","(-0.12210889160633087, 0.3942740559577942, -0.11980852484703064)","(-0.08618701994419098, 0.6498585939407349, -0.05766024440526962)","(-0.12353971600532532, 0.582499623298645, -0.08640193939208984)","(-0.1420069932937622, 0.5404446125030518, -0.0982433632016182)","(-0.15512733161449432, 0.500697672367096, -0.10507248342037201)",NEGATIVE
4,"(0.044174689799547195, 0.8127326965332031, 8.359174898942001e-07)","(0.10700938105583191, 0.7377333641052246, -0.05687783658504486)","(0.13764390349388123, 0.621694028377533, -0.08888475596904755)","(0.18190371990203857, 0.5356892943382263, -0.11438074707984924)","(0.2503631114959717, 0.4964310824871063, -0.1410679668188095)","(0.041071102023124695, 0.5095895528793335, -0.05550140142440796)","(0.017476990818977356, 0.39403557777404785, -0.08603992313146591)","(-0.0018536634743213654, 0.3166413903236389, -0.1117401123046875)","(-0.014161277562379837, 0.25570371747016907, -0.13015231490135193)","(-0.010496243834495544, 0.536344051361084, -0.04534177482128143)","(-0.04202190414071083, 0.4291797876358032, -0.07264658063650131)","(-0.06201866641640663, 0.3550060987472534, -0.09474347531795502)","(-0.07663103938102722, 0.29743456840515137, -0.10963603854179382)","(-0.052048299461603165, 0.5794879198074341, -0.040272075682878494)","(-0.08543647825717926, 0.4833313822746277, -0.06401412934064865)","(-0.10231401026248932, 0.42629536986351013, -0.07721525430679321)","(-0.11434672772884369, 0.38012540340423584, -0.08442620933055878)","(-0.08299830555915833, 0.6340579986572266, -0.04066130891442299)","(-0.11667656898498535, 0.5594315528869629, -0.05860483646392822)","(-0.1340896189212799, 0.5154896974563599, -0.0639602392911911)","(-0.1455380916595459, 0.47514456510543823, -0.06607962399721146)",NEGATIVE
5,"(0.04025522246956825, 0.8130749464035034, 1.0304077022738056e-06)","(0.11096721142530441, 0.7529085874557495, -0.06856318563222885)","(0.14110392332077026, 0.6430333256721497, -0.1068611592054367)","(0.17530006170272827, 0.5537533164024353, -0.13636937737464905)","(0.245186910033226, 0.5114939212799072, -0.16729630529880524)","(0.05018230155110359, 0.49957722425460815, -0.0748186707496643)","(0.03187723830342293, 0.36758333444595337, -0.11434478312730789)","(0.011808214709162712, 0.2727063000202179, -0.14549307525157928)","(-0.0024045221507549286, 0.1982012689113617, -0.16724500060081482)","(-0.006314877420663834, 0.5216080546379089, -0.06188762187957764)","(-0.036294884979724884, 0.39857542514801025, -0.09679194539785385)","(-0.05763723701238632, 0.3082645535469055, -0.12222936749458313)","(-0.07421242445707321, 0.23415973782539368, -0.13855621218681335)","(-0.05256882309913635, 0.5637309551239014, -0.0544145330786705)","(-0.09005872160196304, 0.4519041180610657, -0.08627191185951233)","(-0.11062726378440857, 0.3826408088207245, -0.10071620345115662)","(-0.12558725476264954, 0.325664222240448, -0.10734277963638306)","(-0.08855418115854263, 0.6221316456794739, -0.053092874586582184)","(-0.12751324474811554, 0.5371822714805603, -0.07869517803192139)","(-0.14732439815998077, 0.48392289876937866, -0.08564234524965286)","(-0.15993346273899078, 0.4355701208114624, -0.08728664368391037)",NEGATIVE
6,"(0.04040125384926796, 0.8425882458686829, 3.7828792187610816e-07)","(0.11232484877109528, 0.7986631393432617, -0.06713846325874329)","(0.14306774735450745, 0.6854320764541626, -0.10627321153879166)","(0.17336641252040863, 0.5761545300483704, -0.13665960729122162)","(0.2415580153465271, 0.5370597243309021, -0.16824546456336975)","(0.06312724947929382, 0.5060082674026489, -0.07670307159423828)","(0.04715743288397789, 0.3660511374473572, -0.11883359402418137)","(0.027184925973415375, 0.2631726861000061, -0.15430711209774017)","(0.011380612850189209, 0.1867859959602356, -0.18077287077903748)","(-0.0035115275532007217, 0.5249295830726624, -0.05682352930307388)","(-0.054485730826854706, 0.4696049690246582, -0.10678264498710632)","(-0.04825875908136368, 0.5341914296150208, -0.12255365401506424)","(-0.03880254924297333, 0.5884239673614502, -0.1247490718960762)","(-0.06074252724647522, 0.5670791864395142, -0.041510678827762604)","(-0.10629203915596008, 0.515374481678009, -0.08538246154785156)","(-0.09405356645584106, 0.568568229675293, -0.08012039214372635)","(-0.08042123913764954, 0.6183746457099915, -0.06726258993148804)","(-0.1062946766614914, 0.6220630407333374, -0.03108436055481434)","(-0.15336370468139648, 0.578994870185852, -0.060677286237478256)","(-0.1413809359073639, 0.6168631315231323, -0.053597576916217804)","(-0.12685751914978027, 0.6501729488372803, -0.04116065427660942)",NEGATIVE
7,"(0.07786434888839722, 0.8831049203872681, 7.086511004672502e-07)","(0.1457216739654541, 0.8194369077682495, -0.05388152599334717)","(0.1753237545490265, 0.6957403421401978, -0.08217594772577286)","(0.20763008296489716, 0.6028151512145996, -0.10563924163579941)","(0.2746174931526184, 0.5938942432403564, -0.13113294541835785)","(0.10246860235929489, 0.5359264612197876, -0.062164824455976486)","(0.10225781053304672, 0.3950498104095459, -0.09918298572301865)","(0.08750715106725693, 0.29855915904045105, -0.1295270174741745)","(0.07307824492454529, 0.22174125909805298, -0.15246328711509705)","(0.03298079967498779, 0.5508702993392944, -0.05861934274435043)","(-0.010326458141207695, 0.41869112849235535, -0.08990900218486786)","(-0.033105067908763885, 0.33876514434814453, -0.11007854342460632)","(-0.05094149708747864, 0.277556449174881, -0.1236044317483902)","(-0.021446768194437027, 0.5959334373474121, -0.06016542389988899)","(-0.06844217330217361, 0.48692476749420166, -0.08765286207199097)","(-0.09216627478599548, 0.4264868497848511, -0.09872559458017349)","(-0.11058009415864944, 0.3838668167591095, -0.10453645884990692)","(-0.06055784970521927, 0.66660475730896, -0.06763368844985962)","(-0.10639480501413345, 0.5917941331863403, -0.09000924229621887)","(-0.1290656179189682, 0.5495710968971252, -0.0941368043422699)","(-0.14523737132549286, 0.5150511264801025, -0.09467703104019165)",NEGATIVE
8,"(0.0855153352022171, 0.8959667682647705, 8.816683134682535e-07)","(0.1497783064842224, 0.841690182685852, -0.053464408963918686)","(0.19147765636444092, 0.729275107383728, -0.0837889015674591)","(0.23400774598121643, 0.6413772702217102, -0.10948638617992401)","(0.3025757074356079, 0.6223500370979309, -0.1368730366230011)","(0.12958970665931702, 0.5558720231056213, -0.06276064366102219)","(0.1412816345691681, 0.4280320405960083, -0.1041426733136177)","(0.13536760210990906, 0.3406789302825928, -0.13893698155879974)","(0.12634709477424622, 0.2638910710811615, -0.16432350873947144)","(0.05934818834066391, 0.5496724247932434, -0.06282149255275726)","(0.028792208060622215, 0.39114999771118164, -0.09802458435297012)","(0.008133362978696823, 0.2937660217285156, -0.12509015202522278)","(-0.011263761669397354, 0.2106500267982483, -0.14295198023319244)","(0.00244826078414917, 0.5821502804756165, -0.06725286692380905)","(-0.038903601467609406, 0.44488590955734253, -0.09982793778181076)","(-0.058352842926979065, 0.36419275403022766, -0.11904352903366089)","(-0.07422104477882385, 0.2976730763912201, -0.12977807223796844)","(-0.04265127331018448, 0.6462379693984985, -0.07673332095146179)","(-0.07919201254844666, 0.5481479167938232, -0.10096515715122223)","(-0.095755934715271, 0.496419221162796, -0.10609904676675797)","(-0.10799106955528259, 0.4528902769088745, -0.10737776756286621)",NEGATIVE
9,"(0.09560512751340866, 0.9207764863967896, 9.210158964378934e-07)","(0.16439278423786163, 0.8674918413162231, -0.05872262269258499)","(0.2234121710062027, 0.762196958065033, -0.09555639326572418)","(0.2791960835456848, 0.68425053358078, -0.1281232088804245)","(0.35158780217170715, 0.675722062587738, -0.16103433072566986)","(0.15929196774959564, 0.5719666481018066, -0.06163147836923599)","(0.1785946637392044, 0.44287753105163574, -0.10462246090173721)","(0.17704126238822937, 0.3552896976470947, -0.14114925265312195)","(0.17053160071372986, 0.27817779779434204, -0.1675829142332077)","(0.08412344008684158, 0.5536270141601562, -0.06231303513050079)","(0.05991238355636597, 0.38965076208114624, -0.09947314113378525)","(0.03695277124643326, 0.28153008222579956, -0.1287381947040558)","(0.013855278491973877, 0.18980461359024048, -0.1480187177658081)","(0.018117420375347137, 0.5776126384735107, -0.06853712350130081)","(-0.018967732787132263, 0.4215945601463318, -0.10231531411409378)","(-0.042056530714035034, 0.3272349536418915, -0.1234278529882431)","(-0.06295393407344818, 0.2492271363735199, -0.1352844089269638)","(-0.039955876767635345, 0.6382414698600769, -0.08040066808462143)","(-0.0802931934595108, 0.5251549482345581, -0.1054919883608818)","(-0.1031615287065506, 0.4592307209968567, -0.11155938357114792)","(-0.12154412269592285, 0.40271875262260437, -0.11326339840888977)",NEGATIVE
