,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.826455295085907, 0.04362323880195618, 4.4453682335188205e-07)","(0.7524140477180481, 0.049786120653152466, -0.03506389260292053)","(0.6679804921150208, 0.1476636528968811, -0.05037149041891098)","(0.6156757473945618, 0.24650968611240387, -0.06654845923185349)","(0.555764377117157, 0.2996571362018585, -0.08405591547489166)","(0.6802218556404114, 0.2751917243003845, -0.013145108707249165)","(0.6323129534721375, 0.359272837638855, -0.05039157345890999)","(0.581234335899353, 0.4104452133178711, -0.07152814418077469)","(0.5383397936820984, 0.4464472532272339, -0.08398677408695221)","(0.7327388525009155, 0.3097226023674011, -0.017029423266649246)","(0.6700189113616943, 0.3773646354675293, -0.08060003072023392)","(0.6985841393470764, 0.26814112067222595, -0.0960543230175972)","(0.7362235188484192, 0.18280687928199768, -0.08738896250724792)","(0.7943983674049377, 0.32208573818206787, -0.026568222790956497)","(0.7409687638282776, 0.37850433588027954, -0.1042456105351448)","(0.7684800028800964, 0.2517542839050293, -0.09527251869440079)","(0.80036461353302, 0.16550087928771973, -0.0643308088183403)","(0.8639071583747864, 0.3203394412994385, -0.03671889007091522)","(0.8153001070022583, 0.3654821813106537, -0.09660682082176208)","(0.8233553171157837, 0.2704876661300659, -0.08840101212263107)","(0.8478866815567017, 0.20070208609104156, -0.06562080979347229)",NEGATIVE
1,"(0.8302255272865295, 0.056479230523109436, 3.398283752176212e-07)","(0.745461106300354, 0.05911785364151001, -0.036418020725250244)","(0.6591216921806335, 0.17176374793052673, -0.05023815482854843)","(0.6102651953697205, 0.2840777039527893, -0.06373705714941025)","(0.5484141707420349, 0.3312472403049469, -0.07858987897634506)","(0.6766695380210876, 0.2892603278160095, -0.012804288417100906)","(0.6237741112709045, 0.36748844385147095, -0.052504073828458786)","(0.570099413394928, 0.42039018869400024, -0.07596884667873383)","(0.5226200819015503, 0.4542215168476105, -0.08864037692546844)","(0.7348347902297974, 0.32403820753097534, -0.014843258075416088)","(0.6623675227165222, 0.40561091899871826, -0.08352028578519821)","(0.6936163902282715, 0.2969748377799988, -0.09719731658697128)","(0.7328143119812012, 0.20969921350479126, -0.08345860242843628)","(0.7975180149078369, 0.33956754207611084, -0.02284051850438118)","(0.7359319925308228, 0.4034392833709717, -0.10228371620178223)","(0.7659528255462646, 0.2757578492164612, -0.08997930586338043)","(0.7998181581497192, 0.19019559025764465, -0.054576218128204346)","(0.8679479956626892, 0.3401310443878174, -0.03184611722826958)","(0.8141219615936279, 0.38633614778518677, -0.0922456607222557)","(0.823961615562439, 0.2813262939453125, -0.0806717723608017)","(0.8462100028991699, 0.2050127387046814, -0.05385768413543701)",NEGATIVE
2,"(0.8425251841545105, 0.028060495853424072, 2.398678020654188e-07)","(0.7578367590904236, 0.03888513147830963, -0.034026410430669785)","(0.6651687026023865, 0.16088037192821503, -0.04508936405181885)","(0.6121886372566223, 0.27503931522369385, -0.05628323182463646)","(0.5427157878875732, 0.31653451919555664, -0.06857731193304062)","(0.6845030784606934, 0.2752971053123474, -0.005483520217239857)","(0.630901575088501, 0.3614226281642914, -0.04257330298423767)","(0.5797707438468933, 0.42330387234687805, -0.06350290775299072)","(0.5342036485671997, 0.4695376455783844, -0.0748826116323471)","(0.7424829006195068, 0.3104296922683716, -0.008695123717188835)","(0.6656144857406616, 0.39946597814559937, -0.07816331833600998)","(0.698205828666687, 0.28793877363204956, -0.09158801287412643)","(0.739880383014679, 0.1967669427394867, -0.07578984647989273)","(0.8059329390525818, 0.3275066614151001, -0.01782996952533722)","(0.7414163947105408, 0.3981420397758484, -0.0978662520647049)","(0.7713568210601807, 0.2655397951602936, -0.08604321628808975)","(0.8044365048408508, 0.17585572600364685, -0.049151722341775894)","(0.8764760494232178, 0.32894080877304077, -0.027812112122774124)","(0.8188429474830627, 0.38252419233322144, -0.08783019334077835)","(0.8281150460243225, 0.2748905420303345, -0.07625437527894974)","(0.8509844541549683, 0.1955697238445282, -0.04864837974309921)",NEGATIVE
3,"(0.8513977527618408, 0.01425468921661377, 7.193290940676889e-08)","(0.7627167105674744, 0.033413708209991455, -0.03245179355144501)","(0.6717852354049683, 0.14839938282966614, -0.04546074569225311)","(0.6253613233566284, 0.2644413113594055, -0.061145227402448654)","(0.5629013180732727, 0.31348294019699097, -0.07628403604030609)","(0.6924741864204407, 0.2765266001224518, 0.00774668762460351)","(0.6485347747802734, 0.3653969466686249, -0.035797327756881714)","(0.6026214957237244, 0.38516148924827576, -0.060639139264822006)","(0.5655481815338135, 0.3712908923625946, -0.06978951394557953)","(0.749213695526123, 0.3045811355113983, 0.0037850879598408937)","(0.6713558435440063, 0.3869977295398712, -0.06419353187084198)","(0.7061726450920105, 0.2665228843688965, -0.07701387256383896)","(0.7487921118736267, 0.17604155838489532, -0.060318198055028915)","(0.8095669150352478, 0.31822386384010315, -0.008405658416450024)","(0.7418189644813538, 0.38555410504341125, -0.08691421896219254)","(0.7733525633811951, 0.24905243515968323, -0.07448825240135193)","(0.8089436888694763, 0.1586838960647583, -0.03692811354994774)","(0.8794394731521606, 0.31762099266052246, -0.021699046716094017)","(0.8218392133712769, 0.3690734803676605, -0.07723177224397659)","(0.8310166597366333, 0.26530078053474426, -0.06360931694507599)","(0.8547261357307434, 0.19133029878139496, -0.03461103141307831)",NEGATIVE
4,"(0.8474872708320618, 0.01893456280231476, 1.847992194825565e-07)","(0.7590089440345764, 0.04230879247188568, -0.0356094166636467)","(0.6716738343238831, 0.160630464553833, -0.05141445994377136)","(0.6221120357513428, 0.2734889090061188, -0.06902055442333221)","(0.5539495348930359, 0.31390640139579773, -0.08626069873571396)","(0.6859059929847717, 0.28274160623550415, -0.0009743836126290262)","(0.6358097791671753, 0.36854133009910583, -0.04801417887210846)","(0.5826667547225952, 0.3982219696044922, -0.07610772550106049)","(0.5365779399871826, 0.3964524567127228, -0.08848728239536285)","(0.7452408075332642, 0.3127744197845459, -0.0045919776894152164)","(0.6697583794593811, 0.3902212977409363, -0.07776550948619843)","(0.7060803174972534, 0.2674694359302521, -0.09216366708278656)","(0.749177098274231, 0.17702491581439972, -0.07639538496732712)","(0.8077903985977173, 0.32530513405799866, -0.01614338904619217)","(0.7435785531997681, 0.3865342438220978, -0.09659118950366974)","(0.7735322117805481, 0.2513495981693268, -0.0832478404045105)","(0.808662474155426, 0.16532188653945923, -0.045238759368658066)","(0.8793386816978455, 0.3209931254386902, -0.02923743426799774)","(0.8207769989967346, 0.37262606620788574, -0.08429838716983795)","(0.8281099200248718, 0.27084940671920776, -0.06905940175056458)","(0.8525403738021851, 0.2007395327091217, -0.03922811895608902)",NEGATIVE
5,"(0.8479686975479126, 0.020482853055000305, 1.665341358147998e-07)","(0.7572260499000549, 0.04244634509086609, -0.03920004516839981)","(0.6698094010353088, 0.1517239212989807, -0.05786244198679924)","(0.624724268913269, 0.2670949697494507, -0.07783807069063187)","(0.5601871609687805, 0.3145248591899872, -0.09727282077074051)","(0.6848819255828857, 0.2746233642101288, -0.0006325498106889427)","(0.6372295022010803, 0.35190433263778687, -0.049684472382068634)","(0.5863038897514343, 0.37335264682769775, -0.07852314412593842)","(0.5438339114189148, 0.3622692823410034, -0.09039417654275894)","(0.744800865650177, 0.3058905005455017, -0.0029093557968735695)","(0.6704933643341064, 0.3895096778869629, -0.07629654556512833)","(0.7071723937988281, 0.26611950993537903, -0.09015151113271713)","(0.748421311378479, 0.17550116777420044, -0.07339096814393997)","(0.8073650002479553, 0.31972065567970276, -0.0139793511480093)","(0.7424559593200684, 0.38640767335891724, -0.09738188982009888)","(0.7744979858398438, 0.24991931021213531, -0.08418366312980652)","(0.8096784353256226, 0.16065436601638794, -0.04511641338467598)","(0.8795291185379028, 0.3172358274459839, -0.026659004390239716)","(0.8252027034759521, 0.36925840377807617, -0.08542171120643616)","(0.834988534450531, 0.2646447420120239, -0.07120542228221893)","(0.8587820529937744, 0.19033855199813843, -0.041069146245718)",NEGATIVE
6,"(0.8478084802627563, 0.01601344347000122, 2.0279649959320523e-07)","(0.7606284022331238, 0.039816275238990784, -0.03692076355218887)","(0.6719788908958435, 0.15502864122390747, -0.053518738597631454)","(0.6220749020576477, 0.270475298166275, -0.07166355848312378)","(0.5533146858215332, 0.31470391154289246, -0.08926659822463989)","(0.6895191669464111, 0.2726401388645172, -0.0028821907471865416)","(0.637786328792572, 0.3576923906803131, -0.052047550678253174)","(0.5830842852592468, 0.3764074146747589, -0.0813034400343895)","(0.5359245538711548, 0.36456823348999023, -0.09383238852024078)","(0.7471100091934204, 0.3040371537208557, -0.005903748795390129)","(0.6718479990959167, 0.389950692653656, -0.07811369001865387)","(0.7026070356369019, 0.26892536878585815, -0.09338829666376114)","(0.7410687804222107, 0.17847669124603271, -0.07884751260280609)","(0.8084073066711426, 0.31745824217796326, -0.01696835830807686)","(0.7426533102989197, 0.3841019868850708, -0.0992763340473175)","(0.7724804282188416, 0.24539093673229218, -0.0866858959197998)","(0.807671844959259, 0.15601441264152527, -0.04871903732419014)","(0.8795308470726013, 0.314403772354126, -0.02947305329144001)","(0.8228601217269897, 0.3661156892776489, -0.08808276057243347)","(0.8317102789878845, 0.26129138469696045, -0.07411596924066544)","(0.8567097187042236, 0.18767991662025452, -0.04441769793629646)",NEGATIVE
7,"(0.8499201536178589, 0.011050969362258911, 1.4163533990085853e-07)","(0.7602366805076599, 0.03782123327255249, -0.035910315811634064)","(0.6738938093185425, 0.14864841103553772, -0.052427999675273895)","(0.6303395628929138, 0.2617866098880768, -0.07080870121717453)","(0.5684061050415039, 0.30300581455230713, -0.0882837250828743)","(0.6916159987449646, 0.2761276364326477, 0.0013084118254482746)","(0.6449711918830872, 0.35779738426208496, -0.04732634872198105)","(0.5939642190933228, 0.36776381731033325, -0.0773451030254364)","(0.5503641366958618, 0.34587064385414124, -0.09003167599439621)","(0.7494658827781677, 0.3037124574184418, -0.002161161508411169)","(0.6732950806617737, 0.38508155941963196, -0.07307685166597366)","(0.7070935964584351, 0.26304903626441956, -0.08818567544221878)","(0.7474159598350525, 0.17298904061317444, -0.07375423610210419)","(0.8106900453567505, 0.31559962034225464, -0.014066779986023903)","(0.7441324591636658, 0.38252151012420654, -0.09431026130914688)","(0.7747480869293213, 0.2475183606147766, -0.08218216150999069)","(0.8106250166893005, 0.15832214057445526, -0.04502063989639282)","(0.881369411945343, 0.31163886189460754, -0.027549156919121742)","(0.824584424495697, 0.3640619218349457, -0.08368698507547379)","(0.8344762325286865, 0.26256242394447327, -0.06946586072444916)","(0.8602050542831421, 0.18970516324043274, -0.040143582969903946)",NEGATIVE
8,"(0.8457874655723572, 0.012332096695899963, 1.839839711692548e-07)","(0.7605684995651245, 0.04179176688194275, -0.034793637692928314)","(0.6775935888290405, 0.15533944964408875, -0.051796190440654755)","(0.633456826210022, 0.26844117045402527, -0.07081998884677887)","(0.5711645483970642, 0.3134109079837799, -0.08920224010944366)","(0.6909135580062866, 0.27357906103134155, -0.0006214971072040498)","(0.6431781053543091, 0.35281428694725037, -0.0493193082511425)","(0.5903611183166504, 0.3656894862651825, -0.07964850217103958)","(0.5441173315048218, 0.3487193286418915, -0.09292022138834)","(0.7496914863586426, 0.30320650339126587, -0.004934683442115784)","(0.6763067841529846, 0.38865983486175537, -0.0752745270729065)","(0.707260012626648, 0.2682732939720154, -0.09098836034536362)","(0.745195746421814, 0.18025001883506775, -0.07763223350048065)","(0.8120865225791931, 0.31583353877067566, -0.017091307789087296)","(0.7471251487731934, 0.38897061347961426, -0.09702529013156891)","(0.7744140028953552, 0.25271710753440857, -0.0846012607216835)","(0.8092248439788818, 0.16326144337654114, -0.04760611057281494)","(0.884069561958313, 0.3116373121738434, -0.030582336708903313)","(0.8279472589492798, 0.367552250623703, -0.08696877956390381)","(0.8339800238609314, 0.2653117775917053, -0.07211312651634216)","(0.8579388856887817, 0.19032254815101624, -0.042304690927267075)",NEGATIVE
9,"(0.8461201190948486, 0.016007915139198303, 1.6508712974427908e-07)","(0.7605839371681213, 0.04082377254962921, -0.031978804618120193)","(0.6727211475372314, 0.15494677424430847, -0.046815574169158936)","(0.6192337870597839, 0.2611784338951111, -0.06416870653629303)","(0.5497105717658997, 0.29799985885620117, -0.08153554052114487)","(0.6868264079093933, 0.27607372403144836, -0.00048671982949599624)","(0.631102979183197, 0.3566681444644928, -0.04809591919183731)","(0.5787537693977356, 0.3786866366863251, -0.07647236436605453)","(0.5337266325950623, 0.37331855297088623, -0.08874788135290146)","(0.745190441608429, 0.3057763874530792, -0.00624140864238143)","(0.6666515469551086, 0.39203202724456787, -0.0786505863070488)","(0.6998979449272156, 0.2726050019264221, -0.09351067990064621)","(0.7422066926956177, 0.18362011015415192, -0.0783102735877037)","(0.8090792894363403, 0.31736189126968384, -0.0193784162402153)","(0.7437432408332825, 0.383625328540802, -0.10116750746965408)","(0.7728565335273743, 0.24565225839614868, -0.0892045646905899)","(0.8076961040496826, 0.15875419974327087, -0.05147027596831322)","(0.8820378184318542, 0.3117573857307434, -0.033491067588329315)","(0.8244557976722717, 0.36624911427497864, -0.09110570698976517)","(0.8290495872497559, 0.261076956987381, -0.07661717385053635)","(0.8509870767593384, 0.18675599992275238, -0.04671509563922882)",NEGATIVE
