,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2597935199737549, 0.9892081022262573, 3.193460145212157e-07)","(0.3173754811286926, 0.9778293967247009, -0.02642315812408924)","(0.36230015754699707, 0.9386872053146362, -0.05211479216814041)","(0.39425089955329895, 0.9063215255737305, -0.0786370187997818)","(0.42399051785469055, 0.8606993556022644, -0.10656843334436417)","(0.3204372525215149, 0.8192806243896484, -0.052599504590034485)","(0.34040552377700806, 0.7485605478286743, -0.09369884431362152)","(0.37211015820503235, 0.7596869468688965, -0.12348897010087967)","(0.39966022968292236, 0.7852454781532288, -0.14241349697113037)","(0.28552812337875366, 0.8289971351623535, -0.06293230503797531)","(0.31052640080451965, 0.7568051815032959, -0.10999725013971329)","(0.3531597852706909, 0.7944656014442444, -0.1406371146440506)","(0.38022151589393616, 0.8390973806381226, -0.158474400639534)","(0.25506454706192017, 0.8565772771835327, -0.07511220872402191)","(0.2750509977340698, 0.8069576025009155, -0.12030898779630661)","(0.32227420806884766, 0.8454355001449585, -0.14076264202594757)","(0.34897729754447937, 0.8854385614395142, -0.1498488038778305)","(0.2262383997440338, 0.8970462679862976, -0.08843807876110077)","(0.24944108724594116, 0.8667001724243164, -0.12438921630382538)","(0.28858864307403564, 0.8945072889328003, -0.1374579817056656)","(0.3132065534591675, 0.9287229776382446, -0.14394652843475342)",POSITIVE
1,"(0.24076153337955475, 0.9979019165039062, 4.3403116478657466e-07)","(0.31223493814468384, 0.9843388795852661, -0.02500186488032341)","(0.35766175389289856, 0.9411278963088989, -0.056188542395830154)","(0.39167916774749756, 0.9081928133964539, -0.08933166414499283)","(0.4252825379371643, 0.861763596534729, -0.1261787861585617)","(0.3160555958747864, 0.8307942152023315, -0.07681147754192352)","(0.33687037229537964, 0.7666235566139221, -0.13280434906482697)","(0.3713463246822357, 0.7691404819488525, -0.1717737764120102)","(0.402856707572937, 0.7887064218521118, -0.19667935371398926)","(0.27980029582977295, 0.8400979042053223, -0.09435344487428665)","(0.30263420939445496, 0.770321249961853, -0.1614481657743454)","(0.3473987281322479, 0.799818754196167, -0.20435059070587158)","(0.3786403238773346, 0.8378292322158813, -0.23017564415931702)","(0.24711589515209198, 0.8653577566146851, -0.11285816133022308)","(0.2721727788448334, 0.8175687789916992, -0.17816787958145142)","(0.3211290240287781, 0.8543341755867004, -0.2123931646347046)","(0.34976884722709656, 0.8966407179832458, -0.22888317704200745)","(0.21682488918304443, 0.9055246114730835, -0.13108156621456146)","(0.24414587020874023, 0.8757346272468567, -0.1848493367433548)","(0.2857782542705536, 0.8977593183517456, -0.21113355457782745)","(0.3145233988761902, 0.9305003881454468, -0.22639504075050354)",POSITIVE
2,"(0.24714207649230957, 0.9977428913116455, 5.370077360566938e-07)","(0.31651410460472107, 0.9835487008094788, -0.028949059545993805)","(0.3620125651359558, 0.940536379814148, -0.061640191823244095)","(0.39363905787467957, 0.9078049659729004, -0.09522202610969543)","(0.42856281995773315, 0.8623265624046326, -0.13227598369121552)","(0.316211074590683, 0.8256377577781677, -0.07917363196611404)","(0.33696192502975464, 0.763377845287323, -0.13595864176750183)","(0.3718188405036926, 0.7664704322814941, -0.17609238624572754)","(0.40326905250549316, 0.7865627408027649, -0.2019592970609665)","(0.27998295426368713, 0.8362019062042236, -0.09465715289115906)","(0.30472466349601746, 0.7687573432922363, -0.16194775700569153)","(0.34821444749832153, 0.7990404963493347, -0.20486114919185638)","(0.3788865804672241, 0.8370187878608704, -0.23064374923706055)","(0.24830839037895203, 0.8626275062561035, -0.1116495281457901)","(0.27299124002456665, 0.8185855150222778, -0.17671170830726624)","(0.3202402889728546, 0.8528827428817749, -0.2112128585577011)","(0.34909066557884216, 0.8910832405090332, -0.22829444706439972)","(0.21931929886341095, 0.9031564593315125, -0.1288420408964157)","(0.24602501094341278, 0.8780619502067566, -0.1822115033864975)","(0.28533047437667847, 0.9004342555999756, -0.20863573253154755)","(0.3133400082588196, 0.931071400642395, -0.22418798506259918)",POSITIVE
3,"(0.24590668082237244, 0.9971224069595337, 5.052387450632523e-07)","(0.3125781714916229, 0.984222412109375, -0.02909178100526333)","(0.3590104877948761, 0.9416126608848572, -0.06138953939080238)","(0.39255407452583313, 0.9090403318405151, -0.09416264295578003)","(0.4269246459007263, 0.8634087443351746, -0.12990665435791016)","(0.3137448728084564, 0.8277019262313843, -0.07574315369129181)","(0.33493903279304504, 0.7622517943382263, -0.13018089532852173)","(0.3708483874797821, 0.7651547193527222, -0.16814441978931427)","(0.4026382565498352, 0.7846727967262268, -0.19199444353580475)","(0.2778643071651459, 0.8373969197273254, -0.08982162177562714)","(0.3050950765609741, 0.769039511680603, -0.15355534851551056)","(0.3505622148513794, 0.8013993501663208, -0.19293205440044403)","(0.3804367780685425, 0.8392283916473389, -0.21576029062271118)","(0.24617129564285278, 0.8634010553359985, -0.10544637590646744)","(0.27481788396835327, 0.8179987072944641, -0.16704513132572174)","(0.32457688450813293, 0.8539553284645081, -0.19749897718429565)","(0.3535011112689972, 0.8920373916625977, -0.2115812599658966)","(0.21705633401870728, 0.9040157198905945, -0.12135760486125946)","(0.24577179551124573, 0.8773143887519836, -0.17115449905395508)","(0.28608429431915283, 0.9006868004798889, -0.1935400366783142)","(0.3130441904067993, 0.931675910949707, -0.20583130419254303)",POSITIVE
4,"(0.24995940923690796, 0.9985285997390747, 4.923224423691863e-07)","(0.3138774335384369, 0.9842795729637146, -0.030216854065656662)","(0.3594778776168823, 0.9409176111221313, -0.06220730021595955)","(0.39358648657798767, 0.907943844795227, -0.09444472938776016)","(0.4287571907043457, 0.8630034327507019, -0.12951946258544922)","(0.3149479329586029, 0.8279364109039307, -0.07293595373630524)","(0.33605659008026123, 0.7618615627288818, -0.12578369677066803)","(0.3710322976112366, 0.7639190554618835, -0.16313037276268005)","(0.40239670872688293, 0.7822360992431641, -0.18661747872829437)","(0.27956676483154297, 0.8374691009521484, -0.08569779247045517)","(0.30704185366630554, 0.7685268521308899, -0.14778801798820496)","(0.3518224358558655, 0.8012542724609375, -0.18656879663467407)","(0.38124918937683105, 0.8392232656478882, -0.20873284339904785)","(0.2482147067785263, 0.8635764718055725, -0.10017784684896469)","(0.275709867477417, 0.8162936568260193, -0.1596749871969223)","(0.32521411776542664, 0.8531559109687805, -0.18891972303390503)","(0.3545655310153961, 0.8923546671867371, -0.20210640132427216)","(0.2192588448524475, 0.9043840169906616, -0.11524493247270584)","(0.2456054389476776, 0.8767687678337097, -0.16327112913131714)","(0.285565048456192, 0.899716854095459, -0.18484541773796082)","(0.31303632259368896, 0.9306472539901733, -0.19644303619861603)",POSITIVE
5,"(0.2553287446498871, 1.0011125802993774, 4.811573717233841e-07)","(0.3146857023239136, 0.9864940047264099, -0.0304159764200449)","(0.3596355617046356, 0.9422144889831543, -0.06154317408800125)","(0.393983393907547, 0.9085050225257874, -0.09278691560029984)","(0.4280518889427185, 0.8644652962684631, -0.12648186087608337)","(0.3147520124912262, 0.8296982049942017, -0.06862081587314606)","(0.3367146849632263, 0.761309027671814, -0.11958557367324829)","(0.37173375487327576, 0.7645681500434875, -0.1552455574274063)","(0.4032995104789734, 0.7840310335159302, -0.17703817784786224)","(0.2791377305984497, 0.8388749361038208, -0.08002244681119919)","(0.3085884153842926, 0.7681382894515991, -0.13890665769577026)","(0.3541141450405121, 0.8011897802352905, -0.17477193474769592)","(0.3837288022041321, 0.8394004106521606, -0.19448335468769073)","(0.24769514799118042, 0.8648046851158142, -0.09332269430160522)","(0.2780763804912567, 0.8154033422470093, -0.14987896382808685)","(0.32808223366737366, 0.8556389808654785, -0.17512361705303192)","(0.3576028048992157, 0.8969156742095947, -0.1851142793893814)","(0.2189042717218399, 0.9054036140441895, -0.10743458569049835)","(0.24554139375686646, 0.876415491104126, -0.15278103947639465)","(0.28629934787750244, 0.8996933102607727, -0.17124947905540466)","(0.3144610822200775, 0.9308573007583618, -0.18003346025943756)",POSITIVE
6,"(0.25276869535446167, 1.0024983882904053, 4.770150781041593e-07)","(0.3150883913040161, 0.987136721611023, -0.031155770644545555)","(0.3593043088912964, 0.9434831738471985, -0.0643061026930809)","(0.3929033875465393, 0.9099896550178528, -0.09766960889101028)","(0.42651528120040894, 0.8640574216842651, -0.13366012275218964)","(0.3149801790714264, 0.8326446413993835, -0.07567717880010605)","(0.33623793721199036, 0.7653738856315613, -0.13077732920646667)","(0.3712950348854065, 0.7697328925132751, -0.16827049851417542)","(0.4026746153831482, 0.7904921174049377, -0.1910448968410492)","(0.27892717719078064, 0.8422856330871582, -0.08867307007312775)","(0.30689430236816406, 0.768295168876648, -0.15305480360984802)","(0.35250142216682434, 0.8013336658477783, -0.19195906817913055)","(0.3828442692756653, 0.8396762013435364, -0.21348749101161957)","(0.24665158987045288, 0.8671502470970154, -0.1034674420952797)","(0.27607107162475586, 0.8155843615531921, -0.16518057882785797)","(0.32673346996307373, 0.8554134964942932, -0.19354215264320374)","(0.35686787962913513, 0.8971429467201233, -0.2051614373922348)","(0.21696260571479797, 0.9067326188087463, -0.11882852762937546)","(0.2426220178604126, 0.8761553764343262, -0.16821300983428955)","(0.2838180661201477, 0.8983726501464844, -0.18934912979602814)","(0.31266069412231445, 0.9290542602539062, -0.20003406703472137)",POSITIVE
7,"(0.25664058327674866, 1.0067529678344727, 4.859621753894316e-07)","(0.3164239227771759, 0.9895502328872681, -0.02934464067220688)","(0.3612077236175537, 0.9437758326530457, -0.059841398149728775)","(0.39508625864982605, 0.9082115888595581, -0.09073770046234131)","(0.43005791306495667, 0.8655012845993042, -0.12393144518136978)","(0.31441569328308105, 0.83257657289505, -0.06593549251556396)","(0.3385276794433594, 0.7668559551239014, -0.11729830503463745)","(0.3726225197315216, 0.7686514854431152, -0.152899831533432)","(0.40463680028915405, 0.7863789200782776, -0.17455382645130157)","(0.2785106599330902, 0.841904878616333, -0.0779993087053299)","(0.3080971837043762, 0.7692697048187256, -0.13826796412467957)","(0.3525580167770386, 0.8014153838157654, -0.17409078776836395)","(0.38319897651672363, 0.8402143716812134, -0.19287264347076416)","(0.24667158722877502, 0.8674359321594238, -0.09210376441478729)","(0.27702832221984863, 0.8170815706253052, -0.15048392117023468)","(0.3263445198535919, 0.8567736148834229, -0.175716832280159)","(0.3565179705619812, 0.8981123566627502, -0.18465159833431244)","(0.2177039235830307, 0.9076946377754211, -0.10686203837394714)","(0.24526666104793549, 0.8787835240364075, -0.15357378125190735)","(0.28611114621162415, 0.9021782279014587, -0.17212361097335815)","(0.3149949908256531, 0.9331384897232056, -0.18027263879776)",POSITIVE
8,"(0.24227812886238098, 0.9984719157218933, 4.6946274778747465e-07)","(0.3131520748138428, 0.9834497570991516, -0.026288382709026337)","(0.359008252620697, 0.94381183385849, -0.059178873896598816)","(0.394253134727478, 0.9138043522834778, -0.09392508119344711)","(0.4282502233982086, 0.8688439130783081, -0.13178110122680664)","(0.3149558901786804, 0.8282246589660645, -0.07508212327957153)","(0.33951956033706665, 0.7670056819915771, -0.13290008902549744)","(0.37403976917266846, 0.7715030312538147, -0.17301027476787567)","(0.4049311876296997, 0.7931510210037231, -0.198040172457695)","(0.27841758728027344, 0.8368986248970032, -0.09224353730678558)","(0.3089025318622589, 0.7745875716209412, -0.16072112321853638)","(0.3532342314720154, 0.8076630234718323, -0.20302189886569977)","(0.3834543526172638, 0.8458966612815857, -0.22724871337413788)","(0.24589599668979645, 0.8623392581939697, -0.11095520108938217)","(0.2781182527542114, 0.8220342397689819, -0.1769263744354248)","(0.3276442885398865, 0.8617903590202332, -0.2091367095708847)","(0.3581327795982361, 0.9031627774238586, -0.22335532307624817)","(0.21732363104820251, 0.9039087891578674, -0.12965907156467438)","(0.250021368265152, 0.8835433721542358, -0.18289589881896973)","(0.2908322811126709, 0.9077484607696533, -0.20727212727069855)","(0.3194473683834076, 0.9380465745925903, -0.22041530907154083)",POSITIVE
9,"(0.2544201910495758, 1.0015779733657837, 4.907188895231229e-07)","(0.3162213861942291, 0.9873560667037964, -0.028530290350317955)","(0.3623427450656891, 0.9453431367874146, -0.059278376400470734)","(0.3959353268146515, 0.9134020805358887, -0.09063693881034851)","(0.42986950278282166, 0.868981659412384, -0.12440525740385056)","(0.31612128019332886, 0.8294000625610352, -0.06669656932353973)","(0.3382687270641327, 0.7633973956108093, -0.11714883148670197)","(0.37407219409942627, 0.7687423825263977, -0.15236780047416687)","(0.4046134054660797, 0.7901173233985901, -0.1742410957813263)","(0.28057509660720825, 0.8382682204246521, -0.07949630916118622)","(0.31084805727005005, 0.7692903876304626, -0.1388203650712967)","(0.35630378127098083, 0.8062828779220581, -0.17520594596862793)","(0.3841998279094696, 0.8468164801597595, -0.19525815546512604)","(0.2494625449180603, 0.8646132946014404, -0.09409181028604507)","(0.2778359651565552, 0.8173686861991882, -0.15111960470676422)","(0.32776597142219543, 0.8588593602180481, -0.17699453234672546)","(0.3569091260433197, 0.8999039530754089, -0.18747754395008087)","(0.22101238369941711, 0.905974268913269, -0.10930279642343521)","(0.24765470623970032, 0.8799950480461121, -0.15510955452919006)","(0.2887631058692932, 0.9040242433547974, -0.17424152791500092)","(0.3169635236263275, 0.9342935681343079, -0.18364864587783813)",POSITIVE
