,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.29046469926834106, 0.8076472878456116, 5.274466730043059e-07)","(0.3338049352169037, 0.7823232412338257, -0.009973801672458649)","(0.38784289360046387, 0.7809677720069885, -0.026276908814907074)","(0.42898470163345337, 0.7993497848510742, -0.040375374257564545)","(0.4564746022224426, 0.8287078738212585, -0.05591313913464546)","(0.38325726985931396, 0.7780470848083496, -0.05717219412326813)","(0.44676876068115234, 0.8073943853378296, -0.08358478546142578)","(0.4801216125488281, 0.8444669842720032, -0.09745313227176666)","(0.5004954934120178, 0.8786830306053162, -0.1054125651717186)","(0.36491844058036804, 0.8063167929649353, -0.06447019428014755)","(0.42939531803131104, 0.8447874188423157, -0.08881629258394241)","(0.46685081720352173, 0.882358193397522, -0.09805621206760406)","(0.49157944321632385, 0.9172170162200928, -0.1046544685959816)","(0.3446301519870758, 0.8402012586593628, -0.06995266675949097)","(0.4054664969444275, 0.8781359195709229, -0.09196396172046661)","(0.4418008625507355, 0.9126121997833252, -0.09659495204687119)","(0.46805742383003235, 0.9451382160186768, -0.09936010092496872)","(0.32366275787353516, 0.8776581883430481, -0.07489003241062164)","(0.36458227038383484, 0.9138243794441223, -0.09345897287130356)","(0.3944976031780243, 0.9466539621353149, -0.09562772512435913)","(0.41652828454971313, 0.9765726327896118, -0.09606170654296875)",NEGATIVE
1,"(0.2835000157356262, 0.7693021893501282, 6.277495572248881e-07)","(0.3276316225528717, 0.7604957222938538, -0.012896308675408363)","(0.3795730173587799, 0.7688248157501221, -0.029348012059926987)","(0.4157232344150543, 0.789212703704834, -0.044038791209459305)","(0.4384865462779999, 0.8141898512840271, -0.05832311138510704)","(0.35724711418151855, 0.7271322011947632, -0.05203165486454964)","(0.4158916175365448, 0.7474852204322815, -0.07636426389217377)","(0.4528505802154541, 0.7814346551895142, -0.08737128973007202)","(0.4751828908920288, 0.8131932616233826, -0.09316468238830566)","(0.33610183000564575, 0.7467076182365417, -0.05821990221738815)","(0.38845670223236084, 0.7762441635131836, -0.08177436143159866)","(0.4273585081100464, 0.8180117011070251, -0.08846309781074524)","(0.45503801107406616, 0.8536864519119263, -0.0920943170785904)","(0.3139532804489136, 0.7777294516563416, -0.06372825056314468)","(0.3547675311565399, 0.810808002948761, -0.08596939593553543)","(0.38558048009872437, 0.8510543704032898, -0.0888008251786232)","(0.40888479351997375, 0.8846766948699951, -0.08915669471025467)","(0.29225456714630127, 0.8178753852844238, -0.06948893517255783)","(0.31336894631385803, 0.8570628762245178, -0.0875803604722023)","(0.33458247780799866, 0.8880560398101807, -0.08929605782032013)","(0.35315486788749695, 0.9129297733306885, -0.08890780061483383)",NEGATIVE
2,"(0.2677399218082428, 0.8920288681983948, 2.454598870826885e-07)","(0.3301304280757904, 0.836513102054596, -0.004014450591057539)","(0.37318435311317444, 0.7604343891143799, -0.01620348170399666)","(0.4043349325656891, 0.7076472043991089, -0.03311599791049957)","(0.4383653700351715, 0.6824188232421875, -0.05085813254117966)","(0.3253193199634552, 0.6315971612930298, -0.016377320513129234)","(0.3856976628303528, 0.6128606200218201, -0.05177730694413185)","(0.43182581663131714, 0.6428600549697876, -0.08055918663740158)","(0.46718084812164307, 0.6809772849082947, -0.09716831892728806)","(0.28928104043006897, 0.6412276029586792, -0.03192783147096634)","(0.3536015748977661, 0.6290284991264343, -0.06678415089845657)","(0.4046909809112549, 0.6694470643997192, -0.08590749651193619)","(0.437208354473114, 0.7159253358840942, -0.09574000537395477)","(0.25626492500305176, 0.6760495901107788, -0.04924424737691879)","(0.3138014078140259, 0.6604007482528687, -0.08357977122068405)","(0.3599150776863098, 0.7059034705162048, -0.09088365733623505)","(0.3870486319065094, 0.7540651559829712, -0.0900982916355133)","(0.22771722078323364, 0.7264321446418762, -0.06713171303272247)","(0.2741784453392029, 0.7079971432685852, -0.09327802062034607)","(0.30712878704071045, 0.7386960983276367, -0.09468501806259155)","(0.32668164372444153, 0.7759844660758972, -0.09062904119491577)",NEGATIVE
3,"(0.27390098571777344, 0.8634357452392578, 3.3412752031836135e-07)","(0.3337147533893585, 0.8072441220283508, -0.00613075727596879)","(0.3754615783691406, 0.7287261486053467, -0.018364086747169495)","(0.4089384973049164, 0.6751176118850708, -0.03501967340707779)","(0.44708549976348877, 0.6493900418281555, -0.05242409184575081)","(0.32975706458091736, 0.6058207154273987, -0.015554079785943031)","(0.3882257044315338, 0.5816702246665955, -0.05132441595196724)","(0.4339504837989807, 0.6099616885185242, -0.07898308336734772)","(0.46890586614608765, 0.6451448202133179, -0.09405902028083801)","(0.29191213846206665, 0.6151367425918579, -0.029657011851668358)","(0.3544950783252716, 0.5964597463607788, -0.06609272211790085)","(0.40642696619033813, 0.6364813446998596, -0.08560995757579803)","(0.43947499990463257, 0.6811692118644714, -0.09410519897937775)","(0.25777745246887207, 0.6494020223617554, -0.045807626098394394)","(0.31478801369667053, 0.6282743811607361, -0.08036544173955917)","(0.36180439591407776, 0.6706679463386536, -0.08712804317474365)","(0.3910127878189087, 0.7130710482597351, -0.08478935807943344)","(0.228000670671463, 0.6988754868507385, -0.0627327486872673)","(0.2708803713321686, 0.6771546006202698, -0.08802098780870438)","(0.3038025200366974, 0.6943354606628418, -0.0898638367652893)","(0.3262508809566498, 0.7167112827301025, -0.0855138897895813)",NEGATIVE
4,"(0.2808988690376282, 0.842731237411499, 3.43208228059666e-07)","(0.33954739570617676, 0.7829687595367432, -0.0055458927527070045)","(0.3823833465576172, 0.7050867676734924, -0.017564736306667328)","(0.41736137866973877, 0.6541940569877625, -0.034531813114881516)","(0.45465371012687683, 0.6252363920211792, -0.05246046558022499)","(0.3358451724052429, 0.5831477046012878, -0.010532109066843987)","(0.3939123749732971, 0.5618404746055603, -0.04563610255718231)","(0.439816415309906, 0.5864769220352173, -0.07401998341083527)","(0.47593963146209717, 0.6191402077674866, -0.08980745077133179)","(0.2986485958099365, 0.5897927284240723, -0.0246745478361845)","(0.3617364764213562, 0.5727458000183105, -0.05882226675748825)","(0.4121570885181427, 0.6086111068725586, -0.07902075350284576)","(0.44529402256011963, 0.6501912474632263, -0.08870550245046616)","(0.2634725570678711, 0.6220852732658386, -0.04114812985062599)","(0.3191054165363312, 0.5991441011428833, -0.07365305721759796)","(0.3646465241909027, 0.6399170160293579, -0.08018350601196289)","(0.3945288360118866, 0.6815005540847778, -0.07823432981967926)","(0.23194652795791626, 0.6710777878761292, -0.058496929705142975)","(0.2734281122684479, 0.6472841501235962, -0.0823720321059227)","(0.3063916265964508, 0.6624965071678162, -0.08361958712339401)","(0.33024999499320984, 0.6832567453384399, -0.07910189777612686)",NEGATIVE
5,"(0.28691980242729187, 0.8303633332252502, 3.5089047401015705e-07)","(0.34647709131240845, 0.770570695400238, -0.006203098222613335)","(0.39002740383148193, 0.6933506727218628, -0.018616003915667534)","(0.426395982503891, 0.6435916423797607, -0.03640470281243324)","(0.4661829173564911, 0.6170207262039185, -0.055015403777360916)","(0.34824615716934204, 0.5770058035850525, -0.007460008841007948)","(0.40465688705444336, 0.5480548739433289, -0.043180953711271286)","(0.44966447353363037, 0.570003092288971, -0.07216081768274307)","(0.48579761385917664, 0.6041977405548096, -0.08787359297275543)","(0.3109072744846344, 0.5828853249549866, -0.02144983410835266)","(0.3712257742881775, 0.5562254786491394, -0.05756177008152008)","(0.42159128189086914, 0.5919355154037476, -0.07909590005874634)","(0.45519953966140747, 0.6346653699874878, -0.08851523697376251)","(0.2744385600090027, 0.6122100949287415, -0.03821083530783653)","(0.32668811082839966, 0.5801830887794495, -0.0721285343170166)","(0.3731415867805481, 0.6200177669525146, -0.07972285896539688)","(0.40405139327049255, 0.6615062355995178, -0.07760637253522873)","(0.24037081003189087, 0.6583743095397949, -0.05589723959565163)","(0.28026705980300903, 0.6277941465377808, -0.08070504665374756)","(0.31504353880882263, 0.6438837051391602, -0.0823020413517952)","(0.34048378467559814, 0.6654623746871948, -0.07760760188102722)",NEGATIVE
6,"(0.2919442653656006, 0.8242682814598083, 4.010886129890423e-07)","(0.3516687750816345, 0.7619638442993164, -0.006277574226260185)","(0.39537739753723145, 0.6854336261749268, -0.019371310248970985)","(0.4324120581150055, 0.6378166675567627, -0.03794027119874954)","(0.4724772572517395, 0.6111479997634888, -0.05744921416044235)","(0.35184454917907715, 0.5727424025535583, -0.00808426272124052)","(0.4097723364830017, 0.540839672088623, -0.044058021157979965)","(0.4577168822288513, 0.5618999004364014, -0.07310231029987335)","(0.49618828296661377, 0.5940572619438171, -0.08930692821741104)","(0.31559786200523376, 0.5781270861625671, -0.022722022607922554)","(0.3775888979434967, 0.5429155826568604, -0.059411242604255676)","(0.43095704913139343, 0.5792925953865051, -0.08114737272262573)","(0.4654186964035034, 0.6220887899398804, -0.09093330800533295)","(0.27977049350738525, 0.6059147715568542, -0.04011840745806694)","(0.33436119556427, 0.5650831460952759, -0.07521258294582367)","(0.3829861283302307, 0.6069430112838745, -0.08249537646770477)","(0.4134185314178467, 0.6507159471511841, -0.08000503480434418)","(0.24567623436450958, 0.6510427594184875, -0.05837441235780716)","(0.287833571434021, 0.6146145462989807, -0.08455824851989746)","(0.32477185130119324, 0.6297453045845032, -0.08634340763092041)","(0.35058626532554626, 0.6517457962036133, -0.08174911141395569)",NEGATIVE
7,"(0.2976846694946289, 0.8188684582710266, 3.7685907727791346e-07)","(0.3574109673500061, 0.7568441033363342, -0.004795326851308346)","(0.4026012420654297, 0.6802617311477661, -0.0170576348900795)","(0.4418646991252899, 0.6335127353668213, -0.03510602191090584)","(0.4824363589286804, 0.6064736247062683, -0.054206687957048416)","(0.36030882596969604, 0.571128249168396, -0.00598720321431756)","(0.4174131155014038, 0.5340333580970764, -0.04025040566921234)","(0.4648083448410034, 0.5531496405601501, -0.06783797591924667)","(0.5019705295562744, 0.5839594006538391, -0.08315649628639221)","(0.324508935213089, 0.5759665369987488, -0.021083159372210503)","(0.38438624143600464, 0.5332531332969666, -0.05684397742152214)","(0.43681633472442627, 0.570900559425354, -0.07796533405780792)","(0.46924227476119995, 0.6150674819946289, -0.08714213222265244)","(0.2888648509979248, 0.602228045463562, -0.038793571293354034)","(0.34171539545059204, 0.5539149641990662, -0.0730108991265297)","(0.3912387490272522, 0.5964205265045166, -0.08012077212333679)","(0.42114952206611633, 0.6414218544960022, -0.07750777900218964)","(0.2545282244682312, 0.645646870136261, -0.057152267545461655)","(0.29575079679489136, 0.6045557856559753, -0.08270307630300522)","(0.3343122899532318, 0.6202782392501831, -0.08427589386701584)","(0.3609602749347687, 0.6437507271766663, -0.0796472355723381)",NEGATIVE
8,"(0.3014650344848633, 0.8168157339096069, 3.941733268675307e-07)","(0.3607786297798157, 0.754621684551239, -0.005626089405268431)","(0.4043295979499817, 0.6787605285644531, -0.017790470272302628)","(0.4414083957672119, 0.6318534016609192, -0.03580721840262413)","(0.4800351858139038, 0.6022946238517761, -0.054666925221681595)","(0.36751142144203186, 0.5735498070716858, -0.005137399770319462)","(0.4228823184967041, 0.5302649736404419, -0.040779538452625275)","(0.4712327718734741, 0.5482452511787415, -0.0692608579993248)","(0.5091670751571655, 0.5772358775138855, -0.08496580272912979)","(0.333755761384964, 0.5768644213676453, -0.020143326371908188)","(0.3919386565685272, 0.526132345199585, -0.05788210406899452)","(0.4459131062030792, 0.5632396936416626, -0.08031395077705383)","(0.4790511429309845, 0.6071863770484924, -0.08982377499341965)","(0.2989178001880646, 0.5997291207313538, -0.03809553012251854)","(0.34906163811683655, 0.544800341129303, -0.07367518544197083)","(0.3983120620250702, 0.5873292684555054, -0.08161706477403641)","(0.42736396193504333, 0.6327868700027466, -0.07906254380941391)","(0.2632940113544464, 0.6390496492385864, -0.05686701461672783)","(0.30115604400634766, 0.5940841436386108, -0.08384363353252411)","(0.33972427248954773, 0.6092669367790222, -0.0866478681564331)","(0.36693862080574036, 0.6330695152282715, -0.08257728070020676)",NEGATIVE
9,"(0.3046451807022095, 0.8149451613426208, 4.226046428357222e-07)","(0.36505818367004395, 0.7493075132369995, -0.0043659331277012825)","(0.4075688421726227, 0.6744203567504883, -0.016606666147708893)","(0.44600337743759155, 0.628305196762085, -0.03503973409533501)","(0.48606976866722107, 0.5999236702919006, -0.054549459367990494)","(0.36976858973503113, 0.577070415019989, -0.006582144182175398)","(0.42333197593688965, 0.5285501480102539, -0.04312225803732872)","(0.4725781977176666, 0.5453353524208069, -0.07216007262468338)","(0.5114741325378418, 0.572968602180481, -0.0886230543255806)","(0.33823108673095703, 0.5801157355308533, -0.02270621247589588)","(0.39477431774139404, 0.5196243524551392, -0.06216323375701904)","(0.4497576057910919, 0.5541577339172363, -0.08577662706375122)","(0.4833805561065674, 0.5966455340385437, -0.09638740867376328)","(0.3049093186855316, 0.6000565886497498, -0.041630011051893234)","(0.3523576557636261, 0.5367886424064636, -0.07850781083106995)","(0.40312135219573975, 0.5764181613922119, -0.0876537337899208)","(0.4329187870025635, 0.6210211515426636, -0.08629913628101349)","(0.2693266272544861, 0.6354221701622009, -0.06127350032329559)","(0.3055185079574585, 0.5858209729194641, -0.08969052881002426)","(0.3444661796092987, 0.5987124443054199, -0.09416425228118896)","(0.3721090853214264, 0.6221298575401306, -0.09168669581413269)",NEGATIVE
