,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8725370168685913, 0.09818381816148758, 6.12447138337302e-07)","(0.838792622089386, 0.17579519748687744, -0.0001930299331434071)","(0.7773782014846802, 0.2193138748407364, -0.010775002650916576)","(0.7298367023468018, 0.23584482073783875, -0.01963762566447258)","(0.691279411315918, 0.24262037873268127, -0.031078292056918144)","(0.7449130415916443, 0.1998704969882965, -0.052257612347602844)","(0.6509066820144653, 0.2071307897567749, -0.07803886383771896)","(0.5885578393936157, 0.2041187882423401, -0.09019406139850616)","(0.5398748517036438, 0.1959286332130432, -0.0959014818072319)","(0.7429268956184387, 0.15523694455623627, -0.0612499974668026)","(0.6417375206947327, 0.16249707341194153, -0.08728452771902084)","(0.5718402862548828, 0.16395564377307892, -0.10094498097896576)","(0.5169243812561035, 0.15983377397060394, -0.10974842309951782)","(0.7469338178634644, 0.10869001597166061, -0.06634748727083206)","(0.65467768907547, 0.13109302520751953, -0.0855942815542221)","(0.5897198915481567, 0.14483028650283813, -0.09384841471910477)","(0.5393952131271362, 0.14895400404930115, -0.09899026155471802)","(0.7546443939208984, 0.06654779613018036, -0.06954222172498703)","(0.6890003681182861, 0.09119962900876999, -0.08425859361886978)","(0.6407586932182312, 0.10769131034612656, -0.08940637856721878)","(0.6002997159957886, 0.11928114295005798, -0.09226180613040924)",NEGATIVE
1,"(0.8852366209030151, 0.11087805777788162, 8.044985975175223e-07)","(0.820695161819458, 0.17134390771389008, -0.004154117777943611)","(0.7342488169670105, 0.20059490203857422, -0.021677086129784584)","(0.6629904508590698, 0.19945816695690155, -0.03855821117758751)","(0.6086215972900391, 0.19014902412891388, -0.05787722021341324)","(0.7468938231468201, 0.23471730947494507, -0.07270713150501251)","(0.6545289754867554, 0.24479958415031433, -0.111607126891613)","(0.5902140140533447, 0.24421477317810059, -0.13277673721313477)","(0.536113440990448, 0.23903998732566833, -0.14696116745471954)","(0.7687610983848572, 0.1987076699733734, -0.09150488674640656)","(0.670976459980011, 0.20312382280826569, -0.1360342800617218)","(0.5977625250816345, 0.20202061533927917, -0.1607244461774826)","(0.5342261791229248, 0.19888272881507874, -0.17804718017578125)","(0.7929695844650269, 0.14487214386463165, -0.10629914700984955)","(0.7109028697013855, 0.16470587253570557, -0.14455914497375488)","(0.6557738780975342, 0.17135876417160034, -0.1605999618768692)","(0.608907163143158, 0.17636524140834808, -0.1709466129541397)","(0.8166869282722473, 0.0824395939707756, -0.11929816752672195)","(0.7615114450454712, 0.08991007506847382, -0.14979000389575958)","(0.7253233194351196, 0.09502152353525162, -0.16043922305107117)","(0.6909191608428955, 0.1015574038028717, -0.16752055287361145)",NEGATIVE
2,"(0.8772749900817871, 0.12499675154685974, 6.879875513732259e-07)","(0.8475426435470581, 0.10404299199581146, -0.04693083092570305)","(0.7933288812637329, 0.10894105583429337, -0.07038101553916931)","(0.7408607602119446, 0.12683236598968506, -0.08549857139587402)","(0.69180828332901, 0.14550772309303284, -0.09937304258346558)","(0.7553375959396362, 0.20119048655033112, -0.05911680683493614)","(0.680417001247406, 0.2250804603099823, -0.09137533605098724)","(0.6249710321426392, 0.23419952392578125, -0.11472141742706299)","(0.5786077976226807, 0.2408941388130188, -0.12861481308937073)","(0.7408342957496643, 0.22142073512077332, -0.04513132572174072)","(0.6562722325325012, 0.24873363971710205, -0.07373439520597458)","(0.5934884548187256, 0.25981730222702026, -0.09343218058347702)","(0.5393267869949341, 0.26938796043395996, -0.10600518435239792)","(0.7316980957984924, 0.22636611759662628, -0.034294966608285904)","(0.6526590585708618, 0.2544131577014923, -0.0585753507912159)","(0.5986635684967041, 0.26466885209083557, -0.07387067377567291)","(0.552549421787262, 0.2724851369857788, -0.08249436318874359)","(0.7279273867607117, 0.22429266571998596, -0.026704633608460426)","(0.6665118336677551, 0.2441304326057434, -0.044480837881565094)","(0.622683048248291, 0.2532042860984802, -0.05387185141444206)","(0.585820198059082, 0.25786739587783813, -0.05904805660247803)",NEGATIVE
3,"(0.8695201873779297, 0.13408395648002625, 7.299917115233256e-07)","(0.8062076568603516, 0.13887010514736176, 0.001676880638115108)","(0.7466069459915161, 0.16434608399868011, -0.007269731257110834)","(0.7029565572738647, 0.17862680554389954, -0.01878049224615097)","(0.6627219915390015, 0.19478991627693176, -0.03304221108555794)","(0.7296724319458008, 0.24988973140716553, -0.029993824660778046)","(0.6500228643417358, 0.2774987518787384, -0.06038505584001541)","(0.5897309184074402, 0.2865995168685913, -0.08069802820682526)","(0.5410774350166321, 0.28775882720947266, -0.09406037628650665)","(0.7374811172485352, 0.24455702304840088, -0.048539191484451294)","(0.6455267667770386, 0.271365225315094, -0.0781421884894371)","(0.5765430927276611, 0.2778971493244171, -0.0998908206820488)","(0.5182107090950012, 0.2792077362537384, -0.11443375796079636)","(0.7525502443313599, 0.2207866758108139, -0.06627637147903442)","(0.6726676821708679, 0.2552832365036011, -0.0962417796254158)","(0.6146523356437683, 0.2701183557510376, -0.11645357310771942)","(0.563286304473877, 0.28070151805877686, -0.1299116611480713)","(0.7713924646377563, 0.18123723566532135, -0.08244684338569641)","(0.7304688096046448, 0.19442710280418396, -0.1115499809384346)","(0.6946082711219788, 0.2041788101196289, -0.1256098449230194)","(0.6603888273239136, 0.21144558489322662, -0.13438591361045837)",NEGATIVE
4,"(0.8490767478942871, 0.1293942630290985, 8.296109399452689e-07)","(0.7693071961402893, 0.16506710648536682, 0.009672271087765694)","(0.7008832693099976, 0.20991238951683044, -0.005210270639508963)","(0.644896388053894, 0.23496675491333008, -0.02352307364344597)","(0.6002297401428223, 0.25787368416786194, -0.04594436287879944)","(0.713812530040741, 0.26859182119369507, -0.0690222829580307)","(0.6303712725639343, 0.2959553003311157, -0.11831330507993698)","(0.568234920501709, 0.30694615840911865, -0.1487673968076706)","(0.5155789256095886, 0.30608659982681274, -0.16903358697891235)","(0.7357923984527588, 0.2532328963279724, -0.09884536266326904)","(0.6443739533424377, 0.2870873212814331, -0.15253251791000366)","(0.5742257833480835, 0.29391151666641235, -0.18451102077960968)","(0.5133468508720398, 0.2939460575580597, -0.2066679745912552)","(0.7599496245384216, 0.21592915058135986, -0.12452179193496704)","(0.6846177577972412, 0.2596271336078644, -0.1748104840517044)","(0.6288695931434631, 0.26821956038475037, -0.20170876383781433)","(0.5803656578063965, 0.27066734433174133, -0.21907715499401093)","(0.7820066809654236, 0.1622033715248108, -0.14681775867938995)","(0.7383551597595215, 0.18281809985637665, -0.19070273637771606)","(0.7014004588127136, 0.19405902922153473, -0.2119411826133728)","(0.666582465171814, 0.20198862254619598, -0.2267354428768158)",NEGATIVE
5,"(0.8422536253929138, 0.13090378046035767, 8.534139510629757e-07)","(0.7568626403808594, 0.16453960537910461, 0.0026598675176501274)","(0.6780687570571899, 0.21306197345256805, -0.016961609944701195)","(0.6143306493759155, 0.24847877025604248, -0.038651783019304276)","(0.5653045177459717, 0.28473472595214844, -0.0653066337108612)","(0.7064714431762695, 0.26943859457969666, -0.08554981648921967)","(0.61919766664505, 0.2967953681945801, -0.14169132709503174)","(0.5546319484710693, 0.3089315891265869, -0.17529666423797607)","(0.5000532865524292, 0.30950236320495605, -0.1970505565404892)","(0.7321287393569946, 0.25808852910995483, -0.11377903819084167)","(0.6440629363059998, 0.29770928621292114, -0.1723824441432953)","(0.5741219520568848, 0.30340737104415894, -0.2021307647228241)","(0.5162442326545715, 0.3015524446964264, -0.22238969802856445)","(0.75668865442276, 0.2224305123090744, -0.1387905329465866)","(0.6810425519943237, 0.2711315155029297, -0.19421571493148804)","(0.6242508888244629, 0.27829599380493164, -0.21790868043899536)","(0.5762119293212891, 0.28017354011535645, -0.23236669600009918)","(0.7775000333786011, 0.16981932520866394, -0.16105754673480988)","(0.7298427820205688, 0.19266444444656372, -0.20785263180732727)","(0.6902499794960022, 0.20627592504024506, -0.22805950045585632)","(0.6536661386489868, 0.21412406861782074, -0.24199436604976654)",NEGATIVE
6,"(0.8168643712997437, 0.09544064104557037, 8.376472919735534e-07)","(0.7242283225059509, 0.12884284555912018, 0.0010578830260783434)","(0.6540085077285767, 0.18385100364685059, -0.022490013390779495)","(0.5950863361358643, 0.2247825711965561, -0.048123545944690704)","(0.5422266125679016, 0.25731104612350464, -0.07862928509712219)","(0.686513364315033, 0.25448307394981384, -0.0948515236377716)","(0.604856550693512, 0.2832328975200653, -0.1574649065732956)","(0.5406264066696167, 0.30067145824432373, -0.19539189338684082)","(0.48518356680870056, 0.30590173602104187, -0.2202683538198471)","(0.7169017791748047, 0.24701549112796783, -0.12403593957424164)","(0.6403776407241821, 0.2944177985191345, -0.19099973142147064)","(0.5717849135398865, 0.308165580034256, -0.22453802824020386)","(0.5152637958526611, 0.3115197420120239, -0.24759945273399353)","(0.7444952130317688, 0.21491315960884094, -0.15013571083545685)","(0.6800311803817749, 0.2677992284297943, -0.21392901241779327)","(0.6239492297172546, 0.28192007541656494, -0.2410852611064911)","(0.5765202045440674, 0.28939375281333923, -0.25749146938323975)","(0.7666342854499817, 0.1664009392261505, -0.17322200536727905)","(0.7278822660446167, 0.19727900624275208, -0.22784899175167084)","(0.6913056969642639, 0.21529890596866608, -0.25261422991752625)","(0.6571155190467834, 0.22751398384571075, -0.269410640001297)",NEGATIVE
7,"(0.7710698843002319, 0.05733951926231384, 9.738739663589513e-07)","(0.6802435517311096, 0.08760720491409302, -0.01506986003369093)","(0.6148536205291748, 0.15344791114330292, -0.05035293847322464)","(0.5612030029296875, 0.2014474868774414, -0.08517429232597351)","(0.5049805045127869, 0.23817001283168793, -0.12664610147476196)","(0.6519668102264404, 0.21831093728542328, -0.12445788830518723)","(0.5791733860969543, 0.25931841135025024, -0.19692949950695038)","(0.5200254917144775, 0.28346017003059387, -0.24416692554950714)","(0.46407967805862427, 0.29234424233436584, -0.2769896984100342)","(0.6922646760940552, 0.21800732612609863, -0.15082253515720367)","(0.6272385120391846, 0.27987706661224365, -0.22901715338230133)","(0.5647327303886414, 0.30109933018684387, -0.2782067358493805)","(0.5087499618530273, 0.307586133480072, -0.31574684381484985)","(0.7296108603477478, 0.19741272926330566, -0.17387758195400238)","(0.6802964806556702, 0.26615315675735474, -0.24813270568847656)","(0.6264928579330444, 0.2904331684112549, -0.29168760776519775)","(0.579520046710968, 0.2988561689853668, -0.3219081163406372)","(0.7609521746635437, 0.1623794436454773, -0.19402113556861877)","(0.7290106415748596, 0.20600448548793793, -0.25529226660728455)","(0.692375123500824, 0.22496308386325836, -0.28980278968811035)","(0.656102180480957, 0.23479168117046356, -0.31684115529060364)",NEGATIVE
8,"(0.72752845287323, 0.04011985659599304, 9.381435006616812e-07)","(0.6492040753364563, 0.09396739304065704, -0.016554834321141243)","(0.5894032120704651, 0.17006142437458038, -0.04949384927749634)","(0.5358961224555969, 0.2149115800857544, -0.08245349675416946)","(0.48102930188179016, 0.2552838921546936, -0.12110501527786255)","(0.6463515162467957, 0.22981272637844086, -0.1082012951374054)","(0.5866997241973877, 0.27602964639663696, -0.17563936114311218)","(0.5330460071563721, 0.29769277572631836, -0.21994058787822723)","(0.4793556332588196, 0.3064919114112854, -0.2499539852142334)","(0.6838720440864563, 0.21880194544792175, -0.13309845328330994)","(0.6373690366744995, 0.2912420630455017, -0.20392413437366486)","(0.5821328163146973, 0.32073888182640076, -0.24920755624771118)","(0.5299341082572937, 0.33396732807159424, -0.28337496519088745)","(0.7165413498878479, 0.1894015371799469, -0.15647299587726593)","(0.6833465099334717, 0.2660006284713745, -0.22328664362430573)","(0.6357620358467102, 0.2987212836742401, -0.2624170780181885)","(0.5919521450996399, 0.3153674304485321, -0.28939932584762573)","(0.7445184588432312, 0.14708447456359863, -0.17804664373397827)","(0.7249350547790527, 0.2003173977136612, -0.23159877955913544)","(0.6943802237510681, 0.2305469959974289, -0.26180577278137207)","(0.6624084115028381, 0.24933338165283203, -0.28584516048431396)",NEGATIVE
9,"(0.7071846723556519, 0.0263851135969162, 1.0211983862973284e-06)","(0.6444706320762634, 0.0894479900598526, -0.018768606707453728)","(0.5967593193054199, 0.16850794851779938, -0.050829555839300156)","(0.5512378215789795, 0.21721151471138, -0.08184272795915604)","(0.5024328827857971, 0.2580527663230896, -0.11970461905002594)","(0.6462353467941284, 0.2297208309173584, -0.10977388918399811)","(0.5864476561546326, 0.2676299512386322, -0.1772271692752838)","(0.5382055044174194, 0.29035547375679016, -0.22197763621807098)","(0.48367321491241455, 0.3044688105583191, -0.25274473428726196)","(0.6834427118301392, 0.2152407467365265, -0.13374470174312592)","(0.6347822546958923, 0.2869689464569092, -0.20540696382522583)","(0.5866143107414246, 0.32655489444732666, -0.25333473086357117)","(0.5356593132019043, 0.350483775138855, -0.28938016295433044)","(0.7180711030960083, 0.18031230568885803, -0.15620285272598267)","(0.6847198009490967, 0.26075562834739685, -0.2264842689037323)","(0.6499252915382385, 0.30551910400390625, -0.2711184322834015)","(0.6146389842033386, 0.3326796293258667, -0.30155882239341736)","(0.7489398717880249, 0.13019749522209167, -0.17635788023471832)","(0.7327113747596741, 0.19260986149311066, -0.23490726947784424)","(0.7113354802131653, 0.23649246990680695, -0.27045878767967224)","(0.6855831146240234, 0.26818370819091797, -0.29780781269073486)",NEGATIVE
