,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8047671318054199, 1.001068115234375, -1.8090892694999638e-07)","(0.7712855935096741, 0.9637120366096497, -0.015210771933197975)","(0.749449610710144, 0.8840928077697754, -0.025557391345500946)","(0.7368134260177612, 0.8222697377204895, -0.03670179098844528)","(0.719630777835846, 0.7723070979118347, -0.048661090433597565)","(0.8044044375419617, 0.7973751425743103, -0.018199753016233444)","(0.8051783442497253, 0.7206127643585205, -0.04520143195986748)","(0.7826347351074219, 0.6838952898979187, -0.06812375038862228)","(0.7546502947807312, 0.6715166568756104, -0.08194244652986526)","(0.8414626121520996, 0.8102003931999207, -0.026772193610668182)","(0.8446531891822815, 0.7271897792816162, -0.05299397185444832)","(0.8116169571876526, 0.703286349773407, -0.07262171059846878)","(0.7768496870994568, 0.7113776803016663, -0.08300503343343735)","(0.8734819293022156, 0.8446860909461975, -0.037874359637498856)","(0.8821783065795898, 0.7615923881530762, -0.06602121889591217)","(0.8443328738212585, 0.7606976628303528, -0.07927340269088745)","(0.8094501495361328, 0.7858578562736511, -0.08376269042491913)","(0.899822473526001, 0.8956670761108398, -0.04961347207427025)","(0.8934791684150696, 0.8524615168571472, -0.0783860981464386)","(0.8598012328147888, 0.8508541584014893, -0.0883747786283493)","(0.8278065323829651, 0.8671637177467346, -0.09057169407606125)",POSITIVE
1,"(0.7971825003623962, 0.9594243764877319, -2.868742967621074e-07)","(0.7670389413833618, 0.9034501910209656, -0.013047067448496819)","(0.7517424821853638, 0.8090558648109436, -0.022636599838733673)","(0.7427806854248047, 0.7428933382034302, -0.03436010703444481)","(0.7331275939941406, 0.7009938359260559, -0.04588678106665611)","(0.8225297927856445, 0.7390148639678955, -0.005971858277916908)","(0.8209267258644104, 0.670099139213562, -0.03701484948396683)","(0.7839184999465942, 0.6526080965995789, -0.06240755319595337)","(0.747058629989624, 0.6622061729431152, -0.07605873048305511)","(0.8584414720535278, 0.7583128213882446, -0.01545188669115305)","(0.8568624258041382, 0.6763513684272766, -0.04297015815973282)","(0.810563325881958, 0.6631612181663513, -0.060502585023641586)","(0.7712356448173523, 0.6813396215438843, -0.06738212704658508)","(0.8864097595214844, 0.7994408011436462, -0.029134118929505348)","(0.8860291242599487, 0.7164015769958496, -0.05838264524936676)","(0.8347951173782349, 0.7188355326652527, -0.06618347018957138)","(0.7965425252914429, 0.7436208128929138, -0.06507662683725357)","(0.9067630171775818, 0.8564311861991882, -0.04363451898097992)","(0.8884165287017822, 0.8020073175430298, -0.0706472396850586)","(0.8456401228904724, 0.7999659776687622, -0.07506439834833145)","(0.8132811784744263, 0.8142584562301636, -0.0723237544298172)",POSITIVE
2,"(0.7914007306098938, 0.9330148696899414, -4.0085899399855407e-07)","(0.7580433487892151, 0.8890691995620728, -0.012292534112930298)","(0.7461979985237122, 0.7883138656616211, -0.019212227314710617)","(0.7426784634590149, 0.7182534337043762, -0.029147373512387276)","(0.7264642119407654, 0.6675941348075867, -0.03890069201588631)","(0.8111637830734253, 0.7098718881607056, -0.0022938698530197144)","(0.8150736093521118, 0.6252322793006897, -0.032158199697732925)","(0.7799464464187622, 0.6135726571083069, -0.0542614720761776)","(0.7519919872283936, 0.6309754252433777, -0.06551380455493927)","(0.8477329015731812, 0.7269749641418457, -0.011895287781953812)","(0.8559905290603638, 0.6268011331558228, -0.042817067354917526)","(0.8094599843025208, 0.6250553131103516, -0.05921247974038124)","(0.7752977609634399, 0.6557687520980835, -0.06270235031843185)","(0.8782982230186462, 0.7649281024932861, -0.02587825059890747)","(0.8874694108963013, 0.6675474643707275, -0.05698920041322708)","(0.8331290483474731, 0.6733466982841492, -0.06470683217048645)","(0.7970426678657532, 0.7035323977470398, -0.062312573194503784)","(0.9034676551818848, 0.8180227279663086, -0.040752753615379333)","(0.8918558359146118, 0.7549530863761902, -0.06809863448143005)","(0.8464474081993103, 0.7507005333900452, -0.07391908019781113)","(0.8143649101257324, 0.7671725153923035, -0.07203717529773712)",POSITIVE
3,"(0.78685462474823, 0.9241648316383362, -3.823734004981816e-07)","(0.7510995268821716, 0.8741999864578247, -0.013494687154889107)","(0.7399357557296753, 0.7674534320831299, -0.02198663540184498)","(0.73406982421875, 0.6940457820892334, -0.03420046344399452)","(0.7157715559005737, 0.6387166976928711, -0.04612739384174347)","(0.8014484643936157, 0.6894707679748535, 0.000497241213452071)","(0.8064013719558716, 0.6006229519844055, -0.03388641029596329)","(0.7729063034057617, 0.5760936737060547, -0.05975615605711937)","(0.7415601015090942, 0.5802045464515686, -0.07269912213087082)","(0.8399422764778137, 0.7049010992050171, -0.010885561816394329)","(0.8561207056045532, 0.5949894189834595, -0.047500673681497574)","(0.8090965747833252, 0.5875868201255798, -0.06688856333494186)","(0.772225022315979, 0.6129174828529358, -0.07086181640625)","(0.8718091249465942, 0.741420567035675, -0.027387766167521477)","(0.8898690342903137, 0.631428599357605, -0.06359925866127014)","(0.832713782787323, 0.6413841247558594, -0.07135801017284393)","(0.7935269474983215, 0.674836277961731, -0.06672316789627075)","(0.8979349136352539, 0.7944821715354919, -0.045061688870191574)","(0.8931024670600891, 0.7192062139511108, -0.07432433217763901)","(0.8478071689605713, 0.7122751474380493, -0.07955531030893326)","(0.8159449696540833, 0.7271650433540344, -0.07632017135620117)",POSITIVE
4,"(0.7814338207244873, 0.9187954664230347, -3.350832002979587e-07)","(0.7488670349121094, 0.8603839874267578, -0.011002965271472931)","(0.7391620874404907, 0.7524968981742859, -0.01956525631248951)","(0.7306168675422668, 0.6785109043121338, -0.032304808497428894)","(0.7102862000465393, 0.6222639083862305, -0.04499443992972374)","(0.8040028214454651, 0.6758595108985901, 0.0012058570282533765)","(0.8052176237106323, 0.5858848094940186, -0.030941957607865334)","(0.774024486541748, 0.5516624450683594, -0.05576261878013611)","(0.7493040561676025, 0.5419726371765137, -0.06883350759744644)","(0.8399771451950073, 0.6912877559661865, -0.011678991839289665)","(0.8599268198013306, 0.576334536075592, -0.0461626760661602)","(0.8151440620422363, 0.5631208419799805, -0.06472628563642502)","(0.7817674875259399, 0.5851593613624573, -0.06902571767568588)","(0.8708401322364807, 0.7274301052093506, -0.02910538949072361)","(0.8958626985549927, 0.6110858917236328, -0.06240572780370712)","(0.840084969997406, 0.6136736869812012, -0.06935348361730576)","(0.802774965763092, 0.6453337073326111, -0.06516627222299576)","(0.896477222442627, 0.7802800536155701, -0.04762570187449455)","(0.896731436252594, 0.6938998699188232, -0.07217159122228622)","(0.8509736657142639, 0.6830736994743347, -0.07509718090295792)","(0.8187630772590637, 0.6979296207427979, -0.07140691578388214)",POSITIVE
5,"(0.7795113921165466, 0.9079874753952026, -3.5207722248742357e-07)","(0.7470158934593201, 0.8421534299850464, -0.016137661412358284)","(0.7382000684738159, 0.7341111898422241, -0.02898564003407955)","(0.7290924787521362, 0.6596521139144897, -0.045032672584056854)","(0.7094098329544067, 0.5985254049301147, -0.06042170524597168)","(0.802156925201416, 0.6496712565422058, -0.004264714661985636)","(0.8130201697349548, 0.5571274161338806, -0.04268339276313782)","(0.7775011658668518, 0.5259754657745361, -0.07388019561767578)","(0.7428358793258667, 0.5201740860939026, -0.09013447910547256)","(0.8386156558990479, 0.6673306822776794, -0.015533363446593285)","(0.8683992624282837, 0.5556228756904602, -0.05398574098944664)","(0.8202346563339233, 0.536595344543457, -0.07715126872062683)","(0.7773594856262207, 0.5522022843360901, -0.08485756069421768)","(0.8698740601539612, 0.7041770815849304, -0.03192523121833801)","(0.9024025797843933, 0.5937105417251587, -0.06494510173797607)","(0.8498836755752563, 0.5858181118965149, -0.07493388652801514)","(0.8088924884796143, 0.6078227758407593, -0.0740165039896965)","(0.8970419764518738, 0.7583932280540466, -0.05021075904369354)","(0.9091076254844666, 0.6725698709487915, -0.07259029895067215)","(0.8665342926979065, 0.6579526662826538, -0.07568161189556122)","(0.8302597403526306, 0.6705911755561829, -0.07311189919710159)",POSITIVE
6,"(0.7815917730331421, 0.9102680087089539, -3.1032953984322376e-07)","(0.7469668388366699, 0.836590588092804, -0.015721239149570465)","(0.7377359867095947, 0.7266440987586975, -0.028078485280275345)","(0.7288833856582642, 0.650048017501831, -0.04403141513466835)","(0.7066320180892944, 0.588695764541626, -0.05914796516299248)","(0.7955395579338074, 0.6345014572143555, 0.0008938615210354328)","(0.8054099082946777, 0.5433136224746704, -0.03445296362042427)","(0.7776524424552917, 0.5071357488632202, -0.06519164890050888)","(0.7468730807304382, 0.49133002758026123, -0.08267126977443695)","(0.834080159664154, 0.6511327624320984, -0.011446487158536911)","(0.8606719970703125, 0.5391490459442139, -0.04848390445113182)","(0.8186060786247253, 0.5158688426017761, -0.07272784411907196)","(0.7757619023323059, 0.5250728130340576, -0.08199694752693176)","(0.8679804801940918, 0.68895423412323, -0.029034774750471115)","(0.9001750946044922, 0.5789077281951904, -0.06142475828528404)","(0.8523121476173401, 0.5635445713996887, -0.07271824777126312)","(0.8098242282867432, 0.577022135257721, -0.07318668067455292)","(0.8983835577964783, 0.7458558082580566, -0.0486624576151371)","(0.915168046951294, 0.6583802700042725, -0.07047644257545471)","(0.8764614462852478, 0.6379839777946472, -0.07422632724046707)","(0.8388004302978516, 0.6438522934913635, -0.07267411053180695)",POSITIVE
7,"(0.7802011370658875, 0.9163950085639954, -4.6573794065807306e-07)","(0.7464061975479126, 0.8324836492538452, -0.009708134457468987)","(0.7370398044586182, 0.718437671661377, -0.01808997429907322)","(0.7274205088615417, 0.6410548686981201, -0.032545626163482666)","(0.7148903012275696, 0.5791172385215759, -0.04503278806805611)","(0.7959486246109009, 0.6396072506904602, 0.012626105919480324)","(0.8093127608299255, 0.5368140935897827, -0.02308701165020466)","(0.7787798047065735, 0.5028481483459473, -0.049936093389987946)","(0.7537549138069153, 0.4966220259666443, -0.06349111348390579)","(0.8322651982307434, 0.6558245420455933, -0.001189583563245833)","(0.8450308442115784, 0.5337424278259277, -0.044528283178806305)","(0.7948775887489319, 0.5485563278198242, -0.06426013261079788)","(0.7660960555076599, 0.5938905477523804, -0.06594880670309067)","(0.865168571472168, 0.688254714012146, -0.021040044724941254)","(0.8896535038948059, 0.5663940906524658, -0.05703902617096901)","(0.8344118595123291, 0.5768774151802063, -0.0622066855430603)","(0.8002837896347046, 0.617164134979248, -0.054887160658836365)","(0.8979454040527344, 0.7375150322914124, -0.04275617375969887)","(0.9080619812011719, 0.6480125188827515, -0.06550286710262299)","(0.8635448813438416, 0.6316686868667603, -0.06863370537757874)","(0.8301504254341125, 0.6447839140892029, -0.06472788751125336)",POSITIVE
8,"(0.7814798355102539, 0.9265679121017456, -5.556349265134486e-07)","(0.7458620667457581, 0.8328660726547241, -0.012440765276551247)","(0.7405304312705994, 0.7195427417755127, -0.022862393409013748)","(0.7370726466178894, 0.6380259990692139, -0.04022517055273056)","(0.7182726263999939, 0.5724514722824097, -0.055743906646966934)","(0.7888441681861877, 0.6475558876991272, 0.015263644978404045)","(0.7947404980659485, 0.5509418845176697, -0.026482529938220978)","(0.761003315448761, 0.5454501509666443, -0.058967117220163345)","(0.7340567111968994, 0.5640243887901306, -0.07468288391828537)","(0.828548789024353, 0.6591524481773376, 0.001406645867973566)","(0.845588743686676, 0.5381618738174438, -0.045562222599983215)","(0.7955052256584167, 0.557603120803833, -0.07077149301767349)","(0.7622886300086975, 0.6048532724380493, -0.0760626494884491)","(0.864425778388977, 0.6878597736358643, -0.019341198727488518)","(0.8934073448181152, 0.5713417530059814, -0.05844033509492874)","(0.8396255373954773, 0.5901082754135132, -0.06818459928035736)","(0.8030151128768921, 0.6359310746192932, -0.06320378184318542)","(0.8988053202629089, 0.7337678670883179, -0.04231018200516701)","(0.9115285277366638, 0.6439844369888306, -0.06428015232086182)","(0.868992269039154, 0.6295039057731628, -0.0679716244339943)","(0.8333213329315186, 0.642596960067749, -0.06474136561155319)",POSITIVE
9,"(0.7786417007446289, 0.9313144087791443, -5.843451731379901e-07)","(0.7443227767944336, 0.841251015663147, -0.011244768276810646)","(0.7398092746734619, 0.7307190895080566, -0.022504491731524467)","(0.7351666688919067, 0.65394127368927, -0.040311720222234726)","(0.7124476432800293, 0.5928279161453247, -0.05638611689209938)","(0.7903820276260376, 0.6503568887710571, 0.011468962766230106)","(0.7968746423721313, 0.5548570156097412, -0.030259670689702034)","(0.7597455382347107, 0.5544818639755249, -0.06251148879528046)","(0.730846107006073, 0.5776461362838745, -0.07833322137594223)","(0.8301386833190918, 0.6622928380966187, -0.0031327353790402412)","(0.8438957333564758, 0.5404064059257507, -0.04900267347693443)","(0.7919950485229492, 0.5622687935829163, -0.07320103049278259)","(0.7583659291267395, 0.6095193028450012, -0.07851658016443253)","(0.8654560446739197, 0.6930583715438843, -0.024086754769086838)","(0.8961400985717773, 0.5726218223571777, -0.06197448447346687)","(0.8416972756385803, 0.591636061668396, -0.07086513191461563)","(0.8040257096290588, 0.6342279314994812, -0.06636729091405869)","(0.8989712595939636, 0.7423303723335266, -0.0470193475484848)","(0.9132795929908752, 0.6540236473083496, -0.06944657117128372)","(0.8708205819129944, 0.6397890448570251, -0.07339171320199966)","(0.83494633436203, 0.6483967900276184, -0.07071958482265472)",POSITIVE
