,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10932912677526474, 0.9480342864990234, 3.751664507944952e-07)","(0.15733090043067932, 0.9520516395568848, -0.026436330750584602)","(0.21163856983184814, 0.9375317692756653, -0.031075576320290565)","(0.25406959652900696, 0.9407655596733093, -0.030963057652115822)","(0.28768444061279297, 0.9583661556243896, -0.02821422927081585)","(0.21405935287475586, 0.8381569385528564, 0.00047325537889264524)","(0.2678593099117279, 0.8303357362747192, 0.0011229050578549504)","(0.29962030053138733, 0.8489876389503479, -0.004627680405974388)","(0.3210597038269043, 0.8712950944900513, -0.00876133143901825)","(0.204560324549675, 0.8275407552719116, 0.013953226618468761)","(0.2563929557800293, 0.8140475153923035, 0.01760167069733143)","(0.2857409715652466, 0.8311755657196045, 0.012303968891501427)","(0.30551987886428833, 0.8569092750549316, 0.008113461546599865)","(0.19829152524471283, 0.8311893343925476, 0.02401258796453476)","(0.24520212411880493, 0.8140644431114197, 0.026340452954173088)","(0.2713918685913086, 0.8251650929450989, 0.019359136000275612)","(0.2912067472934723, 0.8443630337715149, 0.014260739088058472)","(0.19810797274112701, 0.8454287052154541, 0.03121177665889263)","(0.23840704560279846, 0.8287550210952759, 0.033518481999635696)","(0.25906699895858765, 0.8336719274520874, 0.03237411379814148)","(0.27566349506378174, 0.8446070551872253, 0.03172461688518524)",NEGATIVE
1,"(0.09484945982694626, 0.9438971281051636, 2.278370914154948e-07)","(0.14734292030334473, 0.9378610253334045, -0.009618429467082024)","(0.19123093783855438, 0.9118258357048035, -0.013941683806478977)","(0.22428761422634125, 0.9020346403121948, -0.019062599167227745)","(0.24854284524917603, 0.9121599197387695, -0.02412327192723751)","(0.17831270396709442, 0.8221311569213867, 0.005300667602568865)","(0.198274165391922, 0.7690637111663818, -0.0030132047832012177)","(0.21560943126678467, 0.754433274269104, -0.013838917948305607)","(0.22811000049114227, 0.751383900642395, -0.021529439836740494)","(0.1596367508172989, 0.8098352551460266, 0.0032436749897897243)","(0.18182772397994995, 0.761707067489624, -0.0030525722540915012)","(0.19893281161785126, 0.751271665096283, -0.012993020005524158)","(0.2118595540523529, 0.7507897615432739, -0.020410586148500443)","(0.14241397380828857, 0.8054002523422241, -0.0012279199436306953)","(0.1635538935661316, 0.7635756731033325, -0.006907196715474129)","(0.17763037979602814, 0.7491539716720581, -0.010918752290308475)","(0.1895333081483841, 0.7447563409805298, -0.013691434636712074)","(0.12407369166612625, 0.8089706301689148, -0.007486555725336075)","(0.1393631100654602, 0.7716560959815979, -0.01055772416293621)","(0.14903153479099274, 0.7582086324691772, -0.009190469048917294)","(0.15744958817958832, 0.7516729235649109, -0.00795144122093916)",NEGATIVE
2,"(0.07394326478242874, 0.9268772006034851, 3.48607244404775e-07)","(0.11757085472345352, 0.9044122695922852, -0.01926819421350956)","(0.15499475598335266, 0.8670836091041565, -0.02989080175757408)","(0.18386860191822052, 0.8515075445175171, -0.0395381785929203)","(0.20716166496276855, 0.8587082624435425, -0.05000181123614311)","(0.13875272870063782, 0.7915765047073364, -0.014829105697572231)","(0.1503787636756897, 0.731012225151062, -0.027489610016345978)","(0.1595391035079956, 0.6942828893661499, -0.039252229034900665)","(0.1684265285730362, 0.6696145534515381, -0.04813862964510918)","(0.11732347309589386, 0.7869423627853394, -0.015084799379110336)","(0.12710349261760712, 0.7241470813751221, -0.026720218360424042)","(0.13468343019485474, 0.6889183521270752, -0.03793516755104065)","(0.14102430641651154, 0.6643306016921997, -0.045823659747838974)","(0.09676086157560349, 0.7925573587417603, -0.01766411028802395)","(0.10218242555856705, 0.7340846657752991, -0.02908136509358883)","(0.10330730676651001, 0.7017830610275269, -0.03619575873017311)","(0.10579417645931244, 0.6798337697982788, -0.0405898354947567)","(0.07497166842222214, 0.8075172901153564, -0.0222870334982872)","(0.07200327515602112, 0.7639109492301941, -0.03203239664435387)","(0.06857863068580627, 0.7425786852836609, -0.03506175056099892)","(0.06845445930957794, 0.7267683744430542, -0.036282073706388474)",NEGATIVE
3,"(0.10066431760787964, 0.8758097290992737, 2.669610523753363e-07)","(0.14236991107463837, 0.8296394348144531, -0.01692989468574524)","(0.17740502953529358, 0.7697807550430298, -0.03166244551539421)","(0.20991170406341553, 0.7335849404335022, -0.04914824664592743)","(0.24112358689308167, 0.7158262729644775, -0.06669996678829193)","(0.12112714350223541, 0.6710327863693237, -0.007816314697265625)","(0.12545174360275269, 0.5910003781318665, -0.033106736838817596)","(0.1482177972793579, 0.5732997059822083, -0.05540699511766434)","(0.1736791878938675, 0.5822717547416687, -0.06683383882045746)","(0.08775167167186737, 0.6710823178291321, -0.013224996626377106)","(0.08756503462791443, 0.5917434096336365, -0.030439313501119614)","(0.10725897550582886, 0.5726637244224548, -0.046447884291410446)","(0.12863023579120636, 0.5795469284057617, -0.05520528182387352)","(0.054765403270721436, 0.6849867701530457, -0.022684844210743904)","(0.04554225876927376, 0.6111952662467957, -0.03343728184700012)","(0.057897962629795074, 0.5845692753791809, -0.04051092639565468)","(0.07508919388055801, 0.5780452489852905, -0.043945327401161194)","(0.02313563972711563, 0.7138515710830688, -0.03492473065853119)","(-0.0011509135365486145, 0.6595309376716614, -0.03962571173906326)","(-0.00802060216665268, 0.6272255778312683, -0.038782428950071335)","(-0.007552720606327057, 0.6085768342018127, -0.03685717284679413)",NEGATIVE
4,"(0.1356125921010971, 0.8974748849868774, 2.5454832552895823e-07)","(0.1738746464252472, 0.8599443435668945, -0.01682889088988304)","(0.20921960473060608, 0.8096668720245361, -0.03420771658420563)","(0.24019278585910797, 0.7833504676818848, -0.05369909107685089)","(0.26967865228652954, 0.7678385972976685, -0.07377372682094574)","(0.15841136872768402, 0.6945459246635437, -0.021997299045324326)","(0.1640281230211258, 0.61576908826828, -0.050942327827215195)","(0.18967494368553162, 0.6033245921134949, -0.07421597838401794)","(0.2168390452861786, 0.6129753589630127, -0.08711669594049454)","(0.12451155483722687, 0.695907473564148, -0.02891751378774643)","(0.12111742049455643, 0.6160746216773987, -0.0517982617020607)","(0.14614158868789673, 0.6051125526428223, -0.06743840873241425)","(0.1707616150379181, 0.6176376938819885, -0.07591928541660309)","(0.09245341271162033, 0.7169539332389832, -0.03886604681611061)","(0.07441767305135727, 0.6408456563949585, -0.055320143699645996)","(0.09285378456115723, 0.624459445476532, -0.06162431836128235)","(0.11460098624229431, 0.6259787678718567, -0.06426846981048584)","(0.06381027400493622, 0.7562207579612732, -0.05115579441189766)","(0.03589121997356415, 0.7075998187065125, -0.06270430982112885)","(0.043042443692684174, 0.6856791377067566, -0.06408483535051346)","(0.058630235493183136, 0.6770892143249512, -0.06318602710962296)",NEGATIVE
5,"(0.14489628374576569, 0.9258543252944946, 2.5036959527824365e-07)","(0.190059095621109, 0.881749153137207, -0.016280610114336014)","(0.2236277163028717, 0.8339154124259949, -0.035733386874198914)","(0.2564569115638733, 0.8096897602081299, -0.057359855622053146)","(0.2936730980873108, 0.8013777732849121, -0.08048178255558014)","(0.18825188279151917, 0.74073725938797, -0.031321026384830475)","(0.19992050528526306, 0.6581912636756897, -0.06447459012269974)","(0.2222331017255783, 0.6426460146903992, -0.0885515883564949)","(0.24730455875396729, 0.6519119143486023, -0.10140123963356018)","(0.15563584864139557, 0.7430587410926819, -0.040384866297245026)","(0.16041864454746246, 0.6589751839637756, -0.06629505008459091)","(0.18052606284618378, 0.6373552083969116, -0.08292744308710098)","(0.20434731245040894, 0.6402420997619629, -0.09256809204816818)","(0.12353464961051941, 0.7641434669494629, -0.052207741886377335)","(0.11655410379171371, 0.687494695186615, -0.07134442031383514)","(0.12736502289772034, 0.6536693572998047, -0.08218424022197723)","(0.14614124596118927, 0.6367935538291931, -0.08900652080774307)","(0.09498894214630127, 0.8001963496208191, -0.06598318368196487)","(0.06553489714860916, 0.74788498878479, -0.07967347651720047)","(0.06838420033454895, 0.7178740501403809, -0.08424615114927292)","(0.08548922836780548, 0.6980728507041931, -0.08680899441242218)",NEGATIVE
6,"(0.15029197931289673, 0.9505262970924377, 2.8587317046913086e-07)","(0.19650200009346008, 0.908309817314148, -0.014144809916615486)","(0.23191894590854645, 0.8615182042121887, -0.03151992708444595)","(0.26663562655448914, 0.838477611541748, -0.05105339363217354)","(0.30627766251564026, 0.8297538757324219, -0.07286053895950317)","(0.19722199440002441, 0.7742289304733276, -0.031394317746162415)","(0.20967984199523926, 0.6952109336853027, -0.06247291713953018)","(0.22804704308509827, 0.676922619342804, -0.0844917893409729)","(0.2510206401348114, 0.680855929851532, -0.09704925119876862)","(0.16583529114723206, 0.7763001918792725, -0.0418398343026638)","(0.17104052007198334, 0.6986086368560791, -0.06813853234052658)","(0.18916593492031097, 0.674262285232544, -0.08501079678535461)","(0.2122788429260254, 0.669853925704956, -0.095476895570755)","(0.13388194143772125, 0.7970179915428162, -0.05474311485886574)","(0.12611670792102814, 0.7242997884750366, -0.07635988295078278)","(0.13602539896965027, 0.686503529548645, -0.08941977471113205)","(0.15615440905094147, 0.6640229225158691, -0.09807272255420685)","(0.10346193611621857, 0.8316178917884827, -0.06903914362192154)","(0.07731340080499649, 0.7787293195724487, -0.08643950521945953)","(0.07939770817756653, 0.7469959855079651, -0.09393641352653503)","(0.09558427333831787, 0.7253045439720154, -0.09876742213964462)",NEGATIVE
7,"(0.14802485704421997, 0.9665483236312866, 3.5431614264780364e-07)","(0.19486090540885925, 0.9287357926368713, -0.018008776009082794)","(0.23008355498313904, 0.8839349746704102, -0.036467716097831726)","(0.26527875661849976, 0.8596041202545166, -0.05599868670105934)","(0.3054417371749878, 0.8506056070327759, -0.07778316736221313)","(0.19220051169395447, 0.8021506071090698, -0.03548695147037506)","(0.20499899983406067, 0.7281081676483154, -0.0659189373254776)","(0.22373129427433014, 0.7100812792778015, -0.08761251717805862)","(0.24708318710327148, 0.7084911465644836, -0.10070506483316422)","(0.1604824960231781, 0.8061226606369019, -0.044018808752298355)","(0.1663457304239273, 0.7335663437843323, -0.06929828226566315)","(0.18380007147789001, 0.707527220249176, -0.0853046327829361)","(0.20633018016815186, 0.6949179768562317, -0.09623559564352036)","(0.1281558871269226, 0.8280669450759888, -0.05517059564590454)","(0.12099403887987137, 0.7595324516296387, -0.07723040133714676)","(0.13075968623161316, 0.7240568995475769, -0.08900576829910278)","(0.15067565441131592, 0.6989544034004211, -0.09712886065244675)","(0.09728826582431793, 0.8624789118766785, -0.0680432990193367)","(0.07581854611635208, 0.8118524551391602, -0.0860792025923729)","(0.07831337302923203, 0.7817171216011047, -0.09337949752807617)","(0.0933011919260025, 0.7583528757095337, -0.0984296053647995)",NEGATIVE
8,"(0.14336666464805603, 0.9809749126434326, 3.392594578599528e-07)","(0.18893727660179138, 0.9485265016555786, -0.019860196858644485)","(0.22292880713939667, 0.9085854291915894, -0.039376452565193176)","(0.25648635625839233, 0.885500967502594, -0.05956132337450981)","(0.29644542932510376, 0.8766582608222961, -0.08197443187236786)","(0.18948669731616974, 0.8233212828636169, -0.03644750639796257)","(0.20068033039569855, 0.7515988945960999, -0.06628639250993729)","(0.21724843978881836, 0.7348334193229675, -0.08808266371488571)","(0.23773571848869324, 0.7351515293121338, -0.10144267231225967)","(0.15638405084609985, 0.8276818990707397, -0.04397149756550789)","(0.15986140072345734, 0.7596195936203003, -0.06778885424137115)","(0.17481252551078796, 0.7369515895843506, -0.08370037376880646)","(0.1947450041770935, 0.7274934649467468, -0.09530016779899597)","(0.12307519465684891, 0.8505885004997253, -0.05419930815696716)","(0.1152486652135849, 0.7889792919158936, -0.07511579990386963)","(0.12238218635320663, 0.7561562061309814, -0.08641589432954788)","(0.1390266865491867, 0.7325826287269592, -0.09488444775342941)","(0.09125320613384247, 0.8858621716499329, -0.06633544713258743)","(0.06784451752901077, 0.8395898938179016, -0.0836491584777832)","(0.06913870573043823, 0.8127380609512329, -0.0904311090707779)","(0.08245643973350525, 0.7917225360870361, -0.0954400822520256)",NEGATIVE
9,"(0.13853824138641357, 0.9964805841445923, 3.083966930716997e-07)","(0.183087557554245, 0.9686093330383301, -0.021576203405857086)","(0.2162846326828003, 0.9302207231521606, -0.041927024722099304)","(0.24927109479904175, 0.9082984328269958, -0.06275642663240433)","(0.29070961475372314, 0.902411699295044, -0.08564057946205139)","(0.1853851079940796, 0.8420019149780273, -0.03857676684856415)","(0.19456322491168976, 0.7700563669204712, -0.0704847127199173)","(0.21103939414024353, 0.7571382522583008, -0.09376169741153717)","(0.23247316479682922, 0.7666569352149963, -0.10733617842197418)","(0.14989638328552246, 0.8463543057441711, -0.045547470450401306)","(0.14976166188716888, 0.7768821120262146, -0.07147818058729172)","(0.16345460712909698, 0.7600364089012146, -0.08829154074192047)","(0.18352237343788147, 0.7610774636268616, -0.09953396767377853)","(0.11561746150255203, 0.8706156015396118, -0.055320292711257935)","(0.10630711913108826, 0.8064435720443726, -0.07734400779008865)","(0.11222055554389954, 0.7763171792030334, -0.0894278883934021)","(0.12907618284225464, 0.7593576908111572, -0.09786400943994522)","(0.08391740918159485, 0.9082034230232239, -0.06708446145057678)","(0.05891691893339157, 0.8618934750556946, -0.08520567417144775)","(0.05954739451408386, 0.8367506265640259, -0.09249415248632431)","(0.07304280251264572, 0.8192620277404785, -0.0973639115691185)",NEGATIVE
10,"(0.14069895446300507, 1.0065563917160034, 3.344228787227621e-07)","(0.18266913294792175, 0.97817063331604, -0.024131840094923973)","(0.2139035016298294, 0.9423660039901733, -0.04687780141830444)","(0.24578502774238586, 0.9239203333854675, -0.06972406059503555)","(0.2875320315361023, 0.9191317558288574, -0.09448806941509247)","(0.18251168727874756, 0.8554404377937317, -0.043072327971458435)","(0.18852874636650085, 0.7831128239631653, -0.07694125175476074)","(0.20516395568847656, 0.7695720195770264, -0.1013995110988617)","(0.2274552881717682, 0.7810858488082886, -0.11552426218986511)","(0.14638720452785492, 0.8609270453453064, -0.04965926706790924)","(0.1435576230287552, 0.7914826273918152, -0.07898259907960892)","(0.1574098765850067, 0.7768232822418213, -0.09699969738721848)","(0.17826718091964722, 0.7846028804779053, -0.10813505202531815)","(0.11237745732069016, 0.8867911696434021, -0.05913621559739113)","(0.10059501230716705, 0.822666585445404, -0.08369997888803482)","(0.1066277027130127, 0.7939155697822571, -0.09689918905496597)","(0.12443678081035614, 0.78130704164505, -0.10540439933538437)","(0.08201586455106735, 0.9261304140090942, -0.0707295760512352)","(0.05462934821844101, 0.8820272088050842, -0.09119746834039688)","(0.054070569574832916, 0.8578106760978699, -0.09991449862718582)","(0.06687089800834656, 0.8420348167419434, -0.10532299429178238)",NEGATIVE
11,"(0.1462981253862381, 1.0260118246078491, 3.419373513224855e-07)","(0.18414372205734253, 0.9938680529594421, -0.02476092427968979)","(0.21312303841114044, 0.9528999328613281, -0.04683243855834007)","(0.24465376138687134, 0.9323799014091492, -0.06906404346227646)","(0.28636133670806885, 0.9269487857818604, -0.09293676912784576)","(0.17964062094688416, 0.8648501038551331, -0.0402519553899765)","(0.18360240757465363, 0.794756293296814, -0.0741085633635521)","(0.20025849342346191, 0.7813442945480347, -0.09901060163974762)","(0.2233315110206604, 0.7935231924057007, -0.1133328378200531)","(0.14385664463043213, 0.8712626695632935, -0.046459995210170746)","(0.1389186829328537, 0.8030171394348145, -0.07695408165454865)","(0.15299265086650848, 0.7887803316116333, -0.0963272899389267)","(0.17499355971813202, 0.7990960478782654, -0.10762244462966919)","(0.1108035072684288, 0.8981441259384155, -0.055813781917095184)","(0.09682957828044891, 0.8338198065757751, -0.08148238062858582)","(0.10214582085609436, 0.804768443107605, -0.09609570354223251)","(0.11994336545467377, 0.7941916584968567, -0.10474537312984467)","(0.08113932609558105, 0.9390251636505127, -0.06733153015375137)","(0.05162674933671951, 0.8953552842140198, -0.08856700360774994)","(0.05035388469696045, 0.8702809810638428, -0.09825865924358368)","(0.06358994543552399, 0.8549675345420837, -0.10384280979633331)",NEGATIVE
