,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6838929057121277, 0.34155264496803284, 2.3039763163978932e-07)","(0.6407356858253479, 0.32518625259399414, 0.004656425677239895)","(0.608196496963501, 0.33050602674484253, -0.0003005090111400932)","(0.5827530026435852, 0.3281896114349365, -0.008959868922829628)","(0.5609883069992065, 0.325423926115036, -0.017457066103816032)","(0.6016902923583984, 0.41083085536956787, -0.005961585324257612)","(0.5563815236091614, 0.397307813167572, -0.020600879564881325)","(0.5359921455383301, 0.36770448088645935, -0.030780740082263947)","(0.5252403020858765, 0.3401191830635071, -0.03629918396472931)","(0.6086280345916748, 0.4069770276546478, -0.016355974599719048)","(0.555149495601654, 0.389514297246933, -0.028956934809684753)","(0.5354421138763428, 0.357592910528183, -0.03457573428750038)","(0.5266221165657043, 0.33054137229919434, -0.03743131086230278)","(0.6151939034461975, 0.3892951011657715, -0.026961233466863632)","(0.566400408744812, 0.36991530656814575, -0.035769328474998474)","(0.5461249351501465, 0.34111157059669495, -0.036869775503873825)","(0.5370364785194397, 0.31781619787216187, -0.036955177783966064)","(0.6203266382217407, 0.36141538619995117, -0.0376923494040966)","(0.5835766196250916, 0.3469635248184204, -0.04191336780786514)","(0.5640650987625122, 0.3299834132194519, -0.04061686620116234)","(0.5521296262741089, 0.31404969096183777, -0.03929385915398598)",POSITIVE
1,"(0.6934425830841064, 0.34647810459136963, 2.8767220783265657e-07)","(0.6528494358062744, 0.34105294942855835, 0.005824251566082239)","(0.6182329654693604, 0.3527405858039856, 0.0019288858165964484)","(0.5899415612220764, 0.3516395688056946, -0.0054700025357306)","(0.5679683685302734, 0.35286498069763184, -0.012571035884320736)","(0.6196135878562927, 0.4239126741886139, -0.006834041327238083)","(0.5710815787315369, 0.42112621665000916, -0.022397734224796295)","(0.5488023161888123, 0.3903577923774719, -0.03319589048624039)","(0.5365360379219055, 0.3616153299808502, -0.03898966684937477)","(0.6253564953804016, 0.42067751288414, -0.017360685393214226)","(0.5683950781822205, 0.4133113920688629, -0.03057008609175682)","(0.5441231727600098, 0.37999871373176575, -0.03698132187128067)","(0.5322117805480957, 0.35086265206336975, -0.04067111760377884)","(0.6308345794677734, 0.40482157468795776, -0.027884598821401596)","(0.5795032382011414, 0.39533835649490356, -0.037913206964731216)","(0.555155873298645, 0.3660341799259186, -0.040222521871328354)","(0.5425082445144653, 0.3408294916152954, -0.04111253470182419)","(0.6356267929077148, 0.3793639838695526, -0.038257259875535965)","(0.5969963669776917, 0.37065157294273376, -0.044386234134435654)","(0.5749213099479675, 0.3543626070022583, -0.0446929857134819)","(0.5605735778808594, 0.3379741311073303, -0.044412218034267426)",POSITIVE
2,"(0.7060878276824951, 0.3586931824684143, 2.562081249379844e-07)","(0.6578190922737122, 0.34911465644836426, 0.005132789723575115)","(0.623105525970459, 0.3602294921875, 0.0011142046423628926)","(0.5975587964057922, 0.36143985390663147, -0.006677806843072176)","(0.5772098302841187, 0.3624538481235504, -0.014244039542973042)","(0.6308308839797974, 0.43984273076057434, -0.0036842103581875563)","(0.5842206478118896, 0.4386197626590729, -0.018730295822024345)","(0.5604604482650757, 0.41150522232055664, -0.03027350641787052)","(0.5472491383552551, 0.3855263590812683, -0.036919355392456055)","(0.6386205554008484, 0.43654367327690125, -0.014623015187680721)","(0.5838819146156311, 0.43338558077812195, -0.028677674010396004)","(0.5603322386741638, 0.40223532915115356, -0.03671272099018097)","(0.5494338274002075, 0.37537115812301636, -0.04102417081594467)","(0.6448874473571777, 0.4200795888900757, -0.025703852996230125)","(0.5952675938606262, 0.41637668013572693, -0.036386918276548386)","(0.5703587532043457, 0.38909608125686646, -0.039104778319597244)","(0.5576105117797852, 0.3656676709651947, -0.039793577045202255)","(0.6488404273986816, 0.393546462059021, -0.03673560172319412)","(0.6107130646705627, 0.39011862874031067, -0.042446814477443695)","(0.5892019867897034, 0.3754473328590393, -0.04175269976258278)","(0.5758150219917297, 0.3606491982936859, -0.040628012269735336)",POSITIVE
3,"(0.7145617008209229, 0.35703393816947937, 2.5829933747445466e-07)","(0.6643479466438293, 0.35832449793815613, 0.00384564814157784)","(0.6335003972053528, 0.37493520975112915, -0.0009009622153826058)","(0.6093925833702087, 0.37980568408966064, -0.009194285608828068)","(0.5891474485397339, 0.3814884424209595, -0.01705336384475231)","(0.6484373211860657, 0.45440515875816345, -0.0035476384218782187)","(0.6038927435874939, 0.4523255527019501, -0.01902751997113228)","(0.5807437300682068, 0.4275183379650116, -0.031232308596372604)","(0.566300630569458, 0.40337318181991577, -0.038576677441596985)","(0.6568170785903931, 0.4500046372413635, -0.014045273885130882)","(0.6045318245887756, 0.4456912577152252, -0.02849029190838337)","(0.5818703174591064, 0.4172079265117645, -0.03653661906719208)","(0.5694710612297058, 0.3919985890388489, -0.0410277359187603)","(0.6633893847465515, 0.432158887386322, -0.02502884529531002)","(0.6163133382797241, 0.42917394638061523, -0.03643904998898506)","(0.5917508006095886, 0.40519624948501587, -0.039350107312202454)","(0.577532172203064, 0.3836513161659241, -0.04019582271575928)","(0.6680710911750793, 0.40607160329818726, -0.036131955683231354)","(0.6323464512825012, 0.40397101640701294, -0.04230355843901634)","(0.6120296120643616, 0.3913728594779968, -0.041870880872011185)","(0.5983266830444336, 0.3776741921901703, -0.040929801762104034)",POSITIVE
4,"(0.7314140796661377, 0.3545639216899872, 2.2569194868538034e-07)","(0.682593047618866, 0.35799458622932434, 0.0028344860766083)","(0.6512182354927063, 0.3754699230194092, -0.002993903821334243)","(0.6266063451766968, 0.38256704807281494, -0.01183859072625637)","(0.6056762337684631, 0.386938214302063, -0.020271630957722664)","(0.6685001850128174, 0.455788254737854, -0.005710768513381481)","(0.6233451962471008, 0.4529106318950653, -0.021933816373348236)","(0.598924994468689, 0.4288606345653534, -0.03463602438569069)","(0.5839789509773254, 0.4047646224498749, -0.042207982391119)","(0.6763622164726257, 0.45219025015830994, -0.015796158462762833)","(0.6226651668548584, 0.45132023096084595, -0.0314599871635437)","(0.598876416683197, 0.42243894934654236, -0.040327440947294235)","(0.5869431495666504, 0.39621880650520325, -0.04477783665060997)","(0.6819172501564026, 0.43484601378440857, -0.026097463443875313)","(0.6336880922317505, 0.4324698746204376, -0.03874409571290016)","(0.6084801554679871, 0.4080462157726288, -0.0419016107916832)","(0.5948026180267334, 0.38614708185195923, -0.04227234423160553)","(0.6848033666610718, 0.4078274071216583, -0.03637906536459923)","(0.6482815742492676, 0.4056575298309326, -0.043586615473032)","(0.6273290514945984, 0.39452359080314636, -0.043348878622055054)","(0.6130562424659729, 0.3824547827243805, -0.042039331048727036)",POSITIVE
5,"(0.7436155080795288, 0.35767310857772827, 2.4526238462385663e-07)","(0.6922099590301514, 0.36043262481689453, 0.0025307873729616404)","(0.6596812605857849, 0.3772794306278229, -0.0036289154086261988)","(0.6346185207366943, 0.3825133442878723, -0.013077128678560257)","(0.6123244166374207, 0.3824611306190491, -0.02231353335082531)","(0.6789491176605225, 0.4582583010196686, -0.003907647915184498)","(0.6349765658378601, 0.4568994641304016, -0.020821738988161087)","(0.6094188690185547, 0.4355158507823944, -0.03459286317229271)","(0.592775285243988, 0.4119119346141815, -0.04300886392593384)","(0.6879514455795288, 0.4551101326942444, -0.014558953233063221)","(0.6334720253944397, 0.4565417170524597, -0.032541267573833466)","(0.609591543674469, 0.42870253324508667, -0.04343538358807564)","(0.5974385738372803, 0.401684045791626, -0.04861558973789215)","(0.6941145658493042, 0.4383562505245209, -0.025600871071219444)","(0.6457408666610718, 0.43886974453926086, -0.03996530920267105)","(0.6203149557113647, 0.41622963547706604, -0.04469926655292511)","(0.6060681343078613, 0.3945334255695343, -0.04567774757742882)","(0.6974407434463501, 0.41194865107536316, -0.03665660321712494)","(0.6614908576011658, 0.410829097032547, -0.045182596892118454)","(0.6395440101623535, 0.4003130793571472, -0.04618259519338608)","(0.623994767665863, 0.38836273550987244, -0.045643050223588943)",POSITIVE
6,"(0.75581955909729, 0.35850080847740173, 2.452720764267724e-07)","(0.7049223780632019, 0.36341696977615356, 0.003098644781857729)","(0.6718887090682983, 0.38165995478630066, -0.002546016126871109)","(0.6464584469795227, 0.3876740634441376, -0.011608836241066456)","(0.6244264245033264, 0.3888172507286072, -0.020479120314121246)","(0.6918901801109314, 0.4589134752750397, -0.0033034468069672585)","(0.6493185758590698, 0.4615297019481659, -0.020058074966073036)","(0.6236735582351685, 0.4412271976470947, -0.03354036062955856)","(0.6062189340591431, 0.41811051964759827, -0.041801877319812775)","(0.7013968229293823, 0.45630940794944763, -0.014332755468785763)","(0.6487454771995544, 0.46284741163253784, -0.03179619833827019)","(0.624201238155365, 0.4373299777507782, -0.04225070774555206)","(0.6103653311729431, 0.4116499423980713, -0.04731405898928642)","(0.707830548286438, 0.4402241110801697, -0.025800932198762894)","(0.6601647138595581, 0.4428122639656067, -0.04022039473056793)","(0.6336750388145447, 0.4214537739753723, -0.044772904366254807)","(0.6176421046257019, 0.4007982611656189, -0.04572845622897148)","(0.7110965847969055, 0.41419169306755066, -0.03727170452475548)","(0.6742390394210815, 0.41391101479530334, -0.04587361961603165)","(0.6520997881889343, 0.4034430682659149, -0.04667143523693085)","(0.6360867023468018, 0.39207860827445984, -0.04603854566812515)",POSITIVE
7,"(0.7650865316390991, 0.3633776307106018, 2.6844671197068237e-07)","(0.7142834067344666, 0.36986416578292847, 0.003375255037099123)","(0.6824991106987, 0.38944000005722046, -0.0023549003526568413)","(0.6569004058837891, 0.39575672149658203, -0.011576423421502113)","(0.6344372630119324, 0.39616239070892334, -0.020671268925070763)","(0.7050163745880127, 0.46857115626335144, -0.00391385518014431)","(0.6629427671432495, 0.47213178873062134, -0.02012283354997635)","(0.6372119188308716, 0.4541124403476715, -0.0329178124666214)","(0.6197786331176758, 0.43314889073371887, -0.040766093879938126)","(0.7140582799911499, 0.4644632935523987, -0.014973867684602737)","(0.66162109375, 0.4711296558380127, -0.031335677951574326)","(0.6357641816139221, 0.4469221532344818, -0.041103389114141464)","(0.6207425594329834, 0.4225577712059021, -0.04609795659780502)","(0.7202439308166504, 0.44698566198349, -0.026353759691119194)","(0.6724265813827515, 0.45008307695388794, -0.04037643224000931)","(0.6457701325416565, 0.42810583114624023, -0.04439464583992958)","(0.6297223567962646, 0.4073675572872162, -0.04511738941073418)","(0.7236652970314026, 0.4201367497444153, -0.03764234855771065)","(0.6873481869697571, 0.421916663646698, -0.045984599739313126)","(0.6652463674545288, 0.4121845066547394, -0.046362150460481644)","(0.6493574976921082, 0.40107712149620056, -0.04545700177550316)",POSITIVE
8,"(0.7741497755050659, 0.36642807722091675, 3.128962475784647e-07)","(0.7245755791664124, 0.37875524163246155, 0.001834064838476479)","(0.6949171423912048, 0.3982985019683838, -0.004819103516638279)","(0.6687449812889099, 0.4050757586956024, -0.014878357760608196)","(0.6466617584228516, 0.4066377282142639, -0.024791287258267403)","(0.7232018113136292, 0.47548994421958923, -0.005125952418893576)","(0.6835775375366211, 0.48550182580947876, -0.02315632626414299)","(0.6566112041473389, 0.4683697521686554, -0.037706032395362854)","(0.6373748183250427, 0.4471653997898102, -0.04665844142436981)","(0.7333015203475952, 0.47154614329338074, -0.016167860478162766)","(0.6851199269294739, 0.4854086637496948, -0.03447786718606949)","(0.6561829447746277, 0.4639080762863159, -0.04575775936245918)","(0.6376396417617798, 0.4403737485408783, -0.05175800248980522)","(0.7399229407310486, 0.45409727096557617, -0.027788890525698662)","(0.6960924863815308, 0.46275824308395386, -0.04370642825961113)","(0.6666129231452942, 0.44281110167503357, -0.048641618341207504)","(0.6476914286613464, 0.4228225350379944, -0.04978548362851143)","(0.7435011863708496, 0.4279201924800873, -0.039484959095716476)","(0.7091490030288696, 0.43279966711997986, -0.04927731305360794)","(0.6867512464523315, 0.42447659373283386, -0.04986673593521118)","(0.6704108715057373, 0.41404587030410767, -0.04896365851163864)",POSITIVE
9,"(0.780759334564209, 0.3652327060699463, 3.128950254449592e-07)","(0.7383266687393188, 0.3868025243282318, -0.0002621132880449295)","(0.709752082824707, 0.409373015165329, -0.007800854276865721)","(0.6827628016471863, 0.4165903925895691, -0.01816834695637226)","(0.6597769856452942, 0.4169279932975769, -0.028528839349746704)","(0.7400340437889099, 0.47969672083854675, -0.0052308025769889355)","(0.7080621719360352, 0.4949180781841278, -0.022375700995326042)","(0.6818517446517944, 0.48591873049736023, -0.0365421362221241)","(0.66191565990448, 0.47041282057762146, -0.045438483357429504)","(0.7525282502174377, 0.4770458936691284, -0.014827038161456585)","(0.7101107239723206, 0.4945264458656311, -0.03245660662651062)","(0.6822599768638611, 0.4774411916732788, -0.04332046955823898)","(0.6645032167434692, 0.4573671817779541, -0.04912629351019859)","(0.7608016133308411, 0.4610276222229004, -0.0252517256885767)","(0.7194280028343201, 0.47141140699386597, -0.041306279599666595)","(0.6916099786758423, 0.455890029668808, -0.046270228922367096)","(0.6738479137420654, 0.43897148966789246, -0.04732821136713028)","(0.766253650188446, 0.4357697665691376, -0.03589487820863724)","(0.7332749366760254, 0.44093745946884155, -0.046373073011636734)","(0.7102614641189575, 0.4351276755332947, -0.047783996909856796)","(0.693218469619751, 0.42730945348739624, -0.04733670502901077)",POSITIVE
