,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9245330691337585, 1.0113987922668457, 3.216754294044222e-07)","(0.8474685549736023, 0.9523880481719971, -0.042985446751117706)","(0.7876439094543457, 0.8527498245239258, -0.0630606859922409)","(0.735978364944458, 0.776977002620697, -0.07939469814300537)","(0.6826626062393188, 0.7175129652023315, -0.094708651304245)","(0.8682547211647034, 0.7228100299835205, -0.03286286070942879)","(0.8595853447914124, 0.5990479588508606, -0.06333406269550323)","(0.8271991014480591, 0.5383555889129639, -0.08995068818330765)","(0.7928807735443115, 0.5003668665885925, -0.1088242158293724)","(0.9193446636199951, 0.7297089099884033, -0.030690539628267288)","(0.9313442707061768, 0.5916845798492432, -0.0642935112118721)","(0.9027858376502991, 0.5625748038291931, -0.08474551886320114)","(0.874142587184906, 0.5653794407844543, -0.09681611508131027)","(0.9628120064735413, 0.7556005716323853, -0.034097056835889816)","(0.9817681312561035, 0.6374048590660095, -0.06317536532878876)","(0.9621038436889648, 0.6056222915649414, -0.06877265125513077)","(0.9425420761108398, 0.599735677242279, -0.06941306591033936)","(1.0013843774795532, 0.7944450378417969, -0.04190355911850929)","(1.0240836143493652, 0.6983920335769653, -0.06503617018461227)","(1.0157188177108765, 0.6582006812095642, -0.0676720142364502)","(1.0040780305862427, 0.6411899328231812, -0.06713320314884186)",NEGATIVE
1,"(0.9464874863624573, 0.9622665643692017, 1.5477290560284018e-07)","(0.8614870309829712, 0.9105406403541565, -0.02825240045785904)","(0.7938999533653259, 0.7966070771217346, -0.04389812797307968)","(0.7397918701171875, 0.709710955619812, -0.060268573462963104)","(0.6853852272033691, 0.6553207635879517, -0.07494662702083588)","(0.8676373958587646, 0.6774390935897827, -0.008418940007686615)","(0.845827043056488, 0.5564199090003967, -0.03749803453683853)","(0.8183451890945435, 0.4867924153804779, -0.06318128108978271)","(0.7892438173294067, 0.44445574283599854, -0.07933386415243149)","(0.9167280197143555, 0.6661636829376221, -0.013567649759352207)","(0.9259700179100037, 0.5299077033996582, -0.04971109703183174)","(0.8881129026412964, 0.49861106276512146, -0.07058165967464447)","(0.8509555459022522, 0.5149611234664917, -0.07657096534967422)","(0.9619019031524658, 0.6763362288475037, -0.024337468668818474)","(0.9709618091583252, 0.553554356098175, -0.05143174156546593)","(0.9300380349159241, 0.5289971232414246, -0.05730906501412392)","(0.8970166444778442, 0.5395253896713257, -0.054310522973537445)","(1.005936861038208, 0.7076868414878845, -0.03880026191473007)","(1.0163443088531494, 0.6129873991012573, -0.054154302924871445)","(0.9886383414268494, 0.5776828527450562, -0.054404761642217636)","(0.9628331065177917, 0.5704693794250488, -0.05059356614947319)",NEGATIVE
2,"(0.9324635863304138, 0.9201730489730835, 1.0648479076280637e-07)","(0.8485262393951416, 0.8694772720336914, -0.025852635502815247)","(0.7839208245277405, 0.7519106864929199, -0.03807780146598816)","(0.7325261831283569, 0.6660647392272949, -0.0531485490500927)","(0.6761162281036377, 0.6173238754272461, -0.06718234717845917)","(0.8539769053459167, 0.6282334327697754, 0.0012764340499415994)","(0.833366334438324, 0.5148329734802246, -0.024549540132284164)","(0.8029165267944336, 0.4512903690338135, -0.04836462065577507)","(0.7749715447425842, 0.40642860531806946, -0.06503994762897491)","(0.8986811637878418, 0.6213668584823608, -0.007644759025424719)","(0.9068689346313477, 0.4816797971725464, -0.04616555571556091)","(0.8627032041549683, 0.46526455879211426, -0.06877036392688751)","(0.8265751004219055, 0.49155735969543457, -0.07588427513837814)","(0.940407931804657, 0.6340813636779785, -0.022539690136909485)","(0.9485827684402466, 0.49957817792892456, -0.05808565020561218)","(0.8968779444694519, 0.5088099837303162, -0.06698295474052429)","(0.8651101589202881, 0.5488776564598083, -0.06352560967206955)","(0.9813831448554993, 0.6647300124168396, -0.040679316967725754)","(0.9802790284156799, 0.559600830078125, -0.06413207948207855)","(0.9382887482643127, 0.5608925819396973, -0.06649167090654373)","(0.9101747870445251, 0.5954530835151672, -0.06292537599802017)",NEGATIVE
3,"(0.9427566528320312, 0.8881990909576416, 7.673079061021326e-09)","(0.844009518623352, 0.8389884829521179, -0.01411361526697874)","(0.7719095349311829, 0.7335146069526672, -0.011435210704803467)","(0.7210798859596252, 0.646105945110321, -0.01510500069707632)","(0.6673073768615723, 0.600591242313385, -0.017553608864545822)","(0.8368610143661499, 0.6125112771987915, 0.04918510094285011)","(0.8141614198684692, 0.5130025148391724, 0.04085630178451538)","(0.7857127785682678, 0.452431321144104, 0.02486777864396572)","(0.7598475813865662, 0.40422794222831726, 0.011348186992108822)","(0.8829943537712097, 0.5948715806007385, 0.039285626262426376)","(0.881581723690033, 0.46676933765411377, 0.013920589350163937)","(0.8381306529045105, 0.45640748739242554, -0.008023630827665329)","(0.8062171936035156, 0.4891553521156311, -0.014608362689614296)","(0.9293106198310852, 0.5945214629173279, 0.022237667813897133)","(0.9270731210708618, 0.47068220376968384, -0.006424487568438053)","(0.8790290355682373, 0.49441051483154297, -0.018741097301244736)","(0.8574640154838562, 0.5503403544425964, -0.016300275921821594)","(0.9797672033309937, 0.6087964773178101, 0.002624998800456524)","(0.9701663255691528, 0.517579197883606, -0.015215880237519741)","(0.9289335608482361, 0.5367238521575928, -0.017629414796829224)","(0.9093744158744812, 0.5884451270103455, -0.013846445828676224)",NEGATIVE
4,"(0.9227326512336731, 0.8729466795921326, 2.6977888367696323e-08)","(0.8327243328094482, 0.822974443435669, -0.021001463755965233)","(0.7609026432037354, 0.7181927561759949, -0.022947553545236588)","(0.7097038626670837, 0.6307294964790344, -0.029826311394572258)","(0.6545417308807373, 0.5898245573043823, -0.03588557243347168)","(0.8189469575881958, 0.6009237766265869, 0.033504221588373184)","(0.7982085347175598, 0.5080630779266357, 0.019510062411427498)","(0.7718024253845215, 0.4538238048553467, 0.0004083238309249282)","(0.7466787695884705, 0.4082522988319397, -0.015512315556406975)","(0.8637669086456299, 0.5842115879058838, 0.025838270783424377)","(0.8567051887512207, 0.46417856216430664, -0.005480518098920584)","(0.8189700841903687, 0.4588862657546997, -0.02957574650645256)","(0.7927477955818176, 0.4918646216392517, -0.03849876672029495)","(0.9092732071876526, 0.5837557315826416, 0.010984882712364197)","(0.9068623781204224, 0.46547695994377136, -0.021908583119511604)","(0.8647719621658325, 0.48550599813461304, -0.035517796874046326)","(0.8445562124252319, 0.5394439697265625, -0.03486339747905731)","(0.9589449167251587, 0.5954222083091736, -0.007071970030665398)","(0.9503416419029236, 0.5089913606643677, -0.0295858271420002)","(0.9153135418891907, 0.5285497307777405, -0.03504960238933563)","(0.897733211517334, 0.5810930728912354, -0.03366513177752495)",NEGATIVE
5,"(0.9110925793647766, 0.8691486120223999, -6.154451881457135e-08)","(0.8258708119392395, 0.8198914527893066, -0.02007872983813286)","(0.7544771432876587, 0.7141945362091064, -0.023934727534651756)","(0.7029445767402649, 0.6304357051849365, -0.03328467905521393)","(0.6489199995994568, 0.5919187068939209, -0.04202893376350403)","(0.8089791536331177, 0.6018383502960205, 0.028516333550214767)","(0.7867832183837891, 0.5140427350997925, 0.01143448706716299)","(0.7587186098098755, 0.46180006861686707, -0.008150020614266396)","(0.7343549132347107, 0.41470032930374146, -0.02435268461704254)","(0.8505375385284424, 0.5849908590316772, 0.018910620361566544)","(0.8376994729042053, 0.46751827001571655, -0.018056442961096764)","(0.8044626116752625, 0.4783131182193756, -0.04259705916047096)","(0.7878972291946411, 0.5191341042518616, -0.05000679939985275)","(0.893843412399292, 0.5840911269187927, 0.002707543782889843)","(0.8842597603797913, 0.4691275954246521, -0.034017421305179596)","(0.8471205234527588, 0.5058470964431763, -0.045758672058582306)","(0.8358919620513916, 0.5666510462760925, -0.04220558702945709)","(0.9433531165122986, 0.5959972143173218, -0.0165045578032732)","(0.9302889704704285, 0.5065950155258179, -0.03960736095905304)","(0.8982802033424377, 0.53197181224823, -0.043418869376182556)","(0.8862665891647339, 0.5873597264289856, -0.040531985461711884)",NEGATIVE
6,"(0.9046409130096436, 0.8833802342414856, -7.114419275922046e-08)","(0.8204711079597473, 0.8233523368835449, -0.016382958739995956)","(0.7490915656089783, 0.7152325510978699, -0.017939690500497818)","(0.6958651542663574, 0.6331372261047363, -0.026196401566267014)","(0.6404209136962891, 0.5975084900856018, -0.03393147885799408)","(0.8022679686546326, 0.6091470122337341, 0.03900698572397232)","(0.7762446403503418, 0.5221666097640991, 0.025226445868611336)","(0.748421847820282, 0.47024786472320557, 0.006534111220389605)","(0.723125696182251, 0.42238330841064453, -0.009927405044436455)","(0.8407849073410034, 0.5927960872650146, 0.028659937903285027)","(0.8180273771286011, 0.4824332594871521, -0.0052781254053115845)","(0.7896000742912292, 0.49022752046585083, -0.032342564314603806)","(0.7755283713340759, 0.5232734680175781, -0.04282638803124428)","(0.8826440572738647, 0.5927626490592957, 0.011807531118392944)","(0.8636142611503601, 0.48097461462020874, -0.023911692202091217)","(0.8334095478057861, 0.5209354162216187, -0.03918730840086937)","(0.8256513476371765, 0.5848692655563354, -0.0384780652821064)","(0.9320207834243774, 0.6040769815444946, -0.0075316112488508224)","(0.9134539365768433, 0.5134536623954773, -0.03045320138335228)","(0.883285641670227, 0.5389546751976013, -0.03657638281583786)","(0.871701717376709, 0.5961081385612488, -0.03577198460698128)",NEGATIVE
7,"(0.9024530649185181, 0.8847957253456116, -4.364132877299198e-08)","(0.8161860704421997, 0.8279076814651489, -0.01601817086338997)","(0.7443434596061707, 0.7224894762039185, -0.018477460369467735)","(0.690048336982727, 0.6422516703605652, -0.027797125279903412)","(0.6345032453536987, 0.6079708933830261, -0.03658507391810417)","(0.7927525639533997, 0.614934504032135, 0.040111564099788666)","(0.7670194506645203, 0.5286106467247009, 0.027174411341547966)","(0.7401564717292786, 0.47862282395362854, 0.00955248810350895)","(0.7157586812973022, 0.43002980947494507, -0.006308591924607754)","(0.8300778865814209, 0.5986725091934204, 0.02923496626317501)","(0.8063353896141052, 0.4858885109424591, -0.0032529691234230995)","(0.7783527970314026, 0.49611103534698486, -0.02855234034359455)","(0.7641786932945251, 0.5273168087005615, -0.03776419162750244)","(0.8716764450073242, 0.5980889201164246, 0.011892572976648808)","(0.8500505685806274, 0.4827888011932373, -0.0233931727707386)","(0.8209173679351807, 0.528079092502594, -0.03618142753839493)","(0.8141142129898071, 0.5926952362060547, -0.03358432650566101)","(0.9208096265792847, 0.6088992953300476, -0.007908036932349205)","(0.897897481918335, 0.519212543964386, -0.030115187168121338)","(0.8694584369659424, 0.5510558485984802, -0.03367183357477188)","(0.8607771992683411, 0.6106421947479248, -0.030897486954927444)",NEGATIVE
8,"(0.8994744420051575, 0.8864176273345947, -2.3462522591444213e-08)","(0.8109020590782166, 0.8292607069015503, -0.01513751782476902)","(0.7387696504592896, 0.7285564541816711, -0.01723279245197773)","(0.6853694319725037, 0.647741436958313, -0.026833930984139442)","(0.6300196647644043, 0.6131897568702698, -0.03567158803343773)","(0.78343665599823, 0.6209585666656494, 0.04482782632112503)","(0.7563021183013916, 0.5341033935546875, 0.032688964158296585)","(0.7322697639465332, 0.48381558060646057, 0.0158945694565773)","(0.7087123990058899, 0.4339616298675537, 0.000474328437121585)","(0.8207342028617859, 0.6042245626449585, 0.034034363925457)","(0.791900634765625, 0.4954530596733093, 0.002154299523681402)","(0.7713934183120728, 0.5106077790260315, -0.02263963222503662)","(0.7622276544570923, 0.5404655337333679, -0.03171688690781593)","(0.8627343773841858, 0.6030696630477905, 0.016522835940122604)","(0.8370291590690613, 0.4897589087486267, -0.020404670387506485)","(0.8170511722564697, 0.5435701608657837, -0.031838558614254)","(0.8163964748382568, 0.6125423908233643, -0.027521561831235886)","(0.9128637313842773, 0.6117298603057861, -0.0032901503145694733)","(0.8881133794784546, 0.5254398584365845, -0.0268141757696867)","(0.8638405799865723, 0.5577115416526794, -0.030249450355768204)","(0.8583304286003113, 0.6150617599487305, -0.02693634107708931)",NEGATIVE
9,"(0.8961693048477173, 0.8852513432502747, -6.669079510857046e-08)","(0.8092615604400635, 0.8295910358428955, -0.015108799561858177)","(0.738262951374054, 0.7326442003250122, -0.017331447452306747)","(0.6861339807510376, 0.6530749201774597, -0.027002384886145592)","(0.6331644058227539, 0.61484694480896, -0.03596702590584755)","(0.7791916728019714, 0.6260398626327515, 0.044116076081991196)","(0.7517176270484924, 0.5386863946914673, 0.03081011213362217)","(0.7264894843101501, 0.4887481927871704, 0.013914277777075768)","(0.7027128338813782, 0.43924516439437866, -0.0012922493042424321)","(0.816490113735199, 0.6092038750648499, 0.03298710659146309)","(0.7852866649627686, 0.5004180073738098, -0.0012680680956691504)","(0.7646380066871643, 0.5256608128547668, -0.026136694476008415)","(0.7583165764808655, 0.5647603273391724, -0.034267231822013855)","(0.8579442501068115, 0.6071842908859253, 0.015143238008022308)","(0.8322862386703491, 0.4928939938545227, -0.022883206605911255)","(0.8104938268661499, 0.5476150512695312, -0.03386760503053665)","(0.8098785281181335, 0.6153393387794495, -0.029027750715613365)","(0.9077101945877075, 0.6152064800262451, -0.004937824793159962)","(0.880796492099762, 0.5303146839141846, -0.029027169570326805)","(0.8564841151237488, 0.565268874168396, -0.03214333578944206)","(0.8524893522262573, 0.6223878264427185, -0.028429590165615082)",NEGATIVE
