,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8868637084960938, -0.031510114669799805, 2.785473611766065e-07)","(0.842801034450531, 0.009782910346984863, -0.05268596485257149)","(0.805919349193573, 0.06669488549232483, -0.0817846953868866)","(0.789013147354126, 0.11771957576274872, -0.1067696139216423)","(0.7808064222335815, 0.17459017038345337, -0.13154573738574982)","(0.8511828780174255, 0.25417083501815796, -0.0488535612821579)","(0.8605217337608337, 0.36070144176483154, -0.07889687269926071)","(0.8724008202552795, 0.42064666748046875, -0.10666335374116898)","(0.8830478191375732, 0.4745575785636902, -0.12748776376247406)","(0.9110921621322632, 0.2462601512670517, -0.044684749096632004)","(0.9456560611724854, 0.3501400351524353, -0.07139453291893005)","(0.9666542410850525, 0.4079737067222595, -0.09838394820690155)","(0.98084557056427, 0.45131245255470276, -0.11940930783748627)","(0.9592864513397217, 0.21165725588798523, -0.04616905376315117)","(0.9962548017501831, 0.3000403344631195, -0.07136470079421997)","(1.018381118774414, 0.35367944836616516, -0.09122461080551147)","(1.0344318151474, 0.39584147930145264, -0.10590285807847977)","(0.9960867166519165, 0.15571114420890808, -0.0529274120926857)","(1.0311172008514404, 0.22167697548866272, -0.07758567482233047)","(1.0535608530044556, 0.2657395005226135, -0.09052710980176926)","(1.0705748796463013, 0.3052506446838379, -0.09879224002361298)",POSITIVE
1,"(0.8838405609130859, -0.03158758580684662, 6.003601811244152e-07)","(0.8368091583251953, 0.0062413811683654785, -0.06015876680612564)","(0.8042142391204834, 0.06427508592605591, -0.09483688324689865)","(0.7904336452484131, 0.11701583862304688, -0.12399230897426605)","(0.7813031077384949, 0.17612577974796295, -0.15217851102352142)","(0.8502426743507385, 0.2554527521133423, -0.056075356900691986)","(0.856366753578186, 0.35253459215164185, -0.09000641107559204)","(0.8681456446647644, 0.4147365689277649, -0.11988417059183121)","(0.8795825839042664, 0.4689682722091675, -0.14183326065540314)","(0.9109322428703308, 0.24936902523040771, -0.04965789243578911)","(0.9406378269195557, 0.3508366346359253, -0.07948915660381317)","(0.9590840339660645, 0.40859436988830566, -0.10637974739074707)","(0.9710580110549927, 0.45469897985458374, -0.125921830534935)","(0.9597853422164917, 0.21225278079509735, -0.04971648007631302)","(0.9916375279426575, 0.3055640161037445, -0.07729178667068481)","(1.0100152492523193, 0.3640289306640625, -0.0981023982167244)","(1.0215398073196411, 0.4135403037071228, -0.11249096691608429)","(0.9988687038421631, 0.1530858278274536, -0.055450040847063065)","(1.030646800994873, 0.2250293493270874, -0.0808773785829544)","(1.0488250255584717, 0.2736498713493347, -0.09457186609506607)","(1.0603939294815063, 0.31898748874664307, -0.10304001718759537)",POSITIVE
2,"(0.8989785313606262, 0.007104277610778809, 6.447861551350798e-07)","(0.8443139791488647, 0.05371469259262085, -0.05254446715116501)","(0.8089528679847717, 0.12096554785966873, -0.08337601274251938)","(0.7955210208892822, 0.18787477910518646, -0.10997036099433899)","(0.7762352228164673, 0.2454303801059723, -0.13509976863861084)","(0.8424760699272156, 0.29253000020980835, -0.047286566346883774)","(0.8458373546600342, 0.39585691690444946, -0.0797671377658844)","(0.8583025932312012, 0.46556738018989563, -0.10731769353151321)","(0.8705049157142639, 0.5253372192382812, -0.12748859822750092)","(0.9025944471359253, 0.29607516527175903, -0.04352569580078125)","(0.9306310415267944, 0.40231436491012573, -0.07238827645778656)","(0.9515117406845093, 0.4691023826599121, -0.09708292782306671)","(0.9679322242736816, 0.5307098627090454, -0.11445100605487823)","(0.9520314335823059, 0.2696276605129242, -0.04541013389825821)","(0.9811812043190002, 0.3668925166130066, -0.0726037248969078)","(1.0012900829315186, 0.4289172887802124, -0.09066437929868698)","(1.0160927772521973, 0.48343753814697266, -0.10258777439594269)","(0.9937036037445068, 0.22061674296855927, -0.052415452897548676)","(1.027532696723938, 0.28799429535865784, -0.07602803409099579)","(1.0475168228149414, 0.3317025303840637, -0.08611125499010086)","(1.0608391761779785, 0.3719654679298401, -0.09137001633644104)",POSITIVE
3,"(0.8949306011199951, 0.07156147062778473, 7.262324857038038e-07)","(0.8421908020973206, 0.13430197536945343, -0.03996576741337776)","(0.8059205412864685, 0.2116871476173401, -0.0631529688835144)","(0.7844935655593872, 0.2784135341644287, -0.08498949557542801)","(0.7575616836547852, 0.32176995277404785, -0.10574205964803696)","(0.8389879465103149, 0.37180987000465393, -0.025551943108439445)","(0.8438777327537537, 0.4736992120742798, -0.050986677408218384)","(0.8519337177276611, 0.5417945981025696, -0.07515492290258408)","(0.858221173286438, 0.6007524728775024, -0.09316696971654892)","(0.8949974775314331, 0.3717917799949646, -0.026318306103348732)","(0.9201464653015137, 0.478666752576828, -0.04868719354271889)","(0.9356164932250977, 0.54985511302948, -0.07143574953079224)","(0.9455657005310059, 0.6131097078323364, -0.08761973679065704)","(0.9435877799987793, 0.34411343932151794, -0.03245261684060097)","(0.9712651968002319, 0.4395626187324524, -0.054444536566734314)","(0.9882593750953674, 0.5004579424858093, -0.07074085623025894)","(0.9992820024490356, 0.553337574005127, -0.08154027909040451)","(0.9864936470985413, 0.29428601264953613, -0.04298589378595352)","(1.0156437158584595, 0.36313921213150024, -0.061977699398994446)","(1.0304144620895386, 0.4050009250640869, -0.06932418048381805)","(1.0388846397399902, 0.44410544633865356, -0.07283863425254822)",POSITIVE
4,"(0.8870843648910522, 0.1348423957824707, 6.311306606221478e-07)","(0.8361501693725586, 0.19763147830963135, -0.03352418169379234)","(0.8005463480949402, 0.2799644470214844, -0.053251463919878006)","(0.7805566787719727, 0.34969380497932434, -0.072626493871212)","(0.7621040940284729, 0.3885628879070282, -0.09158992767333984)","(0.8351651430130005, 0.4310012757778168, -0.022322649136185646)","(0.8338190913200378, 0.5275475978851318, -0.04850449785590172)","(0.8363178372383118, 0.5909247398376465, -0.07250664383172989)","(0.839038074016571, 0.6470812559127808, -0.09025995433330536)","(0.8890284895896912, 0.43502184748649597, -0.02668578550219536)","(0.9074184894561768, 0.541340708732605, -0.0485478974878788)","(0.9187523126602173, 0.6064746379852295, -0.06827830523252487)","(0.9273636341094971, 0.6653698086738586, -0.08228085190057755)","(0.9359557032585144, 0.4099333882331848, -0.03635508567094803)","(0.9655482172966003, 0.5064486861228943, -0.057398274540901184)","(0.9824612736701965, 0.5709011554718018, -0.07120271772146225)","(0.9934439659118652, 0.6310778260231018, -0.0807465985417366)","(0.9781396389007568, 0.3615727424621582, -0.05013258382678032)","(1.008937120437622, 0.4352594316005707, -0.06787708401679993)","(1.0247304439544678, 0.48201417922973633, -0.07388488203287125)","(1.034242033958435, 0.5288252830505371, -0.07720685750246048)",POSITIVE
5,"(0.8862662315368652, 0.17079125344753265, 4.5181266727922775e-07)","(0.8281937837600708, 0.2337462306022644, -0.024931196123361588)","(0.7847333550453186, 0.3477153778076172, -0.032678645104169846)","(0.7776056528091431, 0.43653303384780884, -0.04095984622836113)","(0.7993338108062744, 0.44902706146240234, -0.04932129383087158)","(0.831405520439148, 0.4641614854335785, -0.0007501881918869913)","(0.827557384967804, 0.5558328628540039, -0.017252763733267784)","(0.8274242281913757, 0.6139481663703918, -0.03537505492568016)","(0.8262397646903992, 0.6588615775108337, -0.04926023632287979)","(0.8769971132278442, 0.473034530878067, -0.005657261703163385)","(0.8842974305152893, 0.5781416893005371, -0.019137131050229073)","(0.8844632506370544, 0.6424058675765991, -0.03464458882808685)","(0.8822873830795288, 0.6880530118942261, -0.04548068717122078)","(0.919310986995697, 0.4556453824043274, -0.015858115628361702)","(0.9431653022766113, 0.5586327314376831, -0.030938798561692238)","(0.9446708559989929, 0.6182494163513184, -0.04378623515367508)","(0.9400517344474792, 0.6623443961143494, -0.0529070608317852)","(0.9614773392677307, 0.41369569301605225, -0.02962515875697136)","(0.9934433698654175, 0.481575071811676, -0.04321388527750969)","(1.0098094940185547, 0.530163586139679, -0.04962592571973801)","(1.0190000534057617, 0.5735793113708496, -0.05436449497938156)",POSITIVE
6,"(0.8766653537750244, 0.19760309159755707, 7.740110419263146e-08)","(0.8163374066352844, 0.26233184337615967, -0.0119769386947155)","(0.777341902256012, 0.3579939007759094, -0.014808577485382557)","(0.7796939611434937, 0.42868369817733765, -0.02118796855211258)","(0.7948765754699707, 0.4769265651702881, -0.02631770633161068)","(0.8119040131568909, 0.46062177419662476, 0.01037958636879921)","(0.7982091903686523, 0.5360692739486694, -0.01009442750364542)","(0.7972082495689392, 0.5269646644592285, -0.029907159507274628)","(0.7988303899765015, 0.4995368719100952, -0.04006510227918625)","(0.8546523451805115, 0.48091524839401245, 0.00234338385052979)","(0.8457627296447754, 0.5798400640487671, -0.004646959714591503)","(0.8418561220169067, 0.6351457834243774, -0.01626879908144474)","(0.8369133472442627, 0.6824860572814941, -0.025466911494731903)","(0.8984588384628296, 0.47678232192993164, -0.011854279786348343)","(0.9045127630233765, 0.5831500291824341, -0.024582209065556526)","(0.906526505947113, 0.6464331150054932, -0.04215281084179878)","(0.9025857448577881, 0.7010959386825562, -0.05526510626077652)","(0.9446131587028503, 0.44680920243263245, -0.027606632560491562)","(0.9836294651031494, 0.5136045813560486, -0.041265930980443954)","(1.0089621543884277, 0.5546233654022217, -0.04901857301592827)","(1.027197241783142, 0.5931612253189087, -0.05475001782178879)",POSITIVE
7,"(0.8617361783981323, 0.21377937495708466, 2.146879012343561e-07)","(0.8033856153488159, 0.27103084325790405, -0.021098291501402855)","(0.7639738917350769, 0.3575119376182556, -0.03046824224293232)","(0.7651969194412231, 0.43124598264694214, -0.04212673008441925)","(0.7793517112731934, 0.4711610674858093, -0.0523243173956871)","(0.7961608171463013, 0.47064581513404846, 0.0004511783190537244)","(0.7805469632148743, 0.5461128950119019, -0.02447831630706787)","(0.775432825088501, 0.5476152300834656, -0.04539167135953903)","(0.7745847702026367, 0.5210273861885071, -0.05531281605362892)","(0.8418415784835815, 0.49285733699798584, -0.004868349991738796)","(0.8368261456489563, 0.5929714441299438, -0.014169417321681976)","(0.8355245590209961, 0.6502038240432739, -0.02498616650700569)","(0.8328512907028198, 0.6962915658950806, -0.03264375030994415)","(0.886089026927948, 0.48674672842025757, -0.017142482101917267)","(0.8931712508201599, 0.5903946161270142, -0.032797086983919144)","(0.8992642760276794, 0.6573172807693481, -0.0516180694103241)","(0.8993109464645386, 0.7109959721565247, -0.06484278291463852)","(0.9314523339271545, 0.4521820545196533, -0.031687960028648376)","(0.9704960584640503, 0.5109133124351501, -0.049729641526937485)","(0.9989114999771118, 0.5470118522644043, -0.060398831963539124)","(1.0211185216903687, 0.5779173374176025, -0.06694527715444565)",POSITIVE
8,"(0.851830780506134, 0.22071439027786255, 4.311863222028478e-07)","(0.8000473380088806, 0.26794004440307617, -0.031217098236083984)","(0.7592898607254028, 0.35009756684303284, -0.04581500589847565)","(0.7493934631347656, 0.4216735363006592, -0.05942344292998314)","(0.7477925419807434, 0.44427013397216797, -0.07292960584163666)","(0.7850383520126343, 0.4798622131347656, -0.02096700854599476)","(0.7716550230979919, 0.5595921277999878, -0.04091501235961914)","(0.7618309259414673, 0.6114659309387207, -0.058880291879177094)","(0.754766047000885, 0.6548226475715637, -0.07243448495864868)","(0.8367869257926941, 0.5000059604644775, -0.024220431223511696)","(0.8428781628608704, 0.6047422885894775, -0.03828424960374832)","(0.8440983891487122, 0.6694051623344421, -0.050622303038835526)","(0.8459069728851318, 0.7254196405410767, -0.05969933792948723)","(0.8838077783584595, 0.4880967140197754, -0.032466787844896317)","(0.8987334966659546, 0.5903223752975464, -0.05027419701218605)","(0.9068290591239929, 0.6598201990127563, -0.06724855303764343)","(0.9121357798576355, 0.7204535603523254, -0.07930752635002136)","(0.92777019739151, 0.447468638420105, -0.04397455230355263)","(0.9682891368865967, 0.5099272727966309, -0.0639781579375267)","(0.9951364994049072, 0.5492010116577148, -0.07502428442239761)","(1.0178850889205933, 0.5845073461532593, -0.08190230280160904)",POSITIVE
9,"(0.8430808782577515, 0.2272624522447586, 4.463386176212225e-07)","(0.78853440284729, 0.2715122103691101, -0.031201554462313652)","(0.7531560659408569, 0.3464048206806183, -0.047691382467746735)","(0.7356582880020142, 0.4101066589355469, -0.06303687393665314)","(0.7069826722145081, 0.4497702419757843, -0.07765249907970428)","(0.781716525554657, 0.4904806613922119, -0.027835963293910027)","(0.758419394493103, 0.5765823125839233, -0.05056828260421753)","(0.7462413907051086, 0.6331288814544678, -0.06946568191051483)","(0.739460825920105, 0.6813235282897949, -0.08405209332704544)","(0.8343824148178101, 0.5073355436325073, -0.03241996839642525)","(0.8463284373283386, 0.6164500713348389, -0.05231500416994095)","(0.85188227891922, 0.6844199895858765, -0.06783249229192734)","(0.8588593602180481, 0.7435334324836731, -0.07877302914857864)","(0.880331814289093, 0.49039340019226074, -0.041464656591415405)","(0.9027190804481506, 0.5931153297424316, -0.06427677720785141)","(0.9146130084991455, 0.6634616851806641, -0.08262600749731064)","(0.9240734577178955, 0.7277132272720337, -0.09482233226299286)","(0.9205102324485779, 0.44533607363700867, -0.05342674255371094)","(0.9658598303794861, 0.5052281022071838, -0.07839995622634888)","(0.995384693145752, 0.5463245511054993, -0.09172520041465759)","(1.0196340084075928, 0.5862948894500732, -0.09914480149745941)",POSITIVE
