,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1651988923549652, 0.04827788472175598, -7.707879490226333e-08)","(0.23582272231578827, 0.05410303175449371, -0.028554841876029968)","(0.32751402258872986, 0.1471550464630127, -0.03979228064417839)","(0.39055952429771423, 0.24331964552402496, -0.05373314023017883)","(0.4530085325241089, 0.2885212302207947, -0.0705566555261612)","(0.30976924300193787, 0.28253865242004395, -0.011697131209075451)","(0.35400524735450745, 0.39402061700820923, -0.04544774442911148)","(0.396869957447052, 0.4690811038017273, -0.06587109714746475)","(0.4311217665672302, 0.5238919854164124, -0.07817003130912781)","(0.2564707100391388, 0.3126870393753052, -0.021632496267557144)","(0.3292837142944336, 0.38748979568481445, -0.08006332069635391)","(0.3085159957408905, 0.2838841676712036, -0.09135736525058746)","(0.2696346044540405, 0.20267382264137268, -0.07804416120052338)","(0.1939501017332077, 0.3230687975883484, -0.03641105443239212)","(0.2530270218849182, 0.3799486756324768, -0.10627356916666031)","(0.22800719738006592, 0.2540513575077057, -0.0934813991189003)","(0.19229230284690857, 0.1688758134841919, -0.05941764637827873)","(0.12528257071971893, 0.3177427351474762, -0.05170537531375885)","(0.17702509462833405, 0.3640642464160919, -0.10150161385536194)","(0.17090840637683868, 0.2692168653011322, -0.08582093566656113)","(0.14829599857330322, 0.19554075598716736, -0.05812275782227516)",NEGATIVE
1,"(0.16825135052204132, 0.05451361835002899, -5.339567792361777e-07)","(0.24435988068580627, 0.06701730191707611, -0.027949756011366844)","(0.34161558747291565, 0.17935781180858612, -0.03546468913555145)","(0.3969137668609619, 0.2859496772289276, -0.04325588047504425)","(0.45806288719177246, 0.3312530815601349, -0.052410878241062164)","(0.33083394169807434, 0.309219092130661, -0.004639924969524145)","(0.3787173330783844, 0.39260125160217285, -0.03883414342999458)","(0.42061305046081543, 0.4444475769996643, -0.0626610592007637)","(0.4610587954521179, 0.4834088981151581, -0.07957004755735397)","(0.27109962701797485, 0.3420886695384979, -0.013797348365187645)","(0.33363932371139526, 0.41658058762550354, -0.07146310806274414)","(0.304265558719635, 0.30072176456451416, -0.0845005214214325)","(0.2709115743637085, 0.2104082703590393, -0.07529257237911224)","(0.20036880671977997, 0.3512004017829895, -0.028530318289995193)","(0.25766971707344055, 0.414140522480011, -0.09778200089931488)","(0.22964070737361908, 0.2871241569519043, -0.08355338871479034)","(0.20009881258010864, 0.19760765135288239, -0.05237308144569397)","(0.12525351345539093, 0.344247967004776, -0.04420970752835274)","(0.18139749765396118, 0.3845056891441345, -0.0985911563038826)","(0.1714733988046646, 0.2854793667793274, -0.08510394394397736)","(0.14883190393447876, 0.2137458473443985, -0.06060146540403366)",NEGATIVE
2,"(0.16193243861198425, 0.03848111629486084, -5.705184662474494e-07)","(0.23891466856002808, 0.05331377685070038, -0.02670767344534397)","(0.3367898464202881, 0.17225179076194763, -0.0317317359149456)","(0.3931131064891815, 0.2794179916381836, -0.038380417972803116)","(0.45670491456985474, 0.31635671854019165, -0.046715568751096725)","(0.3251093924045563, 0.3004457354545593, 0.004475840833038092)","(0.38019222021102905, 0.38471314311027527, -0.025775762274861336)","(0.4235237240791321, 0.4431513547897339, -0.04638328403234482)","(0.46189773082733154, 0.4898393154144287, -0.06192043796181679)","(0.2660537660121918, 0.33302855491638184, -0.005931631661951542)","(0.3294691741466522, 0.40626129508018494, -0.06496632844209671)","(0.2957305908203125, 0.2869713604450226, -0.07808773964643478)","(0.25813016295433044, 0.19429153203964233, -0.06751590222120285)","(0.19530223309993744, 0.34143105149269104, -0.0222907867282629)","(0.25369617342948914, 0.4009876251220703, -0.09262287616729736)","(0.22334685921669006, 0.27242276072502136, -0.07845226675271988)","(0.19243894517421722, 0.18201366066932678, -0.046196505427360535)","(0.11942215263843536, 0.3325556218624115, -0.0397423654794693)","(0.17674493789672852, 0.3812936544418335, -0.09269074350595474)","(0.1672416627407074, 0.28321921825408936, -0.07831898331642151)","(0.1451021134853363, 0.20826232433319092, -0.05341172218322754)",NEGATIVE
3,"(0.1560223400592804, 0.024102836847305298, -7.352111879299628e-07)","(0.23707745969295502, 0.0395725816488266, -0.021192971616983414)","(0.32810279726982117, 0.15528136491775513, -0.026988010853528976)","(0.3808271884918213, 0.2598380744457245, -0.03666827082633972)","(0.43879854679107666, 0.3134739398956299, -0.04660407081246376)","(0.3159894347190857, 0.287325382232666, 0.018796253949403763)","(0.35639896988868713, 0.3761066794395447, -0.021281950175762177)","(0.38617458939552307, 0.3986227214336395, -0.04850349202752113)","(0.4088919758796692, 0.39801621437072754, -0.06213674321770668)","(0.25872525572776794, 0.31707265973091125, 0.007696199230849743)","(0.3193662762641907, 0.3918682336807251, -0.05263673514127731)","(0.2861804664134979, 0.2698132395744324, -0.06868637353181839)","(0.24564409255981445, 0.1774379462003708, -0.058844927698373795)","(0.1918591856956482, 0.3272206485271454, -0.01115696132183075)","(0.2487972378730774, 0.3860246539115906, -0.08101668953895569)","(0.21967041492462158, 0.25479984283447266, -0.06896047294139862)","(0.1869555413722992, 0.16584262251853943, -0.03694494441151619)","(0.11782434582710266, 0.32271459698677063, -0.030693303793668747)","(0.17580366134643555, 0.36945176124572754, -0.08012258261442184)","(0.16475431621074677, 0.2693482041358948, -0.06590689718723297)","(0.14082646369934082, 0.1969984471797943, -0.04053717851638794)",NEGATIVE
4,"(0.156544491648674, 0.03156164288520813, -7.2451069854651e-07)","(0.23337744176387787, 0.04718714952468872, -0.02375783585011959)","(0.32619282603263855, 0.16321611404418945, -0.03261597454547882)","(0.3831287622451782, 0.27006635069847107, -0.04464671015739441)","(0.44683679938316345, 0.31617921590805054, -0.057416122406721115)","(0.31524303555488586, 0.294994056224823, 0.013638552278280258)","(0.3668600618839264, 0.3722902834415436, -0.03153199329972267)","(0.40448063611984253, 0.3858257532119751, -0.0621342770755291)","(0.4287063479423523, 0.3700685203075409, -0.07641254365444183)","(0.25904160737991333, 0.32658618688583374, 0.0035080499947071075)","(0.31865569949150085, 0.3950738310813904, -0.05692731589078903)","(0.2839454412460327, 0.271039217710495, -0.0725293681025505)","(0.24266257882118225, 0.17981627583503723, -0.06272277235984802)","(0.19044893980026245, 0.33616185188293457, -0.014868863858282566)","(0.24678350985050201, 0.3917471766471863, -0.08572651445865631)","(0.2184993326663971, 0.25833508372306824, -0.07362779229879379)","(0.18559366464614868, 0.16879144310951233, -0.04183885455131531)","(0.11724517494440079, 0.3294250965118408, -0.03397636488080025)","(0.1740320771932602, 0.3679012060165405, -0.08510962873697281)","(0.16313786804676056, 0.2669645845890045, -0.07154005765914917)","(0.1387803554534912, 0.19593901932239532, -0.046452596783638)",NEGATIVE
5,"(0.157398521900177, 0.028349027037620544, -7.065875138323463e-07)","(0.23538725078105927, 0.04103590548038483, -0.027694690972566605)","(0.3264048397541046, 0.1578458547592163, -0.03755965828895569)","(0.38063326478004456, 0.263327956199646, -0.049513768404722214)","(0.4420478940010071, 0.3151406943798065, -0.06155887246131897)","(0.3182195723056793, 0.2921881675720215, 0.012248960323631763)","(0.36310166120529175, 0.3653546869754791, -0.03340906649827957)","(0.3954355716705322, 0.3779296278953552, -0.06443677097558975)","(0.4158192574977875, 0.36430278420448303, -0.07883352041244507)","(0.25983235239982605, 0.3234279155731201, 0.003905136603862047)","(0.316450834274292, 0.39240893721580505, -0.05656452104449272)","(0.28513336181640625, 0.2690180540084839, -0.07261577993631363)","(0.24569931626319885, 0.17676609754562378, -0.0629635602235794)","(0.19038960337638855, 0.33164793252944946, -0.013108063489198685)","(0.24353185296058655, 0.3864297866821289, -0.08470074832439423)","(0.2169121354818344, 0.25293996930122375, -0.07323843985795975)","(0.18507426977157593, 0.1627005636692047, -0.04135294631123543)","(0.11659963428974152, 0.3235473334789276, -0.031120378524065018)","(0.17111992835998535, 0.36569780111312866, -0.08307912945747375)","(0.1608375608921051, 0.26495662331581116, -0.06979969888925552)","(0.1373831182718277, 0.19250157475471497, -0.04445820301771164)",NEGATIVE
6,"(0.15903213620185852, 0.02661648392677307, -7.702557809352584e-07)","(0.23480772972106934, 0.03879016637802124, -0.023422934114933014)","(0.32884979248046875, 0.16017156839370728, -0.0302303284406662)","(0.3846346139907837, 0.2672562897205353, -0.03967195004224777)","(0.44704651832580566, 0.31018829345703125, -0.0499180369079113)","(0.31077390909194946, 0.29074156284332275, 0.011505501344799995)","(0.35978591442108154, 0.36496585607528687, -0.0335715226829052)","(0.3996811509132385, 0.3740180730819702, -0.0638246163725853)","(0.42690882086753845, 0.3551759421825409, -0.0776422917842865)","(0.2545878291130066, 0.3217840790748596, 0.0016189997550100088)","(0.31711113452911377, 0.39267098903656006, -0.05771937221288681)","(0.28965213894844055, 0.27207452058792114, -0.07299764454364777)","(0.2508513033390045, 0.17826884984970093, -0.06293366104364395)","(0.18632662296295166, 0.3295568823814392, -0.01631343923509121)","(0.2430604249238968, 0.383690744638443, -0.08711884915828705)","(0.21789121627807617, 0.24979524314403534, -0.07606076449155807)","(0.1861209273338318, 0.15696558356285095, -0.04441593587398529)","(0.11393078416585922, 0.32084742188453674, -0.034789614379405975)","(0.1716770976781845, 0.3624023199081421, -0.08688592165708542)","(0.16225478053092957, 0.2604542076587677, -0.07423120737075806)","(0.13802796602249146, 0.1859031617641449, -0.04931722208857536)",NEGATIVE
7,"(0.1600809395313263, 0.022600561380386353, -7.943276045807579e-07)","(0.2308768481016159, 0.031132876873016357, -0.026264337822794914)","(0.3230472505092621, 0.14457248151302338, -0.03545397147536278)","(0.3731178939342499, 0.2510486841201782, -0.046723343431949615)","(0.4300578534603119, 0.3041778802871704, -0.05872513726353645)","(0.3120391368865967, 0.2912041246891022, 0.007868317887187004)","(0.356101930141449, 0.3629577159881592, -0.038109470158815384)","(0.39554983377456665, 0.36921796202659607, -0.07008668780326843)","(0.4265786409378052, 0.3538277745246887, -0.08608148247003555)","(0.2534905672073364, 0.3224225640296936, -0.001431326032616198)","(0.3127887547016144, 0.38687968254089355, -0.06047796085476875)","(0.2837335467338562, 0.26246052980422974, -0.07598549872636795)","(0.24628663063049316, 0.17225004732608795, -0.06738576292991638)","(0.18461860716342926, 0.3293461799621582, -0.019007470458745956)","(0.24248817563056946, 0.3847869038581848, -0.08926059305667877)","(0.21526822447776794, 0.24910828471183777, -0.07667340338230133)","(0.18331047892570496, 0.15836869180202484, -0.045278314501047134)","(0.11084382236003876, 0.3197539448738098, -0.037690091878175735)","(0.17007839679718018, 0.36008691787719727, -0.0906652882695198)","(0.1601821631193161, 0.25774699449539185, -0.07806909084320068)","(0.13545344769954681, 0.18491286039352417, -0.053688958287239075)",NEGATIVE
8,"(0.16014228761196136, 0.026356607675552368, -8.040418606469757e-07)","(0.2327909618616104, 0.040366753935813904, -0.02430952526628971)","(0.32464349269866943, 0.1614094376564026, -0.03356686979532242)","(0.3758840560913086, 0.26610448956489563, -0.04565824940800667)","(0.436487078666687, 0.313839852809906, -0.0586571991443634)","(0.3115418553352356, 0.29355454444885254, 0.007876045070588589)","(0.35756388306617737, 0.3627670109272003, -0.039478372782468796)","(0.40197810530662537, 0.35969284176826477, -0.07199008762836456)","(0.43991735577583313, 0.33440160751342773, -0.08770870417356491)","(0.25300365686416626, 0.3225550651550293, -0.002630285220220685)","(0.31035709381103516, 0.3899644911289215, -0.0601082369685173)","(0.2812468707561493, 0.2653961181640625, -0.07472797483205795)","(0.24528522789478302, 0.17678150534629822, -0.06627636402845383)","(0.18316388130187988, 0.32733821868896484, -0.021402601152658463)","(0.2417493760585785, 0.391420841217041, -0.08830081671476364)","(0.2158534824848175, 0.2556428909301758, -0.07370607554912567)","(0.18493835628032684, 0.16553252935409546, -0.042423319071531296)","(0.108303502202034, 0.3153163194656372, -0.0413237139582634)","(0.168256014585495, 0.36176633834838867, -0.0907825455069542)","(0.16055968403816223, 0.260885626077652, -0.07614429295063019)","(0.13759909570217133, 0.1893317997455597, -0.0515156164765358)",NEGATIVE
9,"(0.1600475311279297, 0.029633954167366028, -7.339000376305194e-07)","(0.2335701882839203, 0.04227176308631897, -0.02379510924220085)","(0.3275183439254761, 0.1591816246509552, -0.03306693956255913)","(0.3841334581375122, 0.25806280970573425, -0.04495509713888168)","(0.4498768448829651, 0.29633140563964844, -0.058017123490571976)","(0.3189404010772705, 0.28955549001693726, 0.00611182302236557)","(0.37187299132347107, 0.3628937005996704, -0.038062114268541336)","(0.41494208574295044, 0.3731965720653534, -0.06887754797935486)","(0.449356347322464, 0.3609693944454193, -0.08485493063926697)","(0.2611020803451538, 0.32019516825675964, -0.004541092552244663)","(0.31857722997665405, 0.3875129818916321, -0.06289936602115631)","(0.2863193154335022, 0.260940819978714, -0.07769138365983963)","(0.249109148979187, 0.16920065879821777, -0.06918696314096451)","(0.19051070511341095, 0.3271448016166687, -0.022745078429579735)","(0.24778001010417938, 0.38974693417549133, -0.0900784358382225)","(0.21954074501991272, 0.25443974137306213, -0.07562427967786789)","(0.18753071129322052, 0.16215822100639343, -0.04437647759914398)","(0.1144733801484108, 0.318133145570755, -0.041923098266124725)","(0.1724332720041275, 0.36217790842056274, -0.09249165654182434)","(0.16332919895648956, 0.26072239875793457, -0.07851433753967285)","(0.14035379886627197, 0.18834136426448822, -0.054107725620269775)",NEGATIVE
