,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7635870575904846, 1.0912582874298096, 5.719790152625137e-08)","(0.7036249041557312, 1.065392017364502, -0.019027749076485634)","(0.6538315415382385, 1.0242083072662354, -0.03934137895703316)","(0.6086123585700989, 0.9980272054672241, -0.06072457507252693)","(0.5608610510826111, 0.9861535429954529, -0.08515871316194534)","(0.69331955909729, 0.9196521043777466, -0.0336780846118927)","(0.6502241492271423, 0.8510176539421082, -0.06358562409877777)","(0.6163727045059204, 0.8232313394546509, -0.08924836665391922)","(0.5847948789596558, 0.7990177273750305, -0.10697757452726364)","(0.7353339195251465, 0.906869649887085, -0.04546982795000076)","(0.7149137258529663, 0.8165685534477234, -0.06869129091501236)","(0.6948003768920898, 0.7648338079452515, -0.09047223627567291)","(0.6768640279769897, 0.7151331901550293, -0.10767808556556702)","(0.7795959115028381, 0.9239380955696106, -0.0597713366150856)","(0.7843729257583618, 0.8241641521453857, -0.0863066017627716)","(0.7822889089584351, 0.764579713344574, -0.10557718575000763)","(0.7786524295806885, 0.7064273357391357, -0.11970072239637375)","(0.8202892541885376, 0.9633181095123291, -0.07492711395025253)","(0.8479927778244019, 0.8998879194259644, -0.09861855953931808)","(0.8648660182952881, 0.858474612236023, -0.10789670050144196)","(0.8758190274238586, 0.8146596550941467, -0.11493221670389175)",POSITIVE
1,"(0.7677974700927734, 1.0777801275253296, 2.5654216528891993e-07)","(0.7047700881958008, 1.0510154962539673, -0.018140049651265144)","(0.6539766788482666, 1.005383849143982, -0.03559181094169617)","(0.6093255281448364, 0.9749289751052856, -0.05327170342206955)","(0.5592473149299622, 0.9600987434387207, -0.0737035721540451)","(0.6895341873168945, 0.8917627930641174, -0.028970081359148026)","(0.6476023197174072, 0.8278076648712158, -0.056867193430662155)","(0.6155514717102051, 0.7997329235076904, -0.08018003404140472)","(0.5836474895477295, 0.77200847864151, -0.09703143686056137)","(0.7325509786605835, 0.8780962824821472, -0.04165751859545708)","(0.7122709155082703, 0.786516010761261, -0.0641365647315979)","(0.6948699355125427, 0.7325232028961182, -0.08619574457406998)","(0.6771838665008545, 0.6792837381362915, -0.10316189378499985)","(0.7767113447189331, 0.8958069086074829, -0.05694389343261719)","(0.7812089920043945, 0.7956761121749878, -0.08653715997934341)","(0.7818052172660828, 0.7344799041748047, -0.10861274600028992)","(0.7780488133430481, 0.6728641986846924, -0.12375469505786896)","(0.8181993961334229, 0.9369173049926758, -0.0722915381193161)","(0.8460519313812256, 0.8716365098953247, -0.10155211389064789)","(0.8617590069770813, 0.8254709839820862, -0.1142384260892868)","(0.8701422214508057, 0.776598334312439, -0.12262655794620514)",POSITIVE
2,"(0.762230634689331, 1.0649913549423218, 2.8661716555689054e-07)","(0.6989441514015198, 1.0328251123428345, -0.016989190131425858)","(0.6515011787414551, 0.9805145263671875, -0.03182977810502052)","(0.6089625358581543, 0.9472998380661011, -0.046985045075416565)","(0.5609182119369507, 0.9325581789016724, -0.06461409479379654)","(0.6861991882324219, 0.8667792081832886, -0.022722870111465454)","(0.6449344754219055, 0.8046344518661499, -0.04763282090425491)","(0.6136733293533325, 0.7752434015274048, -0.0694161057472229)","(0.583017110824585, 0.7452461123466492, -0.08576758950948715)","(0.7294373512268066, 0.8521418571472168, -0.03533966466784477)","(0.7096480131149292, 0.7605445384979248, -0.05589919537305832)","(0.692363440990448, 0.7064018249511719, -0.07765290886163712)","(0.674044668674469, 0.653282642364502, -0.09422804415225983)","(0.7738386392593384, 0.8697612285614014, -0.05063559114933014)","(0.7801008224487305, 0.7683068513870239, -0.07912630587816238)","(0.7801862359046936, 0.7061811685562134, -0.10129640251398087)","(0.7751571536064148, 0.6457211971282959, -0.11619546264410019)","(0.814957320690155, 0.9122395515441895, -0.06594165414571762)","(0.8442466855049133, 0.8450914621353149, -0.09415280073881149)","(0.8598175048828125, 0.7973500490188599, -0.10647482424974442)","(0.8677728176116943, 0.7485542893409729, -0.1144225224852562)",POSITIVE
3,"(0.7579222917556763, 1.0439947843551636, 3.04271310369586e-07)","(0.6971484422683716, 1.0145033597946167, -0.01764843426644802)","(0.6499843001365662, 0.9628977179527283, -0.032936517149209976)","(0.6072676777839661, 0.9270491003990173, -0.04836825281381607)","(0.560013473033905, 0.9063028693199158, -0.0656747967004776)","(0.6848698854446411, 0.8430943489074707, -0.021362196654081345)","(0.6444990634918213, 0.7797586917877197, -0.046452444046735764)","(0.6128759384155273, 0.7495747804641724, -0.06853649765253067)","(0.5828505754470825, 0.7194092273712158, -0.08459383249282837)","(0.72817462682724, 0.8279012441635132, -0.033130187541246414)","(0.7102421522140503, 0.7336840629577637, -0.05321948230266571)","(0.6928026080131531, 0.6770915389060974, -0.074256032705307)","(0.6747161746025085, 0.6227754354476929, -0.09013451635837555)","(0.7721197009086609, 0.8437934517860413, -0.047919485718011856)","(0.7805808782577515, 0.7423532009124756, -0.0754087045788765)","(0.7807328701019287, 0.6780305504798889, -0.09709863364696503)","(0.775894045829773, 0.6163383722305298, -0.11157513409852982)","(0.812682032585144, 0.8840227127075195, -0.06287484616041183)","(0.8429056406021118, 0.8151769042015076, -0.08931896835565567)","(0.8590682744979858, 0.7668312191963196, -0.10104624181985855)","(0.8671103715896606, 0.7185477018356323, -0.10864047706127167)",POSITIVE
4,"(0.7574242353439331, 1.02536940574646, 3.1546301215712447e-07)","(0.6973971724510193, 0.9961470365524292, -0.019186997786164284)","(0.6494099497795105, 0.9443371891975403, -0.035728394985198975)","(0.6071009635925293, 0.9041289687156677, -0.052023813128471375)","(0.5609815120697021, 0.8798291087150574, -0.0700719952583313)","(0.684402585029602, 0.8234474062919617, -0.024198481813073158)","(0.644826352596283, 0.7582626938819885, -0.04988076537847519)","(0.6136098504066467, 0.7256098985671997, -0.07218215614557266)","(0.5845404863357544, 0.6920065879821777, -0.08855470269918442)","(0.7274490594863892, 0.8059306144714355, -0.03533100709319115)","(0.7107461094856262, 0.7078448534011841, -0.05609738081693649)","(0.6944658160209656, 0.6481838226318359, -0.07667554169893265)","(0.6772538423538208, 0.5913302898406982, -0.09246709942817688)","(0.7711556553840637, 0.8200089931488037, -0.04957360774278641)","(0.7811779975891113, 0.7155137658119202, -0.07723304629325867)","(0.7812697291374207, 0.6493008136749268, -0.09877917915582657)","(0.7759863138198853, 0.5860982537269592, -0.11336445808410645)","(0.8112992644309998, 0.8589969277381897, -0.06415722519159317)","(0.8428999781608582, 0.7872901558876038, -0.09060157835483551)","(0.8594100475311279, 0.737005352973938, -0.10275699198246002)","(0.8675670027732849, 0.6873070597648621, -0.11084065586328506)",POSITIVE
5,"(0.7565408945083618, 1.012115478515625, 3.104027825884259e-07)","(0.6970224976539612, 0.9816982746124268, -0.019545404240489006)","(0.6497475504875183, 0.9243807196617126, -0.03556056693196297)","(0.6090778112411499, 0.8782113194465637, -0.051233746111392975)","(0.5623941421508789, 0.8520293235778809, -0.06838911771774292)","(0.6848644614219666, 0.7999289631843567, -0.021910976618528366)","(0.6453830599784851, 0.736588180065155, -0.0473458431661129)","(0.6137455105781555, 0.7050175070762634, -0.06993432343006134)","(0.5845822095870972, 0.6721270084381104, -0.08650818467140198)","(0.7278929352760315, 0.7806622982025146, -0.0325646847486496)","(0.7119551301002502, 0.6820967793464661, -0.05286870896816254)","(0.6966422200202942, 0.6221945881843567, -0.07284046709537506)","(0.6808809638023376, 0.5653201341629028, -0.08807171136140823)","(0.7719244360923767, 0.7940016388893127, -0.04662849009037018)","(0.7820755839347839, 0.6896272897720337, -0.07341218739748001)","(0.7825491428375244, 0.6229685544967651, -0.09412465989589691)","(0.7781362533569336, 0.5594913959503174, -0.10810630768537521)","(0.812563955783844, 0.8329075574874878, -0.061265576630830765)","(0.8435350060462952, 0.7594623565673828, -0.08645229786634445)","(0.859386146068573, 0.7076371908187866, -0.09801993519067764)","(0.8672487735748291, 0.6565746665000916, -0.10569596290588379)",POSITIVE
6,"(0.7573602199554443, 0.997756838798523, 2.878381621940207e-07)","(0.6970391273498535, 0.9646597504615784, -0.018613949418067932)","(0.6498230695724487, 0.9017505645751953, -0.03351158648729324)","(0.6103411912918091, 0.8531152606010437, -0.0482780747115612)","(0.5649845004081726, 0.8270260095596313, -0.06465917080640793)","(0.6867886781692505, 0.7778899073600769, -0.02021864987909794)","(0.6458351016044617, 0.7169763445854187, -0.04596337303519249)","(0.6137322187423706, 0.6860331892967224, -0.06883182376623154)","(0.5846121311187744, 0.6537876129150391, -0.08550679683685303)","(0.7296281456947327, 0.7587419748306274, -0.03168834373354912)","(0.7137997150421143, 0.6588922142982483, -0.0526144877076149)","(0.698511004447937, 0.5981689691543579, -0.07274185121059418)","(0.6834053993225098, 0.5414865016937256, -0.08775165677070618)","(0.7732900381088257, 0.7730511426925659, -0.04668723791837692)","(0.7834893465042114, 0.6669176816940308, -0.07466438412666321)","(0.7844542264938354, 0.5992315411567688, -0.09623855352401733)","(0.7814759016036987, 0.5343362092971802, -0.11049109697341919)","(0.8129301071166992, 0.8134474158287048, -0.06216607615351677)","(0.8439165949821472, 0.7387368083000183, -0.0888044536113739)","(0.8610764145851135, 0.6857975125312805, -0.1010858491063118)","(0.8709205389022827, 0.6332740783691406, -0.10902663320302963)",POSITIVE
7,"(0.7608634233474731, 0.9857836365699768, 2.6320543611291214e-07)","(0.6997313499450684, 0.9490803480148315, -0.018206791952252388)","(0.6496514678001404, 0.8852707147598267, -0.032683730125427246)","(0.6091640591621399, 0.8355627655982971, -0.04745103418827057)","(0.5660779476165771, 0.8061830401420593, -0.063514843583107)","(0.6887704730033875, 0.7599726915359497, -0.01589495688676834)","(0.6486474275588989, 0.6985440850257874, -0.041431527584791183)","(0.6168250441551208, 0.6668533086776733, -0.06455487012863159)","(0.5875533223152161, 0.6357312798500061, -0.08135459572076797)","(0.7306426763534546, 0.7401854395866394, -0.027535898610949516)","(0.7145358324050903, 0.641128420829773, -0.04837902635335922)","(0.6993334889411926, 0.5794950723648071, -0.06829472631216049)","(0.6844080686569214, 0.521530032157898, -0.08314161747694016)","(0.7740609645843506, 0.753110945224762, -0.04317832365632057)","(0.7840070724487305, 0.6471550464630127, -0.07093653827905655)","(0.7860909104347229, 0.5790245532989502, -0.09165441244840622)","(0.7844483256340027, 0.5128078460693359, -0.10530667752027512)","(0.8142228722572327, 0.7923067212104797, -0.059544213116168976)","(0.8455589413642883, 0.7175295948982239, -0.08530525118112564)","(0.8634939789772034, 0.6636534333229065, -0.09677066653966904)","(0.8741965889930725, 0.6096228361129761, -0.10429395735263824)",POSITIVE
8,"(0.7619522213935852, 0.9771976470947266, 2.3102241186734318e-07)","(0.7014184594154358, 0.938485324382782, -0.017494214698672295)","(0.6520264148712158, 0.8689319491386414, -0.030283350497484207)","(0.6112397909164429, 0.8162111043930054, -0.043540772050619125)","(0.5674917697906494, 0.7863285541534424, -0.05817411094903946)","(0.6895466446876526, 0.7440857291221619, -0.013168087229132652)","(0.6495429873466492, 0.6829679012298584, -0.03798302263021469)","(0.618112325668335, 0.6518407464027405, -0.06084733456373215)","(0.5882295370101929, 0.621321439743042, -0.07768797874450684)","(0.7312878370285034, 0.7236401438713074, -0.024860020726919174)","(0.7148610353469849, 0.6249471306800842, -0.044951338320970535)","(0.7002031803131104, 0.5656236410140991, -0.06480241566896439)","(0.6847310066223145, 0.5103470087051392, -0.07965423911809921)","(0.7748917937278748, 0.7371806502342224, -0.04059198126196861)","(0.7853636741638184, 0.6327860355377197, -0.06804372370243073)","(0.788474440574646, 0.5655076503753662, -0.08846992999315262)","(0.7871813774108887, 0.5002179145812988, -0.10199780017137527)","(0.8153720498085022, 0.777214527130127, -0.057041723281145096)","(0.8463926911354065, 0.7023723125457764, -0.08276119083166122)","(0.8644710779190063, 0.64866042137146, -0.09405839443206787)","(0.8749927282333374, 0.594841718673706, -0.10155618190765381)",POSITIVE
9,"(0.7635558247566223, 0.9699739217758179, 2.0816163726067316e-07)","(0.7020219564437866, 0.9287192821502686, -0.016709383577108383)","(0.6518781185150146, 0.8552107810974121, -0.028479840606451035)","(0.6111457347869873, 0.8002442717552185, -0.04099774733185768)","(0.5671160817146301, 0.7683258056640625, -0.05491653084754944)","(0.6910101175308228, 0.731980562210083, -0.010738657787442207)","(0.6501759886741638, 0.6694963574409485, -0.034474510699510574)","(0.618817925453186, 0.6358191967010498, -0.05661776661872864)","(0.5894070863723755, 0.6024266481399536, -0.07338545471429825)","(0.7333838939666748, 0.7110205888748169, -0.02262291871011257)","(0.7161745429039001, 0.6131553053855896, -0.041904885321855545)","(0.7019948959350586, 0.5539953112602234, -0.06126785650849342)","(0.6870948076248169, 0.4987771213054657, -0.07606053352355957)","(0.7771567702293396, 0.72378009557724, -0.03859105706214905)","(0.7874364256858826, 0.6196253895759583, -0.06550657004117966)","(0.7910561561584473, 0.5525882244110107, -0.08519605547189713)","(0.7902544736862183, 0.48735278844833374, -0.09852731972932816)","(0.8174658417701721, 0.763271689414978, -0.05533267557621002)","(0.848663866519928, 0.6893950700759888, -0.08093462139368057)","(0.867063045501709, 0.6359602212905884, -0.09202653914690018)","(0.8780702352523804, 0.5817554593086243, -0.09956784546375275)",POSITIVE
