,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11811354756355286, -0.017995312809944153, 4.6797717345725687e-07)","(0.14641553163528442, 0.04070079326629639, -0.03484433516860008)","(0.1662866324186325, 0.12033133953809738, -0.05996810644865036)","(0.19164323806762695, 0.18601027131080627, -0.08135278522968292)","(0.21951113641262054, 0.23628035187721252, -0.10331963747739792)","(0.08653073012828827, 0.21629731357097626, -0.044551704078912735)","(0.06316588073968887, 0.3115029036998749, -0.07136376202106476)","(0.0511716827750206, 0.37467247247695923, -0.09274355322122574)","(0.04393986985087395, 0.426608681678772, -0.10766874253749847)","(0.044838350266218185, 0.1874644011259079, -0.04520674794912338)","(-0.005323253571987152, 0.264045387506485, -0.06384921818971634)","(-0.03252224996685982, 0.3028829097747803, -0.07730288803577423)","(-0.0524107925593853, 0.3308710753917694, -0.0874243974685669)","(0.01741677336394787, 0.13691683113574982, -0.049366727471351624)","(-0.03509433940052986, 0.19486050307750702, -0.06709562987089157)","(-0.0644603818655014, 0.22651401162147522, -0.07203146070241928)","(-0.08665482699871063, 0.25161153078079224, -0.07570528984069824)","(0.0009648874402046204, 0.07450570911169052, -0.05664929375052452)","(-0.04466351494193077, 0.11015047132968903, -0.07197743654251099)","(-0.07249104976654053, 0.1302119493484497, -0.07092802226543427)","(-0.09328189492225647, 0.1479072868824005, -0.06873545050621033)",NEGATIVE
1,"(0.12399850785732269, -0.01343218982219696, 5.144368060427951e-07)","(0.15285170078277588, 0.04353833198547363, -0.034673262387514114)","(0.172633558511734, 0.11561699956655502, -0.06121852993965149)","(0.195835679769516, 0.17803455889225006, -0.08421917259693146)","(0.22384977340698242, 0.2303539663553238, -0.10775125026702881)","(0.09222836792469025, 0.21479247510433197, -0.046147413551807404)","(0.07327091693878174, 0.3097285032272339, -0.07382609695196152)","(0.06103481352329254, 0.3737976849079132, -0.09518080949783325)","(0.05136604234576225, 0.4251953661441803, -0.11033294349908829)","(0.053093064576387405, 0.186904639005661, -0.047560662031173706)","(0.008434489369392395, 0.2625860571861267, -0.06812939047813416)","(-0.018687434494495392, 0.29829713702201843, -0.08185557276010513)","(-0.04063975065946579, 0.32256048917770386, -0.09219162911176682)","(0.02684323489665985, 0.13791945576667786, -0.052425846457481384)","(-0.02160421758890152, 0.19343188405036926, -0.07280030101537704)","(-0.05270538479089737, 0.22051526606082916, -0.07856621593236923)","(-0.07782939821481705, 0.24073147773742676, -0.0828360915184021)","(0.01086459681391716, 0.07706105709075928, -0.06031867489218712)","(-0.032155364751815796, 0.11036543548107147, -0.07866045087575912)","(-0.06084791570901871, 0.12739135324954987, -0.07950004935264587)","(-0.0837518498301506, 0.14164747297763824, -0.07860579341650009)",NEGATIVE
2,"(0.12638729810714722, -0.028833255171775818, 4.657344163661037e-07)","(0.15446418523788452, 0.02572767436504364, -0.03353681042790413)","(0.17223307490348816, 0.09971398115158081, -0.059722136706113815)","(0.19559308886528015, 0.16344928741455078, -0.08238700777292252)","(0.22336101531982422, 0.21737027168273926, -0.10599054396152496)","(0.09289093315601349, 0.19319725036621094, -0.045229364186525345)","(0.07465802133083344, 0.29132288694381714, -0.07010329514741898)","(0.06201258301734924, 0.3582095205783844, -0.08935586363077164)","(0.05233710631728172, 0.41087818145751953, -0.10326001793146133)","(0.05354119837284088, 0.1643388867378235, -0.04606776311993599)","(0.007154718041419983, 0.2464512586593628, -0.06697564572095871)","(-0.021281778812408447, 0.2671430706977844, -0.08057130128145218)","(-0.04186312109231949, 0.272184818983078, -0.0892447829246521)","(0.0283111110329628, 0.11566585302352905, -0.04952871799468994)","(-0.021292366087436676, 0.1806706041097641, -0.07016387581825256)","(-0.05293925106525421, 0.19826073944568634, -0.07523226737976074)","(-0.0762510895729065, 0.2065594643354416, -0.07783781737089157)","(0.012931805104017258, 0.05774146318435669, -0.05543987452983856)","(-0.028437837958335876, 0.10076219588518143, -0.07355622947216034)","(-0.057769775390625, 0.11131507158279419, -0.0729135200381279)","(-0.07916651666164398, 0.11711592972278595, -0.07037932425737381)",NEGATIVE
3,"(0.1151571050286293, -0.05822725594043732, 4.880079131908133e-07)","(0.1481960117816925, -0.0022583603858947754, -0.03970957174897194)","(0.16803327202796936, 0.07474333047866821, -0.06637846678495407)","(0.19044826924800873, 0.1397547572851181, -0.08724132180213928)","(0.2153186798095703, 0.19619163870811462, -0.10862482339143753)","(0.09110916405916214, 0.16447827219963074, -0.055127616971731186)","(0.07240813970565796, 0.26785892248153687, -0.0821804404258728)","(0.059047434478998184, 0.33690255880355835, -0.10209284722805023)","(0.04869672656059265, 0.39295709133148193, -0.11582614481449127)","(0.04768911004066467, 0.13263073563575745, -0.05262543261051178)","(0.006020545959472656, 0.21974852681159973, -0.07157125324010849)","(-0.019864588975906372, 0.2620599865913391, -0.0835915133357048)","(-0.04111107438802719, 0.29045480489730835, -0.09262684732675552)","(0.020069610327482224, 0.08165562152862549, -0.05337848514318466)","(-0.027551747858524323, 0.15034939348697662, -0.07310133427381516)","(-0.0567132830619812, 0.18866828083992004, -0.07801462709903717)","(-0.08132942020893097, 0.21829232573509216, -0.08122588694095612)","(0.003590419888496399, 0.024359360337257385, -0.057004544883966446)","(-0.03662743419408798, 0.0681295320391655, -0.07575221359729767)","(-0.06460337340831757, 0.09010455012321472, -0.07567670941352844)","(-0.0871010422706604, 0.10925298929214478, -0.07370651513338089)",NEGATIVE
4,"(0.09574601799249649, -0.09043629467487335, 4.928882617605268e-07)","(0.13442373275756836, -0.04084432125091553, -0.046783752739429474)","(0.16076651215553284, 0.03396931290626526, -0.07554252445697784)","(0.18397989869117737, 0.09828829765319824, -0.09721556305885315)","(0.20597493648529053, 0.15686362981796265, -0.11804234981536865)","(0.08457275480031967, 0.12691929936408997, -0.05874757468700409)","(0.06733547151088715, 0.23070397973060608, -0.08575891703367233)","(0.05510017275810242, 0.29907482862472534, -0.10515554249286652)","(0.04441817104816437, 0.3541904389858246, -0.11825826019048691)","(0.03941226005554199, 0.10164684802293777, -0.050715167075395584)","(0.002874016761779785, 0.19219130277633667, -0.06884545087814331)","(-0.02417730540037155, 0.23700688779354095, -0.07922714203596115)","(-0.049320995807647705, 0.26866376399993896, -0.0872393399477005)","(0.008838865906000137, 0.0579410120844841, -0.04676154628396034)","(-0.03512146323919296, 0.1259939819574356, -0.0654679611325264)","(-0.06241957098245621, 0.1621009111404419, -0.06931145489215851)","(-0.08567460626363754, 0.18980197608470917, -0.07141171395778656)","(-0.012330539524555206, 0.00953635573387146, -0.04648305103182793)","(-0.04889505356550217, 0.056236982345581055, -0.06338096410036087)","(-0.07359274476766586, 0.07972361147403717, -0.06338678300380707)","(-0.09352592378854752, 0.09996426105499268, -0.061608221381902695)",NEGATIVE
5,"(0.09832917153835297, -0.12590332329273224, 4.170665306446608e-07)","(0.13265079259872437, -0.07943691313266754, -0.040617916733026505)","(0.15481872856616974, -0.005248032510280609, -0.06674346327781677)","(0.17528459429740906, 0.06162714585661888, -0.08621165156364441)","(0.19141772389411926, 0.12299594283103943, -0.10453197360038757)","(0.08888993412256241, 0.07424982637166977, -0.05593223124742508)","(0.06494998931884766, 0.1761501133441925, -0.08192353695631027)","(0.049768026918172836, 0.2407589703798294, -0.0997060090303421)","(0.03777124360203743, 0.29226329922676086, -0.11053185164928436)","(0.046843159943819046, 0.05204468593001366, -0.04764663428068161)","(0.008563634008169174, 0.14345838129520416, -0.0637960135936737)","(-0.013415306806564331, 0.1970897912979126, -0.07205730676651001)","(-0.031253382563591, 0.23595677316188812, -0.07855092734098434)","(0.016830049455165863, 0.017048940062522888, -0.04232016205787659)","(-0.026150643825531006, 0.09091740846633911, -0.05676040053367615)","(-0.04807141423225403, 0.1380908042192459, -0.05703650787472725)","(-0.06445853412151337, 0.17222751677036285, -0.056582555174827576)","(-0.004334896802902222, -0.019840233027935028, -0.040207382291555405)","(-0.03990627080202103, 0.03472244367003441, -0.05179740861058235)","(-0.061544060707092285, 0.0702829658985138, -0.04905974492430687)","(-0.07716347277164459, 0.09793581813573837, -0.04530567303299904)",NEGATIVE
6,"(0.8002779483795166, -0.04941561818122864, 2.809492514188605e-07)","(0.7452434301376343, 0.04984474182128906, -0.02852732315659523)","(0.6992731094360352, 0.17682765424251556, -0.051271017640829086)","(0.6450117826461792, 0.256833016872406, -0.07709646970033646)","(0.5996211171150208, 0.3020329475402832, -0.10502121597528458)","(0.8565862774848938, 0.2781011164188385, -0.03342081606388092)","(0.8738471865653992, 0.4008840322494507, -0.06831718236207962)","(0.8770599365234375, 0.47960925102233887, -0.0959579348564148)","(0.8765277862548828, 0.5471383333206177, -0.11678425222635269)","(0.9059265851974487, 0.23986922204494476, -0.04633282497525215)","(0.9311856627464294, 0.3555321991443634, -0.09658690541982651)","(0.8973708152770996, 0.32156458497047424, -0.12025811523199081)","(0.8755282163619995, 0.2703612148761749, -0.12848694622516632)","(0.939559280872345, 0.17889566719532013, -0.062075864523649216)","(0.9452464580535889, 0.2556849718093872, -0.10877083241939545)","(0.9025870561599731, 0.2137128710746765, -0.11122915893793106)","(0.8844989538192749, 0.16755613684654236, -0.10395485162734985)","(0.9610775709152222, 0.1005554050207138, -0.0810704231262207)","(0.9631892442703247, 0.15942566096782684, -0.11140856146812439)","(0.9236233830451965, 0.13611626625061035, -0.10704599320888519)","(0.9008215665817261, 0.10403583943843842, -0.0990697592496872)",NEGATIVE
7,"(0.7879449725151062, -0.029646441340446472, 6.021139142831089e-07)","(0.7329737544059753, 0.07204397022724152, -0.027982518076896667)","(0.6923601627349854, 0.19531650841236115, -0.05544817075133324)","(0.640004575252533, 0.27023881673812866, -0.08531856536865234)","(0.5933812260627747, 0.31979110836982727, -0.11810179799795151)","(0.8434468507766724, 0.2937468886375427, -0.03817311301827431)","(0.8716585040092468, 0.41477710008621216, -0.07817499339580536)","(0.8729968070983887, 0.49973106384277344, -0.1103152334690094)","(0.8734031319618225, 0.5678548812866211, -0.13233043253421783)","(0.888234555721283, 0.2488182783126831, -0.05194228142499924)","(0.9355400204658508, 0.36914336681365967, -0.10156979411840439)","(0.8926541805267334, 0.33868762850761414, -0.12260456383228302)","(0.8675805330276489, 0.28216949105262756, -0.12866511940956116)","(0.918640673160553, 0.1802108883857727, -0.06861504912376404)","(0.9527917504310608, 0.2822057604789734, -0.11975120007991791)","(0.8982715010643005, 0.24625208973884583, -0.11745932698249817)","(0.8749680519104004, 0.19442516565322876, -0.10422065109014511)","(0.9378935098648071, 0.09731200337409973, -0.08740182965993881)","(0.9646692276000977, 0.18285660445690155, -0.12246546149253845)","(0.9193247556686401, 0.16908976435661316, -0.11181236803531647)","(0.8947035670280457, 0.1292119324207306, -0.09719649702310562)",NEGATIVE
8,"(0.7853637933731079, -0.01864403486251831, 5.33587069639907e-07)","(0.72681725025177, 0.08543552458286285, -0.02057182416319847)","(0.6878085136413574, 0.20611900091171265, -0.046509671956300735)","(0.6342040300369263, 0.2845608592033386, -0.07601592689752579)","(0.5870066285133362, 0.3334040641784668, -0.10940655320882797)","(0.8359382748603821, 0.3051144480705261, -0.03900102525949478)","(0.8676096796989441, 0.42955344915390015, -0.07990585267543793)","(0.8646906018257141, 0.5185155272483826, -0.11371032148599625)","(0.8660675287246704, 0.5877377986907959, -0.13666720688343048)","(0.8788671493530273, 0.26347994804382324, -0.05588390305638313)","(0.9359096884727478, 0.3844504654407501, -0.10274168103933334)","(0.8851311206817627, 0.3594614565372467, -0.12202226370573044)","(0.8593187928199768, 0.3007566034793854, -0.12766416370868683)","(0.9074268937110901, 0.1958637833595276, -0.07457148283720016)","(0.9574590921401978, 0.300510972738266, -0.12513233721256256)","(0.894702672958374, 0.27399253845214844, -0.1221863329410553)","(0.8686062693595886, 0.22081659734249115, -0.10847295820713043)","(0.9245724081993103, 0.11354245245456696, -0.0942465290427208)","(0.9669397473335266, 0.2065587043762207, -0.12974655628204346)","(0.9158506393432617, 0.20273354649543762, -0.11771834641695023)","(0.8844236135482788, 0.1609136313199997, -0.10210058838129044)",NEGATIVE
9,"(0.7882413864135742, -0.00260162353515625, 5.978269541628833e-07)","(0.7262917757034302, 0.09644894301891327, -0.025445671752095222)","(0.6844808459281921, 0.21581780910491943, -0.05244939401745796)","(0.6308114528656006, 0.29356032609939575, -0.08188356459140778)","(0.5830654501914978, 0.34238022565841675, -0.11445929110050201)","(0.832666277885437, 0.3206862509250641, -0.03921801969408989)","(0.8581035733222961, 0.4446662366390228, -0.07723526656627655)","(0.8560242056846619, 0.5346919894218445, -0.10887949168682098)","(0.8592820763587952, 0.6046353578567505, -0.13080601394176483)","(0.8767810463905334, 0.2822633981704712, -0.05275858938694)","(0.9366824626922607, 0.403098464012146, -0.0969855934381485)","(0.8886394500732422, 0.383623331785202, -0.11580813676118851)","(0.8618175387382507, 0.3302532434463501, -0.12142220139503479)","(0.907525360584259, 0.21931906044483185, -0.06842339783906937)","(0.9572049975395203, 0.3225070536136627, -0.11622622609138489)","(0.8945741057395935, 0.2988050878047943, -0.11378031224012375)","(0.8660565614700317, 0.24834884703159332, -0.10095657408237457)","(0.9278885722160339, 0.14160630106925964, -0.08577778190374374)","(0.9611746668815613, 0.23464129865169525, -0.12032034248113632)","(0.9107440114021301, 0.22773535549640656, -0.1101219430565834)","(0.881243109703064, 0.18479444086551666, -0.09586671739816666)",NEGATIVE
