,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32266464829444885, 0.0319724977016449, -2.985032381275232e-07)","(0.3751421272754669, 0.06887693703174591, -0.013007774949073792)","(0.4249648451805115, 0.1477605551481247, -0.028711501508951187)","(0.4639604389667511, 0.19463330507278442, -0.04828515276312828)","(0.5039160847663879, 0.2261040061712265, -0.06803403049707413)","(0.3730858862400055, 0.27723240852355957, -0.010271950624883175)","(0.4064306318759918, 0.35820192098617554, -0.050596341490745544)","(0.44243934750556946, 0.36234647035598755, -0.08502975106239319)","(0.4731977581977844, 0.3363553583621979, -0.10432317107915878)","(0.3359181880950928, 0.27486199140548706, -0.02601262554526329)","(0.36163395643234253, 0.36830106377601624, -0.061979081481695175)","(0.4067211151123047, 0.38519757986068726, -0.09013479202985764)","(0.4458657205104828, 0.37216416001319885, -0.10557344555854797)","(0.29840877652168274, 0.24754297733306885, -0.0462554395198822)","(0.3333040177822113, 0.3253604769706726, -0.08397704362869263)","(0.3879173696041107, 0.32090625166893005, -0.10176026076078415)","(0.43146589398384094, 0.30114492774009705, -0.10782279819250107)","(0.26521065831184387, 0.20215009152889252, -0.06716010719537735)","(0.301065057516098, 0.2490198016166687, -0.09871066361665726)","(0.3390190005302429, 0.24077975749969482, -0.10639391094446182)","(0.36851656436920166, 0.2211070954799652, -0.10671351104974747)",POSITIVE
1,"(0.31587737798690796, 0.03223845362663269, -2.7312529482514947e-07)","(0.3751464784145355, 0.07241393625736237, -0.011303034611046314)","(0.4264827370643616, 0.15286031365394592, -0.023584570735692978)","(0.4687528610229492, 0.20179788768291473, -0.03994744271039963)","(0.5079612731933594, 0.235687717795372, -0.05629144236445427)","(0.3761691451072693, 0.2817037105560303, 0.003089926205575466)","(0.40654706954956055, 0.35868173837661743, -0.031010298058390617)","(0.4405096769332886, 0.36635857820510864, -0.060701269656419754)","(0.4703017473220825, 0.3482794761657715, -0.07697304338216782)","(0.33773377537727356, 0.2833985388278961, -0.009999915957450867)","(0.36427563428878784, 0.3712233901023865, -0.03891271725296974)","(0.40715837478637695, 0.3902156949043274, -0.06165679544210434)","(0.4454854428768158, 0.38282638788223267, -0.07351036369800568)","(0.3005077838897705, 0.2629103660583496, -0.028404349461197853)","(0.3382943868637085, 0.3343537449836731, -0.059484560042619705)","(0.3917006552219391, 0.3351302444934845, -0.07467347383499146)","(0.43388646841049194, 0.3203449845314026, -0.0798405259847641)","(0.26819324493408203, 0.2243424952030182, -0.04777707904577255)","(0.3144880533218384, 0.26220065355300903, -0.07229793071746826)","(0.35442373156547546, 0.24409283697605133, -0.07787411659955978)","(0.38403061032295227, 0.2172251045703888, -0.07772089540958405)",POSITIVE
2,"(0.3171710968017578, 0.03870324790477753, -1.742327810916322e-07)","(0.37715840339660645, 0.07911315560340881, -0.0095206368714571)","(0.427470326423645, 0.15856370329856873, -0.0204057227820158)","(0.46620699763298035, 0.20878197252750397, -0.03579095005989075)","(0.504963755607605, 0.2429397702217102, -0.05140606313943863)","(0.3812030553817749, 0.27820658683776855, 0.004847929812967777)","(0.40402302145957947, 0.35868334770202637, -0.02527618035674095)","(0.43549245595932007, 0.38007402420043945, -0.052013613283634186)","(0.4653284549713135, 0.3818510174751282, -0.06752610951662064)","(0.3446936309337616, 0.28098830580711365, -0.009260670281946659)","(0.36322861909866333, 0.3777269721031189, -0.037823040038347244)","(0.404936820268631, 0.40105244517326355, -0.05901829153299332)","(0.4451445937156677, 0.3979828357696533, -0.06898695230484009)","(0.30841535329818726, 0.2639908492565155, -0.02814219333231449)","(0.3391428291797638, 0.34306639432907104, -0.0581759549677372)","(0.389570951461792, 0.3454209268093109, -0.07095908373594284)","(0.431000292301178, 0.33339735865592957, -0.0739029198884964)","(0.2746794521808624, 0.22957758605480194, -0.04796623811125755)","(0.31547456979751587, 0.2759908437728882, -0.07042723894119263)","(0.35406312346458435, 0.2615564465522766, -0.07384133338928223)","(0.383387953042984, 0.23836112022399902, -0.07223229855298996)",POSITIVE
3,"(0.3188994526863098, 0.04320208728313446, -1.6169173022717587e-07)","(0.37822073698043823, 0.0843820869922638, -0.009070886299014091)","(0.4274667799472809, 0.16450591385364532, -0.019605517387390137)","(0.4657430648803711, 0.21516263484954834, -0.03505773842334747)","(0.5056173801422119, 0.25071412324905396, -0.0505334846675396)","(0.38330551981925964, 0.2876946032047272, 0.009325571358203888)","(0.405866414308548, 0.36570510268211365, -0.019961584359407425)","(0.43648701906204224, 0.3880167007446289, -0.04793041571974754)","(0.46651244163513184, 0.3914222717285156, -0.0649370327591896)","(0.350721538066864, 0.2894603908061981, -0.005219143815338612)","(0.36806169152259827, 0.3837832808494568, -0.03396708518266678)","(0.4083472788333893, 0.40890005230903625, -0.05801226943731308)","(0.44917649030685425, 0.40843164920806885, -0.07053912431001663)","(0.3164580762386322, 0.27347230911254883, -0.024707237258553505)","(0.34210988879203796, 0.35640189051628113, -0.05329352244734764)","(0.39175450801849365, 0.36630570888519287, -0.06831131875514984)","(0.43494340777397156, 0.3600079417228699, -0.07352352887392044)","(0.2831481695175171, 0.24137786030769348, -0.045378178358078)","(0.31672191619873047, 0.30019938945770264, -0.06622935086488724)","(0.35511574149131775, 0.2974902391433716, -0.07138969749212265)","(0.3864462077617645, 0.2823835611343384, -0.07175077497959137)",POSITIVE
4,"(0.3194800317287445, 0.047042116522789, -1.268244176344524e-07)","(0.3794735074043274, 0.09549686312675476, -0.009910853579640388)","(0.42839014530181885, 0.17313294112682343, -0.019741827622056007)","(0.46541815996170044, 0.22187727689743042, -0.03378010913729668)","(0.5024147033691406, 0.2610180377960205, -0.047024067491292953)","(0.38585755228996277, 0.29330915212631226, 0.013162821531295776)","(0.4110202193260193, 0.3681238889694214, -0.013194835744798183)","(0.44099462032318115, 0.3947027921676636, -0.04013067111372948)","(0.471530944108963, 0.4041004180908203, -0.057220276445150375)","(0.3544430732727051, 0.2970035672187805, 0.0006710532470606267)","(0.37391340732574463, 0.3869860768318176, -0.023765821009874344)","(0.4084821045398712, 0.421542763710022, -0.046071868389844894)","(0.4447407126426697, 0.4309104084968567, -0.05919758230447769)","(0.3218558728694916, 0.2844836115837097, -0.017274782061576843)","(0.3441125750541687, 0.3680086135864258, -0.04017122834920883)","(0.3861476182937622, 0.3935701251029968, -0.054069727659225464)","(0.4260426461696625, 0.3982827961444855, -0.06044537574052811)","(0.28917214274406433, 0.25679290294647217, -0.03703652694821358)","(0.31870079040527344, 0.32090649008750916, -0.05336875841021538)","(0.35454851388931274, 0.3388309180736542, -0.05906926095485687)","(0.3881491720676422, 0.34248486161231995, -0.061186373233795166)",POSITIVE
5,"(0.3167847692966461, 0.04969558119773865, -1.0175305220627706e-07)","(0.37806436419487, 0.10051272809505463, -0.008126426488161087)","(0.4281332492828369, 0.17936408519744873, -0.015084800310432911)","(0.4662131071090698, 0.2293577343225479, -0.02623130939900875)","(0.5028077960014343, 0.26860901713371277, -0.036463767290115356)","(0.38645100593566895, 0.29244208335876465, 0.018243489786982536)","(0.41458258032798767, 0.3653440475463867, -0.0017363765509799123)","(0.4435291886329651, 0.396146684885025, -0.02441156655550003)","(0.4717308580875397, 0.41407686471939087, -0.03967361897230148)","(0.35777491331100464, 0.2981046438217163, 0.007318527437746525)","(0.3818930983543396, 0.3825652003288269, -0.008936756290495396)","(0.414154052734375, 0.42270922660827637, -0.026932530105113983)","(0.4474543333053589, 0.4453784227371216, -0.039081379771232605)","(0.32729339599609375, 0.29051145911216736, -0.008695882745087147)","(0.34862545132637024, 0.37733250856399536, -0.023008430376648903)","(0.3827125132083893, 0.4144267439842224, -0.031179768964648247)","(0.416166216135025, 0.4336667060852051, -0.035734888166189194)","(0.29548630118370056, 0.27017244696617126, -0.0270219799131155)","(0.3164694309234619, 0.3412100076675415, -0.03677966073155403)","(0.34663641452789307, 0.372511088848114, -0.03862479701638222)","(0.37785565853118896, 0.38979750871658325, -0.03896442800760269)",POSITIVE
6,"(0.3237096071243286, 0.06390209496021271, -3.3284035527714195e-09)","(0.38546663522720337, 0.11626695096492767, -0.010458756238222122)","(0.43215611577033997, 0.19180765748023987, -0.019320741295814514)","(0.4684126377105713, 0.24172848463058472, -0.031306445598602295)","(0.5060880780220032, 0.27756157517433167, -0.04281908646225929)","(0.39413219690322876, 0.30738916993141174, 0.01126121822744608)","(0.41945934295654297, 0.3773424029350281, -0.010837523266673088)","(0.4460285007953644, 0.40517520904541016, -0.03457172214984894)","(0.47399044036865234, 0.4213917851448059, -0.050803668797016144)","(0.36342304944992065, 0.3147902488708496, 0.0009455204126425087)","(0.3830123543739319, 0.40000391006469727, -0.01870073564350605)","(0.4109279215335846, 0.44038814306259155, -0.03891453146934509)","(0.44194266200065613, 0.4636356234550476, -0.052222590893507004)","(0.33030909299850464, 0.3036240041255951, -0.014295739121735096)","(0.34504544734954834, 0.3933616280555725, -0.03295694664120674)","(0.37589967250823975, 0.4362223148345947, -0.046305861324071884)","(0.40974918007850647, 0.4619123339653015, -0.054164353758096695)","(0.2956429123878479, 0.2753143608570099, -0.03138083219528198)","(0.3012091815471649, 0.3444361984729767, -0.046560145914554596)","(0.32398563623428345, 0.3844440281391144, -0.05418011173605919)","(0.35240283608436584, 0.41136741638183594, -0.05859186872839928)",POSITIVE
7,"(0.327383428812027, 0.06821790337562561, 4.435233336153033e-08)","(0.3884102404117584, 0.12240077555179596, -0.010409769602119923)","(0.43427523970603943, 0.1963087022304535, -0.019759362563490868)","(0.4712357223033905, 0.24254032969474792, -0.03190561383962631)","(0.5079546570777893, 0.2764616012573242, -0.04425424709916115)","(0.39452773332595825, 0.3172309994697571, 0.005865045823156834)","(0.4206603169441223, 0.3886285424232483, -0.01684924028813839)","(0.4493553042411804, 0.4190148115158081, -0.040329400449991226)","(0.4785574972629547, 0.4388275742530823, -0.05624257028102875)","(0.3643607497215271, 0.3237892985343933, -0.005052604712545872)","(0.38535043597221375, 0.41221073269844055, -0.023542677983641624)","(0.4112710654735565, 0.45766904950141907, -0.04292740672826767)","(0.4386095404624939, 0.4890890419483185, -0.05598728358745575)","(0.3314463496208191, 0.31048139929771423, -0.020391646772623062)","(0.3457038104534149, 0.40439531207084656, -0.03786009922623634)","(0.370459645986557, 0.45283904671669006, -0.050677452236413956)","(0.39778897166252136, 0.4899963140487671, -0.058930765837430954)","(0.2984694242477417, 0.2782493829727173, -0.03746723383665085)","(0.2990160584449768, 0.3480597734451294, -0.0520135834813118)","(0.31233111023902893, 0.39463651180267334, -0.05887150391936302)","(0.3297104835510254, 0.434600830078125, -0.06300711631774902)",POSITIVE
8,"(0.32826295495033264, 0.07113020122051239, 3.797381964432134e-08)","(0.38978391885757446, 0.12690456211566925, -0.007225000765174627)","(0.43543776869773865, 0.2026212364435196, -0.015444435179233551)","(0.47266697883605957, 0.24856095016002655, -0.02715015597641468)","(0.5105236768722534, 0.2798510193824768, -0.039540767669677734)","(0.3929426074028015, 0.32395297288894653, 0.008539782837033272)","(0.4192115366458893, 0.39633023738861084, -0.01287872064858675)","(0.4474449157714844, 0.4261437654495239, -0.035416845232248306)","(0.47655293345451355, 0.44536536931991577, -0.05070633068680763)","(0.36337757110595703, 0.3302459716796875, -0.0043090893886983395)","(0.38400232791900635, 0.42447423934936523, -0.022179577499628067)","(0.4090973734855652, 0.4724571108818054, -0.041490811854600906)","(0.4352884292602539, 0.5063292980194092, -0.05431746691465378)","(0.3315052390098572, 0.31602492928504944, -0.02125641331076622)","(0.34214651584625244, 0.41787347197532654, -0.03844340518116951)","(0.36341869831085205, 0.4716984033584595, -0.05215083435177803)","(0.3871506452560425, 0.5154628157615662, -0.06116391345858574)","(0.30016985535621643, 0.2827575206756592, -0.03955109789967537)","(0.2959756851196289, 0.3560158908367157, -0.05371550843119621)","(0.30475151538848877, 0.40633368492126465, -0.060624632984399796)","(0.31767794489860535, 0.45156586170196533, -0.065067820250988)",POSITIVE
9,"(0.3262045383453369, 0.07351623475551605, 2.3765132084463403e-08)","(0.3885918855667114, 0.13454382121562958, -0.005612163804471493)","(0.43346723914146423, 0.20914462208747864, -0.013388602063059807)","(0.4705619215965271, 0.25468114018440247, -0.02545248158276081)","(0.5062596797943115, 0.2886987328529358, -0.038025595247745514)","(0.38935673236846924, 0.32579076290130615, 0.01273475680500269)","(0.4176906645298004, 0.3970646262168884, -0.00990417879074812)","(0.447376549243927, 0.42456546425819397, -0.03369266539812088)","(0.47798293828964233, 0.4417446255683899, -0.049371298402547836)","(0.3620253801345825, 0.33273011445999146, -0.0014692830154672265)","(0.3803987503051758, 0.43001341819763184, -0.020047839730978012)","(0.40580594539642334, 0.4787985682487488, -0.04028555005788803)","(0.4323050081729889, 0.5142982006072998, -0.05345705524086952)","(0.33244961500167847, 0.31933924555778503, -0.02003549598157406)","(0.3399987518787384, 0.423678457736969, -0.037238989025354385)","(0.3592466115951538, 0.4793189764022827, -0.05079977214336395)","(0.38037583231925964, 0.5251350402832031, -0.05950343236327171)","(0.3039197027683258, 0.28704726696014404, -0.04004702344536781)","(0.29794928431510925, 0.3608165383338928, -0.0528353787958622)","(0.3031741976737976, 0.4115755558013916, -0.05823430418968201)","(0.311861515045166, 0.45746684074401855, -0.0617382787168026)",POSITIVE
