,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10213854163885117, 0.11996717751026154, 6.782705668229028e-07)","(0.15902672708034515, 0.12564216554164886, -0.04775321111083031)","(0.22177059948444366, 0.1592588722705841, -0.08282693475484848)","(0.2698398232460022, 0.193319633603096, -0.10990503430366516)","(0.31617623567581177, 0.21942979097366333, -0.13752011954784393)","(0.2132207602262497, 0.1950150430202484, -0.09344082325696945)","(0.24993035197257996, 0.29755353927612305, -0.1309671849012375)","(0.266585111618042, 0.3708350360393524, -0.15185436606407166)","(0.2792244553565979, 0.4305644929409027, -0.16428562998771667)","(0.16859091818332672, 0.2111925184726715, -0.08713211864233017)","(0.20173150300979614, 0.30900946259498596, -0.1236831396818161)","(0.22717395424842834, 0.3873368501663208, -0.14275819063186646)","(0.2507498264312744, 0.45294708013534546, -0.15620273351669312)","(0.12229014933109283, 0.2253057062625885, -0.08215861767530441)","(0.14122577011585236, 0.32159724831581116, -0.11310248076915741)","(0.16492962837219238, 0.39583921432495117, -0.1261046826839447)","(0.18721215426921844, 0.4575388431549072, -0.13349731266498566)","(0.07930490374565125, 0.24244320392608643, -0.07969599217176437)","(0.10234247893095016, 0.32380902767181396, -0.10382155328989029)","(0.12316543608903885, 0.3873692750930786, -0.1136372908949852)","(0.14208531379699707, 0.43924689292907715, -0.11969303339719772)",POSITIVE
1,"(0.09424886852502823, 0.1074259877204895, 1.1199286973351263e-06)","(0.15848419070243835, 0.12220954149961472, -0.044801805168390274)","(0.2203514128923416, 0.15635257959365845, -0.08457846939563751)","(0.2687838673591614, 0.17961788177490234, -0.11528688669204712)","(0.31985121965408325, 0.19157448410987854, -0.14900821447372437)","(0.208613321185112, 0.2094900906085968, -0.1161726638674736)","(0.2384953498840332, 0.32194146513938904, -0.16546736657619476)","(0.25979676842689514, 0.40597742795944214, -0.19694583117961884)","(0.2773956060409546, 0.47307485342025757, -0.21709269285202026)","(0.15482167899608612, 0.21814772486686707, -0.11881062388420105)","(0.1819557100534439, 0.34146764874458313, -0.16851505637168884)","(0.2104528844356537, 0.43310266733169556, -0.19908954203128815)","(0.2374056577682495, 0.5080828666687012, -0.22050437331199646)","(0.09933801740407944, 0.2203495055437088, -0.12015463411808014)","(0.11256332695484161, 0.34707605838775635, -0.16723619401454926)","(0.13738325238227844, 0.4366789758205414, -0.18910865485668182)","(0.16429418325424194, 0.5105400085449219, -0.20245389640331268)","(0.0492982417345047, 0.2176821529865265, -0.12196709215641022)","(0.050496309995651245, 0.3190920650959015, -0.1601024866104126)","(0.05259920656681061, 0.3946925401687622, -0.1706036925315857)","(0.0553150475025177, 0.4567001760005951, -0.17651253938674927)",POSITIVE
2,"(0.07404521852731705, 0.05871836841106415, 1.0380259709563688e-06)","(0.14797133207321167, 0.06660592555999756, -0.04012541100382805)","(0.21939802169799805, 0.11360593140125275, -0.0730857253074646)","(0.275452196598053, 0.14750415086746216, -0.10073164850473404)","(0.33281633257865906, 0.17191842198371887, -0.13121455907821655)","(0.20743605494499207, 0.20525193214416504, -0.08492559939622879)","(0.23729771375656128, 0.3302442729473114, -0.12817029654979706)","(0.2537980079650879, 0.41662025451660156, -0.15636980533599854)","(0.26684725284576416, 0.4920862317085266, -0.17565509676933289)","(0.15187132358551025, 0.21765851974487305, -0.0923864021897316)","(0.17996646463871002, 0.3498096764087677, -0.13493531942367554)","(0.2038544863462448, 0.4448862075805664, -0.16471685469150543)","(0.2265951782464981, 0.5315274596214294, -0.18528367578983307)","(0.09134779870510101, 0.21299351751804352, -0.10100001096725464)","(0.10955771803855896, 0.34304922819137573, -0.14504767954349518)","(0.12434054911136627, 0.4360404908657074, -0.1702512949705124)","(0.14219102263450623, 0.523615837097168, -0.18555812537670135)","(0.03408266603946686, 0.19803676009178162, -0.110463447868824)","(0.0360112190246582, 0.2898746430873871, -0.15204907953739166)","(0.037061259150505066, 0.3604760766029358, -0.16821765899658203)","(0.04028191417455673, 0.4291570782661438, -0.17709416151046753)",POSITIVE
3,"(0.08160880208015442, 0.008875682950019836, 9.690636488812743e-07)","(0.15257549285888672, 0.01721663773059845, -0.04591808095574379)","(0.22198283672332764, 0.07403907179832458, -0.07835830003023148)","(0.2740047574043274, 0.1298057734966278, -0.10482143610715866)","(0.3284474015235901, 0.17044544219970703, -0.13313788175582886)","(0.21103516221046448, 0.1904614418745041, -0.07437706738710403)","(0.2415785938501358, 0.31310802698135376, -0.1123008280992508)","(0.2587566375732422, 0.39552557468414307, -0.13858869671821594)","(0.27199727296829224, 0.46881306171417236, -0.156611368060112)","(0.1574600785970688, 0.2057649940252304, -0.07753138244152069)","(0.18505367636680603, 0.34209248423576355, -0.11216498911380768)","(0.20838598906993866, 0.43675076961517334, -0.13963665068149567)","(0.22950077056884766, 0.5234602689743042, -0.15923747420310974)","(0.09882748872041702, 0.20017990469932556, -0.08336818218231201)","(0.1142435073852539, 0.3400486707687378, -0.12013276666402817)","(0.12866325676441193, 0.4323718249797821, -0.1449805349111557)","(0.1463738977909088, 0.5167011022567749, -0.16100762784481049)","(0.04081956297159195, 0.18179449439048767, -0.09107585996389389)","(0.04091774672269821, 0.286273717880249, -0.12821656465530396)","(0.03991059213876724, 0.36044856905937195, -0.14451411366462708)","(0.04298809915781021, 0.42921096086502075, -0.1536879539489746)",POSITIVE
4,"(0.05157124996185303, 0.007279828190803528, 5.923208163949312e-07)","(0.13720467686653137, 0.012907028198242188, -0.04729015752673149)","(0.21407298743724823, 0.06929005682468414, -0.07601186633110046)","(0.261741578578949, 0.14026570320129395, -0.09996691346168518)","(0.31486594676971436, 0.19606216251850128, -0.12361772358417511)","(0.21192416548728943, 0.17616277933120728, -0.04918700456619263)","(0.2506134808063507, 0.270319402217865, -0.0844927728176117)","(0.2683866620063782, 0.3368799090385437, -0.11167042702436447)","(0.2790025770664215, 0.4014256000518799, -0.13089685142040253)","(0.1591411978006363, 0.1960282027721405, -0.046553585678339005)","(0.20159414410591125, 0.28643742203712463, -0.07849575579166412)","(0.23019209504127502, 0.35161930322647095, -0.10249905288219452)","(0.2530784606933594, 0.41839081048965454, -0.11940298974514008)","(0.10069071501493454, 0.2028818428516388, -0.04929008707404137)","(0.13227762281894684, 0.289623498916626, -0.08207768946886063)","(0.16068300604820251, 0.34989750385284424, -0.095583975315094)","(0.18898022174835205, 0.40738794207572937, -0.10291901230812073)","(0.03501473367214203, 0.20243796706199646, -0.0559023953974247)","(0.04938168078660965, 0.2802619934082031, -0.08549456298351288)","(0.0645560771226883, 0.334723562002182, -0.09492310881614685)","(0.08440098911523819, 0.3844066262245178, -0.09917169064283371)",POSITIVE
5,"(0.0648728534579277, -0.057326897978782654, 3.142622801988182e-07)","(0.14432111382484436, -0.037600502371788025, -0.03499468415975571)","(0.21786999702453613, 0.04445753991603851, -0.053766537457704544)","(0.258465439081192, 0.13480110466480255, -0.06978374719619751)","(0.2981112003326416, 0.2168152928352356, -0.08536373823881149)","(0.20882868766784668, 0.13580504059791565, -0.027230899780988693)","(0.24749937653541565, 0.20981213450431824, -0.059348076581954956)","(0.27306994795799255, 0.25679972767829895, -0.08696955442428589)","(0.29712221026420593, 0.29867804050445557, -0.1073940098285675)","(0.15686887502670288, 0.16404055058956146, -0.03233902528882027)","(0.19096198678016663, 0.2464829385280609, -0.06400066614151001)","(0.22515834867954254, 0.29207277297973633, -0.09325460344552994)","(0.2605876326560974, 0.32780921459198, -0.11446543782949448)","(0.10021411627531052, 0.17320473492145538, -0.04266351833939552)","(0.12584426999092102, 0.266856849193573, -0.07732269912958145)","(0.1576734185218811, 0.3222469091415405, -0.09864076972007751)","(0.19614802300930023, 0.36624574661254883, -0.11170703172683716)","(0.03859609365463257, 0.1668204516172409, -0.055409252643585205)","(0.0514368936419487, 0.2606303095817566, -0.08721359074115753)","(0.06900851428508759, 0.32228320837020874, -0.10104040056467056)","(0.09448184818029404, 0.37147068977355957, -0.1094370111823082)",POSITIVE
6,"(0.06585100293159485, -0.04748344421386719, 2.7201238594898314e-07)","(0.14605775475502014, -0.048378944396972656, -0.052989549934864044)","(0.21823173761367798, 0.0202987939119339, -0.08577022701501846)","(0.2587352395057678, 0.10796976089477539, -0.11185536533594131)","(0.29290348291397095, 0.19735535979270935, -0.13758088648319244)","(0.20121794939041138, 0.11037904024124146, -0.0712846964597702)","(0.24799641966819763, 0.17612800002098083, -0.12185446172952652)","(0.2791580557823181, 0.21827402710914612, -0.15939651429653168)","(0.30826041102409363, 0.25551456212997437, -0.18518944084644318)","(0.15181586146354675, 0.14976714551448822, -0.07024580985307693)","(0.189958855509758, 0.2277938425540924, -0.12130945175886154)","(0.22712333500385284, 0.2738245725631714, -0.15672200918197632)","(0.2651273012161255, 0.30697718262672424, -0.18116456270217896)","(0.09697934985160828, 0.16647417843341827, -0.0748821571469307)","(0.12550540268421173, 0.25461146235466003, -0.12441110610961914)","(0.15703308582305908, 0.310880184173584, -0.1508936583995819)","(0.19403506815433502, 0.3517444431781769, -0.16604642570018768)","(0.03930416703224182, 0.16638565063476562, -0.082585908472538)","(0.05785510689020157, 0.2534371316432953, -0.12578845024108887)","(0.08075873553752899, 0.3146103620529175, -0.14713898301124573)","(0.10978752374649048, 0.360357403755188, -0.16031508147716522)",POSITIVE
7,"(0.07061570882797241, -0.03350301831960678, 7.431169706251239e-07)","(0.11097927391529083, -0.05373435467481613, -0.08682126551866531)","(0.15904970467090607, -0.03641597181558609, -0.149348646402359)","(0.20179647207260132, 0.006015345454216003, -0.19702261686325073)","(0.24671486020088196, 0.046264901757240295, -0.24677224457263947)","(0.16917431354522705, 0.10255548357963562, -0.15962767601013184)","(0.21454167366027832, 0.18412822484970093, -0.23359885811805725)","(0.24946928024291992, 0.24370959401130676, -0.28659895062446594)","(0.2834072709083557, 0.2965371012687683, -0.3230810761451721)","(0.140010803937912, 0.15054522454738617, -0.14549152553081512)","(0.1829962581396103, 0.22809775173664093, -0.21996283531188965)","(0.2284965217113495, 0.2812897861003876, -0.2662431597709656)","(0.27300122380256653, 0.3228546977043152, -0.29845955967903137)","(0.10262347757816315, 0.16987170279026031, -0.13490694761276245)","(0.13649994134902954, 0.24930843710899353, -0.20455823838710785)","(0.1790170967578888, 0.3079371154308319, -0.24375636875629425)","(0.21977047622203827, 0.34890007972717285, -0.26778727769851685)","(0.06088424474000931, 0.16969896852970123, -0.12817160785198212)","(0.07324832677841187, 0.24181094765663147, -0.18851511180400848)","(0.0972488671541214, 0.3002379834651947, -0.22097980976104736)","(0.12410072237253189, 0.3416200876235962, -0.2419307678937912)",POSITIVE
8,"(0.057592280209064484, 0.03189496695995331, 5.704156933461491e-07)","(0.14023759961128235, 0.05004408210515976, -0.0349101722240448)","(0.21435248851776123, 0.10248972475528717, -0.055526647716760635)","(0.2656254172325134, 0.16530075669288635, -0.07094990462064743)","(0.31336647272109985, 0.21466350555419922, -0.08523599058389664)","(0.21101024746894836, 0.14125317335128784, -0.047495994716882706)","(0.2502151131629944, 0.2284860610961914, -0.07610911875963211)","(0.27660465240478516, 0.29098424315452576, -0.09672419726848602)","(0.3009345531463623, 0.34561672806739807, -0.11150829493999481)","(0.1716241091489792, 0.17135927081108093, -0.045264650136232376)","(0.2089906930923462, 0.2593206465244293, -0.07147366553544998)","(0.23702915012836456, 0.3302627503871918, -0.08888000249862671)","(0.26119813323020935, 0.38999617099761963, -0.10196752101182938)","(0.1279481053352356, 0.19376732409000397, -0.04587148502469063)","(0.16142788529396057, 0.2769036889076233, -0.07230440527200699)","(0.1888090968132019, 0.34516382217407227, -0.0833575651049614)","(0.2155882567167282, 0.3986093997955322, -0.08957692235708237)","(0.07844305038452148, 0.21177156269550323, -0.04852063208818436)","(0.10605628788471222, 0.28733494877815247, -0.07217489928007126)","(0.12931671738624573, 0.34162813425064087, -0.07909682393074036)","(0.15381839871406555, 0.38334327936172485, -0.08224290609359741)",POSITIVE
9,"(0.09062957763671875, 0.0434257835149765, 1.050403966473823e-06)","(0.16336773335933685, 0.058107174932956696, -0.05255354195833206)","(0.23329047858715057, 0.0965348407626152, -0.08788295835256577)","(0.2929700016975403, 0.12983480095863342, -0.11542946100234985)","(0.3534429371356964, 0.15644295513629913, -0.1449061930179596)","(0.2161877155303955, 0.2155407816171646, -0.08235637098550797)","(0.24890080094337463, 0.31802868843078613, -0.12723450362682343)","(0.26835712790489197, 0.39183181524276733, -0.1597624272108078)","(0.2854549288749695, 0.4580572843551636, -0.18207807838916779)","(0.16429702937602997, 0.24103154242038727, -0.08220304548740387)","(0.19183066487312317, 0.3569698929786682, -0.12343119829893112)","(0.2114810347557068, 0.4377007484436035, -0.15340624749660492)","(0.23053595423698425, 0.506957471370697, -0.17537245154380798)","(0.10832326114177704, 0.24341042339801788, -0.08547565340995789)","(0.1176055371761322, 0.3556599020957947, -0.1295023262500763)","(0.12790755927562714, 0.44006621837615967, -0.151670441031456)","(0.14115172624588013, 0.5135267376899719, -0.16529347002506256)","(0.05291982740163803, 0.227834090590477, -0.09104779362678528)","(0.055683910846710205, 0.31218111515045166, -0.13063624501228333)","(0.05855758488178253, 0.37871915102005005, -0.14308053255081177)","(0.06336802244186401, 0.43619203567504883, -0.1500214785337448)",POSITIVE
