,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8056488037109375, 0.8710438013076782, 5.270802603263292e-07)","(0.731590986251831, 0.8140637278556824, -0.03886569291353226)","(0.6910276412963867, 0.7199667692184448, -0.07815928012132645)","(0.6914145946502686, 0.6404393315315247, -0.1112489253282547)","(0.6992166638374329, 0.5933811664581299, -0.14708052575588226)","(0.70733642578125, 0.6657281517982483, -0.10964958369731903)","(0.6776587963104248, 0.5104166269302368, -0.1656135469675064)","(0.6552171111106873, 0.40556854009628296, -0.19947762787342072)","(0.6384316682815552, 0.3180592656135559, -0.2202548086643219)","(0.7867683172225952, 0.6498347520828247, -0.1186264380812645)","(0.7764903903007507, 0.4640932083129883, -0.1688753068447113)","(0.7617732882499695, 0.3243432939052582, -0.20054619014263153)","(0.7506953477859497, 0.20703771710395813, -0.2216540277004242)","(0.8642550110816956, 0.6611360907554626, -0.1266452670097351)","(0.8766562342643738, 0.4681558310985565, -0.1733679175376892)","(0.8767265677452087, 0.33142319321632385, -0.20167988538742065)","(0.8743478059768677, 0.2208760380744934, -0.21831025183200836)","(0.9356813430786133, 0.689551055431366, -0.13433264195919037)","(0.9687902927398682, 0.556458055973053, -0.1750379353761673)","(0.9745995402336121, 0.44513437151908875, -0.1914307177066803)","(0.9738542437553406, 0.34249210357666016, -0.19898033142089844)",POSITIVE
1,"(0.8287880420684814, 0.9106595516204834, 1.01743898994755e-06)","(0.7522387504577637, 0.846751868724823, -0.02846049703657627)","(0.7064110636711121, 0.749198317527771, -0.06443540751934052)","(0.7048695683479309, 0.6735138893127441, -0.0973605364561081)","(0.7177402377128601, 0.6317554712295532, -0.13465474545955658)","(0.7058514356613159, 0.6656640768051147, -0.09261567145586014)","(0.6549317836761475, 0.5189219117164612, -0.142099991440773)","(0.6193478107452393, 0.4212417006492615, -0.1730140745639801)","(0.593234658241272, 0.34201645851135254, -0.19314707815647125)","(0.7808392643928528, 0.6456201672554016, -0.10870084166526794)","(0.7675423622131348, 0.4488443434238434, -0.15810441970825195)","(0.7602807283401489, 0.3045719563961029, -0.19348789751529694)","(0.7564842104911804, 0.18231680989265442, -0.21621517837047577)","(0.8610863089561462, 0.6661912202835083, -0.12297988682985306)","(0.8684464693069458, 0.4600268602371216, -0.17290598154067993)","(0.8696489930152893, 0.32371634244918823, -0.20619861781597137)","(0.8703423142433167, 0.2103075385093689, -0.22582584619522095)","(0.9419596791267395, 0.7133175134658813, -0.13544459640979767)","(0.9863492250442505, 0.5815936326980591, -0.17839324474334717)","(1.005743384361267, 0.4884513020515442, -0.19369782507419586)","(1.0177804231643677, 0.40324223041534424, -0.20035572350025177)",POSITIVE
2,"(0.8290457725524902, 0.9637947678565979, 1.1870974958583247e-06)","(0.7503706812858582, 0.9521883130073547, -0.055765170603990555)","(0.6702927947044373, 0.9024777412414551, -0.10103096812963486)","(0.6097002625465393, 0.8525809645652771, -0.14011439681053162)","(0.5538815259933472, 0.8090226650238037, -0.1808549165725708)","(0.6948944330215454, 0.6654147505760193, -0.08912190049886703)","(0.657395601272583, 0.5223559737205505, -0.1386425793170929)","(0.6360265612602234, 0.42083749175071716, -0.17581361532211304)","(0.6247650384902954, 0.33843347430229187, -0.2000480592250824)","(0.7646004557609558, 0.6368820667266846, -0.09574159234762192)","(0.7457258701324463, 0.4570750892162323, -0.13892753422260284)","(0.7421273589134216, 0.3226751983165741, -0.174313023686409)","(0.748581051826477, 0.20712429285049438, -0.1980857402086258)","(0.8418927192687988, 0.6505708694458008, -0.10616882145404816)","(0.8495448231697083, 0.4746069610118866, -0.1517844945192337)","(0.8625199794769287, 0.3544004559516907, -0.18395207822322845)","(0.878179669380188, 0.2506294548511505, -0.20429746806621552)","(0.9245699644088745, 0.6961912512779236, -0.11940473318099976)","(0.9685447216033936, 0.5699290633201599, -0.1597541719675064)","(0.9946169853210449, 0.49094074964523315, -0.17490741610527039)","(1.0132005214691162, 0.42083585262298584, -0.18219611048698425)",POSITIVE
3,"(0.8345170021057129, 1.011364459991455, 1.1336950223039821e-07)","(0.7531372904777527, 0.978713870048523, -0.03603804484009743)","(0.6850401759147644, 0.882152795791626, -0.0641322210431099)","(0.6329494714736938, 0.803048849105835, -0.09435641765594482)","(0.5724121332168579, 0.7490792870521545, -0.1237618699669838)","(0.7156591415405273, 0.6855294704437256, -0.023066790774464607)","(0.6551586985588074, 0.6005914807319641, -0.08461503684520721)","(0.6092087030410767, 0.6285222172737122, -0.13495144248008728)","(0.5780061483383179, 0.6725402474403381, -0.16115285456180573)","(0.7719018459320068, 0.6433660387992859, -0.03745226934552193)","(0.7202786803245544, 0.4797724187374115, -0.07336930930614471)","(0.6769817471504211, 0.3809185326099396, -0.10612941533327103)","(0.6387408971786499, 0.2927524745464325, -0.12751606106758118)","(0.8455100655555725, 0.6464903354644775, -0.061311520636081696)","(0.8273643255233765, 0.4664623737335205, -0.10442009568214417)","(0.8170411586761475, 0.35622304677963257, -0.1345822960138321)","(0.8035013675689697, 0.2551479935646057, -0.15183188021183014)","(0.9249116778373718, 0.6908333897590637, -0.08764485269784927)","(0.9595779776573181, 0.5574365258216858, -0.12262509763240814)","(0.9867914319038391, 0.47034764289855957, -0.13306401669979095)","(1.0050996541976929, 0.3880173861980438, -0.1370529979467392)",POSITIVE
4,"(0.8533425331115723, 1.0063552856445312, 8.002301683518454e-07)","(0.7663105130195618, 0.9821061491966248, -0.04976455494761467)","(0.6895174980163574, 0.8970760703086853, -0.08571693301200867)","(0.6211659908294678, 0.821932315826416, -0.11855103075504303)","(0.5444385409355164, 0.7956432700157166, -0.15290676057338715)","(0.7108775973320007, 0.6805393099784851, -0.058607082813978195)","(0.6585071086883545, 0.5421193242073059, -0.09995006769895554)","(0.6234279870986938, 0.45682454109191895, -0.13327479362487793)","(0.59595787525177, 0.38327810168266296, -0.15835268795490265)","(0.7776860594749451, 0.6418359279632568, -0.0682726725935936)","(0.7394741177558899, 0.4605397582054138, -0.10627508908510208)","(0.712287425994873, 0.34297120571136475, -0.1398603916168213)","(0.6887096166610718, 0.24266913533210754, -0.1645376831293106)","(0.8523080348968506, 0.6477553844451904, -0.08360349386930466)","(0.8409679532051086, 0.46354103088378906, -0.12880755960941315)","(0.8367810249328613, 0.34738144278526306, -0.16367386281490326)","(0.8293534517288208, 0.24503681063652039, -0.18769371509552002)","(0.9315066933631897, 0.6878347992897034, -0.10167494416236877)","(0.9765129685401917, 0.5533345341682434, -0.14274893701076508)","(1.0040969848632812, 0.4676479697227478, -0.16278447210788727)","(1.0195916891098022, 0.38991686701774597, -0.17654524743556976)",POSITIVE
5,"(0.8360212445259094, 1.0225608348846436, -1.5364663852324156e-07)","(0.7437202334403992, 0.9637503623962402, -0.017948664724826813)","(0.6821544170379639, 0.8497902750968933, -0.03380913287401199)","(0.6462103724479675, 0.758772075176239, -0.05615035444498062)","(0.6036187410354614, 0.6927999258041382, -0.07895979285240173)","(0.7259885668754578, 0.6807164549827576, 0.006389557849615812)","(0.6751229763031006, 0.5922982692718506, -0.053227510303258896)","(0.6256430149078369, 0.6102185845375061, -0.10698585957288742)","(0.5863123536109924, 0.6531185507774353, -0.13522771000862122)","(0.7772244215011597, 0.637508749961853, -0.013137941248714924)","(0.7229769229888916, 0.48767799139022827, -0.043461475521326065)","(0.6723044514656067, 0.4007996916770935, -0.07574325054883957)","(0.6259797811508179, 0.3264388144016266, -0.0972573384642601)","(0.8493164777755737, 0.6348177194595337, -0.04204349219799042)","(0.8248857855796814, 0.46049579977989197, -0.07860127091407776)","(0.8080412149429321, 0.3542073965072632, -0.10413063317537308)","(0.7883381843566895, 0.2589623034000397, -0.11866910010576248)","(0.9301422834396362, 0.6717436909675598, -0.07302936166524887)","(0.9628377556800842, 0.5345277786254883, -0.10214406251907349)","(0.9859100580215454, 0.4442983567714691, -0.10901057720184326)","(0.9999457597732544, 0.35955119132995605, -0.11091020703315735)",POSITIVE
6,"(0.8331011533737183, 1.0113003253936768, -6.553314779722541e-09)","(0.7452259063720703, 0.9602376818656921, -0.020561568439006805)","(0.6815417408943176, 0.842007577419281, -0.0379507876932621)","(0.6419340372085571, 0.7482625246047974, -0.06050765886902809)","(0.5942516326904297, 0.69527268409729, -0.08349676430225372)","(0.718587338924408, 0.6696240305900574, 0.0008839060319587588)","(0.6647292375564575, 0.5788986682891846, -0.05580929294228554)","(0.6239636540412903, 0.6015424132347107, -0.10626953840255737)","(0.5937206149101257, 0.644770085811615, -0.13304908573627472)","(0.7756752371788025, 0.6262801885604858, -0.018366776406764984)","(0.7283251881599426, 0.4678102135658264, -0.04783143475651741)","(0.686428427696228, 0.37437188625335693, -0.0804128646850586)","(0.6499060392379761, 0.2927089333534241, -0.10328203439712524)","(0.8498218059539795, 0.629611074924469, -0.04684782028198242)","(0.8305873870849609, 0.4549950063228607, -0.08393248170614243)","(0.8144515156745911, 0.34416353702545166, -0.11497987806797028)","(0.7985132932662964, 0.24247878789901733, -0.13495798408985138)","(0.9323813915252686, 0.6729912161827087, -0.07702889293432236)","(0.9688663482666016, 0.5389158129692078, -0.10660003125667572)","(0.9916802644729614, 0.44822958111763, -0.11753294616937637)","(1.0050842761993408, 0.3594052195549011, -0.12414863705635071)",POSITIVE
7,"(0.8385289311408997, 1.0082793235778809, 1.1732629445759812e-06)","(0.7463427186012268, 0.9720292687416077, -0.04706316813826561)","(0.6664947271347046, 0.8886178731918335, -0.08525960892438889)","(0.5881068706512451, 0.8395657539367676, -0.1207164004445076)","(0.5051623582839966, 0.8400814533233643, -0.1597302407026291)","(0.7072159051895142, 0.6407382488250732, -0.06513208895921707)","(0.6893037557601929, 0.4754446744918823, -0.10595924407243729)","(0.6740570664405823, 0.36822137236595154, -0.14039461314678192)","(0.6627309322357178, 0.27979525923728943, -0.1662425547838211)","(0.7875211834907532, 0.6193829774856567, -0.07690121233463287)","(0.779114842414856, 0.42991334199905396, -0.11014018952846527)","(0.7779397964477539, 0.30595752596855164, -0.1424487829208374)","(0.7789378762245178, 0.20140179991722107, -0.16759897768497467)","(0.8674517273902893, 0.6432024836540222, -0.09309572726488113)","(0.8822695016860962, 0.45754489302635193, -0.13107363879680634)","(0.895112931728363, 0.3432932198047638, -0.16109851002693176)","(0.9008587598800659, 0.2451516091823578, -0.1830768883228302)","(0.9468693137168884, 0.7016792297363281, -0.11206595599651337)","(0.9942610859870911, 0.5686601400375366, -0.1458209604024887)","(1.0200951099395752, 0.48734980821609497, -0.1585838794708252)","(1.031193733215332, 0.41573187708854675, -0.1672697365283966)",POSITIVE
8,"(0.8456674814224243, 1.024048089981079, 7.398328989438596e-07)","(0.757077693939209, 0.9799140691757202, -0.04234516993165016)","(0.685615062713623, 0.8851407170295715, -0.07700960338115692)","(0.6188181042671204, 0.8128678798675537, -0.11010361462831497)","(0.5404924750328064, 0.798062264919281, -0.14613483846187592)","(0.7180916666984558, 0.659907877445221, -0.05230668559670448)","(0.6753463745117188, 0.5146809220314026, -0.09349106252193451)","(0.6420384645462036, 0.4251469373703003, -0.12918952107429504)","(0.6135299205780029, 0.3466590940952301, -0.15654726326465607)","(0.7912930250167847, 0.6272093057632446, -0.06780292838811874)","(0.7649838328361511, 0.4359866976737976, -0.10348079353570938)","(0.7475087642669678, 0.30978313088417053, -0.1374368667602539)","(0.7305150032043457, 0.201847642660141, -0.16334953904151917)","(0.8671979308128357, 0.6457529067993164, -0.08826258033514023)","(0.8761975169181824, 0.45214971899986267, -0.12998336553573608)","(0.8835984468460083, 0.33418264985084534, -0.16162344813346863)","(0.8809834718704224, 0.23129025101661682, -0.18401862680912018)","(0.9448728561401367, 0.6996162533760071, -0.11100637912750244)","(0.9859378933906555, 0.55930095911026, -0.1465790718793869)","(1.0060926675796509, 0.4732668399810791, -0.1594633311033249)","(1.0099163055419922, 0.3958073854446411, -0.16873802244663239)",POSITIVE
9,"(0.85616135597229, 1.0223863124847412, 1.0437016726427828e-06)","(0.7576327919960022, 0.9730237722396851, -0.04478336498141289)","(0.6677505970001221, 0.8818122148513794, -0.08246921747922897)","(0.5785451531410217, 0.841315746307373, -0.11797970533370972)","(0.49489960074424744, 0.8522574305534363, -0.15680600702762604)","(0.7169508337974548, 0.6433351039886475, -0.06087833642959595)","(0.692592442035675, 0.47360730171203613, -0.10168500244617462)","(0.6717770099639893, 0.36815232038497925, -0.1362738311290741)","(0.6546841263771057, 0.2811352014541626, -0.1620868295431137)","(0.794170081615448, 0.6184182167053223, -0.07360723614692688)","(0.7748920321464539, 0.4220319986343384, -0.10642292350530624)","(0.762578547000885, 0.29729974269866943, -0.13780450820922852)","(0.7522828578948975, 0.19358626008033752, -0.16216334700584412)","(0.8730268478393555, 0.639560878276825, -0.0909428745508194)","(0.8863623142242432, 0.4464138448238373, -0.12669198215007782)","(0.8937097787857056, 0.3305247128009796, -0.1547819823026657)","(0.8933507800102234, 0.2324693202972412, -0.17574018239974976)","(0.95184725522995, 0.6954131126403809, -0.11110373586416245)","(0.9970758557319641, 0.5619804263114929, -0.1412566900253296)","(1.0190593004226685, 0.48110902309417725, -0.1510857790708542)","(1.0261164903640747, 0.41047415137290955, -0.1582736372947693)",POSITIVE
