,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9026643633842468, 0.9408622980117798, -2.4755462391112815e-07)","(0.8497001528739929, 0.9515941143035889, -0.018746916204690933)","(0.7916138172149658, 0.9409703016281128, -0.026010267436504364)","(0.7447453141212463, 0.9433985352516174, -0.031152375042438507)","(0.7087855339050293, 0.9549408555030823, -0.03410698473453522)","(0.7911525368690491, 0.8313630223274231, -0.001764453947544098)","(0.7288936376571655, 0.8310533165931702, -0.014643283560872078)","(0.6949137449264526, 0.8532622456550598, -0.028847215697169304)","(0.6733555793762207, 0.8796050548553467, -0.03624749928712845)","(0.7996265292167664, 0.8180714845657349, 0.0027820426039397717)","(0.7407382130622864, 0.8093430399894714, -0.005200228188186884)","(0.711980938911438, 0.8302718997001648, -0.014663610607385635)","(0.6925545334815979, 0.8572287559509277, -0.020172806456685066)","(0.8078927397727966, 0.8176754117012024, 0.003997379913926125)","(0.753807783126831, 0.808781087398529, -0.004114894196391106)","(0.7237926721572876, 0.8262456655502319, -0.009929046034812927)","(0.7023358941078186, 0.8486292362213135, -0.01170525886118412)","(0.8149744272232056, 0.8272534608840942, 0.003540736623108387)","(0.7640517950057983, 0.8169533014297485, -0.0009502313914708793)","(0.7373042106628418, 0.8239136338233948, -0.001140564912930131)","(0.7180986404418945, 0.8373714089393616, 0.0006302308174781501)",NEGATIVE
1,"(0.9101482629776001, 0.9541242122650146, -1.0863164590091401e-08)","(0.8620109558105469, 0.9410908818244934, -0.016322199255228043)","(0.8162211775779724, 0.9149175882339478, -0.029670000076293945)","(0.778795063495636, 0.9091836214065552, -0.04260777682065964)","(0.7470347285270691, 0.9142704010009766, -0.055361758917570114)","(0.8186452984809875, 0.81642085313797, -0.01662956364452839)","(0.783599317073822, 0.7766891717910767, -0.042797744274139404)","(0.7557265758514404, 0.7747682929039001, -0.06547700613737106)","(0.7319308519363403, 0.7862207293510437, -0.0798410028219223)","(0.8406039476394653, 0.8061096668243408, -0.02302396111190319)","(0.8136333227157593, 0.752718985080719, -0.04258568957448006)","(0.7894642353057861, 0.7433503866195679, -0.057322531938552856)","(0.7680562734603882, 0.7430763244628906, -0.06763269007205963)","(0.8673895597457886, 0.8101267218589783, -0.03271685168147087)","(0.8490560054779053, 0.757748007774353, -0.05218477174639702)","(0.8330722451210022, 0.7424755096435547, -0.05766364932060242)","(0.8184102773666382, 0.7301777601242065, -0.06067800521850586)","(0.8965255618095398, 0.826905369758606, -0.04408280551433563)","(0.8896012902259827, 0.786961019039154, -0.05967121198773384)","(0.8839498162269592, 0.7683948278427124, -0.060364432632923126)","(0.8770931959152222, 0.7520081996917725, -0.05989574268460274)",NEGATIVE
2,"(0.932225227355957, 0.9248939156532288, 2.96016281708944e-07)","(0.8884655833244324, 0.8971584439277649, -0.021061010658740997)","(0.8527665734291077, 0.8647066950798035, -0.03961955010890961)","(0.816091001033783, 0.8550276756286621, -0.05761302635073662)","(0.7849825024604797, 0.8632799983024597, -0.0774780809879303)","(0.8672550916671753, 0.7650426030158997, -0.03137604147195816)","(0.8429577946662903, 0.7148913145065308, -0.05757420137524605)","(0.8205065131187439, 0.6877208352088928, -0.08008208870887756)","(0.798689067363739, 0.6660044193267822, -0.09696783125400543)","(0.8928897976875305, 0.7625515460968018, -0.040585123002529144)","(0.8805339336395264, 0.6979584693908691, -0.06351132690906525)","(0.8632006049156189, 0.6652120351791382, -0.08240041881799698)","(0.8466120362281799, 0.6397289037704468, -0.09672799706459045)","(0.9216516017913818, 0.7827791571617126, -0.05229416489601135)","(0.9218734502792358, 0.7229135036468506, -0.07684094458818436)","(0.919739305973053, 0.6902405023574829, -0.08996231853961945)","(0.9175107479095459, 0.6608800888061523, -0.0991109237074852)","(0.9496958255767822, 0.8220468759536743, -0.0656212717294693)","(0.9597955942153931, 0.7872347831726074, -0.08781427890062332)","(0.9633097648620605, 0.7640969753265381, -0.09453431516885757)","(0.9650582671165466, 0.7408612966537476, -0.09909525513648987)",NEGATIVE
3,"(0.9678426384925842, 0.870788037776947, 2.0218075746925024e-07)","(0.9316480755805969, 0.8554010391235352, -0.02050403133034706)","(0.8946454524993896, 0.8234668374061584, -0.03430620953440666)","(0.8615232706069946, 0.8036051392555237, -0.04710238054394722)","(0.8338255882263184, 0.802916944026947, -0.06029874458909035)","(0.9080687761306763, 0.7271052598953247, -0.017272815108299255)","(0.8861568570137024, 0.6708627939224243, -0.03555876016616821)","(0.864138662815094, 0.6348828077316284, -0.05277561768889427)","(0.8435124158859253, 0.6048629879951477, -0.06528506428003311)","(0.9262540340423584, 0.7104099988937378, -0.019912829622626305)","(0.9072161912918091, 0.6459248065948486, -0.03575124964118004)","(0.8866797685623169, 0.6043397784233093, -0.05032586306333542)","(0.8683378100395203, 0.5702687501907349, -0.060811422765254974)","(0.9435458779335022, 0.7060765624046326, -0.025292759761214256)","(0.9281968474388123, 0.641959011554718, -0.03987560048699379)","(0.9104889631271362, 0.6007667183876038, -0.048599060624837875)","(0.8946716785430908, 0.5664256811141968, -0.05436919629573822)","(0.9603487253189087, 0.7125900387763977, -0.03290567174553871)","(0.9520457983016968, 0.6579551100730896, -0.04364510253071785)","(0.9416160583496094, 0.6222972869873047, -0.04609540477395058)","(0.9309186339378357, 0.5909647941589355, -0.047373685985803604)",NEGATIVE
4,"(0.9864391088485718, 0.8258578777313232, 4.599000646976492e-07)","(0.9759129881858826, 0.8008224964141846, -0.021062662824988365)","(0.9550617933273315, 0.7685373425483704, -0.03505389019846916)","(0.9261852502822876, 0.7500747442245483, -0.04751377925276756)","(0.9005980491638184, 0.7357601523399353, -0.06052439659833908)","(0.9610140323638916, 0.6617081165313721, -0.025547780096530914)","(0.9507874250411987, 0.5929950475692749, -0.0419723242521286)","(0.9342220425605774, 0.5480513572692871, -0.055992890149354935)","(0.9199660420417786, 0.5160479545593262, -0.06635009497404099)","(0.9513483047485352, 0.6657811403274536, -0.029892442747950554)","(0.9440423250198364, 0.5909319519996643, -0.04265661537647247)","(0.9314601421356201, 0.5430594682693481, -0.054441895335912704)","(0.9225232601165771, 0.5057218670845032, -0.06295780092477798)","(0.940440833568573, 0.6928494572639465, -0.03656145557761192)","(0.9224114418029785, 0.6278767585754395, -0.050902195274829865)","(0.9099509119987488, 0.5871151685714722, -0.06274984776973724)","(0.9043333530426025, 0.55181884765625, -0.07153388112783432)","(0.9261362552642822, 0.7388428449630737, -0.0448416993021965)","(0.9010744094848633, 0.7220233678817749, -0.06187542527914047)","(0.8933001756668091, 0.7157137393951416, -0.06789422780275345)","(0.8922762870788574, 0.7127494215965271, -0.07072822004556656)",NEGATIVE
5,"(1.0039112567901611, 0.7975393533706665, 3.8312447259158944e-07)","(0.9984566569328308, 0.7297912240028381, 0.005235825665295124)","(0.9833219051361084, 0.6664975881576538, -0.001035031396895647)","(0.9596201777458191, 0.6301956176757812, -0.010148471221327782)","(0.9320593476295471, 0.6086933016777039, -0.022966407239437103)","(0.9931412935256958, 0.627951979637146, -0.024248134344816208)","(0.9772942066192627, 0.5530067682266235, -0.04271151125431061)","(0.9640334844589233, 0.503351092338562, -0.05549725890159607)","(0.9530555009841919, 0.4645479619503021, -0.06543107330799103)","(0.9835473895072937, 0.6412085294723511, -0.0423511266708374)","(0.9751673340797424, 0.5603351593017578, -0.05804400146007538)","(0.9670767784118652, 0.5109330415725708, -0.06960713863372803)","(0.9612690210342407, 0.4704004228115082, -0.07921648770570755)","(0.9683270454406738, 0.6781965494155884, -0.05931873247027397)","(0.9439544081687927, 0.6081826090812683, -0.07858772575855255)","(0.927945613861084, 0.5667391419410706, -0.09479594230651855)","(0.9176188707351685, 0.5297165513038635, -0.1082216426730156)","(0.9487909078598022, 0.7301463484764099, -0.07434903830289841)","(0.9194501042366028, 0.71462082862854, -0.09740641713142395)","(0.904392659664154, 0.7114112377166748, -0.10827607661485672)","(0.8946455717086792, 0.7109007239341736, -0.11605337262153625)",NEGATIVE
6,"(1.0209333896636963, 0.7708856463432312, 3.7721878243246465e-07)","(0.9841915369033813, 0.7558032274246216, -0.02399967610836029)","(0.9582585692405701, 0.7182924747467041, -0.037705592811107635)","(0.9422072768211365, 0.6828055381774902, -0.049020517617464066)","(0.923098087310791, 0.6674970984458923, -0.059443168342113495)","(0.9646262526512146, 0.6171576380729675, -0.01859002746641636)","(0.9473627209663391, 0.5487022399902344, -0.0323541983962059)","(0.9385873675346375, 0.5058612823486328, -0.04471934214234352)","(0.9325287342071533, 0.47141289710998535, -0.05345544591546059)","(0.9900735020637512, 0.6025665402412415, -0.018196847289800644)","(0.9881653189659119, 0.5289306044578552, -0.028524380177259445)","(0.9857614636421204, 0.4829116463661194, -0.03855374455451965)","(0.9841607213020325, 0.4465039372444153, -0.04582420364022255)","(1.0106338262557983, 0.6036234498023987, -0.020975235849618912)","(1.0113266706466675, 0.5367807745933533, -0.030466264113783836)","(1.0088478326797485, 0.49426504969596863, -0.03735191747546196)","(1.0076611042022705, 0.4585972726345062, -0.04272732883691788)","(1.0275459289550781, 0.615947961807251, -0.026357557624578476)","(1.0308524370193481, 0.5683152675628662, -0.03310646861791611)","(1.0329532623291016, 0.5400116443634033, -0.03360442444682121)","(1.0353021621704102, 0.5180568695068359, -0.03391505032777786)",NEGATIVE
7,"(1.0170100927352905, 0.7522943019866943, 4.3848996256201644e-07)","(0.9864878058433533, 0.7306846380233765, -0.031692713499069214)","(0.9672275185585022, 0.692581295967102, -0.05013071745634079)","(0.9573481678962708, 0.6589680910110474, -0.06483948975801468)","(0.941893458366394, 0.6512696743011475, -0.0787547156214714)","(0.972335696220398, 0.5926527380943298, -0.02728862874209881)","(0.9590266942977905, 0.5302344560623169, -0.04322236031293869)","(0.9507355690002441, 0.4900382161140442, -0.057123925536870956)","(0.944347620010376, 0.45589661598205566, -0.06719627976417542)","(1.0012508630752563, 0.581329345703125, -0.02368963323533535)","(0.998144805431366, 0.513314962387085, -0.03530815243721008)","(0.9952296018600464, 0.46909719705581665, -0.04585397243499756)","(0.9941751956939697, 0.434415340423584, -0.054041020572185516)","(1.0275603532791138, 0.5865018367767334, -0.023808754980564117)","(1.0315601825714111, 0.5237752199172974, -0.03439915180206299)","(1.0318357944488525, 0.48410117626190186, -0.041117481887340546)","(1.0330723524093628, 0.4516533613204956, -0.04626761004328728)","(1.0514085292816162, 0.6013701558113098, -0.027287714183330536)","(1.0601569414138794, 0.5526610612869263, -0.03502720221877098)","(1.0659563541412354, 0.5215932130813599, -0.036880236119031906)","(1.0711510181427002, 0.4968118667602539, -0.038302261382341385)",NEGATIVE
8,"(1.0344852209091187, 0.747772216796875, 4.720499475752149e-07)","(1.0039572715759277, 0.7350231409072876, -0.04666478559374809)","(0.982183039188385, 0.7022640109062195, -0.07303989678621292)","(0.9731629490852356, 0.6666574478149414, -0.09322793036699295)","(0.957565188407898, 0.6364734172821045, -0.11205463111400604)","(0.9808606505393982, 0.5956979990005493, -0.042997196316719055)","(0.966354250907898, 0.5330225825309753, -0.0643618181347847)","(0.9582394361495972, 0.4901832342147827, -0.08240828663110733)","(0.9529202580451965, 0.4536014795303345, -0.09564919769763947)","(1.0099140405654907, 0.5845537781715393, -0.03318290412425995)","(1.0067037343978882, 0.5158588290214539, -0.0502217672765255)","(1.0041826963424683, 0.4708385765552521, -0.06516285985708237)","(1.0030466318130493, 0.43347281217575073, -0.07700847089290619)","(1.0369172096252441, 0.5890694260597229, -0.028251854702830315)","(1.0406545400619507, 0.5271773934364319, -0.04293397441506386)","(1.040585994720459, 0.4881511926651001, -0.0531344935297966)","(1.0404878854751587, 0.4557713270187378, -0.0612197071313858)","(1.0618312358856201, 0.6028515100479126, -0.027775965631008148)","(1.069923758506775, 0.5537257790565491, -0.038930319249629974)","(1.0735688209533691, 0.5223316550254822, -0.04467473179101944)","(1.0763835906982422, 0.4964478611946106, -0.04956414923071861)",NEGATIVE
9,"(0.8526366353034973, 0.9293686151504517, -3.4480262200986544e-08)","(0.8103269934654236, 0.8929294347763062, -0.01862458884716034)","(0.7753084897994995, 0.8407032489776611, -0.03775962442159653)","(0.7415494918823242, 0.8115527629852295, -0.057289969176054)","(0.7049108743667603, 0.7987728118896484, -0.07692878693342209)","(0.8132226467132568, 0.7451280355453491, -0.024216342717409134)","(0.8043951988220215, 0.6667406558990479, -0.05685283988714218)","(0.7824265360832214, 0.6455212235450745, -0.0842907503247261)","(0.7575969099998474, 0.647883951663971, -0.09986349195241928)","(0.8448582887649536, 0.7456684708595276, -0.03171617165207863)","(0.8412553071975708, 0.6666553020477295, -0.05889369919896126)","(0.8212917447090149, 0.6393260955810547, -0.07886935770511627)","(0.7981594204902649, 0.6339497566223145, -0.09041789174079895)","(0.8758431673049927, 0.765565037727356, -0.04283113777637482)","(0.8826781511306763, 0.6860036849975586, -0.06451264768838882)","(0.8706335425376892, 0.6522097587585449, -0.07679791748523712)","(0.851331353187561, 0.633638858795166, -0.08402641117572784)","(0.906847357749939, 0.8008894324302673, -0.05580102652311325)","(0.9289813041687012, 0.7485954761505127, -0.0731169655919075)","(0.9270042181015015, 0.7179833054542542, -0.0801427811384201)","(0.9136574864387512, 0.6954259872436523, -0.08408492058515549)",NEGATIVE
